index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5597,1,1,Trouser,Trouser,0.89056313,0.89056313,True
5598,5,5,Sandal,Sandal,0.9999993,0.9999993,True
5599,2,2,Pullover,Pullover,0.99724364,0.99724364,True
5600,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
5601,0,6,T-shirt/top,Shirt,0.94522786,0.054761432,False
5602,8,8,Bag,Bag,1.0,1.0,True
5603,0,0,T-shirt/top,T-shirt/top,0.9997229,0.9997229,True
5604,4,4,Coat,Coat,0.9283407,0.9283407,True
5605,4,4,Coat,Coat,0.99790925,0.99790925,True
5606,0,0,T-shirt/top,T-shirt/top,0.8744693,0.8744693,True
5607,1,1,Trouser,Trouser,1.0,1.0,True
5608,7,7,Sneaker,Sneaker,0.88848436,0.88848436,True
5609,5,5,Sandal,Sandal,1.0,1.0,True
5610,3,3,Dress,Dress,0.99092263,0.99092263,True
5611,3,3,Dress,Dress,0.9999943,0.9999943,True
5612,3,3,Dress,Dress,0.9892209,0.9892209,True
5613,2,2,Pullover,Pullover,0.99599373,0.99599373,True
5614,0,0,T-shirt/top,T-shirt/top,0.98768485,0.98768485,True
5615,3,3,Dress,Dress,0.9999443,0.9999443,True
5616,5,5,Sandal,Sandal,0.9999945,0.9999945,True
5617,2,2,Pullover,Pullover,0.9978163,0.9978163,True
5618,6,6,Shirt,Shirt,0.99551094,0.99551094,True
5619,2,2,Pullover,Pullover,0.9994929,0.9994929,True
5620,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5621,1,1,Trouser,Trouser,1.0,1.0,True
5622,4,4,Coat,Coat,0.9866838,0.9866838,True
5623,6,2,Shirt,Pullover,0.55630684,0.4321978,False
5624,2,2,Pullover,Pullover,0.99975437,0.99975437,True
5625,1,1,Trouser,Trouser,1.0,1.0,True
5626,9,9,Ankle boot,Ankle boot,0.9999138,0.9999138,True
5627,3,3,Dress,Dress,0.9989698,0.9989698,True
5628,4,4,Coat,Coat,0.9572649,0.9572649,True
5629,6,6,Shirt,Shirt,0.96610314,0.96610314,True
5630,9,9,Ankle boot,Ankle boot,0.99991953,0.99991953,True
5631,5,5,Sandal,Sandal,0.9999919,0.9999919,True
5632,8,8,Bag,Bag,1.0,1.0,True
5633,0,0,T-shirt/top,T-shirt/top,0.99283504,0.99283504,True
5634,6,6,Shirt,Shirt,0.99980944,0.99980944,True
5635,3,3,Dress,Dress,0.99969053,0.99969053,True
5636,6,6,Shirt,Shirt,0.9980293,0.9980293,True
5637,0,0,T-shirt/top,T-shirt/top,0.999263,0.999263,True
5638,8,8,Bag,Bag,1.0,1.0,True
5639,1,1,Trouser,Trouser,1.0,1.0,True
5640,2,2,Pullover,Pullover,0.99877864,0.99877864,True
5641,3,3,Dress,Dress,0.99301696,0.99301696,True
5642,3,3,Dress,Dress,0.99996746,0.99996746,True
5643,1,1,Trouser,Trouser,1.0,1.0,True
5644,5,5,Sandal,Sandal,0.99999094,0.99999094,True
5645,5,5,Sandal,Sandal,1.0,1.0,True
5646,3,3,Dress,Dress,0.99458534,0.99458534,True
5647,2,2,Pullover,Pullover,0.99813,0.99813,True
5648,6,6,Shirt,Shirt,0.97767127,0.97767127,True
5649,7,7,Sneaker,Sneaker,0.9999429,0.9999429,True
5650,1,1,Trouser,Trouser,1.0,1.0,True
5651,3,3,Dress,Dress,0.99859375,0.99859375,True
5652,2,2,Pullover,Pullover,0.97721636,0.97721636,True
5653,3,3,Dress,Dress,0.9966197,0.9966197,True
5654,6,0,Shirt,T-shirt/top,0.7304601,0.26897663,False
5655,1,3,Trouser,Dress,0.7549348,0.011305763,False
5656,2,2,Pullover,Pullover,0.99874806,0.99874806,True
5657,2,2,Pullover,Pullover,0.52151215,0.52151215,True
5658,8,8,Bag,Bag,1.0,1.0,True
5659,0,0,T-shirt/top,T-shirt/top,0.9928381,0.9928381,True
5660,8,8,Bag,Bag,0.99999964,0.99999964,True
5661,4,4,Coat,Coat,0.75601894,0.75601894,True
5662,7,7,Sneaker,Sneaker,0.9999809,0.9999809,True
5663,0,0,T-shirt/top,T-shirt/top,0.98138005,0.98138005,True
5664,3,3,Dress,Dress,0.991074,0.991074,True
5665,1,1,Trouser,Trouser,0.9999999,0.9999999,True
5666,3,3,Dress,Dress,0.9993529,0.9993529,True
5667,8,8,Bag,Bag,0.9999989,0.9999989,True
5668,3,3,Dress,Dress,0.99973994,0.99973994,True
5669,4,6,Coat,Shirt,0.7378316,0.26208454,False
5670,1,1,Trouser,Trouser,1.0,1.0,True
5671,2,2,Pullover,Pullover,0.9984275,0.9984275,True
5672,0,6,T-shirt/top,Shirt,0.9965802,0.0034131713,False
5673,3,3,Dress,Dress,0.9790587,0.9790587,True
5674,6,6,Shirt,Shirt,0.73104995,0.73104995,True
5675,7,7,Sneaker,Sneaker,0.99983597,0.99983597,True
5676,7,7,Sneaker,Sneaker,0.9989611,0.9989611,True
5677,8,8,Bag,Bag,1.0,1.0,True
5678,3,3,Dress,Dress,0.9998869,0.9998869,True
5679,6,6,Shirt,Shirt,0.7022604,0.7022604,True
5680,9,9,Ankle boot,Ankle boot,0.99999154,0.99999154,True
5681,5,5,Sandal,Sandal,0.99999857,0.99999857,True
5682,6,6,Shirt,Shirt,0.9990202,0.9990202,True
5683,6,6,Shirt,Shirt,0.9073786,0.9073786,True
5684,9,9,Ankle boot,Ankle boot,0.99999404,0.99999404,True
5685,5,5,Sandal,Sandal,0.9729681,0.9729681,True
5686,4,4,Coat,Coat,0.9894398,0.9894398,True
5687,3,3,Dress,Dress,0.99948895,0.99948895,True
5688,8,8,Bag,Bag,0.99999976,0.99999976,True
5689,5,5,Sandal,Sandal,0.9996146,0.9996146,True
5690,3,3,Dress,Dress,0.99991953,0.99991953,True
5691,8,8,Bag,Bag,0.99999905,0.99999905,True
5692,3,3,Dress,Dress,0.9999831,0.9999831,True
5693,7,7,Sneaker,Sneaker,0.99817455,0.99817455,True
5694,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
5695,6,0,Shirt,T-shirt/top,0.888955,0.110638775,False
5696,2,2,Pullover,Pullover,0.9946885,0.9946885,True
5697,5,5,Sandal,Sandal,1.0,1.0,True
5698,1,1,Trouser,Trouser,1.0,1.0,True
5699,0,0,T-shirt/top,T-shirt/top,0.99944323,0.99944323,True
5700,5,5,Sandal,Sandal,1.0,1.0,True
5701,2,6,Pullover,Shirt,0.7740439,0.0818449,False
5702,3,3,Dress,Dress,0.9995758,0.9995758,True
5703,5,5,Sandal,Sandal,0.8084915,0.8084915,True
5704,7,7,Sneaker,Sneaker,0.999819,0.999819,True
5705,9,9,Ankle boot,Ankle boot,0.99999714,0.99999714,True
5706,6,6,Shirt,Shirt,0.9997973,0.9997973,True
5707,0,0,T-shirt/top,T-shirt/top,0.99085337,0.99085337,True
5708,7,7,Sneaker,Sneaker,0.9988469,0.9988469,True
5709,1,1,Trouser,Trouser,1.0,1.0,True
5710,2,2,Pullover,Pullover,0.9373997,0.9373997,True
5711,0,0,T-shirt/top,T-shirt/top,0.99998736,0.99998736,True
5712,8,8,Bag,Bag,1.0,1.0,True
5713,2,2,Pullover,Pullover,0.55267704,0.55267704,True
5714,2,2,Pullover,Pullover,0.99858785,0.99858785,True
5715,2,2,Pullover,Pullover,0.9926254,0.9926254,True
5716,7,7,Sneaker,Sneaker,0.9918206,0.9918206,True
5717,8,8,Bag,Bag,0.99999917,0.99999917,True
5718,0,2,T-shirt/top,Pullover,0.52816254,0.36871862,False
5719,2,4,Pullover,Coat,0.8614524,0.08112664,False
5720,4,4,Coat,Coat,0.99998724,0.99998724,True
5721,4,4,Coat,Coat,0.90117365,0.90117365,True
5722,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5723,7,7,Sneaker,Sneaker,0.87415534,0.87415534,True
5724,3,3,Dress,Dress,0.9998934,0.9998934,True
5725,2,2,Pullover,Pullover,0.80161107,0.80161107,True
5726,5,5,Sandal,Sandal,0.9999995,0.9999995,True
5727,4,4,Coat,Coat,0.9999194,0.9999194,True
5728,5,5,Sandal,Sandal,0.9999988,0.9999988,True
5729,1,1,Trouser,Trouser,1.0,1.0,True
5730,9,9,Ankle boot,Ankle boot,0.9998809,0.9998809,True
5731,5,5,Sandal,Sandal,1.0,1.0,True
5732,0,0,T-shirt/top,T-shirt/top,0.999954,0.999954,True
5733,5,5,Sandal,Sandal,1.0,1.0,True
5734,2,2,Pullover,Pullover,0.84757817,0.84757817,True
5735,4,4,Coat,Coat,0.9550294,0.9550294,True
5736,1,1,Trouser,Trouser,1.0,1.0,True
5737,7,7,Sneaker,Sneaker,0.9296381,0.9296381,True
5738,9,9,Ankle boot,Ankle boot,0.999997,0.999997,True
5739,0,0,T-shirt/top,T-shirt/top,0.9924901,0.9924901,True
5740,3,3,Dress,Dress,0.9951042,0.9951042,True
5741,3,3,Dress,Dress,0.9870603,0.9870603,True
5742,4,4,Coat,Coat,0.9997962,0.9997962,True
5743,9,9,Ankle boot,Ankle boot,0.9999852,0.9999852,True
5744,1,1,Trouser,Trouser,1.0,1.0,True
5745,0,0,T-shirt/top,T-shirt/top,0.88374245,0.88374245,True
5746,1,1,Trouser,Trouser,0.9979826,0.9979826,True
5747,9,9,Ankle boot,Ankle boot,0.99999845,0.99999845,True
5748,5,5,Sandal,Sandal,1.0,1.0,True
5749,6,6,Shirt,Shirt,0.9982994,0.9982994,True
5750,8,8,Bag,Bag,0.99999774,0.99999774,True
5751,2,2,Pullover,Pullover,0.99995613,0.99995613,True
5752,2,2,Pullover,Pullover,0.9091082,0.9091082,True
5753,1,1,Trouser,Trouser,1.0,1.0,True
5754,4,4,Coat,Coat,0.9992556,0.9992556,True
5755,0,0,T-shirt/top,T-shirt/top,0.99994874,0.99994874,True
5756,6,6,Shirt,Shirt,0.9993766,0.9993766,True
5757,7,7,Sneaker,Sneaker,0.9990497,0.9990497,True
5758,9,9,Ankle boot,Ankle boot,0.99979943,0.99979943,True
5759,0,0,T-shirt/top,T-shirt/top,0.99614054,0.99614054,True
5760,1,1,Trouser,Trouser,0.9508346,0.9508346,True
5761,1,1,Trouser,Trouser,0.99997187,0.99997187,True
5762,4,4,Coat,Coat,0.99999726,0.99999726,True
5763,3,3,Dress,Dress,0.99359137,0.99359137,True
5764,6,6,Shirt,Shirt,0.9920609,0.9920609,True
5765,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5766,8,8,Bag,Bag,1.0,1.0,True
5767,1,1,Trouser,Trouser,0.9999999,0.9999999,True
5768,3,3,Dress,Dress,0.99997115,0.99997115,True
5769,7,7,Sneaker,Sneaker,0.99333054,0.99333054,True
5770,3,3,Dress,Dress,0.999821,0.999821,True
5771,9,9,Ankle boot,Ankle boot,0.9959799,0.9959799,True
5772,9,9,Ankle boot,Ankle boot,0.99989736,0.99989736,True
5773,5,5,Sandal,Sandal,0.9999881,0.9999881,True
5774,4,4,Coat,Coat,0.99970156,0.99970156,True
5775,2,2,Pullover,Pullover,0.9575971,0.9575971,True
5776,3,3,Dress,Dress,0.9994394,0.9994394,True
5777,6,6,Shirt,Shirt,0.83409595,0.83409595,True
5778,8,8,Bag,Bag,1.0,1.0,True
5779,8,8,Bag,Bag,0.99997747,0.99997747,True
5780,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5781,5,5,Sandal,Sandal,1.0,1.0,True
5782,1,1,Trouser,Trouser,1.0,1.0,True
5783,8,8,Bag,Bag,0.9999945,0.9999945,True
5784,8,8,Bag,Bag,0.9999993,0.9999993,True
5785,5,5,Sandal,Sandal,0.9999969,0.9999969,True
5786,7,7,Sneaker,Sneaker,0.86070144,0.86070144,True
5787,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
5788,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
5789,3,3,Dress,Dress,0.9997553,0.9997553,True
5790,4,4,Coat,Coat,0.99902284,0.99902284,True
5791,4,4,Coat,Coat,0.9939458,0.9939458,True
5792,2,2,Pullover,Pullover,0.99145097,0.99145097,True
5793,7,7,Sneaker,Sneaker,0.9976186,0.9976186,True
5794,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
5795,6,6,Shirt,Shirt,0.6959347,0.6959347,True
5796,6,2,Shirt,Pullover,0.6429743,0.2731786,False
5797,7,7,Sneaker,Sneaker,0.96951497,0.96951497,True
5798,5,5,Sandal,Sandal,0.9999862,0.9999862,True
5799,4,4,Coat,Coat,0.99997306,0.99997306,True
5800,7,7,Sneaker,Sneaker,0.99998605,0.99998605,True
5801,6,6,Shirt,Shirt,0.99806935,0.99806935,True
5802,1,1,Trouser,Trouser,1.0,1.0,True
5803,4,4,Coat,Coat,0.73001224,0.73001224,True
5804,2,2,Pullover,Pullover,0.99851114,0.99851114,True
5805,2,2,Pullover,Pullover,0.9995914,0.9995914,True
5806,6,0,Shirt,T-shirt/top,0.9963373,0.0010266226,False
5807,9,9,Ankle boot,Ankle boot,0.9998734,0.9998734,True
5808,0,0,T-shirt/top,T-shirt/top,0.99911016,0.99911016,True
5809,0,0,T-shirt/top,T-shirt/top,0.86980337,0.86980337,True
5810,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5811,1,1,Trouser,Trouser,1.0,1.0,True
5812,1,1,Trouser,Trouser,1.0,1.0,True
5813,7,7,Sneaker,Sneaker,0.9995516,0.9995516,True
5814,8,8,Bag,Bag,0.9999963,0.9999963,True
5815,3,3,Dress,Dress,0.9987979,0.9987979,True
5816,6,6,Shirt,Shirt,0.9896394,0.9896394,True
5817,6,6,Shirt,Shirt,0.9991467,0.9991467,True
5818,2,2,Pullover,Pullover,0.9889503,0.9889503,True
5819,0,0,T-shirt/top,T-shirt/top,0.99980074,0.99980074,True
5820,2,6,Pullover,Shirt,0.47365773,0.07890127,False
5821,4,4,Coat,Coat,0.99998057,0.99998057,True
5822,9,9,Ankle boot,Ankle boot,0.9998704,0.9998704,True
5823,5,5,Sandal,Sandal,0.99982554,0.99982554,True
5824,2,2,Pullover,Pullover,0.78660583,0.78660583,True
5825,4,2,Coat,Pullover,0.52650505,0.47319728,False
5826,6,6,Shirt,Shirt,0.7952804,0.7952804,True
5827,4,4,Coat,Coat,0.9999317,0.9999317,True
5828,6,6,Shirt,Shirt,0.577903,0.577903,True
5829,1,1,Trouser,Trouser,1.0,1.0,True
5830,5,5,Sandal,Sandal,1.0,1.0,True
5831,2,2,Pullover,Pullover,0.94712186,0.94712186,True
5832,7,7,Sneaker,Sneaker,0.9984084,0.9984084,True
5833,8,8,Bag,Bag,0.9999999,0.9999999,True
5834,6,6,Shirt,Shirt,0.99048316,0.99048316,True
5835,7,7,Sneaker,Sneaker,0.9999683,0.9999683,True
5836,7,7,Sneaker,Sneaker,0.9999516,0.9999516,True
5837,0,0,T-shirt/top,T-shirt/top,0.9989085,0.9989085,True
5838,8,8,Bag,Bag,0.9999982,0.9999982,True
5839,4,4,Coat,Coat,0.9777654,0.9777654,True
5840,3,3,Dress,Dress,0.9990282,0.9990282,True
5841,6,6,Shirt,Shirt,0.99962735,0.99962735,True
5842,9,9,Ankle boot,Ankle boot,0.99999833,0.99999833,True
5843,1,1,Trouser,Trouser,1.0,1.0,True
5844,2,2,Pullover,Pullover,0.999281,0.999281,True
5845,1,1,Trouser,Trouser,1.0,1.0,True
5846,7,7,Sneaker,Sneaker,0.9995958,0.9995958,True
5847,4,4,Coat,Coat,0.9999931,0.9999931,True
5848,3,3,Dress,Dress,0.9991831,0.9991831,True
5849,4,4,Coat,Coat,0.991958,0.991958,True
5850,9,9,Ankle boot,Ankle boot,0.99996054,0.99996054,True
5851,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
5852,2,2,Pullover,Pullover,0.97802997,0.97802997,True
5853,2,2,Pullover,Pullover,0.6867291,0.6867291,True
5854,4,4,Coat,Coat,0.9999857,0.9999857,True
5855,3,3,Dress,Dress,0.9978677,0.9978677,True
5856,0,0,T-shirt/top,T-shirt/top,0.6321074,0.6321074,True
5857,5,5,Sandal,Sandal,1.0,1.0,True
5858,7,7,Sneaker,Sneaker,0.9998859,0.9998859,True
5859,5,5,Sandal,Sandal,0.99999976,0.99999976,True
5860,2,2,Pullover,Pullover,0.8482589,0.8482589,True
5861,7,7,Sneaker,Sneaker,0.99976724,0.99976724,True
5862,8,8,Bag,Bag,0.9999999,0.9999999,True
5863,9,9,Ankle boot,Ankle boot,0.9999945,0.9999945,True
5864,9,9,Ankle boot,Ankle boot,0.99999297,0.99999297,True
5865,2,2,Pullover,Pullover,0.9846565,0.9846565,True
5866,7,7,Sneaker,Sneaker,0.9994355,0.9994355,True
5867,8,8,Bag,Bag,0.96037865,0.96037865,True
5868,7,7,Sneaker,Sneaker,0.999485,0.999485,True
5869,7,7,Sneaker,Sneaker,0.9974082,0.9974082,True
5870,5,5,Sandal,Sandal,0.9995839,0.9995839,True
5871,8,8,Bag,Bag,1.0,1.0,True
5872,7,7,Sneaker,Sneaker,0.99986374,0.99986374,True
5873,6,6,Shirt,Shirt,0.99932134,0.99932134,True
5874,6,6,Shirt,Shirt,0.99489367,0.99489367,True
5875,9,9,Ankle boot,Ankle boot,0.99996877,0.99996877,True
5876,0,0,T-shirt/top,T-shirt/top,0.99823713,0.99823713,True
5877,1,1,Trouser,Trouser,1.0,1.0,True
5878,8,8,Bag,Bag,1.0,1.0,True
5879,7,7,Sneaker,Sneaker,0.99995005,0.99995005,True
5880,5,5,Sandal,Sandal,0.9999995,0.9999995,True
5881,4,4,Coat,Coat,0.9991984,0.9991984,True
5882,5,5,Sandal,Sandal,0.9999982,0.9999982,True
5883,3,3,Dress,Dress,0.5294339,0.5294339,True
5884,7,7,Sneaker,Sneaker,0.99995065,0.99995065,True
5885,6,4,Shirt,Coat,0.80942416,0.18515503,False
5886,6,6,Shirt,Shirt,0.99993825,0.99993825,True
5887,5,5,Sandal,Sandal,1.0,1.0,True
5888,5,5,Sandal,Sandal,0.99984145,0.99984145,True
5889,6,6,Shirt,Shirt,0.92044246,0.92044246,True
5890,9,9,Ankle boot,Ankle boot,0.8518174,0.8518174,True
5891,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5892,1,1,Trouser,Trouser,0.9999975,0.9999975,True
5893,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
5894,5,5,Sandal,Sandal,0.9999989,0.9999989,True
5895,9,9,Ankle boot,Ankle boot,0.99999213,0.99999213,True
5896,4,4,Coat,Coat,0.9999516,0.9999516,True
5897,4,4,Coat,Coat,0.99980646,0.99980646,True
5898,1,1,Trouser,Trouser,1.0,1.0,True
5899,5,5,Sandal,Sandal,0.92164844,0.92164844,True
5900,8,8,Bag,Bag,1.0,1.0,True
5901,3,3,Dress,Dress,0.99837935,0.99837935,True
5902,5,5,Sandal,Sandal,1.0,1.0,True
5903,1,1,Trouser,Trouser,1.0,1.0,True
5904,8,8,Bag,Bag,0.97136116,0.97136116,True
5905,6,6,Shirt,Shirt,0.99987745,0.99987745,True
5906,5,5,Sandal,Sandal,1.0,1.0,True
5907,0,8,T-shirt/top,Bag,0.93431437,0.04505398,False
5908,2,2,Pullover,Pullover,0.9998559,0.9998559,True
5909,3,3,Dress,Dress,0.9994412,0.9994412,True
5910,7,7,Sneaker,Sneaker,0.9829177,0.9829177,True
5911,1,1,Trouser,Trouser,1.0,1.0,True
5912,1,1,Trouser,Trouser,1.0,1.0,True
5913,1,1,Trouser,Trouser,1.0,1.0,True
5914,8,8,Bag,Bag,0.99999666,0.99999666,True
5915,7,7,Sneaker,Sneaker,0.9986052,0.9986052,True
5916,5,5,Sandal,Sandal,0.9999988,0.9999988,True
5917,6,6,Shirt,Shirt,0.65103996,0.65103996,True
5918,3,3,Dress,Dress,0.62733245,0.62733245,True
5919,4,4,Coat,Coat,0.99960834,0.99960834,True
5920,7,7,Sneaker,Sneaker,0.99798775,0.99798775,True
5921,0,0,T-shirt/top,T-shirt/top,0.9997172,0.9997172,True
5922,0,0,T-shirt/top,T-shirt/top,0.99746037,0.99746037,True
5923,5,5,Sandal,Sandal,1.0,1.0,True
5924,3,3,Dress,Dress,0.99320143,0.99320143,True
5925,4,4,Coat,Coat,0.999987,0.999987,True
5926,8,8,Bag,Bag,0.99999905,0.99999905,True
5927,6,6,Shirt,Shirt,0.6734601,0.6734601,True
5928,5,5,Sandal,Sandal,0.99999726,0.99999726,True
5929,2,2,Pullover,Pullover,0.9245788,0.9245788,True
5930,7,7,Sneaker,Sneaker,0.998458,0.998458,True
5931,3,3,Dress,Dress,0.999482,0.999482,True
5932,2,2,Pullover,Pullover,0.99690837,0.99690837,True
5933,3,3,Dress,Dress,0.9962037,0.9962037,True
5934,2,2,Pullover,Pullover,0.8226955,0.8226955,True
5935,7,7,Sneaker,Sneaker,0.99999094,0.99999094,True
5936,8,8,Bag,Bag,1.0,1.0,True
5937,0,0,T-shirt/top,T-shirt/top,0.9999424,0.9999424,True
5938,9,5,Ankle boot,Sandal,0.56180936,0.015724419,False
5939,0,0,T-shirt/top,T-shirt/top,0.62164354,0.62164354,True
5940,9,9,Ankle boot,Ankle boot,0.9999951,0.9999951,True
5941,5,5,Sandal,Sandal,0.9999747,0.9999747,True
5942,8,8,Bag,Bag,1.0,1.0,True
5943,0,0,T-shirt/top,T-shirt/top,0.99909663,0.99909663,True
5944,7,7,Sneaker,Sneaker,0.9999925,0.9999925,True
5945,3,3,Dress,Dress,0.99875426,0.99875426,True
5946,9,5,Ankle boot,Sandal,0.9983809,0.0016077576,False
5947,0,0,T-shirt/top,T-shirt/top,0.9986553,0.9986553,True
5948,9,9,Ankle boot,Ankle boot,0.9999964,0.9999964,True
5949,7,7,Sneaker,Sneaker,0.9990338,0.9990338,True
5950,3,3,Dress,Dress,0.9929529,0.9929529,True
5951,0,0,T-shirt/top,T-shirt/top,0.9999374,0.9999374,True
5952,6,6,Shirt,Shirt,0.7088046,0.7088046,True
5953,5,5,Sandal,Sandal,1.0,1.0,True
5954,7,7,Sneaker,Sneaker,0.99991083,0.99991083,True
5955,8,8,Bag,Bag,1.0,1.0,True
5956,2,2,Pullover,Pullover,0.9948737,0.9948737,True
5957,3,3,Dress,Dress,0.9994942,0.9994942,True
5958,1,1,Trouser,Trouser,1.0,1.0,True
5959,9,9,Ankle boot,Ankle boot,0.99998057,0.99998057,True
5960,0,0,T-shirt/top,T-shirt/top,0.9999722,0.9999722,True
5961,2,2,Pullover,Pullover,0.99906224,0.99906224,True
5962,9,9,Ankle boot,Ankle boot,0.99998534,0.99998534,True
5963,1,1,Trouser,Trouser,1.0,1.0,True
5964,3,3,Dress,Dress,0.998966,0.998966,True
5965,4,4,Coat,Coat,0.99980813,0.99980813,True
5966,0,0,T-shirt/top,T-shirt/top,0.43260098,0.43260098,True
5967,3,3,Dress,Dress,0.6133947,0.6133947,True
5968,0,0,T-shirt/top,T-shirt/top,0.73633116,0.73633116,True
5969,6,6,Shirt,Shirt,0.99686724,0.99686724,True
5970,2,2,Pullover,Pullover,0.9998,0.9998,True
5971,3,4,Dress,Coat,0.5755998,0.4153722,False
5972,8,8,Bag,Bag,1.0,1.0,True
5973,6,6,Shirt,Shirt,0.99998593,0.99998593,True
5974,2,4,Pullover,Coat,0.9593798,0.02844587,False
5975,9,9,Ankle boot,Ankle boot,0.9999933,0.9999933,True
5976,5,5,Sandal,Sandal,1.0,1.0,True
5977,6,6,Shirt,Shirt,0.910247,0.910247,True
5978,1,1,Trouser,Trouser,1.0,1.0,True
5979,8,8,Bag,Bag,0.9999999,0.9999999,True
5980,2,2,Pullover,Pullover,0.99766433,0.99766433,True
5981,4,4,Coat,Coat,0.94944805,0.94944805,True
5982,1,1,Trouser,Trouser,0.9999995,0.9999995,True
5983,6,6,Shirt,Shirt,0.98707515,0.98707515,True
5984,2,2,Pullover,Pullover,0.9766883,0.9766883,True
5985,9,9,Ankle boot,Ankle boot,0.9999778,0.9999778,True
5986,4,4,Coat,Coat,0.9962871,0.9962871,True
5987,6,3,Shirt,Dress,0.863411,0.054022416,False
5988,7,7,Sneaker,Sneaker,0.99958247,0.99958247,True
5989,9,9,Ankle boot,Ankle boot,0.99998367,0.99998367,True
5990,6,6,Shirt,Shirt,0.95219225,0.95219225,True
5991,3,3,Dress,Dress,0.99998784,0.99998784,True
5992,5,5,Sandal,Sandal,1.0,1.0,True
5993,4,4,Coat,Coat,0.9931538,0.9931538,True
5994,5,5,Sandal,Sandal,0.99999964,0.99999964,True
5995,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
5996,8,8,Bag,Bag,0.9999654,0.9999654,True
5997,5,5,Sandal,Sandal,0.99791163,0.99791163,True
5998,3,3,Dress,Dress,0.9999342,0.9999342,True
5999,0,0,T-shirt/top,T-shirt/top,0.99995553,0.99995553,True
6000,1,1,Trouser,Trouser,1.0,1.0,True
6001,2,2,Pullover,Pullover,0.9975484,0.9975484,True
6002,6,6,Shirt,Shirt,0.53683513,0.53683513,True
6003,4,4,Coat,Coat,0.9984281,0.9984281,True
6004,1,1,Trouser,Trouser,1.0,1.0,True
6005,9,9,Ankle boot,Ankle boot,0.99999774,0.99999774,True
6006,4,4,Coat,Coat,0.9697085,0.9697085,True
6007,4,4,Coat,Coat,0.9611976,0.9611976,True
6008,6,0,Shirt,T-shirt/top,0.77371377,0.21412778,False
6009,5,5,Sandal,Sandal,1.0,1.0,True
6010,5,5,Sandal,Sandal,0.9999981,0.9999981,True
6011,4,4,Coat,Coat,0.99680436,0.99680436,True
6012,3,3,Dress,Dress,0.89556867,0.89556867,True
6013,2,2,Pullover,Pullover,0.9993198,0.9993198,True
6014,0,0,T-shirt/top,T-shirt/top,0.999818,0.999818,True
6015,1,1,Trouser,Trouser,0.9999925,0.9999925,True
6016,4,4,Coat,Coat,0.98834455,0.98834455,True
6017,9,9,Ankle boot,Ankle boot,0.9999975,0.9999975,True
6018,9,9,Ankle boot,Ankle boot,0.9999913,0.9999913,True
6019,7,7,Sneaker,Sneaker,0.99988365,0.99988365,True
6020,6,6,Shirt,Shirt,0.8815405,0.8815405,True
6021,1,1,Trouser,Trouser,1.0,1.0,True
6022,2,2,Pullover,Pullover,0.9992582,0.9992582,True
6023,6,6,Shirt,Shirt,0.8596275,0.8596275,True
6024,6,0,Shirt,T-shirt/top,0.7514948,0.24835151,False
6025,2,2,Pullover,Pullover,0.9932081,0.9932081,True
6026,6,6,Shirt,Shirt,0.99834824,0.99834824,True
6027,2,2,Pullover,Pullover,0.96450204,0.96450204,True
6028,5,5,Sandal,Sandal,1.0,1.0,True
6029,9,9,Ankle boot,Ankle boot,0.99999714,0.99999714,True
6030,4,6,Coat,Shirt,0.77842796,0.22156481,False
6031,8,8,Bag,Bag,0.9999989,0.9999989,True
6032,2,2,Pullover,Pullover,0.88227534,0.88227534,True
6033,6,6,Shirt,Shirt,0.99998105,0.99998105,True
6034,1,1,Trouser,Trouser,1.0,1.0,True
6035,5,5,Sandal,Sandal,0.999992,0.999992,True
6036,9,9,Ankle boot,Ankle boot,0.9995047,0.9995047,True
6037,6,6,Shirt,Shirt,0.9818258,0.9818258,True
6038,1,1,Trouser,Trouser,1.0,1.0,True
6039,8,8,Bag,Bag,1.0,1.0,True
6040,9,9,Ankle boot,Ankle boot,0.99999,0.99999,True
6041,3,3,Dress,Dress,0.99998844,0.99998844,True
6042,1,1,Trouser,Trouser,1.0,1.0,True
6043,7,7,Sneaker,Sneaker,0.99993396,0.99993396,True
6044,1,1,Trouser,Trouser,1.0,1.0,True
6045,1,1,Trouser,Trouser,0.99999976,0.99999976,True
6046,1,1,Trouser,Trouser,0.9999943,0.9999943,True
6047,9,9,Ankle boot,Ankle boot,0.9999733,0.9999733,True
6048,1,1,Trouser,Trouser,1.0,1.0,True
6049,3,3,Dress,Dress,0.9999491,0.9999491,True
