index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4430,3,3,Dress,Dress,0.8190999,0.8190999,True
4431,6,6,Shirt,Shirt,0.866674,0.866674,True
4432,1,1,Trouser,Trouser,0.99988365,0.99988365,True
4433,4,6,Coat,Shirt,0.43195382,0.34190473,False
4434,3,3,Dress,Dress,0.97514874,0.97514874,True
4435,3,3,Dress,Dress,0.65789926,0.65789926,True
4436,8,8,Bag,Bag,0.96023893,0.96023893,True
4437,4,4,Coat,Coat,0.80658317,0.80658317,True
4438,9,9,Ankle boot,Ankle boot,0.97633004,0.97633004,True
4439,9,9,Ankle boot,Ankle boot,0.90167665,0.90167665,True
4440,0,4,T-shirt/top,Coat,0.5340358,0.09835021,False
4441,7,7,Sneaker,Sneaker,0.99893373,0.99893373,True
4442,9,9,Ankle boot,Ankle boot,0.9864544,0.9864544,True
4443,5,5,Sandal,Sandal,0.99955803,0.99955803,True
4444,3,3,Dress,Dress,0.9588072,0.9588072,True
4445,1,1,Trouser,Trouser,0.9999424,0.9999424,True
4446,7,7,Sneaker,Sneaker,0.8104624,0.8104624,True
4447,2,2,Pullover,Pullover,0.8669676,0.8669676,True
4448,8,8,Bag,Bag,0.9994892,0.9994892,True
4449,4,4,Coat,Coat,0.92695796,0.92695796,True
4450,9,9,Ankle boot,Ankle boot,0.99531746,0.99531746,True
4451,6,6,Shirt,Shirt,0.38488722,0.38488722,True
4452,1,1,Trouser,Trouser,0.9998504,0.9998504,True
4453,6,0,Shirt,T-shirt/top,0.49419492,0.47463462,False
4454,0,0,T-shirt/top,T-shirt/top,0.8157912,0.8157912,True
4455,5,5,Sandal,Sandal,0.766002,0.766002,True
4456,8,8,Bag,Bag,0.9872027,0.9872027,True
4457,1,1,Trouser,Trouser,0.99989045,0.99989045,True
4458,9,9,Ankle boot,Ankle boot,0.91411525,0.91411525,True
4459,3,3,Dress,Dress,0.7755136,0.7755136,True
4460,0,0,T-shirt/top,T-shirt/top,0.48226827,0.48226827,True
4461,8,8,Bag,Bag,0.9668869,0.9668869,True
4462,3,1,Dress,Trouser,0.77270466,0.21744095,False
4463,8,8,Bag,Bag,0.99633056,0.99633056,True
4464,4,4,Coat,Coat,0.6142231,0.6142231,True
4465,2,2,Pullover,Pullover,0.51616126,0.51616126,True
4466,5,5,Sandal,Sandal,0.9998123,0.9998123,True
4467,6,6,Shirt,Shirt,0.96597755,0.96597755,True
4468,9,9,Ankle boot,Ankle boot,0.8788856,0.8788856,True
4469,0,0,T-shirt/top,T-shirt/top,0.7695502,0.7695502,True
4470,1,1,Trouser,Trouser,0.9998672,0.9998672,True
4471,4,4,Coat,Coat,0.49837583,0.49837583,True
4472,0,0,T-shirt/top,T-shirt/top,0.8127107,0.8127107,True
4473,7,7,Sneaker,Sneaker,0.99353725,0.99353725,True
4474,9,9,Ankle boot,Ankle boot,0.9994972,0.9994972,True
4475,0,0,T-shirt/top,T-shirt/top,0.95467806,0.95467806,True
4476,1,1,Trouser,Trouser,0.99983037,0.99983037,True
4477,3,3,Dress,Dress,0.988235,0.988235,True
4478,9,9,Ankle boot,Ankle boot,0.5590725,0.5590725,True
4479,5,5,Sandal,Sandal,0.63925046,0.63925046,True
4480,1,1,Trouser,Trouser,0.9995409,0.9995409,True
4481,4,4,Coat,Coat,0.68683517,0.68683517,True
4482,1,1,Trouser,Trouser,0.99984324,0.99984324,True
4483,1,1,Trouser,Trouser,0.9995492,0.9995492,True
4484,4,4,Coat,Coat,0.65618634,0.65618634,True
4485,8,8,Bag,Bag,0.8034991,0.8034991,True
4486,3,3,Dress,Dress,0.50902104,0.50902104,True
4487,9,9,Ankle boot,Ankle boot,0.9972255,0.9972255,True
4488,5,5,Sandal,Sandal,0.997849,0.997849,True
4489,4,4,Coat,Coat,0.9145016,0.9145016,True
4490,4,4,Coat,Coat,0.8243056,0.8243056,True
4491,3,3,Dress,Dress,0.51130396,0.51130396,True
4492,7,7,Sneaker,Sneaker,0.9803115,0.9803115,True
4493,7,7,Sneaker,Sneaker,0.9938188,0.9938188,True
4494,7,7,Sneaker,Sneaker,0.9960509,0.9960509,True
4495,2,8,Pullover,Bag,0.40866777,0.25001022,False
4496,3,3,Dress,Dress,0.3185217,0.3185217,True
4497,9,5,Ankle boot,Sandal,0.547499,0.35469046,False
4498,1,1,Trouser,Trouser,0.99897456,0.99897456,True
4499,9,9,Ankle boot,Ankle boot,0.99402267,0.99402267,True
4500,4,4,Coat,Coat,0.854178,0.854178,True
4501,4,4,Coat,Coat,0.93811005,0.93811005,True
4502,0,0,T-shirt/top,T-shirt/top,0.81244403,0.81244403,True
4503,7,9,Sneaker,Ankle boot,0.91469276,0.07187054,False
4504,6,6,Shirt,Shirt,0.7345315,0.7345315,True
4505,6,6,Shirt,Shirt,0.38371834,0.38371834,True
4506,7,7,Sneaker,Sneaker,0.7757474,0.7757474,True
4507,9,9,Ankle boot,Ankle boot,0.9850129,0.9850129,True
4508,0,0,T-shirt/top,T-shirt/top,0.8274832,0.8274832,True
4509,6,3,Shirt,Dress,0.41245157,0.2502602,False
4510,4,2,Coat,Pullover,0.6665465,0.26287022,False
4511,9,9,Ankle boot,Ankle boot,0.9905709,0.9905709,True
4512,0,0,T-shirt/top,T-shirt/top,0.6362368,0.6362368,True
4513,4,4,Coat,Coat,0.85282046,0.85282046,True
4514,0,0,T-shirt/top,T-shirt/top,0.84813404,0.84813404,True
4515,2,2,Pullover,Pullover,0.8131875,0.8131875,True
4516,7,7,Sneaker,Sneaker,0.9851918,0.9851918,True
4517,9,9,Ankle boot,Ankle boot,0.76742256,0.76742256,True
4518,6,6,Shirt,Shirt,0.7449782,0.7449782,True
4519,1,1,Trouser,Trouser,0.9998963,0.9998963,True
4520,1,1,Trouser,Trouser,0.9995932,0.9995932,True
4521,2,2,Pullover,Pullover,0.9324566,0.9324566,True
4522,0,0,T-shirt/top,T-shirt/top,0.9902838,0.9902838,True
4523,8,8,Bag,Bag,0.99876875,0.99876875,True
4524,8,8,Bag,Bag,0.99946934,0.99946934,True
4525,7,7,Sneaker,Sneaker,0.9555209,0.9555209,True
4526,4,6,Coat,Shirt,0.828273,0.059998553,False
4527,2,2,Pullover,Pullover,0.39281467,0.39281467,True
4528,7,7,Sneaker,Sneaker,0.8044712,0.8044712,True
4529,5,5,Sandal,Sandal,0.7612507,0.7612507,True
4530,7,7,Sneaker,Sneaker,0.96612275,0.96612275,True
4531,6,6,Shirt,Shirt,0.97290504,0.97290504,True
4532,1,1,Trouser,Trouser,0.9998548,0.9998548,True
4533,8,8,Bag,Bag,0.9966568,0.9966568,True
4534,1,1,Trouser,Trouser,0.9961494,0.9961494,True
4535,4,4,Coat,Coat,0.4537773,0.4537773,True
4536,9,9,Ankle boot,Ankle boot,0.9991678,0.9991678,True
4537,8,8,Bag,Bag,0.9974382,0.9974382,True
4538,9,9,Ankle boot,Ankle boot,0.90925467,0.90925467,True
4539,0,3,T-shirt/top,Dress,0.7755536,0.008612081,False
4540,1,1,Trouser,Trouser,0.9998165,0.9998165,True
4541,0,0,T-shirt/top,T-shirt/top,0.9847318,0.9847318,True
4542,6,4,Shirt,Coat,0.8212483,0.07825554,False
4543,0,0,T-shirt/top,T-shirt/top,0.9819358,0.9819358,True
4544,3,3,Dress,Dress,0.9681944,0.9681944,True
4545,0,0,T-shirt/top,T-shirt/top,0.8836129,0.8836129,True
4546,6,6,Shirt,Shirt,0.54538,0.54538,True
4547,4,4,Coat,Coat,0.8731127,0.8731127,True
4548,1,1,Trouser,Trouser,0.9996635,0.9996635,True
4549,9,5,Ankle boot,Sandal,0.97580147,0.013392189,False
4550,7,7,Sneaker,Sneaker,0.99127394,0.99127394,True
4551,1,1,Trouser,Trouser,0.9998878,0.9998878,True
4552,2,2,Pullover,Pullover,0.9217103,0.9217103,True
4553,2,2,Pullover,Pullover,0.97922313,0.97922313,True
4554,5,5,Sandal,Sandal,0.9910335,0.9910335,True
4555,3,3,Dress,Dress,0.98563474,0.98563474,True
4556,4,4,Coat,Coat,0.86702955,0.86702955,True
4557,1,1,Trouser,Trouser,0.999936,0.999936,True
4558,7,7,Sneaker,Sneaker,0.9951798,0.9951798,True
4559,4,2,Coat,Pullover,0.4781627,0.06381925,False
4560,7,7,Sneaker,Sneaker,0.97696906,0.97696906,True
4561,0,0,T-shirt/top,T-shirt/top,0.5135486,0.5135486,True
4562,2,2,Pullover,Pullover,0.97664124,0.97664124,True
4563,8,8,Bag,Bag,0.990789,0.990789,True
4564,8,9,Bag,Ankle boot,0.84641725,0.012941349,False
4565,1,1,Trouser,Trouser,0.99967575,0.99967575,True
4566,4,4,Coat,Coat,0.9001229,0.9001229,True
4567,9,7,Ankle boot,Sneaker,0.6084993,0.38661417,False
4568,9,9,Ankle boot,Ankle boot,0.7400705,0.7400705,True
4569,6,6,Shirt,Shirt,0.7050874,0.7050874,True
4570,3,0,Dress,T-shirt/top,0.7459465,0.10722631,False
4571,4,4,Coat,Coat,0.84142023,0.84142023,True
4572,9,9,Ankle boot,Ankle boot,0.99902403,0.99902403,True
4573,3,3,Dress,Dress,0.971338,0.971338,True
4574,9,9,Ankle boot,Ankle boot,0.9078089,0.9078089,True
4575,8,8,Bag,Bag,0.97025126,0.97025126,True
4576,5,5,Sandal,Sandal,0.9977164,0.9977164,True
4577,3,3,Dress,Dress,0.95328623,0.95328623,True
4578,8,8,Bag,Bag,0.9995065,0.9995065,True
4579,4,4,Coat,Coat,0.72010213,0.72010213,True
4580,7,7,Sneaker,Sneaker,0.9796317,0.9796317,True
4581,1,1,Trouser,Trouser,0.9990901,0.9990901,True
4582,4,4,Coat,Coat,0.6675818,0.6675818,True
4583,1,1,Trouser,Trouser,0.9997383,0.9997383,True
4584,9,9,Ankle boot,Ankle boot,0.997532,0.997532,True
4585,6,4,Shirt,Coat,0.5748922,0.3846291,False
4586,8,8,Bag,Bag,0.999114,0.999114,True
4587,3,3,Dress,Dress,0.96641403,0.96641403,True
4588,2,2,Pullover,Pullover,0.95085764,0.95085764,True
4589,4,4,Coat,Coat,0.8539361,0.8539361,True
4590,8,8,Bag,Bag,0.9988669,0.9988669,True
4591,1,1,Trouser,Trouser,0.99991596,0.99991596,True
4592,1,1,Trouser,Trouser,0.99982834,0.99982834,True
4593,5,5,Sandal,Sandal,0.9347003,0.9347003,True
4594,8,8,Bag,Bag,0.998071,0.998071,True
4595,6,2,Shirt,Pullover,0.6072669,0.14615309,False
4596,1,1,Trouser,Trouser,0.9998617,0.9998617,True
4597,6,4,Shirt,Coat,0.40833306,0.19434327,False
4598,2,2,Pullover,Pullover,0.6751264,0.6751264,True
4599,5,9,Sandal,Ankle boot,0.9698425,0.0286548,False
4600,0,6,T-shirt/top,Shirt,0.6650518,0.053324834,False
4601,9,9,Ankle boot,Ankle boot,0.9874501,0.9874501,True
4602,5,5,Sandal,Sandal,0.99848926,0.99848926,True
4603,3,3,Dress,Dress,0.5691516,0.5691516,True
4604,5,5,Sandal,Sandal,0.9992435,0.9992435,True
4605,0,0,T-shirt/top,T-shirt/top,0.6143362,0.6143362,True
4606,6,6,Shirt,Shirt,0.89044625,0.89044625,True
4607,5,5,Sandal,Sandal,0.9264916,0.9264916,True
4608,4,4,Coat,Coat,0.60463053,0.60463053,True
4609,8,8,Bag,Bag,0.99655765,0.99655765,True
4610,3,3,Dress,Dress,0.9707855,0.9707855,True
4611,8,8,Bag,Bag,0.99971753,0.99971753,True
4612,0,0,T-shirt/top,T-shirt/top,0.9336768,0.9336768,True
4613,2,2,Pullover,Pullover,0.80536175,0.80536175,True
4614,9,9,Ankle boot,Ankle boot,0.9975,0.9975,True
4615,9,9,Ankle boot,Ankle boot,0.9458951,0.9458951,True
4616,1,1,Trouser,Trouser,0.9997938,0.9997938,True
4617,5,5,Sandal,Sandal,0.9989459,0.9989459,True
4618,3,3,Dress,Dress,0.94059855,0.94059855,True
4619,2,2,Pullover,Pullover,0.9784877,0.9784877,True
4620,6,6,Shirt,Shirt,0.59498465,0.59498465,True
4621,5,5,Sandal,Sandal,0.9946036,0.9946036,True
4622,3,3,Dress,Dress,0.6989451,0.6989451,True
4623,0,4,T-shirt/top,Coat,0.6189005,0.077397466,False
4624,3,3,Dress,Dress,0.4519333,0.4519333,True
4625,0,0,T-shirt/top,T-shirt/top,0.927031,0.927031,True
4626,7,7,Sneaker,Sneaker,0.97011703,0.97011703,True
4627,4,4,Coat,Coat,0.8940593,0.8940593,True
4628,0,0,T-shirt/top,T-shirt/top,0.9923018,0.9923018,True
4629,2,2,Pullover,Pullover,0.64218813,0.64218813,True
4630,1,1,Trouser,Trouser,0.9998995,0.9998995,True
4631,9,7,Ankle boot,Sneaker,0.641208,0.35740286,False
4632,5,5,Sandal,Sandal,0.99672383,0.99672383,True
4633,1,1,Trouser,Trouser,0.9999341,0.9999341,True
4634,7,7,Sneaker,Sneaker,0.9990638,0.9990638,True
4635,5,5,Sandal,Sandal,0.9956045,0.9956045,True
4636,5,5,Sandal,Sandal,0.99326295,0.99326295,True
4637,5,5,Sandal,Sandal,0.9926823,0.9926823,True
4638,9,9,Ankle boot,Ankle boot,0.5328515,0.5328515,True
4639,4,6,Coat,Shirt,0.7177129,0.13825978,False
4640,8,8,Bag,Bag,0.992853,0.992853,True
4641,4,4,Coat,Coat,0.5076978,0.5076978,True
4642,6,2,Shirt,Pullover,0.49205226,0.30658856,False
4643,6,0,Shirt,T-shirt/top,0.9620772,0.03174434,False
4644,4,4,Coat,Coat,0.7143462,0.7143462,True
4645,6,6,Shirt,Shirt,0.95511585,0.95511585,True
4646,4,4,Coat,Coat,0.73262477,0.73262477,True
4647,1,1,Trouser,Trouser,0.9998286,0.9998286,True
4648,1,1,Trouser,Trouser,0.9998579,0.9998579,True
4649,2,2,Pullover,Pullover,0.8411715,0.8411715,True
4650,2,2,Pullover,Pullover,0.64202094,0.64202094,True
4651,8,8,Bag,Bag,0.99922955,0.99922955,True
4652,4,4,Coat,Coat,0.5598127,0.5598127,True
4653,9,9,Ankle boot,Ankle boot,0.7921257,0.7921257,True
4654,0,0,T-shirt/top,T-shirt/top,0.9956567,0.9956567,True
4655,5,5,Sandal,Sandal,0.99720734,0.99720734,True
4656,8,8,Bag,Bag,0.9995735,0.9995735,True
4657,1,1,Trouser,Trouser,0.9967187,0.9967187,True
4658,0,3,T-shirt/top,Dress,0.83609974,0.019375961,False
4659,8,8,Bag,Bag,0.99844545,0.99844545,True
4660,3,3,Dress,Dress,0.89019203,0.89019203,True
4661,2,2,Pullover,Pullover,0.9905461,0.9905461,True
4662,4,3,Coat,Dress,0.7821351,0.18794054,False
4663,8,8,Bag,Bag,0.99821365,0.99821365,True
4664,3,3,Dress,Dress,0.29978603,0.29978603,True
4665,0,2,T-shirt/top,Pullover,0.5794211,0.13493098,False
4666,9,9,Ankle boot,Ankle boot,0.83435315,0.83435315,True
4667,3,3,Dress,Dress,0.98564976,0.98564976,True
4668,4,6,Coat,Shirt,0.51767164,0.06386693,False
4669,9,9,Ankle boot,Ankle boot,0.9877929,0.9877929,True
4670,7,7,Sneaker,Sneaker,0.9946327,0.9946327,True
4671,2,2,Pullover,Pullover,0.9089662,0.9089662,True
4672,6,2,Shirt,Pullover,0.36152658,0.34366268,False
4673,2,2,Pullover,Pullover,0.9863418,0.9863418,True
4674,2,3,Pullover,Dress,0.4115337,0.22910358,False
4675,8,8,Bag,Bag,0.9582616,0.9582616,True
4676,9,9,Ankle boot,Ankle boot,0.9355041,0.9355041,True
4677,6,6,Shirt,Shirt,0.6444103,0.6444103,True
4678,1,1,Trouser,Trouser,0.452385,0.452385,True
4679,4,4,Coat,Coat,0.8545088,0.8545088,True
4680,7,7,Sneaker,Sneaker,0.9983972,0.9983972,True
4681,7,7,Sneaker,Sneaker,0.8291366,0.8291366,True
4682,9,9,Ankle boot,Ankle boot,0.99672514,0.99672514,True
4683,7,7,Sneaker,Sneaker,0.97772354,0.97772354,True
4684,3,3,Dress,Dress,0.97866714,0.97866714,True
4685,2,6,Pullover,Shirt,0.8858249,0.005582183,False
4686,9,9,Ankle boot,Ankle boot,0.93615794,0.93615794,True
4687,2,2,Pullover,Pullover,0.93187934,0.93187934,True
4688,7,7,Sneaker,Sneaker,0.98372436,0.98372436,True
4689,3,3,Dress,Dress,0.9553712,0.9553712,True
4690,0,0,T-shirt/top,T-shirt/top,0.3883863,0.3883863,True
4691,2,2,Pullover,Pullover,0.9559603,0.9559603,True
4692,6,6,Shirt,Shirt,0.70696783,0.70696783,True
4693,7,9,Sneaker,Ankle boot,0.96761125,0.028230522,False
4694,2,4,Pullover,Coat,0.85278994,0.12280837,False
4695,3,3,Dress,Dress,0.98448354,0.98448354,True
4696,3,3,Dress,Dress,0.94402593,0.94402593,True
4697,1,1,Trouser,Trouser,0.99993026,0.99993026,True
4698,9,9,Ankle boot,Ankle boot,0.9939084,0.9939084,True
4699,5,5,Sandal,Sandal,0.9996145,0.9996145,True
4700,8,8,Bag,Bag,0.99971455,0.99971455,True
4701,2,2,Pullover,Pullover,0.4361525,0.4361525,True
4702,3,3,Dress,Dress,0.9485446,0.9485446,True
4703,5,5,Sandal,Sandal,0.99640983,0.99640983,True
4704,0,0,T-shirt/top,T-shirt/top,0.5956606,0.5956606,True
4705,0,6,T-shirt/top,Shirt,0.49452898,0.21910588,False
4706,4,6,Coat,Shirt,0.5099063,0.19871001,False
4707,5,5,Sandal,Sandal,0.99886477,0.99886477,True
4708,8,8,Bag,Bag,0.9075227,0.9075227,True
4709,3,3,Dress,Dress,0.98695576,0.98695576,True
4710,5,5,Sandal,Sandal,0.99892336,0.99892336,True
4711,0,0,T-shirt/top,T-shirt/top,0.7129264,0.7129264,True
4712,7,7,Sneaker,Sneaker,0.93869084,0.93869084,True
4713,7,7,Sneaker,Sneaker,0.99460405,0.99460405,True
4714,6,6,Shirt,Shirt,0.95230556,0.95230556,True
4715,0,0,T-shirt/top,T-shirt/top,0.94890213,0.94890213,True
4716,9,9,Ankle boot,Ankle boot,0.9918264,0.9918264,True
4717,5,7,Sandal,Sneaker,0.78213024,0.21658967,False
4718,1,1,Trouser,Trouser,0.71109885,0.71109885,True
4719,4,4,Coat,Coat,0.71986055,0.71986055,True
4720,4,4,Coat,Coat,0.7787717,0.7787717,True
4721,5,5,Sandal,Sandal,0.99932325,0.99932325,True
4722,3,3,Dress,Dress,0.9876631,0.9876631,True
4723,0,2,T-shirt/top,Pullover,0.3637372,0.2886801,False
4724,6,0,Shirt,T-shirt/top,0.5424664,0.39316088,False
4725,1,1,Trouser,Trouser,0.9999281,0.9999281,True
4726,4,4,Coat,Coat,0.679021,0.679021,True
4727,6,0,Shirt,T-shirt/top,0.69312495,0.29238227,False
4728,5,5,Sandal,Sandal,0.99673694,0.99673694,True
4729,4,4,Coat,Coat,0.94747305,0.94747305,True
4730,8,8,Bag,Bag,0.9997652,0.9997652,True
4731,5,5,Sandal,Sandal,0.9887138,0.9887138,True
4732,7,7,Sneaker,Sneaker,0.9925358,0.9925358,True
4733,3,1,Dress,Trouser,0.37648898,0.32424295,False
4734,0,9,T-shirt/top,Ankle boot,0.7689228,0.14584982,False
4735,8,8,Bag,Bag,0.9990314,0.9990314,True
4736,3,3,Dress,Dress,0.97571886,0.97571886,True
4737,5,5,Sandal,Sandal,0.99617696,0.99617696,True
4738,2,4,Pullover,Coat,0.89801,0.067169316,False
4739,4,4,Coat,Coat,0.64185214,0.64185214,True
4740,9,9,Ankle boot,Ankle boot,0.9991534,0.9991534,True
4741,8,8,Bag,Bag,0.99966764,0.99966764,True
4742,5,5,Sandal,Sandal,0.89447856,0.89447856,True
4743,9,9,Ankle boot,Ankle boot,0.9370482,0.9370482,True
4744,8,3,Bag,Dress,0.41487744,0.000607877,False
4745,1,1,Trouser,Trouser,0.999861,0.999861,True
4746,9,7,Ankle boot,Sneaker,0.82896477,0.107773855,False
4747,5,5,Sandal,Sandal,0.99954563,0.99954563,True
4748,0,0,T-shirt/top,T-shirt/top,0.9110822,0.9110822,True
4749,1,1,Trouser,Trouser,0.9998796,0.9998796,True
4750,5,5,Sandal,Sandal,0.9931641,0.9931641,True
4751,3,4,Dress,Coat,0.8569399,0.058145966,False
4752,3,3,Dress,Dress,0.49162918,0.49162918,True
4753,3,3,Dress,Dress,0.99062294,0.99062294,True
4754,3,3,Dress,Dress,0.50618553,0.50618553,True
4755,4,4,Coat,Coat,0.545601,0.545601,True
4756,4,6,Coat,Shirt,0.472436,0.39395186,False
4757,3,3,Dress,Dress,0.8557407,0.8557407,True
4758,6,4,Shirt,Coat,0.8701197,0.023489622,False
4759,7,7,Sneaker,Sneaker,0.9443084,0.9443084,True
4760,8,8,Bag,Bag,0.828057,0.828057,True
4761,0,0,T-shirt/top,T-shirt/top,0.98056513,0.98056513,True
4762,9,9,Ankle boot,Ankle boot,0.999019,0.999019,True
4763,6,8,Shirt,Bag,0.25604004,0.04878794,False
4764,3,4,Dress,Coat,0.4782359,0.32209152,False
4765,0,0,T-shirt/top,T-shirt/top,0.7242924,0.7242924,True
4766,4,4,Coat,Coat,0.94838625,0.94838625,True
4767,2,4,Pullover,Coat,0.44103935,0.38077936,False
4768,7,7,Sneaker,Sneaker,0.8227114,0.8227114,True
4769,3,4,Dress,Coat,0.6019924,0.32903925,False
4770,5,5,Sandal,Sandal,0.99818486,0.99818486,True
4771,7,7,Sneaker,Sneaker,0.99454355,0.99454355,True
4772,3,3,Dress,Dress,0.88926697,0.88926697,True
4773,7,7,Sneaker,Sneaker,0.97937185,0.97937185,True
4774,8,8,Bag,Bag,0.99988234,0.99988234,True
4775,4,6,Coat,Shirt,0.5007811,0.3697016,False
4776,6,6,Shirt,Shirt,0.98406696,0.98406696,True
4777,2,6,Pullover,Shirt,0.5508251,0.25907937,False
4778,2,2,Pullover,Pullover,0.97236836,0.97236836,True
4779,3,3,Dress,Dress,0.6063791,0.6063791,True
4780,1,1,Trouser,Trouser,0.9992766,0.9992766,True
4781,0,0,T-shirt/top,T-shirt/top,0.9859963,0.9859963,True
4782,7,5,Sneaker,Sandal,0.9105014,0.089377545,False
4783,5,5,Sandal,Sandal,0.88547015,0.88547015,True
4784,6,2,Shirt,Pullover,0.7229109,0.11544747,False
4785,6,6,Shirt,Shirt,0.98386395,0.98386395,True
4786,4,4,Coat,Coat,0.9228155,0.9228155,True
4787,1,1,Trouser,Trouser,0.9998542,0.9998542,True
4788,1,1,Trouser,Trouser,0.99965084,0.99965084,True
4789,4,4,Coat,Coat,0.5789066,0.5789066,True
4790,7,7,Sneaker,Sneaker,0.97645175,0.97645175,True
4791,2,2,Pullover,Pullover,0.99025655,0.99025655,True
4792,3,1,Dress,Trouser,0.73797536,0.26042217,False
4793,5,5,Sandal,Sandal,0.9959422,0.9959422,True
4794,5,5,Sandal,Sandal,0.99851185,0.99851185,True
4795,0,0,T-shirt/top,T-shirt/top,0.675368,0.675368,True
4796,4,6,Coat,Shirt,0.56393766,0.42245662,False
4797,4,4,Coat,Coat,0.804891,0.804891,True
4798,4,3,Coat,Dress,0.47599164,0.47515056,False
4799,8,9,Bag,Ankle boot,0.9910166,0.0053363172,False
4800,9,9,Ankle boot,Ankle boot,0.6974092,0.6974092,True
4801,9,9,Ankle boot,Ankle boot,0.99672455,0.99672455,True
4802,2,2,Pullover,Pullover,0.392937,0.392937,True
4803,6,0,Shirt,T-shirt/top,0.9572174,0.040847193,False
4804,9,9,Ankle boot,Ankle boot,0.9952991,0.9952991,True
4805,8,8,Bag,Bag,0.9717217,0.9717217,True
4806,3,3,Dress,Dress,0.7016327,0.7016327,True
4807,5,5,Sandal,Sandal,0.9925464,0.9925464,True
4808,3,3,Dress,Dress,0.9888171,0.9888171,True
4809,1,1,Trouser,Trouser,0.9998136,0.9998136,True
4810,4,4,Coat,Coat,0.56663984,0.56663984,True
4811,5,5,Sandal,Sandal,0.9822832,0.9822832,True
4812,0,0,T-shirt/top,T-shirt/top,0.68960387,0.68960387,True
4813,1,1,Trouser,Trouser,0.9998853,0.9998853,True
4814,8,8,Bag,Bag,0.9984529,0.9984529,True
4815,5,5,Sandal,Sandal,0.99541426,0.99541426,True
4816,8,8,Bag,Bag,0.98380244,0.98380244,True
4817,6,4,Shirt,Coat,0.8719917,0.09991076,False
4818,0,0,T-shirt/top,T-shirt/top,0.8523766,0.8523766,True
4819,7,7,Sneaker,Sneaker,0.90269756,0.90269756,True
4820,8,8,Bag,Bag,0.9935167,0.9935167,True
4821,9,9,Ankle boot,Ankle boot,0.99557626,0.99557626,True
4822,2,2,Pullover,Pullover,0.44266865,0.44266865,True
4823,2,4,Pullover,Coat,0.85964,0.124713294,False
4824,6,2,Shirt,Pullover,0.25289398,0.20399454,False
4825,3,3,Dress,Dress,0.6080904,0.6080904,True
4826,2,6,Pullover,Shirt,0.47508678,0.09447643,False
4827,2,6,Pullover,Shirt,0.37165195,0.21204562,False
4828,2,4,Pullover,Coat,0.95014805,0.023179682,False
4829,8,5,Bag,Sandal,0.527129,0.4424046,False
4830,9,9,Ankle boot,Ankle boot,0.9777142,0.9777142,True
4831,1,1,Trouser,Trouser,0.9998697,0.9998697,True
4832,9,9,Ankle boot,Ankle boot,0.99746907,0.99746907,True
4833,7,7,Sneaker,Sneaker,0.9671591,0.9671591,True
4834,4,4,Coat,Coat,0.94215393,0.94215393,True
4835,5,5,Sandal,Sandal,0.5042548,0.5042548,True
4836,6,2,Shirt,Pullover,0.603315,0.05737647,False
4837,3,3,Dress,Dress,0.98848945,0.98848945,True
4838,2,2,Pullover,Pullover,0.9398851,0.9398851,True
4839,4,4,Coat,Coat,0.72636753,0.72636753,True
4840,5,5,Sandal,Sandal,0.9993293,0.9993293,True
4841,6,6,Shirt,Shirt,0.99044573,0.99044573,True
4842,6,6,Shirt,Shirt,0.6007159,0.6007159,True
4843,5,5,Sandal,Sandal,0.9995963,0.9995963,True
4844,8,8,Bag,Bag,0.99473274,0.99473274,True
4845,6,0,Shirt,T-shirt/top,0.6412763,0.31570792,False
4846,2,4,Pullover,Coat,0.8043888,0.13379785,False
4847,2,2,Pullover,Pullover,0.9929872,0.9929872,True
4848,9,9,Ankle boot,Ankle boot,0.99061054,0.99061054,True
4849,4,4,Coat,Coat,0.93616194,0.93616194,True
4850,9,7,Ankle boot,Sneaker,0.9146779,0.08251028,False
4851,8,8,Bag,Bag,0.97902745,0.97902745,True
4852,3,3,Dress,Dress,0.30231178,0.30231178,True
4853,0,0,T-shirt/top,T-shirt/top,0.9904227,0.9904227,True
4854,2,2,Pullover,Pullover,0.9113149,0.9113149,True
4855,7,7,Sneaker,Sneaker,0.99451125,0.99451125,True
4856,7,7,Sneaker,Sneaker,0.9974738,0.9974738,True
4857,5,5,Sandal,Sandal,0.9702828,0.9702828,True
4858,9,9,Ankle boot,Ankle boot,0.9980731,0.9980731,True
4859,7,5,Sneaker,Sandal,0.8412704,0.15430167,False
4860,7,7,Sneaker,Sneaker,0.97920406,0.97920406,True
4861,3,3,Dress,Dress,0.8444828,0.8444828,True
4862,8,8,Bag,Bag,0.98885506,0.98885506,True
4863,7,7,Sneaker,Sneaker,0.9892741,0.9892741,True
4864,5,5,Sandal,Sandal,0.98609924,0.98609924,True
4865,9,9,Ankle boot,Ankle boot,0.9987954,0.9987954,True
4866,9,7,Ankle boot,Sneaker,0.54591745,0.45141655,False
4867,8,8,Bag,Bag,0.99328184,0.99328184,True
4868,2,2,Pullover,Pullover,0.78445965,0.78445965,True
4869,1,1,Trouser,Trouser,0.9998022,0.9998022,True
4870,0,0,T-shirt/top,T-shirt/top,0.63981587,0.63981587,True
4871,8,8,Bag,Bag,0.34666696,0.34666696,True
4872,0,6,T-shirt/top,Shirt,0.520902,0.46882206,False
4873,2,2,Pullover,Pullover,0.9857378,0.9857378,True
