index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5006,7,7,horse,horse,0.6684588,0.6684588,True
5007,3,3,cat,cat,0.9791723,0.9791723,True
5008,4,4,deer,deer,0.9983139,0.9983139,True
5009,7,5,horse,dog,0.35989034,0.29277545,False
5010,7,7,horse,horse,0.99993265,0.99993265,True
5011,3,4,cat,deer,0.9912571,0.0008652904,False
5012,6,3,frog,cat,0.54321784,0.34319535,False
5013,0,2,airplane,bird,0.97770214,0.004480908,False
5014,7,7,horse,horse,0.92121404,0.92121404,True
5015,2,4,bird,deer,0.5288197,0.47029778,False
5016,6,6,frog,frog,0.7601704,0.7601704,True
5017,7,7,horse,horse,0.8041658,0.8041658,True
5018,4,7,deer,horse,0.7403809,0.21474595,False
5019,1,1,automobile,automobile,0.99999225,0.99999225,True
5020,8,8,ship,ship,0.5676836,0.5676836,True
5021,0,0,airplane,airplane,0.9999862,0.9999862,True
5022,2,2,bird,bird,0.9956364,0.9956364,True
5023,2,4,bird,deer,0.8392032,0.01382913,False
5024,1,9,automobile,truck,0.91817564,0.08145115,False
5025,5,3,dog,cat,0.40857583,0.3159594,False
5026,4,4,deer,deer,0.9413281,0.9413281,True
5027,0,0,airplane,airplane,0.99985826,0.99985826,True
5028,9,1,truck,automobile,0.8447631,0.15516138,False
5029,3,3,cat,cat,0.9698444,0.9698444,True
5030,4,4,deer,deer,0.9837939,0.9837939,True
5031,4,0,deer,airplane,0.9507624,0.009020267,False
5032,2,2,bird,bird,0.98485804,0.98485804,True
5033,3,5,cat,dog,0.8425746,0.109126166,False
5034,8,0,ship,airplane,0.98809487,0.003991784,False
5035,5,5,dog,dog,0.9988267,0.9988267,True
5036,0,0,airplane,airplane,0.9999585,0.9999585,True
5037,0,0,airplane,airplane,0.78241736,0.78241736,True
5038,4,4,deer,deer,0.99929404,0.99929404,True
5039,6,6,frog,frog,0.9997384,0.9997384,True
5040,3,2,cat,bird,0.7796951,0.020757508,False
5041,9,9,truck,truck,0.60466367,0.60466367,True
5042,2,2,bird,bird,0.7984113,0.7984113,True
5043,0,0,airplane,airplane,0.9873334,0.9873334,True
5044,5,5,dog,dog,0.98137856,0.98137856,True
5045,7,7,horse,horse,0.99938715,0.99938715,True
5046,5,0,dog,airplane,0.6147354,0.096001774,False
5047,5,5,dog,dog,0.9076084,0.9076084,True
5048,1,9,automobile,truck,0.9974947,0.002386203,False
5049,7,7,horse,horse,0.9999727,0.9999727,True
5050,3,5,cat,dog,0.8675907,0.08540158,False
5051,1,9,automobile,truck,0.977028,0.022572247,False
5052,6,6,frog,frog,0.5483899,0.5483899,True
5053,7,3,horse,cat,0.5272502,0.26300332,False
5054,9,9,truck,truck,0.99997365,0.99997365,True
5055,0,0,airplane,airplane,0.9988728,0.9988728,True
5056,1,1,automobile,automobile,0.8543812,0.8543812,True
5057,2,2,bird,bird,0.7238337,0.7238337,True
5058,1,1,automobile,automobile,0.99000823,0.99000823,True
5059,4,4,deer,deer,0.9979657,0.9979657,True
5060,6,6,frog,frog,0.6736562,0.6736562,True
5061,1,9,automobile,truck,0.91693896,0.07186735,False
5062,5,5,dog,dog,0.6360231,0.6360231,True
5063,9,9,truck,truck,0.99798155,0.99798155,True
5064,5,5,dog,dog,0.8234635,0.8234635,True
5065,0,0,airplane,airplane,0.99616265,0.99616265,True
5066,4,4,deer,deer,0.7812994,0.7812994,True
5067,9,1,truck,automobile,0.84524655,0.15357357,False
5068,4,2,deer,bird,0.34957644,0.055389844,False
5069,9,9,truck,truck,0.9994092,0.9994092,True
5070,7,5,horse,dog,0.5681995,0.053522028,False
5071,1,1,automobile,automobile,0.690838,0.690838,True
5072,6,4,frog,deer,0.61458606,0.048117764,False
5073,8,8,ship,ship,0.99977547,0.99977547,True
5074,0,8,airplane,ship,0.8104309,0.015222187,False
5075,6,6,frog,frog,0.8989627,0.8989627,True
5076,5,5,dog,dog,0.99558914,0.99558914,True
5077,0,2,airplane,bird,0.50477993,0.4909946,False
5078,8,8,ship,ship,0.99993134,0.99993134,True
5079,1,1,automobile,automobile,0.9643201,0.9643201,True
5080,7,7,horse,horse,0.99984765,0.99984765,True
5081,5,5,dog,dog,0.5317622,0.5317622,True
5082,6,6,frog,frog,0.97626,0.97626,True
5083,9,9,truck,truck,0.53461725,0.53461725,True
5084,3,5,cat,dog,0.5758353,0.28186145,False
5085,2,6,bird,frog,0.557118,0.18378803,False
5086,3,4,cat,deer,0.94565386,0.002139981,False
5087,9,9,truck,truck,0.9985061,0.9985061,True
5088,8,3,ship,cat,0.41137215,0.00017107256,False
5089,6,6,frog,frog,0.78938675,0.78938675,True
5090,1,1,automobile,automobile,0.9622807,0.9622807,True
5091,0,0,airplane,airplane,0.9510288,0.9510288,True
5092,9,9,truck,truck,0.9897994,0.9897994,True
5093,0,0,airplane,airplane,0.9297095,0.9297095,True
5094,9,1,truck,automobile,0.9760188,0.023334073,False
5095,8,8,ship,ship,0.9999299,0.9999299,True
5096,7,0,horse,airplane,0.6338146,0.0010545347,False
5097,7,7,horse,horse,0.9716409,0.9716409,True
5098,5,9,dog,truck,0.9761445,0.00020605388,False
5099,2,4,bird,deer,0.6054824,0.046294603,False
5100,3,3,cat,cat,0.84595436,0.84595436,True
5101,5,5,dog,dog,0.8088945,0.8088945,True
5102,5,3,dog,cat,0.84744704,0.021734407,False
5103,7,7,horse,horse,0.98110586,0.98110586,True
5104,8,8,ship,ship,0.9925304,0.9925304,True
5105,7,7,horse,horse,0.9998772,0.9998772,True
5106,6,4,frog,deer,0.82939345,0.01939177,False
5107,9,9,truck,truck,0.9613463,0.9613463,True
5108,1,1,automobile,automobile,0.9697917,0.9697917,True
5109,9,9,truck,truck,0.98241204,0.98241204,True
5110,8,8,ship,ship,0.9987035,0.9987035,True
5111,6,6,frog,frog,0.9716537,0.9716537,True
5112,5,6,dog,frog,0.4523898,0.17177919,False
5113,6,4,frog,deer,0.74266446,0.23297255,False
5114,7,7,horse,horse,0.99992883,0.99992883,True
5115,5,2,dog,bird,0.78902465,0.15154143,False
5116,6,6,frog,frog,0.7447799,0.7447799,True
5117,7,7,horse,horse,0.67200166,0.67200166,True
5118,2,2,bird,bird,0.5818516,0.5818516,True
5119,5,2,dog,bird,0.34713176,0.29127017,False
5120,9,9,truck,truck,0.9939487,0.9939487,True
5121,6,6,frog,frog,0.97174275,0.97174275,True
5122,6,6,frog,frog,0.7641933,0.7641933,True
5123,7,4,horse,deer,0.35210326,0.26737154,False
5124,0,0,airplane,airplane,0.9999398,0.9999398,True
5125,1,9,automobile,truck,0.77530026,0.0091693355,False
5126,0,0,airplane,airplane,0.9992249,0.9992249,True
5127,1,1,automobile,automobile,0.8597202,0.8597202,True
5128,3,3,cat,cat,0.62402576,0.62402576,True
5129,2,4,bird,deer,0.76736736,0.20895465,False
5130,5,2,dog,bird,0.8573608,0.010080323,False
5131,6,6,frog,frog,0.97529477,0.97529477,True
5132,1,1,automobile,automobile,0.99744666,0.99744666,True
5133,2,2,bird,bird,0.99900633,0.99900633,True
5134,5,3,dog,cat,0.8466895,0.007365635,False
5135,1,1,automobile,automobile,0.9990742,0.9990742,True
5136,9,9,truck,truck,0.9655195,0.9655195,True
5137,9,9,truck,truck,0.9999043,0.9999043,True
5138,8,8,ship,ship,0.99998164,0.99998164,True
5139,6,3,frog,cat,0.9175003,0.06233322,False
5140,8,8,ship,ship,0.9890449,0.9890449,True
5141,6,1,frog,automobile,0.3765642,0.24306558,False
5142,8,8,ship,ship,0.99692327,0.99692327,True
5143,9,9,truck,truck,0.9999862,0.9999862,True
5144,0,7,airplane,horse,0.5687514,0.07205326,False
5145,4,4,deer,deer,0.983554,0.983554,True
5146,0,0,airplane,airplane,0.8617911,0.8617911,True
5147,3,1,cat,automobile,0.8452952,0.025963113,False
5148,3,3,cat,cat,0.66079605,0.66079605,True
5149,6,6,frog,frog,0.9968087,0.9968087,True
5150,4,4,deer,deer,0.9293745,0.9293745,True
5151,9,0,truck,airplane,0.6016227,0.03817624,False
5152,9,9,truck,truck,0.74317473,0.74317473,True
5153,7,4,horse,deer,0.85033107,0.14814268,False
5154,2,2,bird,bird,0.36371085,0.36371085,True
5155,3,5,cat,dog,0.82682186,0.09765104,False
5156,5,8,dog,ship,0.7369126,0.075397514,False
5157,6,6,frog,frog,0.9996679,0.9996679,True
5158,4,4,deer,deer,0.99982065,0.99982065,True
5159,6,6,frog,frog,0.961794,0.961794,True
5160,0,0,airplane,airplane,0.50154024,0.50154024,True
5161,3,3,cat,cat,0.87622595,0.87622595,True
5162,7,3,horse,cat,0.56999135,0.074852176,False
5163,5,5,dog,dog,0.9827712,0.9827712,True
5164,0,0,airplane,airplane,0.9850973,0.9850973,True
5165,2,2,bird,bird,0.9854703,0.9854703,True
5166,9,9,truck,truck,0.46800476,0.46800476,True
5167,2,2,bird,bird,0.6963255,0.6963255,True
5168,7,7,horse,horse,0.56495297,0.56495297,True
5169,2,3,bird,cat,0.85115075,0.029826984,False
5170,9,9,truck,truck,0.999954,0.999954,True
5171,2,2,bird,bird,0.7956318,0.7956318,True
5172,4,4,deer,deer,0.9882803,0.9882803,True
5173,0,0,airplane,airplane,0.6857484,0.6857484,True
5174,6,2,frog,bird,0.8574399,0.14199956,False
5175,6,6,frog,frog,0.56626713,0.56626713,True
5176,3,9,cat,truck,0.611998,0.04323415,False
5177,4,6,deer,frog,0.66606975,0.1093164,False
5178,5,5,dog,dog,0.7800648,0.7800648,True
5179,5,5,dog,dog,0.68187946,0.68187946,True
5180,9,7,truck,horse,0.24571118,0.058006316,False
5181,1,1,automobile,automobile,0.9994752,0.9994752,True
5182,1,1,automobile,automobile,0.9221248,0.9221248,True
5183,4,4,deer,deer,0.41858938,0.41858938,True
5184,4,3,deer,cat,0.7456722,0.04008986,False
5185,3,3,cat,cat,0.88952166,0.88952166,True
5186,5,7,dog,horse,0.86290973,0.029835477,False
5187,4,2,deer,bird,0.5795362,0.35570335,False
5188,8,8,ship,ship,0.9986473,0.9986473,True
5189,0,0,airplane,airplane,0.68831,0.68831,True
5190,0,0,airplane,airplane,0.9996718,0.9996718,True
5191,3,3,cat,cat,0.6730205,0.6730205,True
5192,9,9,truck,truck,0.9620771,0.9620771,True
5193,4,6,deer,frog,0.8303936,0.0063160723,False
5194,7,3,horse,cat,0.6735551,0.042314664,False
5195,4,4,deer,deer,0.8492403,0.8492403,True
5196,2,2,bird,bird,0.9993692,0.9993692,True
5197,8,8,ship,ship,0.92980474,0.92980474,True
5198,3,3,cat,cat,0.5944524,0.5944524,True
5199,6,6,frog,frog,0.997804,0.997804,True
5200,3,3,cat,cat,0.56343853,0.56343853,True
5201,1,1,automobile,automobile,0.9954796,0.9954796,True
5202,9,9,truck,truck,0.9980533,0.9980533,True
5203,6,6,frog,frog,0.8868148,0.8868148,True
5204,3,3,cat,cat,0.6132057,0.6132057,True
5205,8,8,ship,ship,0.6714153,0.6714153,True
5206,3,3,cat,cat,0.8507567,0.8507567,True
5207,8,8,ship,ship,0.99134177,0.99134177,True
5208,4,4,deer,deer,0.9995523,0.9995523,True
5209,7,7,horse,horse,0.99972385,0.99972385,True
5210,5,5,dog,dog,0.97934383,0.97934383,True
5211,7,3,horse,cat,0.7750923,0.09174184,False
5212,5,3,dog,cat,0.7504445,0.24730918,False
5213,3,9,cat,truck,0.38083372,0.11326729,False
5214,1,9,automobile,truck,0.8214696,0.17624247,False
5215,2,0,bird,airplane,0.2569771,0.1259003,False
5216,6,6,frog,frog,0.9262447,0.9262447,True
5217,1,1,automobile,automobile,0.99986386,0.99986386,True
5218,3,5,cat,dog,0.36742893,0.18872865,False
5219,2,2,bird,bird,0.9065201,0.9065201,True
5220,0,0,airplane,airplane,0.9961355,0.9961355,True
5221,7,7,horse,horse,0.8184001,0.8184001,True
5222,5,5,dog,dog,0.9828367,0.9828367,True
5223,0,0,airplane,airplane,0.99191177,0.99191177,True
5224,0,0,airplane,airplane,0.9336897,0.9336897,True
5225,0,0,airplane,airplane,0.98217344,0.98217344,True
5226,1,1,automobile,automobile,0.9998548,0.9998548,True
5227,4,6,deer,frog,0.6648505,0.13730934,False
5228,3,3,cat,cat,0.71601605,0.71601605,True
5229,5,3,dog,cat,0.87383217,0.07590264,False
5230,8,8,ship,ship,0.7988571,0.7988571,True
5231,4,7,deer,horse,0.656072,0.23201673,False
5232,3,3,cat,cat,0.45936015,0.45936015,True
5233,1,9,automobile,truck,0.99986076,0.0001371141,False
5234,7,7,horse,horse,0.99975365,0.99975365,True
5235,1,3,automobile,cat,0.7249068,0.017756676,False
5236,0,8,airplane,ship,0.8011877,0.19548173,False
5237,4,4,deer,deer,0.9984981,0.9984981,True
5238,2,0,bird,airplane,0.9244234,0.026906999,False
5239,4,0,deer,airplane,0.9821806,0.0067225527,False
5240,1,9,automobile,truck,0.7617018,0.22863731,False
5241,4,4,deer,deer,0.46344092,0.46344092,True
5242,0,0,airplane,airplane,0.99326295,0.99326295,True
5243,1,1,automobile,automobile,0.9999502,0.9999502,True
5244,2,2,bird,bird,0.99569124,0.99569124,True
5245,1,1,automobile,automobile,0.99993837,0.99993837,True
5246,7,7,horse,horse,0.9712219,0.9712219,True
5247,7,9,horse,truck,0.46261343,0.13545631,False
5248,9,9,truck,truck,0.99858874,0.99858874,True
5249,8,8,ship,ship,0.9999527,0.9999527,True
5250,7,7,horse,horse,0.5970148,0.5970148,True
5251,5,5,dog,dog,0.7354014,0.7354014,True
5252,4,4,deer,deer,0.877202,0.877202,True
5253,0,0,airplane,airplane,0.9872551,0.9872551,True
5254,9,9,truck,truck,0.73695695,0.73695695,True
5255,0,0,airplane,airplane,0.99615365,0.99615365,True
5256,0,0,airplane,airplane,0.99965453,0.99965453,True
5257,8,8,ship,ship,0.9997745,0.9997745,True
5258,2,3,bird,cat,0.547107,0.027269127,False
5259,0,0,airplane,airplane,0.9852691,0.9852691,True
5260,0,0,airplane,airplane,0.99728715,0.99728715,True
5261,2,7,bird,horse,0.97231853,0.003923662,False
5262,4,4,deer,deer,0.9997633,0.9997633,True
5263,8,8,ship,ship,0.9986085,0.9986085,True
5264,6,6,frog,frog,0.9999163,0.9999163,True
5265,2,2,bird,bird,0.7528994,0.7528994,True
5266,4,4,deer,deer,0.9993383,0.9993383,True
5267,6,4,frog,deer,0.9265391,0.03803544,False
5268,3,3,cat,cat,0.5146674,0.5146674,True
5269,5,3,dog,cat,0.68113875,0.15303934,False
5270,1,1,automobile,automobile,0.9904032,0.9904032,True
5271,5,5,dog,dog,0.9963135,0.9963135,True
5272,3,5,cat,dog,0.90263045,0.09426939,False
5273,7,7,horse,horse,0.59184885,0.59184885,True
5274,2,4,bird,deer,0.7621829,0.07096298,False
5275,2,2,bird,bird,0.9999547,0.9999547,True
5276,9,9,truck,truck,0.995736,0.995736,True
5277,8,9,ship,truck,0.44782844,0.08546413,False
5278,0,3,airplane,cat,0.32034972,0.1793883,False
5279,0,0,airplane,airplane,0.9981487,0.9981487,True
5280,0,8,airplane,ship,0.5307693,0.021767449,False
5281,3,6,cat,frog,0.77449656,0.12945612,False
5282,4,4,deer,deer,0.9899917,0.9899917,True
5283,4,0,deer,airplane,0.7847129,0.020053644,False
5284,6,6,frog,frog,0.9973863,0.9973863,True
5285,1,9,automobile,truck,0.9885942,0.011123854,False
5286,6,6,frog,frog,0.70023674,0.70023674,True
5287,7,4,horse,deer,0.39384556,0.3540122,False
5288,4,4,deer,deer,0.99923575,0.99923575,True
5289,4,2,deer,bird,0.46734104,0.15494668,False
5290,3,6,cat,frog,0.879605,0.030416226,False
5291,9,9,truck,truck,0.9777233,0.9777233,True
5292,4,7,deer,horse,0.6598805,0.074648246,False
5293,0,0,airplane,airplane,0.9372387,0.9372387,True
5294,8,8,ship,ship,0.99963844,0.99963844,True
5295,0,0,airplane,airplane,0.89889455,0.89889455,True
5296,4,4,deer,deer,0.550706,0.550706,True
5297,6,6,frog,frog,0.64003426,0.64003426,True
5298,5,5,dog,dog,0.8888292,0.8888292,True
5299,7,7,horse,horse,0.99983716,0.99983716,True
5300,9,9,truck,truck,0.81606483,0.81606483,True
5301,7,7,horse,horse,0.998061,0.998061,True
5302,0,0,airplane,airplane,0.8726543,0.8726543,True
5303,5,5,dog,dog,0.8415831,0.8415831,True
5304,7,7,horse,horse,0.9154838,0.9154838,True
5305,7,4,horse,deer,0.87183535,0.047005758,False
5306,3,3,cat,cat,0.6506132,0.6506132,True
5307,1,0,automobile,airplane,0.887145,0.09833782,False
5308,9,9,truck,truck,0.930769,0.930769,True
5309,3,6,cat,frog,0.7403632,0.20513588,False
5310,0,2,airplane,bird,0.87606317,0.10312721,False
5311,9,3,truck,cat,0.51245296,0.0065944684,False
5312,5,5,dog,dog,0.9971119,0.9971119,True
5313,3,3,cat,cat,0.61861515,0.61861515,True
5314,7,2,horse,bird,0.7491914,0.0030357996,False
5315,9,9,truck,truck,0.99994504,0.99994504,True
5316,4,7,deer,horse,0.9525486,0.031856123,False
5317,4,4,deer,deer,0.9865357,0.9865357,True
5318,1,1,automobile,automobile,0.98647016,0.98647016,True
5319,7,7,horse,horse,0.9999893,0.9999893,True
5320,7,7,horse,horse,0.9479278,0.9479278,True
5321,1,9,automobile,truck,0.5330891,0.46652585,False
5322,4,4,deer,deer,0.96175724,0.96175724,True
5323,1,1,automobile,automobile,0.9999585,0.9999585,True
5324,2,2,bird,bird,0.80690145,0.80690145,True
5325,8,8,ship,ship,0.98415023,0.98415023,True
5326,7,7,horse,horse,0.99766505,0.99766505,True
5327,0,0,airplane,airplane,0.99065393,0.99065393,True
5328,0,6,airplane,frog,0.69065607,0.040589146,False
5329,4,8,deer,ship,0.83580154,0.007389497,False
5330,7,3,horse,cat,0.64389545,0.21946177,False
5331,2,2,bird,bird,0.9971222,0.9971222,True
5332,9,9,truck,truck,0.9997583,0.9997583,True
5333,7,7,horse,horse,0.99994504,0.99994504,True
5334,6,4,frog,deer,0.52627075,0.14391215,False
5335,9,9,truck,truck,0.97200304,0.97200304,True
5336,3,3,cat,cat,0.9904062,0.9904062,True
5337,5,3,dog,cat,0.4338686,0.16557054,False
5338,8,8,ship,ship,0.99928457,0.99928457,True
5339,0,0,airplane,airplane,0.9998777,0.9998777,True
5340,3,0,cat,airplane,0.8384334,0.009674239,False
5341,6,2,frog,bird,0.53249544,0.27772027,False
5342,8,8,ship,ship,0.9600396,0.9600396,True
5343,3,3,cat,cat,0.9263881,0.9263881,True
5344,2,5,bird,dog,0.77209693,0.03684345,False
5345,4,2,deer,bird,0.53293675,0.303467,False
5346,7,4,horse,deer,0.997174,0.0024154577,False
5347,1,1,automobile,automobile,0.98134124,0.98134124,True
5348,1,1,automobile,automobile,0.99985826,0.99985826,True
5349,3,3,cat,cat,0.8404571,0.8404571,True
5350,9,9,truck,truck,0.9965011,0.9965011,True
5351,7,3,horse,cat,0.71072876,0.18547125,False
5352,5,5,dog,dog,0.8620232,0.8620232,True
5353,1,9,automobile,truck,0.89027375,0.08820984,False
5354,0,0,airplane,airplane,0.7957598,0.7957598,True
5355,8,8,ship,ship,0.9999696,0.9999696,True
5356,7,7,horse,horse,0.9997582,0.9997582,True
5357,0,0,airplane,airplane,0.9896533,0.9896533,True
5358,1,1,automobile,automobile,0.9942213,0.9942213,True
5359,6,6,frog,frog,0.9598645,0.9598645,True
5360,9,9,truck,truck,0.9264251,0.9264251,True
5361,3,3,cat,cat,0.62689227,0.62689227,True
5362,2,2,bird,bird,0.6986506,0.6986506,True
5363,7,7,horse,horse,0.99987507,0.99987507,True
5364,7,7,horse,horse,0.78721833,0.78721833,True
5365,8,8,ship,ship,0.97785187,0.97785187,True
5366,1,7,automobile,horse,0.67928815,8.948331e-05,False
5367,0,3,airplane,cat,0.7670776,0.12569332,False
5368,3,3,cat,cat,0.8066446,0.8066446,True
5369,4,4,deer,deer,0.9063956,0.9063956,True
5370,6,6,frog,frog,0.7047131,0.7047131,True
5371,7,7,horse,horse,0.9994758,0.9994758,True
5372,5,3,dog,cat,0.5355114,0.33599705,False
5373,2,2,bird,bird,0.9234917,0.9234917,True
5374,0,8,airplane,ship,0.6201553,0.37954476,False
5375,1,1,automobile,automobile,0.9901716,0.9901716,True
5376,5,5,dog,dog,0.6143339,0.6143339,True
5377,5,5,dog,dog,0.6157809,0.6157809,True
5378,1,1,automobile,automobile,0.9968585,0.9968585,True
5379,4,8,deer,ship,0.53230095,0.3362184,False
5380,1,1,automobile,automobile,0.99656904,0.99656904,True
5381,3,3,cat,cat,0.9245744,0.9245744,True
5382,0,0,airplane,airplane,0.99973375,0.99973375,True
5383,8,8,ship,ship,0.9999547,0.9999547,True
5384,6,6,frog,frog,0.9998319,0.9998319,True
5385,2,2,bird,bird,0.5551534,0.5551534,True
5386,1,1,automobile,automobile,0.99992216,0.99992216,True
5387,3,6,cat,frog,0.42246723,0.20705941,False
5388,6,7,frog,horse,0.5575369,0.20462793,False
5389,4,6,deer,frog,0.8279351,0.017673124,False
5390,1,1,automobile,automobile,0.99886405,0.99886405,True
5391,9,9,truck,truck,0.9931376,0.9931376,True
5392,0,0,airplane,airplane,0.97298086,0.97298086,True
5393,4,3,deer,cat,0.2871556,0.18327653,False
5394,1,1,automobile,automobile,0.9999707,0.9999707,True
5395,0,0,airplane,airplane,0.99995184,0.99995184,True
5396,1,1,automobile,automobile,0.95567256,0.95567256,True
5397,9,9,truck,truck,0.67538965,0.67538965,True
5398,8,0,ship,airplane,0.97739685,0.006630205,False
5399,6,3,frog,cat,0.6011352,0.38778982,False
5400,9,9,truck,truck,0.99987113,0.99987113,True
5401,2,8,bird,ship,0.95279217,0.008222739,False
5402,4,4,deer,deer,0.99547064,0.99547064,True
5403,7,7,horse,horse,0.9998468,0.9998468,True
5404,2,4,bird,deer,0.99000365,0.009194814,False
5405,2,0,bird,airplane,0.99680114,0.002994547,False
5406,7,7,horse,horse,0.9996675,0.9996675,True
5407,4,7,deer,horse,0.9959616,0.0037127652,False
5408,9,0,truck,airplane,0.6351592,0.3636267,False
5409,1,1,automobile,automobile,0.99961287,0.99961287,True
5410,3,7,cat,horse,0.6733944,0.1357155,False
5411,2,6,bird,frog,0.9962237,0.0025887173,False
5412,6,6,frog,frog,0.99964,0.99964,True
5413,3,5,cat,dog,0.8639981,0.13503705,False
5414,4,4,deer,deer,0.9993722,0.9993722,True
5415,4,4,deer,deer,0.9761988,0.9761988,True
5416,9,1,truck,automobile,0.9901652,0.009829216,False
5417,4,2,deer,bird,0.47000965,0.09981794,False
5418,8,8,ship,ship,0.99986863,0.99986863,True
5419,2,2,bird,bird,0.45911264,0.45911264,True
5420,6,6,frog,frog,0.99903536,0.99903536,True
5421,6,6,frog,frog,0.9365115,0.9365115,True
5422,1,1,automobile,automobile,0.9921475,0.9921475,True
5423,6,6,frog,frog,0.999548,0.999548,True
5424,3,6,cat,frog,0.702467,0.1708481,False
5425,6,6,frog,frog,0.95269793,0.95269793,True
5426,5,5,dog,dog,0.59302247,0.59302247,True
5427,8,8,ship,ship,0.9976023,0.9976023,True
5428,4,4,deer,deer,0.5462513,0.5462513,True
5429,6,6,frog,frog,0.99768484,0.99768484,True
5430,7,7,horse,horse,0.99993706,0.99993706,True
5431,1,1,automobile,automobile,0.9996693,0.9996693,True
5432,9,9,truck,truck,0.9959223,0.9959223,True
5433,3,5,cat,dog,0.9873767,0.0036659488,False
5434,6,6,frog,frog,0.9981554,0.9981554,True
5435,7,7,horse,horse,0.5430686,0.5430686,True
5436,6,6,frog,frog,0.97631437,0.97631437,True
5437,0,0,airplane,airplane,0.9382304,0.9382304,True
5438,7,7,horse,horse,0.92510307,0.92510307,True
5439,1,1,automobile,automobile,0.9998771,0.9998771,True
5440,9,9,truck,truck,0.99311876,0.99311876,True
5441,5,5,dog,dog,0.66529775,0.66529775,True
5442,2,2,bird,bird,0.9748575,0.9748575,True
5443,6,6,frog,frog,0.96007484,0.96007484,True
5444,7,0,horse,airplane,0.53333986,0.0034563453,False
5445,7,7,horse,horse,0.99855345,0.99855345,True
5446,6,2,frog,bird,0.535686,0.041368794,False
5447,5,5,dog,dog,0.74487764,0.74487764,True
5448,9,9,truck,truck,0.88538325,0.88538325,True
5449,1,1,automobile,automobile,0.9994848,0.9994848,True
5450,5,3,dog,cat,0.8263794,0.080342084,False
5451,6,6,frog,frog,0.9948803,0.9948803,True
5452,0,0,airplane,airplane,0.9999565,0.9999565,True
5453,2,2,bird,bird,0.97272205,0.97272205,True
5454,0,0,airplane,airplane,0.9016426,0.9016426,True
5455,9,6,truck,frog,0.93891686,0.0064225607,False
5456,1,1,automobile,automobile,0.9654939,0.9654939,True
5457,8,8,ship,ship,0.9999962,0.9999962,True
5458,3,6,cat,frog,0.9667389,0.0096216025,False
5459,5,3,dog,cat,0.8007337,0.07407494,False
5460,0,7,airplane,horse,0.8802651,0.029998414,False
5461,0,2,airplane,bird,0.5475195,0.15433085,False
5462,0,0,airplane,airplane,0.7192535,0.7192535,True
5463,5,5,dog,dog,0.9912572,0.9912572,True
5464,7,7,horse,horse,0.99826115,0.99826115,True
5465,7,0,horse,airplane,0.5018131,0.23956008,False
5466,8,8,ship,ship,0.97885853,0.97885853,True
5467,5,5,dog,dog,0.9367298,0.9367298,True
5468,5,5,dog,dog,0.5042543,0.5042543,True
5469,5,3,dog,cat,0.44182348,0.4391991,False
5470,1,1,automobile,automobile,0.99996734,0.99996734,True
5471,6,6,frog,frog,0.9989278,0.9989278,True
5472,1,1,automobile,automobile,0.99937314,0.99937314,True
5473,5,5,dog,dog,0.86913216,0.86913216,True
5474,1,1,automobile,automobile,0.9896186,0.9896186,True
5475,0,0,airplane,airplane,0.987721,0.987721,True
5476,6,6,frog,frog,0.9877567,0.9877567,True
5477,2,2,bird,bird,0.9244975,0.9244975,True
5478,3,3,cat,cat,0.9473506,0.9473506,True
5479,2,2,bird,bird,0.80901307,0.80901307,True
5480,1,1,automobile,automobile,0.99837,0.99837,True
5481,7,2,horse,bird,0.64487344,0.0019322619,False
5482,5,5,dog,dog,0.98867023,0.98867023,True
5483,1,9,automobile,truck,0.99374396,0.005180972,False
5484,9,9,truck,truck,0.9897545,0.9897545,True
5485,8,8,ship,ship,0.9997745,0.9997745,True
5486,3,5,cat,dog,0.7690336,0.11326424,False
5487,6,4,frog,deer,0.46215343,0.008845738,False
5488,9,3,truck,cat,0.24417396,0.16997428,False
5489,7,7,horse,horse,0.46839735,0.46839735,True
5490,3,5,cat,dog,0.83058167,0.1537721,False
5491,0,0,airplane,airplane,0.9987802,0.9987802,True
5492,2,2,bird,bird,0.77796423,0.77796423,True
5493,3,7,cat,horse,0.40123785,0.18377511,False
5494,9,9,truck,truck,0.9911772,0.9911772,True
5495,4,4,deer,deer,0.7915508,0.7915508,True
5496,4,6,deer,frog,0.7042419,0.13996154,False
5497,3,4,cat,deer,0.9324111,0.023401951,False
5498,9,1,truck,automobile,0.9870553,0.012586845,False
5499,6,6,frog,frog,0.9603924,0.9603924,True
5500,8,8,ship,ship,0.8286612,0.8286612,True
5501,6,6,frog,frog,0.99997115,0.99997115,True
5502,6,6,frog,frog,0.9984835,0.9984835,True
5503,8,8,ship,ship,0.999998,0.999998,True
5504,5,5,dog,dog,0.606012,0.606012,True
5505,4,4,deer,deer,0.9980591,0.9980591,True
5506,3,4,cat,deer,0.8691081,0.05441392,False
5507,6,3,frog,cat,0.6636707,0.31680503,False
5508,7,7,horse,horse,0.995024,0.995024,True
5509,7,7,horse,horse,0.57442266,0.57442266,True
5510,4,4,deer,deer,0.9997621,0.9997621,True
5511,3,6,cat,frog,0.9476139,0.00621487,False
5512,9,9,truck,truck,0.91215,0.91215,True
5513,6,6,frog,frog,0.9929367,0.9929367,True
5514,2,2,bird,bird,0.998528,0.998528,True
5515,4,0,deer,airplane,0.6514096,0.12100899,False
