index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4449,4,4,Coat,Coat,0.66321856,0.66321856,True
4450,9,9,Ankle boot,Ankle boot,0.9971564,0.9971564,True
4451,6,0,Shirt,T-shirt/top,0.54764104,0.3835763,False
4452,1,1,Trouser,Trouser,0.9999857,0.9999857,True
4453,6,6,Shirt,Shirt,0.990515,0.990515,True
4454,0,0,T-shirt/top,T-shirt/top,0.74548197,0.74548197,True
4455,5,5,Sandal,Sandal,0.94386023,0.94386023,True
4456,8,8,Bag,Bag,0.9955492,0.9955492,True
4457,1,1,Trouser,Trouser,0.999982,0.999982,True
4458,9,9,Ankle boot,Ankle boot,0.9994288,0.9994288,True
4459,3,3,Dress,Dress,0.9981893,0.9981893,True
4460,0,6,T-shirt/top,Shirt,0.72262144,0.26958337,False
4461,8,8,Bag,Bag,0.99995565,0.99995565,True
4462,3,3,Dress,Dress,0.87355554,0.87355554,True
4463,8,8,Bag,Bag,0.99985015,0.99985015,True
4464,4,4,Coat,Coat,0.98388183,0.98388183,True
4465,2,2,Pullover,Pullover,0.6287149,0.6287149,True
4466,5,5,Sandal,Sandal,0.99987507,0.99987507,True
4467,6,6,Shirt,Shirt,0.9975032,0.9975032,True
4468,9,9,Ankle boot,Ankle boot,0.9994332,0.9994332,True
4469,0,6,T-shirt/top,Shirt,0.52381885,0.4742947,False
4470,1,1,Trouser,Trouser,0.99997437,0.99997437,True
4471,4,4,Coat,Coat,0.922639,0.922639,True
4472,0,0,T-shirt/top,T-shirt/top,0.9962004,0.9962004,True
4473,7,7,Sneaker,Sneaker,0.9995086,0.9995086,True
4474,9,9,Ankle boot,Ankle boot,0.99985147,0.99985147,True
4475,0,0,T-shirt/top,T-shirt/top,0.99817014,0.99817014,True
4476,1,1,Trouser,Trouser,0.99997485,0.99997485,True
4477,3,3,Dress,Dress,0.9954946,0.9954946,True
4478,9,9,Ankle boot,Ankle boot,0.9788737,0.9788737,True
4479,5,5,Sandal,Sandal,0.9998683,0.9998683,True
4480,1,1,Trouser,Trouser,0.99916995,0.99916995,True
4481,4,4,Coat,Coat,0.9853454,0.9853454,True
4482,1,1,Trouser,Trouser,0.99996877,0.99996877,True
4483,1,1,Trouser,Trouser,0.9999683,0.9999683,True
4484,4,3,Coat,Dress,0.6614424,0.324836,False
4485,8,8,Bag,Bag,0.99970156,0.99970156,True
4486,3,3,Dress,Dress,0.8757133,0.8757133,True
4487,9,9,Ankle boot,Ankle boot,0.99980944,0.99980944,True
4488,5,5,Sandal,Sandal,0.99978083,0.99978083,True
4489,4,4,Coat,Coat,0.9979086,0.9979086,True
4490,4,4,Coat,Coat,0.94664663,0.94664663,True
4491,3,3,Dress,Dress,0.9956214,0.9956214,True
4492,7,7,Sneaker,Sneaker,0.95776874,0.95776874,True
4493,7,7,Sneaker,Sneaker,0.93865937,0.93865937,True
4494,7,7,Sneaker,Sneaker,0.9996592,0.9996592,True
4495,2,2,Pullover,Pullover,0.9154623,0.9154623,True
4496,3,3,Dress,Dress,0.990236,0.990236,True
4497,9,9,Ankle boot,Ankle boot,0.9959223,0.9959223,True
4498,1,1,Trouser,Trouser,0.9998982,0.9998982,True
4499,9,9,Ankle boot,Ankle boot,0.9995521,0.9995521,True
4500,4,4,Coat,Coat,0.96342105,0.96342105,True
4501,4,4,Coat,Coat,0.9286042,0.9286042,True
4502,0,0,T-shirt/top,T-shirt/top,0.8228695,0.8228695,True
4503,7,7,Sneaker,Sneaker,0.7914785,0.7914785,True
4504,6,6,Shirt,Shirt,0.99556965,0.99556965,True
4505,6,6,Shirt,Shirt,0.5927776,0.5927776,True
4506,7,7,Sneaker,Sneaker,0.946357,0.946357,True
4507,9,9,Ankle boot,Ankle boot,0.6320509,0.6320509,True
4508,0,0,T-shirt/top,T-shirt/top,0.86764616,0.86764616,True
4509,6,3,Shirt,Dress,0.9178131,0.039501056,False
4510,4,4,Coat,Coat,0.9634344,0.9634344,True
4511,9,9,Ankle boot,Ankle boot,0.9993643,0.9993643,True
4512,0,0,T-shirt/top,T-shirt/top,0.9504835,0.9504835,True
4513,4,4,Coat,Coat,0.9919194,0.9919194,True
4514,0,0,T-shirt/top,T-shirt/top,0.9965485,0.9965485,True
4515,2,2,Pullover,Pullover,0.8919667,0.8919667,True
4516,7,7,Sneaker,Sneaker,0.9936248,0.9936248,True
4517,9,9,Ankle boot,Ankle boot,0.9989485,0.9989485,True
4518,6,6,Shirt,Shirt,0.87770414,0.87770414,True
4519,1,1,Trouser,Trouser,0.9999678,0.9999678,True
4520,1,1,Trouser,Trouser,0.9999672,0.9999672,True
4521,2,2,Pullover,Pullover,0.99168843,0.99168843,True
4522,0,0,T-shirt/top,T-shirt/top,0.9984818,0.9984818,True
4523,8,8,Bag,Bag,0.9999443,0.9999443,True
4524,8,8,Bag,Bag,0.99891126,0.99891126,True
4525,7,7,Sneaker,Sneaker,0.96737224,0.96737224,True
4526,4,4,Coat,Coat,0.54994935,0.54994935,True
4527,2,2,Pullover,Pullover,0.92893076,0.92893076,True
4528,7,7,Sneaker,Sneaker,0.99839157,0.99839157,True
4529,5,5,Sandal,Sandal,0.9971745,0.9971745,True
4530,7,7,Sneaker,Sneaker,0.99661404,0.99661404,True
4531,6,6,Shirt,Shirt,0.9838665,0.9838665,True
4532,1,1,Trouser,Trouser,0.9999739,0.9999739,True
4533,8,8,Bag,Bag,0.99972755,0.99972755,True
4534,1,1,Trouser,Trouser,0.99997234,0.99997234,True
4535,4,4,Coat,Coat,0.9835084,0.9835084,True
4536,9,9,Ankle boot,Ankle boot,0.99974364,0.99974364,True
4537,8,8,Bag,Bag,0.9998586,0.9998586,True
4538,9,9,Ankle boot,Ankle boot,0.9995609,0.9995609,True
4539,0,2,T-shirt/top,Pullover,0.41744402,0.036859307,False
4540,1,1,Trouser,Trouser,0.99997246,0.99997246,True
4541,0,0,T-shirt/top,T-shirt/top,0.99816716,0.99816716,True
4542,6,0,Shirt,T-shirt/top,0.7406399,0.11388915,False
4543,0,0,T-shirt/top,T-shirt/top,0.98958695,0.98958695,True
4544,3,3,Dress,Dress,0.9980653,0.9980653,True
4545,0,0,T-shirt/top,T-shirt/top,0.97373545,0.97373545,True
4546,6,6,Shirt,Shirt,0.9818025,0.9818025,True
4547,4,4,Coat,Coat,0.9976292,0.9976292,True
4548,1,1,Trouser,Trouser,0.9999784,0.9999784,True
4549,9,9,Ankle boot,Ankle boot,0.54261106,0.54261106,True
4550,7,7,Sneaker,Sneaker,0.997482,0.997482,True
4551,1,1,Trouser,Trouser,0.9999751,0.9999751,True
4552,2,2,Pullover,Pullover,0.9803696,0.9803696,True
4553,2,2,Pullover,Pullover,0.93142384,0.93142384,True
4554,5,5,Sandal,Sandal,0.9993345,0.9993345,True
4555,3,3,Dress,Dress,0.99799454,0.99799454,True
4556,4,4,Coat,Coat,0.985556,0.985556,True
4557,1,1,Trouser,Trouser,0.9999813,0.9999813,True
4558,7,7,Sneaker,Sneaker,0.99930453,0.99930453,True
4559,4,4,Coat,Coat,0.90651333,0.90651333,True
4560,7,7,Sneaker,Sneaker,0.9979286,0.9979286,True
4561,0,0,T-shirt/top,T-shirt/top,0.85506546,0.85506546,True
4562,2,2,Pullover,Pullover,0.9877907,0.9877907,True
4563,8,8,Bag,Bag,0.9993687,0.9993687,True
4564,8,8,Bag,Bag,0.9991322,0.9991322,True
4565,1,1,Trouser,Trouser,0.99997604,0.99997604,True
4566,4,4,Coat,Coat,0.78295296,0.78295296,True
4567,9,9,Ankle boot,Ankle boot,0.9997135,0.9997135,True
4568,9,9,Ankle boot,Ankle boot,0.5839262,0.5839262,True
4569,6,6,Shirt,Shirt,0.5867392,0.5867392,True
4570,3,3,Dress,Dress,0.7340134,0.7340134,True
4571,4,4,Coat,Coat,0.9897193,0.9897193,True
4572,9,9,Ankle boot,Ankle boot,0.9998431,0.9998431,True
4573,3,3,Dress,Dress,0.99615884,0.99615884,True
4574,9,9,Ankle boot,Ankle boot,0.99922025,0.99922025,True
4575,8,8,Bag,Bag,0.99984956,0.99984956,True
4576,5,5,Sandal,Sandal,0.9995976,0.9995976,True
4577,3,3,Dress,Dress,0.9189915,0.9189915,True
4578,8,8,Bag,Bag,0.9998165,0.9998165,True
4579,4,4,Coat,Coat,0.9687773,0.9687773,True
4580,7,7,Sneaker,Sneaker,0.99944526,0.99944526,True
4581,1,1,Trouser,Trouser,0.99997294,0.99997294,True
4582,4,4,Coat,Coat,0.99402547,0.99402547,True
4583,1,1,Trouser,Trouser,0.9999789,0.9999789,True
4584,9,9,Ankle boot,Ankle boot,0.9922735,0.9922735,True
4585,6,6,Shirt,Shirt,0.58082855,0.58082855,True
4586,8,8,Bag,Bag,0.99987984,0.99987984,True
4587,3,3,Dress,Dress,0.97788835,0.97788835,True
4588,2,2,Pullover,Pullover,0.98548245,0.98548245,True
4589,4,4,Coat,Coat,0.972315,0.972315,True
4590,8,8,Bag,Bag,0.9994568,0.9994568,True
4591,1,1,Trouser,Trouser,0.9999807,0.9999807,True
4592,1,1,Trouser,Trouser,0.99998415,0.99998415,True
4593,5,5,Sandal,Sandal,0.9990822,0.9990822,True
4594,8,8,Bag,Bag,0.9999335,0.9999335,True
4595,6,6,Shirt,Shirt,0.8218361,0.8218361,True
4596,1,1,Trouser,Trouser,0.99995387,0.99995387,True
4597,6,6,Shirt,Shirt,0.8129134,0.8129134,True
4598,2,2,Pullover,Pullover,0.6574645,0.6574645,True
4599,5,9,Sandal,Ankle boot,0.99469876,0.0049828747,False
4600,0,0,T-shirt/top,T-shirt/top,0.9462034,0.9462034,True
4601,9,9,Ankle boot,Ankle boot,0.985151,0.985151,True
4602,5,5,Sandal,Sandal,0.9998142,0.9998142,True
4603,3,3,Dress,Dress,0.9857061,0.9857061,True
4604,5,5,Sandal,Sandal,0.99978906,0.99978906,True
4605,0,6,T-shirt/top,Shirt,0.51418334,0.47631368,False
4606,6,6,Shirt,Shirt,0.9334042,0.9334042,True
4607,5,5,Sandal,Sandal,0.99983025,0.99983025,True
4608,4,6,Coat,Shirt,0.81820524,0.12867886,False
4609,8,8,Bag,Bag,0.99991703,0.99991703,True
4610,3,3,Dress,Dress,0.99593663,0.99593663,True
4611,8,8,Bag,Bag,0.9998896,0.9998896,True
4612,0,0,T-shirt/top,T-shirt/top,0.9976585,0.9976585,True
4613,2,2,Pullover,Pullover,0.6354264,0.6354264,True
4614,9,9,Ankle boot,Ankle boot,0.9997029,0.9997029,True
4615,9,9,Ankle boot,Ankle boot,0.99933594,0.99933594,True
4616,1,1,Trouser,Trouser,0.9999851,0.9999851,True
4617,5,5,Sandal,Sandal,0.9998982,0.9998982,True
4618,3,3,Dress,Dress,0.96275824,0.96275824,True
4619,2,2,Pullover,Pullover,0.99230754,0.99230754,True
4620,6,6,Shirt,Shirt,0.97853386,0.97853386,True
4621,5,5,Sandal,Sandal,0.9994343,0.9994343,True
4622,3,3,Dress,Dress,0.98681414,0.98681414,True
4623,0,0,T-shirt/top,T-shirt/top,0.8976854,0.8976854,True
4624,3,3,Dress,Dress,0.97641444,0.97641444,True
4625,0,0,T-shirt/top,T-shirt/top,0.9801145,0.9801145,True
4626,7,7,Sneaker,Sneaker,0.79960155,0.79960155,True
4627,4,4,Coat,Coat,0.9925956,0.9925956,True
4628,0,0,T-shirt/top,T-shirt/top,0.9982494,0.9982494,True
4629,2,4,Pullover,Coat,0.8719247,0.12385317,False
4630,1,1,Trouser,Trouser,0.9999707,0.9999707,True
4631,9,9,Ankle boot,Ankle boot,0.9994779,0.9994779,True
4632,5,5,Sandal,Sandal,0.99968815,0.99968815,True
4633,1,1,Trouser,Trouser,0.999961,0.999961,True
4634,7,7,Sneaker,Sneaker,0.9995091,0.9995091,True
4635,5,5,Sandal,Sandal,0.999629,0.999629,True
4636,5,5,Sandal,Sandal,0.9990269,0.9990269,True
4637,5,5,Sandal,Sandal,0.99931884,0.99931884,True
4638,9,9,Ankle boot,Ankle boot,0.68391705,0.68391705,True
4639,4,6,Coat,Shirt,0.73548424,0.13164765,False
4640,8,8,Bag,Bag,0.9998518,0.9998518,True
4641,4,4,Coat,Coat,0.9916877,0.9916877,True
4642,6,6,Shirt,Shirt,0.9239185,0.9239185,True
4643,6,0,Shirt,T-shirt/top,0.6255648,0.37160924,False
4644,4,4,Coat,Coat,0.99797124,0.99797124,True
4645,6,6,Shirt,Shirt,0.92265147,0.92265147,True
4646,4,4,Coat,Coat,0.62585974,0.62585974,True
4647,1,1,Trouser,Trouser,0.99997985,0.99997985,True
4648,1,1,Trouser,Trouser,0.9999807,0.9999807,True
4649,2,2,Pullover,Pullover,0.5080448,0.5080448,True
4650,2,2,Pullover,Pullover,0.9807169,0.9807169,True
4651,8,8,Bag,Bag,0.9998479,0.9998479,True
4652,4,4,Coat,Coat,0.98456174,0.98456174,True
4653,9,9,Ankle boot,Ankle boot,0.99926525,0.99926525,True
4654,0,0,T-shirt/top,T-shirt/top,0.9982993,0.9982993,True
4655,5,5,Sandal,Sandal,0.99974996,0.99974996,True
4656,8,8,Bag,Bag,0.99985814,0.99985814,True
4657,1,1,Trouser,Trouser,0.9998988,0.9998988,True
4658,0,0,T-shirt/top,T-shirt/top,0.5723452,0.5723452,True
4659,8,8,Bag,Bag,0.9977118,0.9977118,True
4660,3,3,Dress,Dress,0.96542645,0.96542645,True
4661,2,2,Pullover,Pullover,0.97523445,0.97523445,True
4662,4,4,Coat,Coat,0.7985793,0.7985793,True
4663,8,8,Bag,Bag,0.99995756,0.99995756,True
4664,3,3,Dress,Dress,0.8704261,0.8704261,True
4665,0,0,T-shirt/top,T-shirt/top,0.928832,0.928832,True
4666,9,9,Ankle boot,Ankle boot,0.9990287,0.9990287,True
4667,3,3,Dress,Dress,0.9975495,0.9975495,True
4668,4,6,Coat,Shirt,0.84268564,0.064229555,False
4669,9,9,Ankle boot,Ankle boot,0.9986198,0.9986198,True
4670,7,7,Sneaker,Sneaker,0.997629,0.997629,True
4671,2,2,Pullover,Pullover,0.80827886,0.80827886,True
4672,6,2,Shirt,Pullover,0.5613602,0.14512528,False
4673,2,2,Pullover,Pullover,0.9619372,0.9619372,True
4674,2,2,Pullover,Pullover,0.59082454,0.59082454,True
4675,8,8,Bag,Bag,0.9997855,0.9997855,True
4676,9,9,Ankle boot,Ankle boot,0.99971,0.99971,True
4677,6,6,Shirt,Shirt,0.8892515,0.8892515,True
4678,1,1,Trouser,Trouser,0.9957306,0.9957306,True
4679,4,4,Coat,Coat,0.96686405,0.96686405,True
4680,7,7,Sneaker,Sneaker,0.9990012,0.9990012,True
4681,7,7,Sneaker,Sneaker,0.90588015,0.90588015,True
4682,9,9,Ankle boot,Ankle boot,0.99957114,0.99957114,True
4683,7,7,Sneaker,Sneaker,0.8395388,0.8395388,True
4684,3,3,Dress,Dress,0.9933007,0.9933007,True
4685,2,6,Pullover,Shirt,0.8542334,0.019825304,False
4686,9,9,Ankle boot,Ankle boot,0.85881495,0.85881495,True
4687,2,6,Pullover,Shirt,0.4781447,0.40330556,False
4688,7,7,Sneaker,Sneaker,0.9981723,0.9981723,True
4689,3,3,Dress,Dress,0.9968328,0.9968328,True
4690,0,0,T-shirt/top,T-shirt/top,0.93609476,0.93609476,True
4691,2,2,Pullover,Pullover,0.97543097,0.97543097,True
4692,6,0,Shirt,T-shirt/top,0.9235155,0.07587613,False
4693,7,9,Sneaker,Ankle boot,0.79377264,0.2038464,False
4694,2,4,Pullover,Coat,0.94628114,0.052805576,False
4695,3,3,Dress,Dress,0.9964508,0.9964508,True
4696,3,3,Dress,Dress,0.99426174,0.99426174,True
4697,1,1,Trouser,Trouser,0.99998295,0.99998295,True
4698,9,9,Ankle boot,Ankle boot,0.99510586,0.99510586,True
4699,5,5,Sandal,Sandal,0.99930096,0.99930096,True
4700,8,8,Bag,Bag,0.9999168,0.9999168,True
4701,2,2,Pullover,Pullover,0.9701285,0.9701285,True
4702,3,3,Dress,Dress,0.81298244,0.81298244,True
4703,5,5,Sandal,Sandal,0.97429454,0.97429454,True
4704,0,0,T-shirt/top,T-shirt/top,0.8977184,0.8977184,True
4705,0,0,T-shirt/top,T-shirt/top,0.6130768,0.6130768,True
4706,4,4,Coat,Coat,0.9927049,0.9927049,True
4707,5,5,Sandal,Sandal,0.9998171,0.9998171,True
4708,8,8,Bag,Bag,0.99960405,0.99960405,True
4709,3,3,Dress,Dress,0.992784,0.992784,True
4710,5,5,Sandal,Sandal,0.99974996,0.99974996,True
4711,0,0,T-shirt/top,T-shirt/top,0.8548953,0.8548953,True
4712,7,7,Sneaker,Sneaker,0.9994467,0.9994467,True
4713,7,7,Sneaker,Sneaker,0.99887115,0.99887115,True
4714,6,6,Shirt,Shirt,0.9530144,0.9530144,True
4715,0,0,T-shirt/top,T-shirt/top,0.8478138,0.8478138,True
4716,9,9,Ankle boot,Ankle boot,0.9995092,0.9995092,True
4717,5,7,Sandal,Sneaker,0.8836563,0.11553365,False
4718,1,1,Trouser,Trouser,0.9272594,0.9272594,True
4719,4,4,Coat,Coat,0.97831726,0.97831726,True
4720,4,4,Coat,Coat,0.9980305,0.9980305,True
4721,5,5,Sandal,Sandal,0.99868757,0.99868757,True
4722,3,3,Dress,Dress,0.9987752,0.9987752,True
4723,0,0,T-shirt/top,T-shirt/top,0.95568466,0.95568466,True
4724,6,6,Shirt,Shirt,0.83376294,0.83376294,True
4725,1,1,Trouser,Trouser,0.9999808,0.9999808,True
4726,4,4,Coat,Coat,0.8730905,0.8730905,True
4727,6,0,Shirt,T-shirt/top,0.9834653,0.014654819,False
4728,5,5,Sandal,Sandal,0.99981207,0.99981207,True
4729,4,4,Coat,Coat,0.99264354,0.99264354,True
4730,8,8,Bag,Bag,0.99992764,0.99992764,True
4731,5,5,Sandal,Sandal,0.98752975,0.98752975,True
4732,7,7,Sneaker,Sneaker,0.9504332,0.9504332,True
4733,3,3,Dress,Dress,0.96072733,0.96072733,True
4734,0,0,T-shirt/top,T-shirt/top,0.9531573,0.9531573,True
4735,8,8,Bag,Bag,0.9999567,0.9999567,True
4736,3,3,Dress,Dress,0.690372,0.690372,True
4737,5,5,Sandal,Sandal,0.99926716,0.99926716,True
4738,2,2,Pullover,Pullover,0.79564553,0.79564553,True
4739,4,4,Coat,Coat,0.98559695,0.98559695,True
4740,9,9,Ankle boot,Ankle boot,0.9993863,0.9993863,True
4741,8,8,Bag,Bag,0.99966264,0.99966264,True
4742,5,5,Sandal,Sandal,0.55361736,0.55361736,True
4743,9,9,Ankle boot,Ankle boot,0.99948764,0.99948764,True
4744,8,5,Bag,Sandal,0.53282934,0.3277027,False
4745,1,1,Trouser,Trouser,0.99998164,0.99998164,True
4746,9,9,Ankle boot,Ankle boot,0.94410056,0.94410056,True
4747,5,5,Sandal,Sandal,0.9998404,0.9998404,True
4748,0,0,T-shirt/top,T-shirt/top,0.9552671,0.9552671,True
4749,1,1,Trouser,Trouser,0.9999819,0.9999819,True
4750,5,5,Sandal,Sandal,0.99957234,0.99957234,True
4751,3,3,Dress,Dress,0.806587,0.806587,True
4752,3,3,Dress,Dress,0.99351585,0.99351585,True
4753,3,3,Dress,Dress,0.9963271,0.9963271,True
4754,3,3,Dress,Dress,0.97769976,0.97769976,True
4755,4,4,Coat,Coat,0.9884306,0.9884306,True
4756,4,4,Coat,Coat,0.99624157,0.99624157,True
4757,3,3,Dress,Dress,0.99519086,0.99519086,True
4758,6,6,Shirt,Shirt,0.66733295,0.66733295,True
4759,7,7,Sneaker,Sneaker,0.99790764,0.99790764,True
4760,8,8,Bag,Bag,0.99961925,0.99961925,True
4761,0,0,T-shirt/top,T-shirt/top,0.9768237,0.9768237,True
4762,9,9,Ankle boot,Ankle boot,0.99981993,0.99981993,True
4763,6,6,Shirt,Shirt,0.5105329,0.5105329,True
4764,3,6,Dress,Shirt,0.80258536,0.16638204,False
4765,0,0,T-shirt/top,T-shirt/top,0.98003024,0.98003024,True
4766,4,4,Coat,Coat,0.90876275,0.90876275,True
4767,2,6,Pullover,Shirt,0.39698306,0.3828039,False
4768,7,7,Sneaker,Sneaker,0.9939824,0.9939824,True
4769,3,3,Dress,Dress,0.946525,0.946525,True
4770,5,5,Sandal,Sandal,0.9997409,0.9997409,True
4771,7,7,Sneaker,Sneaker,0.9994123,0.9994123,True
4772,3,3,Dress,Dress,0.98676735,0.98676735,True
4773,7,7,Sneaker,Sneaker,0.9910335,0.9910335,True
4774,8,8,Bag,Bag,0.9999498,0.9999498,True
4775,4,4,Coat,Coat,0.6169872,0.6169872,True
4776,6,6,Shirt,Shirt,0.98401284,0.98401284,True
4777,2,2,Pullover,Pullover,0.9135901,0.9135901,True
4778,2,2,Pullover,Pullover,0.9913373,0.9913373,True
4779,3,3,Dress,Dress,0.99366623,0.99366623,True
4780,1,1,Trouser,Trouser,0.9999825,0.9999825,True
4781,0,0,T-shirt/top,T-shirt/top,0.99649376,0.99649376,True
4782,7,7,Sneaker,Sneaker,0.86337787,0.86337787,True
4783,5,5,Sandal,Sandal,0.9950069,0.9950069,True
4784,6,0,Shirt,T-shirt/top,0.44047558,0.32898247,False
4785,6,6,Shirt,Shirt,0.99715436,0.99715436,True
4786,4,4,Coat,Coat,0.9847349,0.9847349,True
4787,1,1,Trouser,Trouser,0.99991655,0.99991655,True
4788,1,1,Trouser,Trouser,0.9999553,0.9999553,True
4789,4,4,Coat,Coat,0.7214964,0.7214964,True
4790,7,7,Sneaker,Sneaker,0.9752494,0.9752494,True
4791,2,2,Pullover,Pullover,0.990906,0.990906,True
4792,3,3,Dress,Dress,0.99645716,0.99645716,True
4793,5,5,Sandal,Sandal,0.99985456,0.99985456,True
4794,5,5,Sandal,Sandal,0.99740523,0.99740523,True
4795,0,0,T-shirt/top,T-shirt/top,0.6729897,0.6729897,True
4796,4,4,Coat,Coat,0.94639856,0.94639856,True
4797,4,4,Coat,Coat,0.95241594,0.95241594,True
4798,4,4,Coat,Coat,0.8756195,0.8756195,True
4799,8,8,Bag,Bag,0.99770135,0.99770135,True
4800,9,9,Ankle boot,Ankle boot,0.9961985,0.9961985,True
4801,9,9,Ankle boot,Ankle boot,0.99987245,0.99987245,True
4802,2,2,Pullover,Pullover,0.9801491,0.9801491,True
4803,6,0,Shirt,T-shirt/top,0.9868041,0.012071388,False
4804,9,9,Ankle boot,Ankle boot,0.9995104,0.9995104,True
4805,8,8,Bag,Bag,0.9965675,0.9965675,True
4806,3,3,Dress,Dress,0.9935626,0.9935626,True
4807,5,5,Sandal,Sandal,0.9993363,0.9993363,True
4808,3,3,Dress,Dress,0.99704546,0.99704546,True
4809,1,1,Trouser,Trouser,0.99997437,0.99997437,True
4810,4,4,Coat,Coat,0.991919,0.991919,True
4811,5,5,Sandal,Sandal,0.9994307,0.9994307,True
4812,0,0,T-shirt/top,T-shirt/top,0.9990675,0.9990675,True
4813,1,1,Trouser,Trouser,0.99996173,0.99996173,True
4814,8,8,Bag,Bag,0.99992216,0.99992216,True
4815,5,5,Sandal,Sandal,0.9997656,0.9997656,True
4816,8,8,Bag,Bag,0.998895,0.998895,True
4817,6,4,Shirt,Coat,0.6739313,0.2982806,False
4818,0,0,T-shirt/top,T-shirt/top,0.9545839,0.9545839,True
4819,7,7,Sneaker,Sneaker,0.99910706,0.99910706,True
4820,8,8,Bag,Bag,0.99996865,0.99996865,True
4821,9,9,Ankle boot,Ankle boot,0.9994754,0.9994754,True
4822,2,2,Pullover,Pullover,0.9506658,0.9506658,True
4823,2,4,Pullover,Coat,0.97038347,0.028508183,False
4824,6,6,Shirt,Shirt,0.90754783,0.90754783,True
4825,3,3,Dress,Dress,0.95939934,0.95939934,True
4826,2,6,Pullover,Shirt,0.57934904,0.37612057,False
4827,2,2,Pullover,Pullover,0.9459561,0.9459561,True
4828,2,6,Pullover,Shirt,0.5699551,0.32366058,False
4829,8,8,Bag,Bag,0.49390227,0.49390227,True
4830,9,9,Ankle boot,Ankle boot,0.9997547,0.9997547,True
4831,1,1,Trouser,Trouser,0.9999682,0.9999682,True
4832,9,9,Ankle boot,Ankle boot,0.9998323,0.9998323,True
4833,7,7,Sneaker,Sneaker,0.99586415,0.99586415,True
4834,4,4,Coat,Coat,0.95842785,0.95842785,True
4835,5,5,Sandal,Sandal,0.9995197,0.9995197,True
4836,6,0,Shirt,T-shirt/top,0.55948144,0.19396274,False
4837,3,3,Dress,Dress,0.9974705,0.9974705,True
4838,2,2,Pullover,Pullover,0.9963219,0.9963219,True
4839,4,4,Coat,Coat,0.44832802,0.44832802,True
4840,5,5,Sandal,Sandal,0.9998565,0.9998565,True
4841,6,6,Shirt,Shirt,0.9986785,0.9986785,True
4842,6,6,Shirt,Shirt,0.8213759,0.8213759,True
4843,5,5,Sandal,Sandal,0.99986327,0.99986327,True
4844,8,8,Bag,Bag,0.9999229,0.9999229,True
4845,6,6,Shirt,Shirt,0.6054279,0.6054279,True
4846,2,4,Pullover,Coat,0.65718275,0.33678958,False
4847,2,2,Pullover,Pullover,0.46219942,0.46219942,True
4848,9,9,Ankle boot,Ankle boot,0.99979144,0.99979144,True
4849,4,4,Coat,Coat,0.9866209,0.9866209,True
4850,9,7,Ankle boot,Sneaker,0.90784585,0.09178607,False
4851,8,8,Bag,Bag,0.99959594,0.99959594,True
4852,3,6,Dress,Shirt,0.53186756,0.28913414,False
4853,0,0,T-shirt/top,T-shirt/top,0.998502,0.998502,True
4854,2,2,Pullover,Pullover,0.99616677,0.99616677,True
4855,7,7,Sneaker,Sneaker,0.9829442,0.9829442,True
4856,7,7,Sneaker,Sneaker,0.9985328,0.9985328,True
4857,5,5,Sandal,Sandal,0.996757,0.996757,True
4858,9,9,Ankle boot,Ankle boot,0.99984837,0.99984837,True
4859,7,5,Sneaker,Sandal,0.6297573,0.35358942,False
4860,7,7,Sneaker,Sneaker,0.9983569,0.9983569,True
4861,3,3,Dress,Dress,0.99584216,0.99584216,True
4862,8,8,Bag,Bag,0.99979836,0.99979836,True
4863,7,7,Sneaker,Sneaker,0.99890125,0.99890125,True
4864,5,5,Sandal,Sandal,0.99986684,0.99986684,True
4865,9,9,Ankle boot,Ankle boot,0.9998523,0.9998523,True
4866,9,9,Ankle boot,Ankle boot,0.96324533,0.96324533,True
4867,8,8,Bag,Bag,0.9999541,0.9999541,True
4868,2,2,Pullover,Pullover,0.9698326,0.9698326,True
4869,1,1,Trouser,Trouser,0.99998355,0.99998355,True
4870,0,0,T-shirt/top,T-shirt/top,0.9821078,0.9821078,True
4871,8,8,Bag,Bag,0.99947375,0.99947375,True
4872,0,0,T-shirt/top,T-shirt/top,0.94130343,0.94130343,True
4873,2,2,Pullover,Pullover,0.98981327,0.98981327,True
4874,6,6,Shirt,Shirt,0.9598746,0.9598746,True
4875,7,7,Sneaker,Sneaker,0.9971873,0.9971873,True
4876,9,9,Ankle boot,Ankle boot,0.99982613,0.99982613,True
4877,2,2,Pullover,Pullover,0.9058244,0.9058244,True
4878,2,2,Pullover,Pullover,0.9080041,0.9080041,True
4879,5,5,Sandal,Sandal,0.99985933,0.99985933,True
4880,4,2,Coat,Pullover,0.80074954,0.19701001,False
4881,3,3,Dress,Dress,0.9970912,0.9970912,True
4882,2,4,Pullover,Coat,0.873685,0.1255733,False
4883,1,1,Trouser,Trouser,0.99998236,0.99998236,True
4884,1,1,Trouser,Trouser,0.9999807,0.9999807,True
4885,9,9,Ankle boot,Ankle boot,0.99497074,0.99497074,True
4886,6,0,Shirt,T-shirt/top,0.92578995,0.065983936,False
4887,5,5,Sandal,Sandal,0.99987817,0.99987817,True
4888,5,5,Sandal,Sandal,0.99981993,0.99981993,True
4889,4,4,Coat,Coat,0.93372947,0.93372947,True
4890,9,9,Ankle boot,Ankle boot,0.99755365,0.99755365,True
4891,8,8,Bag,Bag,0.9999039,0.9999039,True
