index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5720,4,4,Coat,Coat,0.97533256,0.97533256,True
5721,4,6,Coat,Shirt,0.7449418,0.22086762,False
5722,9,9,Ankle boot,Ankle boot,0.9995722,0.9995722,True
5723,7,7,Sneaker,Sneaker,0.9136924,0.9136924,True
5724,3,3,Dress,Dress,0.9909462,0.9909462,True
5725,2,4,Pullover,Coat,0.5428119,0.45360985,False
5726,5,5,Sandal,Sandal,0.9992506,0.9992506,True
5727,4,4,Coat,Coat,0.9250354,0.9250354,True
5728,5,5,Sandal,Sandal,0.9998666,0.9998666,True
5729,1,1,Trouser,Trouser,0.9999325,0.9999325,True
5730,9,9,Ankle boot,Ankle boot,0.995426,0.995426,True
5731,5,5,Sandal,Sandal,0.9995977,0.9995977,True
5732,0,0,T-shirt/top,T-shirt/top,0.99083775,0.99083775,True
5733,5,5,Sandal,Sandal,0.99743974,0.99743974,True
5734,2,2,Pullover,Pullover,0.6558313,0.6558313,True
5735,4,4,Coat,Coat,0.58112925,0.58112925,True
5736,1,1,Trouser,Trouser,0.999974,0.999974,True
5737,7,7,Sneaker,Sneaker,0.95444167,0.95444167,True
5738,9,9,Ankle boot,Ankle boot,0.99945337,0.99945337,True
5739,0,0,T-shirt/top,T-shirt/top,0.92802846,0.92802846,True
5740,3,3,Dress,Dress,0.6635101,0.6635101,True
5741,3,3,Dress,Dress,0.9751772,0.9751772,True
5742,4,4,Coat,Coat,0.93820226,0.93820226,True
5743,9,9,Ankle boot,Ankle boot,0.9991266,0.9991266,True
5744,1,1,Trouser,Trouser,0.9999479,0.9999479,True
5745,0,0,T-shirt/top,T-shirt/top,0.873076,0.873076,True
5746,1,1,Trouser,Trouser,0.9552995,0.9552995,True
5747,9,9,Ankle boot,Ankle boot,0.99799794,0.99799794,True
5748,5,5,Sandal,Sandal,0.9985183,0.9985183,True
5749,6,6,Shirt,Shirt,0.85974854,0.85974854,True
5750,8,8,Bag,Bag,0.99970263,0.99970263,True
5751,2,2,Pullover,Pullover,0.987181,0.987181,True
5752,2,2,Pullover,Pullover,0.97518504,0.97518504,True
5753,1,1,Trouser,Trouser,0.999959,0.999959,True
5754,4,4,Coat,Coat,0.9864101,0.9864101,True
5755,0,0,T-shirt/top,T-shirt/top,0.9955694,0.9955694,True
5756,6,6,Shirt,Shirt,0.9328892,0.9328892,True
5757,7,7,Sneaker,Sneaker,0.8367142,0.8367142,True
5758,9,9,Ankle boot,Ankle boot,0.9982558,0.9982558,True
5759,0,0,T-shirt/top,T-shirt/top,0.8535021,0.8535021,True
5760,1,1,Trouser,Trouser,0.9065497,0.9065497,True
5761,1,1,Trouser,Trouser,0.998531,0.998531,True
5762,4,4,Coat,Coat,0.84941185,0.84941185,True
5763,3,3,Dress,Dress,0.6333345,0.6333345,True
5764,6,6,Shirt,Shirt,0.85448277,0.85448277,True
5765,9,9,Ankle boot,Ankle boot,0.99956447,0.99956447,True
5766,8,8,Bag,Bag,0.9999449,0.9999449,True
5767,1,1,Trouser,Trouser,0.99994266,0.99994266,True
5768,3,3,Dress,Dress,0.994477,0.994477,True
5769,7,7,Sneaker,Sneaker,0.99253464,0.99253464,True
5770,3,3,Dress,Dress,0.9904633,0.9904633,True
5771,9,9,Ankle boot,Ankle boot,0.9499149,0.9499149,True
5772,9,9,Ankle boot,Ankle boot,0.99818736,0.99818736,True
5773,5,5,Sandal,Sandal,0.9978923,0.9978923,True
5774,4,4,Coat,Coat,0.98150486,0.98150486,True
5775,2,2,Pullover,Pullover,0.95133656,0.95133656,True
5776,3,3,Dress,Dress,0.9938019,0.9938019,True
5777,6,6,Shirt,Shirt,0.4890386,0.4890386,True
5778,8,8,Bag,Bag,0.9996247,0.9996247,True
5779,8,8,Bag,Bag,0.99977773,0.99977773,True
5780,5,5,Sandal,Sandal,0.9998785,0.9998785,True
5781,5,5,Sandal,Sandal,0.9998598,0.9998598,True
5782,1,1,Trouser,Trouser,0.9999716,0.9999716,True
5783,8,8,Bag,Bag,0.99953103,0.99953103,True
5784,8,8,Bag,Bag,0.99951696,0.99951696,True
5785,5,5,Sandal,Sandal,0.9837969,0.9837969,True
5786,7,7,Sneaker,Sneaker,0.81407654,0.81407654,True
5787,9,9,Ankle boot,Ankle boot,0.9996668,0.9996668,True
5788,9,9,Ankle boot,Ankle boot,0.9909552,0.9909552,True
5789,3,3,Dress,Dress,0.996725,0.996725,True
5790,4,4,Coat,Coat,0.98583907,0.98583907,True
5791,4,4,Coat,Coat,0.8829754,0.8829754,True
5792,2,2,Pullover,Pullover,0.9011698,0.9011698,True
5793,7,7,Sneaker,Sneaker,0.9659682,0.9659682,True
5794,9,9,Ankle boot,Ankle boot,0.99915314,0.99915314,True
5795,6,4,Shirt,Coat,0.6313081,0.3526297,False
5796,6,2,Shirt,Pullover,0.58777434,0.21836841,False
5797,7,7,Sneaker,Sneaker,0.98323774,0.98323774,True
5798,5,5,Sandal,Sandal,0.9992593,0.9992593,True
5799,4,4,Coat,Coat,0.9944733,0.9944733,True
5800,7,7,Sneaker,Sneaker,0.99907684,0.99907684,True
5801,6,6,Shirt,Shirt,0.8349032,0.8349032,True
5802,1,1,Trouser,Trouser,0.99996686,0.99996686,True
5803,4,4,Coat,Coat,0.98017967,0.98017967,True
5804,2,2,Pullover,Pullover,0.5550465,0.5550465,True
5805,2,2,Pullover,Pullover,0.9460707,0.9460707,True
5806,6,0,Shirt,T-shirt/top,0.99379116,0.005143146,False
5807,9,9,Ankle boot,Ankle boot,0.9872629,0.9872629,True
5808,0,0,T-shirt/top,T-shirt/top,0.73435473,0.73435473,True
5809,0,0,T-shirt/top,T-shirt/top,0.957723,0.957723,True
5810,5,5,Sandal,Sandal,0.9870394,0.9870394,True
5811,1,1,Trouser,Trouser,0.9999702,0.9999702,True
5812,1,1,Trouser,Trouser,0.9999646,0.9999646,True
5813,7,7,Sneaker,Sneaker,0.8695263,0.8695263,True
5814,8,8,Bag,Bag,0.99973124,0.99973124,True
5815,3,3,Dress,Dress,0.99482995,0.99482995,True
5816,6,6,Shirt,Shirt,0.6458637,0.6458637,True
5817,6,6,Shirt,Shirt,0.9856559,0.9856559,True
5818,2,2,Pullover,Pullover,0.9656916,0.9656916,True
5819,0,0,T-shirt/top,T-shirt/top,0.99338657,0.99338657,True
5820,2,0,Pullover,T-shirt/top,0.36241308,0.1375769,False
5821,4,4,Coat,Coat,0.91003746,0.91003746,True
5822,9,9,Ankle boot,Ankle boot,0.9969908,0.9969908,True
5823,5,5,Sandal,Sandal,0.9995284,0.9995284,True
5824,2,2,Pullover,Pullover,0.9828455,0.9828455,True
5825,4,2,Coat,Pullover,0.8856502,0.110414155,False
5826,6,2,Shirt,Pullover,0.56860375,0.13758525,False
5827,4,4,Coat,Coat,0.9833235,0.9833235,True
5828,6,6,Shirt,Shirt,0.887669,0.887669,True
5829,1,1,Trouser,Trouser,0.9999683,0.9999683,True
5830,5,5,Sandal,Sandal,0.99992776,0.99992776,True
5831,2,2,Pullover,Pullover,0.9425397,0.9425397,True
5832,7,7,Sneaker,Sneaker,0.9958332,0.9958332,True
5833,8,8,Bag,Bag,0.9998653,0.9998653,True
5834,6,6,Shirt,Shirt,0.96341956,0.96341956,True
5835,7,7,Sneaker,Sneaker,0.9749815,0.9749815,True
5836,7,7,Sneaker,Sneaker,0.998083,0.998083,True
5837,0,0,T-shirt/top,T-shirt/top,0.9887645,0.9887645,True
5838,8,8,Bag,Bag,0.9998536,0.9998536,True
5839,4,4,Coat,Coat,0.7902135,0.7902135,True
5840,3,3,Dress,Dress,0.82689506,0.82689506,True
5841,6,6,Shirt,Shirt,0.96681935,0.96681935,True
5842,9,9,Ankle boot,Ankle boot,0.9991117,0.9991117,True
5843,1,1,Trouser,Trouser,0.99995875,0.99995875,True
5844,2,2,Pullover,Pullover,0.95207477,0.95207477,True
5845,1,1,Trouser,Trouser,0.99991286,0.99991286,True
5846,7,7,Sneaker,Sneaker,0.99715734,0.99715734,True
5847,4,4,Coat,Coat,0.9152156,0.9152156,True
5848,3,3,Dress,Dress,0.99160814,0.99160814,True
5849,4,2,Coat,Pullover,0.70891255,0.18419708,False
5850,9,9,Ankle boot,Ankle boot,0.997038,0.997038,True
5851,9,9,Ankle boot,Ankle boot,0.9994106,0.9994106,True
5852,2,6,Pullover,Shirt,0.68993086,0.2516916,False
5853,2,4,Pullover,Coat,0.70153916,0.017105019,False
5854,4,4,Coat,Coat,0.9275189,0.9275189,True
5855,3,3,Dress,Dress,0.99543035,0.99543035,True
5856,0,0,T-shirt/top,T-shirt/top,0.74843216,0.74843216,True
5857,5,5,Sandal,Sandal,0.99987257,0.99987257,True
5858,7,7,Sneaker,Sneaker,0.9964929,0.9964929,True
5859,5,5,Sandal,Sandal,0.99986386,0.99986386,True
5860,2,2,Pullover,Pullover,0.655274,0.655274,True
5861,7,7,Sneaker,Sneaker,0.9947871,0.9947871,True
5862,8,8,Bag,Bag,0.99972326,0.99972326,True
5863,9,9,Ankle boot,Ankle boot,0.99890304,0.99890304,True
5864,9,9,Ankle boot,Ankle boot,0.99659294,0.99659294,True
5865,2,2,Pullover,Pullover,0.97560775,0.97560775,True
5866,7,7,Sneaker,Sneaker,0.9872596,0.9872596,True
5867,8,8,Bag,Bag,0.78407484,0.78407484,True
5868,7,7,Sneaker,Sneaker,0.99780196,0.99780196,True
5869,7,7,Sneaker,Sneaker,0.99859816,0.99859816,True
5870,5,5,Sandal,Sandal,0.9798441,0.9798441,True
5871,8,8,Bag,Bag,0.99990594,0.99990594,True
5872,7,7,Sneaker,Sneaker,0.9969021,0.9969021,True
5873,6,6,Shirt,Shirt,0.9832887,0.9832887,True
5874,6,6,Shirt,Shirt,0.8941445,0.8941445,True
5875,9,9,Ankle boot,Ankle boot,0.99611926,0.99611926,True
5876,0,0,T-shirt/top,T-shirt/top,0.6316398,0.6316398,True
5877,1,1,Trouser,Trouser,0.99997675,0.99997675,True
5878,8,8,Bag,Bag,0.99997103,0.99997103,True
5879,7,7,Sneaker,Sneaker,0.99311054,0.99311054,True
5880,5,5,Sandal,Sandal,0.99950564,0.99950564,True
5881,4,6,Coat,Shirt,0.7105085,0.10735518,False
5882,5,5,Sandal,Sandal,0.98630226,0.98630226,True
5883,3,4,Dress,Coat,0.7810729,0.19900632,False
5884,7,7,Sneaker,Sneaker,0.85133964,0.85133964,True
5885,6,4,Shirt,Coat,0.8946648,0.024022903,False
5886,6,6,Shirt,Shirt,0.98921144,0.98921144,True
5887,5,5,Sandal,Sandal,0.99950576,0.99950576,True
5888,5,5,Sandal,Sandal,0.9990132,0.9990132,True
5889,6,6,Shirt,Shirt,0.95938796,0.95938796,True
5890,9,9,Ankle boot,Ankle boot,0.8530017,0.8530017,True
5891,9,9,Ankle boot,Ankle boot,0.99930286,0.99930286,True
5892,1,1,Trouser,Trouser,0.99904126,0.99904126,True
5893,9,9,Ankle boot,Ankle boot,0.9978181,0.9978181,True
5894,5,5,Sandal,Sandal,0.99913836,0.99913836,True
5895,9,9,Ankle boot,Ankle boot,0.9992187,0.9992187,True
5896,4,4,Coat,Coat,0.9474682,0.9474682,True
5897,4,4,Coat,Coat,0.9483647,0.9483647,True
5898,1,1,Trouser,Trouser,0.99997413,0.99997413,True
5899,5,5,Sandal,Sandal,0.45744124,0.45744124,True
5900,8,8,Bag,Bag,0.9999627,0.9999627,True
5901,3,3,Dress,Dress,0.9933119,0.9933119,True
5902,5,5,Sandal,Sandal,0.9991911,0.9991911,True
5903,1,1,Trouser,Trouser,0.999936,0.999936,True
5904,8,8,Bag,Bag,0.9769846,0.9769846,True
5905,6,6,Shirt,Shirt,0.99054784,0.99054784,True
5906,5,5,Sandal,Sandal,0.99967766,0.99967766,True
5907,0,3,T-shirt/top,Dress,0.5575591,0.26580954,False
5908,2,2,Pullover,Pullover,0.9957775,0.9957775,True
5909,3,3,Dress,Dress,0.9943902,0.9943902,True
5910,7,7,Sneaker,Sneaker,0.82032096,0.82032096,True
5911,1,1,Trouser,Trouser,0.9999633,0.9999633,True
5912,1,1,Trouser,Trouser,0.99995995,0.99995995,True
5913,1,1,Trouser,Trouser,0.99997663,0.99997663,True
5914,8,8,Bag,Bag,0.9934342,0.9934342,True
5915,7,7,Sneaker,Sneaker,0.98805654,0.98805654,True
5916,5,5,Sandal,Sandal,0.9637339,0.9637339,True
5917,6,6,Shirt,Shirt,0.8871906,0.8871906,True
5918,3,4,Dress,Coat,0.4043189,0.3878366,False
5919,4,4,Coat,Coat,0.7867239,0.7867239,True
5920,7,7,Sneaker,Sneaker,0.99730045,0.99730045,True
5921,0,0,T-shirt/top,T-shirt/top,0.99424875,0.99424875,True
5922,0,0,T-shirt/top,T-shirt/top,0.9975713,0.9975713,True
5923,5,5,Sandal,Sandal,0.9992956,0.9992956,True
5924,3,3,Dress,Dress,0.8532721,0.8532721,True
5925,4,4,Coat,Coat,0.9933043,0.9933043,True
5926,8,8,Bag,Bag,0.9991184,0.9991184,True
5927,6,2,Shirt,Pullover,0.8237732,0.0932072,False
5928,5,5,Sandal,Sandal,0.9990262,0.9990262,True
5929,2,6,Pullover,Shirt,0.5692976,0.35762492,False
5930,7,7,Sneaker,Sneaker,0.9793698,0.9793698,True
5931,3,3,Dress,Dress,0.9441356,0.9441356,True
5932,2,2,Pullover,Pullover,0.9909518,0.9909518,True
5933,3,3,Dress,Dress,0.9894855,0.9894855,True
5934,2,4,Pullover,Coat,0.848741,0.13483837,False
5935,7,7,Sneaker,Sneaker,0.9990976,0.9990976,True
5936,8,8,Bag,Bag,0.99928373,0.99928373,True
5937,0,0,T-shirt/top,T-shirt/top,0.993583,0.993583,True
5938,9,7,Ankle boot,Sneaker,0.9847793,0.0127405515,False
5939,0,6,T-shirt/top,Shirt,0.6380975,0.35031715,False
5940,9,9,Ankle boot,Ankle boot,0.99802834,0.99802834,True
5941,5,5,Sandal,Sandal,0.9965821,0.9965821,True
5942,8,8,Bag,Bag,0.99986327,0.99986327,True
5943,0,0,T-shirt/top,T-shirt/top,0.97518015,0.97518015,True
5944,7,7,Sneaker,Sneaker,0.9992756,0.9992756,True
5945,3,3,Dress,Dress,0.9668247,0.9668247,True
5946,9,5,Ankle boot,Sandal,0.92014855,0.07330067,False
5947,0,0,T-shirt/top,T-shirt/top,0.9838615,0.9838615,True
5948,9,9,Ankle boot,Ankle boot,0.99858546,0.99858546,True
5949,7,7,Sneaker,Sneaker,0.9968342,0.9968342,True
5950,3,3,Dress,Dress,0.9660016,0.9660016,True
5951,0,0,T-shirt/top,T-shirt/top,0.9201181,0.9201181,True
5952,6,6,Shirt,Shirt,0.7868031,0.7868031,True
5953,5,5,Sandal,Sandal,0.9986356,0.9986356,True
5954,7,7,Sneaker,Sneaker,0.99812347,0.99812347,True
5955,8,8,Bag,Bag,0.99992764,0.99992764,True
5956,2,2,Pullover,Pullover,0.6133713,0.6133713,True
5957,3,3,Dress,Dress,0.99472344,0.99472344,True
5958,1,1,Trouser,Trouser,0.9999529,0.9999529,True
5959,9,9,Ankle boot,Ankle boot,0.99966383,0.99966383,True
5960,0,0,T-shirt/top,T-shirt/top,0.99686074,0.99686074,True
5961,2,2,Pullover,Pullover,0.99468625,0.99468625,True
5962,9,9,Ankle boot,Ankle boot,0.99705005,0.99705005,True
5963,1,1,Trouser,Trouser,0.99997866,0.99997866,True
5964,3,3,Dress,Dress,0.9936753,0.9936753,True
5965,4,4,Coat,Coat,0.9778805,0.9778805,True
5966,0,6,T-shirt/top,Shirt,0.53922987,0.14536402,False
5967,3,4,Dress,Coat,0.60053253,0.37314326,False
5968,0,3,T-shirt/top,Dress,0.91000843,0.037705332,False
5969,6,6,Shirt,Shirt,0.9873087,0.9873087,True
5970,2,2,Pullover,Pullover,0.98087686,0.98087686,True
5971,3,4,Dress,Coat,0.77551144,0.19797336,False
5972,8,8,Bag,Bag,0.99990165,0.99990165,True
5973,6,6,Shirt,Shirt,0.9844753,0.9844753,True
5974,2,2,Pullover,Pullover,0.54294354,0.54294354,True
5975,9,9,Ankle boot,Ankle boot,0.9989472,0.9989472,True
5976,5,5,Sandal,Sandal,0.99950707,0.99950707,True
5977,6,6,Shirt,Shirt,0.82892746,0.82892746,True
5978,1,1,Trouser,Trouser,0.9999782,0.9999782,True
5979,8,8,Bag,Bag,0.9998406,0.9998406,True
5980,2,2,Pullover,Pullover,0.80268943,0.80268943,True
5981,4,2,Coat,Pullover,0.52831596,0.4652891,False
5982,1,1,Trouser,Trouser,0.99876654,0.99876654,True
5983,6,6,Shirt,Shirt,0.91895944,0.91895944,True
5984,2,2,Pullover,Pullover,0.9614618,0.9614618,True
5985,9,9,Ankle boot,Ankle boot,0.999201,0.999201,True
5986,4,4,Coat,Coat,0.9755204,0.9755204,True
5987,6,3,Shirt,Dress,0.9903234,0.0011893193,False
5988,7,7,Sneaker,Sneaker,0.9978644,0.9978644,True
5989,9,9,Ankle boot,Ankle boot,0.9959155,0.9959155,True
5990,6,6,Shirt,Shirt,0.44095796,0.44095796,True
5991,3,3,Dress,Dress,0.99653804,0.99653804,True
5992,5,5,Sandal,Sandal,0.9984847,0.9984847,True
5993,4,4,Coat,Coat,0.8514005,0.8514005,True
5994,5,5,Sandal,Sandal,0.9994993,0.9994993,True
5995,9,9,Ankle boot,Ankle boot,0.9993905,0.9993905,True
5996,8,8,Bag,Bag,0.9899351,0.9899351,True
5997,5,5,Sandal,Sandal,0.99939215,0.99939215,True
5998,3,3,Dress,Dress,0.99026173,0.99026173,True
5999,0,0,T-shirt/top,T-shirt/top,0.9953517,0.9953517,True
6000,1,1,Trouser,Trouser,0.9981996,0.9981996,True
6001,2,2,Pullover,Pullover,0.96506894,0.96506894,True
6002,6,4,Shirt,Coat,0.5170647,0.28883108,False
6003,4,4,Coat,Coat,0.9151908,0.9151908,True
6004,1,1,Trouser,Trouser,0.99995995,0.99995995,True
6005,9,9,Ankle boot,Ankle boot,0.998754,0.998754,True
6006,4,4,Coat,Coat,0.92726237,0.92726237,True
6007,4,4,Coat,Coat,0.75257343,0.75257343,True
6008,6,0,Shirt,T-shirt/top,0.9359947,0.039634623,False
6009,5,5,Sandal,Sandal,0.9995747,0.9995747,True
6010,5,5,Sandal,Sandal,0.9994116,0.9994116,True
6011,4,4,Coat,Coat,0.990598,0.990598,True
6012,3,6,Dress,Shirt,0.48030382,0.3801045,False
6013,2,2,Pullover,Pullover,0.98619926,0.98619926,True
6014,0,0,T-shirt/top,T-shirt/top,0.9134513,0.9134513,True
6015,1,1,Trouser,Trouser,0.9998215,0.9998215,True
6016,4,4,Coat,Coat,0.98768044,0.98768044,True
6017,9,9,Ankle boot,Ankle boot,0.99943227,0.99943227,True
6018,9,9,Ankle boot,Ankle boot,0.9928867,0.9928867,True
6019,7,7,Sneaker,Sneaker,0.99784744,0.99784744,True
6020,6,0,Shirt,T-shirt/top,0.59793764,0.39764455,False
6021,1,1,Trouser,Trouser,0.9999777,0.9999777,True
6022,2,2,Pullover,Pullover,0.99273527,0.99273527,True
6023,6,6,Shirt,Shirt,0.7778365,0.7778365,True
6024,6,0,Shirt,T-shirt/top,0.9571879,0.040770724,False
6025,2,2,Pullover,Pullover,0.49218598,0.49218598,True
6026,6,6,Shirt,Shirt,0.88142055,0.88142055,True
6027,2,6,Pullover,Shirt,0.73341364,0.22679763,False
6028,5,5,Sandal,Sandal,0.9997819,0.9997819,True
6029,9,9,Ankle boot,Ankle boot,0.99836904,0.99836904,True
6030,4,4,Coat,Coat,0.67383236,0.67383236,True
6031,8,8,Bag,Bag,0.9990859,0.9990859,True
6032,2,4,Pullover,Coat,0.7950182,0.2007701,False
6033,6,6,Shirt,Shirt,0.98641586,0.98641586,True
6034,1,1,Trouser,Trouser,0.99997234,0.99997234,True
6035,5,5,Sandal,Sandal,0.99978346,0.99978346,True
6036,9,9,Ankle boot,Ankle boot,0.9859358,0.9859358,True
6037,6,4,Shirt,Coat,0.5144895,0.19834173,False
6038,1,1,Trouser,Trouser,0.9999335,0.9999335,True
6039,8,8,Bag,Bag,0.9997843,0.9997843,True
6040,9,9,Ankle boot,Ankle boot,0.9974233,0.9974233,True
6041,3,3,Dress,Dress,0.9950599,0.9950599,True
6042,1,1,Trouser,Trouser,0.9999665,0.9999665,True
6043,7,7,Sneaker,Sneaker,0.99849284,0.99849284,True
6044,1,1,Trouser,Trouser,0.9999435,0.9999435,True
6045,1,1,Trouser,Trouser,0.9998305,0.9998305,True
6046,1,1,Trouser,Trouser,0.9997048,0.9997048,True
6047,9,9,Ankle boot,Ankle boot,0.9981012,0.9981012,True
6048,1,1,Trouser,Trouser,0.9998975,0.9998975,True
6049,3,3,Dress,Dress,0.9852196,0.9852196,True
6050,8,8,Bag,Bag,0.97341996,0.97341996,True
6051,9,9,Ankle boot,Ankle boot,0.9997466,0.9997466,True
6052,9,9,Ankle boot,Ankle boot,0.998765,0.998765,True
6053,1,1,Trouser,Trouser,0.999303,0.999303,True
6054,9,9,Ankle boot,Ankle boot,0.99946123,0.99946123,True
6055,6,6,Shirt,Shirt,0.9826828,0.9826828,True
6056,0,0,T-shirt/top,T-shirt/top,0.9963315,0.9963315,True
6057,5,5,Sandal,Sandal,0.6695344,0.6695344,True
6058,8,8,Bag,Bag,0.99997807,0.99997807,True
6059,5,5,Sandal,Sandal,0.99986696,0.99986696,True
6060,5,5,Sandal,Sandal,0.999283,0.999283,True
6061,5,9,Sandal,Ankle boot,0.7133207,0.26449612,False
6062,3,3,Dress,Dress,0.9150053,0.9150053,True
6063,8,8,Bag,Bag,0.99994326,0.99994326,True
6064,9,9,Ankle boot,Ankle boot,0.9991122,0.9991122,True
6065,0,0,T-shirt/top,T-shirt/top,0.5828352,0.5828352,True
6066,7,7,Sneaker,Sneaker,0.93701404,0.93701404,True
6067,8,8,Bag,Bag,0.98538417,0.98538417,True
6068,2,4,Pullover,Coat,0.6573182,0.29095623,False
6069,9,9,Ankle boot,Ankle boot,0.9952076,0.9952076,True
6070,2,2,Pullover,Pullover,0.99475396,0.99475396,True
6071,0,0,T-shirt/top,T-shirt/top,0.6911735,0.6911735,True
6072,1,1,Trouser,Trouser,0.99992037,0.99992037,True
6073,5,5,Sandal,Sandal,0.9948832,0.9948832,True
6074,0,0,T-shirt/top,T-shirt/top,0.997282,0.997282,True
6075,7,7,Sneaker,Sneaker,0.99895334,0.99895334,True
6076,8,8,Bag,Bag,0.99859077,0.99859077,True
6077,0,0,T-shirt/top,T-shirt/top,0.6497138,0.6497138,True
6078,0,0,T-shirt/top,T-shirt/top,0.9951079,0.9951079,True
6079,9,9,Ankle boot,Ankle boot,0.9601485,0.9601485,True
6080,1,1,Trouser,Trouser,0.9999759,0.9999759,True
6081,1,1,Trouser,Trouser,0.9999727,0.9999727,True
6082,8,8,Bag,Bag,0.9997763,0.9997763,True
6083,2,2,Pullover,Pullover,0.99554354,0.99554354,True
6084,8,8,Bag,Bag,0.99769384,0.99769384,True
6085,7,7,Sneaker,Sneaker,0.85133904,0.85133904,True
6086,2,2,Pullover,Pullover,0.70363075,0.70363075,True
6087,0,0,T-shirt/top,T-shirt/top,0.87928,0.87928,True
6088,7,7,Sneaker,Sneaker,0.7042126,0.7042126,True
6089,2,2,Pullover,Pullover,0.9708337,0.9708337,True
6090,0,0,T-shirt/top,T-shirt/top,0.90710384,0.90710384,True
6091,0,0,T-shirt/top,T-shirt/top,0.9944014,0.9944014,True
6092,5,5,Sandal,Sandal,0.9996712,0.9996712,True
6093,1,1,Trouser,Trouser,0.9999715,0.9999715,True
6094,0,0,T-shirt/top,T-shirt/top,0.38059473,0.38059473,True
6095,8,8,Bag,Bag,0.98925334,0.98925334,True
6096,6,2,Shirt,Pullover,0.8324835,0.1484429,False
6097,3,3,Dress,Dress,0.97089136,0.97089136,True
6098,7,7,Sneaker,Sneaker,0.62481624,0.62481624,True
6099,2,2,Pullover,Pullover,0.681317,0.681317,True
6100,1,1,Trouser,Trouser,0.9995939,0.9995939,True
6101,9,9,Ankle boot,Ankle boot,0.99932015,0.99932015,True
6102,7,7,Sneaker,Sneaker,0.9986143,0.9986143,True
6103,4,4,Coat,Coat,0.7041832,0.7041832,True
6104,1,1,Trouser,Trouser,0.9999721,0.9999721,True
6105,3,3,Dress,Dress,0.99778193,0.99778193,True
6106,9,9,Ankle boot,Ankle boot,0.99253285,0.99253285,True
6107,2,2,Pullover,Pullover,0.95657545,0.95657545,True
6108,4,4,Coat,Coat,0.9736604,0.9736604,True
6109,0,0,T-shirt/top,T-shirt/top,0.99505,0.99505,True
6110,3,3,Dress,Dress,0.9949988,0.9949988,True
6111,7,7,Sneaker,Sneaker,0.99861515,0.99861515,True
6112,5,5,Sandal,Sandal,0.98985785,0.98985785,True
6113,1,1,Trouser,Trouser,0.9999683,0.9999683,True
6114,1,1,Trouser,Trouser,0.9999751,0.9999751,True
6115,9,9,Ankle boot,Ankle boot,0.99342597,0.99342597,True
6116,5,5,Sandal,Sandal,0.99944204,0.99944204,True
6117,1,3,Trouser,Dress,0.79949117,0.14264096,False
6118,5,5,Sandal,Sandal,0.9996439,0.9996439,True
6119,4,4,Coat,Coat,0.9779344,0.9779344,True
6120,6,6,Shirt,Shirt,0.961844,0.961844,True
6121,6,6,Shirt,Shirt,0.9356709,0.9356709,True
6122,1,1,Trouser,Trouser,0.99997795,0.99997795,True
6123,5,5,Sandal,Sandal,0.954186,0.954186,True
6124,2,2,Pullover,Pullover,0.9938559,0.9938559,True
6125,1,1,Trouser,Trouser,0.9997563,0.9997563,True
6126,6,6,Shirt,Shirt,0.7897641,0.7897641,True
6127,6,2,Shirt,Pullover,0.9230168,0.06818353,False
6128,5,5,Sandal,Sandal,0.9976393,0.9976393,True
6129,7,9,Sneaker,Ankle boot,0.556213,0.44306278,False
6130,9,9,Ankle boot,Ankle boot,0.99607736,0.99607736,True
6131,4,4,Coat,Coat,0.9518409,0.9518409,True
6132,3,3,Dress,Dress,0.62519413,0.62519413,True
6133,4,4,Coat,Coat,0.94738185,0.94738185,True
6134,1,1,Trouser,Trouser,0.99995625,0.99995625,True
6135,7,7,Sneaker,Sneaker,0.9964142,0.9964142,True
6136,9,9,Ankle boot,Ankle boot,0.9977381,0.9977381,True
6137,0,0,T-shirt/top,T-shirt/top,0.93165237,0.93165237,True
6138,5,5,Sandal,Sandal,0.99531674,0.99531674,True
6139,7,7,Sneaker,Sneaker,0.9974394,0.9974394,True
6140,3,3,Dress,Dress,0.98512566,0.98512566,True
6141,3,3,Dress,Dress,0.9938013,0.9938013,True
6142,8,8,Bag,Bag,0.9981797,0.9981797,True
6143,4,4,Coat,Coat,0.8537736,0.8537736,True
6144,1,1,Trouser,Trouser,0.9999496,0.9999496,True
6145,8,8,Bag,Bag,0.9999583,0.9999583,True
6146,2,2,Pullover,Pullover,0.6231666,0.6231666,True
6147,5,7,Sandal,Sneaker,0.609929,0.2537161,False
6148,4,6,Coat,Shirt,0.6005034,0.35507464,False
6149,4,6,Coat,Shirt,0.5943812,0.3875769,False
6150,8,8,Bag,Bag,0.99995065,0.99995065,True
6151,9,9,Ankle boot,Ankle boot,0.9984908,0.9984908,True
6152,2,2,Pullover,Pullover,0.9161516,0.9161516,True
6153,9,9,Ankle boot,Ankle boot,0.97454655,0.97454655,True
6154,3,3,Dress,Dress,0.9960517,0.9960517,True
6155,2,2,Pullover,Pullover,0.7695841,0.7695841,True
6156,6,6,Shirt,Shirt,0.92195654,0.92195654,True
6157,1,1,Trouser,Trouser,0.99997556,0.99997556,True
6158,1,1,Trouser,Trouser,0.9999603,0.9999603,True
6159,6,0,Shirt,T-shirt/top,0.6379581,0.3552106,False
6160,6,4,Shirt,Coat,0.7663612,0.19383492,False
6161,1,1,Trouser,Trouser,0.99995685,0.99995685,True
6162,4,6,Coat,Shirt,0.88969034,0.103252396,False
