index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5625,5,5,dog,dog,0.45868644,0.45868644,True
5626,0,2,airplane,bird,0.39702126,0.02174944,False
5627,9,9,truck,truck,0.7242596,0.7242596,True
5628,8,1,ship,automobile,0.9206523,0.0035855875,False
5629,6,5,frog,dog,0.28501907,0.27496043,False
5630,3,8,cat,ship,0.45131728,0.09909757,False
5631,6,6,frog,frog,0.28808704,0.28808704,True
5632,3,9,cat,truck,0.5774372,0.13072371,False
5633,4,4,deer,deer,0.41853014,0.41853014,True
5634,4,2,deer,bird,0.54358953,0.22088109,False
5635,7,7,horse,horse,0.92945236,0.92945236,True
5636,4,4,deer,deer,0.5427347,0.5427347,True
5637,7,7,horse,horse,0.8117575,0.8117575,True
5638,4,4,deer,deer,0.45202804,0.45202804,True
5639,3,9,cat,truck,0.7457122,0.046226367,False
5640,2,3,bird,cat,0.4964303,0.25187528,False
5641,4,4,deer,deer,0.39366442,0.39366442,True
5642,5,2,dog,bird,0.35311547,0.124453194,False
5643,5,3,dog,cat,0.35884583,0.17713375,False
5644,7,7,horse,horse,0.42650023,0.42650023,True
5645,5,3,dog,cat,0.5564784,0.2280549,False
5646,4,4,deer,deer,0.46446872,0.46446872,True
5647,5,5,dog,dog,0.486158,0.486158,True
5648,8,7,ship,horse,0.23275785,0.14294893,False
5649,0,0,airplane,airplane,0.29077065,0.29077065,True
5650,5,4,dog,deer,0.20121634,0.19911268,False
5651,4,2,deer,bird,0.6104121,0.23609087,False
5652,0,0,airplane,airplane,0.77219105,0.77219105,True
5653,5,5,dog,dog,0.5218853,0.5218853,True
5654,4,4,deer,deer,0.51661986,0.51661986,True
5655,3,5,cat,dog,0.38237306,0.17901938,False
5656,3,3,cat,cat,0.16584401,0.16584401,True
5657,2,3,bird,cat,0.3672092,0.28735766,False
5658,4,4,deer,deer,0.2755079,0.2755079,True
5659,2,3,bird,cat,0.3497708,0.16770968,False
5660,9,9,truck,truck,0.33560127,0.33560127,True
5661,4,7,deer,horse,0.70207834,0.18284853,False
5662,8,8,ship,ship,0.5453338,0.5453338,True
5663,8,8,ship,ship,0.27188948,0.27188948,True
5664,6,6,frog,frog,0.55593467,0.55593467,True
5665,2,0,bird,airplane,0.78520274,0.1794346,False
5666,6,6,frog,frog,0.89251924,0.89251924,True
5667,1,1,automobile,automobile,0.56568015,0.56568015,True
5668,7,7,horse,horse,0.91342634,0.91342634,True
5669,0,1,airplane,automobile,0.51937985,0.30947074,False
5670,4,6,deer,frog,0.2740493,0.15329225,False
5671,3,6,cat,frog,0.31388992,0.2124177,False
5672,8,0,ship,airplane,0.77007896,0.1986752,False
5673,5,5,dog,dog,0.29175043,0.29175043,True
5674,9,4,truck,deer,0.39928782,0.158887,False
5675,7,7,horse,horse,0.77809083,0.77809083,True
5676,6,6,frog,frog,0.7091709,0.7091709,True
5677,7,7,horse,horse,0.3963389,0.3963389,True
5678,1,2,automobile,bird,0.4578853,0.023385812,False
5679,0,0,airplane,airplane,0.28791037,0.28791037,True
5680,2,1,bird,automobile,0.25434172,0.0759921,False
5681,3,3,cat,cat,0.32417837,0.32417837,True
5682,5,5,dog,dog,0.71544445,0.71544445,True
5683,6,6,frog,frog,0.97697973,0.97697973,True
5684,7,7,horse,horse,0.45345518,0.45345518,True
5685,1,1,automobile,automobile,0.82032955,0.82032955,True
5686,6,6,frog,frog,0.64729285,0.64729285,True
5687,2,2,bird,bird,0.41182822,0.41182822,True
5688,8,8,ship,ship,0.91532123,0.91532123,True
5689,3,3,cat,cat,0.2535215,0.2535215,True
5690,7,5,horse,dog,0.3844579,0.29003417,False
5691,2,2,bird,bird,0.5022582,0.5022582,True
5692,5,5,dog,dog,0.70896,0.70896,True
5693,7,4,horse,deer,0.48292816,0.47477275,False
5694,5,5,dog,dog,0.6627341,0.6627341,True
5695,7,7,horse,horse,0.99199635,0.99199635,True
5696,7,7,horse,horse,0.7836585,0.7836585,True
5697,1,1,automobile,automobile,0.5538251,0.5538251,True
5698,7,7,horse,horse,0.44281197,0.44281197,True
5699,4,4,deer,deer,0.71867806,0.71867806,True
5700,3,5,cat,dog,0.42185387,0.2775729,False
5701,3,5,cat,dog,0.5934701,0.22971702,False
5702,4,2,deer,bird,0.41759244,0.2292246,False
5703,0,6,airplane,frog,0.19675456,0.10965168,False
5704,4,4,deer,deer,0.46940306,0.46940306,True
5705,2,2,bird,bird,0.545312,0.545312,True
5706,7,7,horse,horse,0.90945524,0.90945524,True
5707,0,0,airplane,airplane,0.9438731,0.9438731,True
5708,2,5,bird,dog,0.41375092,0.3054294,False
5709,2,2,bird,bird,0.5267379,0.5267379,True
5710,6,4,frog,deer,0.25770444,0.13477707,False
5711,6,6,frog,frog,0.4764947,0.4764947,True
5712,2,2,bird,bird,0.81906986,0.81906986,True
5713,5,5,dog,dog,0.8450206,0.8450206,True
5714,2,4,bird,deer,0.2744764,0.22799475,False
5715,6,6,frog,frog,0.91057664,0.91057664,True
5716,0,0,airplane,airplane,0.9148928,0.9148928,True
5717,6,3,frog,cat,0.36592692,0.2835323,False
5718,1,1,automobile,automobile,0.55697787,0.55697787,True
5719,2,3,bird,cat,0.30878904,0.11108466,False
5720,9,9,truck,truck,0.9318731,0.9318731,True
5721,0,0,airplane,airplane,0.90271294,0.90271294,True
5722,0,0,airplane,airplane,0.6130833,0.6130833,True
5723,1,1,automobile,automobile,0.9604927,0.9604927,True
5724,5,5,dog,dog,0.48880878,0.48880878,True
5725,5,5,dog,dog,0.54000276,0.54000276,True
5726,1,9,automobile,truck,0.4380897,0.25894132,False
5727,6,6,frog,frog,0.8069739,0.8069739,True
5728,7,7,horse,horse,0.8619956,0.8619956,True
5729,8,1,ship,automobile,0.7188932,0.09594827,False
5730,5,9,dog,truck,0.38215208,0.025151465,False
5731,6,6,frog,frog,0.92820394,0.92820394,True
5732,3,3,cat,cat,0.6860499,0.6860499,True
5733,3,3,cat,cat,0.40376562,0.40376562,True
5734,6,2,frog,bird,0.39463133,0.10751839,False
5735,0,0,airplane,airplane,0.9456832,0.9456832,True
5736,9,1,truck,automobile,0.51627046,0.11675643,False
5737,9,3,truck,cat,0.21578868,0.11116511,False
5738,2,2,bird,bird,0.35510334,0.35510334,True
5739,2,6,bird,frog,0.50102764,0.13969453,False
5740,6,6,frog,frog,0.6420531,0.6420531,True
5741,1,1,automobile,automobile,0.858322,0.858322,True
5742,4,2,deer,bird,0.29742223,0.15199316,False
5743,6,6,frog,frog,0.5825649,0.5825649,True
5744,2,4,bird,deer,0.39162207,0.25176,False
5745,5,5,dog,dog,0.4819884,0.4819884,True
5746,7,7,horse,horse,0.9017097,0.9017097,True
5747,8,8,ship,ship,0.5104341,0.5104341,True
5748,8,8,ship,ship,0.40507323,0.40507323,True
5749,5,3,dog,cat,0.5115572,0.3031854,False
5750,6,1,frog,automobile,0.32731688,0.16764164,False
5751,4,4,deer,deer,0.5219971,0.5219971,True
5752,3,3,cat,cat,0.25416532,0.25416532,True
5753,2,2,bird,bird,0.43989953,0.43989953,True
5754,3,3,cat,cat,0.3787639,0.3787639,True
5755,4,4,deer,deer,0.74535865,0.74535865,True
5756,4,7,deer,horse,0.57269365,0.2023728,False
5757,4,4,deer,deer,0.8105746,0.8105746,True
5758,8,8,ship,ship,0.5752386,0.5752386,True
5759,9,9,truck,truck,0.89304,0.89304,True
5760,2,4,bird,deer,0.5185959,0.3477254,False
5761,6,6,frog,frog,0.96405476,0.96405476,True
5762,0,8,airplane,ship,0.7035098,0.26241475,False
5763,9,9,truck,truck,0.5272667,0.5272667,True
5764,7,7,horse,horse,0.8792978,0.8792978,True
5765,9,9,truck,truck,0.8853564,0.8853564,True
5766,8,8,ship,ship,0.81195235,0.81195235,True
5767,7,7,horse,horse,0.934235,0.934235,True
5768,7,7,horse,horse,0.5967197,0.5967197,True
5769,3,2,cat,bird,0.22157378,0.19308268,False
5770,8,8,ship,ship,0.9542433,0.9542433,True
5771,2,6,bird,frog,0.39771086,0.2646766,False
5772,9,9,truck,truck,0.97657484,0.97657484,True
5773,3,6,cat,frog,0.35412893,0.12027126,False
5774,5,5,dog,dog,0.68779665,0.68779665,True
5775,7,7,horse,horse,0.34710184,0.34710184,True
5776,5,5,dog,dog,0.39814094,0.39814094,True
5777,8,8,ship,ship,0.978589,0.978589,True
5778,7,7,horse,horse,0.87865746,0.87865746,True
5779,3,6,cat,frog,0.42960495,0.2636973,False
5780,7,7,horse,horse,0.944888,0.944888,True
5781,0,8,airplane,ship,0.5548058,0.026302755,False
5782,7,7,horse,horse,0.89668,0.89668,True
5783,1,1,automobile,automobile,0.4818849,0.4818849,True
5784,6,6,frog,frog,0.82867867,0.82867867,True
5785,2,2,bird,bird,0.7594913,0.7594913,True
5786,4,4,deer,deer,0.33335242,0.33335242,True
5787,0,6,airplane,frog,0.49605304,0.07334057,False
5788,0,0,airplane,airplane,0.648119,0.648119,True
5789,2,2,bird,bird,0.47279048,0.47279048,True
5790,9,9,truck,truck,0.8022515,0.8022515,True
5791,8,8,ship,ship,0.7952674,0.7952674,True
5792,2,4,bird,deer,0.6398831,0.17723978,False
5793,8,8,ship,ship,0.7769654,0.7769654,True
5794,7,7,horse,horse,0.5270201,0.5270201,True
5795,7,7,horse,horse,0.43485522,0.43485522,True
5796,5,5,dog,dog,0.34004378,0.34004378,True
5797,5,8,dog,ship,0.41061652,0.039535668,False
5798,0,0,airplane,airplane,0.7093226,0.7093226,True
5799,1,1,automobile,automobile,0.49512514,0.49512514,True
5800,2,7,bird,horse,0.29310083,0.20081939,False
5801,9,1,truck,automobile,0.56301004,0.41599926,False
5802,6,6,frog,frog,0.72285366,0.72285366,True
5803,1,9,automobile,truck,0.65451306,0.2958017,False
5804,0,0,airplane,airplane,0.74308753,0.74308753,True
5805,1,1,automobile,automobile,0.7838266,0.7838266,True
5806,0,1,airplane,automobile,0.48120174,0.270721,False
5807,6,6,frog,frog,0.77760834,0.77760834,True
5808,5,3,dog,cat,0.4863573,0.3023225,False
5809,0,0,airplane,airplane,0.32362652,0.32362652,True
5810,5,5,dog,dog,0.6799646,0.6799646,True
5811,7,7,horse,horse,0.40798444,0.40798444,True
5812,4,2,deer,bird,0.2758844,0.1133078,False
5813,4,4,deer,deer,0.88150954,0.88150954,True
5814,8,8,ship,ship,0.33044314,0.33044314,True
5815,3,3,cat,cat,0.59447324,0.59447324,True
5816,5,5,dog,dog,0.44730148,0.44730148,True
5817,3,6,cat,frog,0.31562126,0.0686593,False
5818,7,7,horse,horse,0.9841245,0.9841245,True
5819,2,0,bird,airplane,0.3363445,0.13567501,False
5820,5,3,dog,cat,0.3596933,0.25699264,False
5821,8,3,ship,cat,0.21535099,0.15289177,False
5822,3,2,cat,bird,0.43941453,0.1347108,False
5823,5,3,dog,cat,0.46630138,0.3680845,False
5824,7,9,horse,truck,0.7653689,0.10361853,False
5825,3,6,cat,frog,0.7311599,0.16555998,False
5826,7,7,horse,horse,0.45407704,0.45407704,True
5827,0,0,airplane,airplane,0.7122623,0.7122623,True
5828,5,5,dog,dog,0.8352936,0.8352936,True
5829,4,4,deer,deer,0.64075685,0.64075685,True
5830,5,6,dog,frog,0.56315553,0.0847044,False
5831,6,1,frog,automobile,0.6061062,0.008949391,False
5832,9,5,truck,dog,0.35658216,0.08960222,False
5833,3,3,cat,cat,0.27764878,0.27764878,True
5834,5,5,dog,dog,0.7050859,0.7050859,True
5835,3,7,cat,horse,0.17203708,0.07789296,False
5836,8,1,ship,automobile,0.28060624,0.17723793,False
5837,2,3,bird,cat,0.46689475,0.022401448,False
5838,4,7,deer,horse,0.40070215,0.02156788,False
5839,2,6,bird,frog,0.4953275,0.40781197,False
5840,2,5,bird,dog,0.26176843,0.23560809,False
5841,6,4,frog,deer,0.42293215,0.31653744,False
5842,7,7,horse,horse,0.47875264,0.47875264,True
5843,6,6,frog,frog,0.6519131,0.6519131,True
5844,0,0,airplane,airplane,0.682711,0.682711,True
5845,5,5,dog,dog,0.76004916,0.76004916,True
5846,5,5,dog,dog,0.788782,0.788782,True
5847,8,8,ship,ship,0.4652341,0.4652341,True
5848,4,3,deer,cat,0.4206813,0.047956016,False
5849,5,3,dog,cat,0.38881668,0.1620068,False
5850,6,2,frog,bird,0.5458936,0.020521807,False
5851,1,1,automobile,automobile,0.8875072,0.8875072,True
5852,3,3,cat,cat,0.54154295,0.54154295,True
5853,5,3,dog,cat,0.6915839,0.17924207,False
5854,4,0,deer,airplane,0.28592893,0.24891217,False
5855,7,5,horse,dog,0.6144726,0.0062815566,False
5856,3,5,cat,dog,0.80007833,0.059400648,False
5857,0,0,airplane,airplane,0.5758345,0.5758345,True
5858,7,7,horse,horse,0.9773053,0.9773053,True
5859,2,2,bird,bird,0.5206383,0.5206383,True
5860,0,0,airplane,airplane,0.55153656,0.55153656,True
5861,1,1,automobile,automobile,0.66222286,0.66222286,True
5862,2,5,bird,dog,0.29756945,0.088118516,False
5863,4,4,deer,deer,0.61398774,0.61398774,True
5864,9,1,truck,automobile,0.9570883,0.04020747,False
5865,6,6,frog,frog,0.5463784,0.5463784,True
5866,4,4,deer,deer,0.50086796,0.50086796,True
5867,5,5,dog,dog,0.5788053,0.5788053,True
5868,9,9,truck,truck,0.4296668,0.4296668,True
5869,7,7,horse,horse,0.3099886,0.3099886,True
5870,7,7,horse,horse,0.79890966,0.79890966,True
5871,6,5,frog,dog,0.27534768,0.18668167,False
5872,7,6,horse,frog,0.25346485,0.22458676,False
5873,4,2,deer,bird,0.56948954,0.15287063,False
5874,3,6,cat,frog,0.7087052,0.13887303,False
5875,1,1,automobile,automobile,0.93795896,0.93795896,True
5876,6,7,frog,horse,0.26735854,0.20850794,False
5877,9,1,truck,automobile,0.62637347,0.36900342,False
5878,4,4,deer,deer,0.31779897,0.31779897,True
5879,8,1,ship,automobile,0.62493324,0.09154684,False
5880,0,0,airplane,airplane,0.8216923,0.8216923,True
5881,3,5,cat,dog,0.40372702,0.12284306,False
5882,1,1,automobile,automobile,0.34996533,0.34996533,True
5883,6,6,frog,frog,0.5331521,0.5331521,True
5884,4,4,deer,deer,0.3259856,0.3259856,True
5885,4,4,deer,deer,0.59203374,0.59203374,True
5886,2,4,bird,deer,0.40153927,0.2616789,False
5887,1,1,automobile,automobile,0.81526357,0.81526357,True
5888,4,4,deer,deer,0.29732072,0.29732072,True
5889,6,7,frog,horse,0.30984366,0.28456137,False
5890,3,2,cat,bird,0.37560052,0.17330861,False
5891,0,0,airplane,airplane,0.7163812,0.7163812,True
5892,8,8,ship,ship,0.8268338,0.8268338,True
5893,9,9,truck,truck,0.76195216,0.76195216,True
5894,7,7,horse,horse,0.8890709,0.8890709,True
5895,6,6,frog,frog,0.8077097,0.8077097,True
5896,8,1,ship,automobile,0.5534635,0.01780539,False
5897,4,4,deer,deer,0.8864475,0.8864475,True
5898,8,6,ship,frog,0.28688464,0.26033667,False
5899,1,1,automobile,automobile,0.66626066,0.66626066,True
5900,4,0,deer,airplane,0.31653538,0.124407575,False
5901,5,1,dog,automobile,0.35951427,0.1954499,False
5902,9,9,truck,truck,0.38878858,0.38878858,True
5903,4,2,deer,bird,0.3108968,0.16074222,False
5904,7,7,horse,horse,0.5309286,0.5309286,True
5905,1,1,automobile,automobile,0.8896657,0.8896657,True
5906,4,4,deer,deer,0.65634346,0.65634346,True
5907,5,5,dog,dog,0.429028,0.429028,True
5908,3,7,cat,horse,0.3155755,0.02142481,False
5909,1,9,automobile,truck,0.58277524,0.12847647,False
5910,2,8,bird,ship,0.24157988,0.058242295,False
5911,6,6,frog,frog,0.83901274,0.83901274,True
5912,4,1,deer,automobile,0.40173554,0.07501975,False
5913,7,7,horse,horse,0.9927977,0.9927977,True
5914,1,8,automobile,ship,0.49470934,0.42065376,False
5915,5,3,dog,cat,0.5870535,0.12231235,False
5916,9,3,truck,cat,0.52566016,0.1482231,False
5917,3,5,cat,dog,0.30115825,0.09100112,False
5918,1,1,automobile,automobile,0.8295061,0.8295061,True
5919,4,4,deer,deer,0.4974339,0.4974339,True
5920,8,8,ship,ship,0.9120974,0.9120974,True
5921,7,7,horse,horse,0.5698821,0.5698821,True
5922,7,6,horse,frog,0.4541249,0.18455343,False
5923,0,8,airplane,ship,0.5633532,0.31900254,False
5924,4,4,deer,deer,0.23199421,0.23199421,True
5925,3,5,cat,dog,0.42752773,0.2610233,False
5926,4,2,deer,bird,0.5049927,0.13594054,False
5927,6,6,frog,frog,0.7341749,0.7341749,True
5928,7,7,horse,horse,0.6395617,0.6395617,True
5929,7,7,horse,horse,0.92399114,0.92399114,True
5930,5,2,dog,bird,0.53839546,0.071252994,False
5931,4,4,deer,deer,0.54086924,0.54086924,True
5932,4,4,deer,deer,0.45738718,0.45738718,True
5933,4,4,deer,deer,0.22816499,0.22816499,True
5934,3,7,cat,horse,0.26314425,0.10938425,False
5935,6,6,frog,frog,0.8105036,0.8105036,True
5936,6,9,frog,truck,0.45958346,0.1550215,False
5937,1,1,automobile,automobile,0.6060709,0.6060709,True
5938,9,9,truck,truck,0.81204325,0.81204325,True
5939,9,1,truck,automobile,0.58908594,0.31117958,False
5940,7,4,horse,deer,0.4912364,0.050312135,False
5941,9,9,truck,truck,0.7848918,0.7848918,True
5942,4,4,deer,deer,0.9441731,0.9441731,True
5943,3,7,cat,horse,0.36953315,0.18130077,False
5944,2,3,bird,cat,0.39506742,0.17431596,False
5945,9,9,truck,truck,0.37868056,0.37868056,True
5946,8,1,ship,automobile,0.39801762,0.1472463,False
5947,5,5,dog,dog,0.82367074,0.82367074,True
5948,0,0,airplane,airplane,0.76838696,0.76838696,True
5949,6,6,frog,frog,0.9650844,0.9650844,True
5950,9,9,truck,truck,0.46180925,0.46180925,True
5951,0,0,airplane,airplane,0.6902455,0.6902455,True
5952,9,1,truck,automobile,0.7490494,0.19903001,False
5953,7,7,horse,horse,0.8045179,0.8045179,True
5954,8,8,ship,ship,0.67210996,0.67210996,True
5955,5,2,dog,bird,0.25069213,0.06775336,False
5956,4,7,deer,horse,0.61036366,0.10005739,False
5957,4,0,deer,airplane,0.31189132,0.06278179,False
5958,9,9,truck,truck,0.7440632,0.7440632,True
5959,4,8,deer,ship,0.32498303,0.21476148,False
5960,2,4,bird,deer,0.2693297,0.14486939,False
5961,6,6,frog,frog,0.94988346,0.94988346,True
5962,6,9,frog,truck,0.23393762,0.09655627,False
5963,9,9,truck,truck,0.5088022,0.5088022,True
5964,9,9,truck,truck,0.4806629,0.4806629,True
5965,7,7,horse,horse,0.89991,0.89991,True
5966,9,9,truck,truck,0.89109397,0.89109397,True
5967,9,9,truck,truck,0.9820486,0.9820486,True
5968,0,0,airplane,airplane,0.73501676,0.73501676,True
5969,5,7,dog,horse,0.8895353,0.036598332,False
5970,1,1,automobile,automobile,0.85392183,0.85392183,True
5971,1,1,automobile,automobile,0.8586461,0.8586461,True
5972,8,0,ship,airplane,0.74942803,0.0010086286,False
5973,6,6,frog,frog,0.952759,0.952759,True
5974,9,9,truck,truck,0.94212973,0.94212973,True
5975,9,4,truck,deer,0.19604008,0.106228866,False
5976,5,5,dog,dog,0.4968767,0.4968767,True
5977,6,6,frog,frog,0.96185005,0.96185005,True
5978,5,3,dog,cat,0.59889853,0.13669087,False
5979,5,6,dog,frog,0.32324234,0.27811825,False
5980,9,9,truck,truck,0.8988877,0.8988877,True
5981,7,7,horse,horse,0.55026597,0.55026597,True
5982,9,1,truck,automobile,0.734922,0.24170302,False
5983,4,7,deer,horse,0.64944154,0.13651042,False
5984,5,5,dog,dog,0.6092884,0.6092884,True
5985,4,4,deer,deer,0.6968108,0.6968108,True
5986,3,3,cat,cat,0.3598837,0.3598837,True
5987,3,3,cat,cat,0.46875727,0.46875727,True
5988,9,9,truck,truck,0.8888689,0.8888689,True
5989,8,0,ship,airplane,0.45750222,0.33339122,False
5990,8,8,ship,ship,0.8484038,0.8484038,True
5991,3,3,cat,cat,0.43375713,0.43375713,True
5992,4,7,deer,horse,0.6438591,0.26287085,False
5993,8,8,ship,ship,0.9788346,0.9788346,True
5994,4,4,deer,deer,0.29753944,0.29753944,True
5995,0,0,airplane,airplane,0.8819866,0.8819866,True
5996,4,0,deer,airplane,0.3148626,0.21725196,False
5997,0,4,airplane,deer,0.46447524,0.1430701,False
5998,7,7,horse,horse,0.5049197,0.5049197,True
5999,2,4,bird,deer,0.37525362,0.19359626,False
6000,8,8,ship,ship,0.7891303,0.7891303,True
6001,0,9,airplane,truck,0.68311524,0.22077191,False
6002,2,2,bird,bird,0.8416524,0.8416524,True
6003,0,0,airplane,airplane,0.9642637,0.9642637,True
6004,7,7,horse,horse,0.6774326,0.6774326,True
6005,4,2,deer,bird,0.38616905,0.24991894,False
6006,0,9,airplane,truck,0.22236086,0.19518766,False
6007,6,6,frog,frog,0.85427445,0.85427445,True
6008,3,2,cat,bird,0.5081634,0.13982457,False
6009,3,4,cat,deer,0.36881945,0.07372046,False
6010,1,2,automobile,bird,0.26086676,0.061761893,False
6011,7,5,horse,dog,0.49362186,0.19573528,False
6012,4,2,deer,bird,0.63554144,0.21489882,False
6013,6,6,frog,frog,0.46158695,0.46158695,True
6014,5,7,dog,horse,0.37975293,0.25994718,False
6015,0,0,airplane,airplane,0.3108844,0.3108844,True
6016,4,6,deer,frog,0.78906304,0.036913108,False
6017,9,9,truck,truck,0.89558357,0.89558357,True
6018,5,6,dog,frog,0.34024185,0.21669453,False
6019,6,6,frog,frog,0.8028369,0.8028369,True
6020,6,6,frog,frog,0.30018198,0.30018198,True
6021,3,3,cat,cat,0.3134442,0.3134442,True
6022,0,0,airplane,airplane,0.4700521,0.4700521,True
6023,5,5,dog,dog,0.4158545,0.4158545,True
6024,2,2,bird,bird,0.46832806,0.46832806,True
6025,6,2,frog,bird,0.24656689,0.16895485,False
6026,3,3,cat,cat,0.43838078,0.43838078,True
6027,3,3,cat,cat,0.32058227,0.32058227,True
6028,8,8,ship,ship,0.78325695,0.78325695,True
6029,0,0,airplane,airplane,0.76445836,0.76445836,True
6030,8,1,ship,automobile,0.473193,0.12631315,False
6031,5,5,dog,dog,0.5085003,0.5085003,True
6032,4,4,deer,deer,0.45906055,0.45906055,True
6033,2,2,bird,bird,0.9190893,0.9190893,True
6034,9,9,truck,truck,0.6693641,0.6693641,True
6035,5,3,dog,cat,0.5136355,0.24963139,False
6036,0,0,airplane,airplane,0.89047474,0.89047474,True
6037,5,5,dog,dog,0.51628625,0.51628625,True
6038,4,4,deer,deer,0.41490832,0.41490832,True
6039,8,8,ship,ship,0.83479875,0.83479875,True
6040,2,7,bird,horse,0.36062527,0.102974646,False
6041,7,9,horse,truck,0.59222126,0.083623596,False
6042,6,8,frog,ship,0.41369763,0.16110282,False
6043,5,4,dog,deer,0.3338912,0.21763763,False
6044,7,4,horse,deer,0.36014962,0.33473015,False
6045,8,8,ship,ship,0.9885356,0.9885356,True
6046,2,5,bird,dog,0.45339063,0.20490858,False
6047,0,0,airplane,airplane,0.98297954,0.98297954,True
6048,1,1,automobile,automobile,0.94558203,0.94558203,True
6049,8,8,ship,ship,0.982669,0.982669,True
6050,2,6,bird,frog,0.5202097,0.09784313,False
6051,4,2,deer,bird,0.46322152,0.34580672,False
6052,8,8,ship,ship,0.96464014,0.96464014,True
6053,4,4,deer,deer,0.50879425,0.50879425,True
6054,3,5,cat,dog,0.32403165,0.13406008,False
6055,0,0,airplane,airplane,0.3970828,0.3970828,True
6056,4,4,deer,deer,0.5664483,0.5664483,True
6057,0,0,airplane,airplane,0.7746917,0.7746917,True
6058,1,1,automobile,automobile,0.7558739,0.7558739,True
6059,9,9,truck,truck,0.78642684,0.78642684,True
6060,3,4,cat,deer,0.28348342,0.19250734,False
6061,0,0,airplane,airplane,0.466172,0.466172,True
6062,3,4,cat,deer,0.261998,0.15646958,False
6063,6,6,frog,frog,0.29741457,0.29741457,True
6064,5,3,dog,cat,0.40332955,0.2888161,False
6065,5,5,dog,dog,0.3655518,0.3655518,True
6066,2,6,bird,frog,0.9079434,0.012193095,False
6067,8,8,ship,ship,0.74182063,0.74182063,True
6068,5,3,dog,cat,0.37770653,0.30474344,False
6069,0,8,airplane,ship,0.5133501,0.46132255,False
6070,8,8,ship,ship,0.635944,0.635944,True
6071,7,4,horse,deer,0.51129997,0.02420713,False
6072,5,5,dog,dog,0.33313975,0.33313975,True
6073,2,5,bird,dog,0.33810127,0.21964988,False
6074,4,9,deer,truck,0.4855438,0.12183911,False
6075,3,6,cat,frog,0.9348679,0.05023668,False
6076,7,7,horse,horse,0.8041361,0.8041361,True
6077,0,4,airplane,deer,0.30365852,0.045634266,False
6078,2,2,bird,bird,0.6967707,0.6967707,True
6079,3,3,cat,cat,0.5495715,0.5495715,True
6080,1,1,automobile,automobile,0.61982733,0.61982733,True
6081,0,6,airplane,frog,0.47540507,0.23158608,False
6082,0,0,airplane,airplane,0.3200279,0.3200279,True
6083,2,8,bird,ship,0.19538793,0.062433846,False
6084,1,1,automobile,automobile,0.7915818,0.7915818,True
6085,2,6,bird,frog,0.6603934,0.07254066,False
6086,1,9,automobile,truck,0.5531513,0.42954826,False
6087,4,4,deer,deer,0.52385527,0.52385527,True
6088,6,6,frog,frog,0.626373,0.626373,True
6089,7,4,horse,deer,0.7487955,0.1570283,False
6090,1,1,automobile,automobile,0.79173315,0.79173315,True
6091,0,8,airplane,ship,0.54977965,0.42637736,False
6092,5,6,dog,frog,0.37968966,0.2623591,False
6093,2,2,bird,bird,0.3263876,0.3263876,True
6094,5,5,dog,dog,0.7719074,0.7719074,True
6095,9,9,truck,truck,0.6909254,0.6909254,True
6096,2,2,bird,bird,0.32331628,0.32331628,True
6097,5,5,dog,dog,0.6615241,0.6615241,True
6098,6,6,frog,frog,0.9242827,0.9242827,True
6099,7,7,horse,horse,0.88262457,0.88262457,True
6100,1,1,automobile,automobile,0.9697464,0.9697464,True
6101,9,9,truck,truck,0.36690232,0.36690232,True
6102,3,3,cat,cat,0.43851465,0.43851465,True
6103,6,6,frog,frog,0.67878395,0.67878395,True
6104,1,1,automobile,automobile,0.9716428,0.9716428,True
6105,0,0,airplane,airplane,0.95551145,0.95551145,True
6106,2,2,bird,bird,0.6245281,0.6245281,True
6107,9,9,truck,truck,0.7557184,0.7557184,True
6108,4,2,deer,bird,0.7261975,0.16170494,False
6109,2,4,bird,deer,0.5470503,0.20451161,False
6110,9,9,truck,truck,0.99074966,0.99074966,True
6111,3,3,cat,cat,0.28250074,0.28250074,True
6112,8,8,ship,ship,0.49565664,0.49565664,True
6113,2,7,bird,horse,0.87958854,0.012055869,False
6114,9,9,truck,truck,0.544873,0.544873,True
6115,8,8,ship,ship,0.84327364,0.84327364,True
6116,5,2,dog,bird,0.24447215,0.18971832,False
6117,1,1,automobile,automobile,0.935354,0.935354,True
6118,0,0,airplane,airplane,0.71244305,0.71244305,True
6119,1,1,automobile,automobile,0.97650266,0.97650266,True
6120,5,5,dog,dog,0.72207004,0.72207004,True
6121,2,5,bird,dog,0.50409436,0.12046352,False
6122,5,3,dog,cat,0.37917385,0.26782903,False
6123,6,6,frog,frog,0.906643,0.906643,True
6124,8,7,ship,horse,0.18630528,0.08136711,False
6125,8,8,ship,ship,0.78894955,0.78894955,True
6126,3,3,cat,cat,0.6599753,0.6599753,True
6127,5,6,dog,frog,0.32119656,0.17611706,False
6128,0,0,airplane,airplane,0.82298476,0.82298476,True
6129,4,9,deer,truck,0.23655093,0.12040111,False
6130,1,1,automobile,automobile,0.6216277,0.6216277,True
6131,3,5,cat,dog,0.4412467,0.3511363,False
6132,7,9,horse,truck,0.45867008,0.3591392,False
6133,0,0,airplane,airplane,0.87081,0.87081,True
6134,3,4,cat,deer,0.20417471,0.14583673,False
6135,3,3,cat,cat,0.5154908,0.5154908,True
6136,9,7,truck,horse,0.46922714,0.10349615,False
