index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4897,1,2,automobile,bird,0.625861,0.022499166,False
4898,6,6,frog,frog,0.8868869,0.8868869,True
4899,2,2,bird,bird,0.9980471,0.9980471,True
4900,3,3,cat,cat,0.60207164,0.60207164,True
4901,0,0,airplane,airplane,0.54583627,0.54583627,True
4902,4,4,deer,deer,0.99993646,0.99993646,True
4903,2,2,bird,bird,0.98425955,0.98425955,True
4904,9,9,truck,truck,0.9911265,0.9911265,True
4905,7,7,horse,horse,0.9998869,0.9998869,True
4906,5,3,dog,cat,0.407868,0.02203296,False
4907,5,5,dog,dog,0.9703481,0.9703481,True
4908,6,6,frog,frog,0.47353217,0.47353217,True
4909,0,0,airplane,airplane,0.99891984,0.99891984,True
4910,8,8,ship,ship,0.9906031,0.9906031,True
4911,8,8,ship,ship,0.99999297,0.99999297,True
4912,1,1,automobile,automobile,0.9999349,0.9999349,True
4913,1,1,automobile,automobile,0.9896107,0.9896107,True
4914,3,3,cat,cat,0.9795791,0.9795791,True
4915,5,5,dog,dog,0.99015,0.99015,True
4916,6,6,frog,frog,0.99004984,0.99004984,True
4917,5,4,dog,deer,0.9373076,5.605519e-05,False
4918,3,3,cat,cat,0.98482937,0.98482937,True
4919,8,8,ship,ship,0.9998871,0.9998871,True
4920,7,7,horse,horse,0.9997118,0.9997118,True
4921,5,2,dog,bird,0.57683015,0.00033834454,False
4922,0,0,airplane,airplane,0.9418549,0.9418549,True
4923,7,7,horse,horse,0.99997556,0.99997556,True
4924,7,9,horse,truck,0.653997,0.008488387,False
4925,5,3,dog,cat,0.75978386,0.17192794,False
4926,7,7,horse,horse,0.9540296,0.9540296,True
4927,1,1,automobile,automobile,0.9857717,0.9857717,True
4928,9,9,truck,truck,0.99154186,0.99154186,True
4929,9,9,truck,truck,0.9569154,0.9569154,True
4930,1,1,automobile,automobile,0.983898,0.983898,True
4931,9,1,truck,automobile,0.82835144,0.09386492,False
4932,9,9,truck,truck,0.9986959,0.9986959,True
4933,3,3,cat,cat,0.6213197,0.6213197,True
4934,5,5,dog,dog,0.7972615,0.7972615,True
4935,5,5,dog,dog,0.9641431,0.9641431,True
4936,3,2,cat,bird,0.84707135,0.010084357,False
4937,0,0,airplane,airplane,0.96458346,0.96458346,True
4938,3,9,cat,truck,0.44367963,0.036112666,False
4939,0,0,airplane,airplane,0.999979,0.999979,True
4940,6,6,frog,frog,0.99948126,0.99948126,True
4941,6,6,frog,frog,0.9816265,0.9816265,True
4942,5,0,dog,airplane,0.7882958,0.04709693,False
4943,6,3,frog,cat,0.55383116,0.010060005,False
4944,8,8,ship,ship,0.9999939,0.9999939,True
4945,9,9,truck,truck,0.9995689,0.9995689,True
4946,4,4,deer,deer,0.95659244,0.95659244,True
4947,5,3,dog,cat,0.65209293,0.020479152,False
4948,1,1,automobile,automobile,0.9751406,0.9751406,True
4949,1,1,automobile,automobile,0.99916875,0.99916875,True
4950,2,0,bird,airplane,0.6192631,0.27598193,False
4951,7,7,horse,horse,0.9104798,0.9104798,True
4952,9,9,truck,truck,0.99996185,0.99996185,True
4953,0,0,airplane,airplane,0.9999995,0.9999995,True
4954,1,9,automobile,truck,0.9944348,0.0039904844,False
4955,2,8,bird,ship,0.73965925,0.031911794,False
4956,5,5,dog,dog,0.6001582,0.6001582,True
4957,4,2,deer,bird,0.78233486,0.1841363,False
4958,4,4,deer,deer,0.9979804,0.9979804,True
4959,7,7,horse,horse,0.99997437,0.99997437,True
4960,4,4,deer,deer,0.7348214,0.7348214,True
4961,8,8,ship,ship,0.99999905,0.99999905,True
4962,3,5,cat,dog,0.81896496,0.17452309,False
4963,3,5,cat,dog,0.65290207,0.34124234,False
4964,5,4,dog,deer,0.9583723,0.004201738,False
4965,3,4,cat,deer,0.83120763,0.0016947369,False
4966,5,5,dog,dog,0.9309245,0.9309245,True
4967,7,0,horse,airplane,0.9967397,6.904615e-05,False
4968,0,0,airplane,airplane,0.9999958,0.9999958,True
4969,1,1,automobile,automobile,0.9841039,0.9841039,True
4970,2,4,bird,deer,0.9983126,0.00019543251,False
4971,9,9,truck,truck,0.99998343,0.99998343,True
4972,8,8,ship,ship,0.9963839,0.9963839,True
4973,1,1,automobile,automobile,0.99961793,0.99961793,True
4974,7,4,horse,deer,0.46543378,0.085293144,False
4975,3,5,cat,dog,0.49146163,0.39286113,False
4976,5,5,dog,dog,0.9837675,0.9837675,True
4977,9,9,truck,truck,0.9768986,0.9768986,True
4978,1,0,automobile,airplane,0.50767595,0.19608383,False
4979,9,9,truck,truck,0.93413615,0.93413615,True
4980,1,0,automobile,airplane,0.92726165,0.036460657,False
4981,1,2,automobile,bird,0.4053748,0.18277325,False
4982,3,5,cat,dog,0.5890452,0.017179212,False
4983,6,2,frog,bird,0.6123545,0.17577992,False
4984,7,3,horse,cat,0.44416252,0.20536114,False
4985,4,7,deer,horse,0.86820966,0.034929536,False
4986,8,9,ship,truck,0.99668676,0.0028697923,False
4987,3,6,cat,frog,0.7325733,0.191055,False
4988,5,3,dog,cat,0.6858598,0.31074998,False
4989,6,6,frog,frog,0.9774383,0.9774383,True
4990,7,5,horse,dog,0.99312955,0.0010353483,False
4991,0,0,airplane,airplane,0.8354144,0.8354144,True
4992,1,1,automobile,automobile,0.999984,0.999984,True
4993,7,0,horse,airplane,0.42079455,0.08197331,False
4994,7,7,horse,horse,0.9999838,0.9999838,True
4995,2,5,bird,dog,0.87604046,0.00038503326,False
4996,3,0,cat,airplane,0.98456144,0.0064482037,False
4997,3,3,cat,cat,0.9416985,0.9416985,True
4998,5,5,dog,dog,0.9255021,0.9255021,True
4999,1,1,automobile,automobile,0.9997694,0.9997694,True
5000,7,7,horse,horse,0.999995,0.999995,True
5001,6,6,frog,frog,0.99994123,0.99994123,True
5002,8,8,ship,ship,0.96023464,0.96023464,True
5003,4,4,deer,deer,0.9988949,0.9988949,True
5004,4,4,deer,deer,0.99720806,0.99720806,True
5005,5,3,dog,cat,0.6916597,0.10772046,False
5006,7,7,horse,horse,0.94089395,0.94089395,True
5007,3,3,cat,cat,0.99607724,0.99607724,True
5008,4,4,deer,deer,0.99924374,0.99924374,True
5009,7,7,horse,horse,0.92054296,0.92054296,True
5010,7,7,horse,horse,0.99999106,0.99999106,True
5011,3,5,cat,dog,0.8134475,0.12260936,False
5012,6,6,frog,frog,0.9916148,0.9916148,True
5013,0,2,airplane,bird,0.61274976,0.011472929,False
5014,7,7,horse,horse,0.98483294,0.98483294,True
5015,2,2,bird,bird,0.7494646,0.7494646,True
5016,6,6,frog,frog,0.99371654,0.99371654,True
5017,7,7,horse,horse,0.9492266,0.9492266,True
5018,4,4,deer,deer,0.980112,0.980112,True
5019,1,1,automobile,automobile,0.9999709,0.9999709,True
5020,8,8,ship,ship,0.73551863,0.73551863,True
5021,0,0,airplane,airplane,0.9998185,0.9998185,True
5022,2,2,bird,bird,0.9999659,0.9999659,True
5023,2,4,bird,deer,0.85411704,0.116546504,False
5024,1,9,automobile,truck,0.9758361,0.023981972,False
5025,5,3,dog,cat,0.4785875,0.37923965,False
5026,4,4,deer,deer,0.95976543,0.95976543,True
5027,0,0,airplane,airplane,0.9984578,0.9984578,True
5028,9,1,truck,automobile,0.9917889,0.008165865,False
5029,3,3,cat,cat,0.9962999,0.9962999,True
5030,4,4,deer,deer,0.7959782,0.7959782,True
5031,4,0,deer,airplane,0.99991727,2.6421563e-05,False
5032,2,2,bird,bird,0.99468756,0.99468756,True
5033,3,3,cat,cat,0.69227815,0.69227815,True
5034,8,0,ship,airplane,0.5319667,0.4572664,False
5035,5,5,dog,dog,0.99882454,0.99882454,True
5036,0,0,airplane,airplane,0.9999188,0.9999188,True
5037,0,0,airplane,airplane,0.9504038,0.9504038,True
5038,4,4,deer,deer,0.9986808,0.9986808,True
5039,6,6,frog,frog,0.99946445,0.99946445,True
5040,3,2,cat,bird,0.68541974,0.19205122,False
5041,9,9,truck,truck,0.99330443,0.99330443,True
5042,2,2,bird,bird,0.9779603,0.9779603,True
5043,0,0,airplane,airplane,0.88392675,0.88392675,True
5044,5,5,dog,dog,0.9227675,0.9227675,True
5045,7,7,horse,horse,0.9999713,0.9999713,True
5046,5,1,dog,automobile,0.6975166,0.0076427297,False
5047,5,5,dog,dog,0.9659722,0.9659722,True
5048,1,9,automobile,truck,0.9076917,0.08201496,False
5049,7,7,horse,horse,0.99993134,0.99993134,True
5050,3,5,cat,dog,0.9369974,0.06120873,False
5051,1,1,automobile,automobile,0.99481356,0.99481356,True
5052,6,6,frog,frog,0.63226306,0.63226306,True
5053,7,3,horse,cat,0.4847464,0.42240342,False
5054,9,9,truck,truck,0.9999554,0.9999554,True
5055,0,0,airplane,airplane,0.99999833,0.99999833,True
5056,1,1,automobile,automobile,0.99006873,0.99006873,True
5057,2,2,bird,bird,0.98894787,0.98894787,True
5058,1,1,automobile,automobile,0.9954913,0.9954913,True
5059,4,4,deer,deer,0.999585,0.999585,True
5060,6,6,frog,frog,0.99593425,0.99593425,True
5061,1,1,automobile,automobile,0.91383535,0.91383535,True
5062,5,7,dog,horse,0.23976214,0.18337624,False
5063,9,9,truck,truck,0.9993325,0.9993325,True
5064,5,5,dog,dog,0.6043044,0.6043044,True
5065,0,0,airplane,airplane,0.9995347,0.9995347,True
5066,4,7,deer,horse,0.7177952,0.21712601,False
5067,9,9,truck,truck,0.794125,0.794125,True
5068,4,5,deer,dog,0.85063183,0.0036464348,False
5069,9,9,truck,truck,0.9997956,0.9997956,True
5070,7,5,horse,dog,0.5655827,0.1200822,False
5071,1,1,automobile,automobile,0.6582529,0.6582529,True
5072,6,4,frog,deer,0.98621017,0.010984675,False
5073,8,8,ship,ship,0.9047555,0.9047555,True
5074,0,2,airplane,bird,0.64037764,0.29371572,False
5075,6,6,frog,frog,0.9258237,0.9258237,True
5076,5,5,dog,dog,0.9997838,0.9997838,True
5077,0,2,airplane,bird,0.9303266,0.0636012,False
5078,8,8,ship,ship,0.9999963,0.9999963,True
5079,1,1,automobile,automobile,0.66003275,0.66003275,True
5080,7,7,horse,horse,0.99950385,0.99950385,True
5081,5,5,dog,dog,0.8305807,0.8305807,True
5082,6,6,frog,frog,0.9985843,0.9985843,True
5083,9,1,truck,automobile,0.87479144,0.12501487,False
5084,3,3,cat,cat,0.5388306,0.5388306,True
5085,2,4,bird,deer,0.97873473,0.005734175,False
5086,3,4,cat,deer,0.5782704,0.029587496,False
5087,9,9,truck,truck,0.9869322,0.9869322,True
5088,8,5,ship,dog,0.6964585,5.827992e-05,False
5089,6,2,frog,bird,0.7451791,0.18752895,False
5090,1,1,automobile,automobile,0.64564246,0.64564246,True
5091,0,0,airplane,airplane,0.9767815,0.9767815,True
5092,9,9,truck,truck,0.99996674,0.99996674,True
5093,0,0,airplane,airplane,0.8706597,0.8706597,True
5094,9,1,truck,automobile,0.9968984,0.0028978211,False
5095,8,8,ship,ship,0.99999523,0.99999523,True
5096,7,0,horse,airplane,0.94352263,0.030018391,False
5097,7,3,horse,cat,0.6047493,0.37237492,False
5098,5,9,dog,truck,0.9992866,3.8404264e-06,False
5099,2,5,bird,dog,0.75245976,0.0065260837,False
5100,3,3,cat,cat,0.9326038,0.9326038,True
5101,5,3,dog,cat,0.55625886,0.3510101,False
5102,5,5,dog,dog,0.62168163,0.62168163,True
5103,7,9,horse,truck,0.9688438,0.02420965,False
5104,8,9,ship,truck,0.75576663,0.24217768,False
5105,7,7,horse,horse,0.9996934,0.9996934,True
5106,6,5,frog,dog,0.5561444,0.06343694,False
5107,9,9,truck,truck,0.99714357,0.99714357,True
5108,1,1,automobile,automobile,0.5299602,0.5299602,True
5109,9,9,truck,truck,0.9990845,0.9990845,True
5110,8,8,ship,ship,0.99961156,0.99961156,True
5111,6,6,frog,frog,0.9983047,0.9983047,True
5112,5,5,dog,dog,0.86286414,0.86286414,True
5113,6,6,frog,frog,0.99461854,0.99461854,True
5114,7,7,horse,horse,0.99997354,0.99997354,True
5115,5,9,dog,truck,0.3635149,0.25997034,False
5116,6,6,frog,frog,0.99325573,0.99325573,True
5117,7,3,horse,cat,0.6514542,0.079756506,False
5118,2,2,bird,bird,0.4272723,0.4272723,True
5119,5,0,dog,airplane,0.8025795,0.056499846,False
5120,9,9,truck,truck,0.61605465,0.61605465,True
5121,6,6,frog,frog,0.9979874,0.9979874,True
5122,6,6,frog,frog,0.73396915,0.73396915,True
5123,7,6,horse,frog,0.7223107,0.07717917,False
5124,0,0,airplane,airplane,0.99999607,0.99999607,True
5125,1,1,automobile,automobile,0.96488124,0.96488124,True
5126,0,0,airplane,airplane,0.9997441,0.9997441,True
5127,1,1,automobile,automobile,0.99944204,0.99944204,True
5128,3,4,cat,deer,0.5992524,0.17144024,False
5129,2,2,bird,bird,0.4737546,0.4737546,True
5130,5,2,dog,bird,0.9926399,0.0005088814,False
5131,6,6,frog,frog,0.99827087,0.99827087,True
5132,1,1,automobile,automobile,0.95313036,0.95313036,True
5133,2,2,bird,bird,0.99224997,0.99224997,True
5134,5,3,dog,cat,0.7483635,0.006347645,False
5135,1,1,automobile,automobile,0.9997004,0.9997004,True
5136,9,9,truck,truck,0.9962042,0.9962042,True
5137,9,9,truck,truck,0.99999213,0.99999213,True
5138,8,8,ship,ship,0.9999887,0.9999887,True
5139,6,3,frog,cat,0.7359601,0.1069253,False
5140,8,8,ship,ship,0.998543,0.998543,True
5141,6,9,frog,truck,0.6129206,0.0038472435,False
5142,8,8,ship,ship,0.65499353,0.65499353,True
5143,9,9,truck,truck,0.99998593,0.99998593,True
5144,0,7,airplane,horse,0.59895825,0.013755402,False
5145,4,4,deer,deer,0.98446184,0.98446184,True
5146,0,0,airplane,airplane,0.88026524,0.88026524,True
5147,3,1,cat,automobile,0.998247,0.001456014,False
5148,3,3,cat,cat,0.9926483,0.9926483,True
5149,6,6,frog,frog,0.9999924,0.9999924,True
5150,4,4,deer,deer,0.8743039,0.8743039,True
5151,9,8,truck,ship,0.7696963,0.028501777,False
5152,9,0,truck,airplane,0.4441461,0.39829367,False
5153,7,7,horse,horse,0.9571762,0.9571762,True
5154,2,2,bird,bird,0.50658745,0.50658745,True
5155,3,5,cat,dog,0.9047032,0.083443426,False
5156,5,3,dog,cat,0.48674998,0.045116067,False
5157,6,6,frog,frog,0.9999814,0.9999814,True
5158,4,4,deer,deer,0.9991295,0.9991295,True
5159,6,6,frog,frog,0.9905239,0.9905239,True
5160,0,0,airplane,airplane,0.9970823,0.9970823,True
5161,3,3,cat,cat,0.9730688,0.9730688,True
5162,7,4,horse,deer,0.31782374,0.01980694,False
5163,5,5,dog,dog,0.6249138,0.6249138,True
5164,0,0,airplane,airplane,0.77067214,0.77067214,True
5165,2,2,bird,bird,0.9973156,0.9973156,True
5166,9,3,truck,cat,0.3158323,0.20433348,False
5167,2,2,bird,bird,0.87627405,0.87627405,True
5168,7,7,horse,horse,0.9272947,0.9272947,True
5169,2,3,bird,cat,0.79443216,0.031508915,False
5170,9,9,truck,truck,0.99998426,0.99998426,True
5171,2,2,bird,bird,0.99996257,0.99996257,True
5172,4,0,deer,airplane,0.3651973,0.26404262,False
5173,0,0,airplane,airplane,0.93933254,0.93933254,True
5174,6,6,frog,frog,0.50946516,0.50946516,True
5175,6,6,frog,frog,0.97688496,0.97688496,True
5176,3,3,cat,cat,0.39673713,0.39673713,True
5177,4,4,deer,deer,0.78463644,0.78463644,True
5178,5,5,dog,dog,0.9940473,0.9940473,True
5179,5,5,dog,dog,0.9426618,0.9426618,True
5180,9,9,truck,truck,0.4638309,0.4638309,True
5181,1,1,automobile,automobile,0.99904305,0.99904305,True
5182,1,1,automobile,automobile,0.8570111,0.8570111,True
5183,4,4,deer,deer,0.6094695,0.6094695,True
5184,4,3,deer,cat,0.417999,0.05929305,False
5185,3,3,cat,cat,0.5106347,0.5106347,True
5186,5,7,dog,horse,0.3806561,0.256519,False
5187,4,4,deer,deer,0.99156827,0.99156827,True
5188,8,8,ship,ship,0.9966961,0.9966961,True
5189,0,0,airplane,airplane,0.87467134,0.87467134,True
5190,0,0,airplane,airplane,0.9941186,0.9941186,True
5191,3,5,cat,dog,0.680925,0.16106358,False
5192,9,1,truck,automobile,0.8119586,0.17030837,False
5193,4,4,deer,deer,0.41028675,0.41028675,True
5194,7,3,horse,cat,0.7365425,0.00711162,False
5195,4,4,deer,deer,0.5400904,0.5400904,True
5196,2,2,bird,bird,0.99300826,0.99300826,True
5197,8,8,ship,ship,0.7596034,0.7596034,True
5198,3,3,cat,cat,0.84910446,0.84910446,True
5199,6,6,frog,frog,0.9998435,0.9998435,True
5200,3,3,cat,cat,0.65790635,0.65790635,True
5201,1,1,automobile,automobile,0.9999542,0.9999542,True
5202,9,9,truck,truck,0.99994826,0.99994826,True
5203,6,6,frog,frog,0.9681524,0.9681524,True
5204,3,3,cat,cat,0.86144316,0.86144316,True
5205,8,8,ship,ship,0.99994195,0.99994195,True
5206,3,3,cat,cat,0.4846169,0.4846169,True
5207,8,8,ship,ship,0.84270996,0.84270996,True
5208,4,4,deer,deer,0.99956626,0.99956626,True
5209,7,7,horse,horse,0.9999559,0.9999559,True
5210,5,5,dog,dog,0.917954,0.917954,True
5211,7,3,horse,cat,0.9287141,0.002228037,False
5212,5,5,dog,dog,0.7121023,0.7121023,True
5213,3,9,cat,truck,0.4534677,0.03754535,False
5214,1,9,automobile,truck,0.7118952,0.28548312,False
5215,2,5,bird,dog,0.42593402,0.04747453,False
5216,6,6,frog,frog,0.9936544,0.9936544,True
5217,1,1,automobile,automobile,0.9991134,0.9991134,True
5218,3,3,cat,cat,0.3151874,0.3151874,True
5219,2,2,bird,bird,0.5116476,0.5116476,True
5220,0,0,airplane,airplane,0.95990753,0.95990753,True
5221,7,7,horse,horse,0.9977405,0.9977405,True
5222,5,5,dog,dog,0.99927956,0.99927956,True
5223,0,0,airplane,airplane,0.9664488,0.9664488,True
5224,0,0,airplane,airplane,0.9943591,0.9943591,True
5225,0,0,airplane,airplane,0.9966202,0.9966202,True
5226,1,1,automobile,automobile,0.99998605,0.99998605,True
5227,4,6,deer,frog,0.9975267,0.00041447137,False
5228,3,5,cat,dog,0.90457267,0.07399129,False
5229,5,3,dog,cat,0.66183233,0.022132298,False
5230,8,8,ship,ship,0.991912,0.991912,True
5231,4,5,deer,dog,0.47062606,0.17455713,False
5232,3,5,cat,dog,0.73928887,0.19094561,False
5233,1,9,automobile,truck,0.77752274,0.22216508,False
5234,7,7,horse,horse,0.98773175,0.98773175,True
5235,1,5,automobile,dog,0.67432576,0.011598727,False
5236,0,8,airplane,ship,0.8978502,0.100624815,False
5237,4,4,deer,deer,0.9988349,0.9988349,True
5238,2,0,bird,airplane,0.992931,0.0065476783,False
5239,4,0,deer,airplane,0.6171955,0.35440663,False
5240,1,9,automobile,truck,0.97191846,0.0048612887,False
5241,4,6,deer,frog,0.99829525,2.8618359e-05,False
5242,0,0,airplane,airplane,0.9723068,0.9723068,True
5243,1,1,automobile,automobile,0.9999738,0.9999738,True
5244,2,2,bird,bird,0.99736005,0.99736005,True
5245,1,1,automobile,automobile,0.9999958,0.9999958,True
5246,7,7,horse,horse,0.97649425,0.97649425,True
5247,7,2,horse,bird,0.49756256,0.32011804,False
5248,9,9,truck,truck,0.99960226,0.99960226,True
5249,8,8,ship,ship,0.9999907,0.9999907,True
5250,7,7,horse,horse,0.6792231,0.6792231,True
5251,5,5,dog,dog,0.9634349,0.9634349,True
5252,4,2,deer,bird,0.8001884,0.08049967,False
5253,0,0,airplane,airplane,0.9998981,0.9998981,True
5254,9,9,truck,truck,0.6773064,0.6773064,True
5255,0,0,airplane,airplane,0.99996984,0.99996984,True
5256,0,0,airplane,airplane,0.9999801,0.9999801,True
5257,8,8,ship,ship,0.9989434,0.9989434,True
5258,2,3,bird,cat,0.593816,0.050247762,False
5259,0,0,airplane,airplane,0.98971015,0.98971015,True
5260,0,0,airplane,airplane,0.99700063,0.99700063,True
5261,2,7,bird,horse,0.99944264,0.0002813472,False
5262,4,4,deer,deer,0.99957544,0.99957544,True
5263,8,8,ship,ship,0.9995939,0.9995939,True
5264,6,6,frog,frog,0.9999114,0.9999114,True
5265,2,2,bird,bird,0.9695523,0.9695523,True
5266,4,4,deer,deer,0.9994721,0.9994721,True
5267,6,6,frog,frog,0.9144801,0.9144801,True
5268,3,3,cat,cat,0.8206457,0.8206457,True
5269,5,4,dog,deer,0.7536256,0.1768013,False
5270,1,1,automobile,automobile,0.96604294,0.96604294,True
5271,5,5,dog,dog,0.98776233,0.98776233,True
5272,3,5,cat,dog,0.98661995,0.012384738,False
5273,7,7,horse,horse,0.52194196,0.52194196,True
5274,2,6,bird,frog,0.7012201,0.24253368,False
5275,2,2,bird,bird,0.99995995,0.99995995,True
5276,9,6,truck,frog,0.6261763,0.27480328,False
5277,8,9,ship,truck,0.9865128,0.009234715,False
5278,0,6,airplane,frog,0.93321186,0.034806848,False
5279,0,0,airplane,airplane,0.9994276,0.9994276,True
5280,0,8,airplane,ship,0.3233647,0.25305867,False
5281,3,3,cat,cat,0.85945785,0.85945785,True
5282,4,4,deer,deer,0.98653877,0.98653877,True
5283,4,7,deer,horse,0.6160988,0.1423583,False
5284,6,6,frog,frog,0.99777114,0.99777114,True
5285,1,1,automobile,automobile,0.9145185,0.9145185,True
5286,6,6,frog,frog,0.9917344,0.9917344,True
5287,7,5,horse,dog,0.4363413,0.12652121,False
5288,4,2,deer,bird,0.4025842,0.25395843,False
5289,4,4,deer,deer,0.59171426,0.59171426,True
5290,3,5,cat,dog,0.9274029,0.058869675,False
5291,9,9,truck,truck,0.975372,0.975372,True
5292,4,7,deer,horse,0.7378796,0.0026274426,False
5293,0,0,airplane,airplane,0.99976677,0.99976677,True
5294,8,8,ship,ship,0.9956363,0.9956363,True
5295,0,0,airplane,airplane,0.999925,0.999925,True
5296,4,2,deer,bird,0.7160823,0.27323788,False
5297,6,6,frog,frog,0.9750914,0.9750914,True
5298,5,5,dog,dog,0.97935915,0.97935915,True
5299,7,7,horse,horse,0.9991036,0.9991036,True
5300,9,9,truck,truck,0.9962993,0.9962993,True
5301,7,7,horse,horse,0.95561576,0.95561576,True
5302,0,0,airplane,airplane,0.99988186,0.99988186,True
5303,5,5,dog,dog,0.8616283,0.8616283,True
5304,7,7,horse,horse,0.5100888,0.5100888,True
5305,7,4,horse,deer,0.575862,0.26015374,False
5306,3,3,cat,cat,0.73896533,0.73896533,True
5307,1,1,automobile,automobile,0.99958295,0.99958295,True
5308,9,9,truck,truck,0.95413595,0.95413595,True
5309,3,2,cat,bird,0.87343657,0.059637047,False
5310,0,0,airplane,airplane,0.9718294,0.9718294,True
5311,9,1,truck,automobile,0.5772196,0.11351125,False
5312,5,5,dog,dog,0.99644476,0.99644476,True
5313,3,4,cat,deer,0.5000001,0.47725022,False
5314,7,6,horse,frog,0.77017546,0.023949832,False
5315,9,9,truck,truck,0.9997645,0.9997645,True
5316,4,7,deer,horse,0.94705886,0.0089731505,False
5317,4,4,deer,deer,0.9972229,0.9972229,True
5318,1,1,automobile,automobile,0.6006733,0.6006733,True
5319,7,7,horse,horse,0.9999769,0.9999769,True
5320,7,7,horse,horse,0.96263474,0.96263474,True
5321,1,1,automobile,automobile,0.9436912,0.9436912,True
5322,4,4,deer,deer,0.82117516,0.82117516,True
5323,1,1,automobile,automobile,0.9995523,0.9995523,True
5324,2,0,bird,airplane,0.54575884,0.05825055,False
5325,8,8,ship,ship,0.57626855,0.57626855,True
5326,7,7,horse,horse,0.85512006,0.85512006,True
5327,0,8,airplane,ship,0.73053896,0.23987581,False
5328,0,3,airplane,cat,0.8196365,0.08343127,False
5329,4,8,deer,ship,0.9679537,0.0065766093,False
5330,7,3,horse,cat,0.7504217,0.047004323,False
5331,2,2,bird,bird,0.999998,0.999998,True
5332,9,9,truck,truck,0.9999918,0.9999918,True
5333,7,7,horse,horse,0.999936,0.999936,True
5334,6,6,frog,frog,0.9843836,0.9843836,True
5335,9,9,truck,truck,0.97168726,0.97168726,True
5336,3,3,cat,cat,0.9757294,0.9757294,True
5337,5,4,dog,deer,0.33401853,0.21874912,False
5338,8,8,ship,ship,0.9107692,0.9107692,True
5339,0,0,airplane,airplane,0.9999968,0.9999968,True
5340,3,0,cat,airplane,0.95538294,0.004599764,False
5341,6,6,frog,frog,0.99863005,0.99863005,True
5342,8,8,ship,ship,0.98985344,0.98985344,True
5343,3,7,cat,horse,0.85831493,0.04361442,False
5344,2,0,bird,airplane,0.46921694,0.0036578493,False
5345,4,4,deer,deer,0.6415906,0.6415906,True
5346,7,4,horse,deer,0.999894,2.6412812e-05,False
5347,1,1,automobile,automobile,0.9989378,0.9989378,True
5348,1,1,automobile,automobile,0.99996984,0.99996984,True
5349,3,3,cat,cat,0.4112813,0.4112813,True
5350,9,9,truck,truck,0.9889531,0.9889531,True
5351,7,7,horse,horse,0.7120945,0.7120945,True
5352,5,5,dog,dog,0.96083516,0.96083516,True
5353,1,9,automobile,truck,0.66360855,0.33143094,False
5354,0,0,airplane,airplane,0.6623361,0.6623361,True
5355,8,8,ship,ship,0.99998987,0.99998987,True
5356,7,7,horse,horse,0.99996924,0.99996924,True
5357,0,4,airplane,deer,0.59253645,0.39885578,False
5358,1,1,automobile,automobile,0.9984774,0.9984774,True
5359,6,6,frog,frog,0.9974936,0.9974936,True
5360,9,9,truck,truck,0.99788135,0.99788135,True
5361,3,3,cat,cat,0.57934624,0.57934624,True
5362,2,2,bird,bird,0.99287134,0.99287134,True
5363,7,7,horse,horse,0.50518954,0.50518954,True
5364,7,7,horse,horse,0.9270174,0.9270174,True
5365,8,8,ship,ship,0.99897003,0.99897003,True
5366,1,7,automobile,horse,0.8207923,0.0014631471,False
5367,0,3,airplane,cat,0.55901605,0.022292411,False
5368,3,3,cat,cat,0.94192636,0.94192636,True
5369,4,2,deer,bird,0.5256762,0.45751575,False
5370,6,6,frog,frog,0.92157847,0.92157847,True
5371,7,7,horse,horse,0.9998419,0.9998419,True
5372,5,3,dog,cat,0.46187037,0.17822964,False
5373,2,1,bird,automobile,0.54544705,0.4525394,False
5374,0,0,airplane,airplane,0.7759397,0.7759397,True
5375,1,1,automobile,automobile,0.37932912,0.37932912,True
5376,5,8,dog,ship,0.7294296,0.15464208,False
5377,5,3,dog,cat,0.8540471,0.064757355,False
5378,1,1,automobile,automobile,0.9989838,0.9989838,True
5379,4,4,deer,deer,0.97660613,0.97660613,True
5380,1,1,automobile,automobile,0.9881969,0.9881969,True
5381,3,3,cat,cat,0.9880326,0.9880326,True
5382,0,0,airplane,airplane,0.9999007,0.9999007,True
5383,8,8,ship,ship,0.99986243,0.99986243,True
5384,6,6,frog,frog,0.999908,0.999908,True
5385,2,3,bird,cat,0.5342724,0.1132781,False
5386,1,1,automobile,automobile,0.9998758,0.9998758,True
5387,3,4,cat,deer,0.9993723,4.1494328e-05,False
5388,6,7,frog,horse,0.84115285,0.024982609,False
5389,4,6,deer,frog,0.9986921,0.0007070888,False
5390,1,1,automobile,automobile,0.99947804,0.99947804,True
5391,9,9,truck,truck,0.9657089,0.9657089,True
5392,0,1,airplane,automobile,0.8696441,0.10688392,False
5393,4,4,deer,deer,0.80513024,0.80513024,True
5394,1,1,automobile,automobile,0.9997843,0.9997843,True
5395,0,0,airplane,airplane,0.99995434,0.99995434,True
5396,1,1,automobile,automobile,0.9096188,0.9096188,True
5397,9,8,truck,ship,0.72456145,0.049374446,False
5398,8,0,ship,airplane,0.97284657,0.02297118,False
5399,6,3,frog,cat,0.4996546,0.43953213,False
5400,9,9,truck,truck,0.99972814,0.99972814,True
5401,2,8,bird,ship,0.9898824,0.0028429956,False
5402,4,4,deer,deer,0.9722392,0.9722392,True
5403,7,7,horse,horse,0.9998154,0.9998154,True
5404,2,4,bird,deer,0.99445796,0.0054733353,False
