index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4341,8,7,Bag,Sneaker,0.6019965,0.37302747,False
4342,1,1,Trouser,Trouser,0.949844,0.949844,True
4343,7,7,Sneaker,Sneaker,0.71193963,0.71193963,True
4344,5,7,Sandal,Sneaker,0.5456407,0.43786302,False
4345,4,4,Coat,Coat,0.8898909,0.8898909,True
4346,9,9,Ankle boot,Ankle boot,0.938795,0.938795,True
4347,5,5,Sandal,Sandal,0.93707967,0.93707967,True
4348,7,7,Sneaker,Sneaker,0.72326887,0.72326887,True
4349,3,3,Dress,Dress,0.76034987,0.76034987,True
4350,2,2,Pullover,Pullover,0.64860874,0.64860874,True
4351,0,0,T-shirt/top,T-shirt/top,0.7899721,0.7899721,True
4352,9,9,Ankle boot,Ankle boot,0.6856831,0.6856831,True
4353,8,8,Bag,Bag,0.87395537,0.87395537,True
4354,7,8,Sneaker,Bag,0.34878314,0.31160548,False
4355,3,3,Dress,Dress,0.38241822,0.38241822,True
4356,7,7,Sneaker,Sneaker,0.895376,0.895376,True
4357,7,7,Sneaker,Sneaker,0.773881,0.773881,True
4358,4,4,Coat,Coat,0.9319108,0.9319108,True
4359,7,7,Sneaker,Sneaker,0.76189125,0.76189125,True
4360,5,5,Sandal,Sandal,0.81865686,0.81865686,True
4361,8,8,Bag,Bag,0.9050134,0.9050134,True
4362,5,5,Sandal,Sandal,0.7733258,0.7733258,True
4363,2,4,Pullover,Coat,0.4479423,0.32717773,False
4364,4,4,Coat,Coat,0.95793205,0.95793205,True
4365,6,2,Shirt,Pullover,0.31891876,0.17753838,False
4366,2,2,Pullover,Pullover,0.52095026,0.52095026,True
4367,3,3,Dress,Dress,0.91409004,0.91409004,True
4368,8,8,Bag,Bag,0.3504606,0.3504606,True
4369,9,9,Ankle boot,Ankle boot,0.97579306,0.97579306,True
4370,7,7,Sneaker,Sneaker,0.9517529,0.9517529,True
4371,1,1,Trouser,Trouser,0.92825663,0.92825663,True
4372,3,3,Dress,Dress,0.91886115,0.91886115,True
4373,4,4,Coat,Coat,0.58695537,0.58695537,True
4374,2,2,Pullover,Pullover,0.4734546,0.4734546,True
4375,9,9,Ankle boot,Ankle boot,0.8368343,0.8368343,True
4376,7,7,Sneaker,Sneaker,0.86481696,0.86481696,True
4377,1,1,Trouser,Trouser,0.9697749,0.9697749,True
4378,2,6,Pullover,Shirt,0.3585033,0.25982484,False
4379,2,2,Pullover,Pullover,0.740827,0.740827,True
4380,6,6,Shirt,Shirt,0.49643114,0.49643114,True
4381,0,6,T-shirt/top,Shirt,0.49336034,0.45440343,False
4382,5,5,Sandal,Sandal,0.7119075,0.7119075,True
4383,5,5,Sandal,Sandal,0.82913613,0.82913613,True
4384,4,4,Coat,Coat,0.52314293,0.52314293,True
4385,5,5,Sandal,Sandal,0.9552618,0.9552618,True
4386,2,2,Pullover,Pullover,0.784292,0.784292,True
4387,8,8,Bag,Bag,0.96363837,0.96363837,True
4388,9,9,Ankle boot,Ankle boot,0.6447192,0.6447192,True
4389,4,4,Coat,Coat,0.8860364,0.8860364,True
4390,9,9,Ankle boot,Ankle boot,0.9794861,0.9794861,True
4391,9,5,Ankle boot,Sandal,0.81275886,0.17336547,False
4392,1,1,Trouser,Trouser,0.6609141,0.6609141,True
4393,4,4,Coat,Coat,0.96637595,0.96637595,True
4394,3,3,Dress,Dress,0.6097427,0.6097427,True
4395,1,1,Trouser,Trouser,0.9867504,0.9867504,True
4396,5,5,Sandal,Sandal,0.8476458,0.8476458,True
4397,5,5,Sandal,Sandal,0.9133054,0.9133054,True
4398,5,5,Sandal,Sandal,0.7837242,0.7837242,True
4399,6,4,Shirt,Coat,0.5822471,0.2996478,False
4400,8,8,Bag,Bag,0.9841046,0.9841046,True
4401,1,1,Trouser,Trouser,0.82910866,0.82910866,True
4402,5,5,Sandal,Sandal,0.73274547,0.73274547,True
4403,5,5,Sandal,Sandal,0.4936161,0.4936161,True
4404,9,7,Ankle boot,Sneaker,0.52619016,0.29063624,False
4405,5,7,Sandal,Sneaker,0.8935104,0.09794036,False
4406,9,9,Ankle boot,Ankle boot,0.8980109,0.8980109,True
4407,8,4,Bag,Coat,0.39314783,0.17289549,False
4408,3,3,Dress,Dress,0.3778392,0.3778392,True
4409,1,1,Trouser,Trouser,0.98715997,0.98715997,True
4410,1,1,Trouser,Trouser,0.9271998,0.9271998,True
4411,4,4,Coat,Coat,0.8079951,0.8079951,True
4412,6,6,Shirt,Shirt,0.43479678,0.43479678,True
4413,6,6,Shirt,Shirt,0.46500137,0.46500137,True
4414,9,9,Ankle boot,Ankle boot,0.87278914,0.87278914,True
4415,3,3,Dress,Dress,0.8799818,0.8799818,True
4416,6,2,Shirt,Pullover,0.61245227,0.13623491,False
4417,4,4,Coat,Coat,0.573545,0.573545,True
4418,4,4,Coat,Coat,0.63132143,0.63132143,True
4419,8,8,Bag,Bag,0.96803933,0.96803933,True
4420,6,5,Shirt,Sandal,0.9234465,0.013670397,False
4421,5,5,Sandal,Sandal,0.6940585,0.6940585,True
4422,4,4,Coat,Coat,0.62627864,0.62627864,True
4423,9,9,Ankle boot,Ankle boot,0.8970074,0.8970074,True
4424,0,0,T-shirt/top,T-shirt/top,0.98919654,0.98919654,True
4425,2,2,Pullover,Pullover,0.5492865,0.5492865,True
4426,8,8,Bag,Bag,0.9990971,0.9990971,True
4427,4,4,Coat,Coat,0.62609947,0.62609947,True
4428,8,8,Bag,Bag,0.782897,0.782897,True
4429,6,6,Shirt,Shirt,0.43136382,0.43136382,True
4430,3,3,Dress,Dress,0.7445731,0.7445731,True
4431,6,4,Shirt,Coat,0.47223544,0.4659741,False
4432,1,1,Trouser,Trouser,0.99603313,0.99603313,True
4433,4,6,Coat,Shirt,0.4421068,0.14742534,False
4434,3,3,Dress,Dress,0.9046868,0.9046868,True
4435,3,6,Dress,Shirt,0.31800368,0.31770903,False
4436,8,8,Bag,Bag,0.86094975,0.86094975,True
4437,4,4,Coat,Coat,0.8233016,0.8233016,True
4438,9,9,Ankle boot,Ankle boot,0.8017701,0.8017701,True
4439,9,9,Ankle boot,Ankle boot,0.650799,0.650799,True
4440,0,0,T-shirt/top,T-shirt/top,0.6526472,0.6526472,True
4441,7,7,Sneaker,Sneaker,0.9718276,0.9718276,True
4442,9,9,Ankle boot,Ankle boot,0.9089938,0.9089938,True
4443,5,5,Sandal,Sandal,0.9728186,0.9728186,True
4444,3,3,Dress,Dress,0.9666794,0.9666794,True
4445,1,1,Trouser,Trouser,0.92289764,0.92289764,True
4446,7,7,Sneaker,Sneaker,0.8397083,0.8397083,True
4447,2,2,Pullover,Pullover,0.55038655,0.55038655,True
4448,8,8,Bag,Bag,0.89094204,0.89094204,True
4449,4,4,Coat,Coat,0.8866666,0.8866666,True
4450,9,9,Ankle boot,Ankle boot,0.90959746,0.90959746,True
4451,6,3,Shirt,Dress,0.6685398,0.020184655,False
4452,1,1,Trouser,Trouser,0.99535,0.99535,True
4453,6,6,Shirt,Shirt,0.5498885,0.5498885,True
4454,0,0,T-shirt/top,T-shirt/top,0.75661117,0.75661117,True
4455,5,5,Sandal,Sandal,0.59668326,0.59668326,True
4456,8,8,Bag,Bag,0.91232187,0.91232187,True
4457,1,1,Trouser,Trouser,0.9595136,0.9595136,True
4458,9,9,Ankle boot,Ankle boot,0.621243,0.621243,True
4459,3,3,Dress,Dress,0.9695175,0.9695175,True
4460,0,0,T-shirt/top,T-shirt/top,0.6457293,0.6457293,True
4461,8,8,Bag,Bag,0.99759525,0.99759525,True
4462,3,3,Dress,Dress,0.8382013,0.8382013,True
4463,8,8,Bag,Bag,0.92764926,0.92764926,True
4464,4,4,Coat,Coat,0.8192167,0.8192167,True
4465,2,2,Pullover,Pullover,0.6957345,0.6957345,True
4466,5,5,Sandal,Sandal,0.9924338,0.9924338,True
4467,6,6,Shirt,Shirt,0.38599068,0.38599068,True
4468,9,9,Ankle boot,Ankle boot,0.8791789,0.8791789,True
4469,0,5,T-shirt/top,Sandal,0.61874044,0.12131509,False
4470,1,1,Trouser,Trouser,0.9702333,0.9702333,True
4471,4,4,Coat,Coat,0.7443324,0.7443324,True
4472,0,0,T-shirt/top,T-shirt/top,0.7513663,0.7513663,True
4473,7,7,Sneaker,Sneaker,0.64727885,0.64727885,True
4474,9,9,Ankle boot,Ankle boot,0.9812168,0.9812168,True
4475,0,0,T-shirt/top,T-shirt/top,0.8043352,0.8043352,True
4476,1,1,Trouser,Trouser,0.8852388,0.8852388,True
4477,3,3,Dress,Dress,0.62095577,0.62095577,True
4478,9,9,Ankle boot,Ankle boot,0.807441,0.807441,True
4479,5,5,Sandal,Sandal,0.9239753,0.9239753,True
4480,1,1,Trouser,Trouser,0.9988305,0.9988305,True
4481,4,2,Coat,Pullover,0.57161194,0.39557186,False
4482,1,1,Trouser,Trouser,0.9941614,0.9941614,True
4483,1,1,Trouser,Trouser,0.96402985,0.96402985,True
4484,4,3,Coat,Dress,0.57737476,0.14958782,False
4485,8,8,Bag,Bag,0.91962725,0.91962725,True
4486,3,1,Dress,Trouser,0.44438615,0.20059922,False
4487,9,9,Ankle boot,Ankle boot,0.77386665,0.77386665,True
4488,5,5,Sandal,Sandal,0.85589725,0.85589725,True
4489,4,4,Coat,Coat,0.91252404,0.91252404,True
4490,4,4,Coat,Coat,0.5676531,0.5676531,True
4491,3,3,Dress,Dress,0.8939003,0.8939003,True
4492,7,7,Sneaker,Sneaker,0.79590917,0.79590917,True
4493,7,7,Sneaker,Sneaker,0.9319235,0.9319235,True
4494,7,7,Sneaker,Sneaker,0.9857091,0.9857091,True
4495,2,5,Pullover,Sandal,0.45114654,0.28747216,False
4496,3,3,Dress,Dress,0.86345166,0.86345166,True
4497,9,5,Ankle boot,Sandal,0.7436059,0.13991523,False
4498,1,1,Trouser,Trouser,0.8055899,0.8055899,True
4499,9,9,Ankle boot,Ankle boot,0.802006,0.802006,True
4500,4,4,Coat,Coat,0.41824618,0.41824618,True
4501,4,6,Coat,Shirt,0.44239864,0.31774893,False
4502,0,0,T-shirt/top,T-shirt/top,0.76321006,0.76321006,True
4503,7,7,Sneaker,Sneaker,0.92779577,0.92779577,True
4504,6,6,Shirt,Shirt,0.5655753,0.5655753,True
4505,6,2,Shirt,Pullover,0.395433,0.3694454,False
4506,7,9,Sneaker,Ankle boot,0.47761106,0.4052934,False
4507,9,9,Ankle boot,Ankle boot,0.36786222,0.36786222,True
4508,0,0,T-shirt/top,T-shirt/top,0.6194814,0.6194814,True
4509,6,3,Shirt,Dress,0.68950593,0.09548597,False
4510,4,4,Coat,Coat,0.4638358,0.4638358,True
4511,9,9,Ankle boot,Ankle boot,0.84084207,0.84084207,True
4512,0,0,T-shirt/top,T-shirt/top,0.8133528,0.8133528,True
4513,4,4,Coat,Coat,0.71146965,0.71146965,True
4514,0,0,T-shirt/top,T-shirt/top,0.89216584,0.89216584,True
4515,2,2,Pullover,Pullover,0.849033,0.849033,True
4516,7,7,Sneaker,Sneaker,0.94802237,0.94802237,True
4517,9,9,Ankle boot,Ankle boot,0.8866073,0.8866073,True
4518,6,2,Shirt,Pullover,0.37691346,0.32998264,False
4519,1,1,Trouser,Trouser,0.99547017,0.99547017,True
4520,1,1,Trouser,Trouser,0.47271332,0.47271332,True
4521,2,2,Pullover,Pullover,0.5432052,0.5432052,True
4522,0,0,T-shirt/top,T-shirt/top,0.66319716,0.66319716,True
4523,8,8,Bag,Bag,0.97838515,0.97838515,True
4524,8,8,Bag,Bag,0.9362025,0.9362025,True
4525,7,7,Sneaker,Sneaker,0.83737934,0.83737934,True
4526,4,6,Coat,Shirt,0.45748198,0.3123224,False
4527,2,2,Pullover,Pullover,0.5742933,0.5742933,True
4528,7,7,Sneaker,Sneaker,0.7684281,0.7684281,True
4529,5,5,Sandal,Sandal,0.79010797,0.79010797,True
4530,7,7,Sneaker,Sneaker,0.7228403,0.7228403,True
4531,6,4,Shirt,Coat,0.45366722,0.40964258,False
4532,1,1,Trouser,Trouser,0.9992236,0.9992236,True
4533,8,8,Bag,Bag,0.9856603,0.9856603,True
4534,1,1,Trouser,Trouser,0.8679434,0.8679434,True
4535,4,4,Coat,Coat,0.8828679,0.8828679,True
4536,9,9,Ankle boot,Ankle boot,0.96133333,0.96133333,True
4537,8,8,Bag,Bag,0.9968528,0.9968528,True
4538,9,9,Ankle boot,Ankle boot,0.9072518,0.9072518,True
4539,0,3,T-shirt/top,Dress,0.41711596,0.12354987,False
4540,1,1,Trouser,Trouser,0.9549753,0.9549753,True
4541,0,0,T-shirt/top,T-shirt/top,0.74863714,0.74863714,True
4542,6,6,Shirt,Shirt,0.42109844,0.42109844,True
4543,0,0,T-shirt/top,T-shirt/top,0.9174664,0.9174664,True
4544,3,3,Dress,Dress,0.8524152,0.8524152,True
4545,0,0,T-shirt/top,T-shirt/top,0.8182875,0.8182875,True
4546,6,6,Shirt,Shirt,0.52815354,0.52815354,True
4547,4,4,Coat,Coat,0.77829045,0.77829045,True
4548,1,1,Trouser,Trouser,0.9846768,0.9846768,True
4549,9,7,Ankle boot,Sneaker,0.6431123,0.32759148,False
4550,7,7,Sneaker,Sneaker,0.63182175,0.63182175,True
4551,1,1,Trouser,Trouser,0.7091313,0.7091313,True
4552,2,2,Pullover,Pullover,0.5494859,0.5494859,True
4553,2,2,Pullover,Pullover,0.7647254,0.7647254,True
4554,5,5,Sandal,Sandal,0.860432,0.860432,True
4555,3,3,Dress,Dress,0.99078745,0.99078745,True
4556,4,4,Coat,Coat,0.8498189,0.8498189,True
4557,1,1,Trouser,Trouser,0.9996625,0.9996625,True
4558,7,7,Sneaker,Sneaker,0.96637005,0.96637005,True
4559,4,4,Coat,Coat,0.5099925,0.5099925,True
4560,7,7,Sneaker,Sneaker,0.8801854,0.8801854,True
4561,0,0,T-shirt/top,T-shirt/top,0.6562834,0.6562834,True
4562,2,4,Pullover,Coat,0.52554744,0.35466468,False
4563,8,8,Bag,Bag,0.9496073,0.9496073,True
4564,8,8,Bag,Bag,0.54963934,0.54963934,True
4565,1,1,Trouser,Trouser,0.9879573,0.9879573,True
4566,4,4,Coat,Coat,0.59673065,0.59673065,True
4567,9,9,Ankle boot,Ankle boot,0.48565707,0.48565707,True
4568,9,9,Ankle boot,Ankle boot,0.7935377,0.7935377,True
4569,6,3,Shirt,Dress,0.3634296,0.32118356,False
4570,3,3,Dress,Dress,0.9082287,0.9082287,True
4571,4,4,Coat,Coat,0.96439457,0.96439457,True
4572,9,9,Ankle boot,Ankle boot,0.9603824,0.9603824,True
4573,3,3,Dress,Dress,0.9485921,0.9485921,True
4574,9,9,Ankle boot,Ankle boot,0.6602601,0.6602601,True
4575,8,8,Bag,Bag,0.9794389,0.9794389,True
4576,5,6,Sandal,Shirt,0.55939496,0.00054497854,False
4577,3,3,Dress,Dress,0.8687722,0.8687722,True
4578,8,8,Bag,Bag,0.99099004,0.99099004,True
4579,4,4,Coat,Coat,0.75004995,0.75004995,True
4580,7,7,Sneaker,Sneaker,0.9795599,0.9795599,True
4581,1,1,Trouser,Trouser,0.9100994,0.9100994,True
4582,4,4,Coat,Coat,0.8695524,0.8695524,True
4583,1,1,Trouser,Trouser,0.91456205,0.91456205,True
4584,9,9,Ankle boot,Ankle boot,0.8868221,0.8868221,True
4585,6,2,Shirt,Pullover,0.4687931,0.27741662,False
4586,8,8,Bag,Bag,0.85087776,0.85087776,True
4587,3,3,Dress,Dress,0.4515952,0.4515952,True
4588,2,2,Pullover,Pullover,0.82850087,0.82850087,True
4589,4,4,Coat,Coat,0.62491626,0.62491626,True
4590,8,8,Bag,Bag,0.58947206,0.58947206,True
4591,1,1,Trouser,Trouser,0.98897356,0.98897356,True
4592,1,1,Trouser,Trouser,0.97135305,0.97135305,True
4593,5,5,Sandal,Sandal,0.58794296,0.58794296,True
4594,8,8,Bag,Bag,0.99604464,0.99604464,True
4595,6,8,Shirt,Bag,0.47933358,0.2674509,False
4596,1,1,Trouser,Trouser,0.98531115,0.98531115,True
4597,6,2,Shirt,Pullover,0.514875,0.16691682,False
4598,2,6,Pullover,Shirt,0.5462835,0.354456,False
4599,5,9,Sandal,Ankle boot,0.9225297,0.05241386,False
4600,0,0,T-shirt/top,T-shirt/top,0.7732707,0.7732707,True
4601,9,9,Ankle boot,Ankle boot,0.8070198,0.8070198,True
4602,5,5,Sandal,Sandal,0.96585655,0.96585655,True
4603,3,3,Dress,Dress,0.94101894,0.94101894,True
4604,5,5,Sandal,Sandal,0.9754318,0.9754318,True
4605,0,0,T-shirt/top,T-shirt/top,0.5303715,0.5303715,True
4606,6,6,Shirt,Shirt,0.58799124,0.58799124,True
4607,5,5,Sandal,Sandal,0.9119577,0.9119577,True
4608,4,6,Coat,Shirt,0.6685408,0.18669525,False
4609,8,5,Bag,Sandal,0.3171981,0.24883871,False
4610,3,3,Dress,Dress,0.96445847,0.96445847,True
4611,8,8,Bag,Bag,0.993619,0.993619,True
4612,0,0,T-shirt/top,T-shirt/top,0.98274374,0.98274374,True
4613,2,2,Pullover,Pullover,0.38273105,0.38273105,True
4614,9,9,Ankle boot,Ankle boot,0.82833743,0.82833743,True
4615,9,5,Ankle boot,Sandal,0.8984802,0.08209684,False
4616,1,1,Trouser,Trouser,0.9946725,0.9946725,True
4617,5,5,Sandal,Sandal,0.9172776,0.9172776,True
4618,3,3,Dress,Dress,0.9782346,0.9782346,True
4619,2,2,Pullover,Pullover,0.8088729,0.8088729,True
4620,6,6,Shirt,Shirt,0.44325855,0.44325855,True
4621,5,5,Sandal,Sandal,0.6616198,0.6616198,True
4622,3,3,Dress,Dress,0.98515236,0.98515236,True
4623,0,0,T-shirt/top,T-shirt/top,0.68318164,0.68318164,True
4624,3,3,Dress,Dress,0.6482201,0.6482201,True
4625,0,0,T-shirt/top,T-shirt/top,0.48721337,0.48721337,True
4626,7,7,Sneaker,Sneaker,0.7805763,0.7805763,True
4627,4,4,Coat,Coat,0.6692147,0.6692147,True
4628,0,0,T-shirt/top,T-shirt/top,0.83337766,0.83337766,True
4629,2,4,Pullover,Coat,0.5893942,0.31122223,False
4630,1,1,Trouser,Trouser,0.95216966,0.95216966,True
4631,9,9,Ankle boot,Ankle boot,0.7050075,0.7050075,True
4632,5,5,Sandal,Sandal,0.96828264,0.96828264,True
4633,1,1,Trouser,Trouser,0.9198696,0.9198696,True
4634,7,7,Sneaker,Sneaker,0.9635724,0.9635724,True
4635,5,5,Sandal,Sandal,0.6512771,0.6512771,True
4636,5,5,Sandal,Sandal,0.8187172,0.8187172,True
4637,5,5,Sandal,Sandal,0.7221328,0.7221328,True
4638,9,9,Ankle boot,Ankle boot,0.8497193,0.8497193,True
4639,4,8,Coat,Bag,0.46305603,0.15109402,False
4640,8,8,Bag,Bag,0.99984133,0.99984133,True
4641,4,4,Coat,Coat,0.61997193,0.61997193,True
4642,6,5,Shirt,Sandal,0.45303193,0.13299003,False
4643,6,0,Shirt,T-shirt/top,0.74715996,0.18226865,False
4644,4,4,Coat,Coat,0.8526464,0.8526464,True
4645,6,4,Shirt,Coat,0.696746,0.21131784,False
4646,4,4,Coat,Coat,0.5043188,0.5043188,True
4647,1,1,Trouser,Trouser,0.6400802,0.6400802,True
4648,1,1,Trouser,Trouser,0.9963069,0.9963069,True
4649,2,4,Pullover,Coat,0.71085554,0.26547813,False
4650,2,2,Pullover,Pullover,0.518633,0.518633,True
4651,8,8,Bag,Bag,0.9572838,0.9572838,True
4652,4,2,Coat,Pullover,0.5964232,0.29953828,False
4653,9,9,Ankle boot,Ankle boot,0.76870626,0.76870626,True
4654,0,0,T-shirt/top,T-shirt/top,0.9256767,0.9256767,True
4655,5,5,Sandal,Sandal,0.81666696,0.81666696,True
4656,8,8,Bag,Bag,0.927578,0.927578,True
4657,1,1,Trouser,Trouser,0.8370852,0.8370852,True
4658,0,3,T-shirt/top,Dress,0.84604484,0.05536076,False
4659,8,8,Bag,Bag,0.5035788,0.5035788,True
4660,3,3,Dress,Dress,0.85267085,0.85267085,True
4661,2,2,Pullover,Pullover,0.6744234,0.6744234,True
4662,4,3,Coat,Dress,0.36044735,0.30900118,False
4663,8,8,Bag,Bag,0.97186655,0.97186655,True
4664,3,6,Dress,Shirt,0.46462396,0.15402484,False
4665,0,6,T-shirt/top,Shirt,0.37754655,0.14902088,False
4666,9,9,Ankle boot,Ankle boot,0.5285819,0.5285819,True
4667,3,3,Dress,Dress,0.9217884,0.9217884,True
4668,4,2,Coat,Pullover,0.8765683,0.03323861,False
4669,9,9,Ankle boot,Ankle boot,0.8419512,0.8419512,True
4670,7,7,Sneaker,Sneaker,0.88416207,0.88416207,True
4671,2,2,Pullover,Pullover,0.4797178,0.4797178,True
4672,6,1,Shirt,Trouser,0.33302885,0.07869509,False
4673,2,2,Pullover,Pullover,0.8920224,0.8920224,True
4674,2,6,Pullover,Shirt,0.6679057,0.14275551,False
4675,8,8,Bag,Bag,0.9730305,0.9730305,True
4676,9,9,Ankle boot,Ankle boot,0.76013565,0.76013565,True
4677,6,4,Shirt,Coat,0.4689283,0.2883354,False
4678,1,1,Trouser,Trouser,0.9690666,0.9690666,True
4679,4,4,Coat,Coat,0.70615894,0.70615894,True
4680,7,7,Sneaker,Sneaker,0.8955337,0.8955337,True
4681,7,9,Sneaker,Ankle boot,0.55853504,0.29499426,False
4682,9,9,Ankle boot,Ankle boot,0.94886047,0.94886047,True
4683,7,7,Sneaker,Sneaker,0.51448625,0.51448625,True
4684,3,3,Dress,Dress,0.95546293,0.95546293,True
4685,2,4,Pullover,Coat,0.7959726,0.07618837,False
4686,9,9,Ankle boot,Ankle boot,0.5222585,0.5222585,True
4687,2,4,Pullover,Coat,0.5256623,0.36572397,False
4688,7,7,Sneaker,Sneaker,0.9443104,0.9443104,True
4689,3,3,Dress,Dress,0.9655294,0.9655294,True
4690,0,1,T-shirt/top,Trouser,0.7736815,0.025142241,False
4691,2,2,Pullover,Pullover,0.57357776,0.57357776,True
4692,6,0,Shirt,T-shirt/top,0.4358309,0.42027983,False
4693,7,9,Sneaker,Ankle boot,0.4158974,0.22574587,False
4694,2,4,Pullover,Coat,0.6832473,0.23731627,False
4695,3,3,Dress,Dress,0.91624224,0.91624224,True
4696,3,3,Dress,Dress,0.7081799,0.7081799,True
4697,1,1,Trouser,Trouser,0.8130869,0.8130869,True
4698,9,9,Ankle boot,Ankle boot,0.76920915,0.76920915,True
4699,5,5,Sandal,Sandal,0.93250614,0.93250614,True
4700,8,8,Bag,Bag,0.99998116,0.99998116,True
4701,2,2,Pullover,Pullover,0.7100026,0.7100026,True
4702,3,3,Dress,Dress,0.9068465,0.9068465,True
4703,5,5,Sandal,Sandal,0.5766438,0.5766438,True
4704,0,3,T-shirt/top,Dress,0.5965431,0.3189585,False
4705,0,0,T-shirt/top,T-shirt/top,0.54140383,0.54140383,True
4706,4,4,Coat,Coat,0.90749264,0.90749264,True
4707,5,5,Sandal,Sandal,0.98878866,0.98878866,True
4708,8,9,Bag,Ankle boot,0.5896557,0.0645432,False
4709,3,3,Dress,Dress,0.9737352,0.9737352,True
4710,5,5,Sandal,Sandal,0.98868364,0.98868364,True
4711,0,3,T-shirt/top,Dress,0.7903112,0.13238497,False
4712,7,7,Sneaker,Sneaker,0.77804667,0.77804667,True
4713,7,7,Sneaker,Sneaker,0.9478149,0.9478149,True
4714,6,6,Shirt,Shirt,0.34984043,0.34984043,True
4715,0,0,T-shirt/top,T-shirt/top,0.6854787,0.6854787,True
4716,9,9,Ankle boot,Ankle boot,0.87858415,0.87858415,True
4717,5,7,Sandal,Sneaker,0.5688851,0.36582634,False
4718,1,1,Trouser,Trouser,0.9273478,0.9273478,True
4719,4,4,Coat,Coat,0.64200634,0.64200634,True
4720,4,4,Coat,Coat,0.59022456,0.59022456,True
4721,5,5,Sandal,Sandal,0.938097,0.938097,True
4722,3,3,Dress,Dress,0.86230516,0.86230516,True
4723,0,0,T-shirt/top,T-shirt/top,0.53565425,0.53565425,True
4724,6,0,Shirt,T-shirt/top,0.39065284,0.36072072,False
4725,1,1,Trouser,Trouser,0.9899304,0.9899304,True
4726,4,3,Coat,Dress,0.42666405,0.31629908,False
4727,6,0,Shirt,T-shirt/top,0.895981,0.08877253,False
4728,5,5,Sandal,Sandal,0.9346291,0.9346291,True
4729,4,4,Coat,Coat,0.7728707,0.7728707,True
4730,8,8,Bag,Bag,0.812175,0.812175,True
4731,5,9,Sandal,Ankle boot,0.3888669,0.20748055,False
4732,7,7,Sneaker,Sneaker,0.9436217,0.9436217,True
4733,3,6,Dress,Shirt,0.34743866,0.22948563,False
4734,0,6,T-shirt/top,Shirt,0.56694233,0.15898691,False
4735,8,8,Bag,Bag,0.886274,0.886274,True
4736,3,3,Dress,Dress,0.86311513,0.86311513,True
4737,5,5,Sandal,Sandal,0.5624124,0.5624124,True
4738,2,4,Pullover,Coat,0.52030236,0.40527332,False
4739,4,2,Coat,Pullover,0.7287019,0.12810881,False
4740,9,9,Ankle boot,Ankle boot,0.75570977,0.75570977,True
4741,8,8,Bag,Bag,0.8857874,0.8857874,True
4742,5,5,Sandal,Sandal,0.7667627,0.7667627,True
4743,9,5,Ankle boot,Sandal,0.9782176,0.01949872,False
4744,8,8,Bag,Bag,0.61671156,0.61671156,True
4745,1,1,Trouser,Trouser,0.99704665,0.99704665,True
4746,9,9,Ankle boot,Ankle boot,0.58223176,0.58223176,True
4747,5,5,Sandal,Sandal,0.6678222,0.6678222,True
4748,0,0,T-shirt/top,T-shirt/top,0.9229985,0.9229985,True
4749,1,1,Trouser,Trouser,0.99632144,0.99632144,True
4750,5,5,Sandal,Sandal,0.49520427,0.49520427,True
4751,3,4,Dress,Coat,0.36845797,0.23576722,False
4752,3,3,Dress,Dress,0.75134486,0.75134486,True
4753,3,3,Dress,Dress,0.9750905,0.9750905,True
4754,3,3,Dress,Dress,0.7144667,0.7144667,True
4755,4,4,Coat,Coat,0.93302745,0.93302745,True
4756,4,2,Coat,Pullover,0.36245364,0.26315126,False
4757,3,3,Dress,Dress,0.92085767,0.92085767,True
4758,6,1,Shirt,Trouser,0.62687,0.026390636,False
4759,7,7,Sneaker,Sneaker,0.80949485,0.80949485,True
4760,8,8,Bag,Bag,0.5978689,0.5978689,True
4761,0,0,T-shirt/top,T-shirt/top,0.6843895,0.6843895,True
4762,9,9,Ankle boot,Ankle boot,0.99759656,0.99759656,True
4763,6,6,Shirt,Shirt,0.80081797,0.80081797,True
4764,3,6,Dress,Shirt,0.5415953,0.33107495,False
4765,0,0,T-shirt/top,T-shirt/top,0.74802357,0.74802357,True
4766,4,4,Coat,Coat,0.9503981,0.9503981,True
4767,2,2,Pullover,Pullover,0.56093097,0.56093097,True
4768,7,7,Sneaker,Sneaker,0.9047471,0.9047471,True
4769,3,3,Dress,Dress,0.8401792,0.8401792,True
4770,5,5,Sandal,Sandal,0.81984603,0.81984603,True
4771,7,7,Sneaker,Sneaker,0.9509312,0.9509312,True
4772,3,3,Dress,Dress,0.92307526,0.92307526,True
4773,7,7,Sneaker,Sneaker,0.75496405,0.75496405,True
4774,8,8,Bag,Bag,0.9997002,0.9997002,True
4775,4,6,Coat,Shirt,0.5524846,0.37914464,False
4776,6,6,Shirt,Shirt,0.5883032,0.5883032,True
4777,2,2,Pullover,Pullover,0.57489634,0.57489634,True
4778,2,4,Pullover,Coat,0.7163534,0.18158811,False
4779,3,3,Dress,Dress,0.9154456,0.9154456,True
4780,1,3,Trouser,Dress,0.51742476,0.29061973,False
4781,0,0,T-shirt/top,T-shirt/top,0.9311653,0.9311653,True
4782,7,5,Sneaker,Sandal,0.5437305,0.45217416,False
4783,5,5,Sandal,Sandal,0.7475052,0.7475052,True
4784,6,0,Shirt,T-shirt/top,0.4027514,0.31514025,False
4785,6,4,Shirt,Coat,0.41339928,0.39302322,False
