index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5257,3,3,Dress,Dress,0.7701743,0.7701743,True
5258,0,0,T-shirt/top,T-shirt/top,0.9994599,0.9994599,True
5259,0,0,T-shirt/top,T-shirt/top,0.6011893,0.6011893,True
5260,6,6,Shirt,Shirt,0.78729415,0.78729415,True
5261,4,4,Coat,Coat,0.9906782,0.9906782,True
5262,8,8,Bag,Bag,1.0,1.0,True
5263,7,7,Sneaker,Sneaker,1.0,1.0,True
5264,0,0,T-shirt/top,T-shirt/top,0.99679166,0.99679166,True
5265,3,3,Dress,Dress,0.99266267,0.99266267,True
5266,6,6,Shirt,Shirt,0.62924004,0.62924004,True
5267,4,4,Coat,Coat,0.9407799,0.9407799,True
5268,7,7,Sneaker,Sneaker,0.99460274,0.99460274,True
5269,3,3,Dress,Dress,0.9999995,0.9999995,True
5270,3,3,Dress,Dress,0.93520623,0.93520623,True
5271,6,6,Shirt,Shirt,0.9999926,0.9999926,True
5272,0,0,T-shirt/top,T-shirt/top,0.8895026,0.8895026,True
5273,2,2,Pullover,Pullover,0.9990043,0.9990043,True
5274,4,4,Coat,Coat,0.9744803,0.9744803,True
5275,4,4,Coat,Coat,0.99910307,0.99910307,True
5276,1,1,Trouser,Trouser,1.0,1.0,True
5277,8,8,Bag,Bag,0.9999994,0.9999994,True
5278,1,1,Trouser,Trouser,1.0,1.0,True
5279,9,9,Ankle boot,Ankle boot,0.99998975,0.99998975,True
5280,1,1,Trouser,Trouser,0.9999993,0.9999993,True
5281,2,2,Pullover,Pullover,0.9054076,0.9054076,True
5282,6,6,Shirt,Shirt,0.9519305,0.9519305,True
5283,4,4,Coat,Coat,0.99955255,0.99955255,True
5284,2,2,Pullover,Pullover,0.83135897,0.83135897,True
5285,5,5,Sandal,Sandal,0.9544428,0.9544428,True
5286,3,3,Dress,Dress,0.9252931,0.9252931,True
5287,3,3,Dress,Dress,0.99997187,0.99997187,True
5288,5,5,Sandal,Sandal,0.999998,0.999998,True
5289,3,3,Dress,Dress,0.9996587,0.9996587,True
5290,5,5,Sandal,Sandal,1.0,1.0,True
5291,8,8,Bag,Bag,0.99999964,0.99999964,True
5292,3,3,Dress,Dress,0.9998956,0.9998956,True
5293,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
5294,7,7,Sneaker,Sneaker,0.6426789,0.6426789,True
5295,3,3,Dress,Dress,0.9997174,0.9997174,True
5296,0,0,T-shirt/top,T-shirt/top,0.9997012,0.9997012,True
5297,0,6,T-shirt/top,Shirt,0.9781083,0.01937476,False
5298,1,1,Trouser,Trouser,1.0,1.0,True
5299,0,0,T-shirt/top,T-shirt/top,0.5511971,0.5511971,True
5300,1,1,Trouser,Trouser,1.0,1.0,True
5301,0,0,T-shirt/top,T-shirt/top,0.97607577,0.97607577,True
5302,7,7,Sneaker,Sneaker,0.99999547,0.99999547,True
5303,7,7,Sneaker,Sneaker,1.0,1.0,True
5304,4,4,Coat,Coat,0.97866493,0.97866493,True
5305,8,8,Bag,Bag,1.0,1.0,True
5306,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5307,0,6,T-shirt/top,Shirt,0.6864425,0.30026013,False
5308,1,1,Trouser,Trouser,1.0,1.0,True
5309,5,5,Sandal,Sandal,0.99999964,0.99999964,True
5310,4,4,Coat,Coat,0.99674255,0.99674255,True
5311,9,9,Ankle boot,Ankle boot,0.999997,0.999997,True
5312,4,4,Coat,Coat,0.9958372,0.9958372,True
5313,7,7,Sneaker,Sneaker,0.9998292,0.9998292,True
5314,9,9,Ankle boot,Ankle boot,0.9999944,0.9999944,True
5315,9,9,Ankle boot,Ankle boot,0.9990398,0.9990398,True
5316,7,9,Sneaker,Ankle boot,0.97225857,0.022926096,False
5317,0,0,T-shirt/top,T-shirt/top,0.95636857,0.95636857,True
5318,1,1,Trouser,Trouser,1.0,1.0,True
5319,0,0,T-shirt/top,T-shirt/top,0.9999746,0.9999746,True
5320,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5321,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5322,5,5,Sandal,Sandal,1.0,1.0,True
5323,1,1,Trouser,Trouser,1.0,1.0,True
5324,7,7,Sneaker,Sneaker,0.99999857,0.99999857,True
5325,2,2,Pullover,Pullover,0.98931915,0.98931915,True
5326,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
5327,1,1,Trouser,Trouser,0.9380541,0.9380541,True
5328,5,5,Sandal,Sandal,1.0,1.0,True
5329,6,6,Shirt,Shirt,0.99991775,0.99991775,True
5330,8,8,Bag,Bag,0.9999995,0.9999995,True
5331,1,1,Trouser,Trouser,1.0,1.0,True
5332,7,7,Sneaker,Sneaker,0.60111624,0.60111624,True
5333,3,3,Dress,Dress,0.93402827,0.93402827,True
5334,0,3,T-shirt/top,Dress,0.9946896,0.0032783553,False
5335,8,8,Bag,Bag,1.0,1.0,True
5336,4,2,Coat,Pullover,0.733102,0.25537398,False
5337,7,7,Sneaker,Sneaker,0.9999975,0.9999975,True
5338,0,0,T-shirt/top,T-shirt/top,0.9974146,0.9974146,True
5339,8,8,Bag,Bag,0.99947375,0.99947375,True
5340,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5341,8,8,Bag,Bag,0.9998965,0.9998965,True
5342,8,8,Bag,Bag,1.0,1.0,True
5343,4,4,Coat,Coat,0.99643886,0.99643886,True
5344,5,5,Sandal,Sandal,0.9997793,0.9997793,True
5345,6,6,Shirt,Shirt,0.9324937,0.9324937,True
5346,4,4,Coat,Coat,0.97994137,0.97994137,True
5347,5,5,Sandal,Sandal,1.0,1.0,True
5348,9,9,Ankle boot,Ankle boot,0.9995535,0.9995535,True
5349,0,6,T-shirt/top,Shirt,0.7615803,0.23236912,False
5350,0,0,T-shirt/top,T-shirt/top,0.9999517,0.9999517,True
5351,5,5,Sandal,Sandal,1.0,1.0,True
5352,3,3,Dress,Dress,0.55278397,0.55278397,True
5353,7,7,Sneaker,Sneaker,0.99644417,0.99644417,True
5354,7,7,Sneaker,Sneaker,0.99999416,0.99999416,True
5355,4,4,Coat,Coat,0.9998287,0.9998287,True
5356,4,4,Coat,Coat,0.99876225,0.99876225,True
5357,7,7,Sneaker,Sneaker,0.99892175,0.99892175,True
5358,4,4,Coat,Coat,0.99981505,0.99981505,True
5359,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5360,8,8,Bag,Bag,1.0,1.0,True
5361,3,3,Dress,Dress,0.9993967,0.9993967,True
5362,7,7,Sneaker,Sneaker,0.9999924,0.9999924,True
5363,2,2,Pullover,Pullover,0.97710586,0.97710586,True
5364,7,7,Sneaker,Sneaker,0.9999974,0.9999974,True
5365,3,3,Dress,Dress,0.91427433,0.91427433,True
5366,8,8,Bag,Bag,1.0,1.0,True
5367,8,8,Bag,Bag,0.99999774,0.99999774,True
5368,8,8,Bag,Bag,1.0,1.0,True
5369,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5370,8,8,Bag,Bag,0.99999964,0.99999964,True
5371,6,6,Shirt,Shirt,1.0,1.0,True
5372,0,0,T-shirt/top,T-shirt/top,0.9947754,0.9947754,True
5373,5,5,Sandal,Sandal,1.0,1.0,True
5374,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5375,9,9,Ankle boot,Ankle boot,0.999268,0.999268,True
5376,8,8,Bag,Bag,1.0,1.0,True
5377,5,5,Sandal,Sandal,0.99999964,0.99999964,True
5378,6,2,Shirt,Pullover,0.42189622,0.35022557,False
5379,0,0,T-shirt/top,T-shirt/top,0.9999645,0.9999645,True
5380,6,6,Shirt,Shirt,0.9655961,0.9655961,True
5381,4,2,Coat,Pullover,0.9838554,5.4843935e-05,False
5382,4,6,Coat,Shirt,0.9804822,0.0023020552,False
5383,2,2,Pullover,Pullover,0.8881844,0.8881844,True
5384,8,8,Bag,Bag,0.9999924,0.9999924,True
5385,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5386,9,9,Ankle boot,Ankle boot,0.9999466,0.9999466,True
5387,1,1,Trouser,Trouser,1.0,1.0,True
5388,9,9,Ankle boot,Ankle boot,0.9999964,0.9999964,True
5389,5,5,Sandal,Sandal,1.0,1.0,True
5390,8,8,Bag,Bag,1.0,1.0,True
5391,4,4,Coat,Coat,0.94691133,0.94691133,True
5392,4,4,Coat,Coat,0.9999875,0.9999875,True
5393,8,8,Bag,Bag,0.99624,0.99624,True
5394,4,4,Coat,Coat,0.99985266,0.99985266,True
5395,8,0,Bag,T-shirt/top,0.63801926,0.36092946,False
5396,7,7,Sneaker,Sneaker,0.9999944,0.9999944,True
5397,4,4,Coat,Coat,0.35665378,0.35665378,True
5398,8,8,Bag,Bag,0.9999995,0.9999995,True
5399,3,3,Dress,Dress,0.9998282,0.9998282,True
5400,0,0,T-shirt/top,T-shirt/top,0.9982103,0.9982103,True
5401,7,7,Sneaker,Sneaker,0.9999962,0.9999962,True
5402,8,8,Bag,Bag,1.0,1.0,True
5403,8,8,Bag,Bag,0.9999696,0.9999696,True
5404,3,3,Dress,Dress,0.5043814,0.5043814,True
5405,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
5406,9,9,Ankle boot,Ankle boot,0.99991477,0.99991477,True
5407,5,5,Sandal,Sandal,0.99997675,0.99997675,True
5408,9,9,Ankle boot,Ankle boot,0.9999968,0.9999968,True
5409,2,2,Pullover,Pullover,0.9999895,0.9999895,True
5410,6,6,Shirt,Shirt,0.97815955,0.97815955,True
5411,9,9,Ankle boot,Ankle boot,0.9999865,0.9999865,True
5412,7,7,Sneaker,Sneaker,1.0,1.0,True
5413,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5414,7,7,Sneaker,Sneaker,0.71034336,0.71034336,True
5415,4,4,Coat,Coat,0.5935669,0.5935669,True
5416,9,9,Ankle boot,Ankle boot,0.99383414,0.99383414,True
5417,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
5418,2,2,Pullover,Pullover,0.9985158,0.9985158,True
5419,3,3,Dress,Dress,0.9999993,0.9999993,True
5420,9,9,Ankle boot,Ankle boot,0.999997,0.999997,True
5421,5,5,Sandal,Sandal,1.0,1.0,True
5422,3,3,Dress,Dress,0.99994373,0.99994373,True
5423,5,5,Sandal,Sandal,1.0,1.0,True
5424,6,3,Shirt,Dress,0.75582737,0.0012044257,False
5425,1,1,Trouser,Trouser,1.0,1.0,True
5426,2,2,Pullover,Pullover,0.8269265,0.8269265,True
5427,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5428,1,1,Trouser,Trouser,1.0,1.0,True
5429,4,6,Coat,Shirt,0.7660878,0.005818669,False
5430,8,8,Bag,Bag,0.9999999,0.9999999,True
5431,5,5,Sandal,Sandal,1.0,1.0,True
5432,1,1,Trouser,Trouser,1.0,1.0,True
5433,7,7,Sneaker,Sneaker,0.9999957,0.9999957,True
5434,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
5435,0,6,T-shirt/top,Shirt,0.6882324,0.26209077,False
5436,3,3,Dress,Dress,0.99959177,0.99959177,True
5437,3,3,Dress,Dress,0.9997837,0.9997837,True
5438,6,6,Shirt,Shirt,0.91261077,0.91261077,True
5439,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5440,0,6,T-shirt/top,Shirt,0.5082299,0.49072927,False
5441,4,4,Coat,Coat,0.7642774,0.7642774,True
5442,6,0,Shirt,T-shirt/top,0.6740735,0.2502442,False
5443,0,0,T-shirt/top,T-shirt/top,0.99998903,0.99998903,True
5444,0,0,T-shirt/top,T-shirt/top,0.99769956,0.99769956,True
5445,2,2,Pullover,Pullover,0.8359509,0.8359509,True
5446,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5447,7,7,Sneaker,Sneaker,0.9681178,0.9681178,True
5448,1,1,Trouser,Trouser,0.99997354,0.99997354,True
5449,9,9,Ankle boot,Ankle boot,0.99999654,0.99999654,True
5450,8,8,Bag,Bag,0.99822944,0.99822944,True
5451,5,5,Sandal,Sandal,0.999951,0.999951,True
5452,6,6,Shirt,Shirt,0.9891227,0.9891227,True
5453,8,8,Bag,Bag,1.0,1.0,True
5454,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5455,9,9,Ankle boot,Ankle boot,0.9989435,0.9989435,True
5456,5,5,Sandal,Sandal,1.0,1.0,True
5457,2,2,Pullover,Pullover,0.88789093,0.88789093,True
5458,4,4,Coat,Coat,0.94097483,0.94097483,True
5459,2,2,Pullover,Pullover,0.9011981,0.9011981,True
5460,5,5,Sandal,Sandal,0.99940634,0.99940634,True
5461,2,2,Pullover,Pullover,0.99873275,0.99873275,True
5462,2,2,Pullover,Pullover,0.992386,0.992386,True
5463,5,5,Sandal,Sandal,0.9999993,0.9999993,True
5464,4,4,Coat,Coat,0.54625857,0.54625857,True
5465,2,2,Pullover,Pullover,0.9999944,0.9999944,True
5466,7,7,Sneaker,Sneaker,0.99999475,0.99999475,True
5467,1,1,Trouser,Trouser,1.0,1.0,True
5468,2,0,Pullover,T-shirt/top,0.6384195,0.09446529,False
5469,6,6,Shirt,Shirt,0.85126865,0.85126865,True
5470,8,2,Bag,Pullover,0.94935733,0.0003626754,False
5471,2,6,Pullover,Shirt,0.9404591,0.009521784,False
5472,5,5,Sandal,Sandal,1.0,1.0,True
5473,6,6,Shirt,Shirt,0.9792899,0.9792899,True
5474,2,4,Pullover,Coat,0.61080176,0.38843364,False
5475,6,6,Shirt,Shirt,0.9965951,0.9965951,True
5476,9,5,Ankle boot,Sandal,0.5415111,0.32662323,False
5477,5,5,Sandal,Sandal,0.9999989,0.9999989,True
5478,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5479,1,1,Trouser,Trouser,1.0,1.0,True
5480,5,5,Sandal,Sandal,0.9995665,0.9995665,True
5481,2,2,Pullover,Pullover,0.9980525,0.9980525,True
5482,4,4,Coat,Coat,0.83083427,0.83083427,True
5483,4,4,Coat,Coat,0.9997899,0.9997899,True
5484,2,2,Pullover,Pullover,0.7775119,0.7775119,True
5485,4,4,Coat,Coat,0.998701,0.998701,True
5486,1,1,Trouser,Trouser,1.0,1.0,True
5487,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5488,3,0,Dress,T-shirt/top,0.8415393,0.124037184,False
5489,7,7,Sneaker,Sneaker,0.9999924,0.9999924,True
5490,2,2,Pullover,Pullover,0.9999633,0.9999633,True
5491,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
5492,4,4,Coat,Coat,0.9017522,0.9017522,True
5493,2,2,Pullover,Pullover,0.9999932,0.9999932,True
5494,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5495,7,7,Sneaker,Sneaker,0.99993503,0.99993503,True
5496,4,4,Coat,Coat,0.99425876,0.99425876,True
5497,6,6,Shirt,Shirt,0.42585415,0.42585415,True
5498,6,6,Shirt,Shirt,0.9811126,0.9811126,True
5499,1,1,Trouser,Trouser,1.0,1.0,True
5500,7,7,Sneaker,Sneaker,0.9998357,0.9998357,True
5501,1,1,Trouser,Trouser,1.0,1.0,True
5502,4,4,Coat,Coat,0.9791261,0.9791261,True
5503,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5504,6,6,Shirt,Shirt,0.85461915,0.85461915,True
5505,1,1,Trouser,Trouser,1.0,1.0,True
5506,7,7,Sneaker,Sneaker,0.9999949,0.9999949,True
5507,3,3,Dress,Dress,0.999895,0.999895,True
5508,0,0,T-shirt/top,T-shirt/top,0.9986418,0.9986418,True
5509,3,3,Dress,Dress,0.99998856,0.99998856,True
5510,6,6,Shirt,Shirt,0.30382672,0.30382672,True
5511,4,2,Coat,Pullover,0.51660234,0.0014310718,False
5512,9,6,Ankle boot,Shirt,0.9994844,1.7341519e-09,False
5513,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
5514,4,4,Coat,Coat,0.99785954,0.99785954,True
5515,1,1,Trouser,Trouser,1.0,1.0,True
5516,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5517,9,9,Ankle boot,Ankle boot,0.999642,0.999642,True
5518,0,6,T-shirt/top,Shirt,0.5601249,0.4397783,False
5519,2,2,Pullover,Pullover,0.99995565,0.99995565,True
5520,7,9,Sneaker,Ankle boot,0.9886645,0.011334813,False
5521,6,2,Shirt,Pullover,0.85844475,0.14131309,False
5522,6,0,Shirt,T-shirt/top,0.9072715,0.09089204,False
5523,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
5524,1,1,Trouser,Trouser,1.0,1.0,True
5525,9,7,Ankle boot,Sneaker,0.5332706,0.42636776,False
5526,5,5,Sandal,Sandal,1.0,1.0,True
5527,2,2,Pullover,Pullover,0.9995018,0.9995018,True
5528,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5529,8,8,Bag,Bag,1.0,1.0,True
5530,6,6,Shirt,Shirt,0.54585534,0.54585534,True
5531,4,4,Coat,Coat,0.9997292,0.9997292,True
5532,0,0,T-shirt/top,T-shirt/top,0.9999596,0.9999596,True
5533,1,3,Trouser,Dress,0.9992157,0.0007239982,False
5534,3,3,Dress,Dress,0.9941555,0.9941555,True
5535,2,2,Pullover,Pullover,0.9973103,0.9973103,True
5536,2,2,Pullover,Pullover,0.9867893,0.9867893,True
5537,8,8,Bag,Bag,1.0,1.0,True
5538,1,1,Trouser,Trouser,1.0,1.0,True
5539,0,0,T-shirt/top,T-shirt/top,0.98676467,0.98676467,True
5540,8,8,Bag,Bag,1.0,1.0,True
5541,1,1,Trouser,Trouser,1.0,1.0,True
5542,8,8,Bag,Bag,0.99999523,0.99999523,True
5543,1,1,Trouser,Trouser,1.0,1.0,True
5544,0,0,T-shirt/top,T-shirt/top,0.9999045,0.9999045,True
5545,1,1,Trouser,Trouser,1.0,1.0,True
5546,4,2,Coat,Pullover,0.96650654,0.032443747,False
5547,7,7,Sneaker,Sneaker,0.9999918,0.9999918,True
5548,3,3,Dress,Dress,0.9998394,0.9998394,True
5549,7,7,Sneaker,Sneaker,0.9999963,0.9999963,True
5550,7,7,Sneaker,Sneaker,0.9999987,0.9999987,True
5551,3,3,Dress,Dress,0.9993389,0.9993389,True
5552,3,3,Dress,Dress,0.9996817,0.9996817,True
5553,9,9,Ankle boot,Ankle boot,0.9999881,0.9999881,True
5554,9,9,Ankle boot,Ankle boot,0.99998105,0.99998105,True
5555,0,0,T-shirt/top,T-shirt/top,0.99974054,0.99974054,True
5556,8,8,Bag,Bag,0.9999776,0.9999776,True
5557,2,2,Pullover,Pullover,0.9984938,0.9984938,True
5558,5,5,Sandal,Sandal,0.9999771,0.9999771,True
5559,8,8,Bag,Bag,1.0,1.0,True
5560,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5561,5,5,Sandal,Sandal,0.6467816,0.6467816,True
5562,3,2,Dress,Pullover,0.917482,0.06310823,False
5563,5,5,Sandal,Sandal,0.999841,0.999841,True
5564,4,4,Coat,Coat,0.9998086,0.9998086,True
5565,1,1,Trouser,Trouser,1.0,1.0,True
5566,6,3,Shirt,Dress,0.85078216,0.062349886,False
5567,9,9,Ankle boot,Ankle boot,0.99999774,0.99999774,True
5568,2,4,Pullover,Coat,0.7513518,0.24239746,False
5569,6,3,Shirt,Dress,0.5171241,0.0004494399,False
5570,2,2,Pullover,Pullover,0.99980694,0.99980694,True
5571,6,6,Shirt,Shirt,0.9995092,0.9995092,True
5572,1,1,Trouser,Trouser,1.0,1.0,True
5573,8,8,Bag,Bag,1.0,1.0,True
5574,1,1,Trouser,Trouser,1.0,1.0,True
5575,3,4,Dress,Coat,0.87678444,0.121405356,False
5576,3,4,Dress,Coat,0.9962024,0.0036854604,False
5577,0,0,T-shirt/top,T-shirt/top,0.9988079,0.9988079,True
5578,2,2,Pullover,Pullover,0.99739695,0.99739695,True
5579,1,1,Trouser,Trouser,1.0,1.0,True
5580,7,7,Sneaker,Sneaker,0.9795004,0.9795004,True
5581,0,0,T-shirt/top,T-shirt/top,0.9990785,0.9990785,True
5582,5,5,Sandal,Sandal,0.9999995,0.9999995,True
5583,4,6,Coat,Shirt,0.46846873,0.373176,False
5584,5,5,Sandal,Sandal,0.9999993,0.9999993,True
5585,3,3,Dress,Dress,0.9997149,0.9997149,True
5586,6,6,Shirt,Shirt,0.9979171,0.9979171,True
5587,2,4,Pullover,Coat,0.8937269,0.10621663,False
5588,1,1,Trouser,Trouser,1.0,1.0,True
5589,6,6,Shirt,Shirt,0.54311556,0.54311556,True
5590,0,0,T-shirt/top,T-shirt/top,0.99833655,0.99833655,True
5591,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
5592,3,3,Dress,Dress,0.38504052,0.38504052,True
5593,6,6,Shirt,Shirt,0.9999658,0.9999658,True
5594,6,2,Shirt,Pullover,0.9704329,0.0058727064,False
5595,3,3,Dress,Dress,1.0,1.0,True
5596,6,6,Shirt,Shirt,0.99593973,0.99593973,True
5597,1,1,Trouser,Trouser,0.85222816,0.85222816,True
5598,5,5,Sandal,Sandal,0.999992,0.999992,True
5599,2,2,Pullover,Pullover,0.9996234,0.9996234,True
5600,9,9,Ankle boot,Ankle boot,0.9999957,0.9999957,True
5601,0,6,T-shirt/top,Shirt,0.74662066,0.25333056,False
5602,8,8,Bag,Bag,1.0,1.0,True
5603,0,0,T-shirt/top,T-shirt/top,0.99998724,0.99998724,True
5604,4,4,Coat,Coat,0.9400645,0.9400645,True
5605,4,4,Coat,Coat,0.97845596,0.97845596,True
5606,0,0,T-shirt/top,T-shirt/top,0.6620829,0.6620829,True
5607,1,1,Trouser,Trouser,1.0,1.0,True
5608,7,7,Sneaker,Sneaker,0.9370676,0.9370676,True
5609,5,5,Sandal,Sandal,1.0,1.0,True
5610,3,3,Dress,Dress,0.9762809,0.9762809,True
5611,3,3,Dress,Dress,0.9999995,0.9999995,True
5612,3,3,Dress,Dress,0.94575644,0.94575644,True
5613,2,2,Pullover,Pullover,0.99976856,0.99976856,True
5614,0,0,T-shirt/top,T-shirt/top,0.9970144,0.9970144,True
5615,3,3,Dress,Dress,0.99999857,0.99999857,True
5616,5,5,Sandal,Sandal,0.99957246,0.99957246,True
5617,2,2,Pullover,Pullover,0.99616444,0.99616444,True
5618,6,6,Shirt,Shirt,0.9990729,0.9990729,True
5619,2,2,Pullover,Pullover,0.99837744,0.99837744,True
5620,5,5,Sandal,Sandal,1.0,1.0,True
5621,1,1,Trouser,Trouser,1.0,1.0,True
5622,4,4,Coat,Coat,0.99535346,0.99535346,True
5623,6,2,Shirt,Pullover,0.9583191,0.037675798,False
5624,2,2,Pullover,Pullover,0.99888486,0.99888486,True
5625,1,1,Trouser,Trouser,1.0,1.0,True
5626,9,9,Ankle boot,Ankle boot,0.99106497,0.99106497,True
5627,3,3,Dress,Dress,0.99997115,0.99997115,True
5628,4,4,Coat,Coat,0.9998338,0.9998338,True
5629,6,6,Shirt,Shirt,0.98604715,0.98604715,True
5630,9,9,Ankle boot,Ankle boot,0.99998665,0.99998665,True
5631,5,5,Sandal,Sandal,0.9999609,0.9999609,True
5632,8,8,Bag,Bag,1.0,1.0,True
5633,0,0,T-shirt/top,T-shirt/top,0.99841833,0.99841833,True
5634,6,6,Shirt,Shirt,0.9807015,0.9807015,True
5635,3,3,Dress,Dress,0.99999726,0.99999726,True
5636,6,6,Shirt,Shirt,0.9994467,0.9994467,True
5637,0,0,T-shirt/top,T-shirt/top,0.95907456,0.95907456,True
5638,8,8,Bag,Bag,0.999992,0.999992,True
5639,1,1,Trouser,Trouser,1.0,1.0,True
5640,2,2,Pullover,Pullover,0.9999982,0.9999982,True
5641,3,3,Dress,Dress,0.864864,0.864864,True
5642,3,3,Dress,Dress,0.9999993,0.9999993,True
5643,1,1,Trouser,Trouser,1.0,1.0,True
5644,5,5,Sandal,Sandal,1.0,1.0,True
5645,5,5,Sandal,Sandal,1.0,1.0,True
5646,3,3,Dress,Dress,0.9960901,0.9960901,True
5647,2,2,Pullover,Pullover,0.9998292,0.9998292,True
5648,6,6,Shirt,Shirt,0.90926766,0.90926766,True
5649,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
5650,1,1,Trouser,Trouser,1.0,1.0,True
5651,3,3,Dress,Dress,0.99995685,0.99995685,True
5652,2,2,Pullover,Pullover,0.9988801,0.9988801,True
5653,3,3,Dress,Dress,0.9998585,0.9998585,True
5654,6,6,Shirt,Shirt,0.73527914,0.73527914,True
5655,1,1,Trouser,Trouser,0.97882336,0.97882336,True
5656,2,2,Pullover,Pullover,0.98821986,0.98821986,True
5657,2,2,Pullover,Pullover,0.93691266,0.93691266,True
5658,8,8,Bag,Bag,1.0,1.0,True
5659,0,6,T-shirt/top,Shirt,0.96171004,0.03824444,False
5660,8,8,Bag,Bag,0.9999988,0.9999988,True
5661,4,2,Coat,Pullover,0.7279467,0.25725687,False
5662,7,7,Sneaker,Sneaker,0.9994711,0.9994711,True
5663,0,0,T-shirt/top,T-shirt/top,0.99706095,0.99706095,True
5664,3,3,Dress,Dress,0.9931549,0.9931549,True
5665,1,1,Trouser,Trouser,1.0,1.0,True
5666,3,3,Dress,Dress,0.8011546,0.8011546,True
5667,8,8,Bag,Bag,0.99997663,0.99997663,True
5668,3,3,Dress,Dress,0.9999635,0.9999635,True
5669,4,4,Coat,Coat,0.9989002,0.9989002,True
5670,1,1,Trouser,Trouser,1.0,1.0,True
5671,2,2,Pullover,Pullover,0.9999883,0.9999883,True
5672,0,6,T-shirt/top,Shirt,0.504932,0.495008,False
5673,3,3,Dress,Dress,0.9509453,0.9509453,True
5674,6,0,Shirt,T-shirt/top,0.94186485,0.054162122,False
5675,7,7,Sneaker,Sneaker,0.9999864,0.9999864,True
5676,7,7,Sneaker,Sneaker,0.99999404,0.99999404,True
5677,8,8,Bag,Bag,1.0,1.0,True
5678,3,3,Dress,Dress,0.99999833,0.99999833,True
5679,6,6,Shirt,Shirt,0.64441395,0.64441395,True
5680,9,9,Ankle boot,Ankle boot,0.9999012,0.9999012,True
5681,5,5,Sandal,Sandal,0.999982,0.999982,True
5682,6,4,Shirt,Coat,0.5816287,0.4104356,False
5683,6,6,Shirt,Shirt,0.9791405,0.9791405,True
5684,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5685,5,5,Sandal,Sandal,0.9893896,0.9893896,True
5686,4,4,Coat,Coat,0.63488007,0.63488007,True
5687,3,3,Dress,Dress,0.99754614,0.99754614,True
5688,8,8,Bag,Bag,1.0,1.0,True
5689,5,7,Sandal,Sneaker,0.74414676,0.25554606,False
5690,3,3,Dress,Dress,0.9985055,0.9985055,True
5691,8,8,Bag,Bag,0.9967938,0.9967938,True
5692,3,3,Dress,Dress,0.9999999,0.9999999,True
5693,7,7,Sneaker,Sneaker,0.9999181,0.9999181,True
5694,9,9,Ankle boot,Ankle boot,0.99998605,0.99998605,True
5695,6,0,Shirt,T-shirt/top,0.9975916,0.0024005985,False
5696,2,2,Pullover,Pullover,0.9989981,0.9989981,True
5697,5,5,Sandal,Sandal,1.0,1.0,True
5698,1,1,Trouser,Trouser,0.9999999,0.9999999,True
5699,0,0,T-shirt/top,T-shirt/top,0.97276187,0.97276187,True
5700,5,5,Sandal,Sandal,1.0,1.0,True
5701,2,6,Pullover,Shirt,0.47516185,0.44360706,False
5702,3,3,Dress,Dress,0.999456,0.999456,True
5703,5,9,Sandal,Ankle boot,0.9993344,0.0006642793,False
5704,7,7,Sneaker,Sneaker,0.99996626,0.99996626,True
5705,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
5706,6,6,Shirt,Shirt,0.99965954,0.99965954,True
5707,0,6,T-shirt/top,Shirt,0.49411988,0.48125723,False
5708,7,7,Sneaker,Sneaker,0.9952553,0.9952553,True
5709,1,1,Trouser,Trouser,1.0,1.0,True
5710,2,2,Pullover,Pullover,0.72779274,0.72779274,True
5711,0,0,T-shirt/top,T-shirt/top,0.9999988,0.9999988,True
