index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5852,2,6,Pullover,Shirt,0.538162,0.34825712,False
5853,2,6,Pullover,Shirt,0.6088164,0.022241019,False
5854,4,4,Coat,Coat,0.9743531,0.9743531,True
5855,3,3,Dress,Dress,0.9941136,0.9941136,True
5856,0,0,T-shirt/top,T-shirt/top,0.46451938,0.46451938,True
5857,5,5,Sandal,Sandal,0.9992712,0.9992712,True
5858,7,7,Sneaker,Sneaker,0.9972223,0.9972223,True
5859,5,5,Sandal,Sandal,0.999681,0.999681,True
5860,2,2,Pullover,Pullover,0.912628,0.912628,True
5861,7,7,Sneaker,Sneaker,0.9606149,0.9606149,True
5862,8,8,Bag,Bag,0.9997465,0.9997465,True
5863,9,9,Ankle boot,Ankle boot,0.98720735,0.98720735,True
5864,9,9,Ankle boot,Ankle boot,0.9587879,0.9587879,True
5865,2,2,Pullover,Pullover,0.9736535,0.9736535,True
5866,7,7,Sneaker,Sneaker,0.99572843,0.99572843,True
5867,8,8,Bag,Bag,0.9891312,0.9891312,True
5868,7,7,Sneaker,Sneaker,0.9732761,0.9732761,True
5869,7,7,Sneaker,Sneaker,0.9917812,0.9917812,True
5870,5,5,Sandal,Sandal,0.98703426,0.98703426,True
5871,8,8,Bag,Bag,0.99965894,0.99965894,True
5872,7,7,Sneaker,Sneaker,0.99738735,0.99738735,True
5873,6,6,Shirt,Shirt,0.9697454,0.9697454,True
5874,6,6,Shirt,Shirt,0.9654609,0.9654609,True
5875,9,9,Ankle boot,Ankle boot,0.996067,0.996067,True
5876,0,0,T-shirt/top,T-shirt/top,0.93158966,0.93158966,True
5877,1,1,Trouser,Trouser,0.99997044,0.99997044,True
5878,8,8,Bag,Bag,0.9998696,0.9998696,True
5879,7,7,Sneaker,Sneaker,0.8536755,0.8536755,True
5880,5,5,Sandal,Sandal,0.9629095,0.9629095,True
5881,4,6,Coat,Shirt,0.8711672,0.08970201,False
5882,5,5,Sandal,Sandal,0.99729806,0.99729806,True
5883,3,4,Dress,Coat,0.59062696,0.39055914,False
5884,7,7,Sneaker,Sneaker,0.9620939,0.9620939,True
5885,6,4,Shirt,Coat,0.8621323,0.04539006,False
5886,6,6,Shirt,Shirt,0.99012005,0.99012005,True
5887,5,5,Sandal,Sandal,0.9061404,0.9061404,True
5888,5,5,Sandal,Sandal,0.99957067,0.99957067,True
5889,6,6,Shirt,Shirt,0.91223305,0.91223305,True
5890,9,9,Ankle boot,Ankle boot,0.6966845,0.6966845,True
5891,9,9,Ankle boot,Ankle boot,0.99733365,0.99733365,True
5892,1,1,Trouser,Trouser,0.9972132,0.9972132,True
5893,9,9,Ankle boot,Ankle boot,0.9966037,0.9966037,True
5894,5,5,Sandal,Sandal,0.99945897,0.99945897,True
5895,9,9,Ankle boot,Ankle boot,0.99865294,0.99865294,True
5896,4,4,Coat,Coat,0.9779063,0.9779063,True
5897,4,4,Coat,Coat,0.9803177,0.9803177,True
5898,1,1,Trouser,Trouser,0.9999795,0.9999795,True
5899,5,7,Sandal,Sneaker,0.8652274,0.045479197,False
5900,8,8,Bag,Bag,0.99985397,0.99985397,True
5901,3,3,Dress,Dress,0.9904406,0.9904406,True
5902,5,5,Sandal,Sandal,0.99938035,0.99938035,True
5903,1,1,Trouser,Trouser,0.9999671,0.9999671,True
5904,8,8,Bag,Bag,0.8366187,0.8366187,True
5905,6,6,Shirt,Shirt,0.98124266,0.98124266,True
5906,5,5,Sandal,Sandal,0.9994821,0.9994821,True
5907,0,3,T-shirt/top,Dress,0.9623644,0.02979443,False
5908,2,2,Pullover,Pullover,0.9797849,0.9797849,True
5909,3,3,Dress,Dress,0.9880656,0.9880656,True
5910,7,7,Sneaker,Sneaker,0.956629,0.956629,True
5911,1,1,Trouser,Trouser,0.99996436,0.99996436,True
5912,1,1,Trouser,Trouser,0.9999194,0.9999194,True
5913,1,1,Trouser,Trouser,0.9999759,0.9999759,True
5914,8,8,Bag,Bag,0.98972523,0.98972523,True
5915,7,7,Sneaker,Sneaker,0.99120456,0.99120456,True
5916,5,5,Sandal,Sandal,0.87422585,0.87422585,True
5917,6,6,Shirt,Shirt,0.88703394,0.88703394,True
5918,3,4,Dress,Coat,0.6442399,0.24959937,False
5919,4,4,Coat,Coat,0.9645283,0.9645283,True
5920,7,7,Sneaker,Sneaker,0.98644245,0.98644245,True
5921,0,0,T-shirt/top,T-shirt/top,0.932641,0.932641,True
5922,0,0,T-shirt/top,T-shirt/top,0.9943771,0.9943771,True
5923,5,5,Sandal,Sandal,0.9993685,0.9993685,True
5924,3,3,Dress,Dress,0.9312077,0.9312077,True
5925,4,4,Coat,Coat,0.9757438,0.9757438,True
5926,8,8,Bag,Bag,0.9997254,0.9997254,True
5927,6,6,Shirt,Shirt,0.8909409,0.8909409,True
5928,5,7,Sandal,Sneaker,0.5112067,0.4870266,False
5929,2,2,Pullover,Pullover,0.5178962,0.5178962,True
5930,7,7,Sneaker,Sneaker,0.9940044,0.9940044,True
5931,3,3,Dress,Dress,0.9686452,0.9686452,True
5932,2,2,Pullover,Pullover,0.9919208,0.9919208,True
5933,3,3,Dress,Dress,0.9159965,0.9159965,True
5934,2,2,Pullover,Pullover,0.51060545,0.51060545,True
5935,7,7,Sneaker,Sneaker,0.9988423,0.9988423,True
5936,8,8,Bag,Bag,0.9996371,0.9996371,True
5937,0,0,T-shirt/top,T-shirt/top,0.96684116,0.96684116,True
5938,9,7,Ankle boot,Sneaker,0.9923344,0.006544134,False
5939,0,0,T-shirt/top,T-shirt/top,0.7633766,0.7633766,True
5940,9,9,Ankle boot,Ankle boot,0.9953063,0.9953063,True
5941,5,5,Sandal,Sandal,0.9995454,0.9995454,True
5942,8,8,Bag,Bag,0.99979645,0.99979645,True
5943,0,0,T-shirt/top,T-shirt/top,0.9253432,0.9253432,True
5944,7,7,Sneaker,Sneaker,0.99482757,0.99482757,True
5945,3,3,Dress,Dress,0.9825602,0.9825602,True
5946,9,9,Ankle boot,Ankle boot,0.8925831,0.8925831,True
5947,0,0,T-shirt/top,T-shirt/top,0.9754284,0.9754284,True
5948,9,9,Ankle boot,Ankle boot,0.9995615,0.9995615,True
5949,7,7,Sneaker,Sneaker,0.99540836,0.99540836,True
5950,3,3,Dress,Dress,0.96505415,0.96505415,True
5951,0,0,T-shirt/top,T-shirt/top,0.97302,0.97302,True
5952,6,6,Shirt,Shirt,0.69578326,0.69578326,True
5953,5,5,Sandal,Sandal,0.9980715,0.9980715,True
5954,7,7,Sneaker,Sneaker,0.9929929,0.9929929,True
5955,8,8,Bag,Bag,0.9998698,0.9998698,True
5956,2,2,Pullover,Pullover,0.556422,0.556422,True
5957,3,3,Dress,Dress,0.9907017,0.9907017,True
5958,1,1,Trouser,Trouser,0.99997246,0.99997246,True
5959,9,9,Ankle boot,Ankle boot,0.9986737,0.9986737,True
5960,0,0,T-shirt/top,T-shirt/top,0.99620783,0.99620783,True
5961,2,2,Pullover,Pullover,0.9667762,0.9667762,True
5962,9,9,Ankle boot,Ankle boot,0.9280866,0.9280866,True
5963,1,1,Trouser,Trouser,0.99997413,0.99997413,True
5964,3,3,Dress,Dress,0.97707343,0.97707343,True
5965,4,4,Coat,Coat,0.987895,0.987895,True
5966,0,4,T-shirt/top,Coat,0.3430398,0.10056071,False
5967,3,4,Dress,Coat,0.7930049,0.184568,False
5968,0,0,T-shirt/top,T-shirt/top,0.43430537,0.43430537,True
5969,6,6,Shirt,Shirt,0.9760719,0.9760719,True
5970,2,2,Pullover,Pullover,0.80531144,0.80531144,True
5971,3,4,Dress,Coat,0.8125109,0.16665815,False
5972,8,8,Bag,Bag,0.9998629,0.9998629,True
5973,6,6,Shirt,Shirt,0.97678876,0.97678876,True
5974,2,4,Pullover,Coat,0.9104517,0.0852898,False
5975,9,9,Ankle boot,Ankle boot,0.9948525,0.9948525,True
5976,5,5,Sandal,Sandal,0.9983972,0.9983972,True
5977,6,6,Shirt,Shirt,0.54572785,0.54572785,True
5978,1,1,Trouser,Trouser,0.99997723,0.99997723,True
5979,8,8,Bag,Bag,0.999553,0.999553,True
5980,2,2,Pullover,Pullover,0.7292197,0.7292197,True
5981,4,4,Coat,Coat,0.51572686,0.51572686,True
5982,1,1,Trouser,Trouser,0.9995629,0.9995629,True
5983,6,6,Shirt,Shirt,0.8616712,0.8616712,True
5984,2,2,Pullover,Pullover,0.95537347,0.95537347,True
5985,9,9,Ankle boot,Ankle boot,0.9981244,0.9981244,True
5986,4,4,Coat,Coat,0.9415384,0.9415384,True
5987,6,3,Shirt,Dress,0.90662026,0.006238845,False
5988,7,7,Sneaker,Sneaker,0.9879502,0.9879502,True
5989,9,9,Ankle boot,Ankle boot,0.9780505,0.9780505,True
5990,6,6,Shirt,Shirt,0.40515608,0.40515608,True
5991,3,3,Dress,Dress,0.9958758,0.9958758,True
5992,5,5,Sandal,Sandal,0.99950016,0.99950016,True
5993,4,4,Coat,Coat,0.8792038,0.8792038,True
5994,5,5,Sandal,Sandal,0.99938464,0.99938464,True
5995,9,9,Ankle boot,Ankle boot,0.9972874,0.9972874,True
5996,8,8,Bag,Bag,0.980396,0.980396,True
5997,5,7,Sandal,Sneaker,0.729948,0.2692573,False
5998,3,3,Dress,Dress,0.9870907,0.9870907,True
5999,0,0,T-shirt/top,T-shirt/top,0.9921989,0.9921989,True
6000,1,1,Trouser,Trouser,0.9997532,0.9997532,True
6001,2,2,Pullover,Pullover,0.907351,0.907351,True
6002,6,6,Shirt,Shirt,0.59174865,0.59174865,True
6003,4,4,Coat,Coat,0.8240573,0.8240573,True
6004,1,1,Trouser,Trouser,0.9999783,0.9999783,True
6005,9,9,Ankle boot,Ankle boot,0.9992435,0.9992435,True
6006,4,4,Coat,Coat,0.9055886,0.9055886,True
6007,4,4,Coat,Coat,0.8457779,0.8457779,True
6008,6,0,Shirt,T-shirt/top,0.75479347,0.14758463,False
6009,5,5,Sandal,Sandal,0.99911505,0.99911505,True
6010,5,5,Sandal,Sandal,0.9771917,0.9771917,True
6011,4,4,Coat,Coat,0.9900962,0.9900962,True
6012,3,6,Dress,Shirt,0.55797106,0.17363757,False
6013,2,2,Pullover,Pullover,0.9447484,0.9447484,True
6014,0,0,T-shirt/top,T-shirt/top,0.8051874,0.8051874,True
6015,1,1,Trouser,Trouser,0.9995413,0.9995413,True
6016,4,4,Coat,Coat,0.9744074,0.9744074,True
6017,9,9,Ankle boot,Ankle boot,0.9893953,0.9893953,True
6018,9,9,Ankle boot,Ankle boot,0.99079883,0.99079883,True
6019,7,7,Sneaker,Sneaker,0.9962865,0.9962865,True
6020,6,0,Shirt,T-shirt/top,0.88439924,0.10854916,False
6021,1,1,Trouser,Trouser,0.99997354,0.99997354,True
6022,2,2,Pullover,Pullover,0.9800009,0.9800009,True
6023,6,6,Shirt,Shirt,0.44968998,0.44968998,True
6024,6,0,Shirt,T-shirt/top,0.96974134,0.028335346,False
6025,2,2,Pullover,Pullover,0.8801436,0.8801436,True
6026,6,6,Shirt,Shirt,0.7400262,0.7400262,True
6027,2,2,Pullover,Pullover,0.91279024,0.91279024,True
6028,5,5,Sandal,Sandal,0.99939656,0.99939656,True
6029,9,9,Ankle boot,Ankle boot,0.9982413,0.9982413,True
6030,4,4,Coat,Coat,0.8436593,0.8436593,True
6031,8,8,Bag,Bag,0.9996111,0.9996111,True
6032,2,2,Pullover,Pullover,0.7070812,0.7070812,True
6033,6,6,Shirt,Shirt,0.988084,0.988084,True
6034,1,1,Trouser,Trouser,0.9999502,0.9999502,True
6035,5,5,Sandal,Sandal,0.9990772,0.9990772,True
6036,9,9,Ankle boot,Ankle boot,0.94668823,0.94668823,True
6037,6,4,Shirt,Coat,0.7275037,0.11855259,False
6038,1,1,Trouser,Trouser,0.9999598,0.9999598,True
6039,8,8,Bag,Bag,0.99760616,0.99760616,True
6040,9,9,Ankle boot,Ankle boot,0.98739004,0.98739004,True
6041,3,3,Dress,Dress,0.9984158,0.9984158,True
6042,1,1,Trouser,Trouser,0.99995804,0.99995804,True
6043,7,7,Sneaker,Sneaker,0.9983615,0.9983615,True
6044,1,1,Trouser,Trouser,0.99996006,0.99996006,True
6045,1,1,Trouser,Trouser,0.99974126,0.99974126,True
6046,1,1,Trouser,Trouser,0.9949877,0.9949877,True
6047,9,9,Ankle boot,Ankle boot,0.98821986,0.98821986,True
6048,1,1,Trouser,Trouser,0.99996805,0.99996805,True
6049,3,3,Dress,Dress,0.96429014,0.96429014,True
6050,8,8,Bag,Bag,0.99230933,0.99230933,True
6051,9,9,Ankle boot,Ankle boot,0.99963343,0.99963343,True
6052,9,9,Ankle boot,Ankle boot,0.99412525,0.99412525,True
6053,1,1,Trouser,Trouser,0.99909186,0.99909186,True
6054,9,9,Ankle boot,Ankle boot,0.9990245,0.9990245,True
6055,6,6,Shirt,Shirt,0.99442035,0.99442035,True
6056,0,0,T-shirt/top,T-shirt/top,0.9864662,0.9864662,True
6057,5,7,Sandal,Sneaker,0.8818927,0.1166169,False
6058,8,8,Bag,Bag,0.9998467,0.9998467,True
6059,5,5,Sandal,Sandal,0.99954623,0.99954623,True
6060,5,5,Sandal,Sandal,0.97374314,0.97374314,True
6061,5,9,Sandal,Ankle boot,0.8794269,0.1143471,False
6062,3,3,Dress,Dress,0.9061185,0.9061185,True
6063,8,8,Bag,Bag,0.9998228,0.9998228,True
6064,9,9,Ankle boot,Ankle boot,0.9990988,0.9990988,True
6065,0,0,T-shirt/top,T-shirt/top,0.58650666,0.58650666,True
6066,7,7,Sneaker,Sneaker,0.9909224,0.9909224,True
6067,8,8,Bag,Bag,0.9464463,0.9464463,True
6068,2,2,Pullover,Pullover,0.87132615,0.87132615,True
6069,9,9,Ankle boot,Ankle boot,0.9485311,0.9485311,True
6070,2,2,Pullover,Pullover,0.9908903,0.9908903,True
6071,0,0,T-shirt/top,T-shirt/top,0.8908484,0.8908484,True
6072,1,1,Trouser,Trouser,0.99995077,0.99995077,True
6073,5,5,Sandal,Sandal,0.6123873,0.6123873,True
6074,0,0,T-shirt/top,T-shirt/top,0.9948835,0.9948835,True
6075,7,7,Sneaker,Sneaker,0.998899,0.998899,True
6076,8,8,Bag,Bag,0.9752931,0.9752931,True
6077,0,0,T-shirt/top,T-shirt/top,0.85897386,0.85897386,True
6078,0,0,T-shirt/top,T-shirt/top,0.9625456,0.9625456,True
6079,9,9,Ankle boot,Ankle boot,0.9338768,0.9338768,True
6080,1,1,Trouser,Trouser,0.9999691,0.9999691,True
6081,1,1,Trouser,Trouser,0.99998045,0.99998045,True
6082,8,8,Bag,Bag,0.9967835,0.9967835,True
6083,2,4,Pullover,Coat,0.56272036,0.42494068,False
6084,8,8,Bag,Bag,0.99873847,0.99873847,True
6085,7,9,Sneaker,Ankle boot,0.53470033,0.46430945,False
6086,2,2,Pullover,Pullover,0.7832542,0.7832542,True
6087,0,0,T-shirt/top,T-shirt/top,0.9851791,0.9851791,True
6088,7,7,Sneaker,Sneaker,0.7903158,0.7903158,True
6089,2,2,Pullover,Pullover,0.7251752,0.7251752,True
6090,0,0,T-shirt/top,T-shirt/top,0.83667123,0.83667123,True
6091,0,0,T-shirt/top,T-shirt/top,0.98911536,0.98911536,True
6092,5,5,Sandal,Sandal,0.9996282,0.9996282,True
6093,1,1,Trouser,Trouser,0.9999713,0.9999713,True
6094,0,2,T-shirt/top,Pullover,0.4643067,0.15614615,False
6095,8,8,Bag,Bag,0.98871595,0.98871595,True
6096,6,2,Shirt,Pullover,0.9084198,0.05647983,False
6097,3,3,Dress,Dress,0.83967555,0.83967555,True
6098,7,7,Sneaker,Sneaker,0.8636959,0.8636959,True
6099,2,6,Pullover,Shirt,0.8470766,0.08146532,False
6100,1,1,Trouser,Trouser,0.985457,0.985457,True
6101,9,9,Ankle boot,Ankle boot,0.9994286,0.9994286,True
6102,7,7,Sneaker,Sneaker,0.9984139,0.9984139,True
6103,4,4,Coat,Coat,0.74354357,0.74354357,True
6104,1,1,Trouser,Trouser,0.9999703,0.9999703,True
6105,3,3,Dress,Dress,0.9973615,0.9973615,True
6106,9,9,Ankle boot,Ankle boot,0.9391706,0.9391706,True
6107,2,2,Pullover,Pullover,0.83472914,0.83472914,True
6108,4,4,Coat,Coat,0.94941205,0.94941205,True
6109,0,0,T-shirt/top,T-shirt/top,0.9925005,0.9925005,True
6110,3,3,Dress,Dress,0.99479115,0.99479115,True
6111,7,7,Sneaker,Sneaker,0.99550724,0.99550724,True
6112,5,7,Sandal,Sneaker,0.51549035,0.4806631,False
6113,1,1,Trouser,Trouser,0.9999689,0.9999689,True
6114,1,1,Trouser,Trouser,0.9999763,0.9999763,True
6115,9,9,Ankle boot,Ankle boot,0.9797292,0.9797292,True
6116,5,5,Sandal,Sandal,0.9994642,0.9994642,True
6117,1,3,Trouser,Dress,0.7652473,0.18134706,False
6118,5,5,Sandal,Sandal,0.99850523,0.99850523,True
6119,4,4,Coat,Coat,0.95590603,0.95590603,True
6120,6,6,Shirt,Shirt,0.94349134,0.94349134,True
6121,6,6,Shirt,Shirt,0.73814666,0.73814666,True
6122,1,1,Trouser,Trouser,0.99997854,0.99997854,True
6123,5,5,Sandal,Sandal,0.93135417,0.93135417,True
6124,2,2,Pullover,Pullover,0.97321296,0.97321296,True
6125,1,1,Trouser,Trouser,0.99987113,0.99987113,True
6126,6,6,Shirt,Shirt,0.6963744,0.6963744,True
6127,6,2,Shirt,Pullover,0.96251744,0.031940836,False
6128,5,5,Sandal,Sandal,0.9873115,0.9873115,True
6129,7,9,Sneaker,Ankle boot,0.8345432,0.16342103,False
6130,9,9,Ankle boot,Ankle boot,0.9963728,0.9963728,True
6131,4,4,Coat,Coat,0.9677485,0.9677485,True
6132,3,3,Dress,Dress,0.5164791,0.5164791,True
6133,4,4,Coat,Coat,0.92136365,0.92136365,True
6134,1,1,Trouser,Trouser,0.99983084,0.99983084,True
6135,7,7,Sneaker,Sneaker,0.9698851,0.9698851,True
6136,9,9,Ankle boot,Ankle boot,0.9973441,0.9973441,True
6137,0,0,T-shirt/top,T-shirt/top,0.93878615,0.93878615,True
6138,5,5,Sandal,Sandal,0.89165837,0.89165837,True
6139,7,7,Sneaker,Sneaker,0.99160576,0.99160576,True
6140,3,3,Dress,Dress,0.9890143,0.9890143,True
6141,3,3,Dress,Dress,0.99527186,0.99527186,True
6142,8,8,Bag,Bag,0.99298567,0.99298567,True
6143,4,4,Coat,Coat,0.8780879,0.8780879,True
6144,1,1,Trouser,Trouser,0.99995196,0.99995196,True
6145,8,8,Bag,Bag,0.99966764,0.99966764,True
6146,2,2,Pullover,Pullover,0.89769405,0.89769405,True
6147,5,9,Sandal,Ankle boot,0.6464306,0.06738679,False
6148,4,4,Coat,Coat,0.54030406,0.54030406,True
6149,4,4,Coat,Coat,0.87740225,0.87740225,True
6150,8,8,Bag,Bag,0.99947935,0.99947935,True
6151,9,9,Ankle boot,Ankle boot,0.99720156,0.99720156,True
6152,2,2,Pullover,Pullover,0.784138,0.784138,True
6153,9,9,Ankle boot,Ankle boot,0.9906268,0.9906268,True
6154,3,3,Dress,Dress,0.9922822,0.9922822,True
6155,2,2,Pullover,Pullover,0.8018564,0.8018564,True
6156,6,6,Shirt,Shirt,0.77171224,0.77171224,True
6157,1,1,Trouser,Trouser,0.9999666,0.9999666,True
6158,1,1,Trouser,Trouser,0.9999671,0.9999671,True
6159,6,0,Shirt,T-shirt/top,0.5692385,0.42078483,False
6160,6,4,Shirt,Coat,0.7908732,0.17988136,False
6161,1,1,Trouser,Trouser,0.9999696,0.9999696,True
6162,4,6,Coat,Shirt,0.88178235,0.11017681,False
6163,9,9,Ankle boot,Ankle boot,0.509215,0.509215,True
6164,8,8,Bag,Bag,0.89421463,0.89421463,True
6165,5,5,Sandal,Sandal,0.99970055,0.99970055,True
6166,9,9,Ankle boot,Ankle boot,0.9982956,0.9982956,True
6167,1,1,Trouser,Trouser,0.9999249,0.9999249,True
6168,5,5,Sandal,Sandal,0.64859563,0.64859563,True
6169,6,6,Shirt,Shirt,0.49812096,0.49812096,True
6170,9,9,Ankle boot,Ankle boot,0.99804974,0.99804974,True
6171,3,4,Dress,Coat,0.5457482,0.40190014,False
6172,2,2,Pullover,Pullover,0.9373438,0.9373438,True
6173,1,1,Trouser,Trouser,0.9999676,0.9999676,True
6174,7,7,Sneaker,Sneaker,0.99728024,0.99728024,True
6175,4,2,Coat,Pullover,0.93618405,0.023282602,False
6176,9,9,Ankle boot,Ankle boot,0.99656576,0.99656576,True
6177,8,8,Bag,Bag,0.99971086,0.99971086,True
6178,8,8,Bag,Bag,0.99973327,0.99973327,True
6179,9,9,Ankle boot,Ankle boot,0.98985493,0.98985493,True
6180,5,5,Sandal,Sandal,0.83679026,0.83679026,True
6181,5,7,Sandal,Sneaker,0.619168,0.37811786,False
6182,3,3,Dress,Dress,0.992029,0.992029,True
6183,8,8,Bag,Bag,0.99988794,0.99988794,True
6184,2,2,Pullover,Pullover,0.3871807,0.3871807,True
6185,0,0,T-shirt/top,T-shirt/top,0.94948405,0.94948405,True
6186,3,3,Dress,Dress,0.9912867,0.9912867,True
6187,6,6,Shirt,Shirt,0.95225567,0.95225567,True
6188,1,1,Trouser,Trouser,0.9999701,0.9999701,True
6189,1,1,Trouser,Trouser,0.9999745,0.9999745,True
6190,9,9,Ankle boot,Ankle boot,0.98400766,0.98400766,True
6191,0,0,T-shirt/top,T-shirt/top,0.4229253,0.4229253,True
6192,9,9,Ankle boot,Ankle boot,0.99485457,0.99485457,True
6193,7,7,Sneaker,Sneaker,0.9966131,0.9966131,True
6194,5,5,Sandal,Sandal,0.99943453,0.99943453,True
6195,3,3,Dress,Dress,0.9948403,0.9948403,True
6196,2,2,Pullover,Pullover,0.9582739,0.9582739,True
6197,9,9,Ankle boot,Ankle boot,0.992502,0.992502,True
6198,5,5,Sandal,Sandal,0.9990398,0.9990398,True
6199,5,5,Sandal,Sandal,0.9983619,0.9983619,True
6200,4,4,Coat,Coat,0.96930635,0.96930635,True
6201,2,2,Pullover,Pullover,0.51250625,0.51250625,True
6202,9,9,Ankle boot,Ankle boot,0.9945117,0.9945117,True
6203,9,9,Ankle boot,Ankle boot,0.99593496,0.99593496,True
6204,3,3,Dress,Dress,0.9833499,0.9833499,True
6205,0,0,T-shirt/top,T-shirt/top,0.9945338,0.9945338,True
6206,6,6,Shirt,Shirt,0.9692843,0.9692843,True
6207,3,4,Dress,Coat,0.8823823,0.07666886,False
6208,1,1,Trouser,Trouser,0.99985564,0.99985564,True
6209,7,7,Sneaker,Sneaker,0.878319,0.878319,True
6210,4,4,Coat,Coat,0.9909559,0.9909559,True
6211,9,9,Ankle boot,Ankle boot,0.86421597,0.86421597,True
6212,2,2,Pullover,Pullover,0.88525677,0.88525677,True
6213,8,8,Bag,Bag,0.8460549,0.8460549,True
6214,5,5,Sandal,Sandal,0.99755543,0.99755543,True
6215,8,8,Bag,Bag,0.99941635,0.99941635,True
6216,6,6,Shirt,Shirt,0.97939223,0.97939223,True
6217,0,0,T-shirt/top,T-shirt/top,0.9680292,0.9680292,True
6218,1,1,Trouser,Trouser,0.99997354,0.99997354,True
6219,3,3,Dress,Dress,0.9960984,0.9960984,True
6220,2,2,Pullover,Pullover,0.79862255,0.79862255,True
6221,2,4,Pullover,Coat,0.5227618,0.4240412,False
6222,3,3,Dress,Dress,0.9503646,0.9503646,True
6223,6,0,Shirt,T-shirt/top,0.49928,0.48148724,False
6224,6,6,Shirt,Shirt,0.9671872,0.9671872,True
6225,0,0,T-shirt/top,T-shirt/top,0.61434764,0.61434764,True
6226,2,2,Pullover,Pullover,0.80678445,0.80678445,True
6227,8,8,Bag,Bag,0.999752,0.999752,True
6228,3,3,Dress,Dress,0.9957253,0.9957253,True
6229,2,2,Pullover,Pullover,0.85121465,0.85121465,True
6230,8,6,Bag,Shirt,0.5124602,0.056999605,False
6231,6,0,Shirt,T-shirt/top,0.5168091,0.4679548,False
6232,1,1,Trouser,Trouser,0.9999547,0.9999547,True
6233,8,8,Bag,Bag,0.88725495,0.88725495,True
6234,4,4,Coat,Coat,0.72443926,0.72443926,True
6235,5,5,Sandal,Sandal,0.99887604,0.99887604,True
6236,4,4,Coat,Coat,0.5705256,0.5705256,True
6237,2,2,Pullover,Pullover,0.9647442,0.9647442,True
6238,3,3,Dress,Dress,0.9922633,0.9922633,True
6239,9,9,Ankle boot,Ankle boot,0.9965198,0.9965198,True
6240,0,6,T-shirt/top,Shirt,0.48304975,0.3106978,False
6241,4,4,Coat,Coat,0.5296118,0.5296118,True
6242,4,4,Coat,Coat,0.5189839,0.5189839,True
6243,2,4,Pullover,Coat,0.7194185,0.2772323,False
6244,5,5,Sandal,Sandal,0.99975926,0.99975926,True
6245,4,4,Coat,Coat,0.6432729,0.6432729,True
6246,2,2,Pullover,Pullover,0.9333077,0.9333077,True
6247,7,7,Sneaker,Sneaker,0.9972631,0.9972631,True
6248,6,0,Shirt,T-shirt/top,0.42092735,0.19624893,False
6249,7,7,Sneaker,Sneaker,0.98926216,0.98926216,True
6250,3,3,Dress,Dress,0.9955498,0.9955498,True
6251,3,3,Dress,Dress,0.9859569,0.9859569,True
6252,6,6,Shirt,Shirt,0.9471906,0.9471906,True
6253,9,9,Ankle boot,Ankle boot,0.9949976,0.9949976,True
6254,6,4,Shirt,Coat,0.93055254,0.035146106,False
6255,8,8,Bag,Bag,0.9997391,0.9997391,True
6256,5,5,Sandal,Sandal,0.99854267,0.99854267,True
6257,6,6,Shirt,Shirt,0.98990846,0.98990846,True
6258,6,0,Shirt,T-shirt/top,0.72514874,0.25024527,False
6259,3,3,Dress,Dress,0.98209435,0.98209435,True
6260,6,6,Shirt,Shirt,0.98691386,0.98691386,True
6261,7,7,Sneaker,Sneaker,0.99262565,0.99262565,True
6262,2,2,Pullover,Pullover,0.9370716,0.9370716,True
6263,5,5,Sandal,Sandal,0.989638,0.989638,True
6264,3,3,Dress,Dress,0.9967842,0.9967842,True
6265,1,1,Trouser,Trouser,0.99996805,0.99996805,True
6266,1,1,Trouser,Trouser,0.99967635,0.99967635,True
6267,9,9,Ankle boot,Ankle boot,0.99721414,0.99721414,True
6268,7,7,Sneaker,Sneaker,0.9052298,0.9052298,True
6269,5,5,Sandal,Sandal,0.99906987,0.99906987,True
6270,4,2,Coat,Pullover,0.7760564,0.20806102,False
6271,2,2,Pullover,Pullover,0.98318046,0.98318046,True
6272,1,1,Trouser,Trouser,0.99997115,0.99997115,True
6273,6,6,Shirt,Shirt,0.8146476,0.8146476,True
6274,4,4,Coat,Coat,0.88782334,0.88782334,True
6275,5,5,Sandal,Sandal,0.9807655,0.9807655,True
6276,9,9,Ankle boot,Ankle boot,0.9933695,0.9933695,True
6277,2,2,Pullover,Pullover,0.674785,0.674785,True
6278,5,5,Sandal,Sandal,0.99972147,0.99972147,True
6279,5,5,Sandal,Sandal,0.9997476,0.9997476,True
6280,3,3,Dress,Dress,0.81670904,0.81670904,True
6281,3,1,Dress,Trouser,0.56459635,0.43330842,False
6282,0,0,T-shirt/top,T-shirt/top,0.98153,0.98153,True
6283,9,9,Ankle boot,Ankle boot,0.99921036,0.99921036,True
6284,2,2,Pullover,Pullover,0.936416,0.936416,True
6285,2,4,Pullover,Coat,0.7549252,0.122867465,False
6286,2,2,Pullover,Pullover,0.9226733,0.9226733,True
6287,3,6,Dress,Shirt,0.7472786,0.13710995,False
6288,2,2,Pullover,Pullover,0.88257295,0.88257295,True
6289,4,4,Coat,Coat,0.96179956,0.96179956,True
6290,9,7,Ankle boot,Sneaker,0.5056402,0.49294335,False
6291,2,2,Pullover,Pullover,0.5947188,0.5947188,True
6292,3,3,Dress,Dress,0.9799676,0.9799676,True
6293,0,6,T-shirt/top,Shirt,0.53536636,0.4109718,False
6294,4,6,Coat,Shirt,0.47007838,0.35345253,False
