index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4053,4,4,deer,deer,0.9383221,0.9383221,True
4054,7,9,horse,truck,0.7696995,0.0006915025,False
4055,1,8,automobile,ship,0.9586013,0.00064105703,False
4056,0,0,airplane,airplane,0.99978954,0.99978954,True
4057,7,7,horse,horse,0.5483621,0.5483621,True
4058,7,9,horse,truck,0.8134964,0.051044684,False
4059,1,1,automobile,automobile,0.9995915,0.9995915,True
4060,6,6,frog,frog,0.9599654,0.9599654,True
4061,5,3,dog,cat,0.5726522,0.29513827,False
4062,0,0,airplane,airplane,0.99047977,0.99047977,True
4063,7,7,horse,horse,0.9932318,0.9932318,True
4064,7,7,horse,horse,0.9999269,0.9999269,True
4065,4,4,deer,deer,0.99739033,0.99739033,True
4066,6,6,frog,frog,0.8478079,0.8478079,True
4067,1,1,automobile,automobile,0.9992086,0.9992086,True
4068,8,8,ship,ship,0.9897441,0.9897441,True
4069,5,5,dog,dog,0.90554786,0.90554786,True
4070,9,9,truck,truck,0.999137,0.999137,True
4071,3,3,cat,cat,0.32305586,0.32305586,True
4072,5,5,dog,dog,0.99012065,0.99012065,True
4073,6,2,frog,bird,0.8641195,0.02278143,False
4074,2,2,bird,bird,0.8363332,0.8363332,True
4075,2,2,bird,bird,0.9521316,0.9521316,True
4076,7,7,horse,horse,0.9963301,0.9963301,True
4077,3,5,cat,dog,0.6578141,0.33347666,False
4078,5,5,dog,dog,0.7740941,0.7740941,True
4079,8,8,ship,ship,0.9999969,0.9999969,True
4080,1,1,automobile,automobile,0.99528354,0.99528354,True
4081,0,0,airplane,airplane,0.997727,0.997727,True
4082,6,8,frog,ship,0.8072417,0.019763442,False
4083,8,8,ship,ship,0.8866393,0.8866393,True
4084,7,2,horse,bird,0.6363017,0.023764875,False
4085,8,7,ship,horse,0.90081316,0.015970463,False
4086,8,8,ship,ship,0.9814736,0.9814736,True
4087,5,5,dog,dog,0.87764066,0.87764066,True
4088,7,7,horse,horse,0.9997707,0.9997707,True
4089,5,3,dog,cat,0.52735394,0.44206583,False
4090,4,4,deer,deer,0.9837796,0.9837796,True
4091,9,9,truck,truck,0.99968207,0.99968207,True
4092,7,7,horse,horse,0.9744469,0.9744469,True
4093,3,3,cat,cat,0.59521663,0.59521663,True
4094,3,5,cat,dog,0.9471694,0.049574085,False
4095,8,8,ship,ship,0.8033197,0.8033197,True
4096,8,8,ship,ship,0.9999378,0.9999378,True
4097,3,6,cat,frog,0.9894509,0.008097132,False
4098,9,9,truck,truck,0.40318272,0.40318272,True
4099,4,4,deer,deer,0.98235667,0.98235667,True
4100,7,7,horse,horse,0.9999455,0.9999455,True
4101,2,2,bird,bird,0.8753321,0.8753321,True
4102,0,0,airplane,airplane,0.9997912,0.9997912,True
4103,8,8,ship,ship,0.9986902,0.9986902,True
4104,0,0,airplane,airplane,0.9554789,0.9554789,True
4105,7,7,horse,horse,0.9936273,0.9936273,True
4106,3,0,cat,airplane,0.70321417,8.4834974e-05,False
4107,3,7,cat,horse,0.88278955,0.03324714,False
4108,2,4,bird,deer,0.89678216,0.08393732,False
4109,5,5,dog,dog,0.5822297,0.5822297,True
4110,2,2,bird,bird,0.9359742,0.9359742,True
4111,4,0,deer,airplane,0.5107256,0.02103992,False
4112,4,6,deer,frog,0.5541209,0.049349636,False
4113,0,0,airplane,airplane,0.9999317,0.9999317,True
4114,4,3,deer,cat,0.37398052,0.105520055,False
4115,8,9,ship,truck,0.5268624,0.38030446,False
4116,2,2,bird,bird,0.7329345,0.7329345,True
4117,4,4,deer,deer,0.6009363,0.6009363,True
4118,0,0,airplane,airplane,0.9906212,0.9906212,True
4119,6,6,frog,frog,0.48934692,0.48934692,True
4120,4,4,deer,deer,0.96118265,0.96118265,True
4121,5,4,dog,deer,0.45343375,0.14422967,False
4122,6,6,frog,frog,0.94525105,0.94525105,True
4123,0,0,airplane,airplane,0.9960949,0.9960949,True
4124,8,8,ship,ship,0.98358953,0.98358953,True
4125,8,0,ship,airplane,0.8129561,0.0776416,False
4126,0,0,airplane,airplane,0.94790804,0.94790804,True
4127,6,4,frog,deer,0.44607404,0.0066697355,False
4128,1,1,automobile,automobile,0.9998833,0.9998833,True
4129,1,1,automobile,automobile,0.9428252,0.9428252,True
4130,6,6,frog,frog,0.95119524,0.95119524,True
4131,1,1,automobile,automobile,0.96349096,0.96349096,True
4132,4,4,deer,deer,0.98398083,0.98398083,True
4133,2,3,bird,cat,0.61502373,0.15109695,False
4134,1,1,automobile,automobile,0.95140916,0.95140916,True
4135,1,9,automobile,truck,0.44291008,0.043606263,False
4136,2,4,bird,deer,0.9074567,0.08858384,False
4137,4,5,deer,dog,0.79154664,0.105656914,False
4138,4,4,deer,deer,0.94918454,0.94918454,True
4139,5,0,dog,airplane,0.43567136,0.1001728,False
4140,5,5,dog,dog,0.7921478,0.7921478,True
4141,8,8,ship,ship,0.99942327,0.99942327,True
4142,8,8,ship,ship,0.9999912,0.9999912,True
4143,5,5,dog,dog,0.8751876,0.8751876,True
4144,1,1,automobile,automobile,0.99701667,0.99701667,True
4145,8,8,ship,ship,0.9999969,0.9999969,True
4146,2,2,bird,bird,0.9832134,0.9832134,True
4147,3,5,cat,dog,0.9915667,0.0074538975,False
4148,3,3,cat,cat,0.7493716,0.7493716,True
4149,9,9,truck,truck,0.98115313,0.98115313,True
4150,6,6,frog,frog,0.93403107,0.93403107,True
4151,6,4,frog,deer,0.49435452,0.10064065,False
4152,5,1,dog,automobile,0.8001278,0.024511967,False
4153,0,0,airplane,airplane,0.9939055,0.9939055,True
4154,7,7,horse,horse,0.99998415,0.99998415,True
4155,3,3,cat,cat,0.49027953,0.49027953,True
4156,3,3,cat,cat,0.6917538,0.6917538,True
4157,2,7,bird,horse,0.35281008,0.1110514,False
4158,7,7,horse,horse,0.9918282,0.9918282,True
4159,4,2,deer,bird,0.5959527,0.38460246,False
4160,5,5,dog,dog,0.96089923,0.96089923,True
4161,6,6,frog,frog,0.9922695,0.9922695,True
4162,0,0,airplane,airplane,0.9992797,0.9992797,True
4163,2,6,bird,frog,0.54556555,0.12814221,False
4164,1,2,automobile,bird,0.49659607,0.08064733,False
4165,8,9,ship,truck,0.5742111,0.34244087,False
4166,1,3,automobile,cat,0.46020922,0.006186148,False
4167,0,0,airplane,airplane,0.95438486,0.95438486,True
4168,9,9,truck,truck,0.9925443,0.9925443,True
4169,3,3,cat,cat,0.8166319,0.8166319,True
4170,1,1,automobile,automobile,0.9998435,0.9998435,True
4171,0,0,airplane,airplane,0.9924263,0.9924263,True
4172,5,5,dog,dog,0.8880228,0.8880228,True
4173,4,4,deer,deer,0.3083026,0.3083026,True
4174,2,2,bird,bird,0.70261925,0.70261925,True
4175,3,3,cat,cat,0.830447,0.830447,True
4176,3,3,cat,cat,0.74396324,0.74396324,True
4177,6,6,frog,frog,0.9961349,0.9961349,True
4178,7,7,horse,horse,0.9999777,0.9999777,True
4179,6,6,frog,frog,0.8927602,0.8927602,True
4180,0,8,airplane,ship,0.9998883,8.697657e-05,False
4181,0,0,airplane,airplane,0.79722184,0.79722184,True
4182,5,5,dog,dog,0.87389326,0.87389326,True
4183,7,7,horse,horse,0.9999505,0.9999505,True
4184,4,4,deer,deer,0.9503297,0.9503297,True
4185,7,7,horse,horse,0.9999738,0.9999738,True
4186,7,7,horse,horse,0.9999651,0.9999651,True
4187,0,0,airplane,airplane,0.95890486,0.95890486,True
4188,6,6,frog,frog,0.9850994,0.9850994,True
4189,1,1,automobile,automobile,0.9936306,0.9936306,True
4190,3,7,cat,horse,0.9839405,0.005021777,False
4191,9,9,truck,truck,0.99990845,0.99990845,True
4192,0,9,airplane,truck,0.92497283,0.07365603,False
4193,9,9,truck,truck,0.8048326,0.8048326,True
4194,0,0,airplane,airplane,0.999193,0.999193,True
4195,3,3,cat,cat,0.9804128,0.9804128,True
4196,8,8,ship,ship,0.9998791,0.9998791,True
4197,4,6,deer,frog,0.49042094,0.48716375,False
4198,8,0,ship,airplane,0.77028126,5.268773e-06,False
4199,8,8,ship,ship,0.6757536,0.6757536,True
4200,4,4,deer,deer,0.99790096,0.99790096,True
4201,1,1,automobile,automobile,0.93216795,0.93216795,True
4202,0,0,airplane,airplane,0.91678524,0.91678524,True
4203,2,4,bird,deer,0.95792156,0.04109529,False
4204,2,2,bird,bird,0.8823898,0.8823898,True
4205,4,4,deer,deer,0.9266861,0.9266861,True
4206,1,1,automobile,automobile,0.9998454,0.9998454,True
4207,1,1,automobile,automobile,0.9997421,0.9997421,True
4208,2,2,bird,bird,0.38933066,0.38933066,True
4209,4,7,deer,horse,0.825639,0.15970339,False
4210,3,5,cat,dog,0.5494693,0.013697928,False
4211,4,7,deer,horse,0.9987425,0.0012283201,False
4212,1,1,automobile,automobile,0.9979165,0.9979165,True
4213,4,4,deer,deer,0.96520066,0.96520066,True
4214,7,7,horse,horse,0.967424,0.967424,True
4215,1,1,automobile,automobile,0.98703116,0.98703116,True
4216,0,0,airplane,airplane,0.9994448,0.9994448,True
4217,0,4,airplane,deer,0.831109,0.008234164,False
4218,9,9,truck,truck,0.99999607,0.99999607,True
4219,0,0,airplane,airplane,0.9986162,0.9986162,True
4220,4,4,deer,deer,0.75199455,0.75199455,True
4221,2,2,bird,bird,0.997113,0.997113,True
4222,8,8,ship,ship,0.9818413,0.9818413,True
4223,8,0,ship,airplane,0.98066103,0.018781943,False
4224,5,5,dog,dog,0.554997,0.554997,True
4225,5,5,dog,dog,0.96862185,0.96862185,True
4226,0,0,airplane,airplane,0.98720515,0.98720515,True
4227,4,4,deer,deer,0.41568178,0.41568178,True
4228,0,0,airplane,airplane,0.98809683,0.98809683,True
4229,8,8,ship,ship,0.9999877,0.9999877,True
4230,6,2,frog,bird,0.99206173,0.00031028,False
4231,2,2,bird,bird,0.99995935,0.99995935,True
4232,5,5,dog,dog,0.99864703,0.99864703,True
4233,9,9,truck,truck,0.9997781,0.9997781,True
4234,2,2,bird,bird,0.99996173,0.99996173,True
4235,9,9,truck,truck,0.9973878,0.9973878,True
4236,1,1,automobile,automobile,0.99994314,0.99994314,True
4237,1,1,automobile,automobile,0.99900705,0.99900705,True
4238,5,3,dog,cat,0.83916414,0.1565355,False
4239,4,2,deer,bird,0.9574169,0.037342984,False
4240,7,7,horse,horse,0.99671113,0.99671113,True
4241,5,5,dog,dog,0.91736704,0.91736704,True
4242,8,8,ship,ship,0.9933761,0.9933761,True
4243,6,6,frog,frog,0.9985152,0.9985152,True
4244,2,5,bird,dog,0.67248976,0.18039098,False
4245,1,1,automobile,automobile,0.9919075,0.9919075,True
4246,5,5,dog,dog,0.95085293,0.95085293,True
4247,5,7,dog,horse,0.6917811,0.22729434,False
4248,3,5,cat,dog,0.47142437,0.4262288,False
4249,4,4,deer,deer,0.9817949,0.9817949,True
4250,1,2,automobile,bird,0.5126556,0.038622964,False
4251,8,8,ship,ship,0.9999794,0.9999794,True
4252,9,9,truck,truck,0.9998864,0.9998864,True
4253,9,9,truck,truck,0.9992168,0.9992168,True
4254,8,8,ship,ship,0.9996123,0.9996123,True
4255,9,2,truck,bird,0.8690702,0.0014926549,False
4256,8,8,ship,ship,0.99993956,0.99993956,True
4257,6,6,frog,frog,0.9975732,0.9975732,True
4258,8,8,ship,ship,0.99955827,0.99955827,True
4259,5,5,dog,dog,0.9690532,0.9690532,True
4260,8,8,ship,ship,0.9998282,0.9998282,True
4261,9,8,truck,ship,0.799959,0.19301741,False
4262,4,4,deer,deer,0.87687397,0.87687397,True
4263,6,6,frog,frog,0.99925596,0.99925596,True
4264,2,4,bird,deer,0.73729914,0.024741666,False
4265,6,6,frog,frog,0.89029664,0.89029664,True
4266,3,3,cat,cat,0.97522223,0.97522223,True
4267,7,4,horse,deer,0.8017657,0.17886996,False
4268,4,4,deer,deer,0.8961194,0.8961194,True
4269,0,0,airplane,airplane,0.9820088,0.9820088,True
4270,0,6,airplane,frog,0.8796189,0.04191597,False
4271,1,1,automobile,automobile,0.5673905,0.5673905,True
4272,7,7,horse,horse,0.99986887,0.99986887,True
4273,5,3,dog,cat,0.7016407,0.28977868,False
4274,1,1,automobile,automobile,0.9678774,0.9678774,True
4275,5,7,dog,horse,0.64932656,0.1446632,False
4276,9,6,truck,frog,0.7098808,0.100350834,False
4277,3,5,cat,dog,0.9243238,0.06550889,False
4278,1,1,automobile,automobile,0.9999939,0.9999939,True
4279,6,6,frog,frog,0.9997943,0.9997943,True
4280,8,8,ship,ship,0.81305814,0.81305814,True
4281,7,5,horse,dog,0.76871437,0.08334891,False
4282,3,2,cat,bird,0.5462286,0.25538936,False
4283,6,6,frog,frog,0.968453,0.968453,True
4284,9,9,truck,truck,0.99933666,0.99933666,True
4285,1,3,automobile,cat,0.45706505,0.18809126,False
4286,2,2,bird,bird,0.9341437,0.9341437,True
4287,0,3,airplane,cat,0.63607234,0.064198114,False
4288,1,1,automobile,automobile,0.99987066,0.99987066,True
4289,7,7,horse,horse,0.9108948,0.9108948,True
4290,2,4,bird,deer,0.7942258,0.12401172,False
4291,6,6,frog,frog,0.9929442,0.9929442,True
4292,1,1,automobile,automobile,0.9999671,0.9999671,True
4293,9,3,truck,cat,0.36018252,0.34611437,False
4294,0,0,airplane,airplane,0.96197283,0.96197283,True
4295,0,0,airplane,airplane,0.98864913,0.98864913,True
4296,8,8,ship,ship,0.9999044,0.9999044,True
4297,9,9,truck,truck,0.9999037,0.9999037,True
4298,9,9,truck,truck,0.994538,0.994538,True
4299,2,0,bird,airplane,0.7351648,0.06004794,False
4300,8,8,ship,ship,0.99273926,0.99273926,True
4301,6,6,frog,frog,0.998302,0.998302,True
4302,2,5,bird,dog,0.97078335,7.838778e-05,False
4303,5,7,dog,horse,0.8306205,0.037097853,False
4304,6,5,frog,dog,0.6574423,0.16503742,False
4305,0,0,airplane,airplane,0.99993145,0.99993145,True
4306,3,8,cat,ship,0.5030519,0.43434384,False
4307,3,3,cat,cat,0.48024476,0.48024476,True
4308,0,0,airplane,airplane,0.99627846,0.99627846,True
4309,7,5,horse,dog,0.9224457,0.0014204469,False
4310,4,7,deer,horse,0.88246626,0.096708566,False
4311,7,7,horse,horse,0.99999356,0.99999356,True
4312,5,2,dog,bird,0.50112236,0.044612728,False
4313,0,4,airplane,deer,0.41612643,0.022409273,False
4314,1,1,automobile,automobile,0.9999825,0.9999825,True
4315,6,2,frog,bird,0.9592982,0.024558254,False
4316,8,8,ship,ship,0.9695691,0.9695691,True
4317,8,8,ship,ship,0.97700876,0.97700876,True
4318,1,1,automobile,automobile,0.99280494,0.99280494,True
4319,2,6,bird,frog,0.5068505,0.4784055,False
4320,1,8,automobile,ship,0.7811921,0.008434666,False
4321,5,3,dog,cat,0.6341529,0.20382674,False
4322,4,4,deer,deer,0.6535789,0.6535789,True
4323,5,5,dog,dog,0.9926829,0.9926829,True
4324,9,1,truck,automobile,0.7185702,0.24909306,False
4325,6,6,frog,frog,0.99773824,0.99773824,True
4326,7,7,horse,horse,0.9955929,0.9955929,True
4327,1,1,automobile,automobile,0.99992454,0.99992454,True
4328,0,0,airplane,airplane,0.99997544,0.99997544,True
4329,6,6,frog,frog,0.9809822,0.9809822,True
4330,9,9,truck,truck,0.99622995,0.99622995,True
4331,2,4,bird,deer,0.85300237,0.020739278,False
4332,7,7,horse,horse,0.56060344,0.56060344,True
4333,7,7,horse,horse,0.9293064,0.9293064,True
4334,3,7,cat,horse,0.528748,0.025953835,False
4335,9,9,truck,truck,0.92799264,0.92799264,True
4336,9,1,truck,automobile,0.7556426,0.2441512,False
4337,1,1,automobile,automobile,0.99966335,0.99966335,True
4338,9,1,truck,automobile,0.78482753,0.21164966,False
4339,7,7,horse,horse,0.99998975,0.99998975,True
4340,0,0,airplane,airplane,0.9998467,0.9998467,True
4341,1,1,automobile,automobile,0.9991954,0.9991954,True
4342,3,8,cat,ship,0.70703906,0.0915433,False
4343,5,5,dog,dog,0.9382918,0.9382918,True
4344,4,4,deer,deer,0.9976253,0.9976253,True
4345,6,6,frog,frog,0.47804645,0.47804645,True
4346,3,3,cat,cat,0.64735186,0.64735186,True
4347,8,8,ship,ship,0.99999714,0.99999714,True
4348,8,8,ship,ship,0.99611557,0.99611557,True
4349,0,0,airplane,airplane,0.97521204,0.97521204,True
4350,4,4,deer,deer,0.824058,0.824058,True
4351,8,8,ship,ship,0.99867755,0.99867755,True
4352,3,5,cat,dog,0.7784726,0.12142234,False
4353,6,6,frog,frog,0.5092504,0.5092504,True
4354,7,3,horse,cat,0.6718772,0.076387405,False
4355,0,3,airplane,cat,0.86275196,0.058509342,False
4356,0,0,airplane,airplane,0.99997854,0.99997854,True
4357,4,6,deer,frog,0.6655188,0.0689654,False
4358,5,5,dog,dog,0.8875073,0.8875073,True
4359,2,2,bird,bird,0.9937836,0.9937836,True
4360,6,6,frog,frog,0.4945646,0.4945646,True
4361,8,8,ship,ship,0.99970585,0.99970585,True
4362,4,4,deer,deer,0.8564719,0.8564719,True
4363,9,9,truck,truck,0.9999552,0.9999552,True
4364,9,1,truck,automobile,0.9465991,0.053232364,False
4365,9,9,truck,truck,0.9936977,0.9936977,True
4366,2,3,bird,cat,0.47006157,0.1761393,False
4367,0,8,airplane,ship,0.65728647,0.01746884,False
4368,4,4,deer,deer,0.99778396,0.99778396,True
4369,2,2,bird,bird,0.80234164,0.80234164,True
4370,8,8,ship,ship,0.9999794,0.9999794,True
4371,1,1,automobile,automobile,0.9993692,0.9993692,True
4372,1,1,automobile,automobile,0.9998702,0.9998702,True
4373,0,0,airplane,airplane,0.8660491,0.8660491,True
4374,0,0,airplane,airplane,0.99985635,0.99985635,True
4375,3,5,cat,dog,0.57302874,0.10822268,False
4376,7,2,horse,bird,0.9532669,0.01442387,False
4377,4,4,deer,deer,0.7562319,0.7562319,True
4378,1,1,automobile,automobile,0.99978787,0.99978787,True
4379,1,1,automobile,automobile,0.99951756,0.99951756,True
4380,9,9,truck,truck,0.9114885,0.9114885,True
4381,7,7,horse,horse,0.99794203,0.99794203,True
4382,7,7,horse,horse,0.99987936,0.99987936,True
4383,4,4,deer,deer,0.9162215,0.9162215,True
4384,6,5,frog,dog,0.44820485,0.1945566,False
4385,8,8,ship,ship,0.81993914,0.81993914,True
4386,6,2,frog,bird,0.8446425,0.14727266,False
4387,0,0,airplane,airplane,0.8211697,0.8211697,True
4388,2,0,bird,airplane,0.96120656,0.029474195,False
4389,8,8,ship,ship,0.9085659,0.9085659,True
4390,5,5,dog,dog,0.99059767,0.99059767,True
4391,3,1,cat,automobile,0.83448523,0.00010590006,False
4392,5,3,dog,cat,0.41076264,0.13136819,False
4393,3,5,cat,dog,0.4220931,0.22112392,False
4394,5,5,dog,dog,0.9965928,0.9965928,True
4395,7,7,horse,horse,0.99996555,0.99996555,True
4396,9,9,truck,truck,0.999803,0.999803,True
4397,8,8,ship,ship,0.9999776,0.9999776,True
4398,4,6,deer,frog,0.9599338,0.00031431578,False
4399,4,4,deer,deer,0.8979767,0.8979767,True
4400,3,3,cat,cat,0.6710496,0.6710496,True
4401,1,1,automobile,automobile,0.99994326,0.99994326,True
4402,4,4,deer,deer,0.98314697,0.98314697,True
4403,8,8,ship,ship,0.9505911,0.9505911,True
4404,3,4,cat,deer,0.87267184,0.0045623565,False
4405,6,6,frog,frog,0.98546034,0.98546034,True
4406,5,5,dog,dog,0.99385977,0.99385977,True
4407,3,3,cat,cat,0.99537,0.99537,True
4408,0,2,airplane,bird,0.9211704,0.0006981086,False
4409,8,1,ship,automobile,0.53636414,0.45934218,False
4410,9,9,truck,truck,0.9936965,0.9936965,True
4411,5,3,dog,cat,0.4983396,0.085824884,False
4412,7,7,horse,horse,0.99623775,0.99623775,True
4413,6,6,frog,frog,0.98080176,0.98080176,True
4414,2,3,bird,cat,0.7232241,0.058778234,False
4415,0,0,airplane,airplane,0.91740465,0.91740465,True
4416,4,2,deer,bird,0.4320418,0.3641364,False
4417,9,9,truck,truck,0.9832538,0.9832538,True
4418,9,9,truck,truck,0.9998667,0.9998667,True
4419,0,0,airplane,airplane,0.8993225,0.8993225,True
4420,5,5,dog,dog,0.8134585,0.8134585,True
4421,2,5,bird,dog,0.797086,0.006984932,False
4422,3,3,cat,cat,0.7988767,0.7988767,True
4423,6,5,frog,dog,0.69412035,0.005285035,False
4424,1,1,automobile,automobile,0.9999627,0.9999627,True
4425,1,1,automobile,automobile,0.99994576,0.99994576,True
4426,0,0,airplane,airplane,0.9997577,0.9997577,True
4427,2,4,bird,deer,0.97734594,0.021608278,False
4428,8,8,ship,ship,0.9998411,0.9998411,True
4429,2,2,bird,bird,0.98879707,0.98879707,True
4430,1,1,automobile,automobile,0.9364425,0.9364425,True
4431,1,1,automobile,automobile,0.98731285,0.98731285,True
4432,7,7,horse,horse,0.9127377,0.9127377,True
4433,5,5,dog,dog,0.96210146,0.96210146,True
4434,2,2,bird,bird,0.9669316,0.9669316,True
4435,3,9,cat,truck,0.5897839,0.13287038,False
4436,4,7,deer,horse,0.9454306,0.051394057,False
4437,1,5,automobile,dog,0.7861734,0.10943104,False
4438,2,3,bird,cat,0.63320667,0.26729146,False
4439,9,9,truck,truck,0.99964666,0.99964666,True
4440,2,7,bird,horse,0.35248196,0.27309573,False
4441,1,1,automobile,automobile,0.57764363,0.57764363,True
4442,3,1,cat,automobile,0.5433169,0.35105163,False
4443,4,4,deer,deer,0.99850464,0.99850464,True
4444,8,8,ship,ship,0.9999621,0.9999621,True
4445,9,1,truck,automobile,0.68417203,0.303256,False
4446,0,0,airplane,airplane,0.91073596,0.91073596,True
4447,0,8,airplane,ship,0.9914725,0.003599548,False
4448,4,6,deer,frog,0.9891043,0.0018495948,False
4449,9,9,truck,truck,0.6203406,0.6203406,True
4450,0,0,airplane,airplane,0.9618538,0.9618538,True
4451,2,2,bird,bird,0.7928348,0.7928348,True
4452,2,2,bird,bird,0.9735352,0.9735352,True
4453,0,0,airplane,airplane,0.84886,0.84886,True
4454,6,6,frog,frog,0.9959561,0.9959561,True
4455,8,8,ship,ship,0.99996495,0.99996495,True
4456,7,7,horse,horse,0.9999858,0.9999858,True
4457,3,3,cat,cat,0.89802974,0.89802974,True
4458,3,6,cat,frog,0.9522119,0.036754828,False
4459,8,8,ship,ship,0.99999106,0.99999106,True
4460,9,9,truck,truck,0.64550257,0.64550257,True
4461,0,0,airplane,airplane,0.99989855,0.99989855,True
4462,2,5,bird,dog,0.9344774,0.00505458,False
4463,5,5,dog,dog,0.4755535,0.4755535,True
4464,3,3,cat,cat,0.56709194,0.56709194,True
4465,6,6,frog,frog,0.9932921,0.9932921,True
4466,1,1,automobile,automobile,0.9304775,0.9304775,True
4467,3,3,cat,cat,0.9224421,0.9224421,True
4468,9,8,truck,ship,0.84772134,0.051395252,False
4469,5,3,dog,cat,0.6962632,0.26942962,False
4470,0,0,airplane,airplane,0.5528912,0.5528912,True
4471,5,5,dog,dog,0.88936573,0.88936573,True
4472,4,4,deer,deer,0.9459706,0.9459706,True
4473,4,4,deer,deer,0.9734451,0.9734451,True
4474,0,0,airplane,airplane,0.99935216,0.99935216,True
4475,1,1,automobile,automobile,0.9998822,0.9998822,True
4476,1,1,automobile,automobile,0.451768,0.451768,True
4477,6,3,frog,cat,0.49158755,0.066081084,False
4478,1,1,automobile,automobile,0.9997398,0.9997398,True
4479,7,7,horse,horse,0.67372674,0.67372674,True
4480,9,9,truck,truck,0.9972519,0.9972519,True
4481,9,1,truck,automobile,0.61051315,0.2831179,False
4482,6,6,frog,frog,0.95423084,0.95423084,True
4483,2,2,bird,bird,0.96002454,0.96002454,True
4484,4,6,deer,frog,0.54884297,0.10049795,False
4485,3,7,cat,horse,0.9436807,0.008926591,False
4486,8,2,ship,bird,0.29786628,0.004776441,False
4487,3,3,cat,cat,0.8656257,0.8656257,True
4488,4,7,deer,horse,0.4055285,0.34236175,False
4489,7,7,horse,horse,0.9999517,0.9999517,True
4490,0,1,airplane,automobile,0.84905154,0.04511826,False
4491,2,2,bird,bird,0.9723446,0.9723446,True
4492,8,8,ship,ship,0.9998209,0.9998209,True
4493,4,4,deer,deer,0.963815,0.963815,True
4494,8,8,ship,ship,0.996358,0.996358,True
4495,3,3,cat,cat,0.8201293,0.8201293,True
4496,8,8,ship,ship,0.9960437,0.9960437,True
4497,8,8,ship,ship,0.99990857,0.99990857,True
4498,8,8,ship,ship,0.9868019,0.9868019,True
4499,3,9,cat,truck,0.8981554,0.0029998573,False
4500,3,5,cat,dog,0.6729371,0.18710265,False
4501,5,5,dog,dog,0.97886205,0.97886205,True
4502,7,7,horse,horse,0.9996705,0.9996705,True
4503,7,4,horse,deer,0.91228503,0.037637454,False
4504,0,0,airplane,airplane,0.42576787,0.42576787,True
4505,4,4,deer,deer,0.99935085,0.99935085,True
4506,1,1,automobile,automobile,0.99627954,0.99627954,True
4507,5,5,dog,dog,0.9524476,0.9524476,True
4508,9,3,truck,cat,0.61662126,0.116534255,False
4509,7,7,horse,horse,0.99501204,0.99501204,True
4510,0,0,airplane,airplane,0.95608354,0.95608354,True
4511,6,6,frog,frog,0.99993277,0.99993277,True
4512,8,8,ship,ship,0.64228725,0.64228725,True
4513,4,3,deer,cat,0.713612,0.04016997,False
4514,9,9,truck,truck,0.9993512,0.9993512,True
4515,0,0,airplane,airplane,0.99936193,0.99936193,True
4516,1,1,automobile,automobile,0.72078913,0.72078913,True
4517,8,8,ship,ship,0.9832991,0.9832991,True
4518,9,9,truck,truck,0.99669254,0.99669254,True
4519,6,6,frog,frog,0.97097564,0.97097564,True
4520,3,6,cat,frog,0.66384226,0.1564662,False
4521,9,3,truck,cat,0.34488747,0.3293451,False
4522,2,2,bird,bird,0.67530787,0.67530787,True
4523,4,9,deer,truck,0.47482952,0.018893383,False
4524,4,4,deer,deer,0.9901902,0.9901902,True
4525,0,0,airplane,airplane,0.5599868,0.5599868,True
4526,3,5,cat,dog,0.5342547,0.37379548,False
4527,3,5,cat,dog,0.92226493,0.06622959,False
4528,5,4,dog,deer,0.9295399,0.05288654,False
4529,4,2,deer,bird,0.95091563,0.04435293,False
4530,5,5,dog,dog,0.9683906,0.9683906,True
4531,1,1,automobile,automobile,0.52142394,0.52142394,True
4532,1,1,automobile,automobile,0.9998503,0.9998503,True
4533,8,8,ship,ship,0.9999132,0.9999132,True
4534,2,2,bird,bird,0.9994338,0.9994338,True
4535,2,2,bird,bird,0.53731066,0.53731066,True
4536,9,9,truck,truck,0.93186045,0.93186045,True
4537,3,3,cat,cat,0.7075832,0.7075832,True
4538,7,7,horse,horse,0.59781927,0.59781927,True
4539,8,8,ship,ship,0.97047365,0.97047365,True
4540,9,9,truck,truck,0.99926955,0.99926955,True
4541,2,2,bird,bird,0.990889,0.990889,True
4542,3,7,cat,horse,0.6579956,0.032845292,False
4543,1,1,automobile,automobile,0.999519,0.999519,True
4544,7,7,horse,horse,0.9993932,0.9993932,True
4545,3,4,cat,deer,0.33931363,0.25578532,False
4546,2,0,bird,airplane,0.75657976,0.2198579,False
4547,3,4,cat,deer,0.9703802,0.0045048133,False
4548,0,2,airplane,bird,0.6536468,0.23011352,False
4549,1,9,automobile,truck,0.76600087,0.15025914,False
4550,9,8,truck,ship,0.5562305,0.0027368169,False
4551,5,3,dog,cat,0.7738726,0.21746495,False
4552,5,3,dog,cat,0.54920816,0.43586025,False
4553,3,3,cat,cat,0.9142123,0.9142123,True
4554,4,4,deer,deer,0.84035075,0.84035075,True
4555,5,7,dog,horse,0.33557206,0.08949339,False
4556,2,2,bird,bird,0.9328213,0.9328213,True
4557,0,0,airplane,airplane,0.993001,0.993001,True
4558,0,0,airplane,airplane,0.99479467,0.99479467,True
4559,3,2,cat,bird,0.51703256,0.24922222,False
4560,1,1,automobile,automobile,0.9944325,0.9944325,True
4561,3,5,cat,dog,0.7615464,0.23400025,False
