index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4331,3,3,Dress,Dress,0.93328995,0.93328995,True
4332,9,9,Ankle boot,Ankle boot,0.9699771,0.9699771,True
4333,4,4,Coat,Coat,0.60739094,0.60739094,True
4334,9,9,Ankle boot,Ankle boot,0.970266,0.970266,True
4335,0,0,T-shirt/top,T-shirt/top,0.7889463,0.7889463,True
4336,4,2,Coat,Pullover,0.38006857,0.27440077,False
4337,6,2,Shirt,Pullover,0.6660042,0.27181184,False
4338,5,5,Sandal,Sandal,0.70581496,0.70581496,True
4339,7,7,Sneaker,Sneaker,0.9840083,0.9840083,True
4340,0,0,T-shirt/top,T-shirt/top,0.9387689,0.9387689,True
4341,8,7,Bag,Sneaker,0.66094816,0.3070492,False
4342,1,1,Trouser,Trouser,0.9579382,0.9579382,True
4343,7,7,Sneaker,Sneaker,0.8551102,0.8551102,True
4344,5,7,Sandal,Sneaker,0.7056671,0.26339158,False
4345,4,4,Coat,Coat,0.9034762,0.9034762,True
4346,9,9,Ankle boot,Ankle boot,0.96920896,0.96920896,True
4347,5,5,Sandal,Sandal,0.9185209,0.9185209,True
4348,7,7,Sneaker,Sneaker,0.81470954,0.81470954,True
4349,3,3,Dress,Dress,0.83268064,0.83268064,True
4350,2,2,Pullover,Pullover,0.6685299,0.6685299,True
4351,0,0,T-shirt/top,T-shirt/top,0.77093935,0.77093935,True
4352,9,9,Ankle boot,Ankle boot,0.8232439,0.8232439,True
4353,8,8,Bag,Bag,0.8491294,0.8491294,True
4354,7,9,Sneaker,Ankle boot,0.6290687,0.22084735,False
4355,3,3,Dress,Dress,0.3728004,0.3728004,True
4356,7,7,Sneaker,Sneaker,0.95395976,0.95395976,True
4357,7,7,Sneaker,Sneaker,0.8687902,0.8687902,True
4358,4,4,Coat,Coat,0.89927894,0.89927894,True
4359,7,7,Sneaker,Sneaker,0.7819978,0.7819978,True
4360,5,5,Sandal,Sandal,0.85113615,0.85113615,True
4361,8,8,Bag,Bag,0.93252605,0.93252605,True
4362,5,5,Sandal,Sandal,0.8151316,0.8151316,True
4363,2,4,Pullover,Coat,0.5731486,0.25931504,False
4364,4,4,Coat,Coat,0.96068466,0.96068466,True
4365,6,4,Shirt,Coat,0.28735277,0.22111711,False
4366,2,2,Pullover,Pullover,0.43699253,0.43699253,True
4367,3,3,Dress,Dress,0.89787775,0.89787775,True
4368,8,8,Bag,Bag,0.29409924,0.29409924,True
4369,9,9,Ankle boot,Ankle boot,0.9810837,0.9810837,True
4370,7,7,Sneaker,Sneaker,0.9856653,0.9856653,True
4371,1,1,Trouser,Trouser,0.9351844,0.9351844,True
4372,3,3,Dress,Dress,0.9132746,0.9132746,True
4373,4,4,Coat,Coat,0.5890936,0.5890936,True
4374,2,6,Pullover,Shirt,0.46970153,0.42080352,False
4375,9,9,Ankle boot,Ankle boot,0.8731074,0.8731074,True
4376,7,7,Sneaker,Sneaker,0.9411427,0.9411427,True
4377,1,1,Trouser,Trouser,0.9688674,0.9688674,True
4378,2,6,Pullover,Shirt,0.3046815,0.29319942,False
4379,2,2,Pullover,Pullover,0.67264545,0.67264545,True
4380,6,6,Shirt,Shirt,0.44288567,0.44288567,True
4381,0,6,T-shirt/top,Shirt,0.48292878,0.44494426,False
4382,5,5,Sandal,Sandal,0.7561145,0.7561145,True
4383,5,5,Sandal,Sandal,0.8038047,0.8038047,True
4384,4,4,Coat,Coat,0.4864001,0.4864001,True
4385,5,5,Sandal,Sandal,0.9512889,0.9512889,True
4386,2,2,Pullover,Pullover,0.79039204,0.79039204,True
4387,8,8,Bag,Bag,0.9200348,0.9200348,True
4388,9,9,Ankle boot,Ankle boot,0.80283594,0.80283594,True
4389,4,4,Coat,Coat,0.9217821,0.9217821,True
4390,9,9,Ankle boot,Ankle boot,0.9824523,0.9824523,True
4391,9,5,Ankle boot,Sandal,0.7811692,0.20105293,False
4392,1,1,Trouser,Trouser,0.45095882,0.45095882,True
4393,4,4,Coat,Coat,0.9773111,0.9773111,True
4394,3,3,Dress,Dress,0.7765345,0.7765345,True
4395,1,1,Trouser,Trouser,0.98662335,0.98662335,True
4396,5,5,Sandal,Sandal,0.8187644,0.8187644,True
4397,5,5,Sandal,Sandal,0.88848144,0.88848144,True
4398,5,5,Sandal,Sandal,0.7264359,0.7264359,True
4399,6,4,Shirt,Coat,0.48048854,0.4200593,False
4400,8,8,Bag,Bag,0.97523355,0.97523355,True
4401,1,1,Trouser,Trouser,0.82777774,0.82777774,True
4402,5,5,Sandal,Sandal,0.84859616,0.84859616,True
4403,5,7,Sandal,Sneaker,0.57027894,0.4028542,False
4404,9,7,Ankle boot,Sneaker,0.6405002,0.25261164,False
4405,5,7,Sandal,Sneaker,0.95582044,0.042046294,False
4406,9,9,Ankle boot,Ankle boot,0.96030194,0.96030194,True
4407,8,4,Bag,Coat,0.47592103,0.17643179,False
4408,3,3,Dress,Dress,0.3638027,0.3638027,True
4409,1,1,Trouser,Trouser,0.9851018,0.9851018,True
4410,1,1,Trouser,Trouser,0.9348034,0.9348034,True
4411,4,4,Coat,Coat,0.81412244,0.81412244,True
4412,6,6,Shirt,Shirt,0.47144386,0.47144386,True
4413,6,6,Shirt,Shirt,0.46501824,0.46501824,True
4414,9,9,Ankle boot,Ankle boot,0.9242432,0.9242432,True
4415,3,3,Dress,Dress,0.8674488,0.8674488,True
4416,6,2,Shirt,Pullover,0.60792506,0.14499138,False
4417,4,4,Coat,Coat,0.5139617,0.5139617,True
4418,4,4,Coat,Coat,0.5723759,0.5723759,True
4419,8,8,Bag,Bag,0.9449025,0.9449025,True
4420,6,5,Shirt,Sandal,0.89269,0.018052466,False
4421,5,5,Sandal,Sandal,0.66269124,0.66269124,True
4422,4,4,Coat,Coat,0.47194383,0.47194383,True
4423,9,9,Ankle boot,Ankle boot,0.9344735,0.9344735,True
4424,0,0,T-shirt/top,T-shirt/top,0.9861193,0.9861193,True
4425,2,2,Pullover,Pullover,0.5758921,0.5758921,True
4426,8,8,Bag,Bag,0.9982102,0.9982102,True
4427,4,4,Coat,Coat,0.58500963,0.58500963,True
4428,8,8,Bag,Bag,0.7565789,0.7565789,True
4429,6,6,Shirt,Shirt,0.40322605,0.40322605,True
4430,3,3,Dress,Dress,0.84319824,0.84319824,True
4431,6,6,Shirt,Shirt,0.57359976,0.57359976,True
4432,1,1,Trouser,Trouser,0.9961195,0.9961195,True
4433,4,6,Coat,Shirt,0.4540028,0.13461058,False
4434,3,3,Dress,Dress,0.9157425,0.9157425,True
4435,3,3,Dress,Dress,0.51471525,0.51471525,True
4436,8,8,Bag,Bag,0.8588836,0.8588836,True
4437,4,4,Coat,Coat,0.8537501,0.8537501,True
4438,9,9,Ankle boot,Ankle boot,0.9131536,0.9131536,True
4439,9,9,Ankle boot,Ankle boot,0.7232083,0.7232083,True
4440,0,0,T-shirt/top,T-shirt/top,0.5819764,0.5819764,True
4441,7,7,Sneaker,Sneaker,0.9823292,0.9823292,True
4442,9,9,Ankle boot,Ankle boot,0.88528085,0.88528085,True
4443,5,5,Sandal,Sandal,0.97386676,0.97386676,True
4444,3,3,Dress,Dress,0.96030205,0.96030205,True
4445,1,1,Trouser,Trouser,0.91851217,0.91851217,True
4446,7,7,Sneaker,Sneaker,0.9132766,0.9132766,True
4447,2,2,Pullover,Pullover,0.58332646,0.58332646,True
4448,8,8,Bag,Bag,0.7888842,0.7888842,True
4449,4,4,Coat,Coat,0.8135972,0.8135972,True
4450,9,9,Ankle boot,Ankle boot,0.8972345,0.8972345,True
4451,6,3,Shirt,Dress,0.6967302,0.013051513,False
4452,1,1,Trouser,Trouser,0.99529064,0.99529064,True
4453,6,6,Shirt,Shirt,0.47143638,0.47143638,True
4454,0,0,T-shirt/top,T-shirt/top,0.771687,0.771687,True
4455,5,5,Sandal,Sandal,0.5532935,0.5532935,True
4456,8,8,Bag,Bag,0.934781,0.934781,True
4457,1,1,Trouser,Trouser,0.96089846,0.96089846,True
4458,9,9,Ankle boot,Ankle boot,0.79996496,0.79996496,True
4459,3,3,Dress,Dress,0.9714395,0.9714395,True
4460,0,0,T-shirt/top,T-shirt/top,0.727914,0.727914,True
4461,8,8,Bag,Bag,0.9956999,0.9956999,True
4462,3,3,Dress,Dress,0.8612634,0.8612634,True
4463,8,8,Bag,Bag,0.93969125,0.93969125,True
4464,4,4,Coat,Coat,0.82885814,0.82885814,True
4465,2,2,Pullover,Pullover,0.678805,0.678805,True
4466,5,5,Sandal,Sandal,0.98815644,0.98815644,True
4467,6,6,Shirt,Shirt,0.36843565,0.36843565,True
4468,9,9,Ankle boot,Ankle boot,0.85738045,0.85738045,True
4469,0,5,T-shirt/top,Sandal,0.619208,0.14701392,False
4470,1,1,Trouser,Trouser,0.97000295,0.97000295,True
4471,4,4,Coat,Coat,0.6887105,0.6887105,True
4472,0,0,T-shirt/top,T-shirt/top,0.76571685,0.76571685,True
4473,7,7,Sneaker,Sneaker,0.761925,0.761925,True
4474,9,9,Ankle boot,Ankle boot,0.99436283,0.99436283,True
4475,0,0,T-shirt/top,T-shirt/top,0.82194155,0.82194155,True
4476,1,1,Trouser,Trouser,0.8627601,0.8627601,True
4477,3,3,Dress,Dress,0.5142848,0.5142848,True
4478,9,9,Ankle boot,Ankle boot,0.8772773,0.8772773,True
4479,5,5,Sandal,Sandal,0.91831213,0.91831213,True
4480,1,1,Trouser,Trouser,0.9978503,0.9978503,True
4481,4,2,Coat,Pullover,0.516371,0.42467096,False
4482,1,1,Trouser,Trouser,0.99414057,0.99414057,True
4483,1,1,Trouser,Trouser,0.96826655,0.96826655,True
4484,4,3,Coat,Dress,0.6527842,0.13575867,False
4485,8,8,Bag,Bag,0.89573765,0.89573765,True
4486,3,1,Dress,Trouser,0.4843184,0.1842239,False
4487,9,9,Ankle boot,Ankle boot,0.90982723,0.90982723,True
4488,5,5,Sandal,Sandal,0.8925858,0.8925858,True
4489,4,4,Coat,Coat,0.93105435,0.93105435,True
4490,4,4,Coat,Coat,0.4269227,0.4269227,True
4491,3,3,Dress,Dress,0.89238524,0.89238524,True
4492,7,7,Sneaker,Sneaker,0.79963267,0.79963267,True
4493,7,7,Sneaker,Sneaker,0.96960884,0.96960884,True
4494,7,7,Sneaker,Sneaker,0.99323916,0.99323916,True
4495,2,5,Pullover,Sandal,0.38355055,0.30169573,False
4496,3,3,Dress,Dress,0.89639854,0.89639854,True
4497,9,5,Ankle boot,Sandal,0.7609693,0.15946065,False
4498,1,1,Trouser,Trouser,0.8195872,0.8195872,True
4499,9,9,Ankle boot,Ankle boot,0.92012084,0.92012084,True
4500,4,4,Coat,Coat,0.4575185,0.4575185,True
4501,4,6,Coat,Shirt,0.56851524,0.21381578,False
4502,0,0,T-shirt/top,T-shirt/top,0.7618742,0.7618742,True
4503,7,7,Sneaker,Sneaker,0.9783547,0.9783547,True
4504,6,6,Shirt,Shirt,0.55697054,0.55697054,True
4505,6,6,Shirt,Shirt,0.43039566,0.43039566,True
4506,7,9,Sneaker,Ankle boot,0.6117608,0.34644514,False
4507,9,9,Ankle boot,Ankle boot,0.44466165,0.44466165,True
4508,0,0,T-shirt/top,T-shirt/top,0.61238205,0.61238205,True
4509,6,3,Shirt,Dress,0.7253722,0.09009332,False
4510,4,6,Coat,Shirt,0.37748873,0.3543697,False
4511,9,9,Ankle boot,Ankle boot,0.91626143,0.91626143,True
4512,0,0,T-shirt/top,T-shirt/top,0.7653324,0.7653324,True
4513,4,4,Coat,Coat,0.6598619,0.6598619,True
4514,0,0,T-shirt/top,T-shirt/top,0.8812643,0.8812643,True
4515,2,2,Pullover,Pullover,0.8189755,0.8189755,True
4516,7,7,Sneaker,Sneaker,0.9724725,0.9724725,True
4517,9,9,Ankle boot,Ankle boot,0.90684813,0.90684813,True
4518,6,2,Shirt,Pullover,0.43414482,0.32698202,False
4519,1,1,Trouser,Trouser,0.99596965,0.99596965,True
4520,1,1,Trouser,Trouser,0.5184664,0.5184664,True
4521,2,2,Pullover,Pullover,0.5240663,0.5240663,True
4522,0,0,T-shirt/top,T-shirt/top,0.73908925,0.73908925,True
4523,8,8,Bag,Bag,0.97678554,0.97678554,True
4524,8,8,Bag,Bag,0.87273353,0.87273353,True
4525,7,7,Sneaker,Sneaker,0.8987106,0.8987106,True
4526,4,6,Coat,Shirt,0.43903005,0.3390556,False
4527,2,2,Pullover,Pullover,0.57042736,0.57042736,True
4528,7,7,Sneaker,Sneaker,0.8838825,0.8838825,True
4529,5,5,Sandal,Sandal,0.7321355,0.7321355,True
4530,7,7,Sneaker,Sneaker,0.7617114,0.7617114,True
4531,6,4,Shirt,Coat,0.4334388,0.40753648,False
4532,1,1,Trouser,Trouser,0.99896264,0.99896264,True
4533,8,8,Bag,Bag,0.975394,0.975394,True
4534,1,1,Trouser,Trouser,0.82330835,0.82330835,True
4535,4,4,Coat,Coat,0.8605503,0.8605503,True
4536,9,9,Ankle boot,Ankle boot,0.9660613,0.9660613,True
4537,8,8,Bag,Bag,0.99699306,0.99699306,True
4538,9,9,Ankle boot,Ankle boot,0.9553503,0.9553503,True
4539,0,3,T-shirt/top,Dress,0.48652744,0.13716057,False
4540,1,1,Trouser,Trouser,0.9485046,0.9485046,True
4541,0,0,T-shirt/top,T-shirt/top,0.7783065,0.7783065,True
4542,6,3,Shirt,Dress,0.41749018,0.3097492,False
4543,0,0,T-shirt/top,T-shirt/top,0.9203446,0.9203446,True
4544,3,3,Dress,Dress,0.8452458,0.8452458,True
4545,0,0,T-shirt/top,T-shirt/top,0.8904411,0.8904411,True
4546,6,6,Shirt,Shirt,0.500967,0.500967,True
4547,4,4,Coat,Coat,0.75779724,0.75779724,True
4548,1,1,Trouser,Trouser,0.97907776,0.97907776,True
4549,9,7,Ankle boot,Sneaker,0.5760882,0.39751202,False
4550,7,7,Sneaker,Sneaker,0.79455245,0.79455245,True
4551,1,1,Trouser,Trouser,0.68556476,0.68556476,True
4552,2,2,Pullover,Pullover,0.61056584,0.61056584,True
4553,2,2,Pullover,Pullover,0.7661587,0.7661587,True
4554,5,5,Sandal,Sandal,0.8534191,0.8534191,True
4555,3,3,Dress,Dress,0.985878,0.985878,True
4556,4,4,Coat,Coat,0.84834874,0.84834874,True
4557,1,1,Trouser,Trouser,0.99956733,0.99956733,True
4558,7,7,Sneaker,Sneaker,0.98049635,0.98049635,True
4559,4,2,Coat,Pullover,0.46946332,0.4624164,False
4560,7,7,Sneaker,Sneaker,0.9341483,0.9341483,True
4561,0,0,T-shirt/top,T-shirt/top,0.75269777,0.75269777,True
4562,2,4,Pullover,Coat,0.5144997,0.3408841,False
4563,8,8,Bag,Bag,0.91362554,0.91362554,True
4564,8,7,Bag,Sneaker,0.5504467,0.31062534,False
4565,1,1,Trouser,Trouser,0.9823086,0.9823086,True
4566,4,4,Coat,Coat,0.4425169,0.4425169,True
4567,9,9,Ankle boot,Ankle boot,0.6368204,0.6368204,True
4568,9,9,Ankle boot,Ankle boot,0.917633,0.917633,True
4569,6,3,Shirt,Dress,0.45291865,0.24300475,False
4570,3,3,Dress,Dress,0.9280235,0.9280235,True
4571,4,4,Coat,Coat,0.9651791,0.9651791,True
4572,9,9,Ankle boot,Ankle boot,0.9586651,0.9586651,True
4573,3,3,Dress,Dress,0.9658284,0.9658284,True
4574,9,9,Ankle boot,Ankle boot,0.76077473,0.76077473,True
4575,8,8,Bag,Bag,0.9722458,0.9722458,True
4576,5,6,Sandal,Shirt,0.59419435,0.0005106384,False
4577,3,3,Dress,Dress,0.8602655,0.8602655,True
4578,8,8,Bag,Bag,0.98744965,0.98744965,True
4579,4,4,Coat,Coat,0.782606,0.782606,True
4580,7,7,Sneaker,Sneaker,0.99264914,0.99264914,True
4581,1,1,Trouser,Trouser,0.88998264,0.88998264,True
4582,4,4,Coat,Coat,0.77002716,0.77002716,True
4583,1,1,Trouser,Trouser,0.91958755,0.91958755,True
4584,9,9,Ankle boot,Ankle boot,0.9159422,0.9159422,True
4585,6,2,Shirt,Pullover,0.47165257,0.31296912,False
4586,8,8,Bag,Bag,0.7681893,0.7681893,True
4587,3,3,Dress,Dress,0.42573193,0.42573193,True
4588,2,2,Pullover,Pullover,0.8100135,0.8100135,True
4589,4,4,Coat,Coat,0.5956767,0.5956767,True
4590,8,8,Bag,Bag,0.4759362,0.4759362,True
4591,1,1,Trouser,Trouser,0.99059653,0.99059653,True
4592,1,1,Trouser,Trouser,0.970044,0.970044,True
4593,5,5,Sandal,Sandal,0.69615304,0.69615304,True
4594,8,8,Bag,Bag,0.99419516,0.99419516,True
4595,6,8,Shirt,Bag,0.5503416,0.2961902,False
4596,1,1,Trouser,Trouser,0.9870697,0.9870697,True
4597,6,2,Shirt,Pullover,0.37718865,0.211141,False
4598,2,6,Pullover,Shirt,0.60227376,0.29667014,False
4599,5,9,Sandal,Ankle boot,0.92443717,0.055577423,False
4600,0,0,T-shirt/top,T-shirt/top,0.7944201,0.7944201,True
4601,9,9,Ankle boot,Ankle boot,0.8922503,0.8922503,True
4602,5,5,Sandal,Sandal,0.9408736,0.9408736,True
4603,3,3,Dress,Dress,0.97008216,0.97008216,True
4604,5,5,Sandal,Sandal,0.9656871,0.9656871,True
4605,0,0,T-shirt/top,T-shirt/top,0.542359,0.542359,True
4606,6,6,Shirt,Shirt,0.60903996,0.60903996,True
4607,5,5,Sandal,Sandal,0.93894404,0.93894404,True
4608,4,6,Coat,Shirt,0.6446863,0.20704137,False
4609,8,9,Bag,Ankle boot,0.44278997,0.2173715,False
4610,3,3,Dress,Dress,0.96802694,0.96802694,True
4611,8,8,Bag,Bag,0.9865888,0.9865888,True
4612,0,0,T-shirt/top,T-shirt/top,0.9769359,0.9769359,True
4613,2,6,Pullover,Shirt,0.4671827,0.30884987,False
4614,9,9,Ankle boot,Ankle boot,0.8510147,0.8510147,True
4615,9,5,Ankle boot,Sandal,0.9046543,0.07994555,False
4616,1,1,Trouser,Trouser,0.99502987,0.99502987,True
4617,5,5,Sandal,Sandal,0.93390685,0.93390685,True
4618,3,3,Dress,Dress,0.9805555,0.9805555,True
4619,2,2,Pullover,Pullover,0.7547611,0.7547611,True
4620,6,6,Shirt,Shirt,0.4675797,0.4675797,True
4621,5,5,Sandal,Sandal,0.7626169,0.7626169,True
4622,3,3,Dress,Dress,0.9863218,0.9863218,True
4623,0,0,T-shirt/top,T-shirt/top,0.7064207,0.7064207,True
4624,3,3,Dress,Dress,0.766239,0.766239,True
4625,0,0,T-shirt/top,T-shirt/top,0.5012259,0.5012259,True
4626,7,7,Sneaker,Sneaker,0.76231706,0.76231706,True
4627,4,4,Coat,Coat,0.72683936,0.72683936,True
4628,0,0,T-shirt/top,T-shirt/top,0.8361811,0.8361811,True
4629,2,4,Pullover,Coat,0.655671,0.24496944,False
4630,1,1,Trouser,Trouser,0.93147266,0.93147266,True
4631,9,9,Ankle boot,Ankle boot,0.877811,0.877811,True
4632,5,5,Sandal,Sandal,0.95209366,0.95209366,True
4633,1,1,Trouser,Trouser,0.9098846,0.9098846,True
4634,7,7,Sneaker,Sneaker,0.9880015,0.9880015,True
4635,5,5,Sandal,Sandal,0.5052973,0.5052973,True
4636,5,5,Sandal,Sandal,0.7500218,0.7500218,True
4637,5,5,Sandal,Sandal,0.6904083,0.6904083,True
4638,9,9,Ankle boot,Ankle boot,0.8882086,0.8882086,True
4639,4,8,Coat,Bag,0.36650088,0.1215104,False
4640,8,8,Bag,Bag,0.99984694,0.99984694,True
4641,4,4,Coat,Coat,0.6024112,0.6024112,True
4642,6,5,Shirt,Sandal,0.5412867,0.1228756,False
4643,6,0,Shirt,T-shirt/top,0.8075345,0.13948362,False
4644,4,4,Coat,Coat,0.83261687,0.83261687,True
4645,6,4,Shirt,Coat,0.6649238,0.23527452,False
4646,4,4,Coat,Coat,0.47953102,0.47953102,True
4647,1,1,Trouser,Trouser,0.6532861,0.6532861,True
4648,1,1,Trouser,Trouser,0.99536175,0.99536175,True
4649,2,4,Pullover,Coat,0.75865906,0.22008255,False
4650,2,2,Pullover,Pullover,0.53783345,0.53783345,True
4651,8,8,Bag,Bag,0.9636679,0.9636679,True
4652,4,2,Coat,Pullover,0.56539166,0.3236427,False
4653,9,9,Ankle boot,Ankle boot,0.8359659,0.8359659,True
4654,0,0,T-shirt/top,T-shirt/top,0.921283,0.921283,True
4655,5,5,Sandal,Sandal,0.7074528,0.7074528,True
4656,8,8,Bag,Bag,0.896452,0.896452,True
4657,1,1,Trouser,Trouser,0.8273177,0.8273177,True
4658,0,3,T-shirt/top,Dress,0.86164796,0.049011014,False
4659,8,8,Bag,Bag,0.36653337,0.36653337,True
4660,3,3,Dress,Dress,0.87421435,0.87421435,True
4661,2,2,Pullover,Pullover,0.62853986,0.62853986,True
4662,4,3,Coat,Dress,0.37606052,0.23149025,False
4663,8,8,Bag,Bag,0.9622857,0.9622857,True
4664,3,6,Dress,Shirt,0.36645705,0.23539397,False
4665,0,6,T-shirt/top,Shirt,0.32761595,0.19911712,False
4666,9,9,Ankle boot,Ankle boot,0.5899036,0.5899036,True
4667,3,3,Dress,Dress,0.9293425,0.9293425,True
4668,4,2,Coat,Pullover,0.7873885,0.04412521,False
4669,9,9,Ankle boot,Ankle boot,0.9473342,0.9473342,True
4670,7,7,Sneaker,Sneaker,0.938943,0.938943,True
4671,2,4,Pullover,Coat,0.44245267,0.4132372,False
4672,6,1,Shirt,Trouser,0.28250355,0.06957693,False
4673,2,2,Pullover,Pullover,0.8466989,0.8466989,True
4674,2,6,Pullover,Shirt,0.61245996,0.103098735,False
4675,8,8,Bag,Bag,0.96742916,0.96742916,True
4676,9,9,Ankle boot,Ankle boot,0.8974933,0.8974933,True
4677,6,4,Shirt,Coat,0.46953753,0.23650894,False
4678,1,1,Trouser,Trouser,0.96554524,0.96554524,True
4679,4,4,Coat,Coat,0.66049385,0.66049385,True
4680,7,7,Sneaker,Sneaker,0.96027774,0.96027774,True
4681,7,9,Sneaker,Ankle boot,0.6095601,0.31746995,False
4682,9,9,Ankle boot,Ankle boot,0.96216965,0.96216965,True
4683,7,7,Sneaker,Sneaker,0.4978735,0.4978735,True
4684,3,3,Dress,Dress,0.953253,0.953253,True
4685,2,4,Pullover,Coat,0.7065297,0.06354775,False
4686,9,9,Ankle boot,Ankle boot,0.6846186,0.6846186,True
4687,2,4,Pullover,Coat,0.5700123,0.33609274,False
4688,7,7,Sneaker,Sneaker,0.98143,0.98143,True
4689,3,3,Dress,Dress,0.9781783,0.9781783,True
4690,0,1,T-shirt/top,Trouser,0.8071155,0.02052979,False
4691,2,2,Pullover,Pullover,0.5392656,0.5392656,True
4692,6,0,Shirt,T-shirt/top,0.5363496,0.33685902,False
4693,7,9,Sneaker,Ankle boot,0.52903694,0.18518178,False
4694,2,4,Pullover,Coat,0.70557135,0.20259173,False
4695,3,3,Dress,Dress,0.8443425,0.8443425,True
4696,3,3,Dress,Dress,0.7456749,0.7456749,True
4697,1,1,Trouser,Trouser,0.78375226,0.78375226,True
4698,9,9,Ankle boot,Ankle boot,0.88053364,0.88053364,True
4699,5,5,Sandal,Sandal,0.9198271,0.9198271,True
4700,8,8,Bag,Bag,0.999966,0.999966,True
4701,2,2,Pullover,Pullover,0.75321627,0.75321627,True
4702,3,3,Dress,Dress,0.8898788,0.8898788,True
4703,5,5,Sandal,Sandal,0.41253743,0.41253743,True
4704,0,3,T-shirt/top,Dress,0.6287254,0.30768496,False
4705,0,0,T-shirt/top,T-shirt/top,0.6083501,0.6083501,True
4706,4,4,Coat,Coat,0.8483829,0.8483829,True
4707,5,5,Sandal,Sandal,0.983286,0.983286,True
4708,8,9,Bag,Ankle boot,0.5880719,0.06477532,False
4709,3,3,Dress,Dress,0.9819257,0.9819257,True
4710,5,5,Sandal,Sandal,0.9898878,0.9898878,True
4711,0,3,T-shirt/top,Dress,0.9090906,0.05849003,False
4712,7,7,Sneaker,Sneaker,0.8657485,0.8657485,True
4713,7,7,Sneaker,Sneaker,0.97421557,0.97421557,True
4714,6,6,Shirt,Shirt,0.2975614,0.2975614,True
4715,0,0,T-shirt/top,T-shirt/top,0.7443811,0.7443811,True
4716,9,9,Ankle boot,Ankle boot,0.95248234,0.95248234,True
4717,5,7,Sandal,Sneaker,0.69778544,0.24285604,False
4718,1,1,Trouser,Trouser,0.93377346,0.93377346,True
4719,4,4,Coat,Coat,0.5384004,0.5384004,True
4720,4,4,Coat,Coat,0.6591925,0.6591925,True
4721,5,5,Sandal,Sandal,0.9190448,0.9190448,True
4722,3,3,Dress,Dress,0.8173706,0.8173706,True
4723,0,0,T-shirt/top,T-shirt/top,0.61209756,0.61209756,True
4724,6,0,Shirt,T-shirt/top,0.4386816,0.34574118,False
4725,1,1,Trouser,Trouser,0.9873382,0.9873382,True
4726,4,3,Coat,Dress,0.5300834,0.28194648,False
4727,6,0,Shirt,T-shirt/top,0.9037842,0.07923881,False
4728,5,5,Sandal,Sandal,0.8990591,0.8990591,True
4729,4,4,Coat,Coat,0.7239713,0.7239713,True
4730,8,8,Bag,Bag,0.72419935,0.72419935,True
4731,5,9,Sandal,Ankle boot,0.52834827,0.20176996,False
4732,7,7,Sneaker,Sneaker,0.9541403,0.9541403,True
4733,3,3,Dress,Dress,0.39294326,0.39294326,True
4734,0,6,T-shirt/top,Shirt,0.5494644,0.23926078,False
4735,8,8,Bag,Bag,0.87472576,0.87472576,True
4736,3,3,Dress,Dress,0.84837043,0.84837043,True
4737,5,7,Sandal,Sneaker,0.52276635,0.46544692,False
4738,2,4,Pullover,Coat,0.5340294,0.37138465,False
4739,4,2,Coat,Pullover,0.66421837,0.10805419,False
4740,9,9,Ankle boot,Ankle boot,0.85650575,0.85650575,True
4741,8,8,Bag,Bag,0.82257295,0.82257295,True
4742,5,5,Sandal,Sandal,0.6736596,0.6736596,True
4743,9,5,Ankle boot,Sandal,0.97103316,0.025268156,False
4744,8,8,Bag,Bag,0.6788716,0.6788716,True
4745,1,1,Trouser,Trouser,0.9969061,0.9969061,True
4746,9,9,Ankle boot,Ankle boot,0.7256216,0.7256216,True
4747,5,5,Sandal,Sandal,0.645857,0.645857,True
4748,0,0,T-shirt/top,T-shirt/top,0.9073157,0.9073157,True
4749,1,1,Trouser,Trouser,0.9962213,0.9962213,True
4750,5,7,Sandal,Sneaker,0.55055106,0.429006,False
4751,3,3,Dress,Dress,0.41258445,0.41258445,True
4752,3,3,Dress,Dress,0.85734797,0.85734797,True
4753,3,3,Dress,Dress,0.98422366,0.98422366,True
4754,3,3,Dress,Dress,0.8379201,0.8379201,True
4755,4,4,Coat,Coat,0.92712516,0.92712516,True
4756,4,2,Coat,Pullover,0.32443604,0.2622654,False
4757,3,3,Dress,Dress,0.92301047,0.92301047,True
4758,6,1,Shirt,Trouser,0.62098026,0.023835182,False
4759,7,7,Sneaker,Sneaker,0.86981654,0.86981654,True
4760,8,8,Bag,Bag,0.4107069,0.4107069,True
4761,0,0,T-shirt/top,T-shirt/top,0.7202154,0.7202154,True
4762,9,9,Ankle boot,Ankle boot,0.99777514,0.99777514,True
4763,6,6,Shirt,Shirt,0.82070965,0.82070965,True
4764,3,3,Dress,Dress,0.4794471,0.4794471,True
4765,0,0,T-shirt/top,T-shirt/top,0.7344461,0.7344461,True
4766,4,4,Coat,Coat,0.9438177,0.9438177,True
4767,2,2,Pullover,Pullover,0.5292341,0.5292341,True
4768,7,7,Sneaker,Sneaker,0.9131884,0.9131884,True
4769,3,3,Dress,Dress,0.86322206,0.86322206,True
4770,5,5,Sandal,Sandal,0.77078587,0.77078587,True
4771,7,7,Sneaker,Sneaker,0.9835396,0.9835396,True
4772,3,3,Dress,Dress,0.9225691,0.9225691,True
4773,7,7,Sneaker,Sneaker,0.8550281,0.8550281,True
4774,8,8,Bag,Bag,0.9991873,0.9991873,True
4775,4,6,Coat,Shirt,0.53786993,0.37971494,False
