index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4722,3,3,Dress,Dress,1.0,1.0,True
4723,0,0,T-shirt/top,T-shirt/top,0.98611754,0.98611754,True
4724,6,0,Shirt,T-shirt/top,0.69349563,0.3053361,False
4725,1,1,Trouser,Trouser,1.0,1.0,True
4726,4,4,Coat,Coat,0.99999034,0.99999034,True
4727,6,6,Shirt,Shirt,0.9997919,0.9997919,True
4728,5,5,Sandal,Sandal,1.0,1.0,True
4729,4,4,Coat,Coat,1.0,1.0,True
4730,8,8,Bag,Bag,1.0,1.0,True
4731,5,5,Sandal,Sandal,0.9999999,0.9999999,True
4732,7,7,Sneaker,Sneaker,0.9999869,0.9999869,True
4733,3,3,Dress,Dress,0.99649966,0.99649966,True
4734,0,0,T-shirt/top,T-shirt/top,0.64733,0.64733,True
4735,8,8,Bag,Bag,1.0,1.0,True
4736,3,3,Dress,Dress,0.99993515,0.99993515,True
4737,5,5,Sandal,Sandal,1.0,1.0,True
4738,2,2,Pullover,Pullover,0.77326834,0.77326834,True
4739,4,4,Coat,Coat,1.0,1.0,True
4740,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4741,8,8,Bag,Bag,1.0,1.0,True
4742,5,5,Sandal,Sandal,0.9990778,0.9990778,True
4743,9,9,Ankle boot,Ankle boot,0.9999454,0.9999454,True
4744,8,8,Bag,Bag,0.9859665,0.9859665,True
4745,1,1,Trouser,Trouser,1.0,1.0,True
4746,9,7,Ankle boot,Sneaker,0.9224317,0.039081454,False
4747,5,5,Sandal,Sandal,1.0,1.0,True
4748,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4749,1,1,Trouser,Trouser,1.0,1.0,True
4750,5,5,Sandal,Sandal,0.99999964,0.99999964,True
4751,3,3,Dress,Dress,0.5701926,0.5701926,True
4752,3,3,Dress,Dress,0.9999869,0.9999869,True
4753,3,3,Dress,Dress,0.9999999,0.9999999,True
4754,3,3,Dress,Dress,0.9989924,0.9989924,True
4755,4,4,Coat,Coat,0.9999933,0.9999933,True
4756,4,4,Coat,Coat,0.99984217,0.99984217,True
4757,3,3,Dress,Dress,0.9999958,0.9999958,True
4758,6,6,Shirt,Shirt,0.98369664,0.98369664,True
4759,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
4760,8,8,Bag,Bag,0.9999988,0.9999988,True
4761,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4762,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4763,6,0,Shirt,T-shirt/top,0.9526928,0.039684538,False
4764,3,6,Dress,Shirt,0.54381496,0.4240287,False
4765,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4766,4,4,Coat,Coat,0.9949366,0.9949366,True
4767,2,2,Pullover,Pullover,0.9999496,0.9999496,True
4768,7,7,Sneaker,Sneaker,0.999997,0.999997,True
4769,3,3,Dress,Dress,0.99999845,0.99999845,True
4770,5,5,Sandal,Sandal,1.0,1.0,True
4771,7,7,Sneaker,Sneaker,1.0,1.0,True
4772,3,3,Dress,Dress,0.9985019,0.9985019,True
4773,7,7,Sneaker,Sneaker,1.0,1.0,True
4774,8,8,Bag,Bag,1.0,1.0,True
4775,4,4,Coat,Coat,0.99998844,0.99998844,True
4776,6,6,Shirt,Shirt,0.9999999,0.9999999,True
4777,2,2,Pullover,Pullover,0.93102294,0.93102294,True
4778,2,2,Pullover,Pullover,0.9999999,0.9999999,True
4779,3,3,Dress,Dress,0.99991524,0.99991524,True
4780,1,1,Trouser,Trouser,1.0,1.0,True
4781,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4782,7,7,Sneaker,Sneaker,0.9950879,0.9950879,True
4783,5,5,Sandal,Sandal,1.0,1.0,True
4784,6,2,Shirt,Pullover,0.9669288,0.014446821,False
4785,6,6,Shirt,Shirt,0.99999964,0.99999964,True
4786,4,4,Coat,Coat,0.9999784,0.9999784,True
4787,1,1,Trouser,Trouser,1.0,1.0,True
4788,1,1,Trouser,Trouser,1.0,1.0,True
4789,4,4,Coat,Coat,0.9999987,0.9999987,True
4790,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
4791,2,2,Pullover,Pullover,0.9999994,0.9999994,True
4792,3,3,Dress,Dress,0.9999999,0.9999999,True
4793,5,5,Sandal,Sandal,1.0,1.0,True
4794,5,5,Sandal,Sandal,1.0,1.0,True
4795,0,0,T-shirt/top,T-shirt/top,0.9717097,0.9717097,True
4796,4,4,Coat,Coat,0.9999993,0.9999993,True
4797,4,4,Coat,Coat,0.98360276,0.98360276,True
4798,4,4,Coat,Coat,0.99961865,0.99961865,True
4799,8,8,Bag,Bag,0.99999225,0.99999225,True
4800,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4801,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4802,2,2,Pullover,Pullover,0.99999523,0.99999523,True
4803,6,0,Shirt,T-shirt/top,0.99959713,0.00040223068,False
4804,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4805,8,8,Bag,Bag,0.9999999,0.9999999,True
4806,3,3,Dress,Dress,0.99999845,0.99999845,True
4807,5,5,Sandal,Sandal,0.9999738,0.9999738,True
4808,3,3,Dress,Dress,0.9999999,0.9999999,True
4809,1,1,Trouser,Trouser,1.0,1.0,True
4810,4,4,Coat,Coat,0.5146675,0.5146675,True
4811,5,5,Sandal,Sandal,1.0,1.0,True
4812,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4813,1,1,Trouser,Trouser,1.0,1.0,True
4814,8,8,Bag,Bag,1.0,1.0,True
4815,5,5,Sandal,Sandal,0.99999475,0.99999475,True
4816,8,8,Bag,Bag,1.0,1.0,True
4817,6,6,Shirt,Shirt,0.8551337,0.8551337,True
4818,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4819,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
4820,8,8,Bag,Bag,1.0,1.0,True
4821,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4822,2,2,Pullover,Pullover,0.99995387,0.99995387,True
4823,2,2,Pullover,Pullover,0.99998426,0.99998426,True
4824,6,6,Shirt,Shirt,0.999995,0.999995,True
4825,3,3,Dress,Dress,0.9999993,0.9999993,True
4826,2,2,Pullover,Pullover,0.9999739,0.9999739,True
4827,2,2,Pullover,Pullover,0.99949396,0.99949396,True
4828,2,2,Pullover,Pullover,0.9260419,0.9260419,True
4829,8,8,Bag,Bag,0.98840535,0.98840535,True
4830,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4831,1,1,Trouser,Trouser,1.0,1.0,True
4832,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4833,7,7,Sneaker,Sneaker,1.0,1.0,True
4834,4,4,Coat,Coat,0.9995834,0.9995834,True
4835,5,5,Sandal,Sandal,1.0,1.0,True
4836,6,6,Shirt,Shirt,0.9941749,0.9941749,True
4837,3,3,Dress,Dress,1.0,1.0,True
4838,2,2,Pullover,Pullover,0.99999976,0.99999976,True
4839,4,4,Coat,Coat,0.99939823,0.99939823,True
4840,5,5,Sandal,Sandal,0.9999987,0.9999987,True
4841,6,6,Shirt,Shirt,1.0,1.0,True
4842,6,6,Shirt,Shirt,0.91525644,0.91525644,True
4843,5,5,Sandal,Sandal,1.0,1.0,True
4844,8,8,Bag,Bag,1.0,1.0,True
4845,6,6,Shirt,Shirt,0.96649975,0.96649975,True
4846,2,2,Pullover,Pullover,0.91881245,0.91881245,True
4847,2,2,Pullover,Pullover,0.9996977,0.9996977,True
4848,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4849,4,4,Coat,Coat,0.9999999,0.9999999,True
4850,9,7,Ankle boot,Sneaker,0.9272931,0.07269482,False
4851,8,8,Bag,Bag,0.99999976,0.99999976,True
4852,3,3,Dress,Dress,0.9805265,0.9805265,True
4853,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
4854,2,2,Pullover,Pullover,1.0,1.0,True
4855,7,7,Sneaker,Sneaker,0.99999404,0.99999404,True
4856,7,7,Sneaker,Sneaker,1.0,1.0,True
4857,5,5,Sandal,Sandal,0.9999999,0.9999999,True
4858,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4859,7,7,Sneaker,Sneaker,0.9946115,0.9946115,True
4860,7,7,Sneaker,Sneaker,0.99988854,0.99988854,True
4861,3,3,Dress,Dress,0.9999964,0.9999964,True
4862,8,8,Bag,Bag,1.0,1.0,True
4863,7,7,Sneaker,Sneaker,1.0,1.0,True
4864,5,5,Sandal,Sandal,1.0,1.0,True
4865,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4866,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
4867,8,8,Bag,Bag,1.0,1.0,True
4868,2,2,Pullover,Pullover,0.99997663,0.99997663,True
4869,1,1,Trouser,Trouser,1.0,1.0,True
4870,0,0,T-shirt/top,T-shirt/top,0.99724543,0.99724543,True
4871,8,8,Bag,Bag,1.0,1.0,True
4872,0,0,T-shirt/top,T-shirt/top,0.9266358,0.9266358,True
4873,2,2,Pullover,Pullover,0.9999999,0.9999999,True
4874,6,6,Shirt,Shirt,0.9999716,0.9999716,True
4875,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
4876,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4877,2,2,Pullover,Pullover,0.9994143,0.9994143,True
4878,2,2,Pullover,Pullover,1.0,1.0,True
4879,5,5,Sandal,Sandal,0.99999976,0.99999976,True
4880,4,4,Coat,Coat,0.9998155,0.9998155,True
4881,3,3,Dress,Dress,0.9905973,0.9905973,True
4882,2,2,Pullover,Pullover,0.9352772,0.9352772,True
4883,1,1,Trouser,Trouser,1.0,1.0,True
4884,1,1,Trouser,Trouser,1.0,1.0,True
4885,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
4886,6,0,Shirt,T-shirt/top,0.99807173,0.0019224157,False
4887,5,5,Sandal,Sandal,1.0,1.0,True
4888,5,5,Sandal,Sandal,1.0,1.0,True
4889,4,4,Coat,Coat,0.99998236,0.99998236,True
4890,9,9,Ankle boot,Ankle boot,0.9967721,0.9967721,True
4891,8,8,Bag,Bag,0.9999999,0.9999999,True
4892,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4893,6,6,Shirt,Shirt,0.9846869,0.9846869,True
4894,5,5,Sandal,Sandal,1.0,1.0,True
4895,4,4,Coat,Coat,1.0,1.0,True
4896,6,0,Shirt,T-shirt/top,0.9967405,0.003235188,False
4897,0,0,T-shirt/top,T-shirt/top,0.98641986,0.98641986,True
4898,5,5,Sandal,Sandal,0.99999964,0.99999964,True
4899,7,7,Sneaker,Sneaker,0.9999397,0.9999397,True
4900,8,8,Bag,Bag,1.0,1.0,True
4901,4,4,Coat,Coat,0.9999975,0.9999975,True
4902,8,8,Bag,Bag,1.0,1.0,True
4903,8,8,Bag,Bag,1.0,1.0,True
4904,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
4905,4,6,Coat,Shirt,0.979447,0.020479832,False
4906,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4907,4,6,Coat,Shirt,0.8111501,0.05161464,False
4908,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
4909,6,6,Shirt,Shirt,1.0,1.0,True
4910,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4911,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
4912,3,3,Dress,Dress,1.0,1.0,True
4913,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4914,9,9,Ankle boot,Ankle boot,0.998448,0.998448,True
4915,3,3,Dress,Dress,0.99997973,0.99997973,True
4916,6,6,Shirt,Shirt,0.8649163,0.8649163,True
4917,0,0,T-shirt/top,T-shirt/top,0.99999714,0.99999714,True
4918,2,2,Pullover,Pullover,0.999281,0.999281,True
4919,8,8,Bag,Bag,0.99984753,0.99984753,True
4920,7,9,Sneaker,Ankle boot,0.98304373,0.016955886,False
4921,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4922,4,3,Coat,Dress,0.9845106,1.5724496e-06,False
4923,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4924,0,6,T-shirt/top,Shirt,0.7290234,0.2407862,False
4925,4,4,Coat,Coat,1.0,1.0,True
4926,1,1,Trouser,Trouser,1.0,1.0,True
4927,0,0,T-shirt/top,T-shirt/top,0.99999714,0.99999714,True
4928,3,3,Dress,Dress,1.0,1.0,True
4929,8,8,Bag,Bag,0.9999999,0.9999999,True
4930,4,4,Coat,Coat,0.64826727,0.64826727,True
4931,8,8,Bag,Bag,1.0,1.0,True
4932,4,4,Coat,Coat,0.9999957,0.9999957,True
4933,4,4,Coat,Coat,1.0,1.0,True
4934,3,2,Dress,Pullover,0.9811282,0.008854537,False
4935,3,3,Dress,Dress,1.0,1.0,True
4936,5,5,Sandal,Sandal,0.99999726,0.99999726,True
4937,7,7,Sneaker,Sneaker,0.9998165,0.9998165,True
4938,7,7,Sneaker,Sneaker,1.0,1.0,True
4939,8,8,Bag,Bag,0.9999999,0.9999999,True
4940,5,5,Sandal,Sandal,1.0,1.0,True
4941,6,6,Shirt,Shirt,0.68130946,0.68130946,True
4942,3,3,Dress,Dress,1.0,1.0,True
4943,2,2,Pullover,Pullover,0.99999285,0.99999285,True
4944,1,1,Trouser,Trouser,1.0,1.0,True
4945,8,8,Bag,Bag,1.0,1.0,True
4946,3,3,Dress,Dress,0.9999888,0.9999888,True
4947,8,8,Bag,Bag,0.9999932,0.9999932,True
4948,5,5,Sandal,Sandal,0.9897001,0.9897001,True
4949,4,4,Coat,Coat,0.99997425,0.99997425,True
4950,2,2,Pullover,Pullover,0.99999404,0.99999404,True
4951,3,3,Dress,Dress,1.0,1.0,True
4952,0,0,T-shirt/top,T-shirt/top,0.99999905,0.99999905,True
4953,8,8,Bag,Bag,1.0,1.0,True
4954,3,3,Dress,Dress,0.9999969,0.9999969,True
4955,3,3,Dress,Dress,0.9999641,0.9999641,True
4956,2,2,Pullover,Pullover,0.99999964,0.99999964,True
4957,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4958,0,0,T-shirt/top,T-shirt/top,0.8159672,0.8159672,True
4959,9,9,Ankle boot,Ankle boot,0.9999907,0.9999907,True
4960,9,9,Ankle boot,Ankle boot,0.9953963,0.9953963,True
4961,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4962,1,1,Trouser,Trouser,1.0,1.0,True
4963,8,8,Bag,Bag,0.99999607,0.99999607,True
4964,3,3,Dress,Dress,0.9999819,0.9999819,True
4965,0,0,T-shirt/top,T-shirt/top,0.96728045,0.96728045,True
4966,3,3,Dress,Dress,0.99986744,0.99986744,True
4967,8,8,Bag,Bag,1.0,1.0,True
4968,6,6,Shirt,Shirt,1.0,1.0,True
4969,8,8,Bag,Bag,1.0,1.0,True
4970,5,5,Sandal,Sandal,1.0,1.0,True
4971,1,1,Trouser,Trouser,1.0,1.0,True
4972,3,3,Dress,Dress,0.9999994,0.9999994,True
4973,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4974,1,1,Trouser,Trouser,1.0,1.0,True
4975,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4976,3,3,Dress,Dress,0.9999957,0.9999957,True
4977,5,5,Sandal,Sandal,1.0,1.0,True
4978,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
4979,6,6,Shirt,Shirt,0.99997675,0.99997675,True
4980,2,2,Pullover,Pullover,0.9999993,0.9999993,True
4981,3,3,Dress,Dress,0.98213255,0.98213255,True
4982,1,1,Trouser,Trouser,1.0,1.0,True
4983,5,5,Sandal,Sandal,1.0,1.0,True
4984,3,3,Dress,Dress,0.99999475,0.99999475,True
4985,2,2,Pullover,Pullover,1.0,1.0,True
4986,8,8,Bag,Bag,0.9999999,0.9999999,True
4987,5,5,Sandal,Sandal,1.0,1.0,True
4988,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
4989,8,8,Bag,Bag,0.9999969,0.9999969,True
4990,0,0,T-shirt/top,T-shirt/top,0.99999964,0.99999964,True
4991,1,1,Trouser,Trouser,1.0,1.0,True
4992,1,1,Trouser,Trouser,1.0,1.0,True
4993,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
4994,6,6,Shirt,Shirt,0.9983588,0.9983588,True
4995,4,4,Coat,Coat,0.9973827,0.9973827,True
4996,5,5,Sandal,Sandal,1.0,1.0,True
4997,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4998,0,0,T-shirt/top,T-shirt/top,0.9995041,0.9995041,True
4999,7,7,Sneaker,Sneaker,1.0,1.0,True
5000,2,2,Pullover,Pullover,0.9999994,0.9999994,True
5001,3,3,Dress,Dress,1.0,1.0,True
5002,6,6,Shirt,Shirt,0.99997675,0.99997675,True
5003,4,4,Coat,Coat,1.0,1.0,True
5004,6,4,Shirt,Coat,0.99951327,0.00048169366,False
5005,3,3,Dress,Dress,0.9999963,0.9999963,True
5006,6,3,Shirt,Dress,0.99612904,0.0032582618,False
5007,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5008,4,4,Coat,Coat,0.9999994,0.9999994,True
5009,9,9,Ankle boot,Ankle boot,0.9759902,0.9759902,True
5010,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
5011,8,8,Bag,Bag,1.0,1.0,True
5012,3,3,Dress,Dress,0.74714965,0.74714965,True
5013,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5014,6,6,Shirt,Shirt,0.9590128,0.9590128,True
5015,2,2,Pullover,Pullover,0.95121866,0.95121866,True
5016,0,0,T-shirt/top,T-shirt/top,0.99999547,0.99999547,True
5017,1,1,Trouser,Trouser,1.0,1.0,True
5018,3,3,Dress,Dress,1.0,1.0,True
5019,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5020,4,4,Coat,Coat,1.0,1.0,True
5021,2,2,Pullover,Pullover,0.9999877,0.9999877,True
5022,5,5,Sandal,Sandal,1.0,1.0,True
5023,0,0,T-shirt/top,T-shirt/top,0.9732223,0.9732223,True
5024,5,5,Sandal,Sandal,0.997162,0.997162,True
5025,3,3,Dress,Dress,0.99232906,0.99232906,True
5026,2,2,Pullover,Pullover,0.995836,0.995836,True
5027,5,5,Sandal,Sandal,1.0,1.0,True
5028,0,0,T-shirt/top,T-shirt/top,0.8231599,0.8231599,True
5029,0,0,T-shirt/top,T-shirt/top,0.9999988,0.9999988,True
5030,0,0,T-shirt/top,T-shirt/top,0.833698,0.833698,True
5031,0,0,T-shirt/top,T-shirt/top,0.9999931,0.9999931,True
5032,0,6,T-shirt/top,Shirt,0.99993384,6.5540866e-05,False
5033,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5034,1,1,Trouser,Trouser,1.0,1.0,True
5035,3,3,Dress,Dress,1.0,1.0,True
5036,4,4,Coat,Coat,0.9949569,0.9949569,True
5037,3,3,Dress,Dress,0.981987,0.981987,True
5038,5,5,Sandal,Sandal,1.0,1.0,True
5039,5,5,Sandal,Sandal,0.9998981,0.9998981,True
5040,6,6,Shirt,Shirt,0.9569049,0.9569049,True
5041,6,0,Shirt,T-shirt/top,0.8135564,0.18644366,False
5042,1,1,Trouser,Trouser,1.0,1.0,True
5043,4,4,Coat,Coat,0.9999846,0.9999846,True
5044,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5045,7,7,Sneaker,Sneaker,0.99999774,0.99999774,True
5046,4,4,Coat,Coat,0.9999964,0.9999964,True
5047,4,4,Coat,Coat,1.0,1.0,True
5048,7,7,Sneaker,Sneaker,0.9999982,0.9999982,True
5049,5,5,Sandal,Sandal,1.0,1.0,True
5050,7,7,Sneaker,Sneaker,0.99999,0.99999,True
5051,1,1,Trouser,Trouser,1.0,1.0,True
5052,6,4,Shirt,Coat,0.9347584,0.060243826,False
5053,8,8,Bag,Bag,1.0,1.0,True
5054,7,7,Sneaker,Sneaker,1.0,1.0,True
5055,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5056,5,5,Sandal,Sandal,0.9999801,0.9999801,True
5057,7,7,Sneaker,Sneaker,0.99998176,0.99998176,True
5058,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
5059,2,2,Pullover,Pullover,0.9999918,0.9999918,True
5060,9,9,Ankle boot,Ankle boot,0.9999645,0.9999645,True
5061,2,2,Pullover,Pullover,0.99996066,0.99996066,True
5062,5,5,Sandal,Sandal,0.9999993,0.9999993,True
5063,0,0,T-shirt/top,T-shirt/top,0.99999726,0.99999726,True
5064,7,7,Sneaker,Sneaker,1.0,1.0,True
5065,6,6,Shirt,Shirt,0.9604035,0.9604035,True
5066,4,4,Coat,Coat,0.62543267,0.62543267,True
5067,5,5,Sandal,Sandal,1.0,1.0,True
5068,2,2,Pullover,Pullover,0.9999994,0.9999994,True
5069,9,9,Ankle boot,Ankle boot,0.96776867,0.96776867,True
5070,4,4,Coat,Coat,0.6218983,0.6218983,True
5071,3,3,Dress,Dress,0.9999925,0.9999925,True
5072,2,2,Pullover,Pullover,0.9999113,0.9999113,True
5073,5,5,Sandal,Sandal,1.0,1.0,True
5074,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5075,2,2,Pullover,Pullover,0.9999479,0.9999479,True
5076,5,5,Sandal,Sandal,1.0,1.0,True
5077,9,7,Ankle boot,Sneaker,0.9998356,0.00014960591,False
5078,7,7,Sneaker,Sneaker,1.0,1.0,True
5079,3,3,Dress,Dress,0.9999999,0.9999999,True
5080,8,8,Bag,Bag,1.0,1.0,True
5081,3,3,Dress,Dress,0.99940264,0.99940264,True
5082,5,5,Sandal,Sandal,0.7173458,0.7173458,True
5083,6,6,Shirt,Shirt,0.9995689,0.9995689,True
5084,5,5,Sandal,Sandal,1.0,1.0,True
5085,3,3,Dress,Dress,1.0,1.0,True
5086,0,0,T-shirt/top,T-shirt/top,0.99255705,0.99255705,True
5087,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
5088,6,6,Shirt,Shirt,0.9999063,0.9999063,True
5089,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5090,5,5,Sandal,Sandal,0.9528077,0.9528077,True
5091,1,1,Trouser,Trouser,0.9999958,0.9999958,True
5092,3,3,Dress,Dress,1.0,1.0,True
5093,6,6,Shirt,Shirt,0.9999987,0.9999987,True
5094,9,9,Ankle boot,Ankle boot,0.99988353,0.99988353,True
5095,3,3,Dress,Dress,0.99999285,0.99999285,True
5096,6,6,Shirt,Shirt,0.9795569,0.9795569,True
5097,2,2,Pullover,Pullover,0.9998963,0.9998963,True
5098,5,5,Sandal,Sandal,1.0,1.0,True
5099,3,3,Dress,Dress,0.99999964,0.99999964,True
5100,4,4,Coat,Coat,0.9999999,0.9999999,True
5101,9,7,Ankle boot,Sneaker,0.7544532,0.24553943,False
5102,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5103,1,1,Trouser,Trouser,0.99999964,0.99999964,True
5104,2,2,Pullover,Pullover,0.9999691,0.9999691,True
5105,2,2,Pullover,Pullover,0.99990594,0.99990594,True
5106,2,2,Pullover,Pullover,0.99998724,0.99998724,True
5107,4,4,Coat,Coat,0.9999708,0.9999708,True
5108,6,6,Shirt,Shirt,0.99836665,0.99836665,True
5109,8,8,Bag,Bag,0.99999416,0.99999416,True
5110,7,7,Sneaker,Sneaker,1.0,1.0,True
5111,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
5112,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
5113,4,4,Coat,Coat,0.9900289,0.9900289,True
5114,8,8,Bag,Bag,0.9999999,0.9999999,True
5115,8,8,Bag,Bag,1.0,1.0,True
5116,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5117,0,0,T-shirt/top,T-shirt/top,0.9999994,0.9999994,True
5118,7,7,Sneaker,Sneaker,1.0,1.0,True
5119,0,0,T-shirt/top,T-shirt/top,0.99530125,0.99530125,True
5120,4,4,Coat,Coat,0.9999993,0.9999993,True
5121,3,3,Dress,Dress,0.9751023,0.9751023,True
5122,8,8,Bag,Bag,1.0,1.0,True
5123,6,6,Shirt,Shirt,0.50328124,0.50328124,True
5124,4,4,Coat,Coat,0.99974805,0.99974805,True
5125,2,2,Pullover,Pullover,0.9991124,0.9991124,True
5126,0,0,T-shirt/top,T-shirt/top,0.9999995,0.9999995,True
5127,1,1,Trouser,Trouser,1.0,1.0,True
5128,4,4,Coat,Coat,0.9999976,0.9999976,True
5129,0,0,T-shirt/top,T-shirt/top,0.9694523,0.9694523,True
5130,2,2,Pullover,Pullover,0.96073735,0.96073735,True
5131,1,1,Trouser,Trouser,1.0,1.0,True
5132,5,5,Sandal,Sandal,1.0,1.0,True
5133,4,4,Coat,Coat,0.9998653,0.9998653,True
5134,6,6,Shirt,Shirt,1.0,1.0,True
5135,6,6,Shirt,Shirt,0.9996543,0.9996543,True
5136,0,0,T-shirt/top,T-shirt/top,0.4982785,0.4982785,True
5137,3,3,Dress,Dress,0.9997855,0.9997855,True
5138,4,4,Coat,Coat,0.9999964,0.9999964,True
5139,5,5,Sandal,Sandal,1.0,1.0,True
5140,6,6,Shirt,Shirt,0.999992,0.999992,True
5141,8,8,Bag,Bag,1.0,1.0,True
5142,7,7,Sneaker,Sneaker,0.9999969,0.9999969,True
5143,6,6,Shirt,Shirt,0.9999987,0.9999987,True
5144,0,0,T-shirt/top,T-shirt/top,0.6460233,0.6460233,True
5145,3,3,Dress,Dress,1.0,1.0,True
5146,1,1,Trouser,Trouser,1.0,1.0,True
5147,8,8,Bag,Bag,1.0,1.0,True
5148,8,8,Bag,Bag,0.7955553,0.7955553,True
5149,8,8,Bag,Bag,1.0,1.0,True
5150,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5151,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
5152,5,5,Sandal,Sandal,1.0,1.0,True
5153,5,5,Sandal,Sandal,1.0,1.0,True
5154,8,8,Bag,Bag,1.0,1.0,True
5155,6,2,Shirt,Pullover,0.99800104,0.0018392556,False
5156,5,5,Sandal,Sandal,1.0,1.0,True
5157,4,4,Coat,Coat,1.0,1.0,True
5158,4,4,Coat,Coat,0.9998611,0.9998611,True
5159,2,2,Pullover,Pullover,0.999894,0.999894,True
5160,5,5,Sandal,Sandal,1.0,1.0,True
5161,6,6,Shirt,Shirt,0.9999826,0.9999826,True
5162,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5163,2,2,Pullover,Pullover,0.9999981,0.9999981,True
5164,9,9,Ankle boot,Ankle boot,0.9996824,0.9996824,True
5165,1,1,Trouser,Trouser,1.0,1.0,True
5166,0,0,T-shirt/top,T-shirt/top,0.92688173,0.92688173,True
5167,4,4,Coat,Coat,0.6223683,0.6223683,True
5168,6,3,Shirt,Dress,0.6095569,0.093257464,False
5169,6,6,Shirt,Shirt,0.99999857,0.99999857,True
5170,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5171,8,8,Bag,Bag,1.0,1.0,True
5172,0,3,T-shirt/top,Dress,0.9537205,0.03476201,False
5173,4,4,Coat,Coat,0.9860437,0.9860437,True
5174,9,9,Ankle boot,Ankle boot,0.9999975,0.9999975,True
5175,1,1,Trouser,Trouser,1.0,1.0,True
5176,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5177,4,4,Coat,Coat,0.99999976,0.99999976,True
5178,7,5,Sneaker,Sandal,0.8214732,0.17842239,False
5179,3,3,Dress,Dress,1.0,1.0,True
5180,5,5,Sandal,Sandal,1.0,1.0,True
5181,4,4,Coat,Coat,1.0,1.0,True
5182,3,3,Dress,Dress,0.99955183,0.99955183,True
5183,4,4,Coat,Coat,1.0,1.0,True
5184,6,6,Shirt,Shirt,0.99454826,0.99454826,True
5185,1,1,Trouser,Trouser,1.0,1.0,True
5186,6,6,Shirt,Shirt,0.685834,0.685834,True
5187,2,2,Pullover,Pullover,0.99986076,0.99986076,True
