index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4266,3,3,cat,cat,0.35874432,0.35874432,True
4267,7,9,horse,truck,0.63698924,0.05003145,False
4268,4,7,deer,horse,0.81971025,0.11618186,False
4269,0,0,airplane,airplane,0.294704,0.294704,True
4270,0,0,airplane,airplane,0.66596466,0.66596466,True
4271,1,0,automobile,airplane,0.47841954,0.15579201,False
4272,7,7,horse,horse,0.95433766,0.95433766,True
4273,5,3,dog,cat,0.51009965,0.1880934,False
4274,1,1,automobile,automobile,0.9084732,0.9084732,True
4275,5,5,dog,dog,0.5580849,0.5580849,True
4276,9,1,truck,automobile,0.5780685,0.20219766,False
4277,3,5,cat,dog,0.62476516,0.22718127,False
4278,1,1,automobile,automobile,0.98213124,0.98213124,True
4279,6,6,frog,frog,0.8492461,0.8492461,True
4280,8,8,ship,ship,0.57111144,0.57111144,True
4281,7,2,horse,bird,0.4818424,0.10160668,False
4282,3,2,cat,bird,0.2757021,0.24036063,False
4283,6,2,frog,bird,0.3447306,0.2939669,False
4284,9,9,truck,truck,0.895197,0.895197,True
4285,1,6,automobile,frog,0.72550774,0.009788257,False
4286,2,2,bird,bird,0.52952474,0.52952474,True
4287,0,3,airplane,cat,0.36853698,0.020384444,False
4288,1,1,automobile,automobile,0.68641806,0.68641806,True
4289,7,9,horse,truck,0.41632703,0.05303438,False
4290,2,3,bird,cat,0.2544393,0.088979624,False
4291,6,6,frog,frog,0.30759302,0.30759302,True
4292,1,1,automobile,automobile,0.8138264,0.8138264,True
4293,9,9,truck,truck,0.45674422,0.45674422,True
4294,0,4,airplane,deer,0.41368684,0.024435403,False
4295,0,0,airplane,airplane,0.8794507,0.8794507,True
4296,8,1,ship,automobile,0.86384463,0.049305253,False
4297,9,1,truck,automobile,0.5530961,0.4443074,False
4298,9,9,truck,truck,0.7446986,0.7446986,True
4299,2,0,bird,airplane,0.31876224,0.098552614,False
4300,8,8,ship,ship,0.6852858,0.6852858,True
4301,6,6,frog,frog,0.7715752,0.7715752,True
4302,2,5,bird,dog,0.3624395,0.032938763,False
4303,5,6,dog,frog,0.43735012,0.14338796,False
4304,6,5,frog,dog,0.514202,0.02298176,False
4305,0,0,airplane,airplane,0.8194403,0.8194403,True
4306,3,3,cat,cat,0.48162925,0.48162925,True
4307,3,3,cat,cat,0.46070546,0.46070546,True
4308,0,0,airplane,airplane,0.80058104,0.80058104,True
4309,7,5,horse,dog,0.51728666,0.026804471,False
4310,4,7,deer,horse,0.65889806,0.2873374,False
4311,7,7,horse,horse,0.972098,0.972098,True
4312,5,4,dog,deer,0.20657712,0.1849384,False
4313,0,3,airplane,cat,0.2835737,0.03361135,False
4314,1,1,automobile,automobile,0.9158284,0.9158284,True
4315,6,2,frog,bird,0.54505205,0.09070459,False
4316,8,8,ship,ship,0.63490343,0.63490343,True
4317,8,8,ship,ship,0.9474942,0.9474942,True
4318,1,1,automobile,automobile,0.9048559,0.9048559,True
4319,2,6,bird,frog,0.6403678,0.18049139,False
4320,1,8,automobile,ship,0.4662429,0.07109565,False
4321,5,3,dog,cat,0.38848174,0.3440766,False
4322,4,4,deer,deer,0.6729471,0.6729471,True
4323,5,5,dog,dog,0.82735217,0.82735217,True
4324,9,9,truck,truck,0.38413915,0.38413915,True
4325,6,6,frog,frog,0.74606633,0.74606633,True
4326,7,7,horse,horse,0.93626106,0.93626106,True
4327,1,1,automobile,automobile,0.934983,0.934983,True
4328,0,0,airplane,airplane,0.9399526,0.9399526,True
4329,6,6,frog,frog,0.4098422,0.4098422,True
4330,9,9,truck,truck,0.86045814,0.86045814,True
4331,2,4,bird,deer,0.43066615,0.11471596,False
4332,7,4,horse,deer,0.20108515,0.07160729,False
4333,7,7,horse,horse,0.7184881,0.7184881,True
4334,3,3,cat,cat,0.2794169,0.2794169,True
4335,9,8,truck,ship,0.6271731,0.24891537,False
4336,9,9,truck,truck,0.44050255,0.44050255,True
4337,1,1,automobile,automobile,0.7607672,0.7607672,True
4338,9,9,truck,truck,0.7429737,0.7429737,True
4339,7,7,horse,horse,0.9929763,0.9929763,True
4340,0,0,airplane,airplane,0.89064866,0.89064866,True
4341,1,1,automobile,automobile,0.8862269,0.8862269,True
4342,3,5,cat,dog,0.44793737,0.40559068,False
4343,5,5,dog,dog,0.46180883,0.46180883,True
4344,4,4,deer,deer,0.5932006,0.5932006,True
4345,6,4,frog,deer,0.35081914,0.33182508,False
4346,3,3,cat,cat,0.6416631,0.6416631,True
4347,8,8,ship,ship,0.9223152,0.9223152,True
4348,8,8,ship,ship,0.8417219,0.8417219,True
4349,0,0,airplane,airplane,0.58181727,0.58181727,True
4350,4,4,deer,deer,0.5278476,0.5278476,True
4351,8,8,ship,ship,0.6129109,0.6129109,True
4352,3,5,cat,dog,0.48205838,0.39948848,False
4353,6,6,frog,frog,0.65023375,0.65023375,True
4354,7,9,horse,truck,0.6304305,0.12219019,False
4355,0,0,airplane,airplane,0.26821694,0.26821694,True
4356,0,0,airplane,airplane,0.9950454,0.9950454,True
4357,4,6,deer,frog,0.30433342,0.14522068,False
4358,5,5,dog,dog,0.66937727,0.66937727,True
4359,2,2,bird,bird,0.9474799,0.9474799,True
4360,6,6,frog,frog,0.577436,0.577436,True
4361,8,8,ship,ship,0.96712095,0.96712095,True
4362,4,4,deer,deer,0.8139786,0.8139786,True
4363,9,9,truck,truck,0.49004042,0.49004042,True
4364,9,9,truck,truck,0.6449627,0.6449627,True
4365,9,9,truck,truck,0.6693323,0.6693323,True
4366,2,3,bird,cat,0.42839098,0.23497751,False
4367,0,1,airplane,automobile,0.29091844,0.26159668,False
4368,4,4,deer,deer,0.45805946,0.45805946,True
4369,2,7,bird,horse,0.6384722,0.21334954,False
4370,8,8,ship,ship,0.8591098,0.8591098,True
4371,1,1,automobile,automobile,0.9325671,0.9325671,True
4372,1,1,automobile,automobile,0.98641115,0.98641115,True
4373,0,0,airplane,airplane,0.8704456,0.8704456,True
4374,0,0,airplane,airplane,0.52585566,0.52585566,True
4375,3,5,cat,dog,0.482523,0.30002373,False
4376,7,2,horse,bird,0.51046914,0.17175019,False
4377,4,7,deer,horse,0.41408342,0.38184097,False
4378,1,8,automobile,ship,0.35964376,0.3399629,False
4379,1,1,automobile,automobile,0.8452033,0.8452033,True
4380,9,9,truck,truck,0.5046971,0.5046971,True
4381,7,7,horse,horse,0.40681577,0.40681577,True
4382,7,7,horse,horse,0.90897465,0.90897465,True
4383,4,2,deer,bird,0.35787123,0.10969217,False
4384,6,5,frog,dog,0.51878244,0.22111663,False
4385,8,8,ship,ship,0.46702307,0.46702307,True
4386,6,7,frog,horse,0.27278486,0.13814937,False
4387,0,0,airplane,airplane,0.76720077,0.76720077,True
4388,2,0,bird,airplane,0.48716444,0.46623644,False
4389,8,8,ship,ship,0.8745455,0.8745455,True
4390,5,5,dog,dog,0.8128443,0.8128443,True
4391,3,8,cat,ship,0.8328413,0.006231818,False
4392,5,2,dog,bird,0.3335986,0.1384757,False
4393,3,5,cat,dog,0.49272034,0.20038672,False
4394,5,5,dog,dog,0.9275414,0.9275414,True
4395,7,7,horse,horse,0.9846735,0.9846735,True
4396,9,9,truck,truck,0.91849744,0.91849744,True
4397,8,8,ship,ship,0.84435946,0.84435946,True
4398,4,2,deer,bird,0.36439872,0.019657603,False
4399,4,4,deer,deer,0.73457456,0.73457456,True
4400,3,3,cat,cat,0.35392874,0.35392874,True
4401,1,1,automobile,automobile,0.8326881,0.8326881,True
4402,4,4,deer,deer,0.6987835,0.6987835,True
4403,8,4,ship,deer,0.43275306,0.122817926,False
4404,3,5,cat,dog,0.28204584,0.08386688,False
4405,6,6,frog,frog,0.92969376,0.92969376,True
4406,5,5,dog,dog,0.28990012,0.28990012,True
4407,3,3,cat,cat,0.7116837,0.7116837,True
4408,0,1,airplane,automobile,0.36489022,0.0090106735,False
4409,8,8,ship,ship,0.7359137,0.7359137,True
4410,9,9,truck,truck,0.9374727,0.9374727,True
4411,5,5,dog,dog,0.41195744,0.41195744,True
4412,7,7,horse,horse,0.5890577,0.5890577,True
4413,6,6,frog,frog,0.6944043,0.6944043,True
4414,2,3,bird,cat,0.3818173,0.21727349,False
4415,0,0,airplane,airplane,0.89076364,0.89076364,True
4416,4,2,deer,bird,0.5895726,0.21660514,False
4417,9,9,truck,truck,0.82532305,0.82532305,True
4418,9,9,truck,truck,0.8108255,0.8108255,True
4419,0,0,airplane,airplane,0.67695904,0.67695904,True
4420,5,5,dog,dog,0.38921392,0.38921392,True
4421,2,7,bird,horse,0.42754817,0.026223885,False
4422,3,3,cat,cat,0.45109633,0.45109633,True
4423,6,3,frog,cat,0.31926027,0.06060624,False
4424,1,1,automobile,automobile,0.92330986,0.92330986,True
4425,1,1,automobile,automobile,0.77799886,0.77799886,True
4426,0,0,airplane,airplane,0.9011345,0.9011345,True
4427,2,4,bird,deer,0.5780875,0.24169981,False
4428,8,8,ship,ship,0.82611215,0.82611215,True
4429,2,2,bird,bird,0.80499667,0.80499667,True
4430,1,1,automobile,automobile,0.6780858,0.6780858,True
4431,1,1,automobile,automobile,0.5888774,0.5888774,True
4432,7,6,horse,frog,0.3503537,0.09426334,False
4433,5,5,dog,dog,0.5341903,0.5341903,True
4434,2,2,bird,bird,0.948965,0.948965,True
4435,3,3,cat,cat,0.44771335,0.44771335,True
4436,4,4,deer,deer,0.45002198,0.45002198,True
4437,1,1,automobile,automobile,0.31106523,0.31106523,True
4438,2,3,bird,cat,0.3997544,0.23565517,False
4439,9,3,truck,cat,0.49780846,0.30713263,False
4440,2,2,bird,bird,0.6146757,0.6146757,True
4441,1,1,automobile,automobile,0.47144687,0.47144687,True
4442,3,3,cat,cat,0.34803978,0.34803978,True
4443,4,4,deer,deer,0.8032591,0.8032591,True
4444,8,8,ship,ship,0.9196678,0.9196678,True
4445,9,1,truck,automobile,0.53551596,0.33898345,False
4446,0,0,airplane,airplane,0.5349288,0.5349288,True
4447,0,1,airplane,automobile,0.40853477,0.031674337,False
4448,4,6,deer,frog,0.75762784,0.09383901,False
4449,9,8,truck,ship,0.40568686,0.14508396,False
4450,0,0,airplane,airplane,0.2809384,0.2809384,True
4451,2,2,bird,bird,0.55129385,0.55129385,True
4452,2,2,bird,bird,0.47586343,0.47586343,True
4453,0,0,airplane,airplane,0.9812774,0.9812774,True
4454,6,6,frog,frog,0.9511923,0.9511923,True
4455,8,8,ship,ship,0.9903294,0.9903294,True
4456,7,7,horse,horse,0.99160075,0.99160075,True
4457,3,3,cat,cat,0.4846157,0.4846157,True
4458,3,4,cat,deer,0.2287768,0.2050263,False
4459,8,8,ship,ship,0.8626781,0.8626781,True
4460,9,9,truck,truck,0.66577446,0.66577446,True
4461,0,0,airplane,airplane,0.8348633,0.8348633,True
4462,2,5,bird,dog,0.59896713,0.091975264,False
4463,5,5,dog,dog,0.44009548,0.44009548,True
4464,3,6,cat,frog,0.80482167,0.045924712,False
4465,6,6,frog,frog,0.65078306,0.65078306,True
4466,1,1,automobile,automobile,0.9199659,0.9199659,True
4467,3,3,cat,cat,0.5207746,0.5207746,True
4468,9,8,truck,ship,0.64574397,0.22600952,False
4469,5,3,dog,cat,0.36544514,0.3588331,False
4470,0,0,airplane,airplane,0.57024944,0.57024944,True
4471,5,6,dog,frog,0.2925072,0.2274926,False
4472,4,4,deer,deer,0.4484533,0.4484533,True
4473,4,4,deer,deer,0.4720101,0.4720101,True
4474,0,0,airplane,airplane,0.3491499,0.3491499,True
4475,1,0,automobile,airplane,0.43863323,0.19045234,False
4476,1,4,automobile,deer,0.2353445,0.011627368,False
4477,6,3,frog,cat,0.303032,0.03833543,False
4478,1,1,automobile,automobile,0.9353112,0.9353112,True
4479,7,7,horse,horse,0.8907661,0.8907661,True
4480,9,9,truck,truck,0.8957604,0.8957604,True
4481,9,1,truck,automobile,0.721758,0.02431309,False
4482,6,6,frog,frog,0.60356355,0.60356355,True
4483,2,2,bird,bird,0.3588858,0.3588858,True
4484,4,4,deer,deer,0.53651667,0.53651667,True
4485,3,7,cat,horse,0.49400064,0.1642152,False
4486,8,1,ship,automobile,0.5743022,0.15403716,False
4487,3,3,cat,cat,0.5094749,0.5094749,True
4488,4,4,deer,deer,0.4067541,0.4067541,True
4489,7,7,horse,horse,0.9737279,0.9737279,True
4490,0,8,airplane,ship,0.49663594,0.27473104,False
4491,2,2,bird,bird,0.86697096,0.86697096,True
4492,8,8,ship,ship,0.89366096,0.89366096,True
4493,4,4,deer,deer,0.47398943,0.47398943,True
4494,8,8,ship,ship,0.5990483,0.5990483,True
4495,3,5,cat,dog,0.40676996,0.38874087,False
4496,8,8,ship,ship,0.97052157,0.97052157,True
4497,8,8,ship,ship,0.99304354,0.99304354,True
4498,8,8,ship,ship,0.6990931,0.6990931,True
4499,3,4,cat,deer,0.5630269,0.04576669,False
4500,3,3,cat,cat,0.41331938,0.41331938,True
4501,5,5,dog,dog,0.78144574,0.78144574,True
4502,7,7,horse,horse,0.85685605,0.85685605,True
4503,7,5,horse,dog,0.2602291,0.1686168,False
4504,0,2,airplane,bird,0.5165441,0.1790754,False
4505,4,4,deer,deer,0.8874319,0.8874319,True
4506,1,1,automobile,automobile,0.47434154,0.47434154,True
4507,5,6,dog,frog,0.28986567,0.26601756,False
4508,9,7,truck,horse,0.36757216,0.18111153,False
4509,7,7,horse,horse,0.73733515,0.73733515,True
4510,0,0,airplane,airplane,0.74644536,0.74644536,True
4511,6,6,frog,frog,0.97482026,0.97482026,True
4512,8,0,ship,airplane,0.8863173,0.09297477,False
4513,4,3,deer,cat,0.37208906,0.023799717,False
4514,9,9,truck,truck,0.79300654,0.79300654,True
4515,0,0,airplane,airplane,0.93020654,0.93020654,True
4516,1,1,automobile,automobile,0.65227354,0.65227354,True
4517,8,8,ship,ship,0.65658796,0.65658796,True
4518,9,9,truck,truck,0.8854525,0.8854525,True
4519,6,9,frog,truck,0.32125378,0.27464032,False
4520,3,6,cat,frog,0.4756164,0.19097996,False
4521,9,9,truck,truck,0.37052843,0.37052843,True
4522,2,2,bird,bird,0.84508264,0.84508264,True
4523,4,7,deer,horse,0.34366807,0.2778061,False
4524,4,2,deer,bird,0.5118573,0.4226905,False
4525,0,3,airplane,cat,0.267555,0.163673,False
4526,3,3,cat,cat,0.43201563,0.43201563,True
4527,3,5,cat,dog,0.42594492,0.41987598,False
4528,5,6,dog,frog,0.5702618,0.13848563,False
4529,4,4,deer,deer,0.4889037,0.4889037,True
4530,5,3,dog,cat,0.2639772,0.21951947,False
4531,1,1,automobile,automobile,0.8691543,0.8691543,True
4532,1,1,automobile,automobile,0.89641094,0.89641094,True
4533,8,9,ship,truck,0.3885682,0.19360016,False
4534,2,2,bird,bird,0.45118508,0.45118508,True
4535,2,2,bird,bird,0.5703499,0.5703499,True
4536,9,9,truck,truck,0.58345884,0.58345884,True
4537,3,3,cat,cat,0.48500037,0.48500037,True
4538,7,7,horse,horse,0.45903757,0.45903757,True
4539,8,8,ship,ship,0.8759189,0.8759189,True
4540,9,9,truck,truck,0.96854544,0.96854544,True
4541,2,2,bird,bird,0.4908689,0.4908689,True
4542,3,6,cat,frog,0.36083815,0.1602756,False
4543,1,1,automobile,automobile,0.49332938,0.49332938,True
4544,7,7,horse,horse,0.23594558,0.23594558,True
4545,3,3,cat,cat,0.25765616,0.25765616,True
4546,2,0,bird,airplane,0.33926377,0.099708885,False
4547,3,4,cat,deer,0.31523356,0.12387504,False
4548,0,0,airplane,airplane,0.33627638,0.33627638,True
4549,1,1,automobile,automobile,0.30292544,0.30292544,True
4550,9,2,truck,bird,0.34014636,0.023911262,False
4551,5,5,dog,dog,0.37784123,0.37784123,True
4552,5,5,dog,dog,0.554635,0.554635,True
4553,3,3,cat,cat,0.48850018,0.48850018,True
4554,4,4,deer,deer,0.47048065,0.47048065,True
4555,5,7,dog,horse,0.57830024,0.08045582,False
4556,2,2,bird,bird,0.486839,0.486839,True
4557,0,8,airplane,ship,0.4020654,0.35909423,False
4558,0,0,airplane,airplane,0.8558153,0.8558153,True
4559,3,2,cat,bird,0.54745,0.13068172,False
4560,1,1,automobile,automobile,0.8944205,0.8944205,True
4561,3,5,cat,dog,0.46971056,0.2686282,False
4562,4,4,deer,deer,0.27788934,0.27788934,True
4563,7,7,horse,horse,0.5576749,0.5576749,True
4564,4,4,deer,deer,0.66094804,0.66094804,True
4565,2,7,bird,horse,0.70453286,0.09498132,False
4566,8,0,ship,airplane,0.57256097,0.07316287,False
4567,4,4,deer,deer,0.7699164,0.7699164,True
4568,8,8,ship,ship,0.9066177,0.9066177,True
4569,9,9,truck,truck,0.8228577,0.8228577,True
4570,9,3,truck,cat,0.24705368,0.11937717,False
4571,4,2,deer,bird,0.53381926,0.30268025,False
4572,2,3,bird,cat,0.23204426,0.08306043,False
4573,4,4,deer,deer,0.7098705,0.7098705,True
4574,3,3,cat,cat,0.269554,0.269554,True
4575,6,6,frog,frog,0.7438394,0.7438394,True
4576,4,4,deer,deer,0.4021997,0.4021997,True
4577,6,6,frog,frog,0.39753255,0.39753255,True
4578,4,4,deer,deer,0.40803385,0.40803385,True
4579,6,5,frog,dog,0.52723986,0.23682466,False
4580,6,4,frog,deer,0.43442294,0.39550427,False
4581,3,3,cat,cat,0.4070205,0.4070205,True
4582,8,1,ship,automobile,0.8507609,0.031241382,False
4583,7,4,horse,deer,0.8167639,0.1543415,False
4584,4,4,deer,deer,0.4898461,0.4898461,True
4585,8,0,ship,airplane,0.47439387,0.10355355,False
4586,0,0,airplane,airplane,0.56090117,0.56090117,True
4587,5,2,dog,bird,0.470426,0.22674257,False
4588,9,9,truck,truck,0.3780175,0.3780175,True
4589,3,4,cat,deer,0.34923413,0.33647537,False
4590,9,2,truck,bird,0.44933158,0.00070698233,False
4591,0,0,airplane,airplane,0.9014293,0.9014293,True
4592,7,7,horse,horse,0.45547423,0.45547423,True
4593,5,5,dog,dog,0.29452983,0.29452983,True
4594,1,1,automobile,automobile,0.92996746,0.92996746,True
4595,9,9,truck,truck,0.66511554,0.66511554,True
4596,7,4,horse,deer,0.5464934,0.15485857,False
4597,9,9,truck,truck,0.84639525,0.84639525,True
4598,1,1,automobile,automobile,0.64455885,0.64455885,True
4599,8,9,ship,truck,0.76337534,0.065426126,False
4600,4,7,deer,horse,0.4574079,0.35382646,False
4601,2,2,bird,bird,0.76470387,0.76470387,True
4602,1,1,automobile,automobile,0.98343915,0.98343915,True
4603,6,6,frog,frog,0.61126,0.61126,True
4604,4,4,deer,deer,0.46763194,0.46763194,True
4605,3,3,cat,cat,0.2402908,0.2402908,True
4606,0,3,airplane,cat,0.46180916,0.017287917,False
4607,1,0,automobile,airplane,0.31908,0.13355298,False
4608,4,7,deer,horse,0.2641863,0.1880427,False
4609,8,8,ship,ship,0.9453786,0.9453786,True
4610,6,6,frog,frog,0.3878206,0.3878206,True
4611,1,9,automobile,truck,0.70426166,0.25897118,False
4612,7,7,horse,horse,0.50893134,0.50893134,True
4613,1,1,automobile,automobile,0.8981811,0.8981811,True
4614,3,4,cat,deer,0.3899396,0.06676984,False
4615,5,4,dog,deer,0.5634947,0.007433903,False
4616,4,4,deer,deer,0.6993165,0.6993165,True
4617,3,3,cat,cat,0.4648003,0.4648003,True
4618,3,6,cat,frog,0.63653576,0.12868178,False
4619,9,9,truck,truck,0.41347373,0.41347373,True
4620,7,5,horse,dog,0.3495262,0.16680804,False
4621,8,8,ship,ship,0.8681294,0.8681294,True
4622,2,4,bird,deer,0.37055218,0.3240942,False
4623,5,5,dog,dog,0.82050544,0.82050544,True
4624,5,6,dog,frog,0.41957054,0.21643429,False
4625,4,4,deer,deer,0.65892744,0.65892744,True
4626,5,7,dog,horse,0.4224763,0.3889395,False
4627,4,2,deer,bird,0.3905535,0.116369605,False
4628,5,5,dog,dog,0.32420796,0.32420796,True
4629,7,7,horse,horse,0.8348441,0.8348441,True
4630,2,5,bird,dog,0.32371783,0.1914572,False
4631,5,5,dog,dog,0.76066965,0.76066965,True
4632,5,2,dog,bird,0.53288335,0.09913055,False
4633,1,1,automobile,automobile,0.92266965,0.92266965,True
4634,7,5,horse,dog,0.5728971,0.11406565,False
4635,7,7,horse,horse,0.81945586,0.81945586,True
4636,8,8,ship,ship,0.81922185,0.81922185,True
4637,3,6,cat,frog,0.4656996,0.3496648,False
4638,6,6,frog,frog,0.49966928,0.49966928,True
4639,0,4,airplane,deer,0.42757928,0.013139343,False
4640,2,4,bird,deer,0.31600475,0.29853132,False
4641,5,5,dog,dog,0.56712985,0.56712985,True
4642,2,4,bird,deer,0.38712004,0.25569364,False
4643,3,2,cat,bird,0.3391889,0.22592056,False
4644,7,4,horse,deer,0.47277603,0.15428531,False
4645,4,4,deer,deer,0.3441981,0.3441981,True
4646,2,5,bird,dog,0.46998385,0.14520597,False
4647,1,1,automobile,automobile,0.819131,0.819131,True
4648,6,6,frog,frog,0.6837481,0.6837481,True
4649,8,8,ship,ship,0.88632417,0.88632417,True
4650,6,6,frog,frog,0.6293298,0.6293298,True
4651,8,8,ship,ship,0.6463864,0.6463864,True
4652,3,4,cat,deer,0.37497625,0.1020167,False
4653,2,2,bird,bird,0.65866923,0.65866923,True
4654,7,7,horse,horse,0.7577576,0.7577576,True
4655,7,5,horse,dog,0.37374717,0.07261932,False
4656,9,9,truck,truck,0.86582965,0.86582965,True
4657,7,7,horse,horse,0.99505794,0.99505794,True
4658,1,1,automobile,automobile,0.95573974,0.95573974,True
4659,4,4,deer,deer,0.55619115,0.55619115,True
4660,7,7,horse,horse,0.521665,0.521665,True
4661,4,5,deer,dog,0.5335902,0.0289526,False
4662,6,6,frog,frog,0.9250241,0.9250241,True
4663,1,1,automobile,automobile,0.9906598,0.9906598,True
4664,7,7,horse,horse,0.88128155,0.88128155,True
4665,3,3,cat,cat,0.40545464,0.40545464,True
4666,0,0,airplane,airplane,0.88626266,0.88626266,True
4667,0,0,airplane,airplane,0.36184752,0.36184752,True
4668,6,6,frog,frog,0.6852258,0.6852258,True
4669,6,4,frog,deer,0.37268993,0.287686,False
4670,8,8,ship,ship,0.90826887,0.90826887,True
4671,6,6,frog,frog,0.7452358,0.7452358,True
4672,6,5,frog,dog,0.56614435,0.057259448,False
4673,0,0,airplane,airplane,0.80898124,0.80898124,True
4674,3,5,cat,dog,0.41014016,0.3510881,False
4675,4,2,deer,bird,0.2768933,0.12662715,False
4676,7,9,horse,truck,0.79053795,0.02894534,False
4677,4,4,deer,deer,0.4619744,0.4619744,True
4678,9,9,truck,truck,0.3296376,0.3296376,True
4679,4,2,deer,bird,0.44096732,0.27864218,False
4680,9,9,truck,truck,0.49618483,0.49618483,True
4681,9,1,truck,automobile,0.82615006,0.15882652,False
4682,3,5,cat,dog,0.69056666,0.27039954,False
4683,4,4,deer,deer,0.48636305,0.48636305,True
4684,1,9,automobile,truck,0.59718496,0.33800435,False
4685,4,6,deer,frog,0.52976125,0.13049886,False
4686,0,8,airplane,ship,0.48136657,0.28217775,False
4687,3,3,cat,cat,0.29629374,0.29629374,True
4688,7,7,horse,horse,0.5965357,0.5965357,True
4689,1,1,automobile,automobile,0.9293133,0.9293133,True
4690,2,2,bird,bird,0.56034154,0.56034154,True
4691,2,6,bird,frog,0.7021308,0.18882687,False
4692,8,6,ship,frog,0.43489143,0.04479126,False
4693,4,2,deer,bird,0.31114462,0.30121723,False
4694,7,7,horse,horse,0.5141388,0.5141388,True
4695,8,8,ship,ship,0.6413309,0.6413309,True
4696,5,3,dog,cat,0.31130984,0.28073737,False
4697,5,5,dog,dog,0.33725822,0.33725822,True
4698,6,6,frog,frog,0.866759,0.866759,True
4699,5,2,dog,bird,0.28726262,0.282481,False
4700,6,3,frog,cat,0.27250975,0.2631809,False
4701,0,0,airplane,airplane,0.8020787,0.8020787,True
4702,6,6,frog,frog,0.8719332,0.8719332,True
4703,4,4,deer,deer,0.24698423,0.24698423,True
4704,9,9,truck,truck,0.94344264,0.94344264,True
4705,3,4,cat,deer,0.32775995,0.11270185,False
4706,2,2,bird,bird,0.5532643,0.5532643,True
4707,7,7,horse,horse,0.37969145,0.37969145,True
4708,3,3,cat,cat,0.4214923,0.4214923,True
4709,8,9,ship,truck,0.7362425,0.060475223,False
4710,3,7,cat,horse,0.3420142,0.07798711,False
4711,9,9,truck,truck,0.9619211,0.9619211,True
4712,4,4,deer,deer,0.69251156,0.69251156,True
4713,1,1,automobile,automobile,0.63420975,0.63420975,True
4714,6,6,frog,frog,0.96140724,0.96140724,True
4715,9,9,truck,truck,0.87157875,0.87157875,True
4716,9,9,truck,truck,0.54389083,0.54389083,True
4717,4,4,deer,deer,0.28037885,0.28037885,True
4718,3,6,cat,frog,0.33718488,0.14934489,False
4719,9,9,truck,truck,0.97907317,0.97907317,True
4720,8,0,ship,airplane,0.7525014,0.1805399,False
4721,1,8,automobile,ship,0.6312649,0.16595428,False
4722,6,6,frog,frog,0.32791656,0.32791656,True
4723,9,9,truck,truck,0.98042345,0.98042345,True
4724,5,5,dog,dog,0.63441145,0.63441145,True
4725,9,9,truck,truck,0.88851273,0.88851273,True
4726,0,0,airplane,airplane,0.58659714,0.58659714,True
4727,9,9,truck,truck,0.98318785,0.98318785,True
4728,7,7,horse,horse,0.9884576,0.9884576,True
4729,2,2,bird,bird,0.36672133,0.36672133,True
4730,2,2,bird,bird,0.5459827,0.5459827,True
4731,4,4,deer,deer,0.41303876,0.41303876,True
4732,2,7,bird,horse,0.28362173,0.092000715,False
4733,6,6,frog,frog,0.4649737,0.4649737,True
4734,4,4,deer,deer,0.62427104,0.62427104,True
4735,8,8,ship,ship,0.60006446,0.60006446,True
4736,1,1,automobile,automobile,0.38094106,0.38094106,True
4737,9,9,truck,truck,0.8042487,0.8042487,True
4738,5,0,dog,airplane,0.3812143,0.18791565,False
4739,6,6,frog,frog,0.6364781,0.6364781,True
4740,5,3,dog,cat,0.5026095,0.25659162,False
4741,1,1,automobile,automobile,0.9237437,0.9237437,True
4742,8,8,ship,ship,0.90499604,0.90499604,True
4743,6,6,frog,frog,0.77600867,0.77600867,True
4744,6,7,frog,horse,0.26917103,0.057976313,False
4745,7,0,horse,airplane,0.65821415,0.0071603856,False
4746,6,6,frog,frog,0.9785178,0.9785178,True
4747,5,5,dog,dog,0.36027572,0.36027572,True
4748,0,1,airplane,automobile,0.8372749,0.02035462,False
4749,2,3,bird,cat,0.47964767,0.13940395,False
4750,7,9,horse,truck,0.41125757,0.062747,False
4751,6,6,frog,frog,0.82389224,0.82389224,True
4752,1,1,automobile,automobile,0.7270264,0.7270264,True
4753,2,0,bird,airplane,0.7992203,0.04580501,False
4754,3,8,cat,ship,0.6591902,0.0002511379,False
4755,1,1,automobile,automobile,0.861264,0.861264,True
4756,6,6,frog,frog,0.804055,0.804055,True
4757,4,7,deer,horse,0.45298895,0.32482636,False
4758,9,6,truck,frog,0.6971045,0.043483976,False
4759,0,0,airplane,airplane,0.95757204,0.95757204,True
4760,3,3,cat,cat,0.4643084,0.4643084,True
4761,9,9,truck,truck,0.9255625,0.9255625,True
4762,1,9,automobile,truck,0.40219113,0.26467514,False
4763,0,5,airplane,dog,0.44661662,0.19859277,False
4764,5,5,dog,dog,0.42386505,0.42386505,True
4765,3,5,cat,dog,0.44890997,0.33670846,False
4766,1,1,automobile,automobile,0.935408,0.935408,True
4767,6,6,frog,frog,0.4195144,0.4195144,True
4768,9,9,truck,truck,0.6330208,0.6330208,True
4769,8,8,ship,ship,0.8260929,0.8260929,True
4770,9,9,truck,truck,0.9108411,0.9108411,True
4771,0,0,airplane,airplane,0.6293912,0.6293912,True
4772,6,6,frog,frog,0.5674257,0.5674257,True
4773,1,1,automobile,automobile,0.91183317,0.91183317,True
4774,6,6,frog,frog,0.96148217,0.96148217,True
4775,2,2,bird,bird,0.42914417,0.42914417,True
4776,3,3,cat,cat,0.60087556,0.60087556,True
