index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4508,9,9,truck,truck,0.32880643,0.32880643,True
4509,7,7,horse,horse,0.9982753,0.9982753,True
4510,0,0,airplane,airplane,0.940471,0.940471,True
4511,6,6,frog,frog,0.9999478,0.9999478,True
4512,8,8,ship,ship,0.9991985,0.9991985,True
4513,4,3,deer,cat,0.7373265,0.0038528924,False
4514,9,9,truck,truck,0.9978974,0.9978974,True
4515,0,0,airplane,airplane,0.9999281,0.9999281,True
4516,1,1,automobile,automobile,0.7542174,0.7542174,True
4517,8,8,ship,ship,0.99935704,0.99935704,True
4518,9,9,truck,truck,0.64797723,0.64797723,True
4519,6,6,frog,frog,0.973822,0.973822,True
4520,3,3,cat,cat,0.81957954,0.81957954,True
4521,9,5,truck,dog,0.39367455,0.27777532,False
4522,2,2,bird,bird,0.98471755,0.98471755,True
4523,4,7,deer,horse,0.78812474,0.09550606,False
4524,4,4,deer,deer,0.99398464,0.99398464,True
4525,0,8,airplane,ship,0.4789896,0.18363763,False
4526,3,3,cat,cat,0.7120211,0.7120211,True
4527,3,5,cat,dog,0.6418115,0.18901479,False
4528,5,4,dog,deer,0.44789115,0.39037997,False
4529,4,4,deer,deer,0.9712006,0.9712006,True
4530,5,5,dog,dog,0.95877945,0.95877945,True
4531,1,1,automobile,automobile,0.9808365,0.9808365,True
4532,1,1,automobile,automobile,0.99653506,0.99653506,True
4533,8,9,ship,truck,0.5373054,0.033766177,False
4534,2,2,bird,bird,0.999926,0.999926,True
4535,2,2,bird,bird,0.947167,0.947167,True
4536,9,9,truck,truck,0.95896024,0.95896024,True
4537,3,3,cat,cat,0.83510816,0.83510816,True
4538,7,5,horse,dog,0.5675389,0.32650626,False
4539,8,8,ship,ship,0.9937664,0.9937664,True
4540,9,9,truck,truck,0.999673,0.999673,True
4541,2,2,bird,bird,0.9621835,0.9621835,True
4542,3,2,cat,bird,0.5905947,0.1254591,False
4543,1,1,automobile,automobile,0.9921821,0.9921821,True
4544,7,7,horse,horse,0.95889235,0.95889235,True
4545,3,3,cat,cat,0.4046303,0.4046303,True
4546,2,0,bird,airplane,0.93955517,0.051746055,False
4547,3,3,cat,cat,0.49947858,0.49947858,True
4548,0,2,airplane,bird,0.95246404,0.015867747,False
4549,1,1,automobile,automobile,0.9983657,0.9983657,True
4550,9,8,truck,ship,0.496718,0.01232825,False
4551,5,5,dog,dog,0.63718945,0.63718945,True
4552,5,3,dog,cat,0.6770663,0.28241825,False
4553,3,4,cat,deer,0.65092546,0.22624616,False
4554,4,7,deer,horse,0.5993074,0.3869809,False
4555,5,3,dog,cat,0.6382279,0.26536018,False
4556,2,4,bird,deer,0.69389206,0.16222194,False
4557,0,0,airplane,airplane,0.72452116,0.72452116,True
4558,0,0,airplane,airplane,0.98344445,0.98344445,True
4559,3,3,cat,cat,0.74925375,0.74925375,True
4560,1,1,automobile,automobile,0.99789655,0.99789655,True
4561,3,3,cat,cat,0.52686185,0.52686185,True
4562,4,4,deer,deer,0.65730333,0.65730333,True
4563,7,7,horse,horse,0.8666186,0.8666186,True
4564,4,4,deer,deer,0.9811198,0.9811198,True
4565,2,2,bird,bird,0.78693247,0.78693247,True
4566,8,8,ship,ship,0.8155296,0.8155296,True
4567,4,4,deer,deer,0.99386567,0.99386567,True
4568,8,8,ship,ship,0.33622947,0.33622947,True
4569,9,9,truck,truck,0.9999008,0.9999008,True
4570,9,9,truck,truck,0.99682033,0.99682033,True
4571,4,2,deer,bird,0.9982157,0.0011647124,False
4572,2,2,bird,bird,0.9484005,0.9484005,True
4573,4,4,deer,deer,0.9984835,0.9984835,True
4574,3,6,cat,frog,0.97839445,0.016286703,False
4575,6,6,frog,frog,0.99072486,0.99072486,True
4576,4,4,deer,deer,0.9992681,0.9992681,True
4577,6,6,frog,frog,0.88725114,0.88725114,True
4578,4,4,deer,deer,0.99913543,0.99913543,True
4579,6,5,frog,dog,0.49221873,0.2761954,False
4580,6,6,frog,frog,0.99817944,0.99817944,True
4581,3,5,cat,dog,0.59208935,0.31693104,False
4582,8,1,ship,automobile,0.62599814,0.14116728,False
4583,7,4,horse,deer,0.40722275,0.22692005,False
4584,4,4,deer,deer,0.9592469,0.9592469,True
4585,8,1,ship,automobile,0.4014723,0.0998681,False
4586,0,2,airplane,bird,0.55513585,0.44420207,False
4587,5,5,dog,dog,0.9017174,0.9017174,True
4588,9,0,truck,airplane,0.49440527,0.22468643,False
4589,3,3,cat,cat,0.59724075,0.59724075,True
4590,9,2,truck,bird,0.9901722,0.00020282668,False
4591,0,0,airplane,airplane,0.99949396,0.99949396,True
4592,7,7,horse,horse,0.99808806,0.99808806,True
4593,5,5,dog,dog,0.59106416,0.59106416,True
4594,1,1,automobile,automobile,0.9999335,0.9999335,True
4595,9,9,truck,truck,0.96910524,0.96910524,True
4596,7,7,horse,horse,0.7402819,0.7402819,True
4597,9,9,truck,truck,0.9991202,0.9991202,True
4598,1,1,automobile,automobile,0.5678668,0.5678668,True
4599,8,8,ship,ship,0.47257867,0.47257867,True
4600,4,7,deer,horse,0.91154426,0.08116141,False
4601,2,6,bird,frog,0.67426074,0.25465903,False
4602,1,1,automobile,automobile,0.9998259,0.9998259,True
4603,6,6,frog,frog,0.9668815,0.9668815,True
4604,4,4,deer,deer,0.45942932,0.45942932,True
4605,3,3,cat,cat,0.67253774,0.67253774,True
4606,0,3,airplane,cat,0.5096765,0.21038406,False
4607,1,1,automobile,automobile,0.9790911,0.9790911,True
4608,4,4,deer,deer,0.7017868,0.7017868,True
4609,8,9,ship,truck,0.81274855,0.18704593,False
4610,6,8,frog,ship,0.3508944,0.032620043,False
4611,1,1,automobile,automobile,0.99954283,0.99954283,True
4612,7,7,horse,horse,0.6832694,0.6832694,True
4613,1,1,automobile,automobile,0.9939976,0.9939976,True
4614,3,5,cat,dog,0.51602733,0.30062193,False
4615,5,6,dog,frog,0.9570056,0.0001232808,False
4616,4,4,deer,deer,0.6707471,0.6707471,True
4617,3,5,cat,dog,0.5712042,0.2522467,False
4618,3,6,cat,frog,0.95021564,0.04615684,False
4619,9,9,truck,truck,0.99971515,0.99971515,True
4620,7,7,horse,horse,0.6011781,0.6011781,True
4621,8,8,ship,ship,0.9995819,0.9995819,True
4622,2,5,bird,dog,0.31666204,0.2469661,False
4623,5,5,dog,dog,0.88826966,0.88826966,True
4624,5,5,dog,dog,0.47664896,0.47664896,True
4625,4,5,deer,dog,0.3784974,0.23705462,False
4626,5,5,dog,dog,0.90709835,0.90709835,True
4627,4,4,deer,deer,0.4363338,0.4363338,True
4628,5,7,dog,horse,0.79528606,0.06488836,False
4629,7,7,horse,horse,0.92528063,0.92528063,True
4630,2,2,bird,bird,0.7481729,0.7481729,True
4631,5,5,dog,dog,0.97917753,0.97917753,True
4632,5,2,dog,bird,0.5449303,0.02239673,False
4633,1,1,automobile,automobile,0.9993992,0.9993992,True
4634,7,7,horse,horse,0.94000435,0.94000435,True
4635,7,7,horse,horse,0.99930036,0.99930036,True
4636,8,8,ship,ship,0.9997756,0.9997756,True
4637,3,5,cat,dog,0.6539282,0.28617582,False
4638,6,5,frog,dog,0.24143836,0.23403664,False
4639,0,9,airplane,truck,0.82212496,0.14487915,False
4640,2,2,bird,bird,0.99711466,0.99711466,True
4641,5,5,dog,dog,0.9632065,0.9632065,True
4642,2,4,bird,deer,0.88902104,0.09986657,False
4643,3,2,cat,bird,0.6117167,0.1285579,False
4644,7,7,horse,horse,0.995981,0.995981,True
4645,4,4,deer,deer,0.99086493,0.99086493,True
4646,2,5,bird,dog,0.7787799,0.005392758,False
4647,1,9,automobile,truck,0.56365365,0.285164,False
4648,6,6,frog,frog,0.9997123,0.9997123,True
4649,8,8,ship,ship,0.9999907,0.9999907,True
4650,6,6,frog,frog,0.8294568,0.8294568,True
4651,8,8,ship,ship,0.99978334,0.99978334,True
4652,3,3,cat,cat,0.89127016,0.89127016,True
4653,2,2,bird,bird,0.6789389,0.6789389,True
4654,7,7,horse,horse,0.9990965,0.9990965,True
4655,7,3,horse,cat,0.4500516,0.101366304,False
4656,9,0,truck,airplane,0.9726146,0.027323317,False
4657,7,7,horse,horse,0.9999472,0.9999472,True
4658,1,1,automobile,automobile,0.9998566,0.9998566,True
4659,4,4,deer,deer,0.9718716,0.9718716,True
4660,7,7,horse,horse,0.8360795,0.8360795,True
4661,4,3,deer,cat,0.92640096,0.0010322096,False
4662,6,6,frog,frog,0.99936014,0.99936014,True
4663,1,1,automobile,automobile,0.99985015,0.99985015,True
4664,7,7,horse,horse,0.9946536,0.9946536,True
4665,3,3,cat,cat,0.71563476,0.71563476,True
4666,0,0,airplane,airplane,0.99998033,0.99998033,True
4667,0,0,airplane,airplane,0.9949576,0.9949576,True
4668,6,6,frog,frog,0.9991259,0.9991259,True
4669,6,2,frog,bird,0.6398943,0.32991076,False
4670,8,8,ship,ship,0.9285826,0.9285826,True
4671,6,6,frog,frog,0.9990829,0.9990829,True
4672,6,6,frog,frog,0.75630987,0.75630987,True
4673,0,0,airplane,airplane,0.9893394,0.9893394,True
4674,3,5,cat,dog,0.62032324,0.37503386,False
4675,4,4,deer,deer,0.99668294,0.99668294,True
4676,7,7,horse,horse,0.86538655,0.86538655,True
4677,4,4,deer,deer,0.99974185,0.99974185,True
4678,9,9,truck,truck,0.993519,0.993519,True
4679,4,4,deer,deer,0.70914394,0.70914394,True
4680,9,9,truck,truck,0.9324562,0.9324562,True
4681,9,1,truck,automobile,0.9944739,0.005456508,False
4682,3,5,cat,dog,0.64390916,0.3459135,False
4683,4,4,deer,deer,0.9958609,0.9958609,True
4684,1,1,automobile,automobile,0.98242354,0.98242354,True
4685,4,4,deer,deer,0.99028975,0.99028975,True
4686,0,0,airplane,airplane,0.9992279,0.9992279,True
4687,3,2,cat,bird,0.5476331,0.28955522,False
4688,7,7,horse,horse,0.9841234,0.9841234,True
4689,1,1,automobile,automobile,0.99997556,0.99997556,True
4690,2,4,bird,deer,0.52221376,0.4713291,False
4691,2,6,bird,frog,0.58026415,0.38860208,False
4692,8,8,ship,ship,0.65770406,0.65770406,True
4693,4,3,deer,cat,0.63106924,0.080073394,False
4694,7,7,horse,horse,0.96305954,0.96305954,True
4695,8,8,ship,ship,0.9962281,0.9962281,True
4696,5,5,dog,dog,0.90082777,0.90082777,True
4697,5,3,dog,cat,0.92230356,0.016014712,False
4698,6,6,frog,frog,0.9819889,0.9819889,True
4699,5,5,dog,dog,0.93734294,0.93734294,True
4700,6,6,frog,frog,0.5508671,0.5508671,True
4701,0,0,airplane,airplane,0.69109654,0.69109654,True
4702,6,6,frog,frog,0.9466048,0.9466048,True
4703,4,0,deer,airplane,0.698651,0.19338061,False
4704,9,9,truck,truck,0.99997973,0.99997973,True
4705,3,3,cat,cat,0.57440555,0.57440555,True
4706,2,2,bird,bird,0.9876223,0.9876223,True
4707,7,7,horse,horse,0.692573,0.692573,True
4708,3,3,cat,cat,0.9163311,0.9163311,True
4709,8,0,ship,airplane,0.6532278,0.13607897,False
4710,3,3,cat,cat,0.83016485,0.83016485,True
4711,9,9,truck,truck,0.9996153,0.9996153,True
4712,4,4,deer,deer,0.9912143,0.9912143,True
4713,1,1,automobile,automobile,0.9992367,0.9992367,True
4714,6,6,frog,frog,0.99985385,0.99985385,True
4715,9,9,truck,truck,0.997813,0.997813,True
4716,9,9,truck,truck,0.9929588,0.9929588,True
4717,4,6,deer,frog,0.6268581,0.061769776,False
4718,3,5,cat,dog,0.5112332,0.08494621,False
4719,9,9,truck,truck,0.999796,0.999796,True
4720,8,8,ship,ship,0.995284,0.995284,True
4721,1,8,automobile,ship,0.46200806,0.3103127,False
4722,6,3,frog,cat,0.8374834,0.11533933,False
4723,9,9,truck,truck,0.9999651,0.9999651,True
4724,5,5,dog,dog,0.5774016,0.5774016,True
4725,9,9,truck,truck,0.91976607,0.91976607,True
4726,0,0,airplane,airplane,0.94086254,0.94086254,True
4727,9,9,truck,truck,0.99977475,0.99977475,True
4728,7,7,horse,horse,0.99995947,0.99995947,True
4729,2,2,bird,bird,0.9724301,0.9724301,True
4730,2,4,bird,deer,0.7513293,0.13783202,False
4731,4,4,deer,deer,0.77358866,0.77358866,True
4732,2,4,bird,deer,0.9619946,0.024281789,False
4733,6,6,frog,frog,0.9947759,0.9947759,True
4734,4,4,deer,deer,0.9997626,0.9997626,True
4735,8,8,ship,ship,0.9441621,0.9441621,True
4736,1,1,automobile,automobile,0.99967754,0.99967754,True
4737,9,9,truck,truck,0.9995734,0.9995734,True
4738,5,5,dog,dog,0.54135865,0.54135865,True
4739,6,6,frog,frog,0.7628709,0.7628709,True
4740,5,3,dog,cat,0.6799666,0.03885241,False
4741,1,1,automobile,automobile,0.9182698,0.9182698,True
4742,8,8,ship,ship,0.998609,0.998609,True
4743,6,6,frog,frog,0.99812824,0.99812824,True
4744,6,0,frog,airplane,0.98666567,0.00070818927,False
4745,7,0,horse,airplane,0.82168055,0.045826152,False
4746,6,6,frog,frog,0.99954575,0.99954575,True
4747,5,7,dog,horse,0.8294042,0.12072404,False
4748,0,1,airplane,automobile,0.9833952,0.00038455916,False
4749,2,7,bird,horse,0.59532154,0.16651416,False
4750,7,9,horse,truck,0.69598603,0.062929556,False
4751,6,6,frog,frog,0.9983852,0.9983852,True
4752,1,1,automobile,automobile,0.9363292,0.9363292,True
4753,2,2,bird,bird,0.96437895,0.96437895,True
4754,3,0,cat,airplane,0.8902227,1.9686842e-05,False
4755,1,1,automobile,automobile,0.9999709,0.9999709,True
4756,6,6,frog,frog,0.99245536,0.99245536,True
4757,4,7,deer,horse,0.99421096,0.0023116977,False
4758,9,9,truck,truck,0.35963485,0.35963485,True
4759,0,0,airplane,airplane,0.99879056,0.99879056,True
4760,3,3,cat,cat,0.32596922,0.32596922,True
4761,9,9,truck,truck,0.99255157,0.99255157,True
4762,1,1,automobile,automobile,0.9900641,0.9900641,True
4763,0,0,airplane,airplane,0.9995691,0.9995691,True
4764,5,5,dog,dog,0.93523455,0.93523455,True
4765,3,3,cat,cat,0.9574644,0.9574644,True
4766,1,1,automobile,automobile,0.99970895,0.99970895,True
4767,6,6,frog,frog,0.79188067,0.79188067,True
4768,9,9,truck,truck,0.99256164,0.99256164,True
4769,8,8,ship,ship,0.99997485,0.99997485,True
4770,9,9,truck,truck,0.9649492,0.9649492,True
4771,0,0,airplane,airplane,0.99992216,0.99992216,True
4772,6,6,frog,frog,0.9988632,0.9988632,True
4773,1,1,automobile,automobile,0.9999362,0.9999362,True
4774,6,6,frog,frog,0.9991314,0.9991314,True
4775,2,2,bird,bird,0.5855743,0.5855743,True
4776,3,3,cat,cat,0.89562553,0.89562553,True
4777,5,5,dog,dog,0.97578305,0.97578305,True
4778,6,6,frog,frog,0.9996519,0.9996519,True
4779,9,9,truck,truck,0.835835,0.835835,True
4780,0,0,airplane,airplane,0.92969716,0.92969716,True
4781,7,7,horse,horse,0.9990089,0.9990089,True
4782,2,6,bird,frog,0.96916795,0.022467759,False
4783,4,4,deer,deer,0.9862147,0.9862147,True
4784,0,0,airplane,airplane,0.9037284,0.9037284,True
4785,3,3,cat,cat,0.89099014,0.89099014,True
4786,6,1,frog,automobile,0.5161026,0.0043166215,False
4787,8,8,ship,ship,0.99998784,0.99998784,True
4788,6,6,frog,frog,0.9999753,0.9999753,True
4789,9,9,truck,truck,0.5203676,0.5203676,True
4790,1,1,automobile,automobile,0.9948696,0.9948696,True
4791,9,9,truck,truck,0.47219762,0.47219762,True
4792,0,4,airplane,deer,0.729527,0.24053426,False
4793,6,6,frog,frog,0.79917467,0.79917467,True
4794,4,4,deer,deer,0.3911273,0.3911273,True
4795,5,6,dog,frog,0.94391507,0.0029665483,False
4796,9,9,truck,truck,0.912767,0.912767,True
4797,5,5,dog,dog,0.95207846,0.95207846,True
4798,4,4,deer,deer,0.9756998,0.9756998,True
4799,1,8,automobile,ship,0.9994814,0.00021111732,False
4800,9,9,truck,truck,0.9999888,0.9999888,True
4801,2,7,bird,horse,0.7590915,0.23043633,False
4802,0,0,airplane,airplane,0.99957234,0.99957234,True
4803,7,5,horse,dog,0.5019013,0.04528408,False
4804,3,3,cat,cat,0.6591854,0.6591854,True
4805,5,3,dog,cat,0.85658973,0.021180866,False
4806,1,1,automobile,automobile,0.99790037,0.99790037,True
4807,8,8,ship,ship,0.9999926,0.9999926,True
4808,3,3,cat,cat,0.98131037,0.98131037,True
4809,0,0,airplane,airplane,0.9999957,0.9999957,True
4810,5,5,dog,dog,0.9952093,0.9952093,True
4811,2,0,bird,airplane,0.9520697,0.04388802,False
4812,8,0,ship,airplane,0.80292845,0.14159283,False
4813,8,8,ship,ship,0.9985183,0.9985183,True
4814,3,3,cat,cat,0.82533234,0.82533234,True
4815,9,8,truck,ship,0.99157107,0.0070600766,False
4816,6,6,frog,frog,0.7785794,0.7785794,True
4817,0,0,airplane,airplane,0.9998779,0.9998779,True
4818,3,0,cat,airplane,0.97664726,0.0017544377,False
4819,5,3,dog,cat,0.5906083,0.40322837,False
4820,3,3,cat,cat,0.6529094,0.6529094,True
4821,4,5,deer,dog,0.94559205,0.0412195,False
4822,1,1,automobile,automobile,0.9501029,0.9501029,True
4823,5,6,dog,frog,0.8476341,0.0031088644,False
4824,0,0,airplane,airplane,0.99945146,0.99945146,True
4825,7,7,horse,horse,0.76703066,0.76703066,True
4826,3,5,cat,dog,0.4085802,0.13252883,False
4827,9,9,truck,truck,0.96279967,0.96279967,True
4828,4,2,deer,bird,0.98039573,0.0042280047,False
4829,5,5,dog,dog,0.8565014,0.8565014,True
4830,3,5,cat,dog,0.5925164,0.16542569,False
4831,1,1,automobile,automobile,0.98690665,0.98690665,True
4832,4,3,deer,cat,0.8120989,0.14126936,False
4833,2,6,bird,frog,0.83132946,0.08730789,False
4834,4,4,deer,deer,0.9903261,0.9903261,True
4835,9,9,truck,truck,0.9974801,0.9974801,True
4836,9,9,truck,truck,0.64726317,0.64726317,True
4837,7,7,horse,horse,0.9997002,0.9997002,True
4838,1,1,automobile,automobile,0.99131876,0.99131876,True
4839,7,7,horse,horse,0.99961424,0.99961424,True
4840,0,0,airplane,airplane,0.96559274,0.96559274,True
4841,1,1,automobile,automobile,0.9998548,0.9998548,True
4842,2,2,bird,bird,0.9973597,0.9973597,True
4843,1,1,automobile,automobile,0.95875645,0.95875645,True
4844,5,5,dog,dog,0.53318256,0.53318256,True
4845,3,3,cat,cat,0.906539,0.906539,True
4846,8,8,ship,ship,0.99820197,0.99820197,True
4847,4,4,deer,deer,0.736938,0.736938,True
4848,1,1,automobile,automobile,0.99998987,0.99998987,True
4849,5,5,dog,dog,0.74658513,0.74658513,True
4850,1,1,automobile,automobile,0.9973258,0.9973258,True
4851,9,9,truck,truck,0.98566854,0.98566854,True
4852,9,0,truck,airplane,0.8198153,0.1734199,False
4853,7,7,horse,horse,0.99986625,0.99986625,True
4854,0,0,airplane,airplane,0.9991673,0.9991673,True
4855,1,1,automobile,automobile,0.99750406,0.99750406,True
4856,7,7,horse,horse,0.999964,0.999964,True
4857,6,6,frog,frog,0.9998698,0.9998698,True
4858,2,2,bird,bird,0.99762756,0.99762756,True
4859,6,6,frog,frog,0.9914096,0.9914096,True
4860,5,5,dog,dog,0.82458955,0.82458955,True
4861,0,0,airplane,airplane,0.885826,0.885826,True
4862,3,2,cat,bird,0.8450995,0.08313137,False
4863,1,1,automobile,automobile,0.9922671,0.9922671,True
4864,3,3,cat,cat,0.5279493,0.5279493,True
4865,8,3,ship,cat,0.39983454,0.026550544,False
4866,9,9,truck,truck,0.9751892,0.9751892,True
4867,9,9,truck,truck,0.883229,0.883229,True
4868,0,0,airplane,airplane,0.94516885,0.94516885,True
4869,8,8,ship,ship,0.99955493,0.99955493,True
4870,8,8,ship,ship,0.9999182,0.9999182,True
4871,7,5,horse,dog,0.93941313,0.013593736,False
4872,9,9,truck,truck,0.7288475,0.7288475,True
4873,2,3,bird,cat,0.98782235,0.0030474155,False
4874,9,9,truck,truck,0.98484206,0.98484206,True
4875,1,1,automobile,automobile,0.6980084,0.6980084,True
4876,3,3,cat,cat,0.9358155,0.9358155,True
4877,6,6,frog,frog,0.9999906,0.9999906,True
4878,7,7,horse,horse,0.9694717,0.9694717,True
4879,6,6,frog,frog,0.999049,0.999049,True
4880,0,7,airplane,horse,0.99142915,0.00072817766,False
4881,8,8,ship,ship,0.9997484,0.9997484,True
4882,6,6,frog,frog,0.9800575,0.9800575,True
4883,2,2,bird,bird,0.90980273,0.90980273,True
4884,4,4,deer,deer,0.71575534,0.71575534,True
4885,2,6,bird,frog,0.68102604,0.17314279,False
4886,3,3,cat,cat,0.99419147,0.99419147,True
4887,5,2,dog,bird,0.5789527,0.27432764,False
4888,5,5,dog,dog,0.89427435,0.89427435,True
4889,4,7,deer,horse,0.9950257,0.0028876853,False
4890,1,1,automobile,automobile,0.99973553,0.99973553,True
4891,6,6,frog,frog,0.99837947,0.99837947,True
4892,7,4,horse,deer,0.9674979,0.017235626,False
4893,1,1,automobile,automobile,0.9682702,0.9682702,True
4894,6,6,frog,frog,0.95149875,0.95149875,True
4895,1,1,automobile,automobile,0.9938758,0.9938758,True
4896,7,7,horse,horse,0.9967643,0.9967643,True
4897,1,1,automobile,automobile,0.32794032,0.32794032,True
4898,6,6,frog,frog,0.9977133,0.9977133,True
4899,2,2,bird,bird,0.9799706,0.9799706,True
4900,3,3,cat,cat,0.53252107,0.53252107,True
4901,0,0,airplane,airplane,0.95736235,0.95736235,True
4902,4,4,deer,deer,0.98831344,0.98831344,True
4903,2,2,bird,bird,0.914884,0.914884,True
4904,9,9,truck,truck,0.9898443,0.9898443,True
4905,7,7,horse,horse,0.9997327,0.9997327,True
4906,5,6,dog,frog,0.8344539,0.006789447,False
4907,5,5,dog,dog,0.96807265,0.96807265,True
4908,6,6,frog,frog,0.99676347,0.99676347,True
4909,0,0,airplane,airplane,0.98253995,0.98253995,True
4910,8,9,ship,truck,0.740257,0.10716598,False
4911,8,8,ship,ship,0.9999486,0.9999486,True
4912,1,1,automobile,automobile,0.9995426,0.9995426,True
4913,1,1,automobile,automobile,0.9718204,0.9718204,True
4914,3,3,cat,cat,0.88205457,0.88205457,True
4915,5,5,dog,dog,0.92385024,0.92385024,True
4916,6,6,frog,frog,0.65358233,0.65358233,True
4917,5,2,dog,bird,0.3889721,0.31331006,False
4918,3,3,cat,cat,0.94670093,0.94670093,True
4919,8,8,ship,ship,0.9968726,0.9968726,True
4920,7,7,horse,horse,0.99879956,0.99879956,True
4921,5,6,dog,frog,0.67106134,0.011052467,False
4922,0,0,airplane,airplane,0.8076543,0.8076543,True
4923,7,7,horse,horse,0.99860483,0.99860483,True
4924,7,3,horse,cat,0.7205136,0.13782993,False
4925,5,6,dog,frog,0.5578391,0.0063154744,False
4926,7,7,horse,horse,0.7749909,0.7749909,True
4927,1,1,automobile,automobile,0.99907637,0.99907637,True
4928,9,9,truck,truck,0.50737387,0.50737387,True
4929,9,9,truck,truck,0.9873756,0.9873756,True
4930,1,1,automobile,automobile,0.9250535,0.9250535,True
4931,9,1,truck,automobile,0.4161413,0.14515418,False
4932,9,9,truck,truck,0.99945015,0.99945015,True
4933,3,3,cat,cat,0.67019635,0.67019635,True
4934,5,5,dog,dog,0.42097318,0.42097318,True
4935,5,5,dog,dog,0.86205703,0.86205703,True
4936,3,2,cat,bird,0.46225327,0.079147115,False
4937,0,0,airplane,airplane,0.9987178,0.9987178,True
4938,3,9,cat,truck,0.7469273,0.046520654,False
4939,0,0,airplane,airplane,0.9998547,0.9998547,True
4940,6,6,frog,frog,0.9998976,0.9998976,True
4941,6,6,frog,frog,0.9991216,0.9991216,True
4942,5,0,dog,airplane,0.9765158,0.0018572351,False
4943,6,6,frog,frog,0.47124776,0.47124776,True
4944,8,8,ship,ship,0.99995804,0.99995804,True
4945,9,1,truck,automobile,0.75007904,0.22110373,False
4946,4,4,deer,deer,0.60295135,0.60295135,True
4947,5,3,dog,cat,0.7295061,0.07848466,False
4948,1,1,automobile,automobile,0.9940241,0.9940241,True
4949,1,1,automobile,automobile,0.998698,0.998698,True
4950,2,2,bird,bird,0.6338649,0.6338649,True
4951,7,7,horse,horse,0.40238127,0.40238127,True
4952,9,9,truck,truck,0.9996007,0.9996007,True
4953,0,0,airplane,airplane,0.9999858,0.9999858,True
4954,1,9,automobile,truck,0.6779245,0.31828517,False
4955,2,0,bird,airplane,0.7047991,0.01343024,False
4956,5,5,dog,dog,0.6075377,0.6075377,True
4957,4,4,deer,deer,0.9068437,0.9068437,True
4958,4,4,deer,deer,0.97686917,0.97686917,True
4959,7,7,horse,horse,0.9988587,0.9988587,True
4960,4,4,deer,deer,0.9368556,0.9368556,True
4961,8,8,ship,ship,0.9999862,0.9999862,True
4962,3,1,cat,automobile,0.4059376,0.16738401,False
4963,3,3,cat,cat,0.75140417,0.75140417,True
4964,5,2,dog,bird,0.5221608,0.16246851,False
4965,3,9,cat,truck,0.8841136,0.0009116908,False
4966,5,7,dog,horse,0.9741658,0.010851997,False
4967,7,2,horse,bird,0.61072963,0.0074789696,False
4968,0,0,airplane,airplane,0.9906452,0.9906452,True
4969,1,1,automobile,automobile,0.9997882,0.9997882,True
4970,2,6,bird,frog,0.99883014,6.5738364e-05,False
4971,9,9,truck,truck,0.9999527,0.9999527,True
4972,8,8,ship,ship,0.992059,0.992059,True
4973,1,1,automobile,automobile,0.9995944,0.9995944,True
4974,7,5,horse,dog,0.5567305,0.02953012,False
4975,3,3,cat,cat,0.9291491,0.9291491,True
4976,5,5,dog,dog,0.94644576,0.94644576,True
4977,9,9,truck,truck,0.9998845,0.9998845,True
4978,1,1,automobile,automobile,0.9993395,0.9993395,True
4979,9,9,truck,truck,0.67420685,0.67420685,True
4980,1,9,automobile,truck,0.9093019,0.004749525,False
4981,1,1,automobile,automobile,0.53170127,0.53170127,True
4982,3,5,cat,dog,0.79598665,0.09957014,False
4983,6,3,frog,cat,0.59086657,0.057251494,False
4984,7,7,horse,horse,0.7703614,0.7703614,True
4985,4,5,deer,dog,0.66552776,0.04223863,False
4986,8,9,ship,truck,0.9895342,0.0070676235,False
4987,3,3,cat,cat,0.50861037,0.50861037,True
4988,5,5,dog,dog,0.87158704,0.87158704,True
4989,6,6,frog,frog,0.99584997,0.99584997,True
4990,7,5,horse,dog,0.90504074,0.01404588,False
4991,0,0,airplane,airplane,0.9965323,0.9965323,True
4992,1,1,automobile,automobile,0.9999492,0.9999492,True
4993,7,0,horse,airplane,0.77393126,0.07369897,False
4994,7,7,horse,horse,0.99994946,0.99994946,True
4995,2,3,bird,cat,0.73200506,0.00089490745,False
4996,3,7,cat,horse,0.9150831,0.019486671,False
4997,3,5,cat,dog,0.59218323,0.39007366,False
4998,5,5,dog,dog,0.99375135,0.99375135,True
4999,1,1,automobile,automobile,0.9998124,0.9998124,True
5000,7,7,horse,horse,0.9997342,0.9997342,True
5001,6,6,frog,frog,0.99903405,0.99903405,True
5002,8,8,ship,ship,0.99784994,0.99784994,True
5003,4,4,deer,deer,0.9689297,0.9689297,True
5004,4,4,deer,deer,0.7547641,0.7547641,True
5005,5,4,dog,deer,0.64547235,0.1211795,False
5006,7,7,horse,horse,0.9508052,0.9508052,True
5007,3,3,cat,cat,0.9903714,0.9903714,True
5008,4,4,deer,deer,0.9440312,0.9440312,True
5009,7,7,horse,horse,0.68627274,0.68627274,True
5010,7,7,horse,horse,0.99982375,0.99982375,True
5011,3,4,cat,deer,0.7078845,0.010767998,False
5012,6,6,frog,frog,0.9671029,0.9671029,True
5013,0,0,airplane,airplane,0.59154695,0.59154695,True
5014,7,7,horse,horse,0.98985916,0.98985916,True
5015,2,2,bird,bird,0.99028367,0.99028367,True
5016,6,6,frog,frog,0.99861205,0.99861205,True
5017,7,7,horse,horse,0.7280477,0.7280477,True
