index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5208,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5209,0,0,T-shirt/top,T-shirt/top,0.9965249,0.9965249,True
5210,7,7,Sneaker,Sneaker,0.85483867,0.85483867,True
5211,7,7,Sneaker,Sneaker,0.9987948,0.9987948,True
5212,6,6,Shirt,Shirt,0.99985015,0.99985015,True
5213,8,8,Bag,Bag,1.0,1.0,True
5214,3,3,Dress,Dress,0.99620074,0.99620074,True
5215,5,5,Sandal,Sandal,1.0,1.0,True
5216,5,5,Sandal,Sandal,1.0,1.0,True
5217,8,8,Bag,Bag,1.0,1.0,True
5218,1,1,Trouser,Trouser,1.0,1.0,True
5219,9,9,Ankle boot,Ankle boot,0.99999785,0.99999785,True
5220,4,4,Coat,Coat,0.99989295,0.99989295,True
5221,0,0,T-shirt/top,T-shirt/top,0.9978988,0.9978988,True
5222,4,4,Coat,Coat,0.94262,0.94262,True
5223,2,2,Pullover,Pullover,0.9996038,0.9996038,True
5224,1,1,Trouser,Trouser,1.0,1.0,True
5225,6,6,Shirt,Shirt,0.99985814,0.99985814,True
5226,0,0,T-shirt/top,T-shirt/top,0.9704469,0.9704469,True
5227,1,1,Trouser,Trouser,0.9999994,0.9999994,True
5228,6,6,Shirt,Shirt,0.78308755,0.78308755,True
5229,5,5,Sandal,Sandal,0.99987245,0.99987245,True
5230,0,0,T-shirt/top,T-shirt/top,0.5975356,0.5975356,True
5231,8,8,Bag,Bag,0.9999862,0.9999862,True
5232,1,1,Trouser,Trouser,1.0,1.0,True
5233,1,1,Trouser,Trouser,1.0,1.0,True
5234,7,7,Sneaker,Sneaker,0.9994011,0.9994011,True
5235,5,5,Sandal,Sandal,0.91458434,0.91458434,True
5236,2,2,Pullover,Pullover,0.97960174,0.97960174,True
5237,5,5,Sandal,Sandal,1.0,1.0,True
5238,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
5239,0,0,T-shirt/top,T-shirt/top,0.99999475,0.99999475,True
5240,8,8,Bag,Bag,1.0,1.0,True
5241,3,3,Dress,Dress,0.9232574,0.9232574,True
5242,4,4,Coat,Coat,0.98642623,0.98642623,True
5243,4,4,Coat,Coat,0.9817607,0.9817607,True
5244,2,4,Pullover,Coat,0.79915875,0.19592223,False
5245,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
5246,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
5247,7,7,Sneaker,Sneaker,0.9950842,0.9950842,True
5248,6,3,Shirt,Dress,0.9934462,0.003964246,False
5249,6,3,Shirt,Dress,0.9519039,0.005787676,False
5250,2,2,Pullover,Pullover,0.99908376,0.99908376,True
5251,3,3,Dress,Dress,0.9998312,0.9998312,True
5252,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
5253,1,1,Trouser,Trouser,1.0,1.0,True
5254,6,6,Shirt,Shirt,0.9432025,0.9432025,True
5255,4,2,Coat,Pullover,0.9638675,0.03441408,False
5256,3,3,Dress,Dress,0.99997103,0.99997103,True
5257,3,3,Dress,Dress,0.7935212,0.7935212,True
5258,0,0,T-shirt/top,T-shirt/top,0.99987066,0.99987066,True
5259,0,0,T-shirt/top,T-shirt/top,0.74048376,0.74048376,True
5260,6,6,Shirt,Shirt,0.7888424,0.7888424,True
5261,4,4,Coat,Coat,0.9911724,0.9911724,True
5262,8,8,Bag,Bag,1.0,1.0,True
5263,7,7,Sneaker,Sneaker,1.0,1.0,True
5264,0,0,T-shirt/top,T-shirt/top,0.99754626,0.99754626,True
5265,3,3,Dress,Dress,0.9863994,0.9863994,True
5266,6,0,Shirt,T-shirt/top,0.65661156,0.3427772,False
5267,4,4,Coat,Coat,0.92990375,0.92990375,True
5268,7,7,Sneaker,Sneaker,0.99567693,0.99567693,True
5269,3,3,Dress,Dress,0.99998593,0.99998593,True
5270,3,3,Dress,Dress,0.9172088,0.9172088,True
5271,6,6,Shirt,Shirt,0.9999002,0.9999002,True
5272,0,0,T-shirt/top,T-shirt/top,0.89046407,0.89046407,True
5273,2,2,Pullover,Pullover,0.99821174,0.99821174,True
5274,4,4,Coat,Coat,0.9491456,0.9491456,True
5275,4,4,Coat,Coat,0.9991105,0.9991105,True
5276,1,1,Trouser,Trouser,1.0,1.0,True
5277,8,8,Bag,Bag,1.0,1.0,True
5278,1,1,Trouser,Trouser,1.0,1.0,True
5279,9,9,Ankle boot,Ankle boot,0.99999666,0.99999666,True
5280,1,1,Trouser,Trouser,0.9999932,0.9999932,True
5281,2,2,Pullover,Pullover,0.62093776,0.62093776,True
5282,6,6,Shirt,Shirt,0.9915183,0.9915183,True
5283,4,4,Coat,Coat,0.9983687,0.9983687,True
5284,2,2,Pullover,Pullover,0.77180296,0.77180296,True
5285,5,5,Sandal,Sandal,0.9326036,0.9326036,True
5286,3,3,Dress,Dress,0.9219979,0.9219979,True
5287,3,3,Dress,Dress,0.9999937,0.9999937,True
5288,5,5,Sandal,Sandal,0.9999968,0.9999968,True
5289,3,3,Dress,Dress,0.9994722,0.9994722,True
5290,5,5,Sandal,Sandal,1.0,1.0,True
5291,8,8,Bag,Bag,1.0,1.0,True
5292,3,3,Dress,Dress,0.9999188,0.9999188,True
5293,9,9,Ankle boot,Ankle boot,0.9999963,0.9999963,True
5294,7,7,Sneaker,Sneaker,0.9845865,0.9845865,True
5295,3,3,Dress,Dress,0.9980173,0.9980173,True
5296,0,0,T-shirt/top,T-shirt/top,0.9993814,0.9993814,True
5297,0,6,T-shirt/top,Shirt,0.9876743,0.0067571923,False
5298,1,1,Trouser,Trouser,1.0,1.0,True
5299,0,0,T-shirt/top,T-shirt/top,0.88828695,0.88828695,True
5300,1,1,Trouser,Trouser,1.0,1.0,True
5301,0,6,T-shirt/top,Shirt,0.70295274,0.2959931,False
5302,7,7,Sneaker,Sneaker,0.9999949,0.9999949,True
5303,7,7,Sneaker,Sneaker,1.0,1.0,True
5304,4,4,Coat,Coat,0.9879645,0.9879645,True
5305,8,8,Bag,Bag,1.0,1.0,True
5306,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5307,0,6,T-shirt/top,Shirt,0.6827401,0.23438637,False
5308,1,1,Trouser,Trouser,1.0,1.0,True
5309,5,5,Sandal,Sandal,0.99999976,0.99999976,True
5310,4,4,Coat,Coat,0.9894292,0.9894292,True
5311,9,9,Ankle boot,Ankle boot,0.99998665,0.99998665,True
5312,4,4,Coat,Coat,0.9766639,0.9766639,True
5313,7,7,Sneaker,Sneaker,0.9990637,0.9990637,True
5314,9,9,Ankle boot,Ankle boot,0.99958974,0.99958974,True
5315,9,9,Ankle boot,Ankle boot,0.9997049,0.9997049,True
5316,7,9,Sneaker,Ankle boot,0.9888709,0.010591324,False
5317,0,0,T-shirt/top,T-shirt/top,0.7884637,0.7884637,True
5318,1,1,Trouser,Trouser,1.0,1.0,True
5319,0,0,T-shirt/top,T-shirt/top,0.99986017,0.99986017,True
5320,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5321,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
5322,5,5,Sandal,Sandal,1.0,1.0,True
5323,1,1,Trouser,Trouser,1.0,1.0,True
5324,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
5325,2,2,Pullover,Pullover,0.9940154,0.9940154,True
5326,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
5327,1,1,Trouser,Trouser,0.8475527,0.8475527,True
5328,5,5,Sandal,Sandal,1.0,1.0,True
5329,6,6,Shirt,Shirt,0.9998147,0.9998147,True
5330,8,8,Bag,Bag,1.0,1.0,True
5331,1,1,Trouser,Trouser,1.0,1.0,True
5332,7,7,Sneaker,Sneaker,0.52907264,0.52907264,True
5333,3,3,Dress,Dress,0.9479332,0.9479332,True
5334,0,3,T-shirt/top,Dress,0.99698013,0.001413438,False
5335,8,8,Bag,Bag,1.0,1.0,True
5336,4,4,Coat,Coat,0.63900495,0.63900495,True
5337,7,7,Sneaker,Sneaker,0.9999987,0.9999987,True
5338,0,0,T-shirt/top,T-shirt/top,0.9982322,0.9982322,True
5339,8,8,Bag,Bag,0.99811137,0.99811137,True
5340,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5341,8,8,Bag,Bag,0.9996761,0.9996761,True
5342,8,8,Bag,Bag,1.0,1.0,True
5343,4,4,Coat,Coat,0.99795145,0.99795145,True
5344,5,5,Sandal,Sandal,0.9989336,0.9989336,True
5345,6,6,Shirt,Shirt,0.97772205,0.97772205,True
5346,4,4,Coat,Coat,0.99789786,0.99789786,True
5347,5,5,Sandal,Sandal,1.0,1.0,True
5348,9,9,Ankle boot,Ankle boot,0.9998198,0.9998198,True
5349,0,6,T-shirt/top,Shirt,0.86277956,0.13612972,False
5350,0,0,T-shirt/top,T-shirt/top,0.9995116,0.9995116,True
5351,5,5,Sandal,Sandal,1.0,1.0,True
5352,3,3,Dress,Dress,0.5720443,0.5720443,True
5353,7,7,Sneaker,Sneaker,0.9985318,0.9985318,True
5354,7,7,Sneaker,Sneaker,0.99997807,0.99997807,True
5355,4,4,Coat,Coat,0.99991274,0.99991274,True
5356,4,4,Coat,Coat,0.99896884,0.99896884,True
5357,7,7,Sneaker,Sneaker,0.99954456,0.99954456,True
5358,4,4,Coat,Coat,0.9985728,0.9985728,True
5359,5,5,Sandal,Sandal,1.0,1.0,True
5360,8,8,Bag,Bag,1.0,1.0,True
5361,3,3,Dress,Dress,0.99986696,0.99986696,True
5362,7,7,Sneaker,Sneaker,0.9999722,0.9999722,True
5363,2,2,Pullover,Pullover,0.94857144,0.94857144,True
5364,7,7,Sneaker,Sneaker,0.9999981,0.9999981,True
5365,3,3,Dress,Dress,0.60049856,0.60049856,True
5366,8,8,Bag,Bag,1.0,1.0,True
5367,8,8,Bag,Bag,0.9999995,0.9999995,True
5368,8,8,Bag,Bag,1.0,1.0,True
5369,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5370,8,8,Bag,Bag,0.9999999,0.9999999,True
5371,6,6,Shirt,Shirt,0.99999857,0.99999857,True
5372,0,0,T-shirt/top,T-shirt/top,0.99891007,0.99891007,True
5373,5,5,Sandal,Sandal,1.0,1.0,True
5374,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
5375,9,9,Ankle boot,Ankle boot,0.9978719,0.9978719,True
5376,8,8,Bag,Bag,1.0,1.0,True
5377,5,5,Sandal,Sandal,0.99999917,0.99999917,True
5378,6,6,Shirt,Shirt,0.45902282,0.45902282,True
5379,0,0,T-shirt/top,T-shirt/top,0.9999759,0.9999759,True
5380,6,6,Shirt,Shirt,0.6034741,0.6034741,True
5381,4,2,Coat,Pullover,0.98619837,0.00081921986,False
5382,4,6,Coat,Shirt,0.97855365,0.0093584405,False
5383,2,2,Pullover,Pullover,0.9546024,0.9546024,True
5384,8,8,Bag,Bag,0.9999981,0.9999981,True
5385,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
5386,9,9,Ankle boot,Ankle boot,0.9998493,0.9998493,True
5387,1,1,Trouser,Trouser,1.0,1.0,True
5388,9,9,Ankle boot,Ankle boot,0.9999931,0.9999931,True
5389,5,5,Sandal,Sandal,1.0,1.0,True
5390,8,8,Bag,Bag,1.0,1.0,True
5391,4,4,Coat,Coat,0.9764465,0.9764465,True
5392,4,4,Coat,Coat,0.99999154,0.99999154,True
5393,8,8,Bag,Bag,0.98671883,0.98671883,True
5394,4,4,Coat,Coat,0.9996797,0.9996797,True
5395,8,0,Bag,T-shirt/top,0.9132432,0.08660239,False
5396,7,7,Sneaker,Sneaker,0.99998724,0.99998724,True
5397,4,2,Coat,Pullover,0.4721607,0.19481948,False
5398,8,8,Bag,Bag,0.99999917,0.99999917,True
5399,3,3,Dress,Dress,0.9993807,0.9993807,True
5400,0,0,T-shirt/top,T-shirt/top,0.9852328,0.9852328,True
5401,7,7,Sneaker,Sneaker,0.9999945,0.9999945,True
5402,8,8,Bag,Bag,1.0,1.0,True
5403,8,8,Bag,Bag,0.9999945,0.9999945,True
5404,3,3,Dress,Dress,0.49895874,0.49895874,True
5405,9,9,Ankle boot,Ankle boot,0.99998415,0.99998415,True
5406,9,9,Ankle boot,Ankle boot,0.9999633,0.9999633,True
5407,5,5,Sandal,Sandal,0.9999641,0.9999641,True
5408,9,9,Ankle boot,Ankle boot,0.9999989,0.9999989,True
5409,2,2,Pullover,Pullover,0.9995047,0.9995047,True
5410,6,6,Shirt,Shirt,0.8082016,0.8082016,True
5411,9,9,Ankle boot,Ankle boot,0.9999671,0.9999671,True
5412,7,7,Sneaker,Sneaker,1.0,1.0,True
5413,5,5,Sandal,Sandal,0.99999917,0.99999917,True
5414,7,7,Sneaker,Sneaker,0.6819733,0.6819733,True
5415,4,4,Coat,Coat,0.8549417,0.8549417,True
5416,9,9,Ankle boot,Ankle boot,0.9868318,0.9868318,True
5417,9,9,Ankle boot,Ankle boot,0.99999833,0.99999833,True
5418,2,2,Pullover,Pullover,0.99767977,0.99767977,True
5419,3,3,Dress,Dress,0.99999917,0.99999917,True
5420,9,9,Ankle boot,Ankle boot,0.99998915,0.99998915,True
5421,5,5,Sandal,Sandal,1.0,1.0,True
5422,3,3,Dress,Dress,0.9999058,0.9999058,True
5423,5,5,Sandal,Sandal,1.0,1.0,True
5424,6,3,Shirt,Dress,0.650649,0.00044970945,False
5425,1,1,Trouser,Trouser,1.0,1.0,True
5426,2,2,Pullover,Pullover,0.7995384,0.7995384,True
5427,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
5428,1,1,Trouser,Trouser,1.0,1.0,True
5429,4,6,Coat,Shirt,0.811301,0.01743836,False
5430,8,8,Bag,Bag,0.9999999,0.9999999,True
5431,5,5,Sandal,Sandal,1.0,1.0,True
5432,1,1,Trouser,Trouser,1.0,1.0,True
5433,7,7,Sneaker,Sneaker,0.99997115,0.99997115,True
5434,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
5435,0,6,T-shirt/top,Shirt,0.51136655,0.14192128,False
5436,3,3,Dress,Dress,0.99909616,0.99909616,True
5437,3,3,Dress,Dress,0.9997297,0.9997297,True
5438,6,6,Shirt,Shirt,0.9041902,0.9041902,True
5439,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5440,0,0,T-shirt/top,T-shirt/top,0.5597298,0.5597298,True
5441,4,4,Coat,Coat,0.5867091,0.5867091,True
5442,6,0,Shirt,T-shirt/top,0.49917072,0.45680428,False
5443,0,0,T-shirt/top,T-shirt/top,0.99997735,0.99997735,True
5444,0,0,T-shirt/top,T-shirt/top,0.9976889,0.9976889,True
5445,2,2,Pullover,Pullover,0.765456,0.765456,True
5446,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5447,7,7,Sneaker,Sneaker,0.98831743,0.98831743,True
5448,1,1,Trouser,Trouser,0.9996588,0.9996588,True
5449,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
5450,8,8,Bag,Bag,0.9999175,0.9999175,True
5451,5,5,Sandal,Sandal,0.9999738,0.9999738,True
5452,6,6,Shirt,Shirt,0.894744,0.894744,True
5453,8,8,Bag,Bag,1.0,1.0,True
5454,5,5,Sandal,Sandal,0.99999976,0.99999976,True
5455,9,9,Ankle boot,Ankle boot,0.9991775,0.9991775,True
5456,5,5,Sandal,Sandal,1.0,1.0,True
5457,2,2,Pullover,Pullover,0.97642606,0.97642606,True
5458,4,4,Coat,Coat,0.96199167,0.96199167,True
5459,2,2,Pullover,Pullover,0.5442604,0.5442604,True
5460,5,5,Sandal,Sandal,0.9946109,0.9946109,True
5461,2,2,Pullover,Pullover,0.999634,0.999634,True
5462,2,2,Pullover,Pullover,0.9978746,0.9978746,True
5463,5,5,Sandal,Sandal,0.99997413,0.99997413,True
5464,4,4,Coat,Coat,0.84286356,0.84286356,True
5465,2,2,Pullover,Pullover,0.99995947,0.99995947,True
5466,7,7,Sneaker,Sneaker,0.9999974,0.9999974,True
5467,1,1,Trouser,Trouser,1.0,1.0,True
5468,2,0,Pullover,T-shirt/top,0.7535577,0.14908573,False
5469,6,6,Shirt,Shirt,0.9124698,0.9124698,True
5470,8,2,Bag,Pullover,0.76790357,0.0012327399,False
5471,2,6,Pullover,Shirt,0.98914707,0.0008746887,False
5472,5,5,Sandal,Sandal,1.0,1.0,True
5473,6,6,Shirt,Shirt,0.9900075,0.9900075,True
5474,2,4,Pullover,Coat,0.8318429,0.16689664,False
5475,6,6,Shirt,Shirt,0.99962497,0.99962497,True
5476,9,7,Ankle boot,Sneaker,0.49196747,0.26808172,False
5477,5,5,Sandal,Sandal,0.99999964,0.99999964,True
5478,5,5,Sandal,Sandal,0.9999999,0.9999999,True
5479,1,1,Trouser,Trouser,1.0,1.0,True
5480,5,5,Sandal,Sandal,0.9986047,0.9986047,True
5481,2,2,Pullover,Pullover,0.9981863,0.9981863,True
5482,4,4,Coat,Coat,0.9826988,0.9826988,True
5483,4,4,Coat,Coat,0.9997961,0.9997961,True
5484,2,4,Pullover,Coat,0.61209345,0.3658184,False
5485,4,4,Coat,Coat,0.99745554,0.99745554,True
5486,1,1,Trouser,Trouser,1.0,1.0,True
5487,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5488,3,3,Dress,Dress,0.83507216,0.83507216,True
5489,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
5490,2,2,Pullover,Pullover,0.9997503,0.9997503,True
5491,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5492,4,4,Coat,Coat,0.9785945,0.9785945,True
5493,2,2,Pullover,Pullover,0.9999701,0.9999701,True
5494,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5495,7,7,Sneaker,Sneaker,0.9999647,0.9999647,True
5496,4,4,Coat,Coat,0.9965899,0.9965899,True
5497,6,4,Shirt,Coat,0.86401397,0.06709069,False
5498,6,6,Shirt,Shirt,0.98407596,0.98407596,True
5499,1,1,Trouser,Trouser,1.0,1.0,True
5500,7,7,Sneaker,Sneaker,0.9998468,0.9998468,True
5501,1,1,Trouser,Trouser,1.0,1.0,True
5502,4,4,Coat,Coat,0.98622406,0.98622406,True
5503,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5504,6,6,Shirt,Shirt,0.8240439,0.8240439,True
5505,1,1,Trouser,Trouser,0.99999917,0.99999917,True
5506,7,7,Sneaker,Sneaker,0.99999464,0.99999464,True
5507,3,3,Dress,Dress,0.99989057,0.99989057,True
5508,0,0,T-shirt/top,T-shirt/top,0.9979692,0.9979692,True
5509,3,3,Dress,Dress,0.99998474,0.99998474,True
5510,6,6,Shirt,Shirt,0.48469156,0.48469156,True
5511,4,6,Coat,Shirt,0.905518,0.0006798104,False
5512,9,6,Ankle boot,Shirt,0.94483894,3.1822156e-09,False
5513,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
5514,4,4,Coat,Coat,0.99911886,0.99911886,True
5515,1,1,Trouser,Trouser,1.0,1.0,True
5516,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
5517,9,9,Ankle boot,Ankle boot,0.99921703,0.99921703,True
5518,0,0,T-shirt/top,T-shirt/top,0.7296264,0.7296264,True
5519,2,2,Pullover,Pullover,0.9997526,0.9997526,True
5520,7,9,Sneaker,Ankle boot,0.98218024,0.01781928,False
5521,6,2,Shirt,Pullover,0.8025011,0.19698335,False
5522,6,0,Shirt,T-shirt/top,0.908934,0.0906202,False
5523,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
5524,1,1,Trouser,Trouser,1.0,1.0,True
5525,9,7,Ankle boot,Sneaker,0.7920883,0.1890397,False
5526,5,5,Sandal,Sandal,1.0,1.0,True
5527,2,2,Pullover,Pullover,0.9994461,0.9994461,True
5528,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5529,8,8,Bag,Bag,1.0,1.0,True
5530,6,6,Shirt,Shirt,0.5965533,0.5965533,True
5531,4,4,Coat,Coat,0.9995042,0.9995042,True
5532,0,0,T-shirt/top,T-shirt/top,0.9999505,0.9999505,True
5533,1,3,Trouser,Dress,0.99873406,0.00023195098,False
5534,3,3,Dress,Dress,0.99801755,0.99801755,True
5535,2,2,Pullover,Pullover,0.9934048,0.9934048,True
5536,2,2,Pullover,Pullover,0.9891533,0.9891533,True
5537,8,8,Bag,Bag,1.0,1.0,True
5538,1,1,Trouser,Trouser,0.9999988,0.9999988,True
5539,0,0,T-shirt/top,T-shirt/top,0.98316133,0.98316133,True
5540,8,8,Bag,Bag,1.0,1.0,True
5541,1,1,Trouser,Trouser,1.0,1.0,True
5542,8,8,Bag,Bag,0.9999987,0.9999987,True
5543,1,1,Trouser,Trouser,0.99999976,0.99999976,True
5544,0,0,T-shirt/top,T-shirt/top,0.9999205,0.9999205,True
5545,1,1,Trouser,Trouser,1.0,1.0,True
5546,4,2,Coat,Pullover,0.9922964,0.0061226436,False
5547,7,7,Sneaker,Sneaker,0.9999962,0.9999962,True
5548,3,3,Dress,Dress,0.99897516,0.99897516,True
5549,7,7,Sneaker,Sneaker,0.99994636,0.99994636,True
5550,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
5551,3,3,Dress,Dress,0.99983263,0.99983263,True
5552,3,3,Dress,Dress,0.9994991,0.9994991,True
5553,9,9,Ankle boot,Ankle boot,0.99996245,0.99996245,True
5554,9,9,Ankle boot,Ankle boot,0.99999034,0.99999034,True
5555,0,0,T-shirt/top,T-shirt/top,0.99876,0.99876,True
5556,8,8,Bag,Bag,0.9999335,0.9999335,True
5557,2,2,Pullover,Pullover,0.99597794,0.99597794,True
5558,5,5,Sandal,Sandal,0.99985194,0.99985194,True
5559,8,8,Bag,Bag,1.0,1.0,True
5560,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5561,5,5,Sandal,Sandal,0.7319557,0.7319557,True
5562,3,2,Dress,Pullover,0.61361676,0.3026661,False
5563,5,5,Sandal,Sandal,0.99981445,0.99981445,True
5564,4,4,Coat,Coat,0.99889886,0.99889886,True
5565,1,1,Trouser,Trouser,1.0,1.0,True
5566,6,3,Shirt,Dress,0.79094803,0.058623835,False
5567,9,9,Ankle boot,Ankle boot,0.9999912,0.9999912,True
5568,2,4,Pullover,Coat,0.65831065,0.3398003,False
5569,6,3,Shirt,Dress,0.6907925,0.001086509,False
5570,2,2,Pullover,Pullover,0.99921024,0.99921024,True
5571,6,6,Shirt,Shirt,0.99463,0.99463,True
5572,1,1,Trouser,Trouser,0.99999976,0.99999976,True
5573,8,8,Bag,Bag,1.0,1.0,True
5574,1,1,Trouser,Trouser,0.9999999,0.9999999,True
5575,3,4,Dress,Coat,0.7954425,0.19460447,False
5576,3,4,Dress,Coat,0.9959721,0.0038291984,False
5577,0,0,T-shirt/top,T-shirt/top,0.9975526,0.9975526,True
5578,2,2,Pullover,Pullover,0.9981475,0.9981475,True
5579,1,1,Trouser,Trouser,1.0,1.0,True
5580,7,7,Sneaker,Sneaker,0.9912962,0.9912962,True
5581,0,0,T-shirt/top,T-shirt/top,0.9994442,0.9994442,True
5582,5,5,Sandal,Sandal,0.9999987,0.9999987,True
5583,4,4,Coat,Coat,0.6800859,0.6800859,True
5584,5,5,Sandal,Sandal,0.99999285,0.99999285,True
5585,3,3,Dress,Dress,0.9996687,0.9996687,True
5586,6,6,Shirt,Shirt,0.99693835,0.99693835,True
5587,2,4,Pullover,Coat,0.7272129,0.27273762,False
5588,1,1,Trouser,Trouser,1.0,1.0,True
5589,6,6,Shirt,Shirt,0.7053717,0.7053717,True
5590,0,0,T-shirt/top,T-shirt/top,0.9981668,0.9981668,True
5591,7,7,Sneaker,Sneaker,0.99999845,0.99999845,True
5592,3,4,Dress,Coat,0.5665754,0.18614127,False
5593,6,6,Shirt,Shirt,0.99980336,0.99980336,True
5594,6,2,Shirt,Pullover,0.9105501,0.0035351375,False
5595,3,3,Dress,Dress,0.99999774,0.99999774,True
5596,6,6,Shirt,Shirt,0.99780685,0.99780685,True
5597,1,1,Trouser,Trouser,0.8605859,0.8605859,True
5598,5,5,Sandal,Sandal,0.9999882,0.9999882,True
5599,2,2,Pullover,Pullover,0.9998529,0.9998529,True
5600,9,9,Ankle boot,Ankle boot,0.9999871,0.9999871,True
5601,0,6,T-shirt/top,Shirt,0.8335337,0.16645208,False
5602,8,8,Bag,Bag,1.0,1.0,True
5603,0,0,T-shirt/top,T-shirt/top,0.9999926,0.9999926,True
5604,4,4,Coat,Coat,0.91779363,0.91779363,True
5605,4,4,Coat,Coat,0.9390876,0.9390876,True
5606,0,0,T-shirt/top,T-shirt/top,0.705007,0.705007,True
5607,1,1,Trouser,Trouser,1.0,1.0,True
5608,7,7,Sneaker,Sneaker,0.98161143,0.98161143,True
5609,5,5,Sandal,Sandal,1.0,1.0,True
5610,3,3,Dress,Dress,0.85523957,0.85523957,True
5611,3,3,Dress,Dress,0.9999944,0.9999944,True
5612,3,3,Dress,Dress,0.9742367,0.9742367,True
5613,2,2,Pullover,Pullover,0.99985766,0.99985766,True
5614,0,0,T-shirt/top,T-shirt/top,0.9843673,0.9843673,True
5615,3,3,Dress,Dress,0.99999595,0.99999595,True
5616,5,5,Sandal,Sandal,0.99933296,0.99933296,True
5617,2,2,Pullover,Pullover,0.99921,0.99921,True
5618,6,6,Shirt,Shirt,0.9906431,0.9906431,True
5619,2,2,Pullover,Pullover,0.9914106,0.9914106,True
5620,5,5,Sandal,Sandal,1.0,1.0,True
5621,1,1,Trouser,Trouser,1.0,1.0,True
5622,4,4,Coat,Coat,0.9903392,0.9903392,True
5623,6,2,Shirt,Pullover,0.970463,0.025001185,False
5624,2,2,Pullover,Pullover,0.9974437,0.9974437,True
5625,1,1,Trouser,Trouser,1.0,1.0,True
5626,9,9,Ankle boot,Ankle boot,0.96101207,0.96101207,True
5627,3,3,Dress,Dress,0.9995789,0.9995789,True
5628,4,4,Coat,Coat,0.9999038,0.9999038,True
5629,6,6,Shirt,Shirt,0.9981084,0.9981084,True
5630,9,9,Ankle boot,Ankle boot,0.9999926,0.9999926,True
5631,5,5,Sandal,Sandal,0.9999378,0.9999378,True
5632,8,8,Bag,Bag,1.0,1.0,True
5633,0,0,T-shirt/top,T-shirt/top,0.998464,0.998464,True
5634,6,6,Shirt,Shirt,0.9651424,0.9651424,True
5635,3,3,Dress,Dress,0.99996865,0.99996865,True
5636,6,6,Shirt,Shirt,0.99360114,0.99360114,True
5637,0,0,T-shirt/top,T-shirt/top,0.9788069,0.9788069,True
5638,8,8,Bag,Bag,0.99999774,0.99999774,True
5639,1,1,Trouser,Trouser,1.0,1.0,True
5640,2,2,Pullover,Pullover,0.9999863,0.9999863,True
5641,3,3,Dress,Dress,0.9381115,0.9381115,True
5642,3,3,Dress,Dress,0.9999968,0.9999968,True
5643,1,1,Trouser,Trouser,1.0,1.0,True
5644,5,5,Sandal,Sandal,1.0,1.0,True
5645,5,5,Sandal,Sandal,1.0,1.0,True
5646,3,3,Dress,Dress,0.992442,0.992442,True
5647,2,2,Pullover,Pullover,0.9998223,0.9998223,True
5648,6,6,Shirt,Shirt,0.84247905,0.84247905,True
5649,7,7,Sneaker,Sneaker,0.99999833,0.99999833,True
5650,1,1,Trouser,Trouser,1.0,1.0,True
5651,3,3,Dress,Dress,0.9999223,0.9999223,True
5652,2,2,Pullover,Pullover,0.9993218,0.9993218,True
5653,3,3,Dress,Dress,0.99980754,0.99980754,True
5654,6,6,Shirt,Shirt,0.7789016,0.7789016,True
5655,1,1,Trouser,Trouser,0.82238907,0.82238907,True
5656,2,2,Pullover,Pullover,0.979422,0.979422,True
5657,2,2,Pullover,Pullover,0.9613376,0.9613376,True
5658,8,8,Bag,Bag,1.0,1.0,True
5659,0,6,T-shirt/top,Shirt,0.97756016,0.022255246,False
5660,8,8,Bag,Bag,0.9999999,0.9999999,True
5661,4,8,Coat,Bag,0.9539157,0.018792251,False
