index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5656,2,2,Pullover,Pullover,0.9815254,0.9815254,True
5657,2,2,Pullover,Pullover,0.95131695,0.95131695,True
5658,8,8,Bag,Bag,0.9999999,0.9999999,True
5659,0,6,T-shirt/top,Shirt,0.84078604,0.1590796,False
5660,8,8,Bag,Bag,0.9999951,0.9999951,True
5661,4,8,Coat,Bag,0.9914682,0.0017474652,False
5662,7,7,Sneaker,Sneaker,0.99954456,0.99954456,True
5663,0,0,T-shirt/top,T-shirt/top,0.9971028,0.9971028,True
5664,3,3,Dress,Dress,0.9941175,0.9941175,True
5665,1,1,Trouser,Trouser,1.0,1.0,True
5666,3,3,Dress,Dress,0.7518521,0.7518521,True
5667,8,8,Bag,Bag,0.99989283,0.99989283,True
5668,3,3,Dress,Dress,0.9998147,0.9998147,True
5669,4,4,Coat,Coat,0.9919612,0.9919612,True
5670,1,1,Trouser,Trouser,1.0,1.0,True
5671,2,2,Pullover,Pullover,0.9999589,0.9999589,True
5672,0,0,T-shirt/top,T-shirt/top,0.85714155,0.85714155,True
5673,3,3,Dress,Dress,0.88834083,0.88834083,True
5674,6,0,Shirt,T-shirt/top,0.96361405,0.035634667,False
5675,7,7,Sneaker,Sneaker,0.9999908,0.9999908,True
5676,7,7,Sneaker,Sneaker,0.99998844,0.99998844,True
5677,8,8,Bag,Bag,1.0,1.0,True
5678,3,3,Dress,Dress,0.9999999,0.9999999,True
5679,6,6,Shirt,Shirt,0.52507323,0.52507323,True
5680,9,9,Ankle boot,Ankle boot,0.9999596,0.9999596,True
5681,5,5,Sandal,Sandal,0.99999917,0.99999917,True
5682,6,4,Shirt,Coat,0.6150763,0.38102573,False
5683,6,6,Shirt,Shirt,0.9203693,0.9203693,True
5684,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5685,5,5,Sandal,Sandal,0.9986156,0.9986156,True
5686,4,4,Coat,Coat,0.5757487,0.5757487,True
5687,3,3,Dress,Dress,0.9928318,0.9928318,True
5688,8,8,Bag,Bag,1.0,1.0,True
5689,5,7,Sandal,Sneaker,0.5757729,0.42336404,False
5690,3,3,Dress,Dress,0.9959578,0.9959578,True
5691,8,8,Bag,Bag,0.9992712,0.9992712,True
5692,3,3,Dress,Dress,0.9999999,0.9999999,True
5693,7,7,Sneaker,Sneaker,0.9999547,0.9999547,True
5694,9,9,Ankle boot,Ankle boot,0.99999356,0.99999356,True
5695,6,0,Shirt,T-shirt/top,0.9940984,0.00588088,False
5696,2,2,Pullover,Pullover,0.99877936,0.99877936,True
5697,5,5,Sandal,Sandal,1.0,1.0,True
5698,1,1,Trouser,Trouser,0.99999976,0.99999976,True
5699,0,0,T-shirt/top,T-shirt/top,0.9486482,0.9486482,True
5700,5,5,Sandal,Sandal,1.0,1.0,True
5701,2,6,Pullover,Shirt,0.6795107,0.2857429,False
5702,3,3,Dress,Dress,0.99864703,0.99864703,True
5703,5,9,Sandal,Ankle boot,0.99616975,0.003680405,False
5704,7,7,Sneaker,Sneaker,0.9999633,0.9999633,True
5705,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
5706,6,6,Shirt,Shirt,0.9989128,0.9989128,True
5707,0,0,T-shirt/top,T-shirt/top,0.6540643,0.6540643,True
5708,7,7,Sneaker,Sneaker,0.9838202,0.9838202,True
5709,1,1,Trouser,Trouser,1.0,1.0,True
5710,2,6,Pullover,Shirt,0.5168542,0.46878344,False
5711,0,0,T-shirt/top,T-shirt/top,0.9999969,0.9999969,True
5712,8,8,Bag,Bag,1.0,1.0,True
5713,2,6,Pullover,Shirt,0.523154,0.09592321,False
5714,2,2,Pullover,Pullover,0.98129165,0.98129165,True
5715,2,2,Pullover,Pullover,0.9906687,0.9906687,True
5716,7,7,Sneaker,Sneaker,0.99239033,0.99239033,True
5717,8,8,Bag,Bag,0.9998621,0.9998621,True
5718,0,2,T-shirt/top,Pullover,0.49298394,0.17899153,False
5719,2,2,Pullover,Pullover,0.5320007,0.5320007,True
5720,4,4,Coat,Coat,0.99771523,0.99771523,True
5721,4,6,Coat,Shirt,0.8337591,0.058197968,False
5722,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5723,7,7,Sneaker,Sneaker,0.9991504,0.9991504,True
5724,3,3,Dress,Dress,0.99998295,0.99998295,True
5725,2,2,Pullover,Pullover,0.985886,0.985886,True
5726,5,5,Sandal,Sandal,0.9999989,0.9999989,True
5727,4,4,Coat,Coat,0.9674375,0.9674375,True
5728,5,5,Sandal,Sandal,1.0,1.0,True
5729,1,1,Trouser,Trouser,1.0,1.0,True
5730,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
5731,5,5,Sandal,Sandal,1.0,1.0,True
5732,0,0,T-shirt/top,T-shirt/top,0.998678,0.998678,True
5733,5,5,Sandal,Sandal,0.999997,0.999997,True
5734,2,2,Pullover,Pullover,0.4604496,0.4604496,True
5735,4,4,Coat,Coat,0.9984988,0.9984988,True
5736,1,1,Trouser,Trouser,1.0,1.0,True
5737,7,7,Sneaker,Sneaker,0.9417836,0.9417836,True
5738,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5739,0,0,T-shirt/top,T-shirt/top,0.99614316,0.99614316,True
5740,3,3,Dress,Dress,0.92851055,0.92851055,True
5741,3,3,Dress,Dress,0.9902126,0.9902126,True
5742,4,4,Coat,Coat,0.6483031,0.6483031,True
5743,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5744,1,1,Trouser,Trouser,1.0,1.0,True
5745,0,0,T-shirt/top,T-shirt/top,0.9934389,0.9934389,True
5746,1,1,Trouser,Trouser,0.78330946,0.78330946,True
5747,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5748,5,5,Sandal,Sandal,1.0,1.0,True
5749,6,6,Shirt,Shirt,0.97092044,0.97092044,True
5750,8,8,Bag,Bag,1.0,1.0,True
5751,2,2,Pullover,Pullover,0.99998915,0.99998915,True
5752,2,2,Pullover,Pullover,0.95277387,0.95277387,True
5753,1,1,Trouser,Trouser,1.0,1.0,True
5754,4,4,Coat,Coat,0.9895782,0.9895782,True
5755,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
5756,6,0,Shirt,T-shirt/top,0.66666883,0.33318156,False
5757,7,7,Sneaker,Sneaker,0.9999571,0.9999571,True
5758,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5759,0,0,T-shirt/top,T-shirt/top,0.9992549,0.9992549,True
5760,1,4,Trouser,Coat,0.89418775,0.091026925,False
5761,1,1,Trouser,Trouser,0.99672383,0.99672383,True
5762,4,4,Coat,Coat,0.96232706,0.96232706,True
5763,3,1,Dress,Trouser,0.9997681,0.00022601544,False
5764,6,6,Shirt,Shirt,0.88651675,0.88651675,True
5765,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
5766,8,8,Bag,Bag,0.99989843,0.99989843,True
5767,1,1,Trouser,Trouser,1.0,1.0,True
5768,3,3,Dress,Dress,0.9999914,0.9999914,True
5769,7,7,Sneaker,Sneaker,0.99862003,0.99862003,True
5770,3,3,Dress,Dress,0.9999093,0.9999093,True
5771,9,9,Ankle boot,Ankle boot,0.99997675,0.99997675,True
5772,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5773,5,5,Sandal,Sandal,0.99812394,0.99812394,True
5774,4,4,Coat,Coat,0.9924015,0.9924015,True
5775,2,2,Pullover,Pullover,0.8618846,0.8618846,True
5776,3,3,Dress,Dress,0.9999639,0.9999639,True
5777,6,6,Shirt,Shirt,0.9017784,0.9017784,True
5778,8,8,Bag,Bag,0.9999974,0.9999974,True
5779,8,8,Bag,Bag,0.99880934,0.99880934,True
5780,5,5,Sandal,Sandal,1.0,1.0,True
5781,5,5,Sandal,Sandal,1.0,1.0,True
5782,1,1,Trouser,Trouser,1.0,1.0,True
5783,8,8,Bag,Bag,0.99999976,0.99999976,True
5784,8,8,Bag,Bag,1.0,1.0,True
5785,5,5,Sandal,Sandal,1.0,1.0,True
5786,7,7,Sneaker,Sneaker,0.9985586,0.9985586,True
5787,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5788,9,9,Ankle boot,Ankle boot,0.99999666,0.99999666,True
5789,3,3,Dress,Dress,0.99999356,0.99999356,True
5790,4,4,Coat,Coat,0.9988223,0.9988223,True
5791,4,4,Coat,Coat,0.9770099,0.9770099,True
5792,2,2,Pullover,Pullover,0.69763285,0.69763285,True
5793,7,7,Sneaker,Sneaker,0.9999373,0.9999373,True
5794,9,9,Ankle boot,Ankle boot,0.99996424,0.99996424,True
5795,6,6,Shirt,Shirt,0.68952304,0.68952304,True
5796,6,6,Shirt,Shirt,0.84603935,0.84603935,True
5797,7,7,Sneaker,Sneaker,0.97700137,0.97700137,True
5798,5,5,Sandal,Sandal,0.99999845,0.99999845,True
5799,4,4,Coat,Coat,0.99994934,0.99994934,True
5800,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5801,6,6,Shirt,Shirt,0.999941,0.999941,True
5802,1,1,Trouser,Trouser,1.0,1.0,True
5803,4,4,Coat,Coat,0.9990299,0.9990299,True
5804,2,2,Pullover,Pullover,0.95083386,0.95083386,True
5805,2,2,Pullover,Pullover,0.99973994,0.99973994,True
5806,6,0,Shirt,T-shirt/top,0.99998033,1.7704328e-05,False
5807,9,9,Ankle boot,Ankle boot,0.99996364,0.99996364,True
5808,0,0,T-shirt/top,T-shirt/top,0.72921264,0.72921264,True
5809,0,0,T-shirt/top,T-shirt/top,0.7493155,0.7493155,True
5810,5,5,Sandal,Sandal,0.9999924,0.9999924,True
5811,1,1,Trouser,Trouser,1.0,1.0,True
5812,1,1,Trouser,Trouser,1.0,1.0,True
5813,7,7,Sneaker,Sneaker,0.999887,0.999887,True
5814,8,8,Bag,Bag,0.9999999,0.9999999,True
5815,3,3,Dress,Dress,0.9999783,0.9999783,True
5816,6,6,Shirt,Shirt,0.7177284,0.7177284,True
5817,6,6,Shirt,Shirt,0.65632045,0.65632045,True
5818,2,2,Pullover,Pullover,0.984186,0.984186,True
5819,0,0,T-shirt/top,T-shirt/top,0.9999988,0.9999988,True
5820,2,6,Pullover,Shirt,0.5390625,0.35800567,False
5821,4,4,Coat,Coat,0.9469198,0.9469198,True
5822,9,9,Ankle boot,Ankle boot,0.99998915,0.99998915,True
5823,5,5,Sandal,Sandal,0.9999982,0.9999982,True
5824,2,2,Pullover,Pullover,0.9856412,0.9856412,True
5825,4,4,Coat,Coat,0.8329593,0.8329593,True
5826,6,4,Shirt,Coat,0.8041855,0.12871453,False
5827,4,4,Coat,Coat,0.99998236,0.99998236,True
5828,6,6,Shirt,Shirt,0.76188534,0.76188534,True
5829,1,1,Trouser,Trouser,1.0,1.0,True
5830,5,5,Sandal,Sandal,1.0,1.0,True
5831,2,2,Pullover,Pullover,0.99996746,0.99996746,True
5832,7,7,Sneaker,Sneaker,0.999961,0.999961,True
5833,8,8,Bag,Bag,1.0,1.0,True
5834,6,6,Shirt,Shirt,0.99470854,0.99470854,True
5835,7,7,Sneaker,Sneaker,0.9999268,0.9999268,True
5836,7,7,Sneaker,Sneaker,0.99999404,0.99999404,True
5837,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
5838,8,8,Bag,Bag,1.0,1.0,True
5839,4,4,Coat,Coat,0.9998466,0.9998466,True
5840,3,3,Dress,Dress,0.7184706,0.7184706,True
5841,6,6,Shirt,Shirt,0.99962807,0.99962807,True
5842,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
5843,1,1,Trouser,Trouser,1.0,1.0,True
5844,2,2,Pullover,Pullover,0.99571204,0.99571204,True
5845,1,1,Trouser,Trouser,1.0,1.0,True
5846,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
5847,4,4,Coat,Coat,0.9998981,0.9998981,True
5848,3,3,Dress,Dress,0.999992,0.999992,True
5849,4,4,Coat,Coat,0.54923916,0.54923916,True
5850,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5851,9,9,Ankle boot,Ankle boot,0.9999827,0.9999827,True
5852,2,2,Pullover,Pullover,0.76568735,0.76568735,True
5853,2,4,Pullover,Coat,0.93688774,0.007557373,False
5854,4,4,Coat,Coat,0.99991775,0.99991775,True
5855,3,3,Dress,Dress,0.98697853,0.98697853,True
5856,0,0,T-shirt/top,T-shirt/top,0.98205477,0.98205477,True
5857,5,5,Sandal,Sandal,0.9992409,0.9992409,True
5858,7,7,Sneaker,Sneaker,0.9999237,0.9999237,True
5859,5,5,Sandal,Sandal,1.0,1.0,True
5860,2,2,Pullover,Pullover,0.7353545,0.7353545,True
5861,7,7,Sneaker,Sneaker,0.9996506,0.9996506,True
5862,8,8,Bag,Bag,1.0,1.0,True
5863,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5864,9,9,Ankle boot,Ankle boot,0.99992085,0.99992085,True
5865,2,2,Pullover,Pullover,0.9583551,0.9583551,True
5866,7,7,Sneaker,Sneaker,0.9999987,0.9999987,True
5867,8,8,Bag,Bag,0.9988562,0.9988562,True
5868,7,7,Sneaker,Sneaker,0.999998,0.999998,True
5869,7,7,Sneaker,Sneaker,0.9999733,0.9999733,True
5870,5,5,Sandal,Sandal,0.999966,0.999966,True
5871,8,8,Bag,Bag,0.99999475,0.99999475,True
5872,7,7,Sneaker,Sneaker,0.999962,0.999962,True
5873,6,6,Shirt,Shirt,0.99974936,0.99974936,True
5874,6,6,Shirt,Shirt,0.99959606,0.99959606,True
5875,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5876,0,0,T-shirt/top,T-shirt/top,0.9988152,0.9988152,True
5877,1,1,Trouser,Trouser,1.0,1.0,True
5878,8,8,Bag,Bag,0.9999999,0.9999999,True
5879,7,7,Sneaker,Sneaker,0.99999595,0.99999595,True
5880,5,5,Sandal,Sandal,1.0,1.0,True
5881,4,6,Coat,Shirt,0.7838198,0.12544164,False
5882,5,5,Sandal,Sandal,1.0,1.0,True
5883,3,3,Dress,Dress,0.93495524,0.93495524,True
5884,7,7,Sneaker,Sneaker,0.9999975,0.9999975,True
5885,6,4,Shirt,Coat,0.9487604,0.05030271,False
5886,6,6,Shirt,Shirt,0.9987953,0.9987953,True
5887,5,5,Sandal,Sandal,0.9994313,0.9994313,True
5888,5,5,Sandal,Sandal,1.0,1.0,True
5889,6,6,Shirt,Shirt,0.98752546,0.98752546,True
5890,9,9,Ankle boot,Ankle boot,0.9987607,0.9987607,True
5891,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5892,1,1,Trouser,Trouser,1.0,1.0,True
5893,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5894,5,5,Sandal,Sandal,1.0,1.0,True
5895,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
5896,4,4,Coat,Coat,0.99995303,0.99995303,True
5897,4,4,Coat,Coat,0.9999473,0.9999473,True
5898,1,1,Trouser,Trouser,1.0,1.0,True
5899,5,5,Sandal,Sandal,0.9303079,0.9303079,True
5900,8,8,Bag,Bag,1.0,1.0,True
5901,3,3,Dress,Dress,0.99978286,0.99978286,True
5902,5,5,Sandal,Sandal,1.0,1.0,True
5903,1,1,Trouser,Trouser,1.0,1.0,True
5904,8,8,Bag,Bag,0.996049,0.996049,True
5905,6,6,Shirt,Shirt,0.9999802,0.9999802,True
5906,5,5,Sandal,Sandal,1.0,1.0,True
5907,0,0,T-shirt/top,T-shirt/top,0.70247436,0.70247436,True
5908,2,2,Pullover,Pullover,0.9999882,0.9999882,True
5909,3,3,Dress,Dress,0.9999753,0.9999753,True
5910,7,7,Sneaker,Sneaker,0.99992347,0.99992347,True
5911,1,1,Trouser,Trouser,1.0,1.0,True
5912,1,1,Trouser,Trouser,1.0,1.0,True
5913,1,1,Trouser,Trouser,1.0,1.0,True
5914,8,8,Bag,Bag,0.9999964,0.9999964,True
5915,7,7,Sneaker,Sneaker,0.99996877,0.99996877,True
5916,5,5,Sandal,Sandal,0.99997234,0.99997234,True
5917,6,4,Shirt,Coat,0.95106035,0.034489907,False
5918,3,3,Dress,Dress,0.57847655,0.57847655,True
5919,4,4,Coat,Coat,0.99872017,0.99872017,True
5920,7,7,Sneaker,Sneaker,0.9999988,0.9999988,True
5921,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
5922,0,0,T-shirt/top,T-shirt/top,0.9999882,0.9999882,True
5923,5,5,Sandal,Sandal,1.0,1.0,True
5924,3,3,Dress,Dress,0.99992764,0.99992764,True
5925,4,4,Coat,Coat,0.9999987,0.9999987,True
5926,8,8,Bag,Bag,1.0,1.0,True
5927,6,6,Shirt,Shirt,0.9951456,0.9951456,True
5928,5,5,Sandal,Sandal,1.0,1.0,True
5929,2,2,Pullover,Pullover,0.8355596,0.8355596,True
5930,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5931,3,3,Dress,Dress,0.96093786,0.96093786,True
5932,2,2,Pullover,Pullover,0.99857736,0.99857736,True
5933,3,3,Dress,Dress,0.99602026,0.99602026,True
5934,2,2,Pullover,Pullover,0.9611528,0.9611528,True
5935,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
5936,8,8,Bag,Bag,1.0,1.0,True
5937,0,0,T-shirt/top,T-shirt/top,0.99970406,0.99970406,True
5938,9,7,Ankle boot,Sneaker,0.9666528,0.031673122,False
5939,0,6,T-shirt/top,Shirt,0.86051965,0.13947919,False
5940,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5941,5,5,Sandal,Sandal,1.0,1.0,True
5942,8,8,Bag,Bag,1.0,1.0,True
5943,0,6,T-shirt/top,Shirt,0.57720935,0.4227902,False
5944,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
5945,3,3,Dress,Dress,0.9928052,0.9928052,True
5946,9,9,Ankle boot,Ankle boot,0.7171088,0.7171088,True
5947,0,0,T-shirt/top,T-shirt/top,0.9977422,0.9977422,True
5948,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
5949,7,7,Sneaker,Sneaker,1.0,1.0,True
5950,3,3,Dress,Dress,0.9926103,0.9926103,True
5951,0,0,T-shirt/top,T-shirt/top,0.9819963,0.9819963,True
5952,6,6,Shirt,Shirt,0.64540803,0.64540803,True
5953,5,5,Sandal,Sandal,1.0,1.0,True
5954,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
5955,8,8,Bag,Bag,0.99999785,0.99999785,True
5956,2,2,Pullover,Pullover,0.9362197,0.9362197,True
5957,3,3,Dress,Dress,0.99994934,0.99994934,True
5958,1,1,Trouser,Trouser,1.0,1.0,True
5959,9,9,Ankle boot,Ankle boot,0.9999987,0.9999987,True
5960,0,0,T-shirt/top,T-shirt/top,0.99997354,0.99997354,True
5961,2,2,Pullover,Pullover,0.9987968,0.9987968,True
5962,9,9,Ankle boot,Ankle boot,0.9999411,0.9999411,True
5963,1,1,Trouser,Trouser,1.0,1.0,True
5964,3,3,Dress,Dress,0.9128863,0.9128863,True
5965,4,4,Coat,Coat,0.99925643,0.99925643,True
5966,0,6,T-shirt/top,Shirt,0.32194617,0.2696719,False
5967,3,4,Dress,Coat,0.8364648,0.16079143,False
5968,0,3,T-shirt/top,Dress,0.86444134,0.0633526,False
5969,6,6,Shirt,Shirt,0.9995753,0.9995753,True
5970,2,2,Pullover,Pullover,0.9985953,0.9985953,True
5971,3,4,Dress,Coat,0.77700627,0.22189917,False
5972,8,8,Bag,Bag,1.0,1.0,True
5973,6,6,Shirt,Shirt,0.99921,0.99921,True
5974,2,4,Pullover,Coat,0.7634495,0.2362947,False
5975,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
5976,5,5,Sandal,Sandal,0.9999473,0.9999473,True
5977,6,0,Shirt,T-shirt/top,0.84087336,0.15777801,False
5978,1,1,Trouser,Trouser,1.0,1.0,True
5979,8,8,Bag,Bag,1.0,1.0,True
5980,2,2,Pullover,Pullover,0.92856777,0.92856777,True
5981,4,4,Coat,Coat,0.97259897,0.97259897,True
5982,1,1,Trouser,Trouser,0.99999964,0.99999964,True
5983,6,6,Shirt,Shirt,0.9838966,0.9838966,True
5984,2,2,Pullover,Pullover,0.99948406,0.99948406,True
5985,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5986,4,4,Coat,Coat,0.9933554,0.9933554,True
5987,6,3,Shirt,Dress,0.9911022,0.0060859113,False
5988,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
5989,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
5990,6,6,Shirt,Shirt,0.9965534,0.9965534,True
5991,3,3,Dress,Dress,0.9989517,0.9989517,True
5992,5,5,Sandal,Sandal,0.9999249,0.9999249,True
5993,4,6,Coat,Shirt,0.98832744,0.0058708303,False
5994,5,5,Sandal,Sandal,0.99999857,0.99999857,True
5995,9,9,Ankle boot,Ankle boot,0.99999356,0.99999356,True
5996,8,8,Bag,Bag,0.9999113,0.9999113,True
5997,5,5,Sandal,Sandal,0.9999862,0.9999862,True
5998,3,3,Dress,Dress,0.99998665,0.99998665,True
5999,0,0,T-shirt/top,T-shirt/top,0.999998,0.999998,True
6000,1,1,Trouser,Trouser,0.9999963,0.9999963,True
6001,2,2,Pullover,Pullover,0.9954269,0.9954269,True
6002,6,4,Shirt,Coat,0.48473328,0.37617776,False
6003,4,6,Coat,Shirt,0.573249,0.41938353,False
6004,1,1,Trouser,Trouser,1.0,1.0,True
6005,9,9,Ankle boot,Ankle boot,0.9998776,0.9998776,True
6006,4,4,Coat,Coat,0.96696454,0.96696454,True
6007,4,3,Coat,Dress,0.57211185,0.40798473,False
6008,6,0,Shirt,T-shirt/top,0.98499113,0.014866334,False
6009,5,5,Sandal,Sandal,1.0,1.0,True
6010,5,5,Sandal,Sandal,0.99999774,0.99999774,True
6011,4,4,Coat,Coat,0.99999225,0.99999225,True
6012,3,6,Dress,Shirt,0.60778475,0.17418644,False
6013,2,2,Pullover,Pullover,0.9981121,0.9981121,True
6014,0,0,T-shirt/top,T-shirt/top,0.99953413,0.99953413,True
6015,1,1,Trouser,Trouser,1.0,1.0,True
6016,4,4,Coat,Coat,0.999918,0.999918,True
6017,9,9,Ankle boot,Ankle boot,0.999998,0.999998,True
6018,9,9,Ankle boot,Ankle boot,0.99910057,0.99910057,True
6019,7,7,Sneaker,Sneaker,0.9999987,0.9999987,True
6020,6,6,Shirt,Shirt,0.87452614,0.87452614,True
6021,1,1,Trouser,Trouser,1.0,1.0,True
6022,2,2,Pullover,Pullover,0.99964964,0.99964964,True
6023,6,0,Shirt,T-shirt/top,0.86531335,0.11829896,False
6024,6,0,Shirt,T-shirt/top,0.9268037,0.07319077,False
6025,2,2,Pullover,Pullover,0.63872224,0.63872224,True
6026,6,6,Shirt,Shirt,0.9979329,0.9979329,True
6027,2,2,Pullover,Pullover,0.9952867,0.9952867,True
6028,5,5,Sandal,Sandal,1.0,1.0,True
6029,9,9,Ankle boot,Ankle boot,0.9999863,0.9999863,True
6030,4,4,Coat,Coat,0.63941354,0.63941354,True
6031,8,8,Bag,Bag,1.0,1.0,True
6032,2,4,Pullover,Coat,0.9561476,0.04384863,False
6033,6,6,Shirt,Shirt,0.99996054,0.99996054,True
6034,1,1,Trouser,Trouser,1.0,1.0,True
6035,5,5,Sandal,Sandal,1.0,1.0,True
6036,9,9,Ankle boot,Ankle boot,0.9999927,0.9999927,True
6037,6,6,Shirt,Shirt,0.8477897,0.8477897,True
6038,1,1,Trouser,Trouser,1.0,1.0,True
6039,8,8,Bag,Bag,0.9999939,0.9999939,True
6040,9,9,Ankle boot,Ankle boot,0.9999701,0.9999701,True
6041,3,3,Dress,Dress,0.9999871,0.9999871,True
6042,1,1,Trouser,Trouser,1.0,1.0,True
6043,7,7,Sneaker,Sneaker,0.9999981,0.9999981,True
6044,1,1,Trouser,Trouser,1.0,1.0,True
6045,1,1,Trouser,Trouser,0.9999993,0.9999993,True
6046,1,1,Trouser,Trouser,1.0,1.0,True
6047,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
6048,1,1,Trouser,Trouser,1.0,1.0,True
6049,3,3,Dress,Dress,0.9999994,0.9999994,True
6050,8,8,Bag,Bag,1.0,1.0,True
6051,9,9,Ankle boot,Ankle boot,1.0,1.0,True
6052,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
6053,1,1,Trouser,Trouser,1.0,1.0,True
6054,9,9,Ankle boot,Ankle boot,1.0,1.0,True
6055,6,6,Shirt,Shirt,0.9998448,0.9998448,True
6056,0,0,T-shirt/top,T-shirt/top,0.9994332,0.9994332,True
6057,5,5,Sandal,Sandal,0.9999877,0.9999877,True
6058,8,8,Bag,Bag,1.0,1.0,True
6059,5,5,Sandal,Sandal,1.0,1.0,True
6060,5,5,Sandal,Sandal,0.9999999,0.9999999,True
6061,5,9,Sandal,Ankle boot,0.9799549,0.020042907,False
6062,3,3,Dress,Dress,0.9987998,0.9987998,True
6063,8,8,Bag,Bag,0.999992,0.999992,True
6064,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
6065,0,0,T-shirt/top,T-shirt/top,0.74568045,0.74568045,True
6066,7,7,Sneaker,Sneaker,0.99876946,0.99876946,True
6067,8,8,Bag,Bag,0.99909735,0.99909735,True
6068,2,2,Pullover,Pullover,0.9137216,0.9137216,True
6069,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
6070,2,2,Pullover,Pullover,0.99837744,0.99837744,True
6071,0,0,T-shirt/top,T-shirt/top,0.8663671,0.8663671,True
6072,1,1,Trouser,Trouser,1.0,1.0,True
6073,5,5,Sandal,Sandal,0.9152405,0.9152405,True
6074,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
6075,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
6076,8,8,Bag,Bag,0.93144226,0.93144226,True
6077,0,0,T-shirt/top,T-shirt/top,0.90720874,0.90720874,True
6078,0,0,T-shirt/top,T-shirt/top,0.9882492,0.9882492,True
6079,9,9,Ankle boot,Ankle boot,0.9998186,0.9998186,True
6080,1,1,Trouser,Trouser,1.0,1.0,True
6081,1,1,Trouser,Trouser,1.0,1.0,True
6082,8,8,Bag,Bag,0.9999999,0.9999999,True
6083,2,2,Pullover,Pullover,0.9956251,0.9956251,True
6084,8,8,Bag,Bag,1.0,1.0,True
6085,7,7,Sneaker,Sneaker,0.6578426,0.6578426,True
6086,2,2,Pullover,Pullover,0.8541456,0.8541456,True
6087,0,0,T-shirt/top,T-shirt/top,0.9852786,0.9852786,True
6088,7,7,Sneaker,Sneaker,0.99745494,0.99745494,True
6089,2,2,Pullover,Pullover,0.99871504,0.99871504,True
6090,0,0,T-shirt/top,T-shirt/top,0.9248413,0.9248413,True
6091,0,0,T-shirt/top,T-shirt/top,0.99992883,0.99992883,True
6092,5,5,Sandal,Sandal,1.0,1.0,True
6093,1,1,Trouser,Trouser,1.0,1.0,True
6094,0,0,T-shirt/top,T-shirt/top,0.6279937,0.6279937,True
6095,8,8,Bag,Bag,0.9999844,0.9999844,True
6096,6,2,Shirt,Pullover,0.8815089,0.09275512,False
6097,3,3,Dress,Dress,0.9999889,0.9999889,True
6098,7,7,Sneaker,Sneaker,0.9967769,0.9967769,True
6099,2,2,Pullover,Pullover,0.91926396,0.91926396,True
6100,1,1,Trouser,Trouser,0.99999964,0.99999964,True
6101,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
6102,7,7,Sneaker,Sneaker,0.9999988,0.9999988,True
6103,4,4,Coat,Coat,0.9821134,0.9821134,True
6104,1,1,Trouser,Trouser,1.0,1.0,True
6105,3,3,Dress,Dress,0.9989556,0.9989556,True
6106,9,9,Ankle boot,Ankle boot,0.98833394,0.98833394,True
6107,2,2,Pullover,Pullover,0.9940592,0.9940592,True
6108,4,4,Coat,Coat,0.9980726,0.9980726,True
