index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5544,0,0,T-shirt/top,T-shirt/top,0.99741685,0.99741685,True
5545,1,1,Trouser,Trouser,0.99998355,0.99998355,True
5546,4,4,Coat,Coat,0.91237515,0.91237515,True
5547,7,7,Sneaker,Sneaker,0.9990933,0.9990933,True
5548,3,3,Dress,Dress,0.98306906,0.98306906,True
5549,7,7,Sneaker,Sneaker,0.99875355,0.99875355,True
5550,7,7,Sneaker,Sneaker,0.99935216,0.99935216,True
5551,3,3,Dress,Dress,0.9964813,0.9964813,True
5552,3,3,Dress,Dress,0.9759469,0.9759469,True
5553,9,9,Ankle boot,Ankle boot,0.999772,0.999772,True
5554,9,9,Ankle boot,Ankle boot,0.99929047,0.99929047,True
5555,0,0,T-shirt/top,T-shirt/top,0.98227453,0.98227453,True
5556,8,8,Bag,Bag,0.8076145,0.8076145,True
5557,2,2,Pullover,Pullover,0.9912511,0.9912511,True
5558,5,5,Sandal,Sandal,0.9997733,0.9997733,True
5559,8,8,Bag,Bag,0.9999809,0.9999809,True
5560,9,9,Ankle boot,Ankle boot,0.99951625,0.99951625,True
5561,5,5,Sandal,Sandal,0.5363643,0.5363643,True
5562,3,3,Dress,Dress,0.8197808,0.8197808,True
5563,5,5,Sandal,Sandal,0.959252,0.959252,True
5564,4,4,Coat,Coat,0.9826063,0.9826063,True
5565,1,1,Trouser,Trouser,0.99998426,0.99998426,True
5566,6,0,Shirt,T-shirt/top,0.5939416,0.4032658,False
5567,9,9,Ankle boot,Ankle boot,0.9970246,0.9970246,True
5568,2,2,Pullover,Pullover,0.4936988,0.4936988,True
5569,6,3,Shirt,Dress,0.6263793,0.011104061,False
5570,2,2,Pullover,Pullover,0.9895989,0.9895989,True
5571,6,6,Shirt,Shirt,0.9462489,0.9462489,True
5572,1,1,Trouser,Trouser,0.9999857,0.9999857,True
5573,8,8,Bag,Bag,0.9999889,0.9999889,True
5574,1,1,Trouser,Trouser,0.9999528,0.9999528,True
5575,3,3,Dress,Dress,0.5312008,0.5312008,True
5576,3,4,Dress,Coat,0.98912126,0.007504076,False
5577,0,0,T-shirt/top,T-shirt/top,0.9614158,0.9614158,True
5578,2,2,Pullover,Pullover,0.9670231,0.9670231,True
5579,1,1,Trouser,Trouser,0.9999714,0.9999714,True
5580,7,7,Sneaker,Sneaker,0.9925212,0.9925212,True
5581,0,0,T-shirt/top,T-shirt/top,0.9863035,0.9863035,True
5582,5,5,Sandal,Sandal,0.99988246,0.99988246,True
5583,4,4,Coat,Coat,0.9065498,0.9065498,True
5584,5,5,Sandal,Sandal,0.9995914,0.9995914,True
5585,3,3,Dress,Dress,0.9953307,0.9953307,True
5586,6,6,Shirt,Shirt,0.9527253,0.9527253,True
5587,2,2,Pullover,Pullover,0.90610945,0.90610945,True
5588,1,1,Trouser,Trouser,0.9999914,0.9999914,True
5589,6,2,Shirt,Pullover,0.3443555,0.17896296,False
5590,0,0,T-shirt/top,T-shirt/top,0.9811412,0.9811412,True
5591,7,7,Sneaker,Sneaker,0.9992465,0.9992465,True
5592,3,2,Dress,Pullover,0.46693465,0.25568527,False
5593,6,6,Shirt,Shirt,0.9924459,0.9924459,True
5594,6,2,Shirt,Pullover,0.90228695,0.015399953,False
5595,3,3,Dress,Dress,0.9959031,0.9959031,True
5596,6,6,Shirt,Shirt,0.79954773,0.79954773,True
5597,1,3,Trouser,Dress,0.68214774,0.13085863,False
5598,5,5,Sandal,Sandal,0.9993374,0.9993374,True
5599,2,2,Pullover,Pullover,0.9897934,0.9897934,True
5600,9,9,Ankle boot,Ankle boot,0.9994766,0.9994766,True
5601,0,6,T-shirt/top,Shirt,0.50760967,0.48483086,False
5602,8,8,Bag,Bag,0.999882,0.999882,True
5603,0,0,T-shirt/top,T-shirt/top,0.9908394,0.9908394,True
5604,4,4,Coat,Coat,0.8443429,0.8443429,True
5605,4,4,Coat,Coat,0.8367282,0.8367282,True
5606,0,3,T-shirt/top,Dress,0.920555,0.05443947,False
5607,1,1,Trouser,Trouser,0.99997973,0.99997973,True
5608,7,7,Sneaker,Sneaker,0.98757625,0.98757625,True
5609,5,5,Sandal,Sandal,0.9998449,0.9998449,True
5610,3,3,Dress,Dress,0.96887916,0.96887916,True
5611,3,3,Dress,Dress,0.993761,0.993761,True
5612,3,3,Dress,Dress,0.9672792,0.9672792,True
5613,2,2,Pullover,Pullover,0.99111485,0.99111485,True
5614,0,0,T-shirt/top,T-shirt/top,0.8235505,0.8235505,True
5615,3,3,Dress,Dress,0.9977519,0.9977519,True
5616,5,5,Sandal,Sandal,0.99990666,0.99990666,True
5617,2,2,Pullover,Pullover,0.92879045,0.92879045,True
5618,6,6,Shirt,Shirt,0.96502507,0.96502507,True
5619,2,2,Pullover,Pullover,0.9740312,0.9740312,True
5620,5,5,Sandal,Sandal,0.9999367,0.9999367,True
5621,1,1,Trouser,Trouser,0.9999809,0.9999809,True
5622,4,4,Coat,Coat,0.96460396,0.96460396,True
5623,6,2,Shirt,Pullover,0.48689723,0.3612972,False
5624,2,2,Pullover,Pullover,0.9795385,0.9795385,True
5625,1,1,Trouser,Trouser,0.9999753,0.9999753,True
5626,9,9,Ankle boot,Ankle boot,0.9928948,0.9928948,True
5627,3,3,Dress,Dress,0.9812617,0.9812617,True
5628,4,4,Coat,Coat,0.9017522,0.9017522,True
5629,6,6,Shirt,Shirt,0.8827661,0.8827661,True
5630,9,9,Ankle boot,Ankle boot,0.9993899,0.9993899,True
5631,5,5,Sandal,Sandal,0.9926802,0.9926802,True
5632,8,8,Bag,Bag,0.9999858,0.9999858,True
5633,0,0,T-shirt/top,T-shirt/top,0.97964466,0.97964466,True
5634,6,6,Shirt,Shirt,0.7500581,0.7500581,True
5635,3,3,Dress,Dress,0.997888,0.997888,True
5636,6,6,Shirt,Shirt,0.97496265,0.97496265,True
5637,0,0,T-shirt/top,T-shirt/top,0.98596627,0.98596627,True
5638,8,8,Bag,Bag,0.99998033,0.99998033,True
5639,1,1,Trouser,Trouser,0.99998367,0.99998367,True
5640,2,2,Pullover,Pullover,0.98772043,0.98772043,True
5641,3,3,Dress,Dress,0.99363834,0.99363834,True
5642,3,3,Dress,Dress,0.9989349,0.9989349,True
5643,1,1,Trouser,Trouser,0.99998593,0.99998593,True
5644,5,5,Sandal,Sandal,0.9997999,0.9997999,True
5645,5,5,Sandal,Sandal,0.99991524,0.99991524,True
5646,3,3,Dress,Dress,0.982557,0.982557,True
5647,2,2,Pullover,Pullover,0.98341954,0.98341954,True
5648,6,6,Shirt,Shirt,0.9731847,0.9731847,True
5649,7,7,Sneaker,Sneaker,0.999164,0.999164,True
5650,1,1,Trouser,Trouser,0.99998856,0.99998856,True
5651,3,3,Dress,Dress,0.98660386,0.98660386,True
5652,2,2,Pullover,Pullover,0.8200856,0.8200856,True
5653,3,3,Dress,Dress,0.98454833,0.98454833,True
5654,6,0,Shirt,T-shirt/top,0.8041205,0.19279078,False
5655,1,3,Trouser,Dress,0.6657016,0.14378975,False
5656,2,2,Pullover,Pullover,0.98705626,0.98705626,True
5657,2,4,Pullover,Coat,0.56085354,0.4362624,False
5658,8,8,Bag,Bag,0.9999614,0.9999614,True
5659,0,0,T-shirt/top,T-shirt/top,0.6314961,0.6314961,True
5660,8,8,Bag,Bag,0.99986756,0.99986756,True
5661,4,4,Coat,Coat,0.51934606,0.51934606,True
5662,7,7,Sneaker,Sneaker,0.9980787,0.9980787,True
5663,0,0,T-shirt/top,T-shirt/top,0.92983645,0.92983645,True
5664,3,3,Dress,Dress,0.9616279,0.9616279,True
5665,1,1,Trouser,Trouser,0.9978249,0.9978249,True
5666,3,3,Dress,Dress,0.93394667,0.93394667,True
5667,8,8,Bag,Bag,0.99867874,0.99867874,True
5668,3,3,Dress,Dress,0.9980082,0.9980082,True
5669,4,4,Coat,Coat,0.7114171,0.7114171,True
5670,1,1,Trouser,Trouser,0.9999893,0.9999893,True
5671,2,2,Pullover,Pullover,0.6868923,0.6868923,True
5672,0,6,T-shirt/top,Shirt,0.86507267,0.13403268,False
5673,3,3,Dress,Dress,0.94695795,0.94695795,True
5674,6,0,Shirt,T-shirt/top,0.62237567,0.30382425,False
5675,7,7,Sneaker,Sneaker,0.9994412,0.9994412,True
5676,7,7,Sneaker,Sneaker,0.9987037,0.9987037,True
5677,8,8,Bag,Bag,0.9999827,0.9999827,True
5678,3,3,Dress,Dress,0.99790883,0.99790883,True
5679,6,6,Shirt,Shirt,0.5746445,0.5746445,True
5680,9,9,Ankle boot,Ankle boot,0.9996842,0.9996842,True
5681,5,5,Sandal,Sandal,0.9998995,0.9998995,True
5682,6,6,Shirt,Shirt,0.66479445,0.66479445,True
5683,6,6,Shirt,Shirt,0.9174144,0.9174144,True
5684,9,9,Ankle boot,Ankle boot,0.999701,0.999701,True
5685,5,5,Sandal,Sandal,0.72864693,0.72864693,True
5686,4,4,Coat,Coat,0.88612276,0.88612276,True
5687,3,3,Dress,Dress,0.99518716,0.99518716,True
5688,8,8,Bag,Bag,0.99982065,0.99982065,True
5689,5,5,Sandal,Sandal,0.93623704,0.93623704,True
5690,3,3,Dress,Dress,0.99784374,0.99784374,True
5691,8,8,Bag,Bag,0.9978556,0.9978556,True
5692,3,3,Dress,Dress,0.9984505,0.9984505,True
5693,7,7,Sneaker,Sneaker,0.99889994,0.99889994,True
5694,9,9,Ankle boot,Ankle boot,0.9992718,0.9992718,True
5695,6,0,Shirt,T-shirt/top,0.9765646,0.021585422,False
5696,2,2,Pullover,Pullover,0.98554856,0.98554856,True
5697,5,5,Sandal,Sandal,0.9993237,0.9993237,True
5698,1,1,Trouser,Trouser,0.9999739,0.9999739,True
5699,0,0,T-shirt/top,T-shirt/top,0.9937615,0.9937615,True
5700,5,5,Sandal,Sandal,0.99984396,0.99984396,True
5701,2,6,Pullover,Shirt,0.81825775,0.11350084,False
5702,3,3,Dress,Dress,0.9963309,0.9963309,True
5703,5,5,Sandal,Sandal,0.7368768,0.7368768,True
5704,7,7,Sneaker,Sneaker,0.99787605,0.99787605,True
5705,9,9,Ankle boot,Ankle boot,0.9997552,0.9997552,True
5706,6,6,Shirt,Shirt,0.980015,0.980015,True
5707,0,0,T-shirt/top,T-shirt/top,0.67097914,0.67097914,True
5708,7,7,Sneaker,Sneaker,0.9973667,0.9973667,True
5709,1,1,Trouser,Trouser,0.99998796,0.99998796,True
5710,2,2,Pullover,Pullover,0.8993739,0.8993739,True
5711,0,0,T-shirt/top,T-shirt/top,0.99810046,0.99810046,True
5712,8,8,Bag,Bag,0.999966,0.999966,True
5713,2,6,Pullover,Shirt,0.58618015,0.11620117,False
5714,2,4,Pullover,Coat,0.7589434,0.23606895,False
5715,2,2,Pullover,Pullover,0.875698,0.875698,True
5716,7,7,Sneaker,Sneaker,0.87847143,0.87847143,True
5717,8,8,Bag,Bag,0.98951423,0.98951423,True
5718,0,0,T-shirt/top,T-shirt/top,0.51234,0.51234,True
5719,2,2,Pullover,Pullover,0.5066482,0.5066482,True
5720,4,4,Coat,Coat,0.95111823,0.95111823,True
5721,4,4,Coat,Coat,0.50925434,0.50925434,True
5722,9,9,Ankle boot,Ankle boot,0.9994548,0.9994548,True
5723,7,7,Sneaker,Sneaker,0.9958831,0.9958831,True
5724,3,3,Dress,Dress,0.9945845,0.9945845,True
5725,2,4,Pullover,Coat,0.5288646,0.4685141,False
5726,5,5,Sandal,Sandal,0.9996517,0.9996517,True
5727,4,4,Coat,Coat,0.9789163,0.9789163,True
5728,5,5,Sandal,Sandal,0.9998252,0.9998252,True
5729,1,1,Trouser,Trouser,0.9999486,0.9999486,True
5730,9,9,Ankle boot,Ankle boot,0.9986999,0.9986999,True
5731,5,5,Sandal,Sandal,0.9999397,0.9999397,True
5732,0,0,T-shirt/top,T-shirt/top,0.989527,0.989527,True
5733,5,5,Sandal,Sandal,0.9999478,0.9999478,True
5734,2,2,Pullover,Pullover,0.69082576,0.69082576,True
5735,4,4,Coat,Coat,0.9062329,0.9062329,True
5736,1,1,Trouser,Trouser,0.99995685,0.99995685,True
5737,7,7,Sneaker,Sneaker,0.9286385,0.9286385,True
5738,9,9,Ankle boot,Ankle boot,0.999321,0.999321,True
5739,0,0,T-shirt/top,T-shirt/top,0.97716117,0.97716117,True
5740,3,3,Dress,Dress,0.7699038,0.7699038,True
5741,3,3,Dress,Dress,0.96793145,0.96793145,True
5742,4,4,Coat,Coat,0.93754613,0.93754613,True
5743,9,9,Ankle boot,Ankle boot,0.9995484,0.9995484,True
5744,1,1,Trouser,Trouser,0.9994954,0.9994954,True
5745,0,0,T-shirt/top,T-shirt/top,0.6767842,0.6767842,True
5746,1,1,Trouser,Trouser,0.99076605,0.99076605,True
5747,9,9,Ankle boot,Ankle boot,0.99960107,0.99960107,True
5748,5,5,Sandal,Sandal,0.99983644,0.99983644,True
5749,6,6,Shirt,Shirt,0.9785411,0.9785411,True
5750,8,8,Bag,Bag,0.99993205,0.99993205,True
5751,2,2,Pullover,Pullover,0.9915714,0.9915714,True
5752,2,2,Pullover,Pullover,0.987971,0.987971,True
5753,1,1,Trouser,Trouser,0.99997616,0.99997616,True
5754,4,4,Coat,Coat,0.99075246,0.99075246,True
5755,0,0,T-shirt/top,T-shirt/top,0.9986112,0.9986112,True
5756,6,6,Shirt,Shirt,0.9419883,0.9419883,True
5757,7,7,Sneaker,Sneaker,0.995073,0.995073,True
5758,9,9,Ankle boot,Ankle boot,0.9990376,0.9990376,True
5759,0,0,T-shirt/top,T-shirt/top,0.9403355,0.9403355,True
5760,1,1,Trouser,Trouser,0.555878,0.555878,True
5761,1,1,Trouser,Trouser,0.99540883,0.99540883,True
5762,4,4,Coat,Coat,0.9112253,0.9112253,True
5763,3,3,Dress,Dress,0.98033947,0.98033947,True
5764,6,6,Shirt,Shirt,0.87570995,0.87570995,True
5765,9,9,Ankle boot,Ankle boot,0.99985147,0.99985147,True
5766,8,8,Bag,Bag,0.99996495,0.99996495,True
5767,1,1,Trouser,Trouser,0.9998971,0.9998971,True
5768,3,3,Dress,Dress,0.9983394,0.9983394,True
5769,7,7,Sneaker,Sneaker,0.9988674,0.9988674,True
5770,3,3,Dress,Dress,0.9935137,0.9935137,True
5771,9,9,Ankle boot,Ankle boot,0.9977487,0.9977487,True
5772,9,9,Ankle boot,Ankle boot,0.9995807,0.9995807,True
5773,5,5,Sandal,Sandal,0.9147791,0.9147791,True
5774,4,4,Coat,Coat,0.9826722,0.9826722,True
5775,2,2,Pullover,Pullover,0.9641984,0.9641984,True
5776,3,3,Dress,Dress,0.9930133,0.9930133,True
5777,6,2,Shirt,Pullover,0.6361082,0.32140577,False
5778,8,8,Bag,Bag,0.99994075,0.99994075,True
5779,8,8,Bag,Bag,0.99922204,0.99922204,True
5780,5,5,Sandal,Sandal,0.99990964,0.99990964,True
5781,5,5,Sandal,Sandal,0.9996619,0.9996619,True
5782,1,1,Trouser,Trouser,0.99997747,0.99997747,True
5783,8,8,Bag,Bag,0.99988425,0.99988425,True
5784,8,8,Bag,Bag,0.9997397,0.9997397,True
5785,5,5,Sandal,Sandal,0.99760026,0.99760026,True
5786,7,7,Sneaker,Sneaker,0.9677959,0.9677959,True
5787,9,9,Ankle boot,Ankle boot,0.9996972,0.9996972,True
5788,9,9,Ankle boot,Ankle boot,0.99867755,0.99867755,True
5789,3,3,Dress,Dress,0.998936,0.998936,True
5790,4,4,Coat,Coat,0.9800919,0.9800919,True
5791,4,4,Coat,Coat,0.8482904,0.8482904,True
5792,2,2,Pullover,Pullover,0.9441295,0.9441295,True
5793,7,7,Sneaker,Sneaker,0.99798286,0.99798286,True
5794,9,9,Ankle boot,Ankle boot,0.9995407,0.9995407,True
5795,6,6,Shirt,Shirt,0.5581362,0.5581362,True
5796,6,6,Shirt,Shirt,0.74989855,0.74989855,True
5797,7,7,Sneaker,Sneaker,0.8768554,0.8768554,True
5798,5,5,Sandal,Sandal,0.99989176,0.99989176,True
5799,4,4,Coat,Coat,0.9972053,0.9972053,True
5800,7,7,Sneaker,Sneaker,0.9997451,0.9997451,True
5801,6,6,Shirt,Shirt,0.75181395,0.75181395,True
5802,1,1,Trouser,Trouser,0.9999862,0.9999862,True
5803,4,4,Coat,Coat,0.98840827,0.98840827,True
5804,2,2,Pullover,Pullover,0.930815,0.930815,True
5805,2,2,Pullover,Pullover,0.9879121,0.9879121,True
5806,6,0,Shirt,T-shirt/top,0.99289364,0.0043093828,False
5807,9,9,Ankle boot,Ankle boot,0.99875164,0.99875164,True
5808,0,0,T-shirt/top,T-shirt/top,0.90104586,0.90104586,True
5809,0,0,T-shirt/top,T-shirt/top,0.8982499,0.8982499,True
5810,5,5,Sandal,Sandal,0.9787553,0.9787553,True
5811,1,1,Trouser,Trouser,0.9999871,0.9999871,True
5812,1,1,Trouser,Trouser,0.9999789,0.9999789,True
5813,7,7,Sneaker,Sneaker,0.78055173,0.78055173,True
5814,8,8,Bag,Bag,0.99985087,0.99985087,True
5815,3,3,Dress,Dress,0.9977003,0.9977003,True
5816,6,6,Shirt,Shirt,0.9095503,0.9095503,True
5817,6,6,Shirt,Shirt,0.9904896,0.9904896,True
5818,2,2,Pullover,Pullover,0.99085677,0.99085677,True
5819,0,0,T-shirt/top,T-shirt/top,0.99730945,0.99730945,True
5820,2,6,Pullover,Shirt,0.4986367,0.044981185,False
5821,4,4,Coat,Coat,0.9629866,0.9629866,True
5822,9,9,Ankle boot,Ankle boot,0.9823423,0.9823423,True
5823,5,5,Sandal,Sandal,0.9987214,0.9987214,True
5824,2,2,Pullover,Pullover,0.9892679,0.9892679,True
5825,4,2,Coat,Pullover,0.9131259,0.08364124,False
5826,6,4,Shirt,Coat,0.4987948,0.15236607,False
5827,4,4,Coat,Coat,0.9956404,0.9956404,True
5828,6,6,Shirt,Shirt,0.73325217,0.73325217,True
5829,1,1,Trouser,Trouser,0.9999676,0.9999676,True
5830,5,5,Sandal,Sandal,0.9998884,0.9998884,True
5831,2,2,Pullover,Pullover,0.8945984,0.8945984,True
5832,7,7,Sneaker,Sneaker,0.99942833,0.99942833,True
5833,8,8,Bag,Bag,0.99948645,0.99948645,True
5834,6,6,Shirt,Shirt,0.9443365,0.9443365,True
5835,7,7,Sneaker,Sneaker,0.9991353,0.9991353,True
5836,7,7,Sneaker,Sneaker,0.9997174,0.9997174,True
5837,0,0,T-shirt/top,T-shirt/top,0.98977673,0.98977673,True
5838,8,8,Bag,Bag,0.99993086,0.99993086,True
5839,4,4,Coat,Coat,0.9253342,0.9253342,True
5840,3,3,Dress,Dress,0.9335365,0.9335365,True
5841,6,6,Shirt,Shirt,0.9224796,0.9224796,True
5842,9,9,Ankle boot,Ankle boot,0.99940896,0.99940896,True
5843,1,1,Trouser,Trouser,0.99988306,0.99988306,True
5844,2,2,Pullover,Pullover,0.9148185,0.9148185,True
5845,1,1,Trouser,Trouser,0.99991834,0.99991834,True
5846,7,7,Sneaker,Sneaker,0.9928819,0.9928819,True
5847,4,4,Coat,Coat,0.83535856,0.83535856,True
5848,3,3,Dress,Dress,0.99605465,0.99605465,True
5849,4,4,Coat,Coat,0.8953912,0.8953912,True
5850,9,9,Ankle boot,Ankle boot,0.98517925,0.98517925,True
5851,9,9,Ankle boot,Ankle boot,0.9990113,0.9990113,True
5852,2,2,Pullover,Pullover,0.90419495,0.90419495,True
5853,2,4,Pullover,Coat,0.8212789,0.07612398,False
5854,4,4,Coat,Coat,0.98624563,0.98624563,True
5855,3,3,Dress,Dress,0.99718624,0.99718624,True
5856,0,0,T-shirt/top,T-shirt/top,0.9250988,0.9250988,True
5857,5,5,Sandal,Sandal,0.9998425,0.9998425,True
5858,7,7,Sneaker,Sneaker,0.9993631,0.9993631,True
5859,5,5,Sandal,Sandal,0.9999193,0.9999193,True
5860,2,2,Pullover,Pullover,0.9366755,0.9366755,True
5861,7,7,Sneaker,Sneaker,0.996729,0.996729,True
5862,8,8,Bag,Bag,0.99989724,0.99989724,True
5863,9,9,Ankle boot,Ankle boot,0.99950147,0.99950147,True
5864,9,9,Ankle boot,Ankle boot,0.9956239,0.9956239,True
5865,2,2,Pullover,Pullover,0.9927181,0.9927181,True
5866,7,7,Sneaker,Sneaker,0.9943152,0.9943152,True
5867,8,8,Bag,Bag,0.99838257,0.99838257,True
5868,7,7,Sneaker,Sneaker,0.9994424,0.9994424,True
5869,7,7,Sneaker,Sneaker,0.9978604,0.9978604,True
5870,5,5,Sandal,Sandal,0.9998299,0.9998299,True
5871,8,8,Bag,Bag,0.9999597,0.9999597,True
5872,7,7,Sneaker,Sneaker,0.99937004,0.99937004,True
5873,6,6,Shirt,Shirt,0.9853013,0.9853013,True
5874,6,4,Shirt,Coat,0.60072994,0.38003182,False
5875,9,9,Ankle boot,Ankle boot,0.9979673,0.9979673,True
5876,0,0,T-shirt/top,T-shirt/top,0.9672345,0.9672345,True
5877,1,1,Trouser,Trouser,0.9999889,0.9999889,True
5878,8,8,Bag,Bag,0.9999951,0.9999951,True
5879,7,7,Sneaker,Sneaker,0.99473745,0.99473745,True
5880,5,5,Sandal,Sandal,0.99975663,0.99975663,True
5881,4,6,Coat,Shirt,0.74329174,0.04594813,False
5882,5,5,Sandal,Sandal,0.9996101,0.9996101,True
5883,3,4,Dress,Coat,0.8990856,0.08821646,False
5884,7,7,Sneaker,Sneaker,0.99858177,0.99858177,True
5885,6,4,Shirt,Coat,0.95843935,0.018968206,False
5886,6,6,Shirt,Shirt,0.99011874,0.99011874,True
5887,5,5,Sandal,Sandal,0.9997776,0.9997776,True
5888,5,5,Sandal,Sandal,0.99975985,0.99975985,True
5889,6,6,Shirt,Shirt,0.85162765,0.85162765,True
5890,9,9,Ankle boot,Ankle boot,0.91789156,0.91789156,True
5891,9,9,Ankle boot,Ankle boot,0.9996544,0.9996544,True
5892,1,1,Trouser,Trouser,0.999948,0.999948,True
5893,9,9,Ankle boot,Ankle boot,0.99963224,0.99963224,True
5894,5,5,Sandal,Sandal,0.999846,0.999846,True
5895,9,9,Ankle boot,Ankle boot,0.9991793,0.9991793,True
5896,4,4,Coat,Coat,0.9876473,0.9876473,True
5897,4,4,Coat,Coat,0.85554695,0.85554695,True
5898,1,1,Trouser,Trouser,0.99998343,0.99998343,True
5899,5,9,Sandal,Ankle boot,0.6166624,0.20568267,False
5900,8,8,Bag,Bag,0.9999931,0.9999931,True
5901,3,3,Dress,Dress,0.9963863,0.9963863,True
5902,5,5,Sandal,Sandal,0.9998242,0.9998242,True
5903,1,1,Trouser,Trouser,0.99998605,0.99998605,True
5904,8,8,Bag,Bag,0.990949,0.990949,True
5905,6,6,Shirt,Shirt,0.9950966,0.9950966,True
5906,5,5,Sandal,Sandal,0.9995352,0.9995352,True
5907,0,3,T-shirt/top,Dress,0.9453725,0.020698804,False
5908,2,2,Pullover,Pullover,0.99564457,0.99564457,True
5909,3,3,Dress,Dress,0.99751437,0.99751437,True
5910,7,7,Sneaker,Sneaker,0.8861112,0.8861112,True
5911,1,1,Trouser,Trouser,0.99998176,0.99998176,True
5912,1,1,Trouser,Trouser,0.9999664,0.9999664,True
5913,1,1,Trouser,Trouser,0.9999825,0.9999825,True
5914,8,8,Bag,Bag,0.9998234,0.9998234,True
5915,7,7,Sneaker,Sneaker,0.99294984,0.99294984,True
5916,5,5,Sandal,Sandal,0.9987519,0.9987519,True
5917,6,6,Shirt,Shirt,0.64160424,0.64160424,True
5918,3,3,Dress,Dress,0.43265715,0.43265715,True
5919,4,4,Coat,Coat,0.9475769,0.9475769,True
5920,7,7,Sneaker,Sneaker,0.9993161,0.9993161,True
5921,0,0,T-shirt/top,T-shirt/top,0.99019086,0.99019086,True
5922,0,0,T-shirt/top,T-shirt/top,0.9975138,0.9975138,True
5923,5,5,Sandal,Sandal,0.9998173,0.9998173,True
5924,3,3,Dress,Dress,0.8439534,0.8439534,True
5925,4,4,Coat,Coat,0.9841173,0.9841173,True
5926,8,8,Bag,Bag,0.9997074,0.9997074,True
5927,6,2,Shirt,Pullover,0.86798215,0.076329306,False
5928,5,5,Sandal,Sandal,0.99991393,0.99991393,True
5929,2,2,Pullover,Pullover,0.5536588,0.5536588,True
5930,7,7,Sneaker,Sneaker,0.9985864,0.9985864,True
5931,3,3,Dress,Dress,0.98314905,0.98314905,True
5932,2,2,Pullover,Pullover,0.974607,0.974607,True
5933,3,3,Dress,Dress,0.9943879,0.9943879,True
5934,2,4,Pullover,Coat,0.66085815,0.33427608,False
5935,7,7,Sneaker,Sneaker,0.9997272,0.9997272,True
5936,8,8,Bag,Bag,0.99976474,0.99976474,True
5937,0,0,T-shirt/top,T-shirt/top,0.9974228,0.9974228,True
5938,9,7,Ankle boot,Sneaker,0.9988243,0.00069653103,False
5939,0,6,T-shirt/top,Shirt,0.58227825,0.4139806,False
5940,9,9,Ankle boot,Ankle boot,0.9991755,0.9991755,True
5941,5,5,Sandal,Sandal,0.9997086,0.9997086,True
5942,8,8,Bag,Bag,0.9999778,0.9999778,True
5943,0,0,T-shirt/top,T-shirt/top,0.97985244,0.97985244,True
5944,7,7,Sneaker,Sneaker,0.99978405,0.99978405,True
5945,3,3,Dress,Dress,0.9901878,0.9901878,True
5946,9,5,Ankle boot,Sandal,0.51567876,0.46913743,False
5947,0,0,T-shirt/top,T-shirt/top,0.9836324,0.9836324,True
5948,9,9,Ankle boot,Ankle boot,0.9993772,0.9993772,True
5949,7,7,Sneaker,Sneaker,0.99789894,0.99789894,True
5950,3,3,Dress,Dress,0.985939,0.985939,True
5951,0,0,T-shirt/top,T-shirt/top,0.9936346,0.9936346,True
5952,6,6,Shirt,Shirt,0.6176117,0.6176117,True
5953,5,5,Sandal,Sandal,0.99957675,0.99957675,True
5954,7,7,Sneaker,Sneaker,0.9995628,0.9995628,True
5955,8,8,Bag,Bag,0.99995804,0.99995804,True
5956,2,2,Pullover,Pullover,0.66573626,0.66573626,True
5957,3,3,Dress,Dress,0.99466866,0.99466866,True
5958,1,1,Trouser,Trouser,0.9999813,0.9999813,True
5959,9,9,Ankle boot,Ankle boot,0.9991466,0.9991466,True
5960,0,0,T-shirt/top,T-shirt/top,0.9978022,0.9978022,True
5961,2,2,Pullover,Pullover,0.9951658,0.9951658,True
5962,9,9,Ankle boot,Ankle boot,0.99788207,0.99788207,True
5963,1,1,Trouser,Trouser,0.9999887,0.9999887,True
5964,3,3,Dress,Dress,0.99656373,0.99656373,True
5965,4,4,Coat,Coat,0.9563861,0.9563861,True
5966,0,2,T-shirt/top,Pullover,0.38643044,0.03963602,False
5967,3,4,Dress,Coat,0.4947794,0.44476566,False
5968,0,0,T-shirt/top,T-shirt/top,0.54423887,0.54423887,True
5969,6,6,Shirt,Shirt,0.99297535,0.99297535,True
5970,2,2,Pullover,Pullover,0.97920716,0.97920716,True
5971,3,4,Dress,Coat,0.7842627,0.18206148,False
5972,8,8,Bag,Bag,0.9999844,0.9999844,True
5973,6,6,Shirt,Shirt,0.990285,0.990285,True
5974,2,4,Pullover,Coat,0.70425683,0.26255715,False
5975,9,9,Ankle boot,Ankle boot,0.9995772,0.9995772,True
5976,5,5,Sandal,Sandal,0.99973434,0.99973434,True
5977,6,6,Shirt,Shirt,0.787945,0.787945,True
5978,1,1,Trouser,Trouser,0.9999888,0.9999888,True
5979,8,8,Bag,Bag,0.9995777,0.9995777,True
5980,2,2,Pullover,Pullover,0.7714311,0.7714311,True
5981,4,4,Coat,Coat,0.9638936,0.9638936,True
5982,1,1,Trouser,Trouser,0.9998116,0.9998116,True
5983,6,6,Shirt,Shirt,0.87800866,0.87800866,True
5984,2,2,Pullover,Pullover,0.9525681,0.9525681,True
5985,9,9,Ankle boot,Ankle boot,0.99956506,0.99956506,True
5986,4,4,Coat,Coat,0.97417057,0.97417057,True
5987,6,3,Shirt,Dress,0.9595565,0.0070195557,False
