index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4038,4,4,Coat,Coat,0.9986696,0.9986696,True
4039,1,1,Trouser,Trouser,0.9999933,0.9999933,True
4040,5,7,Sandal,Sneaker,0.6466609,0.34881598,False
4041,2,3,Pullover,Dress,0.8324587,0.022058494,False
4042,0,6,T-shirt/top,Shirt,0.84197605,0.14887477,False
4043,7,7,Sneaker,Sneaker,0.99964964,0.99964964,True
4044,9,9,Ankle boot,Ankle boot,0.9976623,0.9976623,True
4045,9,9,Ankle boot,Ankle boot,0.99963367,0.99963367,True
4046,1,1,Trouser,Trouser,0.9999819,0.9999819,True
4047,5,5,Sandal,Sandal,0.99652195,0.99652195,True
4048,5,5,Sandal,Sandal,0.999328,0.999328,True
4049,9,9,Ankle boot,Ankle boot,0.9101032,0.9101032,True
4050,1,1,Trouser,Trouser,0.9999765,0.9999765,True
4051,4,4,Coat,Coat,0.98554754,0.98554754,True
4052,6,6,Shirt,Shirt,0.81398463,0.81398463,True
4053,1,1,Trouser,Trouser,0.99999356,0.99999356,True
4054,2,2,Pullover,Pullover,0.93463176,0.93463176,True
4055,8,8,Bag,Bag,0.99995196,0.99995196,True
4056,3,3,Dress,Dress,0.8454236,0.8454236,True
4057,5,5,Sandal,Sandal,0.99997497,0.99997497,True
4058,7,7,Sneaker,Sneaker,0.5408979,0.5408979,True
4059,8,8,Bag,Bag,0.9999206,0.9999206,True
4060,0,0,T-shirt/top,T-shirt/top,0.94350654,0.94350654,True
4061,4,4,Coat,Coat,0.9158971,0.9158971,True
4062,2,2,Pullover,Pullover,0.9913652,0.9913652,True
4063,7,7,Sneaker,Sneaker,0.9950942,0.9950942,True
4064,2,2,Pullover,Pullover,0.9690879,0.9690879,True
4065,7,7,Sneaker,Sneaker,0.84121597,0.84121597,True
4066,5,5,Sandal,Sandal,0.99984896,0.99984896,True
4067,0,6,T-shirt/top,Shirt,0.5101451,0.42882678,False
4068,8,8,Bag,Bag,0.99997604,0.99997604,True
4069,7,7,Sneaker,Sneaker,0.99948716,0.99948716,True
4070,8,8,Bag,Bag,0.9998765,0.9998765,True
4071,8,8,Bag,Bag,0.9886203,0.9886203,True
4072,4,4,Coat,Coat,0.90361863,0.90361863,True
4073,9,9,Ankle boot,Ankle boot,0.9720916,0.9720916,True
4074,2,2,Pullover,Pullover,0.93346435,0.93346435,True
4075,5,5,Sandal,Sandal,0.99985385,0.99985385,True
4076,5,5,Sandal,Sandal,0.9999424,0.9999424,True
4077,9,9,Ankle boot,Ankle boot,0.9990682,0.9990682,True
4078,9,9,Ankle boot,Ankle boot,0.99931693,0.99931693,True
4079,6,6,Shirt,Shirt,0.5470392,0.5470392,True
4080,4,4,Coat,Coat,0.9884643,0.9884643,True
4081,2,2,Pullover,Pullover,0.90874726,0.90874726,True
4082,6,0,Shirt,T-shirt/top,0.58109796,0.41632518,False
4083,6,6,Shirt,Shirt,0.914178,0.914178,True
4084,3,6,Dress,Shirt,0.50556856,0.31863567,False
4085,8,8,Bag,Bag,0.9999659,0.9999659,True
4086,7,7,Sneaker,Sneaker,0.9996952,0.9996952,True
4087,6,6,Shirt,Shirt,0.93048596,0.93048596,True
4088,6,2,Shirt,Pullover,0.7420624,0.25038266,False
4089,7,7,Sneaker,Sneaker,0.9995987,0.9995987,True
4090,5,5,Sandal,Sandal,0.99994016,0.99994016,True
4091,2,2,Pullover,Pullover,0.8727057,0.8727057,True
4092,9,7,Ankle boot,Sneaker,0.6962826,0.18348294,False
4093,0,0,T-shirt/top,T-shirt/top,0.72315377,0.72315377,True
4094,3,3,Dress,Dress,0.99503964,0.99503964,True
4095,4,4,Coat,Coat,0.9911438,0.9911438,True
4096,4,4,Coat,Coat,0.9894985,0.9894985,True
4097,8,8,Bag,Bag,0.99997973,0.99997973,True
4098,4,4,Coat,Coat,0.97714645,0.97714645,True
4099,0,0,T-shirt/top,T-shirt/top,0.93740827,0.93740827,True
4100,2,2,Pullover,Pullover,0.80230373,0.80230373,True
4101,7,7,Sneaker,Sneaker,0.56713647,0.56713647,True
4102,0,0,T-shirt/top,T-shirt/top,0.9104588,0.9104588,True
4103,5,5,Sandal,Sandal,0.99946684,0.99946684,True
4104,2,2,Pullover,Pullover,0.4206425,0.4206425,True
4105,6,6,Shirt,Shirt,0.98215413,0.98215413,True
4106,6,4,Shirt,Coat,0.8427125,0.030600196,False
4107,8,8,Bag,Bag,0.99995136,0.99995136,True
4108,0,0,T-shirt/top,T-shirt/top,0.7291414,0.7291414,True
4109,6,0,Shirt,T-shirt/top,0.9316542,0.06696833,False
4110,2,2,Pullover,Pullover,0.93923265,0.93923265,True
4111,0,0,T-shirt/top,T-shirt/top,0.9896885,0.9896885,True
4112,2,2,Pullover,Pullover,0.922534,0.922534,True
4113,5,5,Sandal,Sandal,0.99938965,0.99938965,True
4114,5,5,Sandal,Sandal,0.99989796,0.99989796,True
4115,8,8,Bag,Bag,0.99885154,0.99885154,True
4116,0,0,T-shirt/top,T-shirt/top,0.99485874,0.99485874,True
4117,7,7,Sneaker,Sneaker,0.9990018,0.9990018,True
4118,0,0,T-shirt/top,T-shirt/top,0.981631,0.981631,True
4119,8,8,Bag,Bag,0.9999498,0.9999498,True
4120,9,9,Ankle boot,Ankle boot,0.999561,0.999561,True
4121,0,0,T-shirt/top,T-shirt/top,0.93031174,0.93031174,True
4122,2,2,Pullover,Pullover,0.8782121,0.8782121,True
4123,1,1,Trouser,Trouser,0.9999678,0.9999678,True
4124,2,2,Pullover,Pullover,0.9265469,0.9265469,True
4125,5,5,Sandal,Sandal,0.99992144,0.99992144,True
4126,1,1,Trouser,Trouser,0.9999231,0.9999231,True
4127,6,0,Shirt,T-shirt/top,0.7006492,0.17276073,False
4128,2,2,Pullover,Pullover,0.96753144,0.96753144,True
4129,9,9,Ankle boot,Ankle boot,0.9865187,0.9865187,True
4130,6,6,Shirt,Shirt,0.9973769,0.9973769,True
4131,4,4,Coat,Coat,0.97992146,0.97992146,True
4132,9,9,Ankle boot,Ankle boot,0.9529979,0.9529979,True
4133,9,9,Ankle boot,Ankle boot,0.99971217,0.99971217,True
4134,1,1,Trouser,Trouser,0.9999547,0.9999547,True
4135,4,4,Coat,Coat,0.98589677,0.98589677,True
4136,3,3,Dress,Dress,0.7658265,0.7658265,True
4137,1,1,Trouser,Trouser,0.99999046,0.99999046,True
4138,2,2,Pullover,Pullover,0.8959056,0.8959056,True
4139,8,8,Bag,Bag,0.99999094,0.99999094,True
4140,6,0,Shirt,T-shirt/top,0.7154316,0.27413893,False
4141,3,3,Dress,Dress,0.9957653,0.9957653,True
4142,6,6,Shirt,Shirt,0.35923183,0.35923183,True
4143,0,6,T-shirt/top,Shirt,0.7669809,0.031649023,False
4144,2,2,Pullover,Pullover,0.96662056,0.96662056,True
4145,0,0,T-shirt/top,T-shirt/top,0.69481075,0.69481075,True
4146,2,2,Pullover,Pullover,0.9873124,0.9873124,True
4147,3,3,Dress,Dress,0.9985764,0.9985764,True
4148,3,3,Dress,Dress,0.8269852,0.8269852,True
4149,5,5,Sandal,Sandal,0.98609143,0.98609143,True
4150,2,2,Pullover,Pullover,0.9922465,0.9922465,True
4151,3,3,Dress,Dress,0.99793065,0.99793065,True
4152,6,6,Shirt,Shirt,0.5083655,0.5083655,True
4153,6,0,Shirt,T-shirt/top,0.7504518,0.21245743,False
4154,8,8,Bag,Bag,0.9990528,0.9990528,True
4155,5,5,Sandal,Sandal,0.99991477,0.99991477,True
4156,4,4,Coat,Coat,0.9990074,0.9990074,True
4157,0,0,T-shirt/top,T-shirt/top,0.7297944,0.7297944,True
4158,1,1,Trouser,Trouser,0.9999778,0.9999778,True
4159,2,0,Pullover,T-shirt/top,0.912555,0.07404547,False
4160,2,2,Pullover,Pullover,0.98794657,0.98794657,True
4161,2,2,Pullover,Pullover,0.99200964,0.99200964,True
4162,6,6,Shirt,Shirt,0.9969579,0.9969579,True
4163,7,7,Sneaker,Sneaker,0.9873362,0.9873362,True
4164,9,9,Ankle boot,Ankle boot,0.9739667,0.9739667,True
4165,6,6,Shirt,Shirt,0.9971782,0.9971782,True
4166,4,4,Coat,Coat,0.6783225,0.6783225,True
4167,3,3,Dress,Dress,0.45543554,0.45543554,True
4168,3,3,Dress,Dress,0.9951159,0.9951159,True
4169,6,6,Shirt,Shirt,0.7629458,0.7629458,True
4170,8,8,Bag,Bag,0.99877316,0.99877316,True
4171,5,5,Sandal,Sandal,0.9999019,0.9999019,True
4172,4,4,Coat,Coat,0.92303777,0.92303777,True
4173,4,4,Coat,Coat,0.6316242,0.6316242,True
4174,0,0,T-shirt/top,T-shirt/top,0.9919857,0.9919857,True
4175,3,3,Dress,Dress,0.9990846,0.9990846,True
4176,3,3,Dress,Dress,0.9931104,0.9931104,True
4177,5,5,Sandal,Sandal,0.9999428,0.9999428,True
4178,2,2,Pullover,Pullover,0.94615495,0.94615495,True
4179,5,5,Sandal,Sandal,0.9999099,0.9999099,True
4180,1,1,Trouser,Trouser,0.99994683,0.99994683,True
4181,5,5,Sandal,Sandal,0.9999653,0.9999653,True
4182,5,5,Sandal,Sandal,0.99977213,0.99977213,True
4183,1,1,Trouser,Trouser,0.9999752,0.9999752,True
4184,7,7,Sneaker,Sneaker,0.64032435,0.64032435,True
4185,5,5,Sandal,Sandal,0.9998758,0.9998758,True
4186,2,2,Pullover,Pullover,0.91712815,0.91712815,True
4187,1,3,Trouser,Dress,0.8967831,0.05650728,False
4188,8,8,Bag,Bag,0.9994287,0.9994287,True
4189,8,8,Bag,Bag,0.9989023,0.9989023,True
4190,0,0,T-shirt/top,T-shirt/top,0.91567725,0.91567725,True
4191,9,9,Ankle boot,Ankle boot,0.9991059,0.9991059,True
4192,6,0,Shirt,T-shirt/top,0.5923324,0.40235928,False
4193,0,0,T-shirt/top,T-shirt/top,0.79977536,0.79977536,True
4194,6,6,Shirt,Shirt,0.5305094,0.5305094,True
4195,3,3,Dress,Dress,0.9944201,0.9944201,True
4196,2,2,Pullover,Pullover,0.8775207,0.8775207,True
4197,1,1,Trouser,Trouser,0.9999896,0.9999896,True
4198,8,8,Bag,Bag,0.99996674,0.99996674,True
4199,3,3,Dress,Dress,0.9597014,0.9597014,True
4200,4,4,Coat,Coat,0.99725217,0.99725217,True
4201,2,2,Pullover,Pullover,0.9954117,0.9954117,True
4202,1,1,Trouser,Trouser,0.9999933,0.9999933,True
4203,2,2,Pullover,Pullover,0.89404786,0.89404786,True
4204,0,0,T-shirt/top,T-shirt/top,0.97574776,0.97574776,True
4205,3,3,Dress,Dress,0.9987111,0.9987111,True
4206,0,0,T-shirt/top,T-shirt/top,0.68396944,0.68396944,True
4207,8,8,Bag,Bag,0.9999937,0.9999937,True
4208,5,5,Sandal,Sandal,0.99983656,0.99983656,True
4209,1,1,Trouser,Trouser,0.9999287,0.9999287,True
4210,5,5,Sandal,Sandal,0.9998956,0.9998956,True
4211,0,0,T-shirt/top,T-shirt/top,0.9943482,0.9943482,True
4212,2,2,Pullover,Pullover,0.9783262,0.9783262,True
4213,0,6,T-shirt/top,Shirt,0.8411473,0.15499716,False
4214,3,3,Dress,Dress,0.994136,0.994136,True
4215,9,9,Ankle boot,Ankle boot,0.9989736,0.9989736,True
4216,8,8,Bag,Bag,0.999966,0.999966,True
4217,2,2,Pullover,Pullover,0.9152306,0.9152306,True
4218,8,8,Bag,Bag,0.9993012,0.9993012,True
4219,1,1,Trouser,Trouser,0.9999733,0.9999733,True
4220,0,0,T-shirt/top,T-shirt/top,0.9988005,0.9988005,True
4221,2,2,Pullover,Pullover,0.99268156,0.99268156,True
4222,6,6,Shirt,Shirt,0.99507636,0.99507636,True
4223,2,2,Pullover,Pullover,0.9942303,0.9942303,True
4224,0,0,T-shirt/top,T-shirt/top,0.6287963,0.6287963,True
4225,3,3,Dress,Dress,0.9974119,0.9974119,True
4226,7,7,Sneaker,Sneaker,0.9849926,0.9849926,True
4227,5,5,Sandal,Sandal,0.9994777,0.9994777,True
4228,0,0,T-shirt/top,T-shirt/top,0.96698964,0.96698964,True
4229,6,6,Shirt,Shirt,0.963149,0.963149,True
4230,2,2,Pullover,Pullover,0.99472564,0.99472564,True
4231,6,0,Shirt,T-shirt/top,0.94924015,0.048600603,False
4232,8,8,Bag,Bag,0.99998665,0.99998665,True
4233,4,2,Coat,Pullover,0.7688798,0.20118463,False
4234,2,2,Pullover,Pullover,0.9425468,0.9425468,True
4235,1,1,Trouser,Trouser,0.99997795,0.99997795,True
4236,8,8,Bag,Bag,0.99992895,0.99992895,True
4237,6,2,Shirt,Pullover,0.6988163,0.17034271,False
4238,8,8,Bag,Bag,0.99996805,0.99996805,True
4239,2,2,Pullover,Pullover,0.99321693,0.99321693,True
4240,9,9,Ankle boot,Ankle boot,0.99934596,0.99934596,True
4241,2,2,Pullover,Pullover,0.9537217,0.9537217,True
4242,6,6,Shirt,Shirt,0.99144906,0.99144906,True
4243,8,8,Bag,Bag,0.9999443,0.9999443,True
4244,5,5,Sandal,Sandal,0.99995077,0.99995077,True
4245,2,2,Pullover,Pullover,0.9746081,0.9746081,True
4246,7,7,Sneaker,Sneaker,0.9835507,0.9835507,True
4247,3,3,Dress,Dress,0.9980818,0.9980818,True
4248,2,2,Pullover,Pullover,0.98408765,0.98408765,True
4249,2,2,Pullover,Pullover,0.9360029,0.9360029,True
4250,6,0,Shirt,T-shirt/top,0.6602446,0.32703918,False
4251,4,0,Coat,T-shirt/top,0.92848873,0.0009093191,False
4252,6,6,Shirt,Shirt,0.9913446,0.9913446,True
4253,8,8,Bag,Bag,0.99998593,0.99998593,True
4254,5,5,Sandal,Sandal,0.99990416,0.99990416,True
4255,2,2,Pullover,Pullover,0.9224872,0.9224872,True
4256,1,1,Trouser,Trouser,0.9999862,0.9999862,True
4257,5,5,Sandal,Sandal,0.9998222,0.9998222,True
4258,2,2,Pullover,Pullover,0.91916764,0.91916764,True
4259,8,8,Bag,Bag,0.99785066,0.99785066,True
4260,2,2,Pullover,Pullover,0.95318973,0.95318973,True
4261,9,9,Ankle boot,Ankle boot,0.9995363,0.9995363,True
4262,0,0,T-shirt/top,T-shirt/top,0.8208502,0.8208502,True
4263,6,6,Shirt,Shirt,0.98379266,0.98379266,True
4264,3,3,Dress,Dress,0.7315398,0.7315398,True
4265,6,6,Shirt,Shirt,0.99321175,0.99321175,True
4266,4,4,Coat,Coat,0.9597318,0.9597318,True
4267,6,6,Shirt,Shirt,0.9209106,0.9209106,True
4268,7,7,Sneaker,Sneaker,0.9994574,0.9994574,True
4269,7,7,Sneaker,Sneaker,0.9700552,0.9700552,True
4270,9,9,Ankle boot,Ankle boot,0.9995004,0.9995004,True
4271,6,6,Shirt,Shirt,0.73728544,0.73728544,True
4272,4,2,Coat,Pullover,0.6841566,0.079283096,False
4273,9,9,Ankle boot,Ankle boot,0.9975725,0.9975725,True
4274,8,8,Bag,Bag,0.9995491,0.9995491,True
4275,0,0,T-shirt/top,T-shirt/top,0.90982753,0.90982753,True
4276,5,5,Sandal,Sandal,0.9999584,0.9999584,True
4277,8,8,Bag,Bag,0.999951,0.999951,True
4278,7,7,Sneaker,Sneaker,0.99936384,0.99936384,True
4279,7,7,Sneaker,Sneaker,0.9706569,0.9706569,True
4280,6,0,Shirt,T-shirt/top,0.66933185,0.328478,False
4281,7,7,Sneaker,Sneaker,0.9996842,0.9996842,True
4282,7,7,Sneaker,Sneaker,0.9995192,0.9995192,True
4283,0,0,T-shirt/top,T-shirt/top,0.99417084,0.99417084,True
4284,7,7,Sneaker,Sneaker,0.99909365,0.99909365,True
4285,7,7,Sneaker,Sneaker,0.97603923,0.97603923,True
4286,2,2,Pullover,Pullover,0.990244,0.990244,True
4287,9,9,Ankle boot,Ankle boot,0.99157834,0.99157834,True
4288,7,7,Sneaker,Sneaker,0.9990885,0.9990885,True
4289,4,4,Coat,Coat,0.9775261,0.9775261,True
4290,2,2,Pullover,Pullover,0.6237689,0.6237689,True
4291,2,2,Pullover,Pullover,0.9935034,0.9935034,True
4292,3,3,Dress,Dress,0.7253928,0.7253928,True
4293,8,8,Bag,Bag,0.9999895,0.9999895,True
4294,0,0,T-shirt/top,T-shirt/top,0.8421477,0.8421477,True
4295,1,1,Trouser,Trouser,0.9999609,0.9999609,True
4296,9,9,Ankle boot,Ankle boot,0.9993709,0.9993709,True
4297,8,8,Bag,Bag,0.99993074,0.99993074,True
4298,0,0,T-shirt/top,T-shirt/top,0.94684035,0.94684035,True
4299,6,2,Shirt,Pullover,0.6041874,0.30290177,False
4300,2,2,Pullover,Pullover,0.7778916,0.7778916,True
4301,8,8,Bag,Bag,0.99975497,0.99975497,True
4302,3,3,Dress,Dress,0.95005375,0.95005375,True
4303,8,8,Bag,Bag,0.9995739,0.9995739,True
4304,0,0,T-shirt/top,T-shirt/top,0.7367349,0.7367349,True
4305,7,7,Sneaker,Sneaker,0.91132736,0.91132736,True
4306,6,6,Shirt,Shirt,0.98936033,0.98936033,True
4307,4,3,Coat,Dress,0.6077503,0.37211347,False
4308,3,3,Dress,Dress,0.9985941,0.9985941,True
4309,8,8,Bag,Bag,0.9999511,0.9999511,True
4310,1,1,Trouser,Trouser,0.9996898,0.9996898,True
4311,3,3,Dress,Dress,0.99739885,0.99739885,True
4312,8,8,Bag,Bag,0.9999589,0.9999589,True
4313,7,7,Sneaker,Sneaker,0.9992543,0.9992543,True
4314,3,3,Dress,Dress,0.9874648,0.9874648,True
4315,0,0,T-shirt/top,T-shirt/top,0.91436875,0.91436875,True
4316,3,3,Dress,Dress,0.9759507,0.9759507,True
4317,4,4,Coat,Coat,0.8293826,0.8293826,True
4318,8,8,Bag,Bag,0.99998367,0.99998367,True
4319,8,8,Bag,Bag,0.9999819,0.9999819,True
4320,9,9,Ankle boot,Ankle boot,0.9991062,0.9991062,True
4321,1,1,Trouser,Trouser,0.9999844,0.9999844,True
4322,3,3,Dress,Dress,0.99466467,0.99466467,True
4323,2,2,Pullover,Pullover,0.99276954,0.99276954,True
4324,1,1,Trouser,Trouser,0.9999956,0.9999956,True
4325,4,4,Coat,Coat,0.99140173,0.99140173,True
4326,8,8,Bag,Bag,0.99984396,0.99984396,True
4327,0,0,T-shirt/top,T-shirt/top,0.7578779,0.7578779,True
4328,4,4,Coat,Coat,0.98158985,0.98158985,True
4329,6,6,Shirt,Shirt,0.54396,0.54396,True
4330,7,7,Sneaker,Sneaker,0.9627168,0.9627168,True
4331,3,3,Dress,Dress,0.9827849,0.9827849,True
4332,9,9,Ankle boot,Ankle boot,0.9997905,0.9997905,True
4333,4,2,Coat,Pullover,0.73902667,0.25543585,False
4334,9,9,Ankle boot,Ankle boot,0.99973696,0.99973696,True
4335,0,0,T-shirt/top,T-shirt/top,0.9126701,0.9126701,True
4336,4,4,Coat,Coat,0.96253353,0.96253353,True
4337,6,6,Shirt,Shirt,0.97442764,0.97442764,True
4338,5,5,Sandal,Sandal,0.99996686,0.99996686,True
4339,7,7,Sneaker,Sneaker,0.99916077,0.99916077,True
4340,0,0,T-shirt/top,T-shirt/top,0.9978796,0.9978796,True
4341,8,8,Bag,Bag,0.9999528,0.9999528,True
4342,1,1,Trouser,Trouser,0.99998724,0.99998724,True
4343,7,7,Sneaker,Sneaker,0.99860966,0.99860966,True
4344,5,5,Sandal,Sandal,0.99994814,0.99994814,True
4345,4,4,Coat,Coat,0.9947896,0.9947896,True
4346,9,9,Ankle boot,Ankle boot,0.97184294,0.97184294,True
4347,5,5,Sandal,Sandal,0.99992037,0.99992037,True
4348,7,7,Sneaker,Sneaker,0.99957305,0.99957305,True
4349,3,3,Dress,Dress,0.9837404,0.9837404,True
4350,2,2,Pullover,Pullover,0.6843719,0.6843719,True
4351,0,0,T-shirt/top,T-shirt/top,0.9544044,0.9544044,True
4352,9,9,Ankle boot,Ankle boot,0.9997303,0.9997303,True
4353,8,8,Bag,Bag,0.998911,0.998911,True
4354,7,7,Sneaker,Sneaker,0.96203583,0.96203583,True
4355,3,3,Dress,Dress,0.9605766,0.9605766,True
4356,7,7,Sneaker,Sneaker,0.9997167,0.9997167,True
4357,7,7,Sneaker,Sneaker,0.99941266,0.99941266,True
4358,4,4,Coat,Coat,0.92966664,0.92966664,True
4359,7,7,Sneaker,Sneaker,0.9574795,0.9574795,True
4360,5,5,Sandal,Sandal,0.9997912,0.9997912,True
4361,8,8,Bag,Bag,0.9999906,0.9999906,True
4362,5,5,Sandal,Sandal,0.99909043,0.99909043,True
4363,2,2,Pullover,Pullover,0.8014027,0.8014027,True
4364,4,4,Coat,Coat,0.9318178,0.9318178,True
4365,6,6,Shirt,Shirt,0.8847773,0.8847773,True
4366,2,2,Pullover,Pullover,0.9255616,0.9255616,True
4367,3,3,Dress,Dress,0.99164337,0.99164337,True
4368,8,8,Bag,Bag,0.9997613,0.9997613,True
4369,9,9,Ankle boot,Ankle boot,0.9995407,0.9995407,True
4370,7,7,Sneaker,Sneaker,0.99952304,0.99952304,True
4371,1,1,Trouser,Trouser,0.9999629,0.9999629,True
4372,3,3,Dress,Dress,0.9989403,0.9989403,True
4373,4,4,Coat,Coat,0.9640107,0.9640107,True
4374,2,2,Pullover,Pullover,0.99338645,0.99338645,True
4375,9,9,Ankle boot,Ankle boot,0.99934,0.99934,True
4376,7,7,Sneaker,Sneaker,0.99966335,0.99966335,True
4377,1,1,Trouser,Trouser,0.9999809,0.9999809,True
4378,2,2,Pullover,Pullover,0.85597825,0.85597825,True
4379,2,2,Pullover,Pullover,0.98210263,0.98210263,True
4380,6,6,Shirt,Shirt,0.99041766,0.99041766,True
4381,0,0,T-shirt/top,T-shirt/top,0.9901271,0.9901271,True
4382,5,5,Sandal,Sandal,0.9999418,0.9999418,True
4383,5,5,Sandal,Sandal,0.9998852,0.9998852,True
4384,4,4,Coat,Coat,0.97030646,0.97030646,True
4385,5,5,Sandal,Sandal,0.99995923,0.99995923,True
4386,2,2,Pullover,Pullover,0.9952892,0.9952892,True
4387,8,8,Bag,Bag,0.9990746,0.9990746,True
4388,9,9,Ankle boot,Ankle boot,0.9868772,0.9868772,True
4389,4,4,Coat,Coat,0.93786484,0.93786484,True
4390,9,9,Ankle boot,Ankle boot,0.9987093,0.9987093,True
4391,9,9,Ankle boot,Ankle boot,0.9928779,0.9928779,True
4392,1,1,Trouser,Trouser,0.86498517,0.86498517,True
4393,4,4,Coat,Coat,0.9906418,0.9906418,True
4394,3,8,Dress,Bag,0.5491826,0.34541872,False
4395,1,1,Trouser,Trouser,0.999992,0.999992,True
4396,5,5,Sandal,Sandal,0.99995697,0.99995697,True
4397,5,5,Sandal,Sandal,0.9999161,0.9999161,True
4398,5,5,Sandal,Sandal,0.9997286,0.9997286,True
4399,6,6,Shirt,Shirt,0.86190736,0.86190736,True
4400,8,8,Bag,Bag,0.99986124,0.99986124,True
4401,1,1,Trouser,Trouser,0.99998105,0.99998105,True
4402,5,5,Sandal,Sandal,0.99995494,0.99995494,True
4403,5,5,Sandal,Sandal,0.8734047,0.8734047,True
4404,9,9,Ankle boot,Ankle boot,0.6104727,0.6104727,True
4405,5,7,Sandal,Sneaker,0.99315274,0.006441048,False
4406,9,9,Ankle boot,Ankle boot,0.9994772,0.9994772,True
4407,8,8,Bag,Bag,0.9996517,0.9996517,True
4408,3,3,Dress,Dress,0.90711534,0.90711534,True
4409,1,1,Trouser,Trouser,0.9999907,0.9999907,True
4410,1,1,Trouser,Trouser,0.99993515,0.99993515,True
4411,4,2,Coat,Pullover,0.94096303,0.058387093,False
4412,6,6,Shirt,Shirt,0.99840254,0.99840254,True
4413,6,6,Shirt,Shirt,0.9221487,0.9221487,True
4414,9,9,Ankle boot,Ankle boot,0.78004575,0.78004575,True
4415,3,3,Dress,Dress,0.9981035,0.9981035,True
4416,6,6,Shirt,Shirt,0.43990567,0.43990567,True
4417,4,6,Coat,Shirt,0.57057214,0.4203201,False
4418,4,4,Coat,Coat,0.766585,0.766585,True
4419,8,8,Bag,Bag,0.9999349,0.9999349,True
4420,6,6,Shirt,Shirt,0.84599465,0.84599465,True
4421,5,5,Sandal,Sandal,0.9996408,0.9996408,True
4422,4,4,Coat,Coat,0.79481035,0.79481035,True
4423,9,9,Ankle boot,Ankle boot,0.99508816,0.99508816,True
4424,0,0,T-shirt/top,T-shirt/top,0.8327233,0.8327233,True
4425,2,2,Pullover,Pullover,0.9969056,0.9969056,True
4426,8,8,Bag,Bag,0.99961865,0.99961865,True
4427,4,4,Coat,Coat,0.99067944,0.99067944,True
4428,8,8,Bag,Bag,0.99998355,0.99998355,True
4429,6,6,Shirt,Shirt,0.9949238,0.9949238,True
4430,3,3,Dress,Dress,0.9384481,0.9384481,True
4431,6,6,Shirt,Shirt,0.99634105,0.99634105,True
4432,1,1,Trouser,Trouser,0.99999297,0.99999297,True
4433,4,4,Coat,Coat,0.85852003,0.85852003,True
4434,3,3,Dress,Dress,0.9966294,0.9966294,True
4435,3,3,Dress,Dress,0.9778311,0.9778311,True
4436,8,8,Bag,Bag,0.99961996,0.99961996,True
4437,4,4,Coat,Coat,0.7535583,0.7535583,True
4438,9,9,Ankle boot,Ankle boot,0.99977106,0.99977106,True
4439,9,9,Ankle boot,Ankle boot,0.9994444,0.9994444,True
4440,0,0,T-shirt/top,T-shirt/top,0.98007166,0.98007166,True
4441,7,7,Sneaker,Sneaker,0.9996538,0.9996538,True
4442,9,9,Ankle boot,Ankle boot,0.9997696,0.9997696,True
4443,5,5,Sandal,Sandal,0.99994814,0.99994814,True
4444,3,3,Dress,Dress,0.9991504,0.9991504,True
4445,1,1,Trouser,Trouser,0.9999901,0.9999901,True
4446,7,7,Sneaker,Sneaker,0.9435427,0.9435427,True
4447,2,2,Pullover,Pullover,0.9950001,0.9950001,True
4448,8,8,Bag,Bag,0.9999324,0.9999324,True
4449,4,4,Coat,Coat,0.936268,0.936268,True
4450,9,9,Ankle boot,Ankle boot,0.9979753,0.9979753,True
4451,6,0,Shirt,T-shirt/top,0.55113435,0.18424614,False
4452,1,1,Trouser,Trouser,0.9999896,0.9999896,True
4453,6,6,Shirt,Shirt,0.9792291,0.9792291,True
4454,0,0,T-shirt/top,T-shirt/top,0.83766794,0.83766794,True
4455,5,5,Sandal,Sandal,0.9942011,0.9942011,True
4456,8,8,Bag,Bag,0.99769104,0.99769104,True
4457,1,1,Trouser,Trouser,0.9999901,0.9999901,True
4458,9,9,Ankle boot,Ankle boot,0.9971065,0.9971065,True
4459,3,3,Dress,Dress,0.9986333,0.9986333,True
4460,0,6,T-shirt/top,Shirt,0.8030487,0.18237047,False
4461,8,8,Bag,Bag,0.9999815,0.9999815,True
4462,3,3,Dress,Dress,0.80382806,0.80382806,True
4463,8,8,Bag,Bag,0.99996305,0.99996305,True
4464,4,4,Coat,Coat,0.9883437,0.9883437,True
4465,2,2,Pullover,Pullover,0.6000223,0.6000223,True
4466,5,5,Sandal,Sandal,0.9999422,0.9999422,True
4467,6,6,Shirt,Shirt,0.9938618,0.9938618,True
4468,9,9,Ankle boot,Ankle boot,0.9993498,0.9993498,True
4469,0,0,T-shirt/top,T-shirt/top,0.6172207,0.6172207,True
4470,1,1,Trouser,Trouser,0.99998415,0.99998415,True
4471,4,4,Coat,Coat,0.97531974,0.97531974,True
4472,0,0,T-shirt/top,T-shirt/top,0.99708205,0.99708205,True
4473,7,7,Sneaker,Sneaker,0.9996613,0.9996613,True
4474,9,9,Ankle boot,Ankle boot,0.99973863,0.99973863,True
4475,0,0,T-shirt/top,T-shirt/top,0.9985468,0.9985468,True
4476,1,1,Trouser,Trouser,0.9999554,0.9999554,True
4477,3,3,Dress,Dress,0.97684914,0.97684914,True
4478,9,9,Ankle boot,Ankle boot,0.9965521,0.9965521,True
4479,5,5,Sandal,Sandal,0.99993455,0.99993455,True
4480,1,1,Trouser,Trouser,0.9999597,0.9999597,True
