index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4403,5,5,Sandal,Sandal,0.99500704,0.99500704,True
4404,9,7,Ankle boot,Sneaker,0.7268403,0.27255642,False
4405,5,7,Sandal,Sneaker,0.98458534,0.015279048,False
4406,9,9,Ankle boot,Ankle boot,0.99449205,0.99449205,True
4407,8,8,Bag,Bag,0.9531465,0.9531465,True
4408,3,3,Dress,Dress,0.9050138,0.9050138,True
4409,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4410,1,1,Trouser,Trouser,0.9998822,0.9998822,True
4411,4,4,Coat,Coat,0.5036213,0.5036213,True
4412,6,6,Shirt,Shirt,0.9860394,0.9860394,True
4413,6,6,Shirt,Shirt,0.8192305,0.8192305,True
4414,9,9,Ankle boot,Ankle boot,0.91665936,0.91665936,True
4415,3,3,Dress,Dress,0.98863107,0.98863107,True
4416,6,6,Shirt,Shirt,0.31202796,0.31202796,True
4417,4,4,Coat,Coat,0.49397922,0.49397922,True
4418,4,4,Coat,Coat,0.9057738,0.9057738,True
4419,8,8,Bag,Bag,0.99924636,0.99924636,True
4420,6,6,Shirt,Shirt,0.6031596,0.6031596,True
4421,5,5,Sandal,Sandal,0.99843794,0.99843794,True
4422,4,4,Coat,Coat,0.8513536,0.8513536,True
4423,9,9,Ankle boot,Ankle boot,0.9965649,0.9965649,True
4424,0,0,T-shirt/top,T-shirt/top,0.877361,0.877361,True
4425,2,2,Pullover,Pullover,0.9845271,0.9845271,True
4426,8,8,Bag,Bag,0.9999516,0.9999516,True
4427,4,4,Coat,Coat,0.9728363,0.9728363,True
4428,8,8,Bag,Bag,0.999413,0.999413,True
4429,6,6,Shirt,Shirt,0.8349384,0.8349384,True
4430,3,3,Dress,Dress,0.8796891,0.8796891,True
4431,6,6,Shirt,Shirt,0.9857092,0.9857092,True
4432,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4433,4,6,Coat,Shirt,0.4067335,0.3090221,False
4434,3,3,Dress,Dress,0.99215513,0.99215513,True
4435,3,3,Dress,Dress,0.9100901,0.9100901,True
4436,8,8,Bag,Bag,0.9760667,0.9760667,True
4437,4,4,Coat,Coat,0.8566511,0.8566511,True
4438,9,9,Ankle boot,Ankle boot,0.997757,0.997757,True
4439,9,9,Ankle boot,Ankle boot,0.9908845,0.9908845,True
4440,0,0,T-shirt/top,T-shirt/top,0.95435137,0.95435137,True
4441,7,7,Sneaker,Sneaker,0.9975789,0.9975789,True
4442,9,9,Ankle boot,Ankle boot,0.99958175,0.99958175,True
4443,5,5,Sandal,Sandal,0.9999746,0.9999746,True
4444,3,3,Dress,Dress,0.9905627,0.9905627,True
4445,1,1,Trouser,Trouser,0.9999989,0.9999989,True
4446,7,7,Sneaker,Sneaker,0.8803941,0.8803941,True
4447,2,2,Pullover,Pullover,0.9755857,0.9755857,True
4448,8,8,Bag,Bag,0.99992836,0.99992836,True
4449,4,4,Coat,Coat,0.89596015,0.89596015,True
4450,9,9,Ankle boot,Ankle boot,0.9948251,0.9948251,True
4451,6,0,Shirt,T-shirt/top,0.626966,0.2674067,False
4452,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4453,6,6,Shirt,Shirt,0.8852407,0.8852407,True
4454,0,0,T-shirt/top,T-shirt/top,0.73613226,0.73613226,True
4455,5,5,Sandal,Sandal,0.97036576,0.97036576,True
4456,8,8,Bag,Bag,0.89338905,0.89338905,True
4457,1,1,Trouser,Trouser,0.99999595,0.99999595,True
4458,9,9,Ankle boot,Ankle boot,0.98990715,0.98990715,True
4459,3,3,Dress,Dress,0.98889774,0.98889774,True
4460,0,6,T-shirt/top,Shirt,0.55475074,0.42214927,False
4461,8,8,Bag,Bag,0.9999498,0.9999498,True
4462,3,1,Dress,Trouser,0.9510417,0.04823654,False
4463,8,8,Bag,Bag,0.9995402,0.9995402,True
4464,4,4,Coat,Coat,0.9393614,0.9393614,True
4465,2,2,Pullover,Pullover,0.5839412,0.5839412,True
4466,5,5,Sandal,Sandal,0.9997651,0.9997651,True
4467,6,6,Shirt,Shirt,0.98362005,0.98362005,True
4468,9,9,Ankle boot,Ankle boot,0.9960289,0.9960289,True
4469,0,0,T-shirt/top,T-shirt/top,0.7805637,0.7805637,True
4470,1,1,Trouser,Trouser,0.99999917,0.99999917,True
4471,4,4,Coat,Coat,0.7655198,0.7655198,True
4472,0,0,T-shirt/top,T-shirt/top,0.9337781,0.9337781,True
4473,7,7,Sneaker,Sneaker,0.99655104,0.99655104,True
4474,9,9,Ankle boot,Ankle boot,0.99967086,0.99967086,True
4475,0,0,T-shirt/top,T-shirt/top,0.9952549,0.9952549,True
4476,1,1,Trouser,Trouser,0.9998503,0.9998503,True
4477,3,3,Dress,Dress,0.96786755,0.96786755,True
4478,9,9,Ankle boot,Ankle boot,0.9989808,0.9989808,True
4479,5,5,Sandal,Sandal,0.99969435,0.99969435,True
4480,1,1,Trouser,Trouser,0.9998274,0.9998274,True
4481,4,4,Coat,Coat,0.82747394,0.82747394,True
4482,1,1,Trouser,Trouser,0.9999987,0.9999987,True
4483,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4484,4,3,Coat,Dress,0.6839146,0.28919217,False
4485,8,8,Bag,Bag,0.99936634,0.99936634,True
4486,3,3,Dress,Dress,0.43134394,0.43134394,True
4487,9,9,Ankle boot,Ankle boot,0.9991241,0.9991241,True
4488,5,5,Sandal,Sandal,0.99143595,0.99143595,True
4489,4,4,Coat,Coat,0.9759177,0.9759177,True
4490,4,4,Coat,Coat,0.83540446,0.83540446,True
4491,3,3,Dress,Dress,0.9980014,0.9980014,True
4492,7,7,Sneaker,Sneaker,0.8327512,0.8327512,True
4493,7,7,Sneaker,Sneaker,0.9946682,0.9946682,True
4494,7,7,Sneaker,Sneaker,0.99808913,0.99808913,True
4495,2,2,Pullover,Pullover,0.8182552,0.8182552,True
4496,3,3,Dress,Dress,0.8595079,0.8595079,True
4497,9,9,Ankle boot,Ankle boot,0.9878834,0.9878834,True
4498,1,1,Trouser,Trouser,0.99974114,0.99974114,True
4499,9,9,Ankle boot,Ankle boot,0.9998934,0.9998934,True
4500,4,4,Coat,Coat,0.69365776,0.69365776,True
4501,4,4,Coat,Coat,0.40450802,0.40450802,True
4502,0,0,T-shirt/top,T-shirt/top,0.9174423,0.9174423,True
4503,7,7,Sneaker,Sneaker,0.96956795,0.96956795,True
4504,6,6,Shirt,Shirt,0.8957007,0.8957007,True
4505,6,8,Shirt,Bag,0.7004924,0.1817102,False
4506,7,7,Sneaker,Sneaker,0.5703366,0.5703366,True
4507,9,9,Ankle boot,Ankle boot,0.5811139,0.5811139,True
4508,0,0,T-shirt/top,T-shirt/top,0.8125176,0.8125176,True
4509,6,3,Shirt,Dress,0.66071457,0.22060427,False
4510,4,4,Coat,Coat,0.93433404,0.93433404,True
4511,9,9,Ankle boot,Ankle boot,0.99303585,0.99303585,True
4512,0,0,T-shirt/top,T-shirt/top,0.94137216,0.94137216,True
4513,4,4,Coat,Coat,0.937051,0.937051,True
4514,0,0,T-shirt/top,T-shirt/top,0.98173964,0.98173964,True
4515,2,2,Pullover,Pullover,0.77418655,0.77418655,True
4516,7,7,Sneaker,Sneaker,0.97699034,0.97699034,True
4517,9,9,Ankle boot,Ankle boot,0.99927133,0.99927133,True
4518,6,6,Shirt,Shirt,0.7876809,0.7876809,True
4519,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4520,1,1,Trouser,Trouser,0.99919397,0.99919397,True
4521,2,2,Pullover,Pullover,0.9667245,0.9667245,True
4522,0,0,T-shirt/top,T-shirt/top,0.96974975,0.96974975,True
4523,8,8,Bag,Bag,0.99989223,0.99989223,True
4524,8,8,Bag,Bag,0.9995597,0.9995597,True
4525,7,7,Sneaker,Sneaker,0.99029845,0.99029845,True
4526,4,4,Coat,Coat,0.41359288,0.41359288,True
4527,2,4,Pullover,Coat,0.57549894,0.36637288,False
4528,7,7,Sneaker,Sneaker,0.9848652,0.9848652,True
4529,5,5,Sandal,Sandal,0.93869203,0.93869203,True
4530,7,7,Sneaker,Sneaker,0.97420424,0.97420424,True
4531,6,6,Shirt,Shirt,0.9345545,0.9345545,True
4532,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4533,8,8,Bag,Bag,0.9999547,0.9999547,True
4534,1,1,Trouser,Trouser,0.99998844,0.99998844,True
4535,4,4,Coat,Coat,0.84377366,0.84377366,True
4536,9,9,Ankle boot,Ankle boot,0.9995913,0.9995913,True
4537,8,8,Bag,Bag,0.99929583,0.99929583,True
4538,9,9,Ankle boot,Ankle boot,0.9998105,0.9998105,True
4539,0,6,T-shirt/top,Shirt,0.41963005,0.077187106,False
4540,1,1,Trouser,Trouser,0.99999774,0.99999774,True
4541,0,0,T-shirt/top,T-shirt/top,0.99647224,0.99647224,True
4542,6,0,Shirt,T-shirt/top,0.2995247,0.15679157,False
4543,0,0,T-shirt/top,T-shirt/top,0.98690563,0.98690563,True
4544,3,3,Dress,Dress,0.998818,0.998818,True
4545,0,0,T-shirt/top,T-shirt/top,0.93212485,0.93212485,True
4546,6,6,Shirt,Shirt,0.8698471,0.8698471,True
4547,4,4,Coat,Coat,0.93319225,0.93319225,True
4548,1,1,Trouser,Trouser,1.0,1.0,True
4549,9,5,Ankle boot,Sandal,0.44730726,0.443447,False
4550,7,7,Sneaker,Sneaker,0.99615675,0.99615675,True
4551,1,1,Trouser,Trouser,0.99998903,0.99998903,True
4552,2,2,Pullover,Pullover,0.8288321,0.8288321,True
4553,2,2,Pullover,Pullover,0.85064787,0.85064787,True
4554,5,5,Sandal,Sandal,0.9991762,0.9991762,True
4555,3,3,Dress,Dress,0.99830604,0.99830604,True
4556,4,4,Coat,Coat,0.8922654,0.8922654,True
4557,1,1,Trouser,Trouser,1.0,1.0,True
4558,7,7,Sneaker,Sneaker,0.99434596,0.99434596,True
4559,4,6,Coat,Shirt,0.38476604,0.23227665,False
4560,7,7,Sneaker,Sneaker,0.9964819,0.9964819,True
4561,0,0,T-shirt/top,T-shirt/top,0.64375293,0.64375293,True
4562,2,2,Pullover,Pullover,0.968366,0.968366,True
4563,8,8,Bag,Bag,0.999992,0.999992,True
4564,8,8,Bag,Bag,0.96156603,0.96156603,True
4565,1,1,Trouser,Trouser,0.9999994,0.9999994,True
4566,4,4,Coat,Coat,0.8188704,0.8188704,True
4567,9,9,Ankle boot,Ankle boot,0.99699104,0.99699104,True
4568,9,9,Ankle boot,Ankle boot,0.85150135,0.85150135,True
4569,6,3,Shirt,Dress,0.48311177,0.1853846,False
4570,3,3,Dress,Dress,0.8915425,0.8915425,True
4571,4,4,Coat,Coat,0.9350287,0.9350287,True
4572,9,9,Ankle boot,Ankle boot,0.99940455,0.99940455,True
4573,3,3,Dress,Dress,0.9968569,0.9968569,True
4574,9,9,Ankle boot,Ankle boot,0.9970247,0.9970247,True
4575,8,8,Bag,Bag,0.9988759,0.9988759,True
4576,5,5,Sandal,Sandal,0.99980134,0.99980134,True
4577,3,3,Dress,Dress,0.9310797,0.9310797,True
4578,8,8,Bag,Bag,0.9984157,0.9984157,True
4579,4,4,Coat,Coat,0.8565699,0.8565699,True
4580,7,7,Sneaker,Sneaker,0.99551,0.99551,True
4581,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4582,4,4,Coat,Coat,0.97662956,0.97662956,True
4583,1,1,Trouser,Trouser,0.9999924,0.9999924,True
4584,9,9,Ankle boot,Ankle boot,0.7767753,0.7767753,True
4585,6,6,Shirt,Shirt,0.7431157,0.7431157,True
4586,8,8,Bag,Bag,0.9921044,0.9921044,True
4587,3,3,Dress,Dress,0.94823617,0.94823617,True
4588,2,2,Pullover,Pullover,0.97813046,0.97813046,True
4589,4,4,Coat,Coat,0.9820149,0.9820149,True
4590,8,8,Bag,Bag,0.9732624,0.9732624,True
4591,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4592,1,1,Trouser,Trouser,0.9999976,0.9999976,True
4593,5,5,Sandal,Sandal,0.9997009,0.9997009,True
4594,8,8,Bag,Bag,0.99993634,0.99993634,True
4595,6,6,Shirt,Shirt,0.6804816,0.6804816,True
4596,1,1,Trouser,Trouser,1.0,1.0,True
4597,6,6,Shirt,Shirt,0.5917414,0.5917414,True
4598,2,2,Pullover,Pullover,0.8366642,0.8366642,True
4599,5,9,Sandal,Ankle boot,0.50308824,0.4968962,False
4600,0,0,T-shirt/top,T-shirt/top,0.9588746,0.9588746,True
4601,9,9,Ankle boot,Ankle boot,0.9921893,0.9921893,True
4602,5,5,Sandal,Sandal,0.99990094,0.99990094,True
4603,3,3,Dress,Dress,0.9991586,0.9991586,True
4604,5,5,Sandal,Sandal,0.9975141,0.9975141,True
4605,0,6,T-shirt/top,Shirt,0.49626315,0.4895812,False
4606,6,6,Shirt,Shirt,0.80925924,0.80925924,True
4607,5,5,Sandal,Sandal,0.99999833,0.99999833,True
4608,4,6,Coat,Shirt,0.854001,0.104333684,False
4609,8,8,Bag,Bag,0.9994406,0.9994406,True
4610,3,3,Dress,Dress,0.9982326,0.9982326,True
4611,8,8,Bag,Bag,0.99997544,0.99997544,True
4612,0,0,T-shirt/top,T-shirt/top,0.98851156,0.98851156,True
4613,2,2,Pullover,Pullover,0.6568324,0.6568324,True
4614,9,9,Ankle boot,Ankle boot,0.99937433,0.99937433,True
4615,9,9,Ankle boot,Ankle boot,0.9794333,0.9794333,True
4616,1,1,Trouser,Trouser,0.99999845,0.99999845,True
4617,5,5,Sandal,Sandal,0.9998951,0.9998951,True
4618,3,3,Dress,Dress,0.87086916,0.87086916,True
4619,2,2,Pullover,Pullover,0.9554594,0.9554594,True
4620,6,6,Shirt,Shirt,0.9563457,0.9563457,True
4621,5,5,Sandal,Sandal,0.99965656,0.99965656,True
4622,3,3,Dress,Dress,0.9712564,0.9712564,True
4623,0,0,T-shirt/top,T-shirt/top,0.9208265,0.9208265,True
4624,3,3,Dress,Dress,0.93307257,0.93307257,True
4625,0,0,T-shirt/top,T-shirt/top,0.8852647,0.8852647,True
4626,7,7,Sneaker,Sneaker,0.9618526,0.9618526,True
4627,4,4,Coat,Coat,0.9766888,0.9766888,True
4628,0,0,T-shirt/top,T-shirt/top,0.99185354,0.99185354,True
4629,2,4,Pullover,Coat,0.720171,0.24928494,False
4630,1,1,Trouser,Trouser,0.99999833,0.99999833,True
4631,9,9,Ankle boot,Ankle boot,0.9847933,0.9847933,True
4632,5,5,Sandal,Sandal,0.94011766,0.94011766,True
4633,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4634,7,7,Sneaker,Sneaker,0.999514,0.999514,True
4635,5,5,Sandal,Sandal,0.9999106,0.9999106,True
4636,5,5,Sandal,Sandal,0.9982686,0.9982686,True
4637,5,5,Sandal,Sandal,0.999798,0.999798,True
4638,9,9,Ankle boot,Ankle boot,0.7981139,0.7981139,True
4639,4,4,Coat,Coat,0.5175572,0.5175572,True
4640,8,8,Bag,Bag,0.99993277,0.99993277,True
4641,4,2,Coat,Pullover,0.5761384,0.42113754,False
4642,6,6,Shirt,Shirt,0.3991076,0.3991076,True
4643,6,0,Shirt,T-shirt/top,0.53647476,0.45317456,False
4644,4,4,Coat,Coat,0.98019767,0.98019767,True
4645,6,6,Shirt,Shirt,0.85349596,0.85349596,True
4646,4,2,Coat,Pullover,0.7259384,0.26843986,False
4647,1,1,Trouser,Trouser,0.9997193,0.9997193,True
4648,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4649,2,4,Pullover,Coat,0.62724406,0.35023504,False
4650,2,2,Pullover,Pullover,0.9190071,0.9190071,True
4651,8,8,Bag,Bag,0.99933416,0.99933416,True
4652,4,4,Coat,Coat,0.7257292,0.7257292,True
4653,9,9,Ankle boot,Ankle boot,0.9701568,0.9701568,True
4654,0,0,T-shirt/top,T-shirt/top,0.9993032,0.9993032,True
4655,5,5,Sandal,Sandal,0.99995923,0.99995923,True
4656,8,8,Bag,Bag,0.99787235,0.99787235,True
4657,1,1,Trouser,Trouser,0.99997866,0.99997866,True
4658,0,3,T-shirt/top,Dress,0.5971915,0.3008681,False
4659,8,8,Bag,Bag,0.958202,0.958202,True
4660,3,3,Dress,Dress,0.94486105,0.94486105,True
4661,2,2,Pullover,Pullover,0.8871522,0.8871522,True
4662,4,4,Coat,Coat,0.6994989,0.6994989,True
4663,8,8,Bag,Bag,0.9999689,0.9999689,True
4664,3,3,Dress,Dress,0.43620557,0.43620557,True
4665,0,0,T-shirt/top,T-shirt/top,0.6016751,0.6016751,True
4666,9,9,Ankle boot,Ankle boot,0.99124336,0.99124336,True
4667,3,3,Dress,Dress,0.98884004,0.98884004,True
4668,4,6,Coat,Shirt,0.49471867,0.076293446,False
4669,9,9,Ankle boot,Ankle boot,0.9691319,0.9691319,True
4670,7,7,Sneaker,Sneaker,0.99589455,0.99589455,True
4671,2,2,Pullover,Pullover,0.4720058,0.4720058,True
4672,6,2,Shirt,Pullover,0.48187572,0.13197099,False
4673,2,2,Pullover,Pullover,0.92668176,0.92668176,True
4674,2,3,Pullover,Dress,0.3406322,0.21556602,False
4675,8,8,Bag,Bag,0.9944002,0.9944002,True
4676,9,9,Ankle boot,Ankle boot,0.9980872,0.9980872,True
4677,6,6,Shirt,Shirt,0.7965081,0.7965081,True
4678,1,1,Trouser,Trouser,0.99920493,0.99920493,True
4679,4,4,Coat,Coat,0.90301824,0.90301824,True
4680,7,7,Sneaker,Sneaker,0.99565214,0.99565214,True
4681,7,7,Sneaker,Sneaker,0.91373867,0.91373867,True
4682,9,9,Ankle boot,Ankle boot,0.9995364,0.9995364,True
4683,7,7,Sneaker,Sneaker,0.8360126,0.8360126,True
4684,3,3,Dress,Dress,0.89773047,0.89773047,True
4685,2,6,Pullover,Shirt,0.68764275,0.034562953,False
4686,9,9,Ankle boot,Ankle boot,0.6390791,0.6390791,True
4687,2,2,Pullover,Pullover,0.6267418,0.6267418,True
4688,7,7,Sneaker,Sneaker,0.9919659,0.9919659,True
4689,3,3,Dress,Dress,0.995419,0.995419,True
4690,0,0,T-shirt/top,T-shirt/top,0.7971182,0.7971182,True
4691,2,2,Pullover,Pullover,0.92306167,0.92306167,True
4692,6,0,Shirt,T-shirt/top,0.9525214,0.046835896,False
4693,7,5,Sneaker,Sandal,0.4849026,0.12058304,False
4694,2,4,Pullover,Coat,0.80917424,0.18808249,False
4695,3,3,Dress,Dress,0.9879605,0.9879605,True
4696,3,3,Dress,Dress,0.9966047,0.9966047,True
4697,1,1,Trouser,Trouser,0.9999974,0.9999974,True
4698,9,9,Ankle boot,Ankle boot,0.99621934,0.99621934,True
4699,5,5,Sandal,Sandal,0.9990344,0.9990344,True
4700,8,8,Bag,Bag,0.9997209,0.9997209,True
4701,2,2,Pullover,Pullover,0.9054518,0.9054518,True
4702,3,3,Dress,Dress,0.94068784,0.94068784,True
4703,5,5,Sandal,Sandal,0.99641955,0.99641955,True
4704,0,0,T-shirt/top,T-shirt/top,0.85111654,0.85111654,True
4705,0,6,T-shirt/top,Shirt,0.5319741,0.44692174,False
4706,4,4,Coat,Coat,0.9526305,0.9526305,True
4707,5,5,Sandal,Sandal,0.9999752,0.9999752,True
4708,8,8,Bag,Bag,0.81981647,0.81981647,True
4709,3,3,Dress,Dress,0.99210477,0.99210477,True
4710,5,5,Sandal,Sandal,0.9992842,0.9992842,True
4711,0,0,T-shirt/top,T-shirt/top,0.49139288,0.49139288,True
4712,7,7,Sneaker,Sneaker,0.9982268,0.9982268,True
4713,7,7,Sneaker,Sneaker,0.9861012,0.9861012,True
4714,6,6,Shirt,Shirt,0.60720706,0.60720706,True
4715,0,0,T-shirt/top,T-shirt/top,0.78575385,0.78575385,True
4716,9,9,Ankle boot,Ankle boot,0.9950801,0.9950801,True
4717,5,5,Sandal,Sandal,0.73577356,0.73577356,True
4718,1,1,Trouser,Trouser,0.99850875,0.99850875,True
4719,4,4,Coat,Coat,0.9735016,0.9735016,True
4720,4,4,Coat,Coat,0.94365966,0.94365966,True
4721,5,5,Sandal,Sandal,0.99997926,0.99997926,True
4722,3,3,Dress,Dress,0.998978,0.998978,True
4723,0,0,T-shirt/top,T-shirt/top,0.81356907,0.81356907,True
4724,6,6,Shirt,Shirt,0.6895791,0.6895791,True
4725,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4726,4,4,Coat,Coat,0.6250768,0.6250768,True
4727,6,0,Shirt,T-shirt/top,0.93633777,0.06260447,False
4728,5,5,Sandal,Sandal,0.9978599,0.9978599,True
4729,4,4,Coat,Coat,0.9743196,0.9743196,True
4730,8,8,Bag,Bag,0.9999013,0.9999013,True
4731,5,5,Sandal,Sandal,0.9386656,0.9386656,True
4732,7,7,Sneaker,Sneaker,0.97685266,0.97685266,True
4733,3,3,Dress,Dress,0.939148,0.939148,True
4734,0,0,T-shirt/top,T-shirt/top,0.5404059,0.5404059,True
4735,8,8,Bag,Bag,0.99993646,0.99993646,True
4736,3,3,Dress,Dress,0.93024683,0.93024683,True
4737,5,5,Sandal,Sandal,0.99914145,0.99914145,True
4738,2,4,Pullover,Coat,0.7974271,0.16566159,False
4739,4,4,Coat,Coat,0.52760625,0.52760625,True
4740,9,9,Ankle boot,Ankle boot,0.9838455,0.9838455,True
4741,8,8,Bag,Bag,0.9993461,0.9993461,True
4742,5,5,Sandal,Sandal,0.7586309,0.7586309,True
4743,9,9,Ankle boot,Ankle boot,0.91372466,0.91372466,True
4744,8,0,Bag,T-shirt/top,0.5019784,0.18001854,False
4745,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4746,9,7,Ankle boot,Sneaker,0.67697304,0.2727728,False
4747,5,5,Sandal,Sandal,0.9997458,0.9997458,True
4748,0,0,T-shirt/top,T-shirt/top,0.9694117,0.9694117,True
4749,1,1,Trouser,Trouser,0.9999988,0.9999988,True
4750,5,5,Sandal,Sandal,0.9073156,0.9073156,True
4751,3,3,Dress,Dress,0.47697148,0.47697148,True
4752,3,3,Dress,Dress,0.9665101,0.9665101,True
4753,3,3,Dress,Dress,0.99794716,0.99794716,True
4754,3,3,Dress,Dress,0.834444,0.834444,True
4755,4,4,Coat,Coat,0.8542068,0.8542068,True
4756,4,4,Coat,Coat,0.831955,0.831955,True
4757,3,3,Dress,Dress,0.9694958,0.9694958,True
4758,6,6,Shirt,Shirt,0.6178255,0.6178255,True
4759,7,7,Sneaker,Sneaker,0.98355156,0.98355156,True
4760,8,8,Bag,Bag,0.999559,0.999559,True
4761,0,0,T-shirt/top,T-shirt/top,0.76221466,0.76221466,True
4762,9,9,Ankle boot,Ankle boot,0.9997875,0.9997875,True
4763,6,0,Shirt,T-shirt/top,0.49094856,0.48407182,False
4764,3,3,Dress,Dress,0.60048616,0.60048616,True
4765,0,0,T-shirt/top,T-shirt/top,0.82488793,0.82488793,True
4766,4,4,Coat,Coat,0.9686622,0.9686622,True
4767,2,2,Pullover,Pullover,0.84555256,0.84555256,True
4768,7,7,Sneaker,Sneaker,0.9735665,0.9735665,True
4769,3,3,Dress,Dress,0.8251652,0.8251652,True
4770,5,5,Sandal,Sandal,0.97723776,0.97723776,True
4771,7,7,Sneaker,Sneaker,0.99821717,0.99821717,True
4772,3,3,Dress,Dress,0.9919276,0.9919276,True
4773,7,7,Sneaker,Sneaker,0.98782116,0.98782116,True
4774,8,8,Bag,Bag,0.9998783,0.9998783,True
4775,4,6,Coat,Shirt,0.7583101,0.22569224,False
4776,6,6,Shirt,Shirt,0.9800684,0.9800684,True
4777,2,6,Pullover,Shirt,0.58647,0.335131,False
4778,2,2,Pullover,Pullover,0.933521,0.933521,True
4779,3,3,Dress,Dress,0.9979563,0.9979563,True
4780,1,1,Trouser,Trouser,0.99979955,0.99979955,True
4781,0,0,T-shirt/top,T-shirt/top,0.988602,0.988602,True
4782,7,5,Sneaker,Sandal,0.5796561,0.41919172,False
4783,5,5,Sandal,Sandal,0.99044985,0.99044985,True
4784,6,0,Shirt,T-shirt/top,0.40915892,0.20966604,False
4785,6,6,Shirt,Shirt,0.97933286,0.97933286,True
4786,4,4,Coat,Coat,0.90998,0.90998,True
4787,1,1,Trouser,Trouser,1.0,1.0,True
4788,1,1,Trouser,Trouser,0.99907035,0.99907035,True
4789,4,4,Coat,Coat,0.53989416,0.53989416,True
4790,7,7,Sneaker,Sneaker,0.86276954,0.86276954,True
4791,2,2,Pullover,Pullover,0.97902256,0.97902256,True
4792,3,3,Dress,Dress,0.9738279,0.9738279,True
4793,5,5,Sandal,Sandal,0.9999887,0.9999887,True
4794,5,5,Sandal,Sandal,0.90351665,0.90351665,True
4795,0,0,T-shirt/top,T-shirt/top,0.67097926,0.67097926,True
4796,4,6,Coat,Shirt,0.52141076,0.14316435,False
4797,4,4,Coat,Coat,0.86718136,0.86718136,True
4798,4,4,Coat,Coat,0.81452066,0.81452066,True
4799,8,8,Bag,Bag,0.99705327,0.99705327,True
4800,9,9,Ankle boot,Ankle boot,0.9277621,0.9277621,True
4801,9,9,Ankle boot,Ankle boot,0.99975485,0.99975485,True
4802,2,2,Pullover,Pullover,0.95782125,0.95782125,True
4803,6,0,Shirt,T-shirt/top,0.9677518,0.031601146,False
4804,9,9,Ankle boot,Ankle boot,0.9943364,0.9943364,True
4805,8,8,Bag,Bag,0.68824327,0.68824327,True
4806,3,3,Dress,Dress,0.9659352,0.9659352,True
4807,5,5,Sandal,Sandal,0.9968736,0.9968736,True
4808,3,3,Dress,Dress,0.99907696,0.99907696,True
4809,1,1,Trouser,Trouser,1.0,1.0,True
4810,4,4,Coat,Coat,0.7208406,0.7208406,True
4811,5,5,Sandal,Sandal,0.9948325,0.9948325,True
4812,0,0,T-shirt/top,T-shirt/top,0.9992386,0.9992386,True
4813,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4814,8,8,Bag,Bag,0.9997342,0.9997342,True
4815,5,5,Sandal,Sandal,0.9988859,0.9988859,True
4816,8,8,Bag,Bag,0.96623737,0.96623737,True
4817,6,4,Shirt,Coat,0.72445965,0.18459816,False
4818,0,0,T-shirt/top,T-shirt/top,0.8105439,0.8105439,True
4819,7,7,Sneaker,Sneaker,0.9951356,0.9951356,True
4820,8,8,Bag,Bag,0.99998283,0.99998283,True
4821,9,9,Ankle boot,Ankle boot,0.9981688,0.9981688,True
4822,2,2,Pullover,Pullover,0.946571,0.946571,True
4823,2,4,Pullover,Coat,0.896561,0.09651994,False
4824,6,6,Shirt,Shirt,0.69667935,0.69667935,True
4825,3,3,Dress,Dress,0.81489784,0.81489784,True
4826,2,2,Pullover,Pullover,0.48457408,0.48457408,True
4827,2,2,Pullover,Pullover,0.55104023,0.55104023,True
4828,2,6,Pullover,Shirt,0.56248283,0.11391011,False
4829,8,7,Bag,Sneaker,0.97222835,0.0018773095,False
4830,9,9,Ankle boot,Ankle boot,0.9994885,0.9994885,True
4831,1,1,Trouser,Trouser,1.0,1.0,True
4832,9,9,Ankle boot,Ankle boot,0.9988574,0.9988574,True
4833,7,7,Sneaker,Sneaker,0.9583479,0.9583479,True
4834,4,4,Coat,Coat,0.895377,0.895377,True
4835,5,5,Sandal,Sandal,0.9659809,0.9659809,True
4836,6,6,Shirt,Shirt,0.5697899,0.5697899,True
4837,3,3,Dress,Dress,0.99126476,0.99126476,True
4838,2,2,Pullover,Pullover,0.9870027,0.9870027,True
4839,4,4,Coat,Coat,0.47609946,0.47609946,True
4840,5,5,Sandal,Sandal,0.9930112,0.9930112,True
4841,6,6,Shirt,Shirt,0.98557764,0.98557764,True
4842,6,0,Shirt,T-shirt/top,0.5134382,0.390003,False
4843,5,5,Sandal,Sandal,0.9999937,0.9999937,True
4844,8,8,Bag,Bag,0.99983895,0.99983895,True
4845,6,6,Shirt,Shirt,0.6212613,0.6212613,True
4846,2,4,Pullover,Coat,0.9155863,0.08024266,False
4847,2,4,Pullover,Coat,0.6092969,0.31671834,False
