index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4477,3,3,Dress,Dress,0.9874999,0.9874999,True
4478,9,9,Ankle boot,Ankle boot,0.9954568,0.9954568,True
4479,5,5,Sandal,Sandal,0.9996686,0.9996686,True
4480,1,1,Trouser,Trouser,0.9989579,0.9989579,True
4481,4,4,Coat,Coat,0.73106307,0.73106307,True
4482,1,1,Trouser,Trouser,0.9999976,0.9999976,True
4483,1,1,Trouser,Trouser,0.9999994,0.9999994,True
4484,4,3,Coat,Dress,0.70374703,0.2690793,False
4485,8,8,Bag,Bag,0.9990497,0.9990497,True
4486,3,3,Dress,Dress,0.48988515,0.48988515,True
4487,9,9,Ankle boot,Ankle boot,0.9994097,0.9994097,True
4488,5,5,Sandal,Sandal,0.99951565,0.99951565,True
4489,4,4,Coat,Coat,0.97420573,0.97420573,True
4490,4,4,Coat,Coat,0.85370207,0.85370207,True
4491,3,3,Dress,Dress,0.9981598,0.9981598,True
4492,7,7,Sneaker,Sneaker,0.8551578,0.8551578,True
4493,7,7,Sneaker,Sneaker,0.9933334,0.9933334,True
4494,7,7,Sneaker,Sneaker,0.99883455,0.99883455,True
4495,2,2,Pullover,Pullover,0.68177235,0.68177235,True
4496,3,3,Dress,Dress,0.8714436,0.8714436,True
4497,9,9,Ankle boot,Ankle boot,0.99184275,0.99184275,True
4498,1,1,Trouser,Trouser,0.9997055,0.9997055,True
4499,9,9,Ankle boot,Ankle boot,0.99977964,0.99977964,True
4500,4,4,Coat,Coat,0.69880754,0.69880754,True
4501,4,4,Coat,Coat,0.44763416,0.44763416,True
4502,0,0,T-shirt/top,T-shirt/top,0.9279058,0.9279058,True
4503,7,7,Sneaker,Sneaker,0.9683155,0.9683155,True
4504,6,6,Shirt,Shirt,0.89413136,0.89413136,True
4505,6,6,Shirt,Shirt,0.45999244,0.45999244,True
4506,7,7,Sneaker,Sneaker,0.61278796,0.61278796,True
4507,9,9,Ankle boot,Ankle boot,0.5114266,0.5114266,True
4508,0,0,T-shirt/top,T-shirt/top,0.78244734,0.78244734,True
4509,6,3,Shirt,Dress,0.8158458,0.09251292,False
4510,4,4,Coat,Coat,0.9362075,0.9362075,True
4511,9,9,Ankle boot,Ankle boot,0.98186445,0.98186445,True
4512,0,0,T-shirt/top,T-shirt/top,0.92973185,0.92973185,True
4513,4,4,Coat,Coat,0.9668037,0.9668037,True
4514,0,0,T-shirt/top,T-shirt/top,0.9798201,0.9798201,True
4515,2,2,Pullover,Pullover,0.69996125,0.69996125,True
4516,7,7,Sneaker,Sneaker,0.9699378,0.9699378,True
4517,9,9,Ankle boot,Ankle boot,0.99726945,0.99726945,True
4518,6,6,Shirt,Shirt,0.739948,0.739948,True
4519,1,1,Trouser,Trouser,0.99999905,0.99999905,True
4520,1,1,Trouser,Trouser,0.99552166,0.99552166,True
4521,2,2,Pullover,Pullover,0.9603269,0.9603269,True
4522,0,0,T-shirt/top,T-shirt/top,0.96842414,0.96842414,True
4523,8,8,Bag,Bag,0.9999691,0.9999691,True
4524,8,8,Bag,Bag,0.9995154,0.9995154,True
4525,7,7,Sneaker,Sneaker,0.98263794,0.98263794,True
4526,4,4,Coat,Coat,0.4197373,0.4197373,True
4527,2,4,Pullover,Coat,0.48994324,0.43286547,False
4528,7,7,Sneaker,Sneaker,0.9913885,0.9913885,True
4529,5,5,Sandal,Sandal,0.9672683,0.9672683,True
4530,7,7,Sneaker,Sneaker,0.98197055,0.98197055,True
4531,6,6,Shirt,Shirt,0.8596165,0.8596165,True
4532,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4533,8,8,Bag,Bag,0.9999082,0.9999082,True
4534,1,1,Trouser,Trouser,0.99988115,0.99988115,True
4535,4,4,Coat,Coat,0.9316462,0.9316462,True
4536,9,9,Ankle boot,Ankle boot,0.9994068,0.9994068,True
4537,8,8,Bag,Bag,0.9997085,0.9997085,True
4538,9,9,Ankle boot,Ankle boot,0.99978656,0.99978656,True
4539,0,3,T-shirt/top,Dress,0.52144885,0.06154775,False
4540,1,1,Trouser,Trouser,0.99999845,0.99999845,True
4541,0,0,T-shirt/top,T-shirt/top,0.99558485,0.99558485,True
4542,6,0,Shirt,T-shirt/top,0.3248929,0.16925003,False
4543,0,0,T-shirt/top,T-shirt/top,0.98445463,0.98445463,True
4544,3,3,Dress,Dress,0.99909914,0.99909914,True
4545,0,0,T-shirt/top,T-shirt/top,0.8890217,0.8890217,True
4546,6,6,Shirt,Shirt,0.8976798,0.8976798,True
4547,4,4,Coat,Coat,0.9398309,0.9398309,True
4548,1,1,Trouser,Trouser,1.0,1.0,True
4549,9,5,Ankle boot,Sandal,0.6542584,0.2757465,False
4550,7,7,Sneaker,Sneaker,0.99645233,0.99645233,True
4551,1,1,Trouser,Trouser,0.99997604,0.99997604,True
4552,2,2,Pullover,Pullover,0.81003356,0.81003356,True
4553,2,2,Pullover,Pullover,0.78499526,0.78499526,True
4554,5,5,Sandal,Sandal,0.99890506,0.99890506,True
4555,3,3,Dress,Dress,0.99751186,0.99751186,True
4556,4,4,Coat,Coat,0.81393725,0.81393725,True
4557,1,1,Trouser,Trouser,1.0,1.0,True
4558,7,7,Sneaker,Sneaker,0.99252397,0.99252397,True
4559,4,4,Coat,Coat,0.3883166,0.3883166,True
4560,7,7,Sneaker,Sneaker,0.99448955,0.99448955,True
4561,0,0,T-shirt/top,T-shirt/top,0.72108567,0.72108567,True
4562,2,2,Pullover,Pullover,0.9729643,0.9729643,True
4563,8,8,Bag,Bag,0.999967,0.999967,True
4564,8,8,Bag,Bag,0.9480562,0.9480562,True
4565,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4566,4,4,Coat,Coat,0.7725841,0.7725841,True
4567,9,9,Ankle boot,Ankle boot,0.99618405,0.99618405,True
4568,9,9,Ankle boot,Ankle boot,0.94237196,0.94237196,True
4569,6,3,Shirt,Dress,0.34482157,0.2554674,False
4570,3,3,Dress,Dress,0.8490968,0.8490968,True
4571,4,4,Coat,Coat,0.95694274,0.95694274,True
4572,9,9,Ankle boot,Ankle boot,0.99931574,0.99931574,True
4573,3,3,Dress,Dress,0.9977198,0.9977198,True
4574,9,9,Ankle boot,Ankle boot,0.99729425,0.99729425,True
4575,8,8,Bag,Bag,0.99724436,0.99724436,True
4576,5,5,Sandal,Sandal,0.9998685,0.9998685,True
4577,3,3,Dress,Dress,0.9261557,0.9261557,True
4578,8,8,Bag,Bag,0.99921906,0.99921906,True
4579,4,4,Coat,Coat,0.89760953,0.89760953,True
4580,7,7,Sneaker,Sneaker,0.99610835,0.99610835,True
4581,1,1,Trouser,Trouser,0.99999857,0.99999857,True
4582,4,4,Coat,Coat,0.9776184,0.9776184,True
4583,1,1,Trouser,Trouser,0.9999964,0.9999964,True
4584,9,9,Ankle boot,Ankle boot,0.92952263,0.92952263,True
4585,6,6,Shirt,Shirt,0.6696973,0.6696973,True
4586,8,8,Bag,Bag,0.99761367,0.99761367,True
4587,3,3,Dress,Dress,0.9673793,0.9673793,True
4588,2,2,Pullover,Pullover,0.9791734,0.9791734,True
4589,4,4,Coat,Coat,0.98516303,0.98516303,True
4590,8,8,Bag,Bag,0.9830193,0.9830193,True
4591,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4592,1,1,Trouser,Trouser,0.9999995,0.9999995,True
4593,5,5,Sandal,Sandal,0.9997855,0.9997855,True
4594,8,8,Bag,Bag,0.99992037,0.99992037,True
4595,6,6,Shirt,Shirt,0.6716852,0.6716852,True
4596,1,1,Trouser,Trouser,0.9999995,0.9999995,True
4597,6,6,Shirt,Shirt,0.5574223,0.5574223,True
4598,2,2,Pullover,Pullover,0.8312835,0.8312835,True
4599,5,9,Sandal,Ankle boot,0.92227846,0.077667885,False
4600,0,0,T-shirt/top,T-shirt/top,0.9642713,0.9642713,True
4601,9,9,Ankle boot,Ankle boot,0.99303,0.99303,True
4602,5,5,Sandal,Sandal,0.99956673,0.99956673,True
4603,3,3,Dress,Dress,0.9980527,0.9980527,True
4604,5,5,Sandal,Sandal,0.9971841,0.9971841,True
4605,0,0,T-shirt/top,T-shirt/top,0.49641123,0.49641123,True
4606,6,6,Shirt,Shirt,0.83575803,0.83575803,True
4607,5,5,Sandal,Sandal,0.9999994,0.9999994,True
4608,4,6,Coat,Shirt,0.87715876,0.07771761,False
4609,8,8,Bag,Bag,0.99928504,0.99928504,True
4610,3,3,Dress,Dress,0.99756783,0.99756783,True
4611,8,8,Bag,Bag,0.99998796,0.99998796,True
4612,0,0,T-shirt/top,T-shirt/top,0.98061955,0.98061955,True
4613,2,2,Pullover,Pullover,0.7393659,0.7393659,True
4614,9,9,Ankle boot,Ankle boot,0.99888426,0.99888426,True
4615,9,9,Ankle boot,Ankle boot,0.9893482,0.9893482,True
4616,1,1,Trouser,Trouser,0.999998,0.999998,True
4617,5,5,Sandal,Sandal,0.9999572,0.9999572,True
4618,3,3,Dress,Dress,0.8171594,0.8171594,True
4619,2,2,Pullover,Pullover,0.96903294,0.96903294,True
4620,6,6,Shirt,Shirt,0.92913973,0.92913973,True
4621,5,5,Sandal,Sandal,0.9999013,0.9999013,True
4622,3,3,Dress,Dress,0.9736093,0.9736093,True
4623,0,0,T-shirt/top,T-shirt/top,0.88656145,0.88656145,True
4624,3,3,Dress,Dress,0.940883,0.940883,True
4625,0,0,T-shirt/top,T-shirt/top,0.8489303,0.8489303,True
4626,7,7,Sneaker,Sneaker,0.95728797,0.95728797,True
4627,4,4,Coat,Coat,0.9759714,0.9759714,True
4628,0,0,T-shirt/top,T-shirt/top,0.98921543,0.98921543,True
4629,2,4,Pullover,Coat,0.7298788,0.24438553,False
4630,1,1,Trouser,Trouser,0.9999993,0.9999993,True
4631,9,9,Ankle boot,Ankle boot,0.98455113,0.98455113,True
4632,5,5,Sandal,Sandal,0.9861232,0.9861232,True
4633,1,1,Trouser,Trouser,0.99999917,0.99999917,True
4634,7,7,Sneaker,Sneaker,0.99948895,0.99948895,True
4635,5,5,Sandal,Sandal,0.9998616,0.9998616,True
4636,5,5,Sandal,Sandal,0.9951917,0.9951917,True
4637,5,5,Sandal,Sandal,0.9998264,0.9998264,True
4638,9,9,Ankle boot,Ankle boot,0.71525353,0.71525353,True
4639,4,4,Coat,Coat,0.47249424,0.47249424,True
4640,8,8,Bag,Bag,0.99982005,0.99982005,True
4641,4,2,Coat,Pullover,0.6152201,0.38102087,False
4642,6,6,Shirt,Shirt,0.58347285,0.58347285,True
4643,6,6,Shirt,Shirt,0.5253464,0.5253464,True
4644,4,4,Coat,Coat,0.9782947,0.9782947,True
4645,6,6,Shirt,Shirt,0.7679652,0.7679652,True
4646,4,2,Coat,Pullover,0.83569527,0.16018051,False
4647,1,1,Trouser,Trouser,0.9998803,0.9998803,True
4648,1,1,Trouser,Trouser,0.9999994,0.9999994,True
4649,2,4,Pullover,Coat,0.5957634,0.3637918,False
4650,2,2,Pullover,Pullover,0.82833636,0.82833636,True
4651,8,8,Bag,Bag,0.999703,0.999703,True
4652,4,4,Coat,Coat,0.76655775,0.76655775,True
4653,9,9,Ankle boot,Ankle boot,0.97138894,0.97138894,True
4654,0,0,T-shirt/top,T-shirt/top,0.99932885,0.99932885,True
4655,5,5,Sandal,Sandal,0.99989986,0.99989986,True
4656,8,8,Bag,Bag,0.997886,0.997886,True
4657,1,1,Trouser,Trouser,0.9999833,0.9999833,True
4658,0,3,T-shirt/top,Dress,0.64385957,0.22096872,False
4659,8,8,Bag,Bag,0.9803711,0.9803711,True
4660,3,3,Dress,Dress,0.9365423,0.9365423,True
4661,2,2,Pullover,Pullover,0.837162,0.837162,True
4662,4,4,Coat,Coat,0.6386666,0.6386666,True
4663,8,8,Bag,Bag,0.9999714,0.9999714,True
4664,3,3,Dress,Dress,0.6202633,0.6202633,True
4665,0,0,T-shirt/top,T-shirt/top,0.6708406,0.6708406,True
4666,9,9,Ankle boot,Ankle boot,0.98738456,0.98738456,True
4667,3,3,Dress,Dress,0.9836262,0.9836262,True
4668,4,6,Coat,Shirt,0.50465757,0.09939311,False
4669,9,9,Ankle boot,Ankle boot,0.9555913,0.9555913,True
4670,7,7,Sneaker,Sneaker,0.99682283,0.99682283,True
4671,2,4,Pullover,Coat,0.47216362,0.36017802,False
4672,6,2,Shirt,Pullover,0.32797036,0.17164049,False
4673,2,2,Pullover,Pullover,0.8851473,0.8851473,True
4674,2,3,Pullover,Dress,0.31768826,0.28708217,False
4675,8,8,Bag,Bag,0.9981432,0.9981432,True
4676,9,9,Ankle boot,Ankle boot,0.9977882,0.9977882,True
4677,6,6,Shirt,Shirt,0.5952313,0.5952313,True
4678,1,1,Trouser,Trouser,0.99969816,0.99969816,True
4679,4,4,Coat,Coat,0.9110756,0.9110756,True
4680,7,7,Sneaker,Sneaker,0.99232167,0.99232167,True
4681,7,7,Sneaker,Sneaker,0.9318063,0.9318063,True
4682,9,9,Ankle boot,Ankle boot,0.9997148,0.9997148,True
4683,7,7,Sneaker,Sneaker,0.83963984,0.83963984,True
4684,3,3,Dress,Dress,0.95182306,0.95182306,True
4685,2,6,Pullover,Shirt,0.8215031,0.017784629,False
4686,9,9,Ankle boot,Ankle boot,0.7194845,0.7194845,True
4687,2,2,Pullover,Pullover,0.57070243,0.57070243,True
4688,7,7,Sneaker,Sneaker,0.99314487,0.99314487,True
4689,3,3,Dress,Dress,0.9931184,0.9931184,True
4690,0,0,T-shirt/top,T-shirt/top,0.72998685,0.72998685,True
4691,2,2,Pullover,Pullover,0.89211875,0.89211875,True
4692,6,0,Shirt,T-shirt/top,0.9232884,0.075870164,False
4693,7,9,Sneaker,Ankle boot,0.6157792,0.08306778,False
4694,2,4,Pullover,Coat,0.81261265,0.1844234,False
4695,3,3,Dress,Dress,0.99125975,0.99125975,True
4696,3,3,Dress,Dress,0.99757487,0.99757487,True
4697,1,1,Trouser,Trouser,0.9999982,0.9999982,True
4698,9,9,Ankle boot,Ankle boot,0.99438524,0.99438524,True
4699,5,5,Sandal,Sandal,0.99764204,0.99764204,True
4700,8,8,Bag,Bag,0.99998343,0.99998343,True
4701,2,2,Pullover,Pullover,0.93700707,0.93700707,True
4702,3,3,Dress,Dress,0.94580144,0.94580144,True
4703,5,5,Sandal,Sandal,0.99331033,0.99331033,True
4704,0,0,T-shirt/top,T-shirt/top,0.8808322,0.8808322,True
4705,0,0,T-shirt/top,T-shirt/top,0.5090123,0.5090123,True
4706,4,4,Coat,Coat,0.9691143,0.9691143,True
4707,5,5,Sandal,Sandal,0.9999465,0.9999465,True
4708,8,8,Bag,Bag,0.8327058,0.8327058,True
4709,3,3,Dress,Dress,0.98609066,0.98609066,True
4710,5,5,Sandal,Sandal,0.9992799,0.9992799,True
4711,0,0,T-shirt/top,T-shirt/top,0.42944172,0.42944172,True
4712,7,7,Sneaker,Sneaker,0.99756914,0.99756914,True
4713,7,7,Sneaker,Sneaker,0.9930414,0.9930414,True
4714,6,6,Shirt,Shirt,0.5486863,0.5486863,True
4715,0,0,T-shirt/top,T-shirt/top,0.7777524,0.7777524,True
4716,9,9,Ankle boot,Ankle boot,0.99685365,0.99685365,True
4717,5,5,Sandal,Sandal,0.70370567,0.70370567,True
4718,1,1,Trouser,Trouser,0.9990509,0.9990509,True
4719,4,4,Coat,Coat,0.969087,0.969087,True
4720,4,4,Coat,Coat,0.9153413,0.9153413,True
4721,5,5,Sandal,Sandal,0.9999198,0.9999198,True
4722,3,3,Dress,Dress,0.99892056,0.99892056,True
4723,0,0,T-shirt/top,T-shirt/top,0.845228,0.845228,True
4724,6,6,Shirt,Shirt,0.6654611,0.6654611,True
4725,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4726,4,3,Coat,Dress,0.5079521,0.4431169,False
4727,6,0,Shirt,T-shirt/top,0.91508996,0.0840846,False
4728,5,5,Sandal,Sandal,0.9993457,0.9993457,True
4729,4,4,Coat,Coat,0.9693375,0.9693375,True
4730,8,8,Bag,Bag,0.9999596,0.9999596,True
4731,5,5,Sandal,Sandal,0.9461583,0.9461583,True
4732,7,7,Sneaker,Sneaker,0.9559858,0.9559858,True
4733,3,3,Dress,Dress,0.89554214,0.89554214,True
4734,0,0,T-shirt/top,T-shirt/top,0.5449258,0.5449258,True
4735,8,8,Bag,Bag,0.99997807,0.99997807,True
4736,3,3,Dress,Dress,0.8694722,0.8694722,True
4737,5,5,Sandal,Sandal,0.9984236,0.9984236,True
4738,2,4,Pullover,Coat,0.8439925,0.1280571,False
4739,4,4,Coat,Coat,0.6259167,0.6259167,True
4740,9,9,Ankle boot,Ankle boot,0.9858435,0.9858435,True
4741,8,8,Bag,Bag,0.999479,0.999479,True
4742,5,5,Sandal,Sandal,0.9086871,0.9086871,True
4743,9,9,Ankle boot,Ankle boot,0.90920246,0.90920246,True
4744,8,0,Bag,T-shirt/top,0.45486492,0.22811832,False
4745,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4746,9,7,Ankle boot,Sneaker,0.58080745,0.3657005,False
4747,5,5,Sandal,Sandal,0.9998708,0.9998708,True
4748,0,0,T-shirt/top,T-shirt/top,0.96113515,0.96113515,True
4749,1,1,Trouser,Trouser,0.9999988,0.9999988,True
4750,5,5,Sandal,Sandal,0.9275874,0.9275874,True
4751,3,3,Dress,Dress,0.610157,0.610157,True
4752,3,3,Dress,Dress,0.97952247,0.97952247,True
4753,3,3,Dress,Dress,0.99490607,0.99490607,True
4754,3,3,Dress,Dress,0.7506931,0.7506931,True
4755,4,4,Coat,Coat,0.9319291,0.9319291,True
4756,4,4,Coat,Coat,0.80501467,0.80501467,True
4757,3,3,Dress,Dress,0.95809627,0.95809627,True
4758,6,6,Shirt,Shirt,0.6401816,0.6401816,True
4759,7,7,Sneaker,Sneaker,0.986008,0.986008,True
4760,8,8,Bag,Bag,0.99981195,0.99981195,True
4761,0,0,T-shirt/top,T-shirt/top,0.7766461,0.7766461,True
4762,9,9,Ankle boot,Ankle boot,0.9996032,0.9996032,True
4763,6,6,Shirt,Shirt,0.54044396,0.54044396,True
4764,3,3,Dress,Dress,0.59300166,0.59300166,True
4765,0,0,T-shirt/top,T-shirt/top,0.8516872,0.8516872,True
4766,4,4,Coat,Coat,0.9421312,0.9421312,True
4767,2,2,Pullover,Pullover,0.7887705,0.7887705,True
4768,7,7,Sneaker,Sneaker,0.9472548,0.9472548,True
4769,3,3,Dress,Dress,0.81136227,0.81136227,True
4770,5,5,Sandal,Sandal,0.9708972,0.9708972,True
4771,7,7,Sneaker,Sneaker,0.9971589,0.9971589,True
4772,3,3,Dress,Dress,0.990071,0.990071,True
4773,7,7,Sneaker,Sneaker,0.9839393,0.9839393,True
4774,8,8,Bag,Bag,0.9999877,0.9999877,True
4775,4,6,Coat,Shirt,0.7830247,0.19964792,False
4776,6,6,Shirt,Shirt,0.9832734,0.9832734,True
4777,2,6,Pullover,Shirt,0.44024116,0.4370153,False
4778,2,2,Pullover,Pullover,0.87998706,0.87998706,True
4779,3,3,Dress,Dress,0.9961571,0.9961571,True
4780,1,1,Trouser,Trouser,0.9995604,0.9995604,True
4781,0,0,T-shirt/top,T-shirt/top,0.98772395,0.98772395,True
4782,7,5,Sneaker,Sandal,0.76296705,0.23637408,False
4783,5,5,Sandal,Sandal,0.99746406,0.99746406,True
4784,6,2,Shirt,Pullover,0.45103204,0.25833198,False
4785,6,6,Shirt,Shirt,0.9755283,0.9755283,True
4786,4,4,Coat,Coat,0.94343966,0.94343966,True
4787,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4788,1,1,Trouser,Trouser,0.9998035,0.9998035,True
4789,4,4,Coat,Coat,0.7826072,0.7826072,True
4790,7,7,Sneaker,Sneaker,0.8929748,0.8929748,True
4791,2,2,Pullover,Pullover,0.98406327,0.98406327,True
4792,3,3,Dress,Dress,0.9625161,0.9625161,True
4793,5,5,Sandal,Sandal,0.999984,0.999984,True
4794,5,5,Sandal,Sandal,0.8049898,0.8049898,True
4795,0,0,T-shirt/top,T-shirt/top,0.60547084,0.60547084,True
4796,4,6,Coat,Shirt,0.39812705,0.31433964,False
4797,4,4,Coat,Coat,0.8368785,0.8368785,True
4798,4,4,Coat,Coat,0.7829294,0.7829294,True
4799,8,8,Bag,Bag,0.998094,0.998094,True
4800,9,9,Ankle boot,Ankle boot,0.91677153,0.91677153,True
4801,9,9,Ankle boot,Ankle boot,0.9992331,0.9992331,True
4802,2,2,Pullover,Pullover,0.9549693,0.9549693,True
4803,6,0,Shirt,T-shirt/top,0.9680204,0.031278968,False
4804,9,9,Ankle boot,Ankle boot,0.9880883,0.9880883,True
4805,8,8,Bag,Bag,0.7251581,0.7251581,True
4806,3,3,Dress,Dress,0.9693263,0.9693263,True
4807,5,5,Sandal,Sandal,0.9929213,0.9929213,True
4808,3,3,Dress,Dress,0.9978739,0.9978739,True
4809,1,1,Trouser,Trouser,0.99999905,0.99999905,True
4810,4,4,Coat,Coat,0.7729468,0.7729468,True
4811,5,5,Sandal,Sandal,0.9766456,0.9766456,True
4812,0,0,T-shirt/top,T-shirt/top,0.9984475,0.9984475,True
4813,1,1,Trouser,Trouser,0.9999995,0.9999995,True
4814,8,8,Bag,Bag,0.99969184,0.99969184,True
4815,5,5,Sandal,Sandal,0.9878293,0.9878293,True
4816,8,8,Bag,Bag,0.972845,0.972845,True
4817,6,4,Shirt,Coat,0.75994146,0.11974205,False
4818,0,0,T-shirt/top,T-shirt/top,0.77874005,0.77874005,True
4819,7,7,Sneaker,Sneaker,0.9923097,0.9923097,True
4820,8,8,Bag,Bag,0.99998784,0.99998784,True
4821,9,9,Ankle boot,Ankle boot,0.9967488,0.9967488,True
4822,2,2,Pullover,Pullover,0.92924696,0.92924696,True
4823,2,4,Pullover,Coat,0.8706319,0.12153012,False
4824,6,6,Shirt,Shirt,0.72831094,0.72831094,True
4825,3,3,Dress,Dress,0.8043328,0.8043328,True
4826,2,2,Pullover,Pullover,0.4766656,0.4766656,True
4827,2,2,Pullover,Pullover,0.71430224,0.71430224,True
4828,2,6,Pullover,Shirt,0.47447506,0.15057775,False
4829,8,7,Bag,Sneaker,0.98276305,0.000841078,False
4830,9,9,Ankle boot,Ankle boot,0.9997241,0.9997241,True
4831,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4832,9,9,Ankle boot,Ankle boot,0.9988926,0.9988926,True
4833,7,7,Sneaker,Sneaker,0.95368785,0.95368785,True
4834,4,4,Coat,Coat,0.918712,0.918712,True
4835,5,5,Sandal,Sandal,0.99823076,0.99823076,True
4836,6,6,Shirt,Shirt,0.6564752,0.6564752,True
4837,3,3,Dress,Dress,0.983204,0.983204,True
4838,2,2,Pullover,Pullover,0.9898443,0.9898443,True
4839,4,4,Coat,Coat,0.6306256,0.6306256,True
4840,5,5,Sandal,Sandal,0.9829374,0.9829374,True
4841,6,6,Shirt,Shirt,0.9858872,0.9858872,True
4842,6,0,Shirt,T-shirt/top,0.6465326,0.23982517,False
4843,5,5,Sandal,Sandal,0.9999645,0.9999645,True
4844,8,8,Bag,Bag,0.9995981,0.9995981,True
4845,6,6,Shirt,Shirt,0.66732645,0.66732645,True
4846,2,4,Pullover,Coat,0.85718125,0.13343541,False
4847,2,4,Pullover,Coat,0.51445675,0.31601045,False
4848,9,9,Ankle boot,Ankle boot,0.9987191,0.9987191,True
4849,4,4,Coat,Coat,0.97376615,0.97376615,True
4850,9,7,Ankle boot,Sneaker,0.95089334,0.049011555,False
4851,8,8,Bag,Bag,0.96409035,0.96409035,True
4852,3,0,Dress,T-shirt/top,0.5197239,0.13599676,False
4853,0,0,T-shirt/top,T-shirt/top,0.99381185,0.99381185,True
4854,2,2,Pullover,Pullover,0.98593605,0.98593605,True
4855,7,7,Sneaker,Sneaker,0.9701723,0.9701723,True
4856,7,7,Sneaker,Sneaker,0.9950488,0.9950488,True
4857,5,5,Sandal,Sandal,0.98589766,0.98589766,True
4858,9,9,Ankle boot,Ankle boot,0.9991854,0.9991854,True
4859,7,7,Sneaker,Sneaker,0.83206713,0.83206713,True
4860,7,7,Sneaker,Sneaker,0.9719472,0.9719472,True
4861,3,3,Dress,Dress,0.97897106,0.97897106,True
4862,8,8,Bag,Bag,0.9971547,0.9971547,True
4863,7,7,Sneaker,Sneaker,0.984929,0.984929,True
4864,5,5,Sandal,Sandal,0.99952304,0.99952304,True
4865,9,9,Ankle boot,Ankle boot,0.9986198,0.9986198,True
4866,9,9,Ankle boot,Ankle boot,0.83399165,0.83399165,True
4867,8,8,Bag,Bag,0.9999788,0.9999788,True
4868,2,2,Pullover,Pullover,0.9160043,0.9160043,True
4869,1,1,Trouser,Trouser,0.9999993,0.9999993,True
4870,0,0,T-shirt/top,T-shirt/top,0.91614777,0.91614777,True
4871,8,8,Bag,Bag,0.996151,0.996151,True
4872,0,0,T-shirt/top,T-shirt/top,0.8069953,0.8069953,True
4873,2,2,Pullover,Pullover,0.912486,0.912486,True
4874,6,6,Shirt,Shirt,0.7194552,0.7194552,True
4875,7,7,Sneaker,Sneaker,0.9953128,0.9953128,True
4876,9,9,Ankle boot,Ankle boot,0.9983064,0.9983064,True
4877,2,2,Pullover,Pullover,0.90831107,0.90831107,True
4878,2,2,Pullover,Pullover,0.64822394,0.64822394,True
4879,5,5,Sandal,Sandal,0.99999905,0.99999905,True
4880,4,2,Coat,Pullover,0.77371,0.21620801,False
4881,3,3,Dress,Dress,0.9824462,0.9824462,True
4882,2,4,Pullover,Coat,0.7897124,0.20454018,False
4883,1,1,Trouser,Trouser,0.9999981,0.9999981,True
4884,1,1,Trouser,Trouser,0.9999958,0.9999958,True
4885,9,9,Ankle boot,Ankle boot,0.9588594,0.9588594,True
4886,6,0,Shirt,T-shirt/top,0.87542784,0.028197596,False
4887,5,5,Sandal,Sandal,0.9999579,0.9999579,True
4888,5,5,Sandal,Sandal,0.999967,0.999967,True
4889,4,4,Coat,Coat,0.94762087,0.94762087,True
4890,9,9,Ankle boot,Ankle boot,0.9651882,0.9651882,True
4891,8,8,Bag,Bag,0.99974567,0.99974567,True
4892,9,9,Ankle boot,Ankle boot,0.99935514,0.99935514,True
4893,6,6,Shirt,Shirt,0.5132795,0.5132795,True
4894,5,5,Sandal,Sandal,0.91279066,0.91279066,True
4895,4,4,Coat,Coat,0.9167523,0.9167523,True
4896,6,0,Shirt,T-shirt/top,0.5270461,0.4721449,False
4897,0,0,T-shirt/top,T-shirt/top,0.6224595,0.6224595,True
4898,5,5,Sandal,Sandal,0.9865761,0.9865761,True
4899,7,7,Sneaker,Sneaker,0.96002793,0.96002793,True
4900,8,8,Bag,Bag,0.9999794,0.9999794,True
4901,4,4,Coat,Coat,0.90983474,0.90983474,True
4902,8,8,Bag,Bag,0.9999678,0.9999678,True
4903,8,8,Bag,Bag,0.96117336,0.96117336,True
4904,7,7,Sneaker,Sneaker,0.9686438,0.9686438,True
4905,4,4,Coat,Coat,0.89457226,0.89457226,True
4906,9,9,Ankle boot,Ankle boot,0.9946306,0.9946306,True
4907,4,3,Coat,Dress,0.8454787,0.035897642,False
4908,9,9,Ankle boot,Ankle boot,0.996994,0.996994,True
4909,6,6,Shirt,Shirt,0.9824913,0.9824913,True
4910,9,9,Ankle boot,Ankle boot,0.99844295,0.99844295,True
4911,7,7,Sneaker,Sneaker,0.99393266,0.99393266,True
4912,3,3,Dress,Dress,0.9990501,0.9990501,True
4913,9,9,Ankle boot,Ankle boot,0.996847,0.996847,True
4914,9,9,Ankle boot,Ankle boot,0.82387185,0.82387185,True
4915,3,3,Dress,Dress,0.99616677,0.99616677,True
4916,6,6,Shirt,Shirt,0.73952144,0.73952144,True
4917,0,6,T-shirt/top,Shirt,0.7358404,0.2567276,False
4918,2,2,Pullover,Pullover,0.6971257,0.6971257,True
4919,8,8,Bag,Bag,0.8202856,0.8202856,True
4920,7,7,Sneaker,Sneaker,0.7128011,0.7128011,True
