index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4042,0,0,T-shirt/top,T-shirt/top,0.9825392,0.9825392,True
4043,7,7,Sneaker,Sneaker,0.9999405,0.9999405,True
4044,9,9,Ankle boot,Ankle boot,0.99996936,0.99996936,True
4045,9,9,Ankle boot,Ankle boot,0.99999046,0.99999046,True
4046,1,1,Trouser,Trouser,1.0,1.0,True
4047,5,5,Sandal,Sandal,0.79520184,0.79520184,True
4048,5,5,Sandal,Sandal,0.9999987,0.9999987,True
4049,9,9,Ankle boot,Ankle boot,0.99110097,0.99110097,True
4050,1,1,Trouser,Trouser,1.0,1.0,True
4051,4,4,Coat,Coat,0.980224,0.980224,True
4052,6,6,Shirt,Shirt,0.96330994,0.96330994,True
4053,1,1,Trouser,Trouser,1.0,1.0,True
4054,2,2,Pullover,Pullover,0.9992003,0.9992003,True
4055,8,8,Bag,Bag,1.0,1.0,True
4056,3,3,Dress,Dress,0.84895194,0.84895194,True
4057,5,5,Sandal,Sandal,1.0,1.0,True
4058,7,7,Sneaker,Sneaker,0.9732785,0.9732785,True
4059,8,8,Bag,Bag,1.0,1.0,True
4060,0,0,T-shirt/top,T-shirt/top,0.99999726,0.99999726,True
4061,4,4,Coat,Coat,0.99322814,0.99322814,True
4062,2,2,Pullover,Pullover,0.9980414,0.9980414,True
4063,7,7,Sneaker,Sneaker,0.9998666,0.9998666,True
4064,2,2,Pullover,Pullover,0.99064726,0.99064726,True
4065,7,7,Sneaker,Sneaker,0.8430508,0.8430508,True
4066,5,5,Sandal,Sandal,0.99999976,0.99999976,True
4067,0,6,T-shirt/top,Shirt,0.88323534,0.0808433,False
4068,8,8,Bag,Bag,1.0,1.0,True
4069,7,7,Sneaker,Sneaker,0.9999689,0.9999689,True
4070,8,8,Bag,Bag,0.9999895,0.9999895,True
4071,8,8,Bag,Bag,0.99971575,0.99971575,True
4072,4,4,Coat,Coat,0.999213,0.999213,True
4073,9,9,Ankle boot,Ankle boot,0.98705196,0.98705196,True
4074,2,2,Pullover,Pullover,0.8436651,0.8436651,True
4075,5,5,Sandal,Sandal,0.999997,0.999997,True
4076,5,5,Sandal,Sandal,1.0,1.0,True
4077,9,9,Ankle boot,Ankle boot,0.9999912,0.9999912,True
4078,9,9,Ankle boot,Ankle boot,0.9999919,0.9999919,True
4079,6,4,Shirt,Coat,0.75584286,0.24412975,False
4080,4,4,Coat,Coat,0.99937326,0.99937326,True
4081,2,2,Pullover,Pullover,0.99378455,0.99378455,True
4082,6,6,Shirt,Shirt,0.6735322,0.6735322,True
4083,6,6,Shirt,Shirt,0.9938095,0.9938095,True
4084,3,0,Dress,T-shirt/top,0.67198265,0.037091326,False
4085,8,8,Bag,Bag,1.0,1.0,True
4086,7,7,Sneaker,Sneaker,0.99992,0.99992,True
4087,6,6,Shirt,Shirt,0.9946247,0.9946247,True
4088,6,6,Shirt,Shirt,0.77696204,0.77696204,True
4089,7,7,Sneaker,Sneaker,0.9998272,0.9998272,True
4090,5,5,Sandal,Sandal,1.0,1.0,True
4091,2,2,Pullover,Pullover,0.81247324,0.81247324,True
4092,9,9,Ankle boot,Ankle boot,0.9052475,0.9052475,True
4093,0,0,T-shirt/top,T-shirt/top,0.72442734,0.72442734,True
4094,3,3,Dress,Dress,0.9990834,0.9990834,True
4095,4,4,Coat,Coat,0.9906461,0.9906461,True
4096,4,4,Coat,Coat,0.9999789,0.9999789,True
4097,8,8,Bag,Bag,1.0,1.0,True
4098,4,4,Coat,Coat,0.9995826,0.9995826,True
4099,0,0,T-shirt/top,T-shirt/top,0.9288487,0.9288487,True
4100,2,2,Pullover,Pullover,0.656154,0.656154,True
4101,7,7,Sneaker,Sneaker,0.55982125,0.55982125,True
4102,0,0,T-shirt/top,T-shirt/top,0.9859089,0.9859089,True
4103,5,5,Sandal,Sandal,0.9999999,0.9999999,True
4104,2,3,Pullover,Dress,0.5962543,0.23427309,False
4105,6,6,Shirt,Shirt,0.998928,0.998928,True
4106,6,4,Shirt,Coat,0.7205264,0.17247447,False
4107,8,8,Bag,Bag,1.0,1.0,True
4108,0,0,T-shirt/top,T-shirt/top,0.9874306,0.9874306,True
4109,6,6,Shirt,Shirt,0.50962454,0.50962454,True
4110,2,2,Pullover,Pullover,0.9989083,0.9989083,True
4111,0,0,T-shirt/top,T-shirt/top,0.9997912,0.9997912,True
4112,2,2,Pullover,Pullover,0.99769175,0.99769175,True
4113,5,5,Sandal,Sandal,0.9999976,0.9999976,True
4114,5,5,Sandal,Sandal,0.99999976,0.99999976,True
4115,8,8,Bag,Bag,0.9996891,0.9996891,True
4116,0,0,T-shirt/top,T-shirt/top,0.9998907,0.9998907,True
4117,7,7,Sneaker,Sneaker,0.9993191,0.9993191,True
4118,0,0,T-shirt/top,T-shirt/top,0.99997735,0.99997735,True
4119,8,8,Bag,Bag,0.99998987,0.99998987,True
4120,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
4121,0,0,T-shirt/top,T-shirt/top,0.99389666,0.99389666,True
4122,2,2,Pullover,Pullover,0.9947866,0.9947866,True
4123,1,1,Trouser,Trouser,1.0,1.0,True
4124,2,2,Pullover,Pullover,0.98812616,0.98812616,True
4125,5,5,Sandal,Sandal,1.0,1.0,True
4126,1,1,Trouser,Trouser,0.9999962,0.9999962,True
4127,6,0,Shirt,T-shirt/top,0.7818076,0.14865032,False
4128,2,2,Pullover,Pullover,0.99978024,0.99978024,True
4129,9,9,Ankle boot,Ankle boot,0.9999888,0.9999888,True
4130,6,6,Shirt,Shirt,0.9988373,0.9988373,True
4131,4,4,Coat,Coat,0.9988506,0.9988506,True
4132,9,9,Ankle boot,Ankle boot,0.9985837,0.9985837,True
4133,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
4134,1,1,Trouser,Trouser,0.6103829,0.6103829,True
4135,4,4,Coat,Coat,0.99187684,0.99187684,True
4136,3,3,Dress,Dress,0.95233697,0.95233697,True
4137,1,1,Trouser,Trouser,1.0,1.0,True
4138,2,6,Pullover,Shirt,0.949633,0.039868984,False
4139,8,8,Bag,Bag,1.0,1.0,True
4140,6,6,Shirt,Shirt,0.5241795,0.5241795,True
4141,3,3,Dress,Dress,0.999652,0.999652,True
4142,6,0,Shirt,T-shirt/top,0.54984695,0.050501104,False
4143,0,2,T-shirt/top,Pullover,0.6341894,0.12254923,False
4144,2,2,Pullover,Pullover,0.999899,0.999899,True
4145,0,0,T-shirt/top,T-shirt/top,0.6175181,0.6175181,True
4146,2,2,Pullover,Pullover,0.9994646,0.9994646,True
4147,3,3,Dress,Dress,0.9996532,0.9996532,True
4148,3,3,Dress,Dress,0.9350732,0.9350732,True
4149,5,5,Sandal,Sandal,0.999905,0.999905,True
4150,2,2,Pullover,Pullover,0.9997911,0.9997911,True
4151,3,3,Dress,Dress,0.99995995,0.99995995,True
4152,6,4,Shirt,Coat,0.48608264,0.4602546,False
4153,6,0,Shirt,T-shirt/top,0.9898511,0.009007772,False
4154,8,8,Bag,Bag,0.9999933,0.9999933,True
4155,5,5,Sandal,Sandal,0.99999964,0.99999964,True
4156,4,4,Coat,Coat,0.99999297,0.99999297,True
4157,0,6,T-shirt/top,Shirt,0.6830978,0.31534696,False
4158,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4159,2,0,Pullover,T-shirt/top,0.9159864,0.08366372,False
4160,2,2,Pullover,Pullover,0.97696334,0.97696334,True
4161,2,2,Pullover,Pullover,0.998672,0.998672,True
4162,6,6,Shirt,Shirt,0.9936452,0.9936452,True
4163,7,7,Sneaker,Sneaker,0.99880004,0.99880004,True
4164,9,9,Ankle boot,Ankle boot,0.8826731,0.8826731,True
4165,6,6,Shirt,Shirt,0.9995809,0.9995809,True
4166,4,4,Coat,Coat,0.9881814,0.9881814,True
4167,3,3,Dress,Dress,0.97687095,0.97687095,True
4168,3,3,Dress,Dress,0.99995196,0.99995196,True
4169,6,6,Shirt,Shirt,0.99892646,0.99892646,True
4170,8,8,Bag,Bag,0.99999404,0.99999404,True
4171,5,5,Sandal,Sandal,1.0,1.0,True
4172,4,4,Coat,Coat,0.9995322,0.9995322,True
4173,4,4,Coat,Coat,0.97605467,0.97605467,True
4174,0,0,T-shirt/top,T-shirt/top,0.99957055,0.99957055,True
4175,3,3,Dress,Dress,0.99984,0.99984,True
4176,3,3,Dress,Dress,0.9967225,0.9967225,True
4177,5,5,Sandal,Sandal,1.0,1.0,True
4178,2,2,Pullover,Pullover,0.9911874,0.9911874,True
4179,5,5,Sandal,Sandal,1.0,1.0,True
4180,1,1,Trouser,Trouser,1.0,1.0,True
4181,5,5,Sandal,Sandal,1.0,1.0,True
4182,5,5,Sandal,Sandal,0.9999933,0.9999933,True
4183,1,1,Trouser,Trouser,1.0,1.0,True
4184,7,7,Sneaker,Sneaker,0.87311184,0.87311184,True
4185,5,5,Sandal,Sandal,0.9999999,0.9999999,True
4186,2,2,Pullover,Pullover,0.9971717,0.9971717,True
4187,1,1,Trouser,Trouser,0.8697049,0.8697049,True
4188,8,8,Bag,Bag,0.9999993,0.9999993,True
4189,8,8,Bag,Bag,0.9999137,0.9999137,True
4190,0,0,T-shirt/top,T-shirt/top,0.81121266,0.81121266,True
4191,9,9,Ankle boot,Ankle boot,0.9994325,0.9994325,True
4192,6,0,Shirt,T-shirt/top,0.6121569,0.3827727,False
4193,0,6,T-shirt/top,Shirt,0.8116307,0.18436737,False
4194,6,6,Shirt,Shirt,0.5823517,0.5823517,True
4195,3,3,Dress,Dress,0.9960968,0.9960968,True
4196,2,6,Pullover,Shirt,0.8032742,0.17425144,False
4197,1,1,Trouser,Trouser,1.0,1.0,True
4198,8,8,Bag,Bag,1.0,1.0,True
4199,3,3,Dress,Dress,0.99764913,0.99764913,True
4200,4,4,Coat,Coat,0.9838991,0.9838991,True
4201,2,2,Pullover,Pullover,0.9999552,0.9999552,True
4202,1,1,Trouser,Trouser,1.0,1.0,True
4203,2,2,Pullover,Pullover,0.99728394,0.99728394,True
4204,0,0,T-shirt/top,T-shirt/top,0.9997507,0.9997507,True
4205,3,3,Dress,Dress,0.9995603,0.9995603,True
4206,0,0,T-shirt/top,T-shirt/top,0.64778227,0.64778227,True
4207,8,8,Bag,Bag,1.0,1.0,True
4208,5,5,Sandal,Sandal,1.0,1.0,True
4209,1,1,Trouser,Trouser,1.0,1.0,True
4210,5,5,Sandal,Sandal,1.0,1.0,True
4211,0,0,T-shirt/top,T-shirt/top,0.9999291,0.9999291,True
4212,2,2,Pullover,Pullover,0.9944891,0.9944891,True
4213,0,0,T-shirt/top,T-shirt/top,0.7866908,0.7866908,True
4214,3,3,Dress,Dress,0.9945246,0.9945246,True
4215,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
4216,8,8,Bag,Bag,1.0,1.0,True
4217,2,2,Pullover,Pullover,0.99850404,0.99850404,True
4218,8,8,Bag,Bag,0.9997862,0.9997862,True
4219,1,1,Trouser,Trouser,1.0,1.0,True
4220,0,0,T-shirt/top,T-shirt/top,0.9999933,0.9999933,True
4221,2,2,Pullover,Pullover,0.99986005,0.99986005,True
4222,6,6,Shirt,Shirt,0.9994388,0.9994388,True
4223,2,2,Pullover,Pullover,0.9961875,0.9961875,True
4224,0,0,T-shirt/top,T-shirt/top,0.6913465,0.6913465,True
4225,3,3,Dress,Dress,0.99950624,0.99950624,True
4226,7,7,Sneaker,Sneaker,0.9984976,0.9984976,True
4227,5,5,Sandal,Sandal,1.0,1.0,True
4228,0,0,T-shirt/top,T-shirt/top,0.9998356,0.9998356,True
4229,6,6,Shirt,Shirt,0.9856856,0.9856856,True
4230,2,2,Pullover,Pullover,0.99973184,0.99973184,True
4231,6,0,Shirt,T-shirt/top,0.95294803,0.012567654,False
4232,8,8,Bag,Bag,1.0,1.0,True
4233,4,4,Coat,Coat,0.9245103,0.9245103,True
4234,2,2,Pullover,Pullover,0.9997008,0.9997008,True
4235,1,1,Trouser,Trouser,1.0,1.0,True
4236,8,8,Bag,Bag,0.9999999,0.9999999,True
4237,6,6,Shirt,Shirt,0.9500134,0.9500134,True
4238,8,8,Bag,Bag,1.0,1.0,True
4239,2,2,Pullover,Pullover,0.9993345,0.9993345,True
4240,9,9,Ankle boot,Ankle boot,0.9999987,0.9999987,True
4241,2,2,Pullover,Pullover,0.9924582,0.9924582,True
4242,6,6,Shirt,Shirt,0.9999286,0.9999286,True
4243,8,8,Bag,Bag,0.99999964,0.99999964,True
4244,5,5,Sandal,Sandal,0.99999964,0.99999964,True
4245,2,2,Pullover,Pullover,0.9624453,0.9624453,True
4246,7,7,Sneaker,Sneaker,0.9946333,0.9946333,True
4247,3,3,Dress,Dress,0.998623,0.998623,True
4248,2,2,Pullover,Pullover,0.92043096,0.92043096,True
4249,2,2,Pullover,Pullover,0.9998535,0.9998535,True
4250,6,6,Shirt,Shirt,0.77461696,0.77461696,True
4251,4,0,Coat,T-shirt/top,0.4947559,0.09763758,False
4252,6,6,Shirt,Shirt,0.9992298,0.9992298,True
4253,8,8,Bag,Bag,1.0,1.0,True
4254,5,5,Sandal,Sandal,1.0,1.0,True
4255,2,2,Pullover,Pullover,0.9982741,0.9982741,True
4256,1,1,Trouser,Trouser,1.0,1.0,True
4257,5,5,Sandal,Sandal,0.99923337,0.99923337,True
4258,2,2,Pullover,Pullover,0.9987716,0.9987716,True
4259,8,8,Bag,Bag,0.99846977,0.99846977,True
4260,2,2,Pullover,Pullover,0.9995913,0.9995913,True
4261,9,9,Ankle boot,Ankle boot,0.9999813,0.9999813,True
4262,0,0,T-shirt/top,T-shirt/top,0.47459763,0.47459763,True
4263,6,6,Shirt,Shirt,0.9897473,0.9897473,True
4264,3,3,Dress,Dress,0.8968332,0.8968332,True
4265,6,6,Shirt,Shirt,0.9969273,0.9969273,True
4266,4,4,Coat,Coat,0.9991085,0.9991085,True
4267,6,6,Shirt,Shirt,0.9973399,0.9973399,True
4268,7,7,Sneaker,Sneaker,0.9999709,0.9999709,True
4269,7,7,Sneaker,Sneaker,0.99415684,0.99415684,True
4270,9,9,Ankle boot,Ankle boot,0.9999989,0.9999989,True
4271,6,6,Shirt,Shirt,0.8389362,0.8389362,True
4272,4,2,Coat,Pullover,0.62665623,0.35387325,False
4273,9,9,Ankle boot,Ankle boot,0.99998844,0.99998844,True
4274,8,8,Bag,Bag,0.9935328,0.9935328,True
4275,0,0,T-shirt/top,T-shirt/top,0.9458824,0.9458824,True
4276,5,5,Sandal,Sandal,1.0,1.0,True
4277,8,8,Bag,Bag,1.0,1.0,True
4278,7,7,Sneaker,Sneaker,0.9993967,0.9993967,True
4279,7,7,Sneaker,Sneaker,0.9963082,0.9963082,True
4280,6,0,Shirt,T-shirt/top,0.6549218,0.3449912,False
4281,7,7,Sneaker,Sneaker,0.9999186,0.9999186,True
4282,7,7,Sneaker,Sneaker,0.99996746,0.99996746,True
4283,0,0,T-shirt/top,T-shirt/top,0.9864355,0.9864355,True
4284,7,7,Sneaker,Sneaker,0.9997435,0.9997435,True
4285,7,7,Sneaker,Sneaker,0.9984301,0.9984301,True
4286,2,2,Pullover,Pullover,0.9995963,0.9995963,True
4287,9,9,Ankle boot,Ankle boot,0.9999851,0.9999851,True
4288,7,7,Sneaker,Sneaker,0.9998523,0.9998523,True
4289,4,4,Coat,Coat,0.99610376,0.99610376,True
4290,2,2,Pullover,Pullover,0.9999002,0.9999002,True
4291,2,2,Pullover,Pullover,0.9998474,0.9998474,True
4292,3,3,Dress,Dress,0.9878742,0.9878742,True
4293,8,8,Bag,Bag,1.0,1.0,True
4294,0,0,T-shirt/top,T-shirt/top,0.9086644,0.9086644,True
4295,1,1,Trouser,Trouser,1.0,1.0,True
4296,9,9,Ankle boot,Ankle boot,0.9999362,0.9999362,True
4297,8,8,Bag,Bag,0.99999964,0.99999964,True
4298,0,0,T-shirt/top,T-shirt/top,0.99970824,0.99970824,True
4299,6,6,Shirt,Shirt,0.8626383,0.8626383,True
4300,2,2,Pullover,Pullover,0.9978155,0.9978155,True
4301,8,8,Bag,Bag,0.99999976,0.99999976,True
4302,3,3,Dress,Dress,0.99001044,0.99001044,True
4303,8,8,Bag,Bag,0.9999993,0.9999993,True
4304,0,0,T-shirt/top,T-shirt/top,0.8846307,0.8846307,True
4305,7,7,Sneaker,Sneaker,0.9638318,0.9638318,True
4306,6,6,Shirt,Shirt,0.99430144,0.99430144,True
4307,4,4,Coat,Coat,0.6968039,0.6968039,True
4308,3,3,Dress,Dress,0.9999906,0.9999906,True
4309,8,8,Bag,Bag,1.0,1.0,True
4310,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4311,3,3,Dress,Dress,0.9999522,0.9999522,True
4312,8,8,Bag,Bag,1.0,1.0,True
4313,7,7,Sneaker,Sneaker,0.9999497,0.9999497,True
4314,3,3,Dress,Dress,0.99686676,0.99686676,True
4315,0,0,T-shirt/top,T-shirt/top,0.94879717,0.94879717,True
4316,3,3,Dress,Dress,0.99437344,0.99437344,True
4317,4,4,Coat,Coat,0.99988425,0.99988425,True
4318,8,8,Bag,Bag,1.0,1.0,True
4319,8,8,Bag,Bag,1.0,1.0,True
4320,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
4321,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4322,3,3,Dress,Dress,0.99865746,0.99865746,True
4323,2,2,Pullover,Pullover,0.999979,0.999979,True
4324,1,1,Trouser,Trouser,1.0,1.0,True
4325,4,4,Coat,Coat,0.9999877,0.9999877,True
4326,8,8,Bag,Bag,0.99992764,0.99992764,True
4327,0,0,T-shirt/top,T-shirt/top,0.74508035,0.74508035,True
4328,4,4,Coat,Coat,0.99872714,0.99872714,True
4329,6,6,Shirt,Shirt,0.95984316,0.95984316,True
4330,7,7,Sneaker,Sneaker,0.9887826,0.9887826,True
4331,3,3,Dress,Dress,0.9997478,0.9997478,True
4332,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4333,4,2,Coat,Pullover,0.8508959,0.14878212,False
4334,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4335,0,0,T-shirt/top,T-shirt/top,0.6877726,0.6877726,True
4336,4,4,Coat,Coat,0.99891376,0.99891376,True
4337,6,6,Shirt,Shirt,0.9717711,0.9717711,True
4338,5,5,Sandal,Sandal,1.0,1.0,True
4339,7,7,Sneaker,Sneaker,0.999985,0.999985,True
4340,0,0,T-shirt/top,T-shirt/top,0.99987245,0.99987245,True
4341,8,8,Bag,Bag,1.0,1.0,True
4342,1,1,Trouser,Trouser,1.0,1.0,True
4343,7,7,Sneaker,Sneaker,0.99904245,0.99904245,True
4344,5,5,Sandal,Sandal,1.0,1.0,True
4345,4,4,Coat,Coat,0.9999958,0.9999958,True
4346,9,9,Ankle boot,Ankle boot,0.99998677,0.99998677,True
4347,5,5,Sandal,Sandal,1.0,1.0,True
4348,7,7,Sneaker,Sneaker,0.99305516,0.99305516,True
4349,3,3,Dress,Dress,0.99986935,0.99986935,True
4350,2,2,Pullover,Pullover,0.9388848,0.9388848,True
4351,0,0,T-shirt/top,T-shirt/top,0.9406126,0.9406126,True
4352,9,9,Ankle boot,Ankle boot,0.9996549,0.9996549,True
4353,8,8,Bag,Bag,1.0,1.0,True
4354,7,7,Sneaker,Sneaker,0.9806489,0.9806489,True
4355,3,3,Dress,Dress,0.99915504,0.99915504,True
4356,7,7,Sneaker,Sneaker,0.9999877,0.9999877,True
4357,7,7,Sneaker,Sneaker,0.99966514,0.99966514,True
4358,4,4,Coat,Coat,0.9999527,0.9999527,True
4359,7,7,Sneaker,Sneaker,0.98040855,0.98040855,True
4360,5,5,Sandal,Sandal,0.9999995,0.9999995,True
4361,8,8,Bag,Bag,0.99999964,0.99999964,True
4362,5,5,Sandal,Sandal,0.99981314,0.99981314,True
4363,2,2,Pullover,Pullover,0.80268353,0.80268353,True
4364,4,4,Coat,Coat,0.9992539,0.9992539,True
4365,6,6,Shirt,Shirt,0.71583545,0.71583545,True
4366,2,2,Pullover,Pullover,0.90314656,0.90314656,True
4367,3,3,Dress,Dress,0.9999795,0.9999795,True
4368,8,8,Bag,Bag,1.0,1.0,True
4369,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
4370,7,7,Sneaker,Sneaker,0.9999093,0.9999093,True
4371,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4372,3,3,Dress,Dress,0.9998975,0.9998975,True
4373,4,4,Coat,Coat,0.9969458,0.9969458,True
4374,2,2,Pullover,Pullover,0.99970156,0.99970156,True
4375,9,9,Ankle boot,Ankle boot,0.9999831,0.9999831,True
4376,7,7,Sneaker,Sneaker,0.9998832,0.9998832,True
4377,1,1,Trouser,Trouser,1.0,1.0,True
4378,2,2,Pullover,Pullover,0.9454947,0.9454947,True
4379,2,2,Pullover,Pullover,0.9865528,0.9865528,True
4380,6,6,Shirt,Shirt,0.9994367,0.9994367,True
4381,0,0,T-shirt/top,T-shirt/top,0.63601404,0.63601404,True
4382,5,5,Sandal,Sandal,0.995761,0.995761,True
4383,5,5,Sandal,Sandal,1.0,1.0,True
4384,4,4,Coat,Coat,0.99988234,0.99988234,True
4385,5,5,Sandal,Sandal,1.0,1.0,True
4386,2,2,Pullover,Pullover,0.99511933,0.99511933,True
4387,8,8,Bag,Bag,0.999992,0.999992,True
4388,9,9,Ankle boot,Ankle boot,0.97448593,0.97448593,True
4389,4,4,Coat,Coat,0.99000835,0.99000835,True
4390,9,9,Ankle boot,Ankle boot,0.9962006,0.9962006,True
4391,9,9,Ankle boot,Ankle boot,0.99963474,0.99963474,True
4392,1,1,Trouser,Trouser,0.99999213,0.99999213,True
4393,4,4,Coat,Coat,0.9986859,0.9986859,True
4394,3,3,Dress,Dress,0.9964283,0.9964283,True
4395,1,1,Trouser,Trouser,1.0,1.0,True
4396,5,5,Sandal,Sandal,1.0,1.0,True
4397,5,5,Sandal,Sandal,1.0,1.0,True
4398,5,5,Sandal,Sandal,0.9999794,0.9999794,True
4399,6,6,Shirt,Shirt,0.9962134,0.9962134,True
4400,8,8,Bag,Bag,1.0,1.0,True
4401,1,1,Trouser,Trouser,1.0,1.0,True
4402,5,5,Sandal,Sandal,0.99999964,0.99999964,True
4403,5,5,Sandal,Sandal,0.9999939,0.9999939,True
4404,9,9,Ankle boot,Ankle boot,0.77674735,0.77674735,True
4405,5,7,Sandal,Sneaker,0.8655945,0.1325895,False
4406,9,9,Ankle boot,Ankle boot,0.9999963,0.9999963,True
4407,8,8,Bag,Bag,0.9999666,0.9999666,True
4408,3,3,Dress,Dress,0.9993618,0.9993618,True
4409,1,1,Trouser,Trouser,1.0,1.0,True
4410,1,1,Trouser,Trouser,1.0,1.0,True
4411,4,4,Coat,Coat,0.8891266,0.8891266,True
4412,6,6,Shirt,Shirt,0.999463,0.999463,True
4413,6,6,Shirt,Shirt,0.9777579,0.9777579,True
4414,9,9,Ankle boot,Ankle boot,0.9666754,0.9666754,True
4415,3,3,Dress,Dress,0.99917114,0.99917114,True
4416,6,6,Shirt,Shirt,0.8781297,0.8781297,True
4417,4,4,Coat,Coat,0.81896526,0.81896526,True
4418,4,4,Coat,Coat,0.99753153,0.99753153,True
4419,8,8,Bag,Bag,1.0,1.0,True
4420,6,2,Shirt,Pullover,0.84779197,0.14693357,False
4421,5,5,Sandal,Sandal,1.0,1.0,True
4422,4,4,Coat,Coat,0.92819536,0.92819536,True
4423,9,9,Ankle boot,Ankle boot,0.9992273,0.9992273,True
4424,0,0,T-shirt/top,T-shirt/top,0.8164045,0.8164045,True
4425,2,2,Pullover,Pullover,0.9999888,0.9999888,True
4426,8,8,Bag,Bag,0.9999993,0.9999993,True
4427,4,4,Coat,Coat,0.99966455,0.99966455,True
4428,8,8,Bag,Bag,1.0,1.0,True
4429,6,6,Shirt,Shirt,0.9522661,0.9522661,True
4430,3,3,Dress,Dress,0.834816,0.834816,True
4431,6,6,Shirt,Shirt,0.9967913,0.9967913,True
4432,1,1,Trouser,Trouser,1.0,1.0,True
4433,4,4,Coat,Coat,0.5749766,0.5749766,True
4434,3,3,Dress,Dress,0.999892,0.999892,True
4435,3,3,Dress,Dress,0.99754983,0.99754983,True
4436,8,8,Bag,Bag,0.99995124,0.99995124,True
4437,4,4,Coat,Coat,0.9979401,0.9979401,True
4438,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
4439,9,9,Ankle boot,Ankle boot,0.99998796,0.99998796,True
4440,0,0,T-shirt/top,T-shirt/top,0.99858487,0.99858487,True
4441,7,7,Sneaker,Sneaker,0.9997073,0.9997073,True
4442,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4443,5,5,Sandal,Sandal,1.0,1.0,True
4444,3,3,Dress,Dress,0.99985003,0.99985003,True
4445,1,1,Trouser,Trouser,1.0,1.0,True
4446,7,7,Sneaker,Sneaker,0.9947771,0.9947771,True
4447,2,2,Pullover,Pullover,0.99990416,0.99990416,True
4448,8,8,Bag,Bag,1.0,1.0,True
4449,4,4,Coat,Coat,0.7964656,0.7964656,True
4450,9,9,Ankle boot,Ankle boot,0.9999136,0.9999136,True
4451,6,6,Shirt,Shirt,0.5812485,0.5812485,True
4452,1,1,Trouser,Trouser,1.0,1.0,True
4453,6,6,Shirt,Shirt,0.9992949,0.9992949,True
4454,0,0,T-shirt/top,T-shirt/top,0.9832388,0.9832388,True
4455,5,5,Sandal,Sandal,0.86281675,0.86281675,True
4456,8,8,Bag,Bag,0.9999081,0.9999081,True
4457,1,1,Trouser,Trouser,1.0,1.0,True
4458,9,9,Ankle boot,Ankle boot,0.99999416,0.99999416,True
4459,3,3,Dress,Dress,0.9988335,0.9988335,True
4460,0,6,T-shirt/top,Shirt,0.7103902,0.28017116,False
4461,8,8,Bag,Bag,1.0,1.0,True
4462,3,1,Dress,Trouser,0.86414105,0.1332441,False
4463,8,8,Bag,Bag,0.99999964,0.99999964,True
4464,4,4,Coat,Coat,0.9996624,0.9996624,True
4465,2,2,Pullover,Pullover,0.9723736,0.9723736,True
4466,5,5,Sandal,Sandal,0.9999999,0.9999999,True
4467,6,6,Shirt,Shirt,0.99830985,0.99830985,True
4468,9,9,Ankle boot,Ankle boot,0.9993562,0.9993562,True
4469,0,6,T-shirt/top,Shirt,0.7118972,0.28805506,False
4470,1,1,Trouser,Trouser,1.0,1.0,True
4471,4,4,Coat,Coat,0.94027746,0.94027746,True
4472,0,0,T-shirt/top,T-shirt/top,0.9990988,0.9990988,True
4473,7,7,Sneaker,Sneaker,0.99983954,0.99983954,True
4474,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4475,0,0,T-shirt/top,T-shirt/top,0.99999547,0.99999547,True
4476,1,1,Trouser,Trouser,0.99997044,0.99997044,True
4477,3,3,Dress,Dress,0.9873115,0.9873115,True
4478,9,9,Ankle boot,Ankle boot,0.99521565,0.99521565,True
4479,5,5,Sandal,Sandal,1.0,1.0,True
4480,1,1,Trouser,Trouser,0.9999994,0.9999994,True
4481,4,4,Coat,Coat,0.99874216,0.99874216,True
4482,1,1,Trouser,Trouser,1.0,1.0,True
4483,1,1,Trouser,Trouser,1.0,1.0,True
4484,4,4,Coat,Coat,0.98377705,0.98377705,True
4485,8,8,Bag,Bag,0.99993885,0.99993885,True
4486,3,3,Dress,Dress,0.97622913,0.97622913,True
4487,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4488,5,5,Sandal,Sandal,1.0,1.0,True
4489,4,4,Coat,Coat,0.9999994,0.9999994,True
4490,4,4,Coat,Coat,0.9692727,0.9692727,True
4491,3,3,Dress,Dress,0.99986637,0.99986637,True
4492,7,7,Sneaker,Sneaker,0.9992466,0.9992466,True
4493,7,7,Sneaker,Sneaker,0.9996711,0.9996711,True
4494,7,7,Sneaker,Sneaker,0.99956185,0.99956185,True
4495,2,2,Pullover,Pullover,0.96859354,0.96859354,True
