index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5895,6,6,frog,frog,1.0,1.0,True
5896,8,9,ship,truck,0.6958461,0.30239567,False
5897,4,4,deer,deer,0.9999691,0.9999691,True
5898,8,8,ship,ship,0.9999881,0.9999881,True
5899,1,1,automobile,automobile,1.0,1.0,True
5900,4,4,deer,deer,0.8490924,0.8490924,True
5901,5,5,dog,dog,0.9998778,0.9998778,True
5902,9,9,truck,truck,1.0,1.0,True
5903,4,0,deer,airplane,0.9153738,0.04887123,False
5904,7,7,horse,horse,1.0,1.0,True
5905,1,1,automobile,automobile,0.9983607,0.9983607,True
5906,4,4,deer,deer,0.9999999,0.9999999,True
5907,5,5,dog,dog,0.9998379,0.9998379,True
5908,3,4,cat,deer,0.89423275,0.038819652,False
5909,1,1,automobile,automobile,0.9928457,0.9928457,True
5910,2,3,bird,cat,0.86018574,0.0021837438,False
5911,6,6,frog,frog,0.99985445,0.99985445,True
5912,4,4,deer,deer,0.99997056,0.99997056,True
5913,7,7,horse,horse,1.0,1.0,True
5914,1,1,automobile,automobile,0.9999876,0.9999876,True
5915,5,5,dog,dog,0.9993699,0.9993699,True
5916,9,9,truck,truck,0.9999987,0.9999987,True
5917,3,2,cat,bird,0.9405272,0.046694227,False
5918,1,1,automobile,automobile,1.0,1.0,True
5919,4,4,deer,deer,0.9986749,0.9986749,True
5920,8,8,ship,ship,0.99999905,0.99999905,True
5921,7,7,horse,horse,0.99992156,0.99992156,True
5922,7,7,horse,horse,0.9998331,0.9998331,True
5923,0,0,airplane,airplane,0.9999964,0.9999964,True
5924,4,0,deer,airplane,0.9480647,0.019966235,False
5925,3,3,cat,cat,0.98405254,0.98405254,True
5926,4,4,deer,deer,0.9991604,0.9991604,True
5927,6,2,frog,bird,0.65974545,0.33538467,False
5928,7,7,horse,horse,0.99999774,0.99999774,True
5929,7,7,horse,horse,0.9999908,0.9999908,True
5930,5,5,dog,dog,0.9256258,0.9256258,True
5931,4,4,deer,deer,0.98653907,0.98653907,True
5932,4,4,deer,deer,0.927486,0.927486,True
5933,4,4,deer,deer,0.9999423,0.9999423,True
5934,3,3,cat,cat,0.9999752,0.9999752,True
5935,6,6,frog,frog,1.0,1.0,True
5936,6,6,frog,frog,0.99998987,0.99998987,True
5937,1,1,automobile,automobile,0.9999999,0.9999999,True
5938,9,9,truck,truck,0.99998426,0.99998426,True
5939,9,9,truck,truck,0.9999987,0.9999987,True
5940,7,2,horse,bird,0.7603172,0.037493058,False
5941,9,9,truck,truck,0.9997948,0.9997948,True
5942,4,4,deer,deer,0.9999651,0.9999651,True
5943,3,3,cat,cat,0.98960894,0.98960894,True
5944,2,2,bird,bird,0.9996315,0.9996315,True
5945,9,9,truck,truck,0.99980253,0.99980253,True
5946,8,8,ship,ship,0.93664,0.93664,True
5947,5,5,dog,dog,1.0,1.0,True
5948,0,0,airplane,airplane,0.9999076,0.9999076,True
5949,6,6,frog,frog,1.0,1.0,True
5950,9,9,truck,truck,0.99999976,0.99999976,True
5951,0,0,airplane,airplane,0.99999297,0.99999297,True
5952,9,9,truck,truck,0.9999883,0.9999883,True
5953,7,7,horse,horse,0.9999999,0.9999999,True
5954,8,8,ship,ship,1.0,1.0,True
5955,5,5,dog,dog,0.998487,0.998487,True
5956,4,4,deer,deer,0.9998902,0.9998902,True
5957,4,4,deer,deer,0.99977106,0.99977106,True
5958,9,9,truck,truck,1.0,1.0,True
5959,4,4,deer,deer,0.55956805,0.55956805,True
5960,2,3,bird,cat,0.59035,0.37512136,False
5961,6,6,frog,frog,0.999946,0.999946,True
5962,6,6,frog,frog,1.0,1.0,True
5963,9,9,truck,truck,0.996132,0.996132,True
5964,9,9,truck,truck,1.0,1.0,True
5965,7,7,horse,horse,1.0,1.0,True
5966,9,9,truck,truck,1.0,1.0,True
5967,9,9,truck,truck,1.0,1.0,True
5968,0,0,airplane,airplane,0.99994767,0.99994767,True
5969,5,5,dog,dog,0.97531307,0.97531307,True
5970,1,1,automobile,automobile,1.0,1.0,True
5971,1,1,automobile,automobile,1.0,1.0,True
5972,8,8,ship,ship,0.9665363,0.9665363,True
5973,6,6,frog,frog,0.9944923,0.9944923,True
5974,9,9,truck,truck,1.0,1.0,True
5975,9,9,truck,truck,0.9999994,0.9999994,True
5976,5,5,dog,dog,0.9999995,0.9999995,True
5977,6,6,frog,frog,0.9989735,0.9989735,True
5978,5,5,dog,dog,0.99397624,0.99397624,True
5979,5,5,dog,dog,0.9991425,0.9991425,True
5980,9,9,truck,truck,1.0,1.0,True
5981,7,7,horse,horse,0.99999547,0.99999547,True
5982,9,9,truck,truck,0.9992113,0.9992113,True
5983,4,4,deer,deer,1.0,1.0,True
5984,5,5,dog,dog,0.9998336,0.9998336,True
5985,4,4,deer,deer,0.99998426,0.99998426,True
5986,3,3,cat,cat,0.9642794,0.9642794,True
5987,3,3,cat,cat,0.9413214,0.9413214,True
5988,9,9,truck,truck,0.9999949,0.9999949,True
5989,8,8,ship,ship,0.99999976,0.99999976,True
5990,8,8,ship,ship,0.99998534,0.99998534,True
5991,3,3,cat,cat,0.51517,0.51517,True
5992,4,7,deer,horse,0.7375256,0.2622507,False
5993,8,8,ship,ship,1.0,1.0,True
5994,4,4,deer,deer,0.99666804,0.99666804,True
5995,0,0,airplane,airplane,0.9999995,0.9999995,True
5996,4,4,deer,deer,0.9983278,0.9983278,True
5997,0,0,airplane,airplane,1.0,1.0,True
5998,7,7,horse,horse,0.9999999,0.9999999,True
5999,2,2,bird,bird,0.92777556,0.92777556,True
6000,8,0,ship,airplane,0.68573576,0.29617447,False
6001,0,0,airplane,airplane,0.9995165,0.9995165,True
6002,2,2,bird,bird,0.9999999,0.9999999,True
6003,0,0,airplane,airplane,0.99989724,0.99989724,True
6004,7,7,horse,horse,0.9999957,0.9999957,True
6005,4,4,deer,deer,0.9999902,0.9999902,True
6006,0,0,airplane,airplane,0.99999905,0.99999905,True
6007,6,6,frog,frog,1.0,1.0,True
6008,3,3,cat,cat,0.780831,0.780831,True
6009,3,3,cat,cat,0.991223,0.991223,True
6010,1,1,automobile,automobile,0.9328742,0.9328742,True
6011,7,7,horse,horse,0.99999404,0.99999404,True
6012,4,4,deer,deer,0.91405725,0.91405725,True
6013,6,6,frog,frog,0.99998593,0.99998593,True
6014,5,3,dog,cat,0.43658265,0.29989156,False
6015,0,0,airplane,airplane,0.99837756,0.99837756,True
6016,4,6,deer,frog,0.97408086,0.025158042,False
6017,9,9,truck,truck,0.8449425,0.8449425,True
6018,5,5,dog,dog,0.99999976,0.99999976,True
6019,6,6,frog,frog,1.0,1.0,True
6020,6,6,frog,frog,0.99999976,0.99999976,True
6021,3,3,cat,cat,0.9795375,0.9795375,True
6022,0,0,airplane,airplane,0.9999199,0.9999199,True
6023,5,5,dog,dog,0.94722855,0.94722855,True
6024,2,2,bird,bird,0.97633934,0.97633934,True
6025,6,6,frog,frog,0.91877764,0.91877764,True
6026,3,3,cat,cat,0.99950147,0.99950147,True
6027,3,3,cat,cat,1.0,1.0,True
6028,8,8,ship,ship,0.46353605,0.46353605,True
6029,0,0,airplane,airplane,0.97713965,0.97713965,True
6030,8,8,ship,ship,0.9999354,0.9999354,True
6031,5,5,dog,dog,0.977518,0.977518,True
6032,4,4,deer,deer,0.9999999,0.9999999,True
6033,2,2,bird,bird,0.99999595,0.99999595,True
6034,9,9,truck,truck,1.0,1.0,True
6035,5,5,dog,dog,0.89345473,0.89345473,True
6036,0,0,airplane,airplane,0.99999774,0.99999774,True
6037,5,5,dog,dog,0.999997,0.999997,True
6038,4,4,deer,deer,0.99763596,0.99763596,True
6039,8,8,ship,ship,0.9999069,0.9999069,True
6040,2,2,bird,bird,0.7329935,0.7329935,True
6041,7,7,horse,horse,0.9976084,0.9976084,True
6042,6,6,frog,frog,0.9999262,0.9999262,True
6043,5,5,dog,dog,0.9117529,0.9117529,True
6044,7,7,horse,horse,0.9759261,0.9759261,True
6045,8,8,ship,ship,1.0,1.0,True
6046,2,2,bird,bird,0.9999902,0.9999902,True
6047,0,0,airplane,airplane,0.99999964,0.99999964,True
6048,1,1,automobile,automobile,1.0,1.0,True
6049,8,8,ship,ship,1.0,1.0,True
6050,2,2,bird,bird,0.99954283,0.99954283,True
6051,4,4,deer,deer,0.9988674,0.9988674,True
6052,8,8,ship,ship,1.0,1.0,True
6053,4,4,deer,deer,0.99965787,0.99965787,True
6054,3,3,cat,cat,0.9849126,0.9849126,True
6055,0,0,airplane,airplane,0.99991846,0.99991846,True
6056,4,4,deer,deer,0.99912316,0.99912316,True
6057,0,0,airplane,airplane,1.0,1.0,True
6058,1,1,automobile,automobile,1.0,1.0,True
6059,9,9,truck,truck,1.0,1.0,True
6060,3,3,cat,cat,0.98285174,0.98285174,True
6061,0,0,airplane,airplane,0.9989623,0.9989623,True
6062,3,3,cat,cat,0.9936854,0.9936854,True
6063,6,4,frog,deer,0.9715902,0.0076622427,False
6064,5,5,dog,dog,0.9920365,0.9920365,True
6065,5,5,dog,dog,0.9802537,0.9802537,True
6066,2,2,bird,bird,0.9989454,0.9989454,True
6067,8,8,ship,ship,0.99999774,0.99999774,True
6068,5,3,dog,cat,0.9895844,0.010323783,False
6069,0,0,airplane,airplane,0.99999976,0.99999976,True
6070,8,9,ship,truck,0.7528463,0.24693379,False
6071,7,7,horse,horse,0.99964297,0.99964297,True
6072,5,5,dog,dog,0.9998242,0.9998242,True
6073,2,2,bird,bird,0.9996991,0.9996991,True
6074,4,4,deer,deer,0.99980956,0.99980956,True
6075,3,3,cat,cat,0.9998313,0.9998313,True
6076,7,7,horse,horse,0.8381711,0.8381711,True
6077,0,0,airplane,airplane,0.94277763,0.94277763,True
6078,2,2,bird,bird,1.0,1.0,True
6079,3,3,cat,cat,0.99991345,0.99991345,True
6080,1,1,automobile,automobile,0.99994135,0.99994135,True
6081,0,0,airplane,airplane,1.0,1.0,True
6082,0,0,airplane,airplane,0.9959455,0.9959455,True
6083,2,3,bird,cat,0.964635,0.026873637,False
6084,1,1,automobile,automobile,1.0,1.0,True
6085,2,2,bird,bird,0.9893539,0.9893539,True
6086,1,1,automobile,automobile,1.0,1.0,True
6087,4,4,deer,deer,0.99999976,0.99999976,True
6088,6,6,frog,frog,0.99999976,0.99999976,True
6089,7,7,horse,horse,1.0,1.0,True
6090,1,1,automobile,automobile,0.9999993,0.9999993,True
6091,0,0,airplane,airplane,0.99999976,0.99999976,True
6092,5,5,dog,dog,0.9999949,0.9999949,True
6093,2,2,bird,bird,0.99977595,0.99977595,True
6094,5,5,dog,dog,0.9539866,0.9539866,True
6095,9,9,truck,truck,0.9949824,0.9949824,True
6096,2,2,bird,bird,0.99999714,0.99999714,True
6097,5,5,dog,dog,0.9999827,0.9999827,True
6098,6,6,frog,frog,0.99999774,0.99999774,True
6099,7,7,horse,horse,0.9999993,0.9999993,True
6100,1,1,automobile,automobile,0.9999999,0.9999999,True
6101,9,0,truck,airplane,0.7520268,0.22447059,False
6102,3,3,cat,cat,0.99686784,0.99686784,True
6103,6,6,frog,frog,0.99968624,0.99968624,True
6104,1,1,automobile,automobile,1.0,1.0,True
6105,0,0,airplane,airplane,0.9999875,0.9999875,True
6106,2,2,bird,bird,1.0,1.0,True
6107,9,9,truck,truck,0.99997056,0.99997056,True
6108,4,4,deer,deer,0.99999964,0.99999964,True
6109,2,2,bird,bird,0.99964964,0.99964964,True
6110,9,9,truck,truck,1.0,1.0,True
6111,3,0,cat,airplane,0.7749514,0.21183294,False
6112,8,8,ship,ship,0.9993492,0.9993492,True
6113,2,2,bird,bird,0.99501663,0.99501663,True
6114,9,9,truck,truck,1.0,1.0,True
6115,8,8,ship,ship,0.9999994,0.9999994,True
6116,5,5,dog,dog,0.9975399,0.9975399,True
6117,1,1,automobile,automobile,0.9999999,0.9999999,True
6118,0,0,airplane,airplane,0.9980987,0.9980987,True
6119,1,1,automobile,automobile,1.0,1.0,True
6120,5,5,dog,dog,0.9999999,0.9999999,True
6121,2,2,bird,bird,0.99911875,0.99911875,True
6122,5,3,dog,cat,0.8416076,0.15839207,False
6123,6,6,frog,frog,0.999982,0.999982,True
6124,8,8,ship,ship,0.99992204,0.99992204,True
6125,8,8,ship,ship,0.99972755,0.99972755,True
6126,3,3,cat,cat,0.99999607,0.99999607,True
6127,5,5,dog,dog,0.5272616,0.5272616,True
6128,0,0,airplane,airplane,0.99932706,0.99932706,True
6129,4,4,deer,deer,0.99958235,0.99958235,True
6130,1,1,automobile,automobile,0.99995077,0.99995077,True
6131,3,3,cat,cat,0.9998306,0.9998306,True
6132,7,7,horse,horse,0.999556,0.999556,True
6133,0,0,airplane,airplane,0.9889699,0.9889699,True
6134,3,0,cat,airplane,0.6647219,0.00085501955,False
6135,3,3,cat,cat,0.88817906,0.88817906,True
6136,9,9,truck,truck,0.99990976,0.99990976,True
6137,2,2,bird,bird,0.98863834,0.98863834,True
6138,3,3,cat,cat,0.9987357,0.9987357,True
6139,9,9,truck,truck,0.9999999,0.9999999,True
6140,9,9,truck,truck,0.99999976,0.99999976,True
6141,8,8,ship,ship,0.9999758,0.9999758,True
6142,5,3,dog,cat,0.41732728,0.15743785,False
6143,9,9,truck,truck,0.78855455,0.78855455,True
6144,7,7,horse,horse,0.7328128,0.7328128,True
6145,2,3,bird,cat,0.7573105,0.040048007,False
6146,0,0,airplane,airplane,0.90858185,0.90858185,True
6147,9,9,truck,truck,0.9999999,0.9999999,True
6148,4,4,deer,deer,0.99974865,0.99974865,True
6149,7,7,horse,horse,1.0,1.0,True
6150,1,1,automobile,automobile,1.0,1.0,True
6151,7,4,horse,deer,0.51889473,0.023679474,False
6152,6,6,frog,frog,0.9999945,0.9999945,True
6153,4,4,deer,deer,0.83032286,0.83032286,True
6154,4,4,deer,deer,0.99930656,0.99930656,True
6155,8,8,ship,ship,1.0,1.0,True
6156,9,9,truck,truck,1.0,1.0,True
6157,0,0,airplane,airplane,0.99982315,0.99982315,True
6158,7,7,horse,horse,0.99989617,0.99989617,True
6159,1,1,automobile,automobile,1.0,1.0,True
6160,2,2,bird,bird,0.9987294,0.9987294,True
6161,4,4,deer,deer,0.7308264,0.7308264,True
6162,0,0,airplane,airplane,0.96837854,0.96837854,True
6163,3,3,cat,cat,0.9150062,0.9150062,True
6164,7,7,horse,horse,0.68227106,0.68227106,True
6165,5,5,dog,dog,0.9999871,0.9999871,True
6166,1,1,automobile,automobile,0.9999999,0.9999999,True
6167,9,9,truck,truck,0.9998802,0.9998802,True
6168,3,3,cat,cat,0.9964557,0.9964557,True
6169,5,5,dog,dog,0.9974657,0.9974657,True
6170,2,2,bird,bird,0.9998516,0.9998516,True
6171,4,4,deer,deer,0.9999988,0.9999988,True
6172,1,1,automobile,automobile,0.9999995,0.9999995,True
6173,1,1,automobile,automobile,0.99999166,0.99999166,True
6174,3,5,cat,dog,0.64115644,0.3588399,False
6175,3,3,cat,cat,0.9883012,0.9883012,True
6176,9,9,truck,truck,0.9999999,0.9999999,True
6177,2,2,bird,bird,0.9999788,0.9999788,True
6178,5,5,dog,dog,0.9887327,0.9887327,True
6179,8,8,ship,ship,0.999964,0.999964,True
6180,0,8,airplane,ship,0.9138811,0.08483173,False
6181,8,8,ship,ship,0.99999976,0.99999976,True
6182,1,1,automobile,automobile,1.0,1.0,True
6183,5,5,dog,dog,0.97641945,0.97641945,True
6184,1,1,automobile,automobile,1.0,1.0,True
6185,5,5,dog,dog,0.90631646,0.90631646,True
6186,9,9,truck,truck,0.9999889,0.9999889,True
6187,0,0,airplane,airplane,0.99999785,0.99999785,True
6188,9,9,truck,truck,1.0,1.0,True
6189,2,2,bird,bird,0.9985404,0.9985404,True
6190,4,4,deer,deer,0.88989884,0.88989884,True
6191,0,0,airplane,airplane,0.99963653,0.99963653,True
6192,6,6,frog,frog,1.0,1.0,True
6193,9,9,truck,truck,0.9994223,0.9994223,True
6194,1,1,automobile,automobile,0.99999666,0.99999666,True
6195,1,1,automobile,automobile,0.9927281,0.9927281,True
6196,3,3,cat,cat,0.99999976,0.99999976,True
6197,4,3,deer,cat,0.8729935,0.05898233,False
6198,9,9,truck,truck,1.0,1.0,True
6199,5,5,dog,dog,1.0,1.0,True
6200,3,3,cat,cat,0.9999969,0.9999969,True
6201,3,3,cat,cat,0.9831803,0.9831803,True
6202,3,2,cat,bird,0.88896924,0.00540167,False
6203,3,3,cat,cat,0.9999993,0.9999993,True
6204,4,4,deer,deer,0.58282185,0.58282185,True
6205,1,1,automobile,automobile,1.0,1.0,True
6206,5,3,dog,cat,0.85466737,0.12812391,False
6207,9,9,truck,truck,1.0,1.0,True
6208,8,8,ship,ship,1.0,1.0,True
6209,7,7,horse,horse,0.99999547,0.99999547,True
6210,4,4,deer,deer,0.99103534,0.99103534,True
6211,8,8,ship,ship,1.0,1.0,True
6212,7,7,horse,horse,0.9997173,0.9997173,True
6213,3,3,cat,cat,0.8494493,0.8494493,True
6214,5,5,dog,dog,0.99999905,0.99999905,True
6215,2,2,bird,bird,0.99980277,0.99980277,True
6216,5,5,dog,dog,0.99782133,0.99782133,True
6217,8,8,ship,ship,0.9999999,0.9999999,True
6218,9,9,truck,truck,0.8352283,0.8352283,True
6219,7,7,horse,horse,0.9977804,0.9977804,True
6220,2,2,bird,bird,0.9999995,0.9999995,True
6221,0,0,airplane,airplane,0.99987936,0.99987936,True
6222,0,0,airplane,airplane,1.0,1.0,True
6223,7,7,horse,horse,0.99999976,0.99999976,True
6224,5,5,dog,dog,0.99997437,0.99997437,True
6225,3,3,cat,cat,0.9999958,0.9999958,True
6226,5,5,dog,dog,0.9999999,0.9999999,True
6227,7,7,horse,horse,0.99999213,0.99999213,True
6228,4,4,deer,deer,0.819136,0.819136,True
6229,6,6,frog,frog,0.9734427,0.9734427,True
6230,2,2,bird,bird,1.0,1.0,True
6231,8,8,ship,ship,0.9998259,0.9998259,True
6232,2,2,bird,bird,0.87582976,0.87582976,True
6233,7,7,horse,horse,1.0,1.0,True
6234,7,7,horse,horse,0.9999274,0.9999274,True
6235,6,6,frog,frog,0.9336187,0.9336187,True
6236,1,1,automobile,automobile,1.0,1.0,True
6237,3,3,cat,cat,0.94027334,0.94027334,True
6238,8,8,ship,ship,0.9999993,0.9999993,True
6239,6,6,frog,frog,0.9999095,0.9999095,True
6240,2,2,bird,bird,0.99998796,0.99998796,True
6241,0,0,airplane,airplane,0.9999937,0.9999937,True
6242,4,4,deer,deer,0.8457176,0.8457176,True
6243,4,4,deer,deer,0.994934,0.994934,True
6244,8,8,ship,ship,0.9999987,0.9999987,True
6245,6,6,frog,frog,0.7131895,0.7131895,True
6246,4,4,deer,deer,1.0,1.0,True
6247,0,0,airplane,airplane,0.999998,0.999998,True
6248,2,2,bird,bird,0.99360234,0.99360234,True
6249,5,5,dog,dog,0.9999635,0.9999635,True
6250,4,4,deer,deer,0.9999918,0.9999918,True
6251,1,1,automobile,automobile,0.953833,0.953833,True
6252,2,2,bird,bird,1.0,1.0,True
6253,5,5,dog,dog,0.8781699,0.8781699,True
6254,4,4,deer,deer,0.9999682,0.9999682,True
6255,6,6,frog,frog,0.9999455,0.9999455,True
6256,9,9,truck,truck,0.99999845,0.99999845,True
6257,5,3,dog,cat,0.8937752,0.0040201438,False
6258,0,0,airplane,airplane,0.9999788,0.9999788,True
6259,5,5,dog,dog,0.99999845,0.99999845,True
6260,2,2,bird,bird,0.9997949,0.9997949,True
6261,0,0,airplane,airplane,0.9978886,0.9978886,True
6262,8,8,ship,ship,0.999949,0.999949,True
6263,2,2,bird,bird,0.998887,0.998887,True
6264,6,6,frog,frog,0.9993369,0.9993369,True
6265,4,4,deer,deer,0.9998048,0.9998048,True
6266,7,7,horse,horse,1.0,1.0,True
6267,9,9,truck,truck,1.0,1.0,True
6268,5,5,dog,dog,0.9995926,0.9995926,True
6269,7,7,horse,horse,1.0,1.0,True
6270,2,2,bird,bird,0.9997185,0.9997185,True
6271,6,3,frog,cat,0.8974837,0.045370962,False
6272,2,2,bird,bird,0.8700548,0.8700548,True
6273,1,1,automobile,automobile,0.99984586,0.99984586,True
6274,9,9,truck,truck,1.0,1.0,True
6275,9,9,truck,truck,1.0,1.0,True
6276,7,7,horse,horse,0.9999999,0.9999999,True
6277,2,2,bird,bird,0.9995708,0.9995708,True
6278,5,5,dog,dog,0.9982152,0.9982152,True
6279,1,1,automobile,automobile,1.0,1.0,True
6280,8,8,ship,ship,0.89175737,0.89175737,True
6281,1,1,automobile,automobile,0.99999774,0.99999774,True
6282,6,6,frog,frog,0.9982174,0.9982174,True
6283,3,3,cat,cat,0.8562784,0.8562784,True
6284,0,0,airplane,airplane,0.9989172,0.9989172,True
6285,8,8,ship,ship,1.0,1.0,True
6286,8,8,ship,ship,0.9999943,0.9999943,True
6287,5,5,dog,dog,0.99999845,0.99999845,True
6288,6,6,frog,frog,1.0,1.0,True
6289,9,9,truck,truck,0.9999999,0.9999999,True
6290,9,9,truck,truck,0.999992,0.999992,True
6291,9,9,truck,truck,1.0,1.0,True
6292,6,6,frog,frog,0.9997378,0.9997378,True
6293,3,3,cat,cat,0.998621,0.998621,True
6294,0,0,airplane,airplane,0.99979883,0.99979883,True
6295,8,8,ship,ship,1.0,1.0,True
6296,8,8,ship,ship,0.9999937,0.9999937,True
6297,5,5,dog,dog,0.9999994,0.9999994,True
6298,3,3,cat,cat,0.90849847,0.90849847,True
6299,3,3,cat,cat,0.9854612,0.9854612,True
6300,1,1,automobile,automobile,0.9999814,0.9999814,True
6301,1,1,automobile,automobile,0.9999999,0.9999999,True
6302,0,0,airplane,airplane,0.9999968,0.9999968,True
6303,7,7,horse,horse,0.9995097,0.9995097,True
6304,0,0,airplane,airplane,0.9999974,0.9999974,True
6305,6,5,frog,dog,0.5775416,0.09747225,False
6306,0,0,airplane,airplane,0.99999964,0.99999964,True
6307,4,4,deer,deer,0.99999976,0.99999976,True
6308,4,4,deer,deer,0.9822045,0.9822045,True
6309,6,6,frog,frog,0.9999999,0.9999999,True
6310,5,5,dog,dog,1.0,1.0,True
6311,3,3,cat,cat,0.99492717,0.99492717,True
6312,2,2,bird,bird,0.99999976,0.99999976,True
6313,9,9,truck,truck,1.0,1.0,True
6314,6,6,frog,frog,1.0,1.0,True
6315,6,6,frog,frog,0.9999614,0.9999614,True
6316,7,7,horse,horse,1.0,1.0,True
6317,9,9,truck,truck,0.99995506,0.99995506,True
6318,7,7,horse,horse,0.9999999,0.9999999,True
6319,7,7,horse,horse,0.9999987,0.9999987,True
6320,0,0,airplane,airplane,0.86472285,0.86472285,True
6321,8,8,ship,ship,0.9999993,0.9999993,True
6322,4,4,deer,deer,0.99233925,0.99233925,True
6323,2,2,bird,bird,0.99997056,0.99997056,True
6324,7,7,horse,horse,0.9999939,0.9999939,True
6325,7,7,horse,horse,0.99999976,0.99999976,True
6326,7,7,horse,horse,0.9955623,0.9955623,True
6327,4,4,deer,deer,0.9999999,0.9999999,True
6328,0,0,airplane,airplane,0.9999813,0.9999813,True
6329,1,1,automobile,automobile,0.8755389,0.8755389,True
6330,6,6,frog,frog,0.99997926,0.99997926,True
6331,0,0,airplane,airplane,0.9999982,0.9999982,True
6332,5,5,dog,dog,0.99999154,0.99999154,True
6333,3,3,cat,cat,1.0,1.0,True
6334,0,0,airplane,airplane,0.9954406,0.9954406,True
6335,2,2,bird,bird,0.9999732,0.9999732,True
6336,4,4,deer,deer,0.99999976,0.99999976,True
6337,9,9,truck,truck,1.0,1.0,True
6338,7,7,horse,horse,0.99862504,0.99862504,True
6339,3,5,cat,dog,0.33424547,0.1576518,False
6340,3,3,cat,cat,0.99999607,0.99999607,True
6341,2,2,bird,bird,0.9995536,0.9995536,True
6342,8,8,ship,ship,0.999938,0.999938,True
6343,8,8,ship,ship,0.9999715,0.9999715,True
6344,5,5,dog,dog,0.93423426,0.93423426,True
6345,3,3,cat,cat,0.9429336,0.9429336,True
6346,8,8,ship,ship,1.0,1.0,True
6347,0,0,airplane,airplane,0.99999857,0.99999857,True
6348,8,8,ship,ship,0.9999999,0.9999999,True
6349,0,0,airplane,airplane,0.9553513,0.9553513,True
6350,0,0,airplane,airplane,0.99999833,0.99999833,True
6351,0,0,airplane,airplane,0.9999937,0.9999937,True
6352,2,2,bird,bird,0.9999993,0.9999993,True
6353,2,2,bird,bird,0.52053446,0.52053446,True
6354,7,9,horse,truck,0.9963553,0.0031905358,False
6355,0,0,airplane,airplane,0.99999535,0.99999535,True
6356,7,7,horse,horse,0.99999785,0.99999785,True
6357,7,7,horse,horse,1.0,1.0,True
6358,7,7,horse,horse,0.99993026,0.99993026,True
6359,2,2,bird,bird,0.9521338,0.9521338,True
6360,2,2,bird,bird,0.9998988,0.9998988,True
6361,0,0,airplane,airplane,0.5653942,0.5653942,True
6362,4,4,deer,deer,1.0,1.0,True
6363,0,0,airplane,airplane,1.0,1.0,True
6364,3,3,cat,cat,0.9069582,0.9069582,True
6365,7,7,horse,horse,0.9999993,0.9999993,True
6366,8,8,ship,ship,0.99995995,0.99995995,True
6367,4,4,deer,deer,0.99968493,0.99968493,True
6368,7,7,horse,horse,0.9999989,0.9999989,True
6369,9,9,truck,truck,0.9113814,0.9113814,True
6370,6,6,frog,frog,1.0,1.0,True
6371,1,1,automobile,automobile,0.9826863,0.9826863,True
6372,1,1,automobile,automobile,1.0,1.0,True
6373,6,6,frog,frog,0.99996674,0.99996674,True
6374,9,9,truck,truck,0.99999845,0.99999845,True
6375,3,3,cat,cat,0.9749433,0.9749433,True
6376,8,8,ship,ship,1.0,1.0,True
6377,9,9,truck,truck,1.0,1.0,True
6378,5,5,dog,dog,0.9999938,0.9999938,True
6379,8,8,ship,ship,0.9999987,0.9999987,True
6380,3,3,cat,cat,0.99877304,0.99877304,True
6381,9,9,truck,truck,0.6281593,0.6281593,True
6382,4,4,deer,deer,0.42872638,0.42872638,True
6383,3,3,cat,cat,0.6128683,0.6128683,True
6384,7,7,horse,horse,0.8793444,0.8793444,True
6385,5,5,dog,dog,0.9970693,0.9970693,True
6386,5,4,dog,deer,0.64951956,0.34428456,False
6387,2,2,bird,bird,0.9705222,0.9705222,True
6388,7,7,horse,horse,0.9924908,0.9924908,True
6389,5,5,dog,dog,0.90848094,0.90848094,True
6390,7,7,horse,horse,1.0,1.0,True
6391,9,9,truck,truck,0.99998677,0.99998677,True
6392,6,6,frog,frog,0.9999994,0.9999994,True
6393,3,5,cat,dog,0.6517195,0.29235673,False
6394,0,0,airplane,airplane,0.99749374,0.99749374,True
6395,8,8,ship,ship,0.9999999,0.9999999,True
6396,4,4,deer,deer,0.98898953,0.98898953,True
6397,5,5,dog,dog,0.9971283,0.9971283,True
6398,6,6,frog,frog,0.8652633,0.8652633,True
6399,1,1,automobile,automobile,1.0,1.0,True
6400,0,0,airplane,airplane,0.998628,0.998628,True
6401,4,4,deer,deer,0.81679547,0.81679547,True
6402,8,8,ship,ship,0.99999905,0.99999905,True
6403,4,4,deer,deer,1.0,1.0,True
6404,7,7,horse,horse,1.0,1.0,True
6405,1,1,automobile,automobile,0.58121276,0.58121276,True
6406,3,3,cat,cat,0.9962853,0.9962853,True
6407,2,2,bird,bird,1.0,1.0,True
6408,0,0,airplane,airplane,1.0,1.0,True
6409,9,9,truck,truck,0.9860692,0.9860692,True
6410,1,1,automobile,automobile,1.0,1.0,True
6411,8,8,ship,ship,0.99999833,0.99999833,True
6412,8,9,ship,truck,0.9579514,0.0028437416,False
6413,6,6,frog,frog,0.999998,0.999998,True
6414,8,8,ship,ship,0.9999993,0.9999993,True
6415,1,1,automobile,automobile,0.99972457,0.99972457,True
6416,7,7,horse,horse,1.0,1.0,True
6417,1,1,automobile,automobile,0.99997485,0.99997485,True
6418,0,0,airplane,airplane,0.9999995,0.9999995,True
6419,9,8,truck,ship,0.9639803,0.0079645645,False
