index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4707,5,5,Sandal,Sandal,0.9998524,0.9998524,True
4708,8,8,Bag,Bag,0.9929362,0.9929362,True
4709,3,3,Dress,Dress,0.9974408,0.9974408,True
4710,5,5,Sandal,Sandal,0.999432,0.999432,True
4711,0,6,T-shirt/top,Shirt,0.49149525,0.4215705,False
4712,7,7,Sneaker,Sneaker,0.99878424,0.99878424,True
4713,7,7,Sneaker,Sneaker,0.9995334,0.9995334,True
4714,6,6,Shirt,Shirt,0.9826524,0.9826524,True
4715,0,0,T-shirt/top,T-shirt/top,0.7581688,0.7581688,True
4716,9,9,Ankle boot,Ankle boot,0.9996543,0.9996543,True
4717,5,5,Sandal,Sandal,0.896333,0.896333,True
4718,1,1,Trouser,Trouser,0.9843014,0.9843014,True
4719,4,4,Coat,Coat,0.99584657,0.99584657,True
4720,4,4,Coat,Coat,0.9901022,0.9901022,True
4721,5,5,Sandal,Sandal,0.9980069,0.9980069,True
4722,3,3,Dress,Dress,0.9988656,0.9988656,True
4723,0,0,T-shirt/top,T-shirt/top,0.92716634,0.92716634,True
4724,6,6,Shirt,Shirt,0.79573053,0.79573053,True
4725,1,1,Trouser,Trouser,0.9999635,0.9999635,True
4726,4,4,Coat,Coat,0.95572644,0.95572644,True
4727,6,0,Shirt,T-shirt/top,0.99217165,0.0068695643,False
4728,5,5,Sandal,Sandal,0.9998945,0.9998945,True
4729,4,4,Coat,Coat,0.9983254,0.9983254,True
4730,8,8,Bag,Bag,0.99997663,0.99997663,True
4731,5,5,Sandal,Sandal,0.9980982,0.9980982,True
4732,7,7,Sneaker,Sneaker,0.9627756,0.9627756,True
4733,3,3,Dress,Dress,0.9589738,0.9589738,True
4734,0,0,T-shirt/top,T-shirt/top,0.8614353,0.8614353,True
4735,8,8,Bag,Bag,0.9999105,0.9999105,True
4736,3,3,Dress,Dress,0.7150148,0.7150148,True
4737,5,5,Sandal,Sandal,0.999821,0.999821,True
4738,2,2,Pullover,Pullover,0.8603449,0.8603449,True
4739,4,4,Coat,Coat,0.95217323,0.95217323,True
4740,9,9,Ankle boot,Ankle boot,0.9994462,0.9994462,True
4741,8,8,Bag,Bag,0.99995863,0.99995863,True
4742,5,5,Sandal,Sandal,0.73039436,0.73039436,True
4743,9,9,Ankle boot,Ankle boot,0.9979061,0.9979061,True
4744,8,8,Bag,Bag,0.6031827,0.6031827,True
4745,1,1,Trouser,Trouser,0.9999585,0.9999585,True
4746,9,9,Ankle boot,Ankle boot,0.93985206,0.93985206,True
4747,5,5,Sandal,Sandal,0.99971277,0.99971277,True
4748,0,0,T-shirt/top,T-shirt/top,0.9605036,0.9605036,True
4749,1,1,Trouser,Trouser,0.99996316,0.99996316,True
4750,5,5,Sandal,Sandal,0.9986834,0.9986834,True
4751,3,3,Dress,Dress,0.79584324,0.79584324,True
4752,3,3,Dress,Dress,0.87379724,0.87379724,True
4753,3,3,Dress,Dress,0.99607986,0.99607986,True
4754,3,3,Dress,Dress,0.9661841,0.9661841,True
4755,4,4,Coat,Coat,0.9863594,0.9863594,True
4756,4,4,Coat,Coat,0.9863213,0.9863213,True
4757,3,3,Dress,Dress,0.989856,0.989856,True
4758,6,1,Shirt,Trouser,0.4406485,0.3306664,False
4759,7,7,Sneaker,Sneaker,0.99850947,0.99850947,True
4760,8,8,Bag,Bag,0.99987483,0.99987483,True
4761,0,0,T-shirt/top,T-shirt/top,0.97973216,0.97973216,True
4762,9,9,Ankle boot,Ankle boot,0.9996493,0.9996493,True
4763,6,6,Shirt,Shirt,0.6488013,0.6488013,True
4764,3,6,Dress,Shirt,0.53354925,0.41537526,False
4765,0,0,T-shirt/top,T-shirt/top,0.98446053,0.98446053,True
4766,4,4,Coat,Coat,0.9710578,0.9710578,True
4767,2,2,Pullover,Pullover,0.7083369,0.7083369,True
4768,7,7,Sneaker,Sneaker,0.9967937,0.9967937,True
4769,3,3,Dress,Dress,0.96775424,0.96775424,True
4770,5,5,Sandal,Sandal,0.9987218,0.9987218,True
4771,7,7,Sneaker,Sneaker,0.9996025,0.9996025,True
4772,3,3,Dress,Dress,0.9892536,0.9892536,True
4773,7,7,Sneaker,Sneaker,0.99628997,0.99628997,True
4774,8,8,Bag,Bag,0.99998283,0.99998283,True
4775,4,4,Coat,Coat,0.64419854,0.64419854,True
4776,6,6,Shirt,Shirt,0.99417096,0.99417096,True
4777,2,2,Pullover,Pullover,0.82596666,0.82596666,True
4778,2,2,Pullover,Pullover,0.99534625,0.99534625,True
4779,3,3,Dress,Dress,0.9923402,0.9923402,True
4780,1,1,Trouser,Trouser,0.99995816,0.99995816,True
4781,0,0,T-shirt/top,T-shirt/top,0.9906529,0.9906529,True
4782,7,7,Sneaker,Sneaker,0.7887823,0.7887823,True
4783,5,5,Sandal,Sandal,0.98186374,0.98186374,True
4784,6,0,Shirt,T-shirt/top,0.72820234,0.118114054,False
4785,6,6,Shirt,Shirt,0.99623233,0.99623233,True
4786,4,4,Coat,Coat,0.9791185,0.9791185,True
4787,1,1,Trouser,Trouser,0.99989593,0.99989593,True
4788,1,1,Trouser,Trouser,0.99989915,0.99989915,True
4789,4,4,Coat,Coat,0.8736271,0.8736271,True
4790,7,7,Sneaker,Sneaker,0.85926586,0.85926586,True
4791,2,2,Pullover,Pullover,0.9894421,0.9894421,True
4792,3,3,Dress,Dress,0.9792573,0.9792573,True
4793,5,5,Sandal,Sandal,0.99994504,0.99994504,True
4794,5,5,Sandal,Sandal,0.98891544,0.98891544,True
4795,0,0,T-shirt/top,T-shirt/top,0.8429929,0.8429929,True
4796,4,4,Coat,Coat,0.9450861,0.9450861,True
4797,4,4,Coat,Coat,0.94749147,0.94749147,True
4798,4,4,Coat,Coat,0.96522963,0.96522963,True
4799,8,8,Bag,Bag,0.99936277,0.99936277,True
4800,9,9,Ankle boot,Ankle boot,0.9980221,0.9980221,True
4801,9,9,Ankle boot,Ankle boot,0.9999145,0.9999145,True
4802,2,2,Pullover,Pullover,0.9748087,0.9748087,True
4803,6,0,Shirt,T-shirt/top,0.97011906,0.02901608,False
4804,9,9,Ankle boot,Ankle boot,0.9997466,0.9997466,True
4805,8,8,Bag,Bag,0.99988806,0.99988806,True
4806,3,3,Dress,Dress,0.9750581,0.9750581,True
4807,5,5,Sandal,Sandal,0.9997179,0.9997179,True
4808,3,3,Dress,Dress,0.99769765,0.99769765,True
4809,1,1,Trouser,Trouser,0.9999603,0.9999603,True
4810,4,4,Coat,Coat,0.99443626,0.99443626,True
4811,5,5,Sandal,Sandal,0.99980825,0.99980825,True
4812,0,0,T-shirt/top,T-shirt/top,0.9987149,0.9987149,True
4813,1,1,Trouser,Trouser,0.99995935,0.99995935,True
4814,8,8,Bag,Bag,0.99971753,0.99971753,True
4815,5,5,Sandal,Sandal,0.9990239,0.9990239,True
4816,8,8,Bag,Bag,0.99838233,0.99838233,True
4817,6,4,Shirt,Coat,0.6558262,0.33314717,False
4818,0,0,T-shirt/top,T-shirt/top,0.9542051,0.9542051,True
4819,7,7,Sneaker,Sneaker,0.9993969,0.9993969,True
4820,8,8,Bag,Bag,0.9999784,0.9999784,True
4821,9,9,Ankle boot,Ankle boot,0.9988601,0.9988601,True
4822,2,2,Pullover,Pullover,0.789949,0.789949,True
4823,2,4,Pullover,Coat,0.9406562,0.057674125,False
4824,6,6,Shirt,Shirt,0.92867637,0.92867637,True
4825,3,3,Dress,Dress,0.9543794,0.9543794,True
4826,2,6,Pullover,Shirt,0.81856155,0.14435929,False
4827,2,2,Pullover,Pullover,0.6929801,0.6929801,True
4828,2,6,Pullover,Shirt,0.39128968,0.37221542,False
4829,8,7,Bag,Sneaker,0.802548,0.13876912,False
4830,9,9,Ankle boot,Ankle boot,0.9983216,0.9983216,True
4831,1,1,Trouser,Trouser,0.9999567,0.9999567,True
4832,9,9,Ankle boot,Ankle boot,0.9998716,0.9998716,True
4833,7,7,Sneaker,Sneaker,0.9990012,0.9990012,True
4834,4,4,Coat,Coat,0.8988195,0.8988195,True
4835,5,5,Sandal,Sandal,0.9991671,0.9991671,True
4836,6,0,Shirt,T-shirt/top,0.557681,0.34939912,False
4837,3,3,Dress,Dress,0.9939878,0.9939878,True
4838,2,2,Pullover,Pullover,0.9935452,0.9935452,True
4839,4,4,Coat,Coat,0.6892074,0.6892074,True
4840,5,5,Sandal,Sandal,0.99988663,0.99988663,True
4841,6,6,Shirt,Shirt,0.9983253,0.9983253,True
4842,6,6,Shirt,Shirt,0.5375426,0.5375426,True
4843,5,5,Sandal,Sandal,0.99986434,0.99986434,True
4844,8,8,Bag,Bag,0.99996114,0.99996114,True
4845,6,6,Shirt,Shirt,0.70758915,0.70758915,True
4846,2,4,Pullover,Coat,0.8358085,0.16023995,False
4847,2,2,Pullover,Pullover,0.5815786,0.5815786,True
4848,9,9,Ankle boot,Ankle boot,0.9998821,0.9998821,True
4849,4,4,Coat,Coat,0.9863061,0.9863061,True
4850,9,7,Ankle boot,Sneaker,0.8065672,0.19312444,False
4851,8,8,Bag,Bag,0.9997236,0.9997236,True
4852,3,0,Dress,T-shirt/top,0.49192256,0.19215268,False
4853,0,0,T-shirt/top,T-shirt/top,0.997632,0.997632,True
4854,2,2,Pullover,Pullover,0.99630296,0.99630296,True
4855,7,7,Sneaker,Sneaker,0.9920853,0.9920853,True
4856,7,7,Sneaker,Sneaker,0.9970843,0.9970843,True
4857,5,5,Sandal,Sandal,0.99471635,0.99471635,True
4858,9,9,Ankle boot,Ankle boot,0.9998641,0.9998641,True
4859,7,5,Sneaker,Sandal,0.94807816,0.04694166,False
4860,7,7,Sneaker,Sneaker,0.9973801,0.9973801,True
4861,3,3,Dress,Dress,0.9944352,0.9944352,True
4862,8,8,Bag,Bag,0.9999428,0.9999428,True
4863,7,7,Sneaker,Sneaker,0.99827874,0.99827874,True
4864,5,5,Sandal,Sandal,0.9999443,0.9999443,True
4865,9,9,Ankle boot,Ankle boot,0.99970454,0.99970454,True
4866,9,9,Ankle boot,Ankle boot,0.99270344,0.99270344,True
4867,8,8,Bag,Bag,0.9999641,0.9999641,True
4868,2,2,Pullover,Pullover,0.9460245,0.9460245,True
4869,1,1,Trouser,Trouser,0.99997115,0.99997115,True
4870,0,0,T-shirt/top,T-shirt/top,0.9663603,0.9663603,True
4871,8,8,Bag,Bag,0.9998692,0.9998692,True
4872,0,0,T-shirt/top,T-shirt/top,0.95029616,0.95029616,True
4873,2,2,Pullover,Pullover,0.9779259,0.9779259,True
4874,6,6,Shirt,Shirt,0.9824471,0.9824471,True
4875,7,7,Sneaker,Sneaker,0.9985916,0.9985916,True
4876,9,9,Ankle boot,Ankle boot,0.9998516,0.9998516,True
4877,2,2,Pullover,Pullover,0.9472239,0.9472239,True
4878,2,2,Pullover,Pullover,0.94543207,0.94543207,True
4879,5,5,Sandal,Sandal,0.99984026,0.99984026,True
4880,4,2,Coat,Pullover,0.872392,0.1258623,False
4881,3,3,Dress,Dress,0.963243,0.963243,True
4882,2,4,Pullover,Coat,0.8234955,0.17550546,False
4883,1,1,Trouser,Trouser,0.99993956,0.99993956,True
4884,1,1,Trouser,Trouser,0.9999696,0.9999696,True
4885,9,9,Ankle boot,Ankle boot,0.99917954,0.99917954,True
4886,6,0,Shirt,T-shirt/top,0.9689764,0.0299188,False
4887,5,5,Sandal,Sandal,0.99991655,0.99991655,True
4888,5,5,Sandal,Sandal,0.99990904,0.99990904,True
4889,4,4,Coat,Coat,0.96548945,0.96548945,True
4890,9,9,Ankle boot,Ankle boot,0.98433834,0.98433834,True
4891,8,8,Bag,Bag,0.999969,0.999969,True
4892,9,9,Ankle boot,Ankle boot,0.99976164,0.99976164,True
4893,6,6,Shirt,Shirt,0.517703,0.517703,True
4894,5,5,Sandal,Sandal,0.99808735,0.99808735,True
4895,4,4,Coat,Coat,0.96358824,0.96358824,True
4896,6,6,Shirt,Shirt,0.9079801,0.9079801,True
4897,0,0,T-shirt/top,T-shirt/top,0.52686495,0.52686495,True
4898,5,5,Sandal,Sandal,0.9972204,0.9972204,True
4899,7,7,Sneaker,Sneaker,0.9726055,0.9726055,True
4900,8,8,Bag,Bag,0.9999001,0.9999001,True
4901,4,4,Coat,Coat,0.8869669,0.8869669,True
4902,8,8,Bag,Bag,0.9962507,0.9962507,True
4903,8,8,Bag,Bag,0.99980074,0.99980074,True
4904,7,7,Sneaker,Sneaker,0.94237757,0.94237757,True
4905,4,4,Coat,Coat,0.96533203,0.96533203,True
4906,9,9,Ankle boot,Ankle boot,0.99970704,0.99970704,True
4907,4,3,Coat,Dress,0.542307,0.08679039,False
4908,9,9,Ankle boot,Ankle boot,0.9998863,0.9998863,True
4909,6,6,Shirt,Shirt,0.9948673,0.9948673,True
4910,9,9,Ankle boot,Ankle boot,0.9998746,0.9998746,True
4911,7,7,Sneaker,Sneaker,0.99960726,0.99960726,True
4912,3,3,Dress,Dress,0.9989581,0.9989581,True
4913,9,9,Ankle boot,Ankle boot,0.99982244,0.99982244,True
4914,9,9,Ankle boot,Ankle boot,0.967082,0.967082,True
4915,3,3,Dress,Dress,0.9932374,0.9932374,True
4916,6,6,Shirt,Shirt,0.5857272,0.5857272,True
4917,0,6,T-shirt/top,Shirt,0.6547461,0.34307486,False
4918,2,6,Pullover,Shirt,0.74185044,0.13908051,False
4919,8,8,Bag,Bag,0.8327041,0.8327041,True
4920,7,9,Sneaker,Ankle boot,0.8897511,0.11001392,False
4921,9,9,Ankle boot,Ankle boot,0.9997279,0.9997279,True
4922,4,4,Coat,Coat,0.5015349,0.5015349,True
4923,0,0,T-shirt/top,T-shirt/top,0.99485457,0.99485457,True
4924,0,3,T-shirt/top,Dress,0.5308747,0.06678855,False
4925,4,4,Coat,Coat,0.9974443,0.9974443,True
4926,1,1,Trouser,Trouser,0.9997813,0.9997813,True
4927,0,0,T-shirt/top,T-shirt/top,0.9682189,0.9682189,True
4928,3,3,Dress,Dress,0.9971187,0.9971187,True
4929,8,8,Bag,Bag,0.99447626,0.99447626,True
4930,4,4,Coat,Coat,0.88245773,0.88245773,True
4931,8,8,Bag,Bag,0.99965894,0.99965894,True
4932,4,4,Coat,Coat,0.9610691,0.9610691,True
4933,4,4,Coat,Coat,0.9977336,0.9977336,True
4934,3,2,Dress,Pullover,0.753042,0.20402709,False
4935,3,3,Dress,Dress,0.9983224,0.9983224,True
4936,5,9,Sandal,Ankle boot,0.90984774,0.07847478,False
4937,7,7,Sneaker,Sneaker,0.9456629,0.9456629,True
4938,7,7,Sneaker,Sneaker,0.99926454,0.99926454,True
4939,8,8,Bag,Bag,0.9998807,0.9998807,True
4940,5,5,Sandal,Sandal,0.99960643,0.99960643,True
4941,6,2,Shirt,Pullover,0.7298222,0.21914293,False
4942,3,3,Dress,Dress,0.9982014,0.9982014,True
4943,2,2,Pullover,Pullover,0.98232055,0.98232055,True
4944,1,1,Trouser,Trouser,0.9999665,0.9999665,True
4945,8,8,Bag,Bag,0.99908304,0.99908304,True
4946,3,3,Dress,Dress,0.93966115,0.93966115,True
4947,8,8,Bag,Bag,0.9904518,0.9904518,True
4948,5,5,Sandal,Sandal,0.82771415,0.82771415,True
4949,4,4,Coat,Coat,0.982417,0.982417,True
4950,2,2,Pullover,Pullover,0.97887576,0.97887576,True
4951,3,3,Dress,Dress,0.9930496,0.9930496,True
4952,0,0,T-shirt/top,T-shirt/top,0.9885435,0.9885435,True
4953,8,8,Bag,Bag,0.99996924,0.99996924,True
4954,3,1,Dress,Trouser,0.63606733,0.35823688,False
4955,3,3,Dress,Dress,0.994507,0.994507,True
4956,2,4,Pullover,Coat,0.8832219,0.11259141,False
4957,9,9,Ankle boot,Ankle boot,0.9998857,0.9998857,True
4958,0,0,T-shirt/top,T-shirt/top,0.9380944,0.9380944,True
4959,9,9,Ankle boot,Ankle boot,0.99918145,0.99918145,True
4960,9,9,Ankle boot,Ankle boot,0.83146715,0.83146715,True
4961,0,0,T-shirt/top,T-shirt/top,0.9985434,0.9985434,True
4962,1,1,Trouser,Trouser,0.99995005,0.99995005,True
4963,8,8,Bag,Bag,0.99983585,0.99983585,True
4964,3,3,Dress,Dress,0.8177281,0.8177281,True
4965,0,0,T-shirt/top,T-shirt/top,0.5227118,0.5227118,True
4966,3,3,Dress,Dress,0.9955842,0.9955842,True
4967,8,8,Bag,Bag,0.999923,0.999923,True
4968,6,6,Shirt,Shirt,0.99207824,0.99207824,True
4969,8,8,Bag,Bag,0.9997645,0.9997645,True
4970,5,5,Sandal,Sandal,0.9997931,0.9997931,True
4971,1,1,Trouser,Trouser,0.9999691,0.9999691,True
4972,3,3,Dress,Dress,0.9905833,0.9905833,True
4973,0,6,T-shirt/top,Shirt,0.78581214,0.21143606,False
4974,1,1,Trouser,Trouser,0.9999615,0.9999615,True
4975,9,9,Ankle boot,Ankle boot,0.99989486,0.99989486,True
4976,3,3,Dress,Dress,0.9829804,0.9829804,True
4977,5,5,Sandal,Sandal,0.99969745,0.99969745,True
4978,0,0,T-shirt/top,T-shirt/top,0.99693525,0.99693525,True
4979,6,4,Shirt,Coat,0.898797,0.08636547,False
4980,2,2,Pullover,Pullover,0.91551423,0.91551423,True
4981,3,0,Dress,T-shirt/top,0.74527055,0.047041167,False
4982,1,1,Trouser,Trouser,0.9999622,0.9999622,True
4983,5,5,Sandal,Sandal,0.99991894,0.99991894,True
4984,3,3,Dress,Dress,0.99017733,0.99017733,True
4985,2,4,Pullover,Coat,0.44712454,0.44286442,False
4986,8,8,Bag,Bag,0.9931839,0.9931839,True
4987,5,5,Sandal,Sandal,0.9997174,0.9997174,True
4988,7,7,Sneaker,Sneaker,0.99928635,0.99928635,True
4989,8,8,Bag,Bag,0.9979678,0.9979678,True
4990,0,0,T-shirt/top,T-shirt/top,0.97263104,0.97263104,True
4991,1,1,Trouser,Trouser,0.99996173,0.99996173,True
4992,1,1,Trouser,Trouser,0.9992105,0.9992105,True
4993,0,0,T-shirt/top,T-shirt/top,0.988504,0.988504,True
4994,6,6,Shirt,Shirt,0.9931717,0.9931717,True
4995,4,4,Coat,Coat,0.5412374,0.5412374,True
4996,5,5,Sandal,Sandal,0.99644655,0.99644655,True
4997,9,9,Ankle boot,Ankle boot,0.9998511,0.9998511,True
4998,0,0,T-shirt/top,T-shirt/top,0.8798773,0.8798773,True
4999,7,7,Sneaker,Sneaker,0.99558496,0.99558496,True
5000,2,2,Pullover,Pullover,0.99219877,0.99219877,True
5001,3,3,Dress,Dress,0.99834764,0.99834764,True
5002,6,6,Shirt,Shirt,0.97231996,0.97231996,True
5003,4,4,Coat,Coat,0.99559623,0.99559623,True
5004,6,6,Shirt,Shirt,0.74031717,0.74031717,True
5005,3,3,Dress,Dress,0.9913731,0.9913731,True
5006,6,3,Shirt,Dress,0.91270643,0.0033836418,False
5007,9,9,Ankle boot,Ankle boot,0.99948335,0.99948335,True
5008,4,4,Coat,Coat,0.9958014,0.9958014,True
5009,9,9,Ankle boot,Ankle boot,0.9953608,0.9953608,True
5010,0,0,T-shirt/top,T-shirt/top,0.9971142,0.9971142,True
5011,8,8,Bag,Bag,0.99994576,0.99994576,True
5012,3,6,Dress,Shirt,0.4061834,0.31216347,False
5013,5,5,Sandal,Sandal,0.9989579,0.9989579,True
5014,6,6,Shirt,Shirt,0.7582727,0.7582727,True
5015,2,4,Pullover,Coat,0.6564373,0.33931822,False
5016,0,0,T-shirt/top,T-shirt/top,0.98790956,0.98790956,True
5017,1,1,Trouser,Trouser,0.9999633,0.9999633,True
5018,3,3,Dress,Dress,0.93814874,0.93814874,True
5019,9,9,Ankle boot,Ankle boot,0.99990094,0.99990094,True
5020,4,4,Coat,Coat,0.99233526,0.99233526,True
5021,2,2,Pullover,Pullover,0.98156434,0.98156434,True
5022,5,5,Sandal,Sandal,0.9985044,0.9985044,True
5023,0,0,T-shirt/top,T-shirt/top,0.5212952,0.5212952,True
5024,5,5,Sandal,Sandal,0.99612063,0.99612063,True
5025,3,3,Dress,Dress,0.69074106,0.69074106,True
5026,2,2,Pullover,Pullover,0.4861174,0.4861174,True
5027,5,5,Sandal,Sandal,0.9993857,0.9993857,True
5028,0,0,T-shirt/top,T-shirt/top,0.534104,0.534104,True
5029,0,0,T-shirt/top,T-shirt/top,0.96748525,0.96748525,True
5030,0,0,T-shirt/top,T-shirt/top,0.69080245,0.69080245,True
5031,0,0,T-shirt/top,T-shirt/top,0.99821067,0.99821067,True
5032,0,6,T-shirt/top,Shirt,0.6821328,0.31193525,False
5033,9,9,Ankle boot,Ankle boot,0.9998946,0.9998946,True
5034,1,1,Trouser,Trouser,0.99994755,0.99994755,True
5035,3,3,Dress,Dress,0.9949352,0.9949352,True
5036,4,3,Coat,Dress,0.5056861,0.4865585,False
5037,3,2,Dress,Pullover,0.47032216,0.29294473,False
5038,5,5,Sandal,Sandal,0.99961746,0.99961746,True
5039,5,5,Sandal,Sandal,0.9286838,0.9286838,True
5040,6,6,Shirt,Shirt,0.6882909,0.6882909,True
5041,6,6,Shirt,Shirt,0.64160043,0.64160043,True
5042,1,1,Trouser,Trouser,0.999974,0.999974,True
5043,4,4,Coat,Coat,0.9955712,0.9955712,True
5044,9,9,Ankle boot,Ankle boot,0.9998567,0.9998567,True
5045,7,7,Sneaker,Sneaker,0.83497065,0.83497065,True
5046,4,4,Coat,Coat,0.88929164,0.88929164,True
5047,4,4,Coat,Coat,0.96451235,0.96451235,True
5048,7,7,Sneaker,Sneaker,0.9957718,0.9957718,True
5049,5,5,Sandal,Sandal,0.9998258,0.9998258,True
5050,7,7,Sneaker,Sneaker,0.99836594,0.99836594,True
5051,1,1,Trouser,Trouser,0.99994516,0.99994516,True
5052,6,4,Shirt,Coat,0.98601055,0.008688932,False
5053,8,8,Bag,Bag,0.99963903,0.99963903,True
5054,7,7,Sneaker,Sneaker,0.99941623,0.99941623,True
5055,9,9,Ankle boot,Ankle boot,0.99850273,0.99850273,True
5056,5,5,Sandal,Sandal,0.94499135,0.94499135,True
5057,7,7,Sneaker,Sneaker,0.992152,0.992152,True
5058,0,0,T-shirt/top,T-shirt/top,0.9940725,0.9940725,True
5059,2,2,Pullover,Pullover,0.9968202,0.9968202,True
5060,9,9,Ankle boot,Ankle boot,0.9748346,0.9748346,True
5061,2,2,Pullover,Pullover,0.90879476,0.90879476,True
5062,5,5,Sandal,Sandal,0.9298141,0.9298141,True
5063,0,0,T-shirt/top,T-shirt/top,0.7145237,0.7145237,True
5064,7,7,Sneaker,Sneaker,0.9992798,0.9992798,True
5065,6,6,Shirt,Shirt,0.7407622,0.7407622,True
5066,4,2,Coat,Pullover,0.4911745,0.48639008,False
5067,5,5,Sandal,Sandal,0.9996778,0.9996778,True
5068,2,2,Pullover,Pullover,0.99629694,0.99629694,True
5069,9,9,Ankle boot,Ankle boot,0.6870869,0.6870869,True
5070,4,3,Coat,Dress,0.67152315,0.30558714,False
5071,3,3,Dress,Dress,0.98789203,0.98789203,True
5072,2,2,Pullover,Pullover,0.7453032,0.7453032,True
5073,5,5,Sandal,Sandal,0.9997495,0.9997495,True
5074,9,9,Ankle boot,Ankle boot,0.9998758,0.9998758,True
5075,2,2,Pullover,Pullover,0.9751927,0.9751927,True
5076,5,5,Sandal,Sandal,0.99976,0.99976,True
5077,9,7,Ankle boot,Sneaker,0.99231076,0.00557437,False
5078,7,7,Sneaker,Sneaker,0.9995024,0.9995024,True
5079,3,3,Dress,Dress,0.8683176,0.8683176,True
5080,8,8,Bag,Bag,0.9998273,0.9998273,True
5081,3,3,Dress,Dress,0.8522582,0.8522582,True
5082,5,9,Sandal,Ankle boot,0.41882667,0.20233935,False
5083,6,6,Shirt,Shirt,0.98941946,0.98941946,True
5084,5,5,Sandal,Sandal,0.99991655,0.99991655,True
5085,3,3,Dress,Dress,0.99818534,0.99818534,True
5086,0,0,T-shirt/top,T-shirt/top,0.66967046,0.66967046,True
5087,7,7,Sneaker,Sneaker,0.99633837,0.99633837,True
5088,6,0,Shirt,T-shirt/top,0.8701211,0.12701443,False
5089,9,9,Ankle boot,Ankle boot,0.99990714,0.99990714,True
5090,5,5,Sandal,Sandal,0.94801944,0.94801944,True
5091,1,1,Trouser,Trouser,0.9997148,0.9997148,True
5092,3,3,Dress,Dress,0.99181634,0.99181634,True
5093,6,6,Shirt,Shirt,0.9768698,0.9768698,True
5094,9,9,Ankle boot,Ankle boot,0.99853754,0.99853754,True
5095,3,3,Dress,Dress,0.9917568,0.9917568,True
5096,6,6,Shirt,Shirt,0.5008105,0.5008105,True
5097,2,2,Pullover,Pullover,0.97036797,0.97036797,True
5098,5,5,Sandal,Sandal,0.9999006,0.9999006,True
5099,3,3,Dress,Dress,0.9969362,0.9969362,True
5100,4,4,Coat,Coat,0.88807774,0.88807774,True
5101,9,9,Ankle boot,Ankle boot,0.6824433,0.6824433,True
5102,9,9,Ankle boot,Ankle boot,0.9998648,0.9998648,True
5103,1,1,Trouser,Trouser,0.99994576,0.99994576,True
5104,2,2,Pullover,Pullover,0.9724334,0.9724334,True
5105,2,2,Pullover,Pullover,0.9577319,0.9577319,True
5106,2,2,Pullover,Pullover,0.93568337,0.93568337,True
5107,4,4,Coat,Coat,0.7939899,0.7939899,True
5108,6,6,Shirt,Shirt,0.42946818,0.42946818,True
5109,8,8,Bag,Bag,0.99463636,0.99463636,True
5110,7,7,Sneaker,Sneaker,0.9996829,0.9996829,True
5111,9,9,Ankle boot,Ankle boot,0.9967449,0.9967449,True
5112,9,9,Ankle boot,Ankle boot,0.9986457,0.9986457,True
5113,4,4,Coat,Coat,0.78551614,0.78551614,True
5114,8,8,Bag,Bag,0.99963546,0.99963546,True
5115,8,8,Bag,Bag,0.9999685,0.9999685,True
5116,9,9,Ankle boot,Ankle boot,0.9997315,0.9997315,True
5117,0,0,T-shirt/top,T-shirt/top,0.9965448,0.9965448,True
5118,7,7,Sneaker,Sneaker,0.9983492,0.9983492,True
5119,0,6,T-shirt/top,Shirt,0.6652004,0.3280906,False
5120,4,4,Coat,Coat,0.970487,0.970487,True
5121,3,3,Dress,Dress,0.84480417,0.84480417,True
5122,8,8,Bag,Bag,0.99990463,0.99990463,True
5123,6,8,Shirt,Bag,0.9788174,0.016658464,False
5124,4,4,Coat,Coat,0.8599816,0.8599816,True
5125,2,2,Pullover,Pullover,0.8808884,0.8808884,True
5126,0,0,T-shirt/top,T-shirt/top,0.98010904,0.98010904,True
5127,1,1,Trouser,Trouser,0.99993324,0.99993324,True
5128,4,4,Coat,Coat,0.77589554,0.77589554,True
5129,0,0,T-shirt/top,T-shirt/top,0.6322929,0.6322929,True
5130,2,2,Pullover,Pullover,0.8894048,0.8894048,True
5131,1,1,Trouser,Trouser,0.99994767,0.99994767,True
5132,5,5,Sandal,Sandal,0.9989644,0.9989644,True
5133,4,4,Coat,Coat,0.97697634,0.97697634,True
5134,6,6,Shirt,Shirt,0.99649304,0.99649304,True
5135,6,6,Shirt,Shirt,0.741136,0.741136,True
5136,0,0,T-shirt/top,T-shirt/top,0.8302314,0.8302314,True
5137,3,3,Dress,Dress,0.9840262,0.9840262,True
5138,4,4,Coat,Coat,0.9848889,0.9848889,True
5139,5,5,Sandal,Sandal,0.9998204,0.9998204,True
5140,6,6,Shirt,Shirt,0.95844513,0.95844513,True
5141,8,8,Bag,Bag,0.94935405,0.94935405,True
5142,7,7,Sneaker,Sneaker,0.99648005,0.99648005,True
5143,6,6,Shirt,Shirt,0.99030006,0.99030006,True
5144,0,6,T-shirt/top,Shirt,0.5330108,0.46491623,False
5145,3,3,Dress,Dress,0.99657935,0.99657935,True
5146,1,1,Trouser,Trouser,0.99995995,0.99995995,True
5147,8,8,Bag,Bag,0.99995244,0.99995244,True
5148,8,8,Bag,Bag,0.7919614,0.7919614,True
5149,8,8,Bag,Bag,0.9999558,0.9999558,True
5150,9,9,Ankle boot,Ankle boot,0.999678,0.999678,True
