index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4534,1,1,Trouser,Trouser,0.99983835,0.99983835,True
4535,4,4,Coat,Coat,0.8638554,0.8638554,True
4536,9,9,Ankle boot,Ankle boot,0.9987722,0.9987722,True
4537,8,8,Bag,Bag,0.9993468,0.9993468,True
4538,9,9,Ankle boot,Ankle boot,0.9998385,0.9998385,True
4539,0,6,T-shirt/top,Shirt,0.4653413,0.09839888,False
4540,1,1,Trouser,Trouser,0.999998,0.999998,True
4541,0,0,T-shirt/top,T-shirt/top,0.9979488,0.9979488,True
4542,6,0,Shirt,T-shirt/top,0.47406498,0.17414115,False
4543,0,0,T-shirt/top,T-shirt/top,0.9682889,0.9682889,True
4544,3,3,Dress,Dress,0.9985703,0.9985703,True
4545,0,0,T-shirt/top,T-shirt/top,0.90637916,0.90637916,True
4546,6,6,Shirt,Shirt,0.85913754,0.85913754,True
4547,4,4,Coat,Coat,0.94076926,0.94076926,True
4548,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4549,9,9,Ankle boot,Ankle boot,0.46288887,0.46288887,True
4550,7,7,Sneaker,Sneaker,0.9929005,0.9929005,True
4551,1,1,Trouser,Trouser,0.9999758,0.9999758,True
4552,2,2,Pullover,Pullover,0.8595353,0.8595353,True
4553,2,2,Pullover,Pullover,0.86917824,0.86917824,True
4554,5,5,Sandal,Sandal,0.99542123,0.99542123,True
4555,3,3,Dress,Dress,0.9978508,0.9978508,True
4556,4,4,Coat,Coat,0.865362,0.865362,True
4557,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4558,7,7,Sneaker,Sneaker,0.9942484,0.9942484,True
4559,4,4,Coat,Coat,0.39857787,0.39857787,True
4560,7,7,Sneaker,Sneaker,0.99619424,0.99619424,True
4561,0,0,T-shirt/top,T-shirt/top,0.68083143,0.68083143,True
4562,2,2,Pullover,Pullover,0.97774655,0.97774655,True
4563,8,8,Bag,Bag,0.99999034,0.99999034,True
4564,8,8,Bag,Bag,0.92324847,0.92324847,True
4565,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4566,4,4,Coat,Coat,0.8060332,0.8060332,True
4567,9,9,Ankle boot,Ankle boot,0.99751747,0.99751747,True
4568,9,9,Ankle boot,Ankle boot,0.8637667,0.8637667,True
4569,6,3,Shirt,Dress,0.5380408,0.19274373,False
4570,3,3,Dress,Dress,0.90334034,0.90334034,True
4571,4,4,Coat,Coat,0.9371692,0.9371692,True
4572,9,9,Ankle boot,Ankle boot,0.9992489,0.9992489,True
4573,3,3,Dress,Dress,0.9958469,0.9958469,True
4574,9,9,Ankle boot,Ankle boot,0.9957883,0.9957883,True
4575,8,8,Bag,Bag,0.9959585,0.9959585,True
4576,5,5,Sandal,Sandal,0.9997973,0.9997973,True
4577,3,3,Dress,Dress,0.9619976,0.9619976,True
4578,8,8,Bag,Bag,0.998998,0.998998,True
4579,4,4,Coat,Coat,0.83480746,0.83480746,True
4580,7,7,Sneaker,Sneaker,0.9958681,0.9958681,True
4581,1,1,Trouser,Trouser,0.9999962,0.9999962,True
4582,4,4,Coat,Coat,0.9700973,0.9700973,True
4583,1,1,Trouser,Trouser,0.9999871,0.9999871,True
4584,9,9,Ankle boot,Ankle boot,0.7995013,0.7995013,True
4585,6,6,Shirt,Shirt,0.72549576,0.72549576,True
4586,8,8,Bag,Bag,0.987334,0.987334,True
4587,3,3,Dress,Dress,0.9674597,0.9674597,True
4588,2,2,Pullover,Pullover,0.9824358,0.9824358,True
4589,4,4,Coat,Coat,0.97443694,0.97443694,True
4590,8,8,Bag,Bag,0.98246497,0.98246497,True
4591,1,1,Trouser,Trouser,0.9999989,0.9999989,True
4592,1,1,Trouser,Trouser,0.99999785,0.99999785,True
4593,5,5,Sandal,Sandal,0.99987864,0.99987864,True
4594,8,8,Bag,Bag,0.99973506,0.99973506,True
4595,6,6,Shirt,Shirt,0.6446761,0.6446761,True
4596,1,1,Trouser,Trouser,0.9999989,0.9999989,True
4597,6,6,Shirt,Shirt,0.6107258,0.6107258,True
4598,2,2,Pullover,Pullover,0.85196316,0.85196316,True
4599,5,9,Sandal,Ankle boot,0.8935954,0.10636607,False
4600,0,0,T-shirt/top,T-shirt/top,0.96145564,0.96145564,True
4601,9,9,Ankle boot,Ankle boot,0.9952884,0.9952884,True
4602,5,5,Sandal,Sandal,0.99979275,0.99979275,True
4603,3,3,Dress,Dress,0.99701643,0.99701643,True
4604,5,5,Sandal,Sandal,0.9980228,0.9980228,True
4605,0,0,T-shirt/top,T-shirt/top,0.52243465,0.52243465,True
4606,6,6,Shirt,Shirt,0.83380944,0.83380944,True
4607,5,5,Sandal,Sandal,0.99999917,0.99999917,True
4608,4,6,Coat,Shirt,0.8130554,0.13645065,False
4609,8,8,Bag,Bag,0.999587,0.999587,True
4610,3,3,Dress,Dress,0.99614114,0.99614114,True
4611,8,8,Bag,Bag,0.99998677,0.99998677,True
4612,0,0,T-shirt/top,T-shirt/top,0.9902908,0.9902908,True
4613,2,2,Pullover,Pullover,0.65100807,0.65100807,True
4614,9,9,Ankle boot,Ankle boot,0.9984989,0.9984989,True
4615,9,9,Ankle boot,Ankle boot,0.9677893,0.9677893,True
4616,1,1,Trouser,Trouser,0.9999974,0.9999974,True
4617,5,5,Sandal,Sandal,0.9998621,0.9998621,True
4618,3,3,Dress,Dress,0.89082134,0.89082134,True
4619,2,2,Pullover,Pullover,0.9800363,0.9800363,True
4620,6,6,Shirt,Shirt,0.9188974,0.9188974,True
4621,5,5,Sandal,Sandal,0.99991214,0.99991214,True
4622,3,3,Dress,Dress,0.9805706,0.9805706,True
4623,0,0,T-shirt/top,T-shirt/top,0.8958267,0.8958267,True
4624,3,3,Dress,Dress,0.9400397,0.9400397,True
4625,0,0,T-shirt/top,T-shirt/top,0.8509696,0.8509696,True
4626,7,7,Sneaker,Sneaker,0.978118,0.978118,True
4627,4,4,Coat,Coat,0.9754573,0.9754573,True
4628,0,0,T-shirt/top,T-shirt/top,0.995415,0.995415,True
4629,2,4,Pullover,Coat,0.7436507,0.23869394,False
4630,1,1,Trouser,Trouser,0.9999968,0.9999968,True
4631,9,9,Ankle boot,Ankle boot,0.9849672,0.9849672,True
4632,5,5,Sandal,Sandal,0.9640506,0.9640506,True
4633,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4634,7,7,Sneaker,Sneaker,0.9992335,0.9992335,True
4635,5,5,Sandal,Sandal,0.9996313,0.9996313,True
4636,5,5,Sandal,Sandal,0.9932452,0.9932452,True
4637,5,5,Sandal,Sandal,0.9996123,0.9996123,True
4638,9,9,Ankle boot,Ankle boot,0.8255152,0.8255152,True
4639,4,6,Coat,Shirt,0.5609877,0.30909052,False
4640,8,8,Bag,Bag,0.9998647,0.9998647,True
4641,4,2,Coat,Pullover,0.7452765,0.25278106,False
4642,6,6,Shirt,Shirt,0.6045372,0.6045372,True
4643,6,0,Shirt,T-shirt/top,0.5736178,0.42255124,False
4644,4,4,Coat,Coat,0.9756387,0.9756387,True
4645,6,6,Shirt,Shirt,0.8403838,0.8403838,True
4646,4,2,Coat,Pullover,0.8720942,0.12520015,False
4647,1,1,Trouser,Trouser,0.9996131,0.9996131,True
4648,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4649,2,4,Pullover,Coat,0.65106255,0.3172204,False
4650,2,2,Pullover,Pullover,0.9325322,0.9325322,True
4651,8,8,Bag,Bag,0.9981993,0.9981993,True
4652,4,4,Coat,Coat,0.64055693,0.64055693,True
4653,9,9,Ankle boot,Ankle boot,0.98226213,0.98226213,True
4654,0,0,T-shirt/top,T-shirt/top,0.9990829,0.9990829,True
4655,5,5,Sandal,Sandal,0.9998048,0.9998048,True
4656,8,8,Bag,Bag,0.99212086,0.99212086,True
4657,1,1,Trouser,Trouser,0.99983835,0.99983835,True
4658,0,3,T-shirt/top,Dress,0.7454803,0.18126804,False
4659,8,8,Bag,Bag,0.9847348,0.9847348,True
4660,3,3,Dress,Dress,0.9484585,0.9484585,True
4661,2,2,Pullover,Pullover,0.9175833,0.9175833,True
4662,4,4,Coat,Coat,0.6754193,0.6754193,True
4663,8,8,Bag,Bag,0.9999738,0.9999738,True
4664,3,3,Dress,Dress,0.56533384,0.56533384,True
4665,0,0,T-shirt/top,T-shirt/top,0.72415376,0.72415376,True
4666,9,9,Ankle boot,Ankle boot,0.9951617,0.9951617,True
4667,3,3,Dress,Dress,0.9888764,0.9888764,True
4668,4,6,Coat,Shirt,0.47125313,0.101249054,False
4669,9,9,Ankle boot,Ankle boot,0.9683148,0.9683148,True
4670,7,7,Sneaker,Sneaker,0.9942477,0.9942477,True
4671,2,2,Pullover,Pullover,0.51966244,0.51966244,True
4672,6,2,Shirt,Pullover,0.42131895,0.111769214,False
4673,2,2,Pullover,Pullover,0.9556465,0.9556465,True
4674,2,2,Pullover,Pullover,0.38192984,0.38192984,True
4675,8,8,Bag,Bag,0.9965648,0.9965648,True
4676,9,9,Ankle boot,Ankle boot,0.99862695,0.99862695,True
4677,6,6,Shirt,Shirt,0.7649924,0.7649924,True
4678,1,1,Trouser,Trouser,0.9996536,0.9996536,True
4679,4,4,Coat,Coat,0.9091728,0.9091728,True
4680,7,7,Sneaker,Sneaker,0.9950696,0.9950696,True
4681,7,7,Sneaker,Sneaker,0.9366332,0.9366332,True
4682,9,9,Ankle boot,Ankle boot,0.9996915,0.9996915,True
4683,7,7,Sneaker,Sneaker,0.89300525,0.89300525,True
4684,3,3,Dress,Dress,0.9322435,0.9322435,True
4685,2,6,Pullover,Shirt,0.8357817,0.017932855,False
4686,9,9,Ankle boot,Ankle boot,0.6073893,0.6073893,True
4687,2,2,Pullover,Pullover,0.61887383,0.61887383,True
4688,7,7,Sneaker,Sneaker,0.9933229,0.9933229,True
4689,3,3,Dress,Dress,0.9948349,0.9948349,True
4690,0,0,T-shirt/top,T-shirt/top,0.76328164,0.76328164,True
4691,2,2,Pullover,Pullover,0.94337,0.94337,True
4692,6,0,Shirt,T-shirt/top,0.95784116,0.041695755,False
4693,7,9,Sneaker,Ankle boot,0.6114276,0.08128161,False
4694,2,4,Pullover,Coat,0.58397424,0.41415665,False
4695,3,3,Dress,Dress,0.99454486,0.99454486,True
4696,3,3,Dress,Dress,0.9934052,0.9934052,True
4697,1,1,Trouser,Trouser,0.99999774,0.99999774,True
4698,9,9,Ankle boot,Ankle boot,0.99301815,0.99301815,True
4699,5,5,Sandal,Sandal,0.998706,0.998706,True
4700,8,8,Bag,Bag,0.99999344,0.99999344,True
4701,2,2,Pullover,Pullover,0.9438651,0.9438651,True
4702,3,3,Dress,Dress,0.93855643,0.93855643,True
4703,5,5,Sandal,Sandal,0.99874914,0.99874914,True
4704,0,0,T-shirt/top,T-shirt/top,0.83660746,0.83660746,True
4705,0,6,T-shirt/top,Shirt,0.5866354,0.4064057,False
4706,4,4,Coat,Coat,0.950597,0.950597,True
4707,5,5,Sandal,Sandal,0.99997854,0.99997854,True
4708,8,8,Bag,Bag,0.8872484,0.8872484,True
4709,3,3,Dress,Dress,0.9878329,0.9878329,True
4710,5,5,Sandal,Sandal,0.99559903,0.99559903,True
4711,0,0,T-shirt/top,T-shirt/top,0.44385868,0.44385868,True
4712,7,7,Sneaker,Sneaker,0.99764925,0.99764925,True
4713,7,7,Sneaker,Sneaker,0.99208754,0.99208754,True
4714,6,6,Shirt,Shirt,0.67158633,0.67158633,True
4715,0,0,T-shirt/top,T-shirt/top,0.730909,0.730909,True
4716,9,9,Ankle boot,Ankle boot,0.9972465,0.9972465,True
4717,5,5,Sandal,Sandal,0.70151645,0.70151645,True
4718,1,1,Trouser,Trouser,0.99704164,0.99704164,True
4719,4,4,Coat,Coat,0.9625762,0.9625762,True
4720,4,4,Coat,Coat,0.93619996,0.93619996,True
4721,5,5,Sandal,Sandal,0.99990785,0.99990785,True
4722,3,3,Dress,Dress,0.99897885,0.99897885,True
4723,0,0,T-shirt/top,T-shirt/top,0.92216116,0.92216116,True
4724,6,6,Shirt,Shirt,0.7002707,0.7002707,True
4725,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4726,4,3,Coat,Dress,0.49147907,0.46377334,False
4727,6,0,Shirt,T-shirt/top,0.96256936,0.036869977,False
4728,5,5,Sandal,Sandal,0.99842477,0.99842477,True
4729,4,4,Coat,Coat,0.9758507,0.9758507,True
4730,8,8,Bag,Bag,0.99955314,0.99955314,True
4731,5,5,Sandal,Sandal,0.85206956,0.85206956,True
4732,7,7,Sneaker,Sneaker,0.9522639,0.9522639,True
4733,3,3,Dress,Dress,0.9373735,0.9373735,True
4734,0,0,T-shirt/top,T-shirt/top,0.539412,0.539412,True
4735,8,8,Bag,Bag,0.9999658,0.9999658,True
4736,3,3,Dress,Dress,0.92045903,0.92045903,True
4737,5,5,Sandal,Sandal,0.9980203,0.9980203,True
4738,2,4,Pullover,Coat,0.8443381,0.12868871,False
4739,4,4,Coat,Coat,0.43392533,0.43392533,True
4740,9,9,Ankle boot,Ankle boot,0.98979694,0.98979694,True
4741,8,8,Bag,Bag,0.99839574,0.99839574,True
4742,5,9,Sandal,Ankle boot,0.53848916,0.46147707,False
4743,9,9,Ankle boot,Ankle boot,0.91276,0.91276,True
4744,8,0,Bag,T-shirt/top,0.39864808,0.2264354,False
4745,1,1,Trouser,Trouser,0.99999917,0.99999917,True
4746,9,7,Ankle boot,Sneaker,0.5757448,0.3520797,False
4747,5,5,Sandal,Sandal,0.9996234,0.9996234,True
4748,0,0,T-shirt/top,T-shirt/top,0.9773268,0.9773268,True
4749,1,1,Trouser,Trouser,0.9999956,0.9999956,True
4750,5,5,Sandal,Sandal,0.94905466,0.94905466,True
4751,3,3,Dress,Dress,0.529331,0.529331,True
4752,3,3,Dress,Dress,0.95017356,0.95017356,True
4753,3,3,Dress,Dress,0.9965609,0.9965609,True
4754,3,3,Dress,Dress,0.74496424,0.74496424,True
4755,4,4,Coat,Coat,0.85750294,0.85750294,True
4756,4,4,Coat,Coat,0.8683868,0.8683868,True
4757,3,3,Dress,Dress,0.9643274,0.9643274,True
4758,6,6,Shirt,Shirt,0.5593342,0.5593342,True
4759,7,7,Sneaker,Sneaker,0.9890541,0.9890541,True
4760,8,8,Bag,Bag,0.9998908,0.9998908,True
4761,0,0,T-shirt/top,T-shirt/top,0.83362496,0.83362496,True
4762,9,9,Ankle boot,Ankle boot,0.99987173,0.99987173,True
4763,6,6,Shirt,Shirt,0.49287382,0.49287382,True
4764,3,3,Dress,Dress,0.7786428,0.7786428,True
4765,0,0,T-shirt/top,T-shirt/top,0.86088073,0.86088073,True
4766,4,4,Coat,Coat,0.96483463,0.96483463,True
4767,2,2,Pullover,Pullover,0.795296,0.795296,True
4768,7,7,Sneaker,Sneaker,0.98585814,0.98585814,True
4769,3,3,Dress,Dress,0.8112386,0.8112386,True
4770,5,5,Sandal,Sandal,0.9913263,0.9913263,True
4771,7,7,Sneaker,Sneaker,0.9981072,0.9981072,True
4772,3,3,Dress,Dress,0.98201215,0.98201215,True
4773,7,7,Sneaker,Sneaker,0.9845046,0.9845046,True
4774,8,8,Bag,Bag,0.99999,0.99999,True
4775,4,6,Coat,Shirt,0.7943972,0.1870403,False
4776,6,6,Shirt,Shirt,0.98058116,0.98058116,True
4777,2,6,Pullover,Shirt,0.6279887,0.29311296,False
4778,2,2,Pullover,Pullover,0.951052,0.951052,True
4779,3,3,Dress,Dress,0.99389136,0.99389136,True
4780,1,1,Trouser,Trouser,0.99901295,0.99901295,True
4781,0,0,T-shirt/top,T-shirt/top,0.98876476,0.98876476,True
4782,7,7,Sneaker,Sneaker,0.7027034,0.7027034,True
4783,5,5,Sandal,Sandal,0.9983896,0.9983896,True
4784,6,2,Shirt,Pullover,0.4976407,0.16980693,False
4785,6,6,Shirt,Shirt,0.9786598,0.9786598,True
4786,4,4,Coat,Coat,0.90811765,0.90811765,True
4787,1,1,Trouser,Trouser,0.99999917,0.99999917,True
4788,1,1,Trouser,Trouser,0.9996068,0.9996068,True
4789,4,4,Coat,Coat,0.6053742,0.6053742,True
4790,7,7,Sneaker,Sneaker,0.936268,0.936268,True
4791,2,2,Pullover,Pullover,0.9853919,0.9853919,True
4792,3,3,Dress,Dress,0.9671243,0.9671243,True
4793,5,5,Sandal,Sandal,0.9999701,0.9999701,True
4794,5,5,Sandal,Sandal,0.84240437,0.84240437,True
4795,0,0,T-shirt/top,T-shirt/top,0.64779824,0.64779824,True
4796,4,2,Coat,Pullover,0.40687373,0.23468542,False
4797,4,4,Coat,Coat,0.85425884,0.85425884,True
4798,4,4,Coat,Coat,0.8009053,0.8009053,True
4799,8,8,Bag,Bag,0.99645895,0.99645895,True
4800,9,9,Ankle boot,Ankle boot,0.875571,0.875571,True
4801,9,9,Ankle boot,Ankle boot,0.999483,0.999483,True
4802,2,2,Pullover,Pullover,0.94498837,0.94498837,True
4803,6,0,Shirt,T-shirt/top,0.9529796,0.046139754,False
4804,9,9,Ankle boot,Ankle boot,0.99469155,0.99469155,True
4805,8,8,Bag,Bag,0.341978,0.341978,True
4806,3,3,Dress,Dress,0.9448899,0.9448899,True
4807,5,5,Sandal,Sandal,0.9973194,0.9973194,True
4808,3,3,Dress,Dress,0.9982659,0.9982659,True
4809,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4810,4,4,Coat,Coat,0.71401703,0.71401703,True
4811,5,5,Sandal,Sandal,0.98521495,0.98521495,True
4812,0,0,T-shirt/top,T-shirt/top,0.99962735,0.99962735,True
4813,1,1,Trouser,Trouser,0.9999995,0.9999995,True
4814,8,8,Bag,Bag,0.9997737,0.9997737,True
4815,5,5,Sandal,Sandal,0.99776864,0.99776864,True
4816,8,8,Bag,Bag,0.98974997,0.98974997,True
4817,6,4,Shirt,Coat,0.5971458,0.20969813,False
4818,0,0,T-shirt/top,T-shirt/top,0.82291573,0.82291573,True
4819,7,7,Sneaker,Sneaker,0.99618113,0.99618113,True
4820,8,8,Bag,Bag,0.9999864,0.9999864,True
4821,9,9,Ankle boot,Ankle boot,0.99801564,0.99801564,True
4822,2,2,Pullover,Pullover,0.8972773,0.8972773,True
4823,2,4,Pullover,Coat,0.8469043,0.14735669,False
4824,6,6,Shirt,Shirt,0.70723635,0.70723635,True
4825,3,3,Dress,Dress,0.72362816,0.72362816,True
4826,2,6,Pullover,Shirt,0.4659141,0.44765306,False
4827,2,2,Pullover,Pullover,0.7312089,0.7312089,True
4828,2,6,Pullover,Shirt,0.4314963,0.14085029,False
4829,8,7,Bag,Sneaker,0.95627797,0.006218425,False
4830,9,9,Ankle boot,Ankle boot,0.9984856,0.9984856,True
4831,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4832,9,9,Ankle boot,Ankle boot,0.99877733,0.99877733,True
4833,7,7,Sneaker,Sneaker,0.94891566,0.94891566,True
4834,4,4,Coat,Coat,0.7686736,0.7686736,True
4835,5,5,Sandal,Sandal,0.9865289,0.9865289,True
4836,6,6,Shirt,Shirt,0.5380085,0.5380085,True
4837,3,3,Dress,Dress,0.99099076,0.99099076,True
4838,2,2,Pullover,Pullover,0.98417944,0.98417944,True
4839,4,2,Coat,Pullover,0.47237983,0.455876,False
4840,5,5,Sandal,Sandal,0.991666,0.991666,True
4841,6,6,Shirt,Shirt,0.9848251,0.9848251,True
4842,6,0,Shirt,T-shirt/top,0.5426525,0.3337609,False
4843,5,5,Sandal,Sandal,0.99999046,0.99999046,True
4844,8,8,Bag,Bag,0.9996444,0.9996444,True
4845,6,6,Shirt,Shirt,0.65436596,0.65436596,True
4846,2,4,Pullover,Coat,0.90898895,0.08269408,False
4847,2,4,Pullover,Coat,0.4611413,0.40775883,False
4848,9,9,Ankle boot,Ankle boot,0.99941313,0.99941313,True
4849,4,4,Coat,Coat,0.9655827,0.9655827,True
4850,9,7,Ankle boot,Sneaker,0.9381901,0.061750177,False
4851,8,8,Bag,Bag,0.9524172,0.9524172,True
4852,3,0,Dress,T-shirt/top,0.569187,0.21712907,False
4853,0,0,T-shirt/top,T-shirt/top,0.995227,0.995227,True
4854,2,2,Pullover,Pullover,0.9850584,0.9850584,True
4855,7,7,Sneaker,Sneaker,0.97072864,0.97072864,True
4856,7,7,Sneaker,Sneaker,0.99539584,0.99539584,True
4857,5,5,Sandal,Sandal,0.98385864,0.98385864,True
4858,9,9,Ankle boot,Ankle boot,0.9995363,0.9995363,True
4859,7,7,Sneaker,Sneaker,0.7459651,0.7459651,True
4860,7,7,Sneaker,Sneaker,0.969984,0.969984,True
4861,3,3,Dress,Dress,0.97647685,0.97647685,True
4862,8,8,Bag,Bag,0.99350196,0.99350196,True
4863,7,7,Sneaker,Sneaker,0.98532367,0.98532367,True
4864,5,5,Sandal,Sandal,0.99938977,0.99938977,True
4865,9,9,Ankle boot,Ankle boot,0.99908376,0.99908376,True
4866,9,9,Ankle boot,Ankle boot,0.90735984,0.90735984,True
4867,8,8,Bag,Bag,0.9999883,0.9999883,True
4868,2,2,Pullover,Pullover,0.89677286,0.89677286,True
4869,1,1,Trouser,Trouser,0.9999974,0.9999974,True
4870,0,0,T-shirt/top,T-shirt/top,0.92651534,0.92651534,True
4871,8,8,Bag,Bag,0.9935315,0.9935315,True
4872,0,0,T-shirt/top,T-shirt/top,0.75700015,0.75700015,True
4873,2,2,Pullover,Pullover,0.95393276,0.95393276,True
4874,6,6,Shirt,Shirt,0.57996744,0.57996744,True
4875,7,7,Sneaker,Sneaker,0.99403715,0.99403715,True
4876,9,9,Ankle boot,Ankle boot,0.99930286,0.99930286,True
4877,2,2,Pullover,Pullover,0.92654926,0.92654926,True
4878,2,2,Pullover,Pullover,0.7801373,0.7801373,True
4879,5,5,Sandal,Sandal,0.99999404,0.99999404,True
4880,4,2,Coat,Pullover,0.8098579,0.1822017,False
4881,3,3,Dress,Dress,0.97985244,0.97985244,True
4882,2,4,Pullover,Coat,0.5284108,0.46865705,False
4883,1,1,Trouser,Trouser,0.9999951,0.9999951,True
4884,1,1,Trouser,Trouser,0.99999416,0.99999416,True
4885,9,9,Ankle boot,Ankle boot,0.9484382,0.9484382,True
4886,6,0,Shirt,T-shirt/top,0.91742784,0.030476782,False
4887,5,5,Sandal,Sandal,0.9998523,0.9998523,True
4888,5,5,Sandal,Sandal,0.9998578,0.9998578,True
4889,4,4,Coat,Coat,0.9003111,0.9003111,True
4890,9,9,Ankle boot,Ankle boot,0.94382024,0.94382024,True
4891,8,8,Bag,Bag,0.99961156,0.99961156,True
4892,9,9,Ankle boot,Ankle boot,0.9992441,0.9992441,True
4893,6,6,Shirt,Shirt,0.6359477,0.6359477,True
4894,5,5,Sandal,Sandal,0.9711122,0.9711122,True
4895,4,4,Coat,Coat,0.92697424,0.92697424,True
4896,6,0,Shirt,T-shirt/top,0.5523297,0.44738302,False
4897,0,6,T-shirt/top,Shirt,0.5199243,0.47212097,False
4898,5,5,Sandal,Sandal,0.9941454,0.9941454,True
4899,7,7,Sneaker,Sneaker,0.9572566,0.9572566,True
4900,8,8,Bag,Bag,0.99998915,0.99998915,True
4901,4,4,Coat,Coat,0.92845196,0.92845196,True
4902,8,8,Bag,Bag,0.99995923,0.99995923,True
4903,8,8,Bag,Bag,0.82461786,0.82461786,True
4904,7,7,Sneaker,Sneaker,0.97077864,0.97077864,True
4905,4,4,Coat,Coat,0.86091965,0.86091965,True
4906,9,9,Ankle boot,Ankle boot,0.99207616,0.99207616,True
4907,4,3,Coat,Dress,0.72894365,0.06550331,False
4908,9,9,Ankle boot,Ankle boot,0.99855834,0.99855834,True
4909,6,6,Shirt,Shirt,0.985402,0.985402,True
4910,9,9,Ankle boot,Ankle boot,0.9983175,0.9983175,True
4911,7,7,Sneaker,Sneaker,0.9932289,0.9932289,True
4912,3,3,Dress,Dress,0.9993443,0.9993443,True
4913,9,9,Ankle boot,Ankle boot,0.9886701,0.9886701,True
4914,9,9,Ankle boot,Ankle boot,0.5722677,0.5722677,True
4915,3,3,Dress,Dress,0.99688077,0.99688077,True
4916,6,6,Shirt,Shirt,0.68069285,0.68069285,True
4917,0,6,T-shirt/top,Shirt,0.66111386,0.33384764,False
4918,2,2,Pullover,Pullover,0.8725123,0.8725123,True
4919,8,8,Bag,Bag,0.85550195,0.85550195,True
4920,7,7,Sneaker,Sneaker,0.79474944,0.79474944,True
4921,9,9,Ankle boot,Ankle boot,0.9986796,0.9986796,True
4922,4,3,Coat,Dress,0.68870896,0.11867863,False
4923,0,0,T-shirt/top,T-shirt/top,0.97287387,0.97287387,True
4924,0,6,T-shirt/top,Shirt,0.3356129,0.077350095,False
4925,4,4,Coat,Coat,0.96957225,0.96957225,True
4926,1,1,Trouser,Trouser,0.99761885,0.99761885,True
4927,0,0,T-shirt/top,T-shirt/top,0.9912664,0.9912664,True
4928,3,3,Dress,Dress,0.9971877,0.9971877,True
4929,8,8,Bag,Bag,0.9814153,0.9814153,True
4930,4,4,Coat,Coat,0.90219265,0.90219265,True
4931,8,8,Bag,Bag,0.995905,0.995905,True
4932,4,4,Coat,Coat,0.7310991,0.7310991,True
4933,4,4,Coat,Coat,0.97848195,0.97848195,True
4934,3,2,Dress,Pullover,0.46979854,0.10784375,False
4935,3,3,Dress,Dress,0.99603313,0.99603313,True
4936,5,5,Sandal,Sandal,0.54327226,0.54327226,True
4937,7,7,Sneaker,Sneaker,0.9336531,0.9336531,True
4938,7,7,Sneaker,Sneaker,0.9984754,0.9984754,True
4939,8,8,Bag,Bag,0.99995995,0.99995995,True
4940,5,5,Sandal,Sandal,0.9997626,0.9997626,True
4941,6,2,Shirt,Pullover,0.76711136,0.1614891,False
4942,3,3,Dress,Dress,0.99832314,0.99832314,True
4943,2,2,Pullover,Pullover,0.8570838,0.8570838,True
4944,1,1,Trouser,Trouser,0.9999995,0.9999995,True
4945,8,8,Bag,Bag,0.9961845,0.9961845,True
4946,3,3,Dress,Dress,0.98577535,0.98577535,True
4947,8,8,Bag,Bag,0.8188738,0.8188738,True
4948,5,5,Sandal,Sandal,0.6185806,0.6185806,True
4949,4,4,Coat,Coat,0.95686144,0.95686144,True
4950,2,2,Pullover,Pullover,0.91696,0.91696,True
4951,3,3,Dress,Dress,0.95571774,0.95571774,True
4952,0,0,T-shirt/top,T-shirt/top,0.95586365,0.95586365,True
4953,8,8,Bag,Bag,0.9999869,0.9999869,True
4954,3,3,Dress,Dress,0.73866683,0.73866683,True
4955,3,3,Dress,Dress,0.9772069,0.9772069,True
4956,2,4,Pullover,Coat,0.71172684,0.26975283,False
4957,9,9,Ankle boot,Ankle boot,0.9993705,0.9993705,True
4958,0,0,T-shirt/top,T-shirt/top,0.88380057,0.88380057,True
4959,9,9,Ankle boot,Ankle boot,0.9998772,0.9998772,True
4960,9,9,Ankle boot,Ankle boot,0.69228756,0.69228756,True
4961,0,0,T-shirt/top,T-shirt/top,0.9692645,0.9692645,True
4962,1,1,Trouser,Trouser,1.0,1.0,True
4963,8,8,Bag,Bag,0.9995505,0.9995505,True
4964,3,3,Dress,Dress,0.9367985,0.9367985,True
4965,0,0,T-shirt/top,T-shirt/top,0.5311555,0.5311555,True
4966,3,3,Dress,Dress,0.9898004,0.9898004,True
4967,8,8,Bag,Bag,0.9993549,0.9993549,True
4968,6,6,Shirt,Shirt,0.94557714,0.94557714,True
4969,8,8,Bag,Bag,0.998855,0.998855,True
4970,5,5,Sandal,Sandal,0.9993942,0.9993942,True
4971,1,1,Trouser,Trouser,0.9994962,0.9994962,True
4972,3,3,Dress,Dress,0.9964096,0.9964096,True
4973,0,6,T-shirt/top,Shirt,0.62416,0.35957956,False
4974,1,1,Trouser,Trouser,0.9999975,0.9999975,True
4975,9,9,Ankle boot,Ankle boot,0.99903584,0.99903584,True
4976,3,3,Dress,Dress,0.969947,0.969947,True
4977,5,5,Sandal,Sandal,0.99900454,0.99900454,True
4978,0,0,T-shirt/top,T-shirt/top,0.99192446,0.99192446,True
