index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4344,4,4,deer,deer,0.7389275,0.7389275,True
4345,6,6,frog,frog,0.5201559,0.5201559,True
4346,3,3,cat,cat,0.9271169,0.9271169,True
4347,8,0,ship,airplane,0.74547786,0.25050977,False
4348,8,8,ship,ship,0.9974395,0.9974395,True
4349,0,0,airplane,airplane,0.82333237,0.82333237,True
4350,4,4,deer,deer,0.98745245,0.98745245,True
4351,8,8,ship,ship,0.90730035,0.90730035,True
4352,3,5,cat,dog,0.8045473,0.11911906,False
4353,6,6,frog,frog,0.9970841,0.9970841,True
4354,7,7,horse,horse,0.9539345,0.9539345,True
4355,0,6,airplane,frog,0.85946685,0.023768565,False
4356,0,0,airplane,airplane,0.99917716,0.99917716,True
4357,4,4,deer,deer,0.9892603,0.9892603,True
4358,5,5,dog,dog,0.8777685,0.8777685,True
4359,2,2,bird,bird,0.9981483,0.9981483,True
4360,6,6,frog,frog,0.99877733,0.99877733,True
4361,8,8,ship,ship,0.9993032,0.9993032,True
4362,4,4,deer,deer,0.9389469,0.9389469,True
4363,9,9,truck,truck,0.99878913,0.99878913,True
4364,9,9,truck,truck,0.99783033,0.99783033,True
4365,9,9,truck,truck,0.9958424,0.9958424,True
4366,2,4,bird,deer,0.38898855,0.18064792,False
4367,0,3,airplane,cat,0.87875664,0.0515202,False
4368,4,4,deer,deer,0.83979213,0.83979213,True
4369,2,2,bird,bird,0.93772,0.93772,True
4370,8,8,ship,ship,0.98817384,0.98817384,True
4371,1,1,automobile,automobile,0.9994326,0.9994326,True
4372,1,1,automobile,automobile,0.99986935,0.99986935,True
4373,0,0,airplane,airplane,0.9991013,0.9991013,True
4374,0,0,airplane,airplane,0.9981002,0.9981002,True
4375,3,5,cat,dog,0.9009593,0.089647375,False
4376,7,7,horse,horse,0.54897076,0.54897076,True
4377,4,4,deer,deer,0.93475276,0.93475276,True
4378,1,1,automobile,automobile,0.99855906,0.99855906,True
4379,1,1,automobile,automobile,0.9929987,0.9929987,True
4380,9,9,truck,truck,0.990231,0.990231,True
4381,7,7,horse,horse,0.9331837,0.9331837,True
4382,7,7,horse,horse,0.99951565,0.99951565,True
4383,4,4,deer,deer,0.9766915,0.9766915,True
4384,6,5,frog,dog,0.48029277,0.45896402,False
4385,8,8,ship,ship,0.99086577,0.99086577,True
4386,6,6,frog,frog,0.8285433,0.8285433,True
4387,0,0,airplane,airplane,0.99728394,0.99728394,True
4388,2,0,bird,airplane,0.9756975,0.014964018,False
4389,8,8,ship,ship,0.9994925,0.9994925,True
4390,5,5,dog,dog,0.99360174,0.99360174,True
4391,3,8,cat,ship,0.7224138,0.00087786827,False
4392,5,5,dog,dog,0.9452593,0.9452593,True
4393,3,3,cat,cat,0.85496247,0.85496247,True
4394,5,5,dog,dog,0.98959714,0.98959714,True
4395,7,7,horse,horse,0.99976546,0.99976546,True
4396,9,9,truck,truck,0.99956614,0.99956614,True
4397,8,8,ship,ship,0.89126956,0.89126956,True
4398,4,4,deer,deer,0.83439344,0.83439344,True
4399,4,4,deer,deer,0.9684201,0.9684201,True
4400,3,3,cat,cat,0.9843174,0.9843174,True
4401,1,1,automobile,automobile,0.9698729,0.9698729,True
4402,4,4,deer,deer,0.9622871,0.9622871,True
4403,8,8,ship,ship,0.8012633,0.8012633,True
4404,3,4,cat,deer,0.56645656,0.021187369,False
4405,6,6,frog,frog,0.9709399,0.9709399,True
4406,5,5,dog,dog,0.9959501,0.9959501,True
4407,3,3,cat,cat,0.99875844,0.99875844,True
4408,0,1,airplane,automobile,0.44693553,0.04005853,False
4409,8,8,ship,ship,0.9664823,0.9664823,True
4410,9,9,truck,truck,0.997347,0.997347,True
4411,5,5,dog,dog,0.59649605,0.59649605,True
4412,7,7,horse,horse,0.9995235,0.9995235,True
4413,6,6,frog,frog,0.99908185,0.99908185,True
4414,2,3,bird,cat,0.67542815,0.08605284,False
4415,0,0,airplane,airplane,0.9703683,0.9703683,True
4416,4,4,deer,deer,0.7576542,0.7576542,True
4417,9,9,truck,truck,0.9957766,0.9957766,True
4418,9,9,truck,truck,0.9928422,0.9928422,True
4419,0,0,airplane,airplane,0.84711075,0.84711075,True
4420,5,5,dog,dog,0.6879618,0.6879618,True
4421,2,3,bird,cat,0.66669536,0.016250104,False
4422,3,3,cat,cat,0.98521113,0.98521113,True
4423,6,4,frog,deer,0.89603424,0.01446897,False
4424,1,1,automobile,automobile,0.9997944,0.9997944,True
4425,1,1,automobile,automobile,0.9996412,0.9996412,True
4426,0,0,airplane,airplane,0.9984124,0.9984124,True
4427,2,2,bird,bird,0.88750666,0.88750666,True
4428,8,8,ship,ship,0.9989723,0.9989723,True
4429,2,2,bird,bird,0.9923189,0.9923189,True
4430,1,1,automobile,automobile,0.99966645,0.99966645,True
4431,1,1,automobile,automobile,0.8858788,0.8858788,True
4432,7,7,horse,horse,0.93408215,0.93408215,True
4433,5,5,dog,dog,0.9746411,0.9746411,True
4434,2,2,bird,bird,0.9964141,0.9964141,True
4435,3,3,cat,cat,0.8589009,0.8589009,True
4436,4,4,deer,deer,0.93531287,0.93531287,True
4437,1,1,automobile,automobile,0.99603975,0.99603975,True
4438,2,2,bird,bird,0.84727067,0.84727067,True
4439,9,9,truck,truck,0.97072,0.97072,True
4440,2,2,bird,bird,0.99845564,0.99845564,True
4441,1,9,automobile,truck,0.7596793,0.24006902,False
4442,3,3,cat,cat,0.857713,0.857713,True
4443,4,4,deer,deer,0.99358267,0.99358267,True
4444,8,8,ship,ship,0.9993368,0.9993368,True
4445,9,9,truck,truck,0.86949635,0.86949635,True
4446,0,0,airplane,airplane,0.90231794,0.90231794,True
4447,0,8,airplane,ship,0.6467371,0.00061875675,False
4448,4,4,deer,deer,0.99465734,0.99465734,True
4449,9,9,truck,truck,0.9948348,0.9948348,True
4450,0,0,airplane,airplane,0.96761614,0.96761614,True
4451,2,2,bird,bird,0.8762322,0.8762322,True
4452,2,2,bird,bird,0.9999105,0.9999105,True
4453,0,0,airplane,airplane,0.98515135,0.98515135,True
4454,6,6,frog,frog,0.99842334,0.99842334,True
4455,8,8,ship,ship,0.9999814,0.9999814,True
4456,7,7,horse,horse,0.9991223,0.9991223,True
4457,3,3,cat,cat,0.78923416,0.78923416,True
4458,3,3,cat,cat,0.93658155,0.93658155,True
4459,8,8,ship,ship,0.99956936,0.99956936,True
4460,9,9,truck,truck,0.9991565,0.9991565,True
4461,0,0,airplane,airplane,0.9642547,0.9642547,True
4462,2,2,bird,bird,0.978834,0.978834,True
4463,5,2,dog,bird,0.9289473,0.001832856,False
4464,3,3,cat,cat,0.8730299,0.8730299,True
4465,6,6,frog,frog,0.99566144,0.99566144,True
4466,1,1,automobile,automobile,0.9893735,0.9893735,True
4467,3,3,cat,cat,0.9108849,0.9108849,True
4468,9,1,truck,automobile,0.55814797,0.2313095,False
4469,5,5,dog,dog,0.96860665,0.96860665,True
4470,0,0,airplane,airplane,0.96470594,0.96470594,True
4471,5,5,dog,dog,0.85686195,0.85686195,True
4472,4,4,deer,deer,0.9958633,0.9958633,True
4473,4,4,deer,deer,0.97099316,0.97099316,True
4474,0,1,airplane,automobile,0.7977882,0.16476908,False
4475,1,1,automobile,automobile,0.99856526,0.99856526,True
4476,1,3,automobile,cat,0.32923466,0.3289071,False
4477,6,7,frog,horse,0.2852963,0.117247455,False
4478,1,1,automobile,automobile,0.9972938,0.9972938,True
4479,7,7,horse,horse,0.55046,0.55046,True
4480,9,9,truck,truck,0.98268867,0.98268867,True
4481,9,9,truck,truck,0.9482026,0.9482026,True
4482,6,6,frog,frog,0.9881097,0.9881097,True
4483,2,0,bird,airplane,0.62659234,0.12222252,False
4484,4,4,deer,deer,0.7677413,0.7677413,True
4485,3,7,cat,horse,0.9904613,0.0048655113,False
4486,8,1,ship,automobile,0.92142975,0.062339444,False
4487,3,3,cat,cat,0.51726496,0.51726496,True
4488,4,4,deer,deer,0.993753,0.993753,True
4489,7,4,horse,deer,0.7831975,0.2152319,False
4490,0,6,airplane,frog,0.40148515,0.117486976,False
4491,2,2,bird,bird,0.81488043,0.81488043,True
4492,8,8,ship,ship,0.9987822,0.9987822,True
4493,4,4,deer,deer,0.9824656,0.9824656,True
4494,8,8,ship,ship,0.9976279,0.9976279,True
4495,3,3,cat,cat,0.7602135,0.7602135,True
4496,8,8,ship,ship,0.9999676,0.9999676,True
4497,8,8,ship,ship,0.999851,0.999851,True
4498,8,8,ship,ship,0.99936897,0.99936897,True
4499,3,2,cat,bird,0.4666103,0.11551596,False
4500,3,5,cat,dog,0.54755336,0.3429208,False
4501,5,5,dog,dog,0.8909555,0.8909555,True
4502,7,7,horse,horse,0.9994191,0.9994191,True
4503,7,5,horse,dog,0.71046716,0.08601327,False
4504,0,0,airplane,airplane,0.9020873,0.9020873,True
4505,4,4,deer,deer,0.9320684,0.9320684,True
4506,1,1,automobile,automobile,0.99970955,0.99970955,True
4507,5,5,dog,dog,0.81131,0.81131,True
4508,9,9,truck,truck,0.8405632,0.8405632,True
4509,7,7,horse,horse,0.9986481,0.9986481,True
4510,0,0,airplane,airplane,0.9710361,0.9710361,True
4511,6,6,frog,frog,0.99900925,0.99900925,True
4512,8,0,ship,airplane,0.5671132,0.43075597,False
4513,4,5,deer,dog,0.5015076,0.042237353,False
4514,9,1,truck,automobile,0.84437346,0.1533647,False
4515,0,0,airplane,airplane,0.9986475,0.9986475,True
4516,1,1,automobile,automobile,0.867189,0.867189,True
4517,8,8,ship,ship,0.9857427,0.9857427,True
4518,9,9,truck,truck,0.99739,0.99739,True
4519,6,3,frog,cat,0.6587054,0.12717971,False
4520,3,3,cat,cat,0.5013065,0.5013065,True
4521,9,9,truck,truck,0.98484904,0.98484904,True
4522,2,2,bird,bird,0.9968484,0.9968484,True
4523,4,4,deer,deer,0.55605185,0.55605185,True
4524,4,4,deer,deer,0.89464325,0.89464325,True
4525,0,0,airplane,airplane,0.7964742,0.7964742,True
4526,3,5,cat,dog,0.7435479,0.2493857,False
4527,3,5,cat,dog,0.6511068,0.33260292,False
4528,5,4,dog,deer,0.60602915,0.12533213,False
4529,4,4,deer,deer,0.9765921,0.9765921,True
4530,5,5,dog,dog,0.9974354,0.9974354,True
4531,1,1,automobile,automobile,0.999316,0.999316,True
4532,1,1,automobile,automobile,0.95930576,0.95930576,True
4533,8,0,ship,airplane,0.73318547,0.16298874,False
4534,2,2,bird,bird,0.99869627,0.99869627,True
4535,2,2,bird,bird,0.96448594,0.96448594,True
4536,9,1,truck,automobile,0.7148159,0.27854636,False
4537,3,3,cat,cat,0.97353834,0.97353834,True
4538,7,7,horse,horse,0.6699095,0.6699095,True
4539,8,8,ship,ship,0.9920209,0.9920209,True
4540,9,9,truck,truck,0.997891,0.997891,True
4541,2,2,bird,bird,0.97439504,0.97439504,True
4542,3,6,cat,frog,0.51716274,0.061407786,False
4543,1,1,automobile,automobile,0.9943587,0.9943587,True
4544,7,7,horse,horse,0.9990268,0.9990268,True
4545,3,3,cat,cat,0.64450026,0.64450026,True
4546,2,2,bird,bird,0.9109848,0.9109848,True
4547,3,2,cat,bird,0.36854288,0.16721518,False
4548,0,7,airplane,horse,0.2434262,0.029308753,False
4549,1,1,automobile,automobile,0.99906784,0.99906784,True
4550,9,1,truck,automobile,0.9054108,0.06485186,False
4551,5,3,dog,cat,0.73286474,0.25034708,False
4552,5,3,dog,cat,0.9318466,0.066753544,False
4553,3,7,cat,horse,0.8007323,0.15363382,False
4554,4,4,deer,deer,0.90966594,0.90966594,True
4555,5,3,dog,cat,0.65460044,0.12935422,False
4556,2,2,bird,bird,0.79113626,0.79113626,True
4557,0,0,airplane,airplane,0.99916077,0.99916077,True
4558,0,0,airplane,airplane,0.99902654,0.99902654,True
4559,3,3,cat,cat,0.7565667,0.7565667,True
4560,1,1,automobile,automobile,0.9993395,0.9993395,True
4561,3,3,cat,cat,0.6680323,0.6680323,True
4562,4,4,deer,deer,0.38883412,0.38883412,True
4563,7,7,horse,horse,0.84972537,0.84972537,True
4564,4,4,deer,deer,0.9941551,0.9941551,True
4565,2,2,bird,bird,0.9865188,0.9865188,True
4566,8,8,ship,ship,0.977111,0.977111,True
4567,4,4,deer,deer,0.96171707,0.96171707,True
4568,8,8,ship,ship,0.74111676,0.74111676,True
4569,9,9,truck,truck,0.9604485,0.9604485,True
4570,9,9,truck,truck,0.99208915,0.99208915,True
4571,4,2,deer,bird,0.82305765,0.12827915,False
4572,2,2,bird,bird,0.9445383,0.9445383,True
4573,4,4,deer,deer,0.9826868,0.9826868,True
4574,3,2,cat,bird,0.3527691,0.0562576,False
4575,6,6,frog,frog,0.89007866,0.89007866,True
4576,4,4,deer,deer,0.90638644,0.90638644,True
4577,6,4,frog,deer,0.56872,0.39873844,False
4578,4,4,deer,deer,0.9832961,0.9832961,True
4579,6,6,frog,frog,0.9997204,0.9997204,True
4580,6,6,frog,frog,0.96934825,0.96934825,True
4581,3,3,cat,cat,0.77670723,0.77670723,True
4582,8,1,ship,automobile,0.5014058,0.42630383,False
4583,7,7,horse,horse,0.9942058,0.9942058,True
4584,4,4,deer,deer,0.98788536,0.98788536,True
4585,8,0,ship,airplane,0.988203,0.010094103,False
4586,0,0,airplane,airplane,0.62434584,0.62434584,True
4587,5,5,dog,dog,0.8771955,0.8771955,True
4588,9,7,truck,horse,0.41581938,0.3040574,False
4589,3,3,cat,cat,0.8713076,0.8713076,True
4590,9,2,truck,bird,0.943615,0.0065433364,False
4591,0,0,airplane,airplane,0.9851639,0.9851639,True
4592,7,7,horse,horse,0.9921548,0.9921548,True
4593,5,5,dog,dog,0.9545759,0.9545759,True
4594,1,1,automobile,automobile,0.9961194,0.9961194,True
4595,9,9,truck,truck,0.9915931,0.9915931,True
4596,7,7,horse,horse,0.87935615,0.87935615,True
4597,9,9,truck,truck,0.9944253,0.9944253,True
4598,1,1,automobile,automobile,0.967562,0.967562,True
4599,8,8,ship,ship,0.4936686,0.4936686,True
4600,4,4,deer,deer,0.97537506,0.97537506,True
4601,2,2,bird,bird,0.9909272,0.9909272,True
4602,1,1,automobile,automobile,0.99966764,0.99966764,True
4603,6,3,frog,cat,0.5742904,0.14824802,False
4604,4,7,deer,horse,0.90955704,0.085298955,False
4605,3,3,cat,cat,0.8999916,0.8999916,True
4606,0,2,airplane,bird,0.83630186,0.03448404,False
4607,1,1,automobile,automobile,0.9934847,0.9934847,True
4608,4,4,deer,deer,0.51905733,0.51905733,True
4609,8,8,ship,ship,0.9995142,0.9995142,True
4610,6,6,frog,frog,0.92710805,0.92710805,True
4611,1,1,automobile,automobile,0.99607724,0.99607724,True
4612,7,7,horse,horse,0.49747106,0.49747106,True
4613,1,9,automobile,truck,0.8945221,0.10510931,False
4614,3,5,cat,dog,0.37290528,0.07855687,False
4615,5,4,dog,deer,0.8362402,0.027616948,False
4616,4,4,deer,deer,0.7731985,0.7731985,True
4617,3,3,cat,cat,0.78118384,0.78118384,True
4618,3,6,cat,frog,0.79431045,0.15934429,False
4619,9,9,truck,truck,0.99720544,0.99720544,True
4620,7,7,horse,horse,0.9919715,0.9919715,True
4621,8,8,ship,ship,0.9935887,0.9935887,True
4622,2,2,bird,bird,0.9898192,0.9898192,True
4623,5,5,dog,dog,0.9451255,0.9451255,True
4624,5,5,dog,dog,0.5670279,0.5670279,True
4625,4,7,deer,horse,0.65854084,0.33579046,False
4626,5,5,dog,dog,0.87225807,0.87225807,True
4627,4,4,deer,deer,0.9427726,0.9427726,True
4628,5,5,dog,dog,0.7135326,0.7135326,True
4629,7,7,horse,horse,0.9990152,0.9990152,True
4630,2,4,bird,deer,0.961532,0.016260264,False
4631,5,5,dog,dog,0.9480634,0.9480634,True
4632,5,4,dog,deer,0.9344187,0.058562074,False
4633,1,1,automobile,automobile,0.99878496,0.99878496,True
4634,7,7,horse,horse,0.84308815,0.84308815,True
4635,7,7,horse,horse,0.98626804,0.98626804,True
4636,8,8,ship,ship,0.99647623,0.99647623,True
4637,3,7,cat,horse,0.4788334,0.08242223,False
4638,6,4,frog,deer,0.53213865,0.3339425,False
4639,0,1,airplane,automobile,0.9950158,9.1730115e-05,False
4640,2,2,bird,bird,0.99414116,0.99414116,True
4641,5,5,dog,dog,0.99286675,0.99286675,True
4642,2,7,bird,horse,0.7517082,0.20987533,False
4643,3,5,cat,dog,0.46235707,0.27839392,False
4644,7,7,horse,horse,0.97577477,0.97577477,True
4645,4,4,deer,deer,0.99814653,0.99814653,True
4646,2,5,bird,dog,0.6369162,0.004964825,False
4647,1,1,automobile,automobile,0.9962508,0.9962508,True
4648,6,6,frog,frog,0.9964623,0.9964623,True
4649,8,8,ship,ship,0.999022,0.999022,True
4650,6,6,frog,frog,0.9873782,0.9873782,True
4651,8,8,ship,ship,0.9197503,0.9197503,True
4652,3,3,cat,cat,0.9052203,0.9052203,True
4653,2,2,bird,bird,0.99787736,0.99787736,True
4654,7,7,horse,horse,0.994504,0.994504,True
4655,7,5,horse,dog,0.71371275,0.14121765,False
4656,9,9,truck,truck,0.98763275,0.98763275,True
4657,7,7,horse,horse,0.99986947,0.99986947,True
4658,1,1,automobile,automobile,0.9990677,0.9990677,True
4659,4,4,deer,deer,0.99682474,0.99682474,True
4660,7,7,horse,horse,0.9956053,0.9956053,True
4661,4,3,deer,cat,0.9523469,0.0030476914,False
4662,6,6,frog,frog,0.99967504,0.99967504,True
4663,1,1,automobile,automobile,0.9996942,0.9996942,True
4664,7,7,horse,horse,0.95059776,0.95059776,True
4665,3,5,cat,dog,0.8396776,0.15272492,False
4666,0,0,airplane,airplane,0.99964,0.99964,True
4667,0,0,airplane,airplane,0.58847135,0.58847135,True
4668,6,6,frog,frog,0.86961967,0.86961967,True
4669,6,6,frog,frog,0.7202007,0.7202007,True
4670,8,8,ship,ship,0.9750012,0.9750012,True
4671,6,6,frog,frog,0.9996946,0.9996946,True
4672,6,6,frog,frog,0.99914193,0.99914193,True
4673,0,0,airplane,airplane,0.9980501,0.9980501,True
4674,3,3,cat,cat,0.5547057,0.5547057,True
4675,4,4,deer,deer,0.99615365,0.99615365,True
4676,7,7,horse,horse,0.97824335,0.97824335,True
4677,4,4,deer,deer,0.9766759,0.9766759,True
4678,9,9,truck,truck,0.9951755,0.9951755,True
4679,4,4,deer,deer,0.91215205,0.91215205,True
4680,9,9,truck,truck,0.99884593,0.99884593,True
4681,9,9,truck,truck,0.9595375,0.9595375,True
4682,3,3,cat,cat,0.5707,0.5707,True
4683,4,4,deer,deer,0.9965528,0.9965528,True
4684,1,1,automobile,automobile,0.9997273,0.9997273,True
4685,4,4,deer,deer,0.99802977,0.99802977,True
4686,0,8,airplane,ship,0.5214107,0.15583953,False
4687,3,3,cat,cat,0.9661239,0.9661239,True
4688,7,4,horse,deer,0.49865335,0.47982976,False
4689,1,1,automobile,automobile,0.99923325,0.99923325,True
4690,2,2,bird,bird,0.9755165,0.9755165,True
4691,2,6,bird,frog,0.79992914,0.19834003,False
4692,8,0,ship,airplane,0.50819016,0.46953425,False
4693,4,4,deer,deer,0.95822453,0.95822453,True
4694,7,7,horse,horse,0.9536118,0.9536118,True
4695,8,8,ship,ship,0.9749938,0.9749938,True
4696,5,5,dog,dog,0.4577736,0.4577736,True
4697,5,5,dog,dog,0.9165871,0.9165871,True
4698,6,6,frog,frog,0.9774086,0.9774086,True
4699,5,5,dog,dog,0.5407818,0.5407818,True
4700,6,6,frog,frog,0.7687395,0.7687395,True
4701,0,0,airplane,airplane,0.99942183,0.99942183,True
4702,6,6,frog,frog,0.99934775,0.99934775,True
4703,4,2,deer,bird,0.61239994,0.015018608,False
4704,9,9,truck,truck,0.9995134,0.9995134,True
4705,3,4,cat,deer,0.8106534,0.062297743,False
4706,2,2,bird,bird,0.96985996,0.96985996,True
4707,7,7,horse,horse,0.97586936,0.97586936,True
4708,3,3,cat,cat,0.9405003,0.9405003,True
4709,8,8,ship,ship,0.8305603,0.8305603,True
4710,3,3,cat,cat,0.7728065,0.7728065,True
4711,9,9,truck,truck,0.99891555,0.99891555,True
4712,4,4,deer,deer,0.99908924,0.99908924,True
4713,1,1,automobile,automobile,0.9968894,0.9968894,True
4714,6,6,frog,frog,0.9990845,0.9990845,True
4715,9,9,truck,truck,0.991467,0.991467,True
4716,9,1,truck,automobile,0.6222287,0.37166703,False
4717,4,4,deer,deer,0.70868206,0.70868206,True
4718,3,3,cat,cat,0.6677663,0.6677663,True
4719,9,9,truck,truck,0.9942883,0.9942883,True
4720,8,8,ship,ship,0.9565346,0.9565346,True
4721,1,1,automobile,automobile,0.52264273,0.52264273,True
4722,6,6,frog,frog,0.90773726,0.90773726,True
4723,9,9,truck,truck,0.9993974,0.9993974,True
4724,5,5,dog,dog,0.55322486,0.55322486,True
4725,9,1,truck,automobile,0.93220687,0.06765157,False
4726,0,0,airplane,airplane,0.9988193,0.9988193,True
4727,9,9,truck,truck,0.9984603,0.9984603,True
4728,7,7,horse,horse,0.9997961,0.9997961,True
4729,2,2,bird,bird,0.9485754,0.9485754,True
4730,2,4,bird,deer,0.46033418,0.45297635,False
4731,4,5,deer,dog,0.80380553,0.008043299,False
4732,2,4,bird,deer,0.6037839,0.026143052,False
4733,6,6,frog,frog,0.963323,0.963323,True
4734,4,4,deer,deer,0.99894625,0.99894625,True
4735,8,8,ship,ship,0.9994423,0.9994423,True
4736,1,1,automobile,automobile,0.9986098,0.9986098,True
4737,9,9,truck,truck,0.9996176,0.9996176,True
4738,5,3,dog,cat,0.57557744,0.40223515,False
4739,6,6,frog,frog,0.63685685,0.63685685,True
4740,5,2,dog,bird,0.44567776,0.07386943,False
4741,1,1,automobile,automobile,0.98339397,0.98339397,True
4742,8,8,ship,ship,0.9956578,0.9956578,True
4743,6,6,frog,frog,0.9952787,0.9952787,True
4744,6,0,frog,airplane,0.4766612,0.003202049,False
4745,7,7,horse,horse,0.99895644,0.99895644,True
4746,6,6,frog,frog,0.9994752,0.9994752,True
4747,5,5,dog,dog,0.98141575,0.98141575,True
4748,0,0,airplane,airplane,0.48034492,0.48034492,True
4749,2,3,bird,cat,0.7912258,0.10106371,False
4750,7,7,horse,horse,0.98618186,0.98618186,True
4751,6,6,frog,frog,0.99583083,0.99583083,True
4752,1,1,automobile,automobile,0.9822177,0.9822177,True
4753,2,3,bird,cat,0.48229545,0.0695692,False
4754,3,8,cat,ship,0.98790693,2.8067969e-05,False
4755,1,1,automobile,automobile,0.99990094,0.99990094,True
4756,6,6,frog,frog,0.9983626,0.9983626,True
4757,4,7,deer,horse,0.5700026,0.42163464,False
4758,9,9,truck,truck,0.9589817,0.9589817,True
4759,0,0,airplane,airplane,0.99954444,0.99954444,True
4760,3,3,cat,cat,0.61582005,0.61582005,True
4761,9,9,truck,truck,0.999308,0.999308,True
4762,1,1,automobile,automobile,0.9850698,0.9850698,True
4763,0,0,airplane,airplane,0.964007,0.964007,True
4764,5,5,dog,dog,0.9733165,0.9733165,True
4765,3,3,cat,cat,0.75439775,0.75439775,True
4766,1,1,automobile,automobile,0.9997656,0.9997656,True
4767,6,6,frog,frog,0.97940034,0.97940034,True
4768,9,9,truck,truck,0.99938977,0.99938977,True
4769,8,8,ship,ship,0.9999132,0.9999132,True
4770,9,9,truck,truck,0.99007565,0.99007565,True
4771,0,0,airplane,airplane,0.99825984,0.99825984,True
4772,6,6,frog,frog,0.98962235,0.98962235,True
4773,1,1,automobile,automobile,0.9998485,0.9998485,True
4774,6,6,frog,frog,0.9970497,0.9970497,True
4775,2,3,bird,cat,0.37427542,0.3649762,False
4776,3,3,cat,cat,0.7484246,0.7484246,True
4777,5,5,dog,dog,0.96137375,0.96137375,True
4778,6,6,frog,frog,0.9817848,0.9817848,True
4779,9,9,truck,truck,0.9723847,0.9723847,True
4780,0,0,airplane,airplane,0.7965998,0.7965998,True
4781,7,7,horse,horse,0.9994962,0.9994962,True
4782,2,2,bird,bird,0.9483213,0.9483213,True
4783,4,4,deer,deer,0.8763642,0.8763642,True
4784,0,0,airplane,airplane,0.83377504,0.83377504,True
4785,3,3,cat,cat,0.9935679,0.9935679,True
4786,6,3,frog,cat,0.6809855,0.041462116,False
4787,8,8,ship,ship,0.9996393,0.9996393,True
4788,6,6,frog,frog,0.98464185,0.98464185,True
4789,9,9,truck,truck,0.93996674,0.93996674,True
4790,1,1,automobile,automobile,0.95497835,0.95497835,True
4791,9,9,truck,truck,0.95717645,0.95717645,True
4792,0,0,airplane,airplane,0.7819664,0.7819664,True
4793,6,1,frog,automobile,0.65876645,0.3357944,False
4794,4,6,deer,frog,0.22879134,0.22524855,False
4795,5,3,dog,cat,0.9065985,0.088784486,False
4796,9,9,truck,truck,0.99406093,0.99406093,True
4797,5,5,dog,dog,0.99643034,0.99643034,True
4798,4,4,deer,deer,0.97274315,0.97274315,True
4799,1,1,automobile,automobile,0.989883,0.989883,True
4800,9,9,truck,truck,0.99971086,0.99971086,True
4801,2,2,bird,bird,0.9454241,0.9454241,True
4802,0,0,airplane,airplane,0.9991036,0.9991036,True
4803,7,7,horse,horse,0.988499,0.988499,True
4804,3,3,cat,cat,0.92310494,0.92310494,True
4805,5,3,dog,cat,0.63845295,0.3435394,False
4806,1,1,automobile,automobile,0.8851451,0.8851451,True
4807,8,8,ship,ship,0.9999374,0.9999374,True
4808,3,5,cat,dog,0.56400144,0.43205813,False
4809,0,0,airplane,airplane,0.99984586,0.99984586,True
4810,5,5,dog,dog,0.9579526,0.9579526,True
4811,2,2,bird,bird,0.6997279,0.6997279,True
4812,8,0,ship,airplane,0.69714457,0.2981208,False
4813,8,8,ship,ship,0.9995602,0.9995602,True
4814,3,1,cat,automobile,0.41317713,0.36783296,False
4815,9,8,truck,ship,0.6135718,0.37012997,False
4816,6,6,frog,frog,0.9984269,0.9984269,True
4817,0,0,airplane,airplane,0.99799025,0.99799025,True
4818,3,3,cat,cat,0.49872202,0.49872202,True
4819,5,5,dog,dog,0.8939065,0.8939065,True
4820,3,5,cat,dog,0.97674847,0.019119602,False
4821,4,4,deer,deer,0.9891923,0.9891923,True
4822,1,1,automobile,automobile,0.9995215,0.9995215,True
4823,5,3,dog,cat,0.96706665,0.011622831,False
4824,0,0,airplane,airplane,0.99919325,0.99919325,True
4825,7,2,horse,bird,0.85967726,0.008532866,False
4826,3,3,cat,cat,0.7654346,0.7654346,True
4827,9,9,truck,truck,0.99983966,0.99983966,True
4828,4,4,deer,deer,0.7475898,0.7475898,True
4829,5,5,dog,dog,0.9226652,0.9226652,True
4830,3,5,cat,dog,0.75034034,0.24851863,False
4831,1,1,automobile,automobile,0.9736023,0.9736023,True
4832,4,2,deer,bird,0.6729055,0.21825917,False
4833,2,2,bird,bird,0.8406053,0.8406053,True
4834,4,4,deer,deer,0.76391286,0.76391286,True
4835,9,9,truck,truck,0.9994405,0.9994405,True
4836,9,9,truck,truck,0.709881,0.709881,True
4837,7,7,horse,horse,0.9903797,0.9903797,True
4838,1,1,automobile,automobile,0.9950897,0.9950897,True
4839,7,7,horse,horse,0.9981173,0.9981173,True
4840,0,0,airplane,airplane,0.98185986,0.98185986,True
4841,1,1,automobile,automobile,0.9996463,0.9996463,True
4842,2,2,bird,bird,0.9787779,0.9787779,True
4843,1,1,automobile,automobile,0.9199365,0.9199365,True
4844,5,5,dog,dog,0.98838323,0.98838323,True
4845,3,3,cat,cat,0.9389319,0.9389319,True
4846,8,8,ship,ship,0.9990392,0.9990392,True
4847,4,4,deer,deer,0.9833816,0.9833816,True
4848,1,1,automobile,automobile,0.99987864,0.99987864,True
4849,5,3,dog,cat,0.7981605,0.1676868,False
4850,1,1,automobile,automobile,0.9781381,0.9781381,True
4851,9,9,truck,truck,0.9985067,0.9985067,True
4852,9,0,truck,airplane,0.9669932,0.00468016,False
4853,7,7,horse,horse,0.98853,0.98853,True
4854,0,0,airplane,airplane,0.9977149,0.9977149,True
