index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5849,5,1,dog,automobile,0.47633988,0.15491985,False
5850,6,2,frog,bird,0.41210765,0.37527588,False
5851,1,1,automobile,automobile,0.9833228,0.9833228,True
5852,3,3,cat,cat,0.5313625,0.5313625,True
5853,5,3,dog,cat,0.7565414,0.236288,False
5854,4,7,deer,horse,0.692639,0.11498083,False
5855,7,7,horse,horse,0.8732355,0.8732355,True
5856,3,5,cat,dog,0.9888093,0.0011574532,False
5857,0,8,airplane,ship,0.77196074,0.19901648,False
5858,7,7,horse,horse,0.9933315,0.9933315,True
5859,2,2,bird,bird,0.99971086,0.99971086,True
5860,0,0,airplane,airplane,0.6726676,0.6726676,True
5861,1,1,automobile,automobile,0.999864,0.999864,True
5862,2,4,bird,deer,0.704063,0.21923968,False
5863,4,4,deer,deer,0.994138,0.994138,True
5864,9,1,truck,automobile,0.9751076,0.024780374,False
5865,6,6,frog,frog,0.97363293,0.97363293,True
5866,4,4,deer,deer,0.9945023,0.9945023,True
5867,5,5,dog,dog,0.9792275,0.9792275,True
5868,9,9,truck,truck,0.9982993,0.9982993,True
5869,7,5,horse,dog,0.3906936,0.21340312,False
5870,7,7,horse,horse,0.48368025,0.48368025,True
5871,6,3,frog,cat,0.48727614,0.028624697,False
5872,7,2,horse,bird,0.6768516,0.0071943155,False
5873,4,4,deer,deer,0.6940042,0.6940042,True
5874,3,3,cat,cat,0.48098338,0.48098338,True
5875,1,1,automobile,automobile,0.9928758,0.9928758,True
5876,6,6,frog,frog,0.7864323,0.7864323,True
5877,9,9,truck,truck,0.99951756,0.99951756,True
5878,4,5,deer,dog,0.8787998,0.028228298,False
5879,8,8,ship,ship,0.56374055,0.56374055,True
5880,0,0,airplane,airplane,0.9991654,0.9991654,True
5881,3,5,cat,dog,0.9818651,0.01502942,False
5882,1,1,automobile,automobile,0.7614197,0.7614197,True
5883,6,6,frog,frog,0.97026384,0.97026384,True
5884,4,4,deer,deer,0.9953957,0.9953957,True
5885,4,4,deer,deer,0.99580115,0.99580115,True
5886,2,5,bird,dog,0.776467,0.10297184,False
5887,1,1,automobile,automobile,0.9996306,0.9996306,True
5888,4,4,deer,deer,0.94763136,0.94763136,True
5889,6,6,frog,frog,0.9978058,0.9978058,True
5890,3,3,cat,cat,0.742542,0.742542,True
5891,0,0,airplane,airplane,0.9926307,0.9926307,True
5892,8,8,ship,ship,0.9994147,0.9994147,True
5893,9,0,truck,airplane,0.9118732,0.071600884,False
5894,7,7,horse,horse,0.9728056,0.9728056,True
5895,6,6,frog,frog,0.99507195,0.99507195,True
5896,8,9,ship,truck,0.9063341,0.0051681707,False
5897,4,4,deer,deer,0.86173195,0.86173195,True
5898,8,8,ship,ship,0.9998468,0.9998468,True
5899,1,1,automobile,automobile,0.9969982,0.9969982,True
5900,4,0,deer,airplane,0.82433796,0.027822873,False
5901,5,6,dog,frog,0.38871622,0.2963179,False
5902,9,9,truck,truck,0.98631185,0.98631185,True
5903,4,2,deer,bird,0.4069356,0.10492595,False
5904,7,7,horse,horse,0.99471766,0.99471766,True
5905,1,9,automobile,truck,0.72468835,0.26754236,False
5906,4,4,deer,deer,0.9862184,0.9862184,True
5907,5,5,dog,dog,0.5676028,0.5676028,True
5908,3,7,cat,horse,0.8165511,0.008206523,False
5909,1,1,automobile,automobile,0.72740483,0.72740483,True
5910,2,5,bird,dog,0.9934273,0.0009997417,False
5911,6,6,frog,frog,0.99925786,0.99925786,True
5912,4,4,deer,deer,0.87738925,0.87738925,True
5913,7,7,horse,horse,0.9979613,0.9979613,True
5914,1,1,automobile,automobile,0.70618683,0.70618683,True
5915,5,5,dog,dog,0.82964534,0.82964534,True
5916,9,9,truck,truck,0.99797934,0.99797934,True
5917,3,8,cat,ship,0.8362267,0.00016559214,False
5918,1,1,automobile,automobile,0.98335314,0.98335314,True
5919,4,4,deer,deer,0.8827806,0.8827806,True
5920,8,8,ship,ship,0.99979466,0.99979466,True
5921,7,7,horse,horse,0.99924576,0.99924576,True
5922,7,7,horse,horse,0.97135276,0.97135276,True
5923,0,0,airplane,airplane,0.9766892,0.9766892,True
5924,4,0,deer,airplane,0.52821934,0.3673984,False
5925,3,5,cat,dog,0.602059,0.34610552,False
5926,4,0,deer,airplane,0.8566917,0.058177136,False
5927,6,2,frog,bird,0.448428,0.30765134,False
5928,7,7,horse,horse,0.9965514,0.9965514,True
5929,7,7,horse,horse,0.92349976,0.92349976,True
5930,5,2,dog,bird,0.67617065,0.23857361,False
5931,4,4,deer,deer,0.7054531,0.7054531,True
5932,4,4,deer,deer,0.6889826,0.6889826,True
5933,4,4,deer,deer,0.9466662,0.9466662,True
5934,3,3,cat,cat,0.51872265,0.51872265,True
5935,6,6,frog,frog,0.9997743,0.9997743,True
5936,6,6,frog,frog,0.95815647,0.95815647,True
5937,1,1,automobile,automobile,0.99979955,0.99979955,True
5938,9,9,truck,truck,0.5542085,0.5542085,True
5939,9,9,truck,truck,0.99780923,0.99780923,True
5940,7,2,horse,bird,0.45165777,0.14242819,False
5941,9,9,truck,truck,0.9961618,0.9961618,True
5942,4,4,deer,deer,0.98569936,0.98569936,True
5943,3,3,cat,cat,0.867214,0.867214,True
5944,2,2,bird,bird,0.9949903,0.9949903,True
5945,9,9,truck,truck,0.9567067,0.9567067,True
5946,8,8,ship,ship,0.9969067,0.9969067,True
5947,5,5,dog,dog,0.9965467,0.9965467,True
5948,0,0,airplane,airplane,0.6590453,0.6590453,True
5949,6,6,frog,frog,0.9995473,0.9995473,True
5950,9,9,truck,truck,0.9948049,0.9948049,True
5951,0,0,airplane,airplane,0.99609536,0.99609536,True
5952,9,9,truck,truck,0.79279214,0.79279214,True
5953,7,3,horse,cat,0.4764437,0.45465526,False
5954,8,8,ship,ship,0.99920565,0.99920565,True
5955,5,0,dog,airplane,0.79265714,0.14962983,False
5956,4,4,deer,deer,0.97358185,0.97358185,True
5957,4,4,deer,deer,0.6718579,0.6718579,True
5958,9,9,truck,truck,0.99943215,0.99943215,True
5959,4,4,deer,deer,0.5984599,0.5984599,True
5960,2,6,bird,frog,0.72445256,0.2376518,False
5961,6,6,frog,frog,0.9972561,0.9972561,True
5962,6,6,frog,frog,0.9275044,0.9275044,True
5963,9,9,truck,truck,0.993256,0.993256,True
5964,9,9,truck,truck,0.9979639,0.9979639,True
5965,7,7,horse,horse,0.9998215,0.9998215,True
5966,9,9,truck,truck,0.99968374,0.99968374,True
5967,9,9,truck,truck,0.9994747,0.9994747,True
5968,0,0,airplane,airplane,0.90995544,0.90995544,True
5969,5,5,dog,dog,0.7675164,0.7675164,True
5970,1,1,automobile,automobile,0.9997003,0.9997003,True
5971,1,1,automobile,automobile,0.9983443,0.9983443,True
5972,8,8,ship,ship,0.54706514,0.54706514,True
5973,6,6,frog,frog,0.9988218,0.9988218,True
5974,9,9,truck,truck,0.9994808,0.9994808,True
5975,9,9,truck,truck,0.9997414,0.9997414,True
5976,5,5,dog,dog,0.9569839,0.9569839,True
5977,6,6,frog,frog,0.9960686,0.9960686,True
5978,5,5,dog,dog,0.8579429,0.8579429,True
5979,5,5,dog,dog,0.6344005,0.6344005,True
5980,9,9,truck,truck,0.99883693,0.99883693,True
5981,7,7,horse,horse,0.98764104,0.98764104,True
5982,9,9,truck,truck,0.97811776,0.97811776,True
5983,4,4,deer,deer,0.86182815,0.86182815,True
5984,5,5,dog,dog,0.9939149,0.9939149,True
5985,4,4,deer,deer,0.85581106,0.85581106,True
5986,3,3,cat,cat,0.68966395,0.68966395,True
5987,3,3,cat,cat,0.5333548,0.5333548,True
5988,9,9,truck,truck,0.99616337,0.99616337,True
5989,8,8,ship,ship,0.9999784,0.9999784,True
5990,8,0,ship,airplane,0.88359314,0.11031403,False
5991,3,5,cat,dog,0.64536476,0.27834037,False
5992,4,7,deer,horse,0.86857754,0.10285709,False
5993,8,8,ship,ship,0.99997365,0.99997365,True
5994,4,7,deer,horse,0.8645821,0.12901883,False
5995,0,0,airplane,airplane,0.5547477,0.5547477,True
5996,4,4,deer,deer,0.7612631,0.7612631,True
5997,0,0,airplane,airplane,0.98617154,0.98617154,True
5998,7,7,horse,horse,0.9096884,0.9096884,True
5999,2,3,bird,cat,0.31689388,0.16404647,False
6000,8,8,ship,ship,0.9730513,0.9730513,True
6001,0,0,airplane,airplane,0.5084179,0.5084179,True
6002,2,2,bird,bird,0.99921477,0.99921477,True
6003,0,0,airplane,airplane,0.95901537,0.95901537,True
6004,7,7,horse,horse,0.99830246,0.99830246,True
6005,4,4,deer,deer,0.99429166,0.99429166,True
6006,0,7,airplane,horse,0.8797574,0.052693903,False
6007,6,6,frog,frog,0.9843985,0.9843985,True
6008,3,2,cat,bird,0.9730381,0.009127023,False
6009,3,7,cat,horse,0.39806354,0.114736356,False
6010,1,1,automobile,automobile,0.88207006,0.88207006,True
6011,7,7,horse,horse,0.5812578,0.5812578,True
6012,4,2,deer,bird,0.71245664,0.26925,False
6013,6,6,frog,frog,0.9372655,0.9372655,True
6014,5,4,dog,deer,0.43403697,0.3693145,False
6015,0,0,airplane,airplane,0.96006256,0.96006256,True
6016,4,6,deer,frog,0.8430194,0.113093,False
6017,9,9,truck,truck,0.9422494,0.9422494,True
6018,5,5,dog,dog,0.984036,0.984036,True
6019,6,6,frog,frog,0.99793255,0.99793255,True
6020,6,6,frog,frog,0.6329568,0.6329568,True
6021,3,3,cat,cat,0.71557903,0.71557903,True
6022,0,0,airplane,airplane,0.96026015,0.96026015,True
6023,5,5,dog,dog,0.8009526,0.8009526,True
6024,2,2,bird,bird,0.9938158,0.9938158,True
6025,6,5,frog,dog,0.92695683,0.014656617,False
6026,3,3,cat,cat,0.86660635,0.86660635,True
6027,3,3,cat,cat,0.9298189,0.9298189,True
6028,8,0,ship,airplane,0.32810098,0.13102522,False
6029,0,0,airplane,airplane,0.9843031,0.9843031,True
6030,8,8,ship,ship,0.96545726,0.96545726,True
6031,5,5,dog,dog,0.92993426,0.92993426,True
6032,4,4,deer,deer,0.9823501,0.9823501,True
6033,2,2,bird,bird,0.9976997,0.9976997,True
6034,9,9,truck,truck,0.9959526,0.9959526,True
6035,5,3,dog,cat,0.7424386,0.19767958,False
6036,0,0,airplane,airplane,0.9786581,0.9786581,True
6037,5,5,dog,dog,0.8789281,0.8789281,True
6038,4,4,deer,deer,0.96793705,0.96793705,True
6039,8,8,ship,ship,0.9949045,0.9949045,True
6040,2,2,bird,bird,0.93703324,0.93703324,True
6041,7,7,horse,horse,0.844235,0.844235,True
6042,6,6,frog,frog,0.9409971,0.9409971,True
6043,5,5,dog,dog,0.75138324,0.75138324,True
6044,7,4,horse,deer,0.69422716,0.28217888,False
6045,8,8,ship,ship,0.99997187,0.99997187,True
6046,2,2,bird,bird,0.9996562,0.9996562,True
6047,0,0,airplane,airplane,0.98586804,0.98586804,True
6048,1,1,automobile,automobile,0.9999255,0.9999255,True
6049,8,8,ship,ship,0.99995685,0.99995685,True
6050,2,2,bird,bird,0.78676736,0.78676736,True
6051,4,5,deer,dog,0.8597198,0.04400569,False
6052,8,8,ship,ship,0.9998883,0.9998883,True
6053,4,4,deer,deer,0.89045644,0.89045644,True
6054,3,3,cat,cat,0.9468364,0.9468364,True
6055,0,0,airplane,airplane,0.9994261,0.9994261,True
6056,4,4,deer,deer,0.96287143,0.96287143,True
6057,0,0,airplane,airplane,0.91414315,0.91414315,True
6058,1,1,automobile,automobile,0.99975294,0.99975294,True
6059,9,9,truck,truck,0.99843436,0.99843436,True
6060,3,3,cat,cat,0.70497155,0.70497155,True
6061,0,0,airplane,airplane,0.9958127,0.9958127,True
6062,3,5,cat,dog,0.90834445,0.04503548,False
6063,6,4,frog,deer,0.79918164,0.14538635,False
6064,5,5,dog,dog,0.9578382,0.9578382,True
6065,5,7,dog,horse,0.57362646,0.0666868,False
6066,2,6,bird,frog,0.9416037,0.03337026,False
6067,8,8,ship,ship,0.90408754,0.90408754,True
6068,5,3,dog,cat,0.8854583,0.06358671,False
6069,0,0,airplane,airplane,0.97603023,0.97603023,True
6070,8,8,ship,ship,0.99893993,0.99893993,True
6071,7,7,horse,horse,0.5151571,0.5151571,True
6072,5,5,dog,dog,0.8373858,0.8373858,True
6073,2,2,bird,bird,0.85129905,0.85129905,True
6074,4,4,deer,deer,0.9244875,0.9244875,True
6075,3,3,cat,cat,0.9582532,0.9582532,True
6076,7,7,horse,horse,0.838709,0.838709,True
6077,0,0,airplane,airplane,0.82584816,0.82584816,True
6078,2,2,bird,bird,0.99698275,0.99698275,True
6079,3,3,cat,cat,0.85252863,0.85252863,True
6080,1,1,automobile,automobile,0.98763394,0.98763394,True
6081,0,0,airplane,airplane,0.99912304,0.99912304,True
6082,0,0,airplane,airplane,0.9978065,0.9978065,True
6083,2,3,bird,cat,0.5917125,0.14170766,False
6084,1,1,automobile,automobile,0.9996246,0.9996246,True
6085,2,2,bird,bird,0.99954337,0.99954337,True
6086,1,1,automobile,automobile,0.999705,0.999705,True
6087,4,4,deer,deer,0.9954164,0.9954164,True
6088,6,6,frog,frog,0.99628145,0.99628145,True
6089,7,7,horse,horse,0.97194576,0.97194576,True
6090,1,1,automobile,automobile,0.9911307,0.9911307,True
6091,0,0,airplane,airplane,0.9992818,0.9992818,True
6092,5,5,dog,dog,0.83219624,0.83219624,True
6093,2,2,bird,bird,0.95243484,0.95243484,True
6094,5,5,dog,dog,0.8873851,0.8873851,True
6095,9,9,truck,truck,0.6073891,0.6073891,True
6096,2,2,bird,bird,0.88941884,0.88941884,True
6097,5,5,dog,dog,0.562346,0.562346,True
6098,6,6,frog,frog,0.9968232,0.9968232,True
6099,7,7,horse,horse,0.9998267,0.9998267,True
6100,1,1,automobile,automobile,0.99281836,0.99281836,True
6101,9,1,truck,automobile,0.7149825,0.28475037,False
6102,3,5,cat,dog,0.58175045,0.17572537,False
6103,6,6,frog,frog,0.9810457,0.9810457,True
6104,1,1,automobile,automobile,0.9998565,0.9998565,True
6105,0,0,airplane,airplane,0.9994023,0.9994023,True
6106,2,2,bird,bird,0.99587566,0.99587566,True
6107,9,9,truck,truck,0.99481356,0.99481356,True
6108,4,4,deer,deer,0.54906404,0.54906404,True
6109,2,2,bird,bird,0.9930286,0.9930286,True
6110,9,9,truck,truck,0.99945134,0.99945134,True
6111,3,3,cat,cat,0.5087038,0.5087038,True
6112,8,8,ship,ship,0.63577074,0.63577074,True
6113,2,2,bird,bird,0.995993,0.995993,True
6114,9,9,truck,truck,0.9653432,0.9653432,True
6115,8,8,ship,ship,0.9989261,0.9989261,True
6116,5,4,dog,deer,0.64916855,0.21801192,False
6117,1,1,automobile,automobile,0.99617827,0.99617827,True
6118,0,0,airplane,airplane,0.9425461,0.9425461,True
6119,1,1,automobile,automobile,0.9997819,0.9997819,True
6120,5,5,dog,dog,0.86149883,0.86149883,True
6121,2,2,bird,bird,0.98791784,0.98791784,True
6122,5,3,dog,cat,0.74682844,0.21677208,False
6123,6,6,frog,frog,0.9817415,0.9817415,True
6124,8,8,ship,ship,0.51775396,0.51775396,True
6125,8,8,ship,ship,0.9819167,0.9819167,True
6126,3,3,cat,cat,0.8061412,0.8061412,True
6127,5,2,dog,bird,0.8626484,0.029658165,False
6128,0,0,airplane,airplane,0.98224556,0.98224556,True
6129,4,4,deer,deer,0.7118603,0.7118603,True
6130,1,1,automobile,automobile,0.99562633,0.99562633,True
6131,3,3,cat,cat,0.99297464,0.99297464,True
6132,7,7,horse,horse,0.9582102,0.9582102,True
6133,0,0,airplane,airplane,0.981489,0.981489,True
6134,3,8,cat,ship,0.54144263,0.022466542,False
6135,3,3,cat,cat,0.43275744,0.43275744,True
6136,9,9,truck,truck,0.94718957,0.94718957,True
6137,2,2,bird,bird,0.6684519,0.6684519,True
6138,3,0,cat,airplane,0.58972937,0.03779275,False
6139,9,1,truck,automobile,0.939693,0.060219802,False
6140,9,9,truck,truck,0.999,0.999,True
6141,8,8,ship,ship,0.9917035,0.9917035,True
6142,5,3,dog,cat,0.85372955,0.057053946,False
6143,9,9,truck,truck,0.9569813,0.9569813,True
6144,7,5,horse,dog,0.7345997,0.07689838,False
6145,2,3,bird,cat,0.72439814,0.12466633,False
6146,0,9,airplane,truck,0.8381764,0.027295517,False
6147,9,9,truck,truck,0.9995061,0.9995061,True
6148,4,4,deer,deer,0.99302894,0.99302894,True
6149,7,7,horse,horse,0.9970771,0.9970771,True
6150,1,1,automobile,automobile,0.9992913,0.9992913,True
6151,7,4,horse,deer,0.83714414,0.13505939,False
6152,6,6,frog,frog,0.9981001,0.9981001,True
6153,4,7,deer,horse,0.9408216,0.021247951,False
6154,4,4,deer,deer,0.5537114,0.5537114,True
6155,8,8,ship,ship,0.9986488,0.9986488,True
6156,9,9,truck,truck,0.9998204,0.9998204,True
6157,0,0,airplane,airplane,0.9693234,0.9693234,True
6158,7,2,horse,bird,0.91106963,0.014058382,False
6159,1,1,automobile,automobile,0.9894594,0.9894594,True
6160,2,2,bird,bird,0.9974559,0.9974559,True
6161,4,2,deer,bird,0.8110688,0.17878671,False
6162,0,0,airplane,airplane,0.9904081,0.9904081,True
6163,3,8,cat,ship,0.5507779,0.045202423,False
6164,7,7,horse,horse,0.9608695,0.9608695,True
6165,5,9,dog,truck,0.9487017,0.028784266,False
6166,1,1,automobile,automobile,0.9819941,0.9819941,True
6167,9,9,truck,truck,0.9359598,0.9359598,True
6168,3,3,cat,cat,0.59804654,0.59804654,True
6169,5,5,dog,dog,0.75377715,0.75377715,True
6170,2,2,bird,bird,0.9900669,0.9900669,True
6171,4,4,deer,deer,0.9974202,0.9974202,True
6172,1,1,automobile,automobile,0.9991135,0.9991135,True
6173,1,1,automobile,automobile,0.9877415,0.9877415,True
6174,3,5,cat,dog,0.47802788,0.37767938,False
6175,3,6,cat,frog,0.84694123,0.10596887,False
6176,9,9,truck,truck,0.99910516,0.99910516,True
6177,2,2,bird,bird,0.792106,0.792106,True
6178,5,6,dog,frog,0.8000737,0.12759842,False
6179,8,8,ship,ship,0.87585527,0.87585527,True
6180,0,0,airplane,airplane,0.8885809,0.8885809,True
6181,8,8,ship,ship,0.8153966,0.8153966,True
6182,1,1,automobile,automobile,0.99990034,0.99990034,True
6183,5,3,dog,cat,0.62914574,0.36592677,False
6184,1,1,automobile,automobile,0.9881875,0.9881875,True
6185,5,5,dog,dog,0.6454067,0.6454067,True
6186,9,9,truck,truck,0.9973677,0.9973677,True
6187,0,0,airplane,airplane,0.9014185,0.9014185,True
6188,9,9,truck,truck,0.9555913,0.9555913,True
6189,2,2,bird,bird,0.9823929,0.9823929,True
6190,4,2,deer,bird,0.99810153,0.0011091834,False
6191,0,0,airplane,airplane,0.97420764,0.97420764,True
6192,6,6,frog,frog,0.99816424,0.99816424,True
6193,9,9,truck,truck,0.73311645,0.73311645,True
6194,1,1,automobile,automobile,0.9998797,0.9998797,True
6195,1,1,automobile,automobile,0.99916375,0.99916375,True
6196,3,3,cat,cat,0.8828913,0.8828913,True
6197,4,2,deer,bird,0.7572691,0.057712533,False
6198,9,9,truck,truck,0.9953441,0.9953441,True
6199,5,5,dog,dog,0.98890567,0.98890567,True
6200,3,3,cat,cat,0.9006255,0.9006255,True
6201,3,3,cat,cat,0.8677274,0.8677274,True
6202,3,5,cat,dog,0.5097938,0.42840725,False
6203,3,3,cat,cat,0.98381954,0.98381954,True
6204,4,4,deer,deer,0.76753217,0.76753217,True
6205,1,1,automobile,automobile,0.99837106,0.99837106,True
6206,5,3,dog,cat,0.34220198,0.34072712,False
6207,9,9,truck,truck,0.99850035,0.99850035,True
6208,8,8,ship,ship,0.9985846,0.9985846,True
6209,7,7,horse,horse,0.86148787,0.86148787,True
6210,4,4,deer,deer,0.84068435,0.84068435,True
6211,8,8,ship,ship,0.9997489,0.9997489,True
6212,7,7,horse,horse,0.9870148,0.9870148,True
6213,3,3,cat,cat,0.68318665,0.68318665,True
6214,5,6,dog,frog,0.5525038,0.20295312,False
6215,2,2,bird,bird,0.9974815,0.9974815,True
6216,5,5,dog,dog,0.9267575,0.9267575,True
6217,8,8,ship,ship,0.9993436,0.9993436,True
6218,9,9,truck,truck,0.9953734,0.9953734,True
6219,7,7,horse,horse,0.99844235,0.99844235,True
6220,2,2,bird,bird,0.99980146,0.99980146,True
6221,0,0,airplane,airplane,0.9994624,0.9994624,True
6222,0,0,airplane,airplane,0.9938406,0.9938406,True
6223,7,7,horse,horse,0.9961825,0.9961825,True
6224,5,5,dog,dog,0.9542426,0.9542426,True
6225,3,3,cat,cat,0.98837227,0.98837227,True
6226,5,5,dog,dog,0.89786017,0.89786017,True
6227,7,7,horse,horse,0.9647643,0.9647643,True
6228,4,7,deer,horse,0.7723299,0.2217856,False
6229,6,6,frog,frog,0.9068686,0.9068686,True
6230,2,2,bird,bird,0.9997278,0.9997278,True
6231,8,1,ship,automobile,0.8709926,0.07173289,False
6232,2,2,bird,bird,0.6031623,0.6031623,True
6233,7,7,horse,horse,0.99946636,0.99946636,True
6234,7,7,horse,horse,0.8278464,0.8278464,True
6235,6,6,frog,frog,0.9004804,0.9004804,True
6236,1,1,automobile,automobile,0.9998005,0.9998005,True
6237,3,3,cat,cat,0.7394426,0.7394426,True
6238,8,8,ship,ship,0.98473835,0.98473835,True
6239,6,6,frog,frog,0.9612136,0.9612136,True
6240,2,2,bird,bird,0.89492005,0.89492005,True
6241,0,0,airplane,airplane,0.9290186,0.9290186,True
6242,4,4,deer,deer,0.5753801,0.5753801,True
6243,4,6,deer,frog,0.6132767,0.20610614,False
6244,8,8,ship,ship,0.9873226,0.9873226,True
6245,6,5,frog,dog,0.3618144,0.22274843,False
6246,4,4,deer,deer,0.98394483,0.98394483,True
6247,0,0,airplane,airplane,0.98570526,0.98570526,True
6248,2,2,bird,bird,0.93541247,0.93541247,True
6249,5,5,dog,dog,0.99135673,0.99135673,True
6250,4,4,deer,deer,0.837699,0.837699,True
6251,1,9,automobile,truck,0.90453607,0.06292098,False
6252,2,2,bird,bird,0.9985,0.9985,True
6253,5,5,dog,dog,0.739768,0.739768,True
6254,4,4,deer,deer,0.9608697,0.9608697,True
6255,6,5,frog,dog,0.61890733,0.0039547444,False
6256,9,9,truck,truck,0.99892956,0.99892956,True
6257,5,4,dog,deer,0.5014044,0.012252484,False
6258,0,0,airplane,airplane,0.96981066,0.96981066,True
6259,5,5,dog,dog,0.9227427,0.9227427,True
6260,2,2,bird,bird,0.9987656,0.9987656,True
6261,0,0,airplane,airplane,0.8519491,0.8519491,True
6262,8,8,ship,ship,0.99966335,0.99966335,True
6263,2,2,bird,bird,0.84600866,0.84600866,True
6264,6,6,frog,frog,0.91405904,0.91405904,True
6265,4,4,deer,deer,0.6662169,0.6662169,True
6266,7,7,horse,horse,0.997898,0.997898,True
6267,9,9,truck,truck,0.87016255,0.87016255,True
6268,5,5,dog,dog,0.98956794,0.98956794,True
6269,7,7,horse,horse,0.99872166,0.99872166,True
6270,2,2,bird,bird,0.7236663,0.7236663,True
6271,6,6,frog,frog,0.9966264,0.9966264,True
6272,2,2,bird,bird,0.89138,0.89138,True
6273,1,1,automobile,automobile,0.89752436,0.89752436,True
6274,9,9,truck,truck,0.9998275,0.9998275,True
6275,9,9,truck,truck,0.9979128,0.9979128,True
6276,7,7,horse,horse,0.99854445,0.99854445,True
6277,2,4,bird,deer,0.93373895,0.060590386,False
6278,5,3,dog,cat,0.69237876,0.3038331,False
6279,1,1,automobile,automobile,0.999798,0.999798,True
6280,8,2,ship,bird,0.7332973,0.0032735975,False
6281,1,1,automobile,automobile,0.7081209,0.7081209,True
6282,6,6,frog,frog,0.99330986,0.99330986,True
6283,3,5,cat,dog,0.5797374,0.4147664,False
6284,0,0,airplane,airplane,0.848614,0.848614,True
6285,8,8,ship,ship,0.98567986,0.98567986,True
6286,8,8,ship,ship,0.99416924,0.99416924,True
6287,5,5,dog,dog,0.99378914,0.99378914,True
6288,6,4,frog,deer,0.47184533,0.3264231,False
6289,9,9,truck,truck,0.9714694,0.9714694,True
6290,9,9,truck,truck,0.9889276,0.9889276,True
6291,9,9,truck,truck,0.99886715,0.99886715,True
6292,6,6,frog,frog,0.9903771,0.9903771,True
6293,3,5,cat,dog,0.86717415,0.12603737,False
6294,0,0,airplane,airplane,0.95380956,0.95380956,True
6295,8,8,ship,ship,0.999902,0.999902,True
6296,8,8,ship,ship,0.99914634,0.99914634,True
6297,5,5,dog,dog,0.983325,0.983325,True
6298,3,3,cat,cat,0.7661277,0.7661277,True
6299,3,3,cat,cat,0.42473465,0.42473465,True
6300,1,1,automobile,automobile,0.98518467,0.98518467,True
6301,1,1,automobile,automobile,0.999027,0.999027,True
6302,0,0,airplane,airplane,0.9994116,0.9994116,True
6303,7,7,horse,horse,0.93223244,0.93223244,True
6304,0,0,airplane,airplane,0.9986418,0.9986418,True
6305,6,5,frog,dog,0.695603,0.013285758,False
6306,0,0,airplane,airplane,0.9820225,0.9820225,True
6307,4,5,deer,dog,0.64031667,0.09857166,False
6308,4,4,deer,deer,0.99075127,0.99075127,True
6309,6,6,frog,frog,0.9922879,0.9922879,True
6310,5,5,dog,dog,0.9975127,0.9975127,True
6311,3,8,cat,ship,0.57703483,0.3318135,False
6312,2,2,bird,bird,0.99733317,0.99733317,True
6313,9,9,truck,truck,0.99908745,0.99908745,True
6314,6,6,frog,frog,0.9974312,0.9974312,True
6315,6,6,frog,frog,0.97126925,0.97126925,True
6316,7,7,horse,horse,0.9993699,0.9993699,True
6317,9,9,truck,truck,0.95036644,0.95036644,True
6318,7,7,horse,horse,0.9935348,0.9935348,True
6319,7,7,horse,horse,0.99301034,0.99301034,True
6320,0,0,airplane,airplane,0.9947507,0.9947507,True
6321,8,8,ship,ship,0.9623613,0.9623613,True
6322,4,4,deer,deer,0.49464026,0.49464026,True
6323,2,2,bird,bird,0.99617946,0.99617946,True
6324,7,7,horse,horse,0.9994405,0.9994405,True
6325,7,7,horse,horse,0.9993475,0.9993475,True
6326,7,0,horse,airplane,0.54902714,0.019879756,False
6327,4,4,deer,deer,0.9929646,0.9929646,True
6328,0,0,airplane,airplane,0.99815124,0.99815124,True
6329,1,1,automobile,automobile,0.98014575,0.98014575,True
6330,6,6,frog,frog,0.99697864,0.99697864,True
6331,0,0,airplane,airplane,0.99751174,0.99751174,True
6332,5,5,dog,dog,0.9724875,0.9724875,True
6333,3,3,cat,cat,0.9888276,0.9888276,True
6334,0,0,airplane,airplane,0.98912317,0.98912317,True
6335,2,2,bird,bird,0.9996258,0.9996258,True
6336,4,4,deer,deer,0.99889874,0.99889874,True
6337,9,9,truck,truck,0.9996636,0.9996636,True
6338,7,5,horse,dog,0.9701245,0.0020415338,False
6339,3,3,cat,cat,0.81286377,0.81286377,True
6340,3,3,cat,cat,0.6749326,0.6749326,True
6341,2,1,bird,automobile,0.63627756,0.19151564,False
6342,8,8,ship,ship,0.9971813,0.9971813,True
6343,8,8,ship,ship,0.99971634,0.99971634,True
6344,5,5,dog,dog,0.7466905,0.7466905,True
6345,3,3,cat,cat,0.77055997,0.77055997,True
6346,8,8,ship,ship,0.99996734,0.99996734,True
6347,0,0,airplane,airplane,0.97293085,0.97293085,True
6348,8,8,ship,ship,0.9999194,0.9999194,True
6349,0,8,airplane,ship,0.55800915,0.32355344,False
6350,0,0,airplane,airplane,0.9996567,0.9996567,True
6351,0,0,airplane,airplane,0.9505984,0.9505984,True
6352,2,2,bird,bird,0.99960524,0.99960524,True
6353,2,5,bird,dog,0.26815856,0.05863045,False
6354,7,7,horse,horse,0.9772699,0.9772699,True
6355,0,0,airplane,airplane,0.95939714,0.95939714,True
6356,7,7,horse,horse,0.9955509,0.9955509,True
6357,7,7,horse,horse,0.8995539,0.8995539,True
6358,7,2,horse,bird,0.6071086,0.3853986,False
6359,2,2,bird,bird,0.97520953,0.97520953,True
