index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5741,3,3,Dress,Dress,0.98356044,0.98356044,True
5742,4,4,Coat,Coat,0.8986264,0.8986264,True
5743,9,9,Ankle boot,Ankle boot,0.9985518,0.9985518,True
5744,1,1,Trouser,Trouser,0.9999454,0.9999454,True
5745,0,0,T-shirt/top,T-shirt/top,0.8409906,0.8409906,True
5746,1,1,Trouser,Trouser,0.99425703,0.99425703,True
5747,9,9,Ankle boot,Ankle boot,0.9995179,0.9995179,True
5748,5,5,Sandal,Sandal,0.998933,0.998933,True
5749,6,6,Shirt,Shirt,0.9138333,0.9138333,True
5750,8,8,Bag,Bag,0.9995115,0.9995115,True
5751,2,2,Pullover,Pullover,0.9922335,0.9922335,True
5752,2,2,Pullover,Pullover,0.92597145,0.92597145,True
5753,1,1,Trouser,Trouser,0.9999461,0.9999461,True
5754,4,4,Coat,Coat,0.9857098,0.9857098,True
5755,0,0,T-shirt/top,T-shirt/top,0.9964897,0.9964897,True
5756,6,6,Shirt,Shirt,0.7314992,0.7314992,True
5757,7,7,Sneaker,Sneaker,0.963939,0.963939,True
5758,9,9,Ankle boot,Ankle boot,0.99659,0.99659,True
5759,0,0,T-shirt/top,T-shirt/top,0.83470607,0.83470607,True
5760,1,1,Trouser,Trouser,0.82631403,0.82631403,True
5761,1,1,Trouser,Trouser,0.99819523,0.99819523,True
5762,4,4,Coat,Coat,0.779627,0.779627,True
5763,3,3,Dress,Dress,0.9451597,0.9451597,True
5764,6,6,Shirt,Shirt,0.8949753,0.8949753,True
5765,9,9,Ankle boot,Ankle boot,0.99968076,0.99968076,True
5766,8,8,Bag,Bag,0.99994767,0.99994767,True
5767,1,1,Trouser,Trouser,0.9999634,0.9999634,True
5768,3,3,Dress,Dress,0.9975769,0.9975769,True
5769,7,7,Sneaker,Sneaker,0.99078876,0.99078876,True
5770,3,3,Dress,Dress,0.98917854,0.98917854,True
5771,9,9,Ankle boot,Ankle boot,0.9924515,0.9924515,True
5772,9,9,Ankle boot,Ankle boot,0.9984268,0.9984268,True
5773,5,5,Sandal,Sandal,0.99094534,0.99094534,True
5774,4,4,Coat,Coat,0.98771906,0.98771906,True
5775,2,2,Pullover,Pullover,0.77179503,0.77179503,True
5776,3,3,Dress,Dress,0.99221075,0.99221075,True
5777,6,6,Shirt,Shirt,0.41666827,0.41666827,True
5778,8,8,Bag,Bag,0.9999708,0.9999708,True
5779,8,8,Bag,Bag,0.99935955,0.99935955,True
5780,5,5,Sandal,Sandal,0.9997621,0.9997621,True
5781,5,5,Sandal,Sandal,0.99984,0.99984,True
5782,1,1,Trouser,Trouser,0.9999784,0.9999784,True
5783,8,8,Bag,Bag,0.99983585,0.99983585,True
5784,8,8,Bag,Bag,0.99972826,0.99972826,True
5785,5,5,Sandal,Sandal,0.9365301,0.9365301,True
5786,7,7,Sneaker,Sneaker,0.7403638,0.7403638,True
5787,9,9,Ankle boot,Ankle boot,0.99970526,0.99970526,True
5788,9,9,Ankle boot,Ankle boot,0.9961351,0.9961351,True
5789,3,3,Dress,Dress,0.99690044,0.99690044,True
5790,4,4,Coat,Coat,0.98138255,0.98138255,True
5791,4,4,Coat,Coat,0.9647602,0.9647602,True
5792,2,2,Pullover,Pullover,0.91849905,0.91849905,True
5793,7,7,Sneaker,Sneaker,0.9825885,0.9825885,True
5794,9,9,Ankle boot,Ankle boot,0.9991393,0.9991393,True
5795,6,6,Shirt,Shirt,0.5532587,0.5532587,True
5796,6,6,Shirt,Shirt,0.7753006,0.7753006,True
5797,7,7,Sneaker,Sneaker,0.9798931,0.9798931,True
5798,5,5,Sandal,Sandal,0.9990055,0.9990055,True
5799,4,4,Coat,Coat,0.993138,0.993138,True
5800,7,7,Sneaker,Sneaker,0.99739444,0.99739444,True
5801,6,6,Shirt,Shirt,0.9052718,0.9052718,True
5802,1,1,Trouser,Trouser,0.999982,0.999982,True
5803,4,4,Coat,Coat,0.98802173,0.98802173,True
5804,2,2,Pullover,Pullover,0.50646794,0.50646794,True
5805,2,2,Pullover,Pullover,0.97450644,0.97450644,True
5806,6,0,Shirt,T-shirt/top,0.96497124,0.032365564,False
5807,9,9,Ankle boot,Ankle boot,0.9937484,0.9937484,True
5808,0,0,T-shirt/top,T-shirt/top,0.8784306,0.8784306,True
5809,0,0,T-shirt/top,T-shirt/top,0.96454287,0.96454287,True
5810,5,5,Sandal,Sandal,0.99003357,0.99003357,True
5811,1,1,Trouser,Trouser,0.999943,0.999943,True
5812,1,1,Trouser,Trouser,0.9999615,0.9999615,True
5813,7,7,Sneaker,Sneaker,0.8906363,0.8906363,True
5814,8,8,Bag,Bag,0.9996234,0.9996234,True
5815,3,3,Dress,Dress,0.98934805,0.98934805,True
5816,6,6,Shirt,Shirt,0.4791353,0.4791353,True
5817,6,6,Shirt,Shirt,0.98319846,0.98319846,True
5818,2,2,Pullover,Pullover,0.9895092,0.9895092,True
5819,0,0,T-shirt/top,T-shirt/top,0.9960515,0.9960515,True
5820,2,6,Pullover,Shirt,0.57712704,0.11908634,False
5821,4,4,Coat,Coat,0.886284,0.886284,True
5822,9,9,Ankle boot,Ankle boot,0.98474693,0.98474693,True
5823,5,5,Sandal,Sandal,0.99913627,0.99913627,True
5824,2,2,Pullover,Pullover,0.96478194,0.96478194,True
5825,4,2,Coat,Pullover,0.7793775,0.21668214,False
5826,6,2,Shirt,Pullover,0.4745665,0.12191595,False
5827,4,4,Coat,Coat,0.99133307,0.99133307,True
5828,6,6,Shirt,Shirt,0.8920688,0.8920688,True
5829,1,1,Trouser,Trouser,0.99997354,0.99997354,True
5830,5,5,Sandal,Sandal,0.99981993,0.99981993,True
5831,2,2,Pullover,Pullover,0.7543415,0.7543415,True
5832,7,7,Sneaker,Sneaker,0.99495924,0.99495924,True
5833,8,8,Bag,Bag,0.99983096,0.99983096,True
5834,6,6,Shirt,Shirt,0.9643863,0.9643863,True
5835,7,7,Sneaker,Sneaker,0.9851011,0.9851011,True
5836,7,7,Sneaker,Sneaker,0.99529594,0.99529594,True
5837,0,0,T-shirt/top,T-shirt/top,0.97685367,0.97685367,True
5838,8,8,Bag,Bag,0.9999262,0.9999262,True
5839,4,6,Coat,Shirt,0.61206555,0.35755882,False
5840,3,3,Dress,Dress,0.8677818,0.8677818,True
5841,6,6,Shirt,Shirt,0.94889504,0.94889504,True
5842,9,9,Ankle boot,Ankle boot,0.9995437,0.9995437,True
5843,1,1,Trouser,Trouser,0.9999366,0.9999366,True
5844,2,2,Pullover,Pullover,0.9773356,0.9773356,True
5845,1,1,Trouser,Trouser,0.9999491,0.9999491,True
5846,7,7,Sneaker,Sneaker,0.99547464,0.99547464,True
5847,4,4,Coat,Coat,0.9823745,0.9823745,True
5848,3,3,Dress,Dress,0.9905055,0.9905055,True
5849,4,4,Coat,Coat,0.64708966,0.64708966,True
5850,9,9,Ankle boot,Ankle boot,0.99797434,0.99797434,True
5851,9,9,Ankle boot,Ankle boot,0.99911445,0.99911445,True
5852,2,2,Pullover,Pullover,0.4773323,0.4773323,True
5853,2,4,Pullover,Coat,0.7877607,0.041692212,False
5854,4,4,Coat,Coat,0.9334212,0.9334212,True
5855,3,3,Dress,Dress,0.99571335,0.99571335,True
5856,0,0,T-shirt/top,T-shirt/top,0.7425527,0.7425527,True
5857,5,5,Sandal,Sandal,0.9999032,0.9999032,True
5858,7,7,Sneaker,Sneaker,0.9965681,0.9965681,True
5859,5,5,Sandal,Sandal,0.9998387,0.9998387,True
5860,2,2,Pullover,Pullover,0.78359663,0.78359663,True
5861,7,7,Sneaker,Sneaker,0.9961546,0.9961546,True
5862,8,8,Bag,Bag,0.99891305,0.99891305,True
5863,9,9,Ankle boot,Ankle boot,0.99769837,0.99769837,True
5864,9,9,Ankle boot,Ankle boot,0.99611723,0.99611723,True
5865,2,2,Pullover,Pullover,0.9817395,0.9817395,True
5866,7,7,Sneaker,Sneaker,0.99375385,0.99375385,True
5867,8,8,Bag,Bag,0.9795416,0.9795416,True
5868,7,7,Sneaker,Sneaker,0.9971693,0.9971693,True
5869,7,7,Sneaker,Sneaker,0.9947877,0.9947877,True
5870,5,5,Sandal,Sandal,0.9735584,0.9735584,True
5871,8,8,Bag,Bag,0.99985445,0.99985445,True
5872,7,7,Sneaker,Sneaker,0.9976978,0.9976978,True
5873,6,6,Shirt,Shirt,0.9863549,0.9863549,True
5874,6,6,Shirt,Shirt,0.9220332,0.9220332,True
5875,9,9,Ankle boot,Ankle boot,0.99636877,0.99636877,True
5876,0,0,T-shirt/top,T-shirt/top,0.743114,0.743114,True
5877,1,1,Trouser,Trouser,0.9999794,0.9999794,True
5878,8,8,Bag,Bag,0.99996114,0.99996114,True
5879,7,7,Sneaker,Sneaker,0.9763831,0.9763831,True
5880,5,5,Sandal,Sandal,0.99949646,0.99949646,True
5881,4,6,Coat,Shirt,0.88333094,0.056771223,False
5882,5,5,Sandal,Sandal,0.9987319,0.9987319,True
5883,3,4,Dress,Coat,0.6593272,0.32398593,False
5884,7,7,Sneaker,Sneaker,0.98903835,0.98903835,True
5885,6,4,Shirt,Coat,0.8028402,0.021562994,False
5886,6,6,Shirt,Shirt,0.9853166,0.9853166,True
5887,5,5,Sandal,Sandal,0.9983563,0.9983563,True
5888,5,5,Sandal,Sandal,0.9992482,0.9992482,True
5889,6,6,Shirt,Shirt,0.9141108,0.9141108,True
5890,9,9,Ankle boot,Ankle boot,0.9414956,0.9414956,True
5891,9,9,Ankle boot,Ankle boot,0.9993061,0.9993061,True
5892,1,1,Trouser,Trouser,0.99964654,0.99964654,True
5893,9,9,Ankle boot,Ankle boot,0.99848515,0.99848515,True
5894,5,5,Sandal,Sandal,0.9999107,0.9999107,True
5895,9,9,Ankle boot,Ankle boot,0.999337,0.999337,True
5896,4,4,Coat,Coat,0.9854256,0.9854256,True
5897,4,4,Coat,Coat,0.96949434,0.96949434,True
5898,1,1,Trouser,Trouser,0.9999654,0.9999654,True
5899,5,9,Sandal,Ankle boot,0.68303454,0.25445727,False
5900,8,8,Bag,Bag,0.99997616,0.99997616,True
5901,3,3,Dress,Dress,0.99391395,0.99391395,True
5902,5,5,Sandal,Sandal,0.9985832,0.9985832,True
5903,1,1,Trouser,Trouser,0.99997735,0.99997735,True
5904,8,8,Bag,Bag,0.9872959,0.9872959,True
5905,6,6,Shirt,Shirt,0.99361426,0.99361426,True
5906,5,5,Sandal,Sandal,0.9994481,0.9994481,True
5907,0,3,T-shirt/top,Dress,0.9377939,0.040562343,False
5908,2,2,Pullover,Pullover,0.99344444,0.99344444,True
5909,3,3,Dress,Dress,0.988027,0.988027,True
5910,7,7,Sneaker,Sneaker,0.71540797,0.71540797,True
5911,1,1,Trouser,Trouser,0.9999732,0.9999732,True
5912,1,1,Trouser,Trouser,0.99995697,0.99995697,True
5913,1,1,Trouser,Trouser,0.9999776,0.9999776,True
5914,8,8,Bag,Bag,0.9961641,0.9961641,True
5915,7,7,Sneaker,Sneaker,0.98982364,0.98982364,True
5916,5,5,Sandal,Sandal,0.99590683,0.99590683,True
5917,6,6,Shirt,Shirt,0.69732904,0.69732904,True
5918,3,4,Dress,Coat,0.50760865,0.34898263,False
5919,4,4,Coat,Coat,0.9446953,0.9446953,True
5920,7,7,Sneaker,Sneaker,0.99721175,0.99721175,True
5921,0,0,T-shirt/top,T-shirt/top,0.98450434,0.98450434,True
5922,0,0,T-shirt/top,T-shirt/top,0.9967681,0.9967681,True
5923,5,5,Sandal,Sandal,0.9989189,0.9989189,True
5924,3,3,Dress,Dress,0.97625685,0.97625685,True
5925,4,4,Coat,Coat,0.9840184,0.9840184,True
5926,8,8,Bag,Bag,0.99956864,0.99956864,True
5927,6,2,Shirt,Pullover,0.8984407,0.089364715,False
5928,5,5,Sandal,Sandal,0.9918047,0.9918047,True
5929,2,2,Pullover,Pullover,0.4859972,0.4859972,True
5930,7,7,Sneaker,Sneaker,0.99476236,0.99476236,True
5931,3,3,Dress,Dress,0.9789523,0.9789523,True
5932,2,2,Pullover,Pullover,0.99285287,0.99285287,True
5933,3,3,Dress,Dress,0.94235766,0.94235766,True
5934,2,4,Pullover,Coat,0.86173284,0.12947194,False
5935,7,7,Sneaker,Sneaker,0.9977977,0.9977977,True
5936,8,8,Bag,Bag,0.9996455,0.9996455,True
5937,0,0,T-shirt/top,T-shirt/top,0.99109626,0.99109626,True
5938,9,7,Ankle boot,Sneaker,0.9732002,0.013249766,False
5939,0,6,T-shirt/top,Shirt,0.6109072,0.38538218,False
5940,9,9,Ankle boot,Ankle boot,0.99805593,0.99805593,True
5941,5,5,Sandal,Sandal,0.9988533,0.9988533,True
5942,8,8,Bag,Bag,0.99966764,0.99966764,True
5943,0,0,T-shirt/top,T-shirt/top,0.9777852,0.9777852,True
5944,7,7,Sneaker,Sneaker,0.996669,0.996669,True
5945,3,3,Dress,Dress,0.98233354,0.98233354,True
5946,9,9,Ankle boot,Ankle boot,0.5007914,0.5007914,True
5947,0,0,T-shirt/top,T-shirt/top,0.98822844,0.98822844,True
5948,9,9,Ankle boot,Ankle boot,0.9989293,0.9989293,True
5949,7,7,Sneaker,Sneaker,0.99705976,0.99705976,True
5950,3,3,Dress,Dress,0.9867843,0.9867843,True
5951,0,0,T-shirt/top,T-shirt/top,0.96640766,0.96640766,True
5952,6,6,Shirt,Shirt,0.71641314,0.71641314,True
5953,5,5,Sandal,Sandal,0.9991345,0.9991345,True
5954,7,7,Sneaker,Sneaker,0.99739444,0.99739444,True
5955,8,8,Bag,Bag,0.9999107,0.9999107,True
5956,2,2,Pullover,Pullover,0.534934,0.534934,True
5957,3,3,Dress,Dress,0.990218,0.990218,True
5958,1,1,Trouser,Trouser,0.9999492,0.9999492,True
5959,9,9,Ankle boot,Ankle boot,0.9996214,0.9996214,True
5960,0,0,T-shirt/top,T-shirt/top,0.9979493,0.9979493,True
5961,2,2,Pullover,Pullover,0.9925234,0.9925234,True
5962,9,9,Ankle boot,Ankle boot,0.99510324,0.99510324,True
5963,1,1,Trouser,Trouser,0.99998033,0.99998033,True
5964,3,3,Dress,Dress,0.9975102,0.9975102,True
5965,4,4,Coat,Coat,0.9892021,0.9892021,True
5966,0,4,T-shirt/top,Coat,0.2466953,0.21190621,False
5967,3,4,Dress,Coat,0.5206128,0.42768237,False
5968,0,3,T-shirt/top,Dress,0.85537565,0.07772794,False
5969,6,6,Shirt,Shirt,0.97037536,0.97037536,True
5970,2,2,Pullover,Pullover,0.9693312,0.9693312,True
5971,3,4,Dress,Coat,0.67943317,0.29032114,False
5972,8,8,Bag,Bag,0.9999585,0.9999585,True
5973,6,6,Shirt,Shirt,0.99067605,0.99067605,True
5974,2,2,Pullover,Pullover,0.57725066,0.57725066,True
5975,9,9,Ankle boot,Ankle boot,0.99674773,0.99674773,True
5976,5,5,Sandal,Sandal,0.9993499,0.9993499,True
5977,6,6,Shirt,Shirt,0.7731341,0.7731341,True
5978,1,1,Trouser,Trouser,0.99998105,0.99998105,True
5979,8,8,Bag,Bag,0.9996624,0.9996624,True
5980,2,2,Pullover,Pullover,0.9037052,0.9037052,True
5981,4,2,Coat,Pullover,0.6987964,0.2946951,False
5982,1,1,Trouser,Trouser,0.9700291,0.9700291,True
5983,6,6,Shirt,Shirt,0.7630478,0.7630478,True
5984,2,2,Pullover,Pullover,0.90122366,0.90122366,True
5985,9,9,Ankle boot,Ankle boot,0.9991335,0.9991335,True
5986,4,4,Coat,Coat,0.97226715,0.97226715,True
5987,6,3,Shirt,Dress,0.9561535,0.0026814209,False
5988,7,7,Sneaker,Sneaker,0.9971956,0.9971956,True
5989,9,9,Ankle boot,Ankle boot,0.9980362,0.9980362,True
5990,6,6,Shirt,Shirt,0.42598474,0.42598474,True
5991,3,3,Dress,Dress,0.99723166,0.99723166,True
5992,5,5,Sandal,Sandal,0.99926573,0.99926573,True
5993,4,4,Coat,Coat,0.89379627,0.89379627,True
5994,5,5,Sandal,Sandal,0.9994648,0.9994648,True
5995,9,9,Ankle boot,Ankle boot,0.99957293,0.99957293,True
5996,8,8,Bag,Bag,0.9984602,0.9984602,True
5997,5,5,Sandal,Sandal,0.9984003,0.9984003,True
5998,3,3,Dress,Dress,0.9980069,0.9980069,True
5999,0,0,T-shirt/top,T-shirt/top,0.9969066,0.9969066,True
6000,1,1,Trouser,Trouser,0.99842924,0.99842924,True
6001,2,2,Pullover,Pullover,0.9526974,0.9526974,True
6002,6,6,Shirt,Shirt,0.58108276,0.58108276,True
6003,4,4,Coat,Coat,0.95243853,0.95243853,True
6004,1,1,Trouser,Trouser,0.999956,0.999956,True
6005,9,9,Ankle boot,Ankle boot,0.9994536,0.9994536,True
6006,4,4,Coat,Coat,0.794925,0.794925,True
6007,4,4,Coat,Coat,0.78672016,0.78672016,True
6008,6,0,Shirt,T-shirt/top,0.94782966,0.036758304,False
6009,5,5,Sandal,Sandal,0.9995204,0.9995204,True
6010,5,5,Sandal,Sandal,0.9985373,0.9985373,True
6011,4,4,Coat,Coat,0.9909554,0.9909554,True
6012,3,6,Dress,Shirt,0.60947174,0.20995647,False
6013,2,2,Pullover,Pullover,0.9767362,0.9767362,True
6014,0,0,T-shirt/top,T-shirt/top,0.89459455,0.89459455,True
6015,1,1,Trouser,Trouser,0.99967396,0.99967396,True
6016,4,4,Coat,Coat,0.9749092,0.9749092,True
6017,9,9,Ankle boot,Ankle boot,0.9991375,0.9991375,True
6018,9,9,Ankle boot,Ankle boot,0.9932783,0.9932783,True
6019,7,7,Sneaker,Sneaker,0.99741024,0.99741024,True
6020,6,0,Shirt,T-shirt/top,0.5529403,0.44233072,False
6021,1,1,Trouser,Trouser,0.9999752,0.9999752,True
6022,2,2,Pullover,Pullover,0.9908556,0.9908556,True
6023,6,6,Shirt,Shirt,0.84254396,0.84254396,True
6024,6,0,Shirt,T-shirt/top,0.82954985,0.16814798,False
6025,2,2,Pullover,Pullover,0.77181315,0.77181315,True
6026,6,6,Shirt,Shirt,0.8321478,0.8321478,True
6027,2,6,Pullover,Shirt,0.72042286,0.23943946,False
6028,5,5,Sandal,Sandal,0.99982005,0.99982005,True
6029,9,9,Ankle boot,Ankle boot,0.99813086,0.99813086,True
6030,4,4,Coat,Coat,0.6220503,0.6220503,True
6031,8,8,Bag,Bag,0.9998211,0.9998211,True
6032,2,4,Pullover,Coat,0.9098019,0.08760772,False
6033,6,6,Shirt,Shirt,0.98563033,0.98563033,True
6034,1,1,Trouser,Trouser,0.9999703,0.9999703,True
6035,5,5,Sandal,Sandal,0.99939823,0.99939823,True
6036,9,9,Ankle boot,Ankle boot,0.99645776,0.99645776,True
6037,6,6,Shirt,Shirt,0.461985,0.461985,True
6038,1,1,Trouser,Trouser,0.9999509,0.9999509,True
6039,8,8,Bag,Bag,0.99981016,0.99981016,True
6040,9,9,Ankle boot,Ankle boot,0.99925596,0.99925596,True
6041,3,3,Dress,Dress,0.99367744,0.99367744,True
6042,1,1,Trouser,Trouser,0.999964,0.999964,True
6043,7,7,Sneaker,Sneaker,0.998315,0.998315,True
6044,1,1,Trouser,Trouser,0.99997723,0.99997723,True
6045,1,1,Trouser,Trouser,0.9982346,0.9982346,True
6046,1,1,Trouser,Trouser,0.9996275,0.9996275,True
6047,9,9,Ankle boot,Ankle boot,0.9927164,0.9927164,True
6048,1,1,Trouser,Trouser,0.9985316,0.9985316,True
6049,3,3,Dress,Dress,0.98636615,0.98636615,True
6050,8,8,Bag,Bag,0.9839003,0.9839003,True
6051,9,9,Ankle boot,Ankle boot,0.9996075,0.9996075,True
6052,9,9,Ankle boot,Ankle boot,0.9995492,0.9995492,True
6053,1,1,Trouser,Trouser,0.9995285,0.9995285,True
6054,9,9,Ankle boot,Ankle boot,0.99914503,0.99914503,True
6055,6,6,Shirt,Shirt,0.9875317,0.9875317,True
6056,0,0,T-shirt/top,T-shirt/top,0.99653554,0.99653554,True
6057,5,5,Sandal,Sandal,0.89840204,0.89840204,True
6058,8,8,Bag,Bag,0.9999602,0.9999602,True
6059,5,5,Sandal,Sandal,0.9997924,0.9997924,True
6060,5,5,Sandal,Sandal,0.99950445,0.99950445,True
6061,5,9,Sandal,Ankle boot,0.9173249,0.056188535,False
6062,3,3,Dress,Dress,0.98313564,0.98313564,True
6063,8,8,Bag,Bag,0.99995685,0.99995685,True
6064,9,9,Ankle boot,Ankle boot,0.99937445,0.99937445,True
6065,0,0,T-shirt/top,T-shirt/top,0.4506122,0.4506122,True
6066,7,7,Sneaker,Sneaker,0.98112583,0.98112583,True
6067,8,8,Bag,Bag,0.9904615,0.9904615,True
6068,2,4,Pullover,Coat,0.61649257,0.31811312,False
6069,9,9,Ankle boot,Ankle boot,0.99824417,0.99824417,True
6070,2,2,Pullover,Pullover,0.9914215,0.9914215,True
6071,0,0,T-shirt/top,T-shirt/top,0.52611053,0.52611053,True
6072,1,1,Trouser,Trouser,0.9999372,0.9999372,True
6073,5,5,Sandal,Sandal,0.9959149,0.9959149,True
6074,0,0,T-shirt/top,T-shirt/top,0.99814546,0.99814546,True
6075,7,7,Sneaker,Sneaker,0.99856913,0.99856913,True
6076,8,8,Bag,Bag,0.99455255,0.99455255,True
6077,0,0,T-shirt/top,T-shirt/top,0.67189586,0.67189586,True
6078,0,0,T-shirt/top,T-shirt/top,0.982509,0.982509,True
6079,9,9,Ankle boot,Ankle boot,0.9689636,0.9689636,True
6080,1,1,Trouser,Trouser,0.999982,0.999982,True
6081,1,1,Trouser,Trouser,0.9999577,0.9999577,True
6082,8,8,Bag,Bag,0.9988607,0.9988607,True
6083,2,2,Pullover,Pullover,0.8386296,0.8386296,True
6084,8,8,Bag,Bag,0.9995449,0.9995449,True
6085,7,7,Sneaker,Sneaker,0.8752621,0.8752621,True
6086,2,2,Pullover,Pullover,0.7891578,0.7891578,True
6087,0,0,T-shirt/top,T-shirt/top,0.88968694,0.88968694,True
6088,7,7,Sneaker,Sneaker,0.8584603,0.8584603,True
6089,2,2,Pullover,Pullover,0.9090386,0.9090386,True
6090,0,0,T-shirt/top,T-shirt/top,0.9380234,0.9380234,True
6091,0,0,T-shirt/top,T-shirt/top,0.9898707,0.9898707,True
6092,5,5,Sandal,Sandal,0.99869615,0.99869615,True
6093,1,1,Trouser,Trouser,0.9999789,0.9999789,True
6094,0,2,T-shirt/top,Pullover,0.47408164,0.35569316,False
6095,8,8,Bag,Bag,0.99911755,0.99911755,True
6096,6,2,Shirt,Pullover,0.8225885,0.14769608,False
6097,3,3,Dress,Dress,0.99050575,0.99050575,True
6098,7,7,Sneaker,Sneaker,0.50027424,0.50027424,True
6099,2,2,Pullover,Pullover,0.572118,0.572118,True
6100,1,1,Trouser,Trouser,0.99899834,0.99899834,True
6101,9,9,Ankle boot,Ankle boot,0.99963915,0.99963915,True
6102,7,7,Sneaker,Sneaker,0.99699175,0.99699175,True
6103,4,4,Coat,Coat,0.69074804,0.69074804,True
6104,1,1,Trouser,Trouser,0.99998116,0.99998116,True
6105,3,3,Dress,Dress,0.99597687,0.99597687,True
6106,9,9,Ankle boot,Ankle boot,0.97660315,0.97660315,True
6107,2,2,Pullover,Pullover,0.93911743,0.93911743,True
6108,4,4,Coat,Coat,0.97366434,0.97366434,True
6109,0,0,T-shirt/top,T-shirt/top,0.99452716,0.99452716,True
6110,3,3,Dress,Dress,0.99420124,0.99420124,True
6111,7,7,Sneaker,Sneaker,0.98644525,0.98644525,True
6112,5,5,Sandal,Sandal,0.9940058,0.9940058,True
6113,1,1,Trouser,Trouser,0.9999554,0.9999554,True
6114,1,1,Trouser,Trouser,0.9999751,0.9999751,True
6115,9,9,Ankle boot,Ankle boot,0.99223727,0.99223727,True
6116,5,5,Sandal,Sandal,0.99964714,0.99964714,True
6117,1,3,Trouser,Dress,0.7430038,0.19514303,False
6118,5,5,Sandal,Sandal,0.99920756,0.99920756,True
6119,4,4,Coat,Coat,0.96846235,0.96846235,True
6120,6,6,Shirt,Shirt,0.97049314,0.97049314,True
6121,6,6,Shirt,Shirt,0.92902005,0.92902005,True
6122,1,1,Trouser,Trouser,0.9999814,0.9999814,True
6123,5,5,Sandal,Sandal,0.9632674,0.9632674,True
6124,2,2,Pullover,Pullover,0.9961695,0.9961695,True
6125,1,1,Trouser,Trouser,0.99956113,0.99956113,True
6126,6,6,Shirt,Shirt,0.7352119,0.7352119,True
6127,6,2,Shirt,Pullover,0.9369136,0.05444714,False
6128,5,5,Sandal,Sandal,0.99549365,0.99549365,True
6129,7,7,Sneaker,Sneaker,0.58501226,0.58501226,True
6130,9,9,Ankle boot,Ankle boot,0.9986815,0.9986815,True
6131,4,4,Coat,Coat,0.97837204,0.97837204,True
6132,3,3,Dress,Dress,0.8491993,0.8491993,True
6133,4,4,Coat,Coat,0.95389503,0.95389503,True
6134,1,1,Trouser,Trouser,0.9999404,0.9999404,True
6135,7,7,Sneaker,Sneaker,0.9867814,0.9867814,True
6136,9,9,Ankle boot,Ankle boot,0.9992804,0.9992804,True
6137,0,0,T-shirt/top,T-shirt/top,0.9525997,0.9525997,True
6138,5,5,Sandal,Sandal,0.99742705,0.99742705,True
6139,7,7,Sneaker,Sneaker,0.9983829,0.9983829,True
6140,3,3,Dress,Dress,0.9485116,0.9485116,True
6141,3,3,Dress,Dress,0.9947108,0.9947108,True
6142,8,8,Bag,Bag,0.9993211,0.9993211,True
6143,4,4,Coat,Coat,0.86689115,0.86689115,True
6144,1,1,Trouser,Trouser,0.99994874,0.99994874,True
6145,8,8,Bag,Bag,0.99996245,0.99996245,True
6146,2,2,Pullover,Pullover,0.90640265,0.90640265,True
6147,5,7,Sandal,Sneaker,0.8802177,0.06928415,False
6148,4,4,Coat,Coat,0.73249966,0.73249966,True
6149,4,4,Coat,Coat,0.73468727,0.73468727,True
6150,8,8,Bag,Bag,0.99994195,0.99994195,True
6151,9,9,Ankle boot,Ankle boot,0.9982703,0.9982703,True
6152,2,2,Pullover,Pullover,0.8672367,0.8672367,True
6153,9,9,Ankle boot,Ankle boot,0.9824035,0.9824035,True
6154,3,3,Dress,Dress,0.99689096,0.99689096,True
6155,2,2,Pullover,Pullover,0.62632143,0.62632143,True
6156,6,6,Shirt,Shirt,0.8901449,0.8901449,True
6157,1,1,Trouser,Trouser,0.9999747,0.9999747,True
6158,1,1,Trouser,Trouser,0.9999181,0.9999181,True
6159,6,0,Shirt,T-shirt/top,0.55062926,0.44478384,False
6160,6,4,Shirt,Coat,0.69315535,0.2745084,False
6161,1,1,Trouser,Trouser,0.9999745,0.9999745,True
6162,4,6,Coat,Shirt,0.9480342,0.046250645,False
6163,9,9,Ankle boot,Ankle boot,0.7898819,0.7898819,True
6164,8,8,Bag,Bag,0.9877302,0.9877302,True
6165,5,5,Sandal,Sandal,0.9857085,0.9857085,True
6166,9,9,Ankle boot,Ankle boot,0.99982136,0.99982136,True
6167,1,1,Trouser,Trouser,0.99964833,0.99964833,True
6168,5,5,Sandal,Sandal,0.98016787,0.98016787,True
6169,6,0,Shirt,T-shirt/top,0.5322727,0.45110846,False
6170,9,9,Ankle boot,Ankle boot,0.99953806,0.99953806,True
6171,3,3,Dress,Dress,0.6694149,0.6694149,True
6172,2,2,Pullover,Pullover,0.9026155,0.9026155,True
6173,1,1,Trouser,Trouser,0.99996877,0.99996877,True
6174,7,7,Sneaker,Sneaker,0.9976968,0.9976968,True
6175,4,2,Coat,Pullover,0.9610965,0.021932373,False
6176,9,9,Ankle boot,Ankle boot,0.999495,0.999495,True
6177,8,8,Bag,Bag,0.9996784,0.9996784,True
6178,8,8,Bag,Bag,0.9996189,0.9996189,True
6179,9,9,Ankle boot,Ankle boot,0.99918216,0.99918216,True
6180,5,5,Sandal,Sandal,0.5424935,0.5424935,True
6181,5,5,Sandal,Sandal,0.99902606,0.99902606,True
6182,3,3,Dress,Dress,0.99370813,0.99370813,True
6183,8,8,Bag,Bag,0.99994886,0.99994886,True
