index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5210,7,7,Sneaker,Sneaker,0.7944878,0.7944878,True
5211,7,7,Sneaker,Sneaker,0.99949694,0.99949694,True
5212,6,6,Shirt,Shirt,0.9685042,0.9685042,True
5213,8,8,Bag,Bag,0.9997913,0.9997913,True
5214,3,3,Dress,Dress,0.99914443,0.99914443,True
5215,5,5,Sandal,Sandal,0.99982554,0.99982554,True
5216,5,5,Sandal,Sandal,0.9998555,0.9998555,True
5217,8,8,Bag,Bag,0.99999654,0.99999654,True
5218,1,1,Trouser,Trouser,0.999892,0.999892,True
5219,9,9,Ankle boot,Ankle boot,0.99938,0.99938,True
5220,4,4,Coat,Coat,0.99360293,0.99360293,True
5221,0,0,T-shirt/top,T-shirt/top,0.9547116,0.9547116,True
5222,4,4,Coat,Coat,0.9746128,0.9746128,True
5223,2,2,Pullover,Pullover,0.9711934,0.9711934,True
5224,1,1,Trouser,Trouser,0.999938,0.999938,True
5225,6,6,Shirt,Shirt,0.99520844,0.99520844,True
5226,0,0,T-shirt/top,T-shirt/top,0.9452161,0.9452161,True
5227,1,1,Trouser,Trouser,0.9999101,0.9999101,True
5228,6,2,Shirt,Pullover,0.55037856,0.41003472,False
5229,5,5,Sandal,Sandal,0.9989384,0.9989384,True
5230,0,0,T-shirt/top,T-shirt/top,0.97638124,0.97638124,True
5231,8,8,Bag,Bag,0.97995937,0.97995937,True
5232,1,1,Trouser,Trouser,0.999948,0.999948,True
5233,1,1,Trouser,Trouser,0.99994826,0.99994826,True
5234,7,7,Sneaker,Sneaker,0.9997292,0.9997292,True
5235,5,5,Sandal,Sandal,0.6666191,0.6666191,True
5236,2,2,Pullover,Pullover,0.9879544,0.9879544,True
5237,5,5,Sandal,Sandal,0.999635,0.999635,True
5238,9,9,Ankle boot,Ankle boot,0.9993728,0.9993728,True
5239,0,0,T-shirt/top,T-shirt/top,0.9904598,0.9904598,True
5240,8,8,Bag,Bag,0.99997735,0.99997735,True
5241,3,3,Dress,Dress,0.95205164,0.95205164,True
5242,4,4,Coat,Coat,0.80016744,0.80016744,True
5243,4,4,Coat,Coat,0.9598723,0.9598723,True
5244,2,2,Pullover,Pullover,0.56365144,0.56365144,True
5245,7,7,Sneaker,Sneaker,0.99958235,0.99958235,True
5246,0,0,T-shirt/top,T-shirt/top,0.998398,0.998398,True
5247,7,7,Sneaker,Sneaker,0.8782253,0.8782253,True
5248,6,3,Shirt,Dress,0.7777378,0.04904783,False
5249,6,3,Shirt,Dress,0.48450467,0.008258188,False
5250,2,2,Pullover,Pullover,0.9957273,0.9957273,True
5251,3,3,Dress,Dress,0.8859057,0.8859057,True
5252,7,7,Sneaker,Sneaker,0.9994349,0.9994349,True
5253,1,1,Trouser,Trouser,0.99997115,0.99997115,True
5254,6,6,Shirt,Shirt,0.9770765,0.9770765,True
5255,4,2,Coat,Pullover,0.97774154,0.010090584,False
5256,3,3,Dress,Dress,0.99722844,0.99722844,True
5257,3,3,Dress,Dress,0.6082654,0.6082654,True
5258,0,0,T-shirt/top,T-shirt/top,0.9981597,0.9981597,True
5259,0,6,T-shirt/top,Shirt,0.65950096,0.3370728,False
5260,6,6,Shirt,Shirt,0.61391157,0.61391157,True
5261,4,4,Coat,Coat,0.79239416,0.79239416,True
5262,8,8,Bag,Bag,0.99997437,0.99997437,True
5263,7,7,Sneaker,Sneaker,0.98998874,0.98998874,True
5264,0,0,T-shirt/top,T-shirt/top,0.97452366,0.97452366,True
5265,3,3,Dress,Dress,0.995776,0.995776,True
5266,6,0,Shirt,T-shirt/top,0.76970977,0.21354336,False
5267,4,4,Coat,Coat,0.9770213,0.9770213,True
5268,7,7,Sneaker,Sneaker,0.9961379,0.9961379,True
5269,3,3,Dress,Dress,0.9945464,0.9945464,True
5270,3,3,Dress,Dress,0.6920659,0.6920659,True
5271,6,6,Shirt,Shirt,0.9974112,0.9974112,True
5272,0,0,T-shirt/top,T-shirt/top,0.92228925,0.92228925,True
5273,2,2,Pullover,Pullover,0.95322275,0.95322275,True
5274,4,4,Coat,Coat,0.96972746,0.96972746,True
5275,4,4,Coat,Coat,0.99037665,0.99037665,True
5276,1,1,Trouser,Trouser,0.99997044,0.99997044,True
5277,8,8,Bag,Bag,0.9999223,0.9999223,True
5278,1,1,Trouser,Trouser,0.9995622,0.9995622,True
5279,9,9,Ankle boot,Ankle boot,0.9994894,0.9994894,True
5280,1,1,Trouser,Trouser,0.9993686,0.9993686,True
5281,2,2,Pullover,Pullover,0.96739054,0.96739054,True
5282,6,6,Shirt,Shirt,0.9527626,0.9527626,True
5283,4,4,Coat,Coat,0.97588396,0.97588396,True
5284,2,6,Pullover,Shirt,0.813621,0.1237195,False
5285,5,5,Sandal,Sandal,0.9463933,0.9463933,True
5286,3,3,Dress,Dress,0.97224367,0.97224367,True
5287,3,3,Dress,Dress,0.9958347,0.9958347,True
5288,5,5,Sandal,Sandal,0.99954444,0.99954444,True
5289,3,3,Dress,Dress,0.9796285,0.9796285,True
5290,5,5,Sandal,Sandal,0.99984145,0.99984145,True
5291,8,8,Bag,Bag,0.99956757,0.99956757,True
5292,3,3,Dress,Dress,0.99699956,0.99699956,True
5293,9,9,Ankle boot,Ankle boot,0.9958027,0.9958027,True
5294,7,7,Sneaker,Sneaker,0.98818165,0.98818165,True
5295,3,3,Dress,Dress,0.7132418,0.7132418,True
5296,0,0,T-shirt/top,T-shirt/top,0.9959518,0.9959518,True
5297,0,3,T-shirt/top,Dress,0.811086,0.04253751,False
5298,1,1,Trouser,Trouser,0.9999739,0.9999739,True
5299,0,0,T-shirt/top,T-shirt/top,0.6190672,0.6190672,True
5300,1,1,Trouser,Trouser,0.9999461,0.9999461,True
5301,0,0,T-shirt/top,T-shirt/top,0.9377348,0.9377348,True
5302,7,7,Sneaker,Sneaker,0.9984586,0.9984586,True
5303,7,7,Sneaker,Sneaker,0.9992354,0.9992354,True
5304,4,4,Coat,Coat,0.83960485,0.83960485,True
5305,8,8,Bag,Bag,0.9989079,0.9989079,True
5306,9,9,Ankle boot,Ankle boot,0.9997589,0.9997589,True
5307,0,6,T-shirt/top,Shirt,0.7633783,0.23100235,False
5308,1,1,Trouser,Trouser,0.99996877,0.99996877,True
5309,5,5,Sandal,Sandal,0.9998982,0.9998982,True
5310,4,4,Coat,Coat,0.9767432,0.9767432,True
5311,9,9,Ankle boot,Ankle boot,0.99737287,0.99737287,True
5312,4,4,Coat,Coat,0.98474914,0.98474914,True
5313,7,7,Sneaker,Sneaker,0.9992016,0.9992016,True
5314,9,9,Ankle boot,Ankle boot,0.9985033,0.9985033,True
5315,9,9,Ankle boot,Ankle boot,0.94450307,0.94450307,True
5316,7,7,Sneaker,Sneaker,0.6664071,0.6664071,True
5317,0,0,T-shirt/top,T-shirt/top,0.51542425,0.51542425,True
5318,1,1,Trouser,Trouser,0.9999137,0.9999137,True
5319,0,0,T-shirt/top,T-shirt/top,0.9945686,0.9945686,True
5320,9,9,Ankle boot,Ankle boot,0.99981064,0.99981064,True
5321,9,9,Ankle boot,Ankle boot,0.9988844,0.9988844,True
5322,5,5,Sandal,Sandal,0.99993086,0.99993086,True
5323,1,1,Trouser,Trouser,0.9999418,0.9999418,True
5324,7,7,Sneaker,Sneaker,0.99972993,0.99972993,True
5325,2,2,Pullover,Pullover,0.7810521,0.7810521,True
5326,9,9,Ankle boot,Ankle boot,0.9995491,0.9995491,True
5327,1,3,Trouser,Dress,0.73195183,0.2647985,False
5328,5,5,Sandal,Sandal,0.999321,0.999321,True
5329,6,6,Shirt,Shirt,0.9938508,0.9938508,True
5330,8,8,Bag,Bag,0.9999701,0.9999701,True
5331,1,1,Trouser,Trouser,0.9999461,0.9999461,True
5332,7,7,Sneaker,Sneaker,0.95344883,0.95344883,True
5333,3,3,Dress,Dress,0.86926717,0.86926717,True
5334,0,3,T-shirt/top,Dress,0.98196477,0.008657812,False
5335,8,8,Bag,Bag,0.999731,0.999731,True
5336,4,2,Coat,Pullover,0.88106096,0.06845438,False
5337,7,7,Sneaker,Sneaker,0.9997696,0.9997696,True
5338,0,8,T-shirt/top,Bag,0.8304689,0.15212137,False
5339,8,8,Bag,Bag,0.99976856,0.99976856,True
5340,9,9,Ankle boot,Ankle boot,0.99976414,0.99976414,True
5341,8,8,Bag,Bag,0.649625,0.649625,True
5342,8,8,Bag,Bag,0.9999881,0.9999881,True
5343,4,4,Coat,Coat,0.94271266,0.94271266,True
5344,5,5,Sandal,Sandal,0.99976546,0.99976546,True
5345,6,6,Shirt,Shirt,0.9626164,0.9626164,True
5346,4,4,Coat,Coat,0.99454945,0.99454945,True
5347,5,5,Sandal,Sandal,0.99968684,0.99968684,True
5348,9,9,Ankle boot,Ankle boot,0.9997161,0.9997161,True
5349,0,0,T-shirt/top,T-shirt/top,0.7373617,0.7373617,True
5350,0,0,T-shirt/top,T-shirt/top,0.99487644,0.99487644,True
5351,5,5,Sandal,Sandal,0.9999343,0.9999343,True
5352,3,3,Dress,Dress,0.9801226,0.9801226,True
5353,7,7,Sneaker,Sneaker,0.9930743,0.9930743,True
5354,7,7,Sneaker,Sneaker,0.9963387,0.9963387,True
5355,4,4,Coat,Coat,0.9918876,0.9918876,True
5356,4,4,Coat,Coat,0.9893077,0.9893077,True
5357,7,7,Sneaker,Sneaker,0.99281514,0.99281514,True
5358,4,4,Coat,Coat,0.97880036,0.97880036,True
5359,5,5,Sandal,Sandal,0.9996567,0.9996567,True
5360,8,8,Bag,Bag,0.99998474,0.99998474,True
5361,3,3,Dress,Dress,0.99009305,0.99009305,True
5362,7,7,Sneaker,Sneaker,0.9993062,0.9993062,True
5363,2,2,Pullover,Pullover,0.93482214,0.93482214,True
5364,7,7,Sneaker,Sneaker,0.9998646,0.9998646,True
5365,3,3,Dress,Dress,0.98755693,0.98755693,True
5366,8,8,Bag,Bag,0.99999547,0.99999547,True
5367,8,8,Bag,Bag,0.99911934,0.99911934,True
5368,8,8,Bag,Bag,0.9995871,0.9995871,True
5369,7,7,Sneaker,Sneaker,0.99971014,0.99971014,True
5370,8,8,Bag,Bag,0.99984574,0.99984574,True
5371,6,6,Shirt,Shirt,0.960537,0.960537,True
5372,0,0,T-shirt/top,T-shirt/top,0.9554556,0.9554556,True
5373,5,5,Sandal,Sandal,0.9998851,0.9998851,True
5374,7,7,Sneaker,Sneaker,0.9996278,0.9996278,True
5375,9,9,Ankle boot,Ankle boot,0.9622297,0.9622297,True
5376,8,8,Bag,Bag,0.9982905,0.9982905,True
5377,5,5,Sandal,Sandal,0.99980253,0.99980253,True
5378,6,6,Shirt,Shirt,0.7865154,0.7865154,True
5379,0,0,T-shirt/top,T-shirt/top,0.9987924,0.9987924,True
5380,6,6,Shirt,Shirt,0.93906707,0.93906707,True
5381,4,2,Coat,Pullover,0.9759438,0.00959458,False
5382,4,4,Coat,Coat,0.566444,0.566444,True
5383,2,2,Pullover,Pullover,0.9643254,0.9643254,True
5384,8,8,Bag,Bag,0.99994874,0.99994874,True
5385,9,9,Ankle boot,Ankle boot,0.998877,0.998877,True
5386,9,9,Ankle boot,Ankle boot,0.99966216,0.99966216,True
5387,1,1,Trouser,Trouser,0.999918,0.999918,True
5388,9,9,Ankle boot,Ankle boot,0.9991708,0.9991708,True
5389,5,5,Sandal,Sandal,0.9998914,0.9998914,True
5390,8,8,Bag,Bag,0.9999627,0.9999627,True
5391,4,4,Coat,Coat,0.67473906,0.67473906,True
5392,4,4,Coat,Coat,0.95275915,0.95275915,True
5393,8,8,Bag,Bag,0.99488187,0.99488187,True
5394,4,4,Coat,Coat,0.99462366,0.99462366,True
5395,8,8,Bag,Bag,0.995099,0.995099,True
5396,7,7,Sneaker,Sneaker,0.9992568,0.9992568,True
5397,4,4,Coat,Coat,0.4192679,0.4192679,True
5398,8,8,Bag,Bag,0.99998593,0.99998593,True
5399,3,3,Dress,Dress,0.9629004,0.9629004,True
5400,0,0,T-shirt/top,T-shirt/top,0.97774655,0.97774655,True
5401,7,7,Sneaker,Sneaker,0.9997036,0.9997036,True
5402,8,8,Bag,Bag,0.99965656,0.99965656,True
5403,8,8,Bag,Bag,0.9996258,0.9996258,True
5404,3,3,Dress,Dress,0.8382775,0.8382775,True
5405,9,9,Ankle boot,Ankle boot,0.99919635,0.99919635,True
5406,9,9,Ankle boot,Ankle boot,0.998487,0.998487,True
5407,5,5,Sandal,Sandal,0.99952686,0.99952686,True
5408,9,9,Ankle boot,Ankle boot,0.999676,0.999676,True
5409,2,2,Pullover,Pullover,0.9862201,0.9862201,True
5410,6,6,Shirt,Shirt,0.90725464,0.90725464,True
5411,9,9,Ankle boot,Ankle boot,0.9945351,0.9945351,True
5412,7,7,Sneaker,Sneaker,0.99229455,0.99229455,True
5413,5,5,Sandal,Sandal,0.9986474,0.9986474,True
5414,7,7,Sneaker,Sneaker,0.9473303,0.9473303,True
5415,4,4,Coat,Coat,0.82764614,0.82764614,True
5416,9,9,Ankle boot,Ankle boot,0.5408909,0.5408909,True
5417,9,9,Ankle boot,Ankle boot,0.99968255,0.99968255,True
5418,2,2,Pullover,Pullover,0.990571,0.990571,True
5419,3,3,Dress,Dress,0.9955401,0.9955401,True
5420,9,9,Ankle boot,Ankle boot,0.9943146,0.9943146,True
5421,5,5,Sandal,Sandal,0.9994605,0.9994605,True
5422,3,3,Dress,Dress,0.95621264,0.95621264,True
5423,5,5,Sandal,Sandal,0.9996859,0.9996859,True
5424,6,3,Shirt,Dress,0.9194551,0.013011571,False
5425,1,1,Trouser,Trouser,0.9999571,0.9999571,True
5426,2,2,Pullover,Pullover,0.87664396,0.87664396,True
5427,9,9,Ankle boot,Ankle boot,0.9995788,0.9995788,True
5428,1,1,Trouser,Trouser,0.99996626,0.99996626,True
5429,4,2,Coat,Pullover,0.5958613,0.23611584,False
5430,8,8,Bag,Bag,0.9999505,0.9999505,True
5431,5,5,Sandal,Sandal,0.99994004,0.99994004,True
5432,1,1,Trouser,Trouser,0.9999733,0.9999733,True
5433,7,7,Sneaker,Sneaker,0.99963284,0.99963284,True
5434,9,9,Ankle boot,Ankle boot,0.9987112,0.9987112,True
5435,0,6,T-shirt/top,Shirt,0.69726586,0.29606694,False
5436,3,3,Dress,Dress,0.97884285,0.97884285,True
5437,3,3,Dress,Dress,0.9461268,0.9461268,True
5438,6,0,Shirt,T-shirt/top,0.5991295,0.39645252,False
5439,9,9,Ankle boot,Ankle boot,0.9995907,0.9995907,True
5440,0,0,T-shirt/top,T-shirt/top,0.63805306,0.63805306,True
5441,4,4,Coat,Coat,0.7370348,0.7370348,True
5442,6,0,Shirt,T-shirt/top,0.5530553,0.38356122,False
5443,0,0,T-shirt/top,T-shirt/top,0.9981546,0.9981546,True
5444,0,0,T-shirt/top,T-shirt/top,0.99279636,0.99279636,True
5445,2,2,Pullover,Pullover,0.8506077,0.8506077,True
5446,9,9,Ankle boot,Ankle boot,0.99928373,0.99928373,True
5447,7,7,Sneaker,Sneaker,0.997858,0.997858,True
5448,1,1,Trouser,Trouser,0.999723,0.999723,True
5449,9,9,Ankle boot,Ankle boot,0.997366,0.997366,True
5450,8,8,Bag,Bag,0.989986,0.989986,True
5451,5,5,Sandal,Sandal,0.9908599,0.9908599,True
5452,6,6,Shirt,Shirt,0.644096,0.644096,True
5453,8,8,Bag,Bag,0.9989441,0.9989441,True
5454,5,5,Sandal,Sandal,0.99989164,0.99989164,True
5455,9,9,Ankle boot,Ankle boot,0.9333751,0.9333751,True
5456,5,5,Sandal,Sandal,0.9971102,0.9971102,True
5457,2,2,Pullover,Pullover,0.6714702,0.6714702,True
5458,4,4,Coat,Coat,0.972539,0.972539,True
5459,2,2,Pullover,Pullover,0.96757376,0.96757376,True
5460,5,5,Sandal,Sandal,0.97645193,0.97645193,True
5461,2,2,Pullover,Pullover,0.8859026,0.8859026,True
5462,2,2,Pullover,Pullover,0.99413633,0.99413633,True
5463,5,5,Sandal,Sandal,0.9999045,0.9999045,True
5464,4,4,Coat,Coat,0.8910826,0.8910826,True
5465,2,2,Pullover,Pullover,0.9970625,0.9970625,True
5466,7,7,Sneaker,Sneaker,0.99967897,0.99967897,True
5467,1,1,Trouser,Trouser,0.99998105,0.99998105,True
5468,2,6,Pullover,Shirt,0.62164897,0.1774938,False
5469,6,6,Shirt,Shirt,0.9248271,0.9248271,True
5470,8,6,Bag,Shirt,0.67829794,0.09567289,False
5471,2,6,Pullover,Shirt,0.6178312,0.1262544,False
5472,5,5,Sandal,Sandal,0.99985075,0.99985075,True
5473,6,6,Shirt,Shirt,0.97711325,0.97711325,True
5474,2,4,Pullover,Coat,0.74738353,0.23322293,False
5475,6,6,Shirt,Shirt,0.98168725,0.98168725,True
5476,9,7,Ankle boot,Sneaker,0.83173335,0.13645655,False
5477,5,5,Sandal,Sandal,0.9994797,0.9994797,True
5478,5,5,Sandal,Sandal,0.9997354,0.9997354,True
5479,1,1,Trouser,Trouser,0.99997866,0.99997866,True
5480,5,5,Sandal,Sandal,0.9995641,0.9995641,True
5481,2,2,Pullover,Pullover,0.92299485,0.92299485,True
5482,4,4,Coat,Coat,0.7720246,0.7720246,True
5483,4,4,Coat,Coat,0.9839278,0.9839278,True
5484,2,2,Pullover,Pullover,0.96460664,0.96460664,True
5485,4,4,Coat,Coat,0.9950883,0.9950883,True
5486,1,1,Trouser,Trouser,0.99988544,0.99988544,True
5487,9,9,Ankle boot,Ankle boot,0.99981874,0.99981874,True
5488,3,3,Dress,Dress,0.9150988,0.9150988,True
5489,7,7,Sneaker,Sneaker,0.99909043,0.99909043,True
5490,2,2,Pullover,Pullover,0.9814276,0.9814276,True
5491,7,7,Sneaker,Sneaker,0.99969137,0.99969137,True
5492,4,4,Coat,Coat,0.8213959,0.8213959,True
5493,2,2,Pullover,Pullover,0.99631554,0.99631554,True
5494,9,9,Ankle boot,Ankle boot,0.99974483,0.99974483,True
5495,7,7,Sneaker,Sneaker,0.99987423,0.99987423,True
5496,4,4,Coat,Coat,0.98744196,0.98744196,True
5497,6,4,Shirt,Coat,0.5080097,0.4413818,False
5498,6,6,Shirt,Shirt,0.8111846,0.8111846,True
5499,1,1,Trouser,Trouser,0.9999243,0.9999243,True
5500,7,7,Sneaker,Sneaker,0.99686605,0.99686605,True
5501,1,1,Trouser,Trouser,0.9999759,0.9999759,True
5502,4,4,Coat,Coat,0.9206821,0.9206821,True
5503,7,7,Sneaker,Sneaker,0.999645,0.999645,True
5504,6,6,Shirt,Shirt,0.7632363,0.7632363,True
5505,1,1,Trouser,Trouser,0.99767536,0.99767536,True
5506,7,7,Sneaker,Sneaker,0.9997732,0.9997732,True
5507,3,3,Dress,Dress,0.9969394,0.9969394,True
5508,0,0,T-shirt/top,T-shirt/top,0.9946603,0.9946603,True
5509,3,3,Dress,Dress,0.9969901,0.9969901,True
5510,6,2,Shirt,Pullover,0.37076887,0.132532,False
5511,4,4,Coat,Coat,0.76103175,0.76103175,True
5512,9,6,Ankle boot,Shirt,0.3409155,3.3765973e-05,False
5513,0,0,T-shirt/top,T-shirt/top,0.99899155,0.99899155,True
5514,4,4,Coat,Coat,0.98891956,0.98891956,True
5515,1,1,Trouser,Trouser,0.99975985,0.99975985,True
5516,7,7,Sneaker,Sneaker,0.9997787,0.9997787,True
5517,9,9,Ankle boot,Ankle boot,0.9926219,0.9926219,True
5518,0,0,T-shirt/top,T-shirt/top,0.76048857,0.76048857,True
5519,2,2,Pullover,Pullover,0.8389114,0.8389114,True
5520,7,9,Sneaker,Ankle boot,0.91911215,0.07808847,False
5521,6,2,Shirt,Pullover,0.8480509,0.1360294,False
5522,6,0,Shirt,T-shirt/top,0.91163605,0.084435865,False
5523,7,7,Sneaker,Sneaker,0.99940395,0.99940395,True
5524,1,1,Trouser,Trouser,0.9999697,0.9999697,True
5525,9,9,Ankle boot,Ankle boot,0.9204134,0.9204134,True
5526,5,5,Sandal,Sandal,0.9999461,0.9999461,True
5527,2,2,Pullover,Pullover,0.9785822,0.9785822,True
5528,9,9,Ankle boot,Ankle boot,0.99928004,0.99928004,True
5529,8,8,Bag,Bag,0.99981767,0.99981767,True
5530,6,2,Shirt,Pullover,0.5057918,0.4174496,False
5531,4,4,Coat,Coat,0.7785928,0.7785928,True
5532,0,0,T-shirt/top,T-shirt/top,0.9988336,0.9988336,True
5533,1,3,Trouser,Dress,0.9818007,0.017376373,False
5534,3,3,Dress,Dress,0.778874,0.778874,True
5535,2,2,Pullover,Pullover,0.9885943,0.9885943,True
5536,2,2,Pullover,Pullover,0.9738715,0.9738715,True
5537,8,8,Bag,Bag,0.9993735,0.9993735,True
5538,1,1,Trouser,Trouser,0.9993813,0.9993813,True
5539,0,0,T-shirt/top,T-shirt/top,0.9796591,0.9796591,True
5540,8,8,Bag,Bag,0.9998031,0.9998031,True
5541,1,1,Trouser,Trouser,0.9999627,0.9999627,True
5542,8,8,Bag,Bag,0.9558099,0.9558099,True
5543,1,1,Trouser,Trouser,0.99994445,0.99994445,True
5544,0,0,T-shirt/top,T-shirt/top,0.998351,0.998351,True
5545,1,1,Trouser,Trouser,0.99997294,0.99997294,True
5546,4,4,Coat,Coat,0.7066398,0.7066398,True
5547,7,7,Sneaker,Sneaker,0.9996691,0.9996691,True
5548,3,3,Dress,Dress,0.9912326,0.9912326,True
5549,7,7,Sneaker,Sneaker,0.9980032,0.9980032,True
5550,7,7,Sneaker,Sneaker,0.9996216,0.9996216,True
5551,3,3,Dress,Dress,0.9956261,0.9956261,True
5552,3,3,Dress,Dress,0.94854164,0.94854164,True
5553,9,9,Ankle boot,Ankle boot,0.999703,0.999703,True
5554,9,9,Ankle boot,Ankle boot,0.99908066,0.99908066,True
5555,0,0,T-shirt/top,T-shirt/top,0.99489427,0.99489427,True
5556,8,8,Bag,Bag,0.8242797,0.8242797,True
5557,2,2,Pullover,Pullover,0.9914597,0.9914597,True
5558,5,5,Sandal,Sandal,0.99966943,0.99966943,True
5559,8,8,Bag,Bag,0.99998736,0.99998736,True
5560,9,9,Ankle boot,Ankle boot,0.9996094,0.9996094,True
5561,5,9,Sandal,Ankle boot,0.69550997,0.19515575,False
5562,3,3,Dress,Dress,0.6816667,0.6816667,True
5563,5,5,Sandal,Sandal,0.9986551,0.9986551,True
5564,4,4,Coat,Coat,0.9745054,0.9745054,True
5565,1,1,Trouser,Trouser,0.99997485,0.99997485,True
5566,6,6,Shirt,Shirt,0.6455802,0.6455802,True
5567,9,9,Ankle boot,Ankle boot,0.9973775,0.9973775,True
5568,2,4,Pullover,Coat,0.7728806,0.21196477,False
5569,6,3,Shirt,Dress,0.6783648,0.013274343,False
5570,2,2,Pullover,Pullover,0.9947752,0.9947752,True
5571,6,6,Shirt,Shirt,0.95931554,0.95931554,True
5572,1,1,Trouser,Trouser,0.9999597,0.9999597,True
5573,8,8,Bag,Bag,0.9999912,0.9999912,True
5574,1,1,Trouser,Trouser,0.9998536,0.9998536,True
5575,3,4,Dress,Coat,0.53616124,0.4067588,False
5576,3,4,Dress,Coat,0.9916945,0.0033677374,False
5577,0,0,T-shirt/top,T-shirt/top,0.9575504,0.9575504,True
5578,2,2,Pullover,Pullover,0.99263,0.99263,True
5579,1,1,Trouser,Trouser,0.9999633,0.9999633,True
5580,7,7,Sneaker,Sneaker,0.9962459,0.9962459,True
5581,0,0,T-shirt/top,T-shirt/top,0.9857594,0.9857594,True
5582,5,5,Sandal,Sandal,0.9997296,0.9997296,True
5583,4,4,Coat,Coat,0.93837553,0.93837553,True
5584,5,5,Sandal,Sandal,0.9996923,0.9996923,True
5585,3,3,Dress,Dress,0.9971258,0.9971258,True
5586,6,6,Shirt,Shirt,0.9694102,0.9694102,True
5587,2,2,Pullover,Pullover,0.92311114,0.92311114,True
5588,1,1,Trouser,Trouser,0.99997294,0.99997294,True
5589,6,6,Shirt,Shirt,0.73723763,0.73723763,True
5590,0,0,T-shirt/top,T-shirt/top,0.99363446,0.99363446,True
5591,7,7,Sneaker,Sneaker,0.99885213,0.99885213,True
5592,3,2,Dress,Pullover,0.4383501,0.22216909,False
5593,6,6,Shirt,Shirt,0.9963058,0.9963058,True
5594,6,2,Shirt,Pullover,0.87872577,0.015819786,False
5595,3,3,Dress,Dress,0.9991922,0.9991922,True
5596,6,6,Shirt,Shirt,0.81564397,0.81564397,True
5597,1,3,Trouser,Dress,0.50889826,0.03810693,False
5598,5,5,Sandal,Sandal,0.9997657,0.9997657,True
5599,2,2,Pullover,Pullover,0.9937184,0.9937184,True
5600,9,9,Ankle boot,Ankle boot,0.9994759,0.9994759,True
5601,0,6,T-shirt/top,Shirt,0.6661803,0.32802287,False
5602,8,8,Bag,Bag,0.99992824,0.99992824,True
5603,0,0,T-shirt/top,T-shirt/top,0.9963851,0.9963851,True
5604,4,4,Coat,Coat,0.91356295,0.91356295,True
5605,4,4,Coat,Coat,0.8126393,0.8126393,True
5606,0,3,T-shirt/top,Dress,0.7021192,0.25760457,False
5607,1,1,Trouser,Trouser,0.9999752,0.9999752,True
5608,7,7,Sneaker,Sneaker,0.9918595,0.9918595,True
5609,5,5,Sandal,Sandal,0.99983597,0.99983597,True
5610,3,3,Dress,Dress,0.80340445,0.80340445,True
5611,3,3,Dress,Dress,0.9941592,0.9941592,True
5612,3,3,Dress,Dress,0.9668369,0.9668369,True
5613,2,2,Pullover,Pullover,0.97242254,0.97242254,True
5614,0,0,T-shirt/top,T-shirt/top,0.96004444,0.96004444,True
5615,3,3,Dress,Dress,0.9987741,0.9987741,True
5616,5,5,Sandal,Sandal,0.9998988,0.9998988,True
5617,2,2,Pullover,Pullover,0.8491824,0.8491824,True
5618,6,6,Shirt,Shirt,0.98145145,0.98145145,True
5619,2,2,Pullover,Pullover,0.9900226,0.9900226,True
5620,5,5,Sandal,Sandal,0.99991703,0.99991703,True
5621,1,1,Trouser,Trouser,0.99997497,0.99997497,True
5622,4,4,Coat,Coat,0.98387194,0.98387194,True
5623,6,2,Shirt,Pullover,0.6834106,0.2875849,False
5624,2,2,Pullover,Pullover,0.97945464,0.97945464,True
5625,1,1,Trouser,Trouser,0.9998902,0.9998902,True
5626,9,9,Ankle boot,Ankle boot,0.9803572,0.9803572,True
5627,3,3,Dress,Dress,0.98710036,0.98710036,True
5628,4,4,Coat,Coat,0.9115061,0.9115061,True
5629,6,6,Shirt,Shirt,0.55739427,0.55739427,True
5630,9,9,Ankle boot,Ankle boot,0.99818605,0.99818605,True
5631,5,5,Sandal,Sandal,0.99804795,0.99804795,True
5632,8,8,Bag,Bag,0.99999166,0.99999166,True
5633,0,0,T-shirt/top,T-shirt/top,0.9731392,0.9731392,True
5634,6,6,Shirt,Shirt,0.8846475,0.8846475,True
5635,3,3,Dress,Dress,0.998197,0.998197,True
5636,6,6,Shirt,Shirt,0.9832908,0.9832908,True
5637,0,0,T-shirt/top,T-shirt/top,0.9907631,0.9907631,True
5638,8,8,Bag,Bag,0.9999844,0.9999844,True
5639,1,1,Trouser,Trouser,0.9999683,0.9999683,True
5640,2,2,Pullover,Pullover,0.9969971,0.9969971,True
5641,3,3,Dress,Dress,0.97878176,0.97878176,True
5642,3,3,Dress,Dress,0.99866617,0.99866617,True
5643,1,1,Trouser,Trouser,0.9999733,0.9999733,True
5644,5,5,Sandal,Sandal,0.9997948,0.9997948,True
5645,5,5,Sandal,Sandal,0.99990916,0.99990916,True
5646,3,3,Dress,Dress,0.9903668,0.9903668,True
5647,2,2,Pullover,Pullover,0.9913249,0.9913249,True
5648,6,6,Shirt,Shirt,0.8783024,0.8783024,True
5649,7,7,Sneaker,Sneaker,0.9995097,0.9995097,True
5650,1,1,Trouser,Trouser,0.9999713,0.9999713,True
5651,3,3,Dress,Dress,0.9912914,0.9912914,True
5652,2,2,Pullover,Pullover,0.8905796,0.8905796,True
5653,3,3,Dress,Dress,0.7540867,0.7540867,True
