index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5184,6,6,Shirt,Shirt,0.52604955,0.52604955,True
5185,1,1,Trouser,Trouser,0.8413864,0.8413864,True
5186,6,0,Shirt,T-shirt/top,0.9462353,0.050846238,False
5187,2,2,Pullover,Pullover,0.596758,0.596758,True
5188,4,4,Coat,Coat,0.5193345,0.5193345,True
5189,3,3,Dress,Dress,0.55448574,0.55448574,True
5190,7,7,Sneaker,Sneaker,0.9861725,0.9861725,True
5191,8,8,Bag,Bag,0.97669876,0.97669876,True
5192,4,3,Coat,Dress,0.5094871,0.37887403,False
5193,5,5,Sandal,Sandal,0.7956256,0.7956256,True
5194,5,5,Sandal,Sandal,0.67195797,0.67195797,True
5195,9,9,Ankle boot,Ankle boot,0.8771739,0.8771739,True
5196,0,0,T-shirt/top,T-shirt/top,0.70751655,0.70751655,True
5197,6,4,Shirt,Coat,0.5640504,0.2957973,False
5198,3,3,Dress,Dress,0.7384343,0.7384343,True
5199,4,4,Coat,Coat,0.59736997,0.59736997,True
5200,5,5,Sandal,Sandal,0.9348982,0.9348982,True
5201,5,5,Sandal,Sandal,0.54236406,0.54236406,True
5202,5,5,Sandal,Sandal,0.85175276,0.85175276,True
5203,7,7,Sneaker,Sneaker,0.9730291,0.9730291,True
5204,3,6,Dress,Shirt,0.78939724,0.0161924,False
5205,1,1,Trouser,Trouser,0.69423884,0.69423884,True
5206,3,3,Dress,Dress,0.7694529,0.7694529,True
5207,3,3,Dress,Dress,0.88044786,0.88044786,True
5208,7,7,Sneaker,Sneaker,0.98545074,0.98545074,True
5209,0,0,T-shirt/top,T-shirt/top,0.6003042,0.6003042,True
5210,7,5,Sneaker,Sandal,0.733572,0.24846543,False
5211,7,7,Sneaker,Sneaker,0.9468984,0.9468984,True
5212,6,0,Shirt,T-shirt/top,0.6308491,0.353137,False
5213,8,8,Bag,Bag,0.99312276,0.99312276,True
5214,3,3,Dress,Dress,0.94892865,0.94892865,True
5215,5,5,Sandal,Sandal,0.97188157,0.97188157,True
5216,5,5,Sandal,Sandal,0.8082073,0.8082073,True
5217,8,8,Bag,Bag,0.99816555,0.99816555,True
5218,1,1,Trouser,Trouser,0.9841374,0.9841374,True
5219,9,9,Ankle boot,Ankle boot,0.9484672,0.9484672,True
5220,4,4,Coat,Coat,0.5220804,0.5220804,True
5221,0,5,T-shirt/top,Sandal,0.3504818,0.3441465,False
5222,4,4,Coat,Coat,0.7149353,0.7149353,True
5223,2,6,Pullover,Shirt,0.41943774,0.35961965,False
5224,1,1,Trouser,Trouser,0.98217803,0.98217803,True
5225,6,6,Shirt,Shirt,0.5131364,0.5131364,True
5226,0,6,T-shirt/top,Shirt,0.42570144,0.40495452,False
5227,1,1,Trouser,Trouser,0.96391296,0.96391296,True
5228,6,2,Shirt,Pullover,0.79731166,0.15635233,False
5229,5,8,Sandal,Bag,0.8871071,0.059802398,False
5230,0,0,T-shirt/top,T-shirt/top,0.6818583,0.6818583,True
5231,8,6,Bag,Shirt,0.47613737,0.4582483,False
5232,1,1,Trouser,Trouser,0.9851392,0.9851392,True
5233,1,1,Trouser,Trouser,0.9830027,0.9830027,True
5234,7,7,Sneaker,Sneaker,0.903451,0.903451,True
5235,5,5,Sandal,Sandal,0.7648819,0.7648819,True
5236,2,2,Pullover,Pullover,0.7971195,0.7971195,True
5237,5,5,Sandal,Sandal,0.9896075,0.9896075,True
5238,9,9,Ankle boot,Ankle boot,0.7775745,0.7775745,True
5239,0,0,T-shirt/top,T-shirt/top,0.87477267,0.87477267,True
5240,8,8,Bag,Bag,0.9887939,0.9887939,True
5241,3,3,Dress,Dress,0.7185378,0.7185378,True
5242,4,4,Coat,Coat,0.89955676,0.89955676,True
5243,4,4,Coat,Coat,0.92547375,0.92547375,True
5244,2,2,Pullover,Pullover,0.45858672,0.45858672,True
5245,7,7,Sneaker,Sneaker,0.6435959,0.6435959,True
5246,0,0,T-shirt/top,T-shirt/top,0.9489205,0.9489205,True
5247,7,7,Sneaker,Sneaker,0.75405544,0.75405544,True
5248,6,3,Shirt,Dress,0.8671094,0.0025447288,False
5249,6,3,Shirt,Dress,0.45613346,0.13488488,False
5250,2,2,Pullover,Pullover,0.8468262,0.8468262,True
5251,3,1,Dress,Trouser,0.7835312,0.19516882,False
5252,7,7,Sneaker,Sneaker,0.9783487,0.9783487,True
5253,1,1,Trouser,Trouser,0.8204618,0.8204618,True
5254,6,6,Shirt,Shirt,0.6066609,0.6066609,True
5255,4,2,Coat,Pullover,0.62593627,0.10575158,False
5256,3,3,Dress,Dress,0.9700388,0.9700388,True
5257,3,4,Dress,Coat,0.4049071,0.14221245,False
5258,0,0,T-shirt/top,T-shirt/top,0.7984456,0.7984456,True
5259,0,0,T-shirt/top,T-shirt/top,0.81882155,0.81882155,True
5260,6,6,Shirt,Shirt,0.478632,0.478632,True
5261,4,4,Coat,Coat,0.68158376,0.68158376,True
5262,8,8,Bag,Bag,0.9799533,0.9799533,True
5263,7,7,Sneaker,Sneaker,0.9569052,0.9569052,True
5264,0,0,T-shirt/top,T-shirt/top,0.8190994,0.8190994,True
5265,3,3,Dress,Dress,0.50446373,0.50446373,True
5266,6,6,Shirt,Shirt,0.3593747,0.3593747,True
5267,4,4,Coat,Coat,0.6643167,0.6643167,True
5268,7,7,Sneaker,Sneaker,0.67733467,0.67733467,True
5269,3,3,Dress,Dress,0.94561046,0.94561046,True
5270,3,3,Dress,Dress,0.42247236,0.42247236,True
5271,6,6,Shirt,Shirt,0.55207574,0.55207574,True
5272,0,0,T-shirt/top,T-shirt/top,0.94148797,0.94148797,True
5273,2,2,Pullover,Pullover,0.58377725,0.58377725,True
5274,4,4,Coat,Coat,0.79345125,0.79345125,True
5275,4,4,Coat,Coat,0.6187946,0.6187946,True
5276,1,1,Trouser,Trouser,0.9992887,0.9992887,True
5277,8,8,Bag,Bag,0.9317843,0.9317843,True
5278,1,1,Trouser,Trouser,0.61381173,0.61381173,True
5279,9,9,Ankle boot,Ankle boot,0.89714324,0.89714324,True
5280,1,3,Trouser,Dress,0.82242507,0.1668713,False
5281,2,2,Pullover,Pullover,0.7179749,0.7179749,True
5282,6,2,Shirt,Pullover,0.5041858,0.24476553,False
5283,4,4,Coat,Coat,0.6233738,0.6233738,True
5284,2,2,Pullover,Pullover,0.8788138,0.8788138,True
5285,5,9,Sandal,Ankle boot,0.7766769,0.1002927,False
5286,3,1,Dress,Trouser,0.5088476,0.43619654,False
5287,3,3,Dress,Dress,0.9513934,0.9513934,True
5288,5,5,Sandal,Sandal,0.7210294,0.7210294,True
5289,3,3,Dress,Dress,0.8071853,0.8071853,True
5290,5,5,Sandal,Sandal,0.7101971,0.7101971,True
5291,8,8,Bag,Bag,0.73419654,0.73419654,True
5292,3,3,Dress,Dress,0.988283,0.988283,True
5293,9,9,Ankle boot,Ankle boot,0.85792387,0.85792387,True
5294,7,7,Sneaker,Sneaker,0.692187,0.692187,True
5295,3,3,Dress,Dress,0.29689887,0.29689887,True
5296,0,0,T-shirt/top,T-shirt/top,0.87204754,0.87204754,True
5297,0,5,T-shirt/top,Sandal,0.6168057,0.077873275,False
5298,1,1,Trouser,Trouser,0.9265269,0.9265269,True
5299,0,0,T-shirt/top,T-shirt/top,0.697535,0.697535,True
5300,1,1,Trouser,Trouser,0.9969619,0.9969619,True
5301,0,0,T-shirt/top,T-shirt/top,0.7782137,0.7782137,True
5302,7,7,Sneaker,Sneaker,0.93943816,0.93943816,True
5303,7,7,Sneaker,Sneaker,0.90538067,0.90538067,True
5304,4,2,Coat,Pullover,0.34360033,0.1930997,False
5305,8,8,Bag,Bag,0.8300532,0.8300532,True
5306,9,9,Ankle boot,Ankle boot,0.99114066,0.99114066,True
5307,0,0,T-shirt/top,T-shirt/top,0.39475742,0.39475742,True
5308,1,1,Trouser,Trouser,0.95274,0.95274,True
5309,5,5,Sandal,Sandal,0.92994696,0.92994696,True
5310,4,4,Coat,Coat,0.94619966,0.94619966,True
5311,9,9,Ankle boot,Ankle boot,0.87355417,0.87355417,True
5312,4,4,Coat,Coat,0.49677145,0.49677145,True
5313,7,7,Sneaker,Sneaker,0.51562256,0.51562256,True
5314,9,9,Ankle boot,Ankle boot,0.8255963,0.8255963,True
5315,9,9,Ankle boot,Ankle boot,0.85327494,0.85327494,True
5316,7,9,Sneaker,Ankle boot,0.82715076,0.030860068,False
5317,0,0,T-shirt/top,T-shirt/top,0.4807079,0.4807079,True
5318,1,1,Trouser,Trouser,0.99938333,0.99938333,True
5319,0,0,T-shirt/top,T-shirt/top,0.7833737,0.7833737,True
5320,9,9,Ankle boot,Ankle boot,0.9128482,0.9128482,True
5321,9,9,Ankle boot,Ankle boot,0.85068756,0.85068756,True
5322,5,5,Sandal,Sandal,0.9621963,0.9621963,True
5323,1,1,Trouser,Trouser,0.92081076,0.92081076,True
5324,7,7,Sneaker,Sneaker,0.95444745,0.95444745,True
5325,2,2,Pullover,Pullover,0.7189656,0.7189656,True
5326,9,9,Ankle boot,Ankle boot,0.9894834,0.9894834,True
5327,1,3,Trouser,Dress,0.99183345,0.004054665,False
5328,5,5,Sandal,Sandal,0.9646956,0.9646956,True
5329,6,6,Shirt,Shirt,0.46527377,0.46527377,True
5330,8,8,Bag,Bag,0.9979862,0.9979862,True
5331,1,1,Trouser,Trouser,0.8354628,0.8354628,True
5332,7,7,Sneaker,Sneaker,0.8181365,0.8181365,True
5333,3,3,Dress,Dress,0.42965016,0.42965016,True
5334,0,3,T-shirt/top,Dress,0.7758142,0.032903213,False
5335,8,8,Bag,Bag,0.8284775,0.8284775,True
5336,4,6,Coat,Shirt,0.42385352,0.15272935,False
5337,7,7,Sneaker,Sneaker,0.92562693,0.92562693,True
5338,0,8,T-shirt/top,Bag,0.66167885,6.462117e-05,False
5339,8,8,Bag,Bag,0.9701789,0.9701789,True
5340,9,9,Ankle boot,Ankle boot,0.9655668,0.9655668,True
5341,8,6,Bag,Shirt,0.43496993,0.17922622,False
5342,8,8,Bag,Bag,0.9754087,0.9754087,True
5343,4,4,Coat,Coat,0.53639084,0.53639084,True
5344,5,5,Sandal,Sandal,0.8984644,0.8984644,True
5345,6,8,Shirt,Bag,0.622322,0.1532524,False
5346,4,4,Coat,Coat,0.69423443,0.69423443,True
5347,5,5,Sandal,Sandal,0.49962536,0.49962536,True
5348,9,9,Ankle boot,Ankle boot,0.8799975,0.8799975,True
5349,0,6,T-shirt/top,Shirt,0.36581844,0.28594732,False
5350,0,0,T-shirt/top,T-shirt/top,0.78716713,0.78716713,True
5351,5,5,Sandal,Sandal,0.95683414,0.95683414,True
5352,3,3,Dress,Dress,0.76182127,0.76182127,True
5353,7,7,Sneaker,Sneaker,0.69914454,0.69914454,True
5354,7,7,Sneaker,Sneaker,0.95790917,0.95790917,True
5355,4,4,Coat,Coat,0.7980077,0.7980077,True
5356,4,2,Coat,Pullover,0.55561113,0.28808922,False
5357,7,7,Sneaker,Sneaker,0.9091957,0.9091957,True
5358,4,4,Coat,Coat,0.70406795,0.70406795,True
5359,5,5,Sandal,Sandal,0.95634,0.95634,True
5360,8,8,Bag,Bag,0.9983315,0.9983315,True
5361,3,3,Dress,Dress,0.96450424,0.96450424,True
5362,7,7,Sneaker,Sneaker,0.9808904,0.9808904,True
5363,2,2,Pullover,Pullover,0.55273265,0.55273265,True
5364,7,7,Sneaker,Sneaker,0.91485405,0.91485405,True
5365,3,3,Dress,Dress,0.40751007,0.40751007,True
5366,8,8,Bag,Bag,0.9980236,0.9980236,True
5367,8,8,Bag,Bag,0.73639584,0.73639584,True
5368,8,8,Bag,Bag,0.9735223,0.9735223,True
5369,7,7,Sneaker,Sneaker,0.95103556,0.95103556,True
5370,8,8,Bag,Bag,0.6769293,0.6769293,True
5371,6,6,Shirt,Shirt,0.5088015,0.5088015,True
5372,0,0,T-shirt/top,T-shirt/top,0.7407841,0.7407841,True
5373,5,5,Sandal,Sandal,0.6133257,0.6133257,True
5374,7,7,Sneaker,Sneaker,0.9870495,0.9870495,True
5375,9,9,Ankle boot,Ankle boot,0.53979915,0.53979915,True
5376,8,8,Bag,Bag,0.8643006,0.8643006,True
5377,5,5,Sandal,Sandal,0.8800218,0.8800218,True
5378,6,6,Shirt,Shirt,0.573956,0.573956,True
5379,0,0,T-shirt/top,T-shirt/top,0.8321366,0.8321366,True
5380,6,4,Shirt,Coat,0.38379028,0.3395061,False
5381,4,2,Coat,Pullover,0.71855885,0.09997521,False
5382,4,3,Coat,Dress,0.23672901,0.17085227,False
5383,2,6,Pullover,Shirt,0.544458,0.38939092,False
5384,8,0,Bag,T-shirt/top,0.40955502,0.16643654,False
5385,9,9,Ankle boot,Ankle boot,0.86179656,0.86179656,True
5386,9,9,Ankle boot,Ankle boot,0.9173084,0.9173084,True
5387,1,1,Trouser,Trouser,0.9285785,0.9285785,True
5388,9,9,Ankle boot,Ankle boot,0.88882935,0.88882935,True
5389,5,5,Sandal,Sandal,0.89220977,0.89220977,True
5390,8,8,Bag,Bag,0.9989858,0.9989858,True
5391,4,4,Coat,Coat,0.9165331,0.9165331,True
5392,4,2,Coat,Pullover,0.41062194,0.32682577,False
5393,8,2,Bag,Pullover,0.37851337,0.30183086,False
5394,4,4,Coat,Coat,0.611687,0.611687,True
5395,8,2,Bag,Pullover,0.41195637,0.31541014,False
5396,7,7,Sneaker,Sneaker,0.94607985,0.94607985,True
5397,4,2,Coat,Pullover,0.77393895,0.15582955,False
5398,8,8,Bag,Bag,0.54096335,0.54096335,True
5399,3,1,Dress,Trouser,0.80106556,0.18888775,False
5400,0,0,T-shirt/top,T-shirt/top,0.97569567,0.97569567,True
5401,7,7,Sneaker,Sneaker,0.9615903,0.9615903,True
5402,8,8,Bag,Bag,0.916491,0.916491,True
5403,8,8,Bag,Bag,0.93246305,0.93246305,True
5404,3,3,Dress,Dress,0.5606367,0.5606367,True
5405,9,9,Ankle boot,Ankle boot,0.5677422,0.5677422,True
5406,9,9,Ankle boot,Ankle boot,0.7362035,0.7362035,True
5407,5,5,Sandal,Sandal,0.9508037,0.9508037,True
5408,9,9,Ankle boot,Ankle boot,0.95497215,0.95497215,True
5409,2,2,Pullover,Pullover,0.5724637,0.5724637,True
5410,6,4,Shirt,Coat,0.5855769,0.25026774,False
5411,9,9,Ankle boot,Ankle boot,0.9154411,0.9154411,True
5412,7,7,Sneaker,Sneaker,0.91023713,0.91023713,True
5413,5,5,Sandal,Sandal,0.6713771,0.6713771,True
5414,7,7,Sneaker,Sneaker,0.61454153,0.61454153,True
5415,4,4,Coat,Coat,0.52421427,0.52421427,True
5416,9,9,Ankle boot,Ankle boot,0.507306,0.507306,True
5417,9,9,Ankle boot,Ankle boot,0.88432837,0.88432837,True
5418,2,6,Pullover,Shirt,0.45824343,0.3376572,False
5419,3,3,Dress,Dress,0.93625826,0.93625826,True
5420,9,9,Ankle boot,Ankle boot,0.8627102,0.8627102,True
5421,5,8,Sandal,Bag,0.58600456,0.3974568,False
5422,3,3,Dress,Dress,0.61404425,0.61404425,True
5423,5,9,Sandal,Ankle boot,0.5264959,0.2954676,False
5424,6,3,Shirt,Dress,0.59869313,0.16930985,False
5425,1,1,Trouser,Trouser,0.7423636,0.7423636,True
5426,2,2,Pullover,Pullover,0.6129146,0.6129146,True
5427,9,9,Ankle boot,Ankle boot,0.9895968,0.9895968,True
5428,1,1,Trouser,Trouser,0.8318022,0.8318022,True
5429,4,2,Coat,Pullover,0.5128265,0.10255654,False
5430,8,8,Bag,Bag,0.8473724,0.8473724,True
5431,5,5,Sandal,Sandal,0.934007,0.934007,True
5432,1,1,Trouser,Trouser,0.90500677,0.90500677,True
5433,7,7,Sneaker,Sneaker,0.917253,0.917253,True
5434,9,9,Ankle boot,Ankle boot,0.72290844,0.72290844,True
5435,0,0,T-shirt/top,T-shirt/top,0.59298706,0.59298706,True
5436,3,3,Dress,Dress,0.48613858,0.48613858,True
5437,3,1,Dress,Trouser,0.82149535,0.1344058,False
5438,6,0,Shirt,T-shirt/top,0.4434046,0.3828068,False
5439,9,9,Ankle boot,Ankle boot,0.9939813,0.9939813,True
5440,0,0,T-shirt/top,T-shirt/top,0.29922774,0.29922774,True
5441,4,4,Coat,Coat,0.7431095,0.7431095,True
5442,6,1,Shirt,Trouser,0.30777228,0.15054195,False
5443,0,0,T-shirt/top,T-shirt/top,0.8061763,0.8061763,True
5444,0,0,T-shirt/top,T-shirt/top,0.9764899,0.9764899,True
5445,2,2,Pullover,Pullover,0.7993256,0.7993256,True
5446,9,9,Ankle boot,Ankle boot,0.9435737,0.9435737,True
5447,7,7,Sneaker,Sneaker,0.70667756,0.70667756,True
5448,1,1,Trouser,Trouser,0.910803,0.910803,True
5449,9,9,Ankle boot,Ankle boot,0.88966906,0.88966906,True
5450,8,2,Bag,Pullover,0.42942634,0.1576711,False
5451,5,9,Sandal,Ankle boot,0.83424664,0.13920464,False
5452,6,4,Shirt,Coat,0.5953014,0.16289954,False
5453,8,8,Bag,Bag,0.85016364,0.85016364,True
5454,5,5,Sandal,Sandal,0.9043281,0.9043281,True
5455,9,9,Ankle boot,Ankle boot,0.32830065,0.32830065,True
5456,5,5,Sandal,Sandal,0.35033023,0.35033023,True
5457,2,2,Pullover,Pullover,0.63661087,0.63661087,True
5458,4,4,Coat,Coat,0.7136331,0.7136331,True
5459,2,9,Pullover,Ankle boot,0.9250357,0.017259523,False
5460,5,5,Sandal,Sandal,0.8399653,0.8399653,True
5461,2,4,Pullover,Coat,0.5490095,0.15773512,False
5462,2,2,Pullover,Pullover,0.52864283,0.52864283,True
5463,5,5,Sandal,Sandal,0.69806826,0.69806826,True
5464,4,4,Coat,Coat,0.7119296,0.7119296,True
5465,2,2,Pullover,Pullover,0.76208174,0.76208174,True
5466,7,7,Sneaker,Sneaker,0.9642609,0.9642609,True
5467,1,1,Trouser,Trouser,0.89755285,0.89755285,True
5468,2,6,Pullover,Shirt,0.66606593,0.19807163,False
5469,6,6,Shirt,Shirt,0.42106307,0.42106307,True
5470,8,2,Bag,Pullover,0.7974048,0.005204472,False
5471,2,2,Pullover,Pullover,0.31647032,0.31647032,True
5472,5,5,Sandal,Sandal,0.86836714,0.86836714,True
5473,6,6,Shirt,Shirt,0.6940481,0.6940481,True
5474,2,4,Pullover,Coat,0.91345936,0.065304354,False
5475,6,6,Shirt,Shirt,0.5543268,0.5543268,True
5476,9,5,Ankle boot,Sandal,0.8038112,0.026995547,False
5477,5,5,Sandal,Sandal,0.88607186,0.88607186,True
5478,5,5,Sandal,Sandal,0.9293681,0.9293681,True
5479,1,1,Trouser,Trouser,0.98813057,0.98813057,True
5480,5,7,Sandal,Sneaker,0.8740858,0.09506706,False
5481,2,4,Pullover,Coat,0.5990891,0.277137,False
5482,4,6,Coat,Shirt,0.6231331,0.22739556,False
5483,4,4,Coat,Coat,0.63759625,0.63759625,True
5484,2,4,Pullover,Coat,0.52267784,0.2658949,False
5485,4,4,Coat,Coat,0.727641,0.727641,True
5486,1,1,Trouser,Trouser,0.9807937,0.9807937,True
5487,9,9,Ankle boot,Ankle boot,0.93858236,0.93858236,True
5488,3,0,Dress,T-shirt/top,0.88097394,0.016713683,False
5489,7,7,Sneaker,Sneaker,0.9133977,0.9133977,True
5490,2,2,Pullover,Pullover,0.7102953,0.7102953,True
5491,7,7,Sneaker,Sneaker,0.9489299,0.9489299,True
5492,4,4,Coat,Coat,0.83537734,0.83537734,True
5493,2,2,Pullover,Pullover,0.51023465,0.51023465,True
5494,9,9,Ankle boot,Ankle boot,0.96898705,0.96898705,True
5495,7,7,Sneaker,Sneaker,0.94297874,0.94297874,True
5496,4,4,Coat,Coat,0.59854937,0.59854937,True
5497,6,4,Shirt,Coat,0.57536685,0.19527876,False
5498,6,3,Shirt,Dress,0.49373773,0.19009688,False
5499,1,1,Trouser,Trouser,0.98803586,0.98803586,True
5500,7,7,Sneaker,Sneaker,0.95358664,0.95358664,True
5501,1,1,Trouser,Trouser,0.9958924,0.9958924,True
5502,4,4,Coat,Coat,0.8452658,0.8452658,True
5503,7,7,Sneaker,Sneaker,0.8953388,0.8953388,True
5504,6,0,Shirt,T-shirt/top,0.58856696,0.23493011,False
5505,1,3,Trouser,Dress,0.78182226,0.07882206,False
5506,7,7,Sneaker,Sneaker,0.9600652,0.9600652,True
5507,3,3,Dress,Dress,0.7856454,0.7856454,True
5508,0,0,T-shirt/top,T-shirt/top,0.87198365,0.87198365,True
5509,3,3,Dress,Dress,0.9692756,0.9692756,True
5510,6,4,Shirt,Coat,0.37461564,0.089278966,False
5511,4,5,Coat,Sandal,0.5613578,0.014792878,False
5512,9,5,Ankle boot,Sandal,0.9532368,0.045449413,False
5513,0,0,T-shirt/top,T-shirt/top,0.8839993,0.8839993,True
5514,4,4,Coat,Coat,0.8448018,0.8448018,True
5515,1,1,Trouser,Trouser,0.6799096,0.6799096,True
5516,7,7,Sneaker,Sneaker,0.986568,0.986568,True
5517,9,7,Ankle boot,Sneaker,0.42635116,0.416304,False
5518,0,0,T-shirt/top,T-shirt/top,0.81576,0.81576,True
5519,2,2,Pullover,Pullover,0.50891596,0.50891596,True
5520,7,9,Sneaker,Ankle boot,0.84912854,0.0567214,False
5521,6,2,Shirt,Pullover,0.6156967,0.3542774,False
5522,6,3,Shirt,Dress,0.5836788,0.052914184,False
5523,7,7,Sneaker,Sneaker,0.93413866,0.93413866,True
5524,1,1,Trouser,Trouser,0.9806686,0.9806686,True
5525,9,7,Ankle boot,Sneaker,0.63851804,0.17496946,False
5526,5,5,Sandal,Sandal,0.8910474,0.8910474,True
5527,2,6,Pullover,Shirt,0.5217321,0.44112298,False
5528,9,9,Ankle boot,Ankle boot,0.92744845,0.92744845,True
5529,8,8,Bag,Bag,0.9978927,0.9978927,True
5530,6,2,Shirt,Pullover,0.58438647,0.06501033,False
5531,4,2,Coat,Pullover,0.4666497,0.37005898,False
5532,0,0,T-shirt/top,T-shirt/top,0.9515384,0.9515384,True
5533,1,3,Trouser,Dress,0.8798817,0.09400177,False
5534,3,3,Dress,Dress,0.67782503,0.67782503,True
5535,2,2,Pullover,Pullover,0.68824804,0.68824804,True
5536,2,2,Pullover,Pullover,0.6497501,0.6497501,True
5537,8,8,Bag,Bag,0.5782965,0.5782965,True
5538,1,3,Trouser,Dress,0.56552035,0.4196795,False
5539,0,0,T-shirt/top,T-shirt/top,0.7311892,0.7311892,True
5540,8,8,Bag,Bag,0.92046994,0.92046994,True
5541,1,1,Trouser,Trouser,0.8671486,0.8671486,True
5542,8,8,Bag,Bag,0.77651674,0.77651674,True
5543,1,1,Trouser,Trouser,0.7644951,0.7644951,True
5544,0,0,T-shirt/top,T-shirt/top,0.95227265,0.95227265,True
5545,1,1,Trouser,Trouser,0.8696527,0.8696527,True
5546,4,6,Coat,Shirt,0.55300575,0.29715607,False
5547,7,7,Sneaker,Sneaker,0.9543567,0.9543567,True
5548,3,3,Dress,Dress,0.96724397,0.96724397,True
5549,7,7,Sneaker,Sneaker,0.86092633,0.86092633,True
5550,7,7,Sneaker,Sneaker,0.9861426,0.9861426,True
5551,3,3,Dress,Dress,0.95741785,0.95741785,True
5552,3,3,Dress,Dress,0.8161286,0.8161286,True
5553,9,9,Ankle boot,Ankle boot,0.8543062,0.8543062,True
5554,9,9,Ankle boot,Ankle boot,0.9427612,0.9427612,True
5555,0,0,T-shirt/top,T-shirt/top,0.43274903,0.43274903,True
5556,8,2,Bag,Pullover,0.8108925,0.034300447,False
5557,2,2,Pullover,Pullover,0.6422317,0.6422317,True
5558,5,5,Sandal,Sandal,0.90513945,0.90513945,True
5559,8,8,Bag,Bag,0.99478745,0.99478745,True
5560,9,9,Ankle boot,Ankle boot,0.9274215,0.9274215,True
5561,5,1,Sandal,Trouser,0.638553,0.0011998193,False
5562,3,6,Dress,Shirt,0.30532146,0.17601725,False
5563,5,7,Sandal,Sneaker,0.67805594,0.30703858,False
5564,4,4,Coat,Coat,0.9157865,0.9157865,True
5565,1,1,Trouser,Trouser,0.77472025,0.77472025,True
5566,6,6,Shirt,Shirt,0.32423866,0.32423866,True
5567,9,9,Ankle boot,Ankle boot,0.79376847,0.79376847,True
5568,2,4,Pullover,Coat,0.6825742,0.05890971,False
5569,6,3,Shirt,Dress,0.85646135,0.03652571,False
5570,2,2,Pullover,Pullover,0.8423759,0.8423759,True
5571,6,0,Shirt,T-shirt/top,0.5009388,0.43086126,False
5572,1,1,Trouser,Trouser,0.9948927,0.9948927,True
5573,8,8,Bag,Bag,0.99908125,0.99908125,True
5574,1,1,Trouser,Trouser,0.81285214,0.81285214,True
5575,3,4,Dress,Coat,0.49368647,0.1395541,False
5576,3,4,Dress,Coat,0.92677605,0.028745139,False
5577,0,0,T-shirt/top,T-shirt/top,0.57140404,0.57140404,True
5578,2,2,Pullover,Pullover,0.51235265,0.51235265,True
5579,1,1,Trouser,Trouser,0.9934149,0.9934149,True
5580,7,7,Sneaker,Sneaker,0.6696607,0.6696607,True
5581,0,0,T-shirt/top,T-shirt/top,0.8458635,0.8458635,True
5582,5,5,Sandal,Sandal,0.69392246,0.69392246,True
5583,4,4,Coat,Coat,0.37263212,0.37263212,True
5584,5,5,Sandal,Sandal,0.9832955,0.9832955,True
5585,3,3,Dress,Dress,0.9296383,0.9296383,True
5586,6,6,Shirt,Shirt,0.64210564,0.64210564,True
5587,2,2,Pullover,Pullover,0.4333075,0.4333075,True
5588,1,1,Trouser,Trouser,0.9914336,0.9914336,True
5589,6,6,Shirt,Shirt,0.5700571,0.5700571,True
5590,0,0,T-shirt/top,T-shirt/top,0.8019337,0.8019337,True
5591,7,7,Sneaker,Sneaker,0.9268058,0.9268058,True
5592,3,6,Dress,Shirt,0.64344424,0.030277694,False
5593,6,2,Shirt,Pullover,0.389421,0.3634167,False
5594,6,2,Shirt,Pullover,0.511272,0.07443445,False
5595,3,3,Dress,Dress,0.9001934,0.9001934,True
5596,6,4,Shirt,Coat,0.5666135,0.2805922,False
5597,1,4,Trouser,Coat,0.46010172,0.105769865,False
5598,5,5,Sandal,Sandal,0.49635142,0.49635142,True
5599,2,2,Pullover,Pullover,0.790809,0.790809,True
5600,9,9,Ankle boot,Ankle boot,0.7185404,0.7185404,True
5601,0,6,T-shirt/top,Shirt,0.31227076,0.25364175,False
5602,8,8,Bag,Bag,0.7201497,0.7201497,True
5603,0,0,T-shirt/top,T-shirt/top,0.97967786,0.97967786,True
5604,4,4,Coat,Coat,0.5204751,0.5204751,True
5605,4,6,Coat,Shirt,0.42332762,0.10779947,False
5606,0,1,T-shirt/top,Trouser,0.35068062,0.27336895,False
5607,1,1,Trouser,Trouser,0.9556521,0.9556521,True
5608,7,7,Sneaker,Sneaker,0.7444558,0.7444558,True
5609,5,5,Sandal,Sandal,0.9346855,0.9346855,True
5610,3,6,Dress,Shirt,0.48734477,0.21014059,False
5611,3,3,Dress,Dress,0.8835226,0.8835226,True
5612,3,3,Dress,Dress,0.9315857,0.9315857,True
5613,2,2,Pullover,Pullover,0.7370986,0.7370986,True
5614,0,5,T-shirt/top,Sandal,0.72938687,0.104899615,False
5615,3,3,Dress,Dress,0.9823508,0.9823508,True
5616,5,5,Sandal,Sandal,0.50554734,0.50554734,True
5617,2,6,Pullover,Shirt,0.5648721,0.17555954,False
5618,6,6,Shirt,Shirt,0.7719622,0.7719622,True
5619,2,2,Pullover,Pullover,0.5407357,0.5407357,True
5620,5,5,Sandal,Sandal,0.9688441,0.9688441,True
5621,1,1,Trouser,Trouser,0.77958286,0.77958286,True
5622,4,4,Coat,Coat,0.6594748,0.6594748,True
5623,6,2,Shirt,Pullover,0.5626103,0.37778032,False
5624,2,2,Pullover,Pullover,0.50483334,0.50483334,True
5625,1,1,Trouser,Trouser,0.72851616,0.72851616,True
5626,9,9,Ankle boot,Ankle boot,0.9392665,0.9392665,True
