index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5783,1,1,automobile,automobile,0.3531459,0.3531459,True
5784,6,6,frog,frog,0.8108666,0.8108666,True
5785,2,2,bird,bird,0.7795388,0.7795388,True
5786,4,2,deer,bird,0.33386448,0.29403925,False
5787,0,6,airplane,frog,0.46167246,0.07329118,False
5788,0,0,airplane,airplane,0.6145768,0.6145768,True
5789,2,2,bird,bird,0.46132022,0.46132022,True
5790,9,9,truck,truck,0.6281885,0.6281885,True
5791,8,8,ship,ship,0.8811041,0.8811041,True
5792,2,4,bird,deer,0.54881376,0.24312279,False
5793,8,8,ship,ship,0.80569476,0.80569476,True
5794,7,7,horse,horse,0.36976278,0.36976278,True
5795,7,4,horse,deer,0.49351773,0.39137974,False
5796,5,5,dog,dog,0.35453013,0.35453013,True
5797,5,8,dog,ship,0.39406604,0.07029863,False
5798,0,0,airplane,airplane,0.64426976,0.64426976,True
5799,1,1,automobile,automobile,0.3981741,0.3981741,True
5800,2,6,bird,frog,0.24014756,0.20345485,False
5801,9,1,truck,automobile,0.60008615,0.36049345,False
5802,6,6,frog,frog,0.7148315,0.7148315,True
5803,1,1,automobile,automobile,0.54153824,0.54153824,True
5804,0,0,airplane,airplane,0.7410773,0.7410773,True
5805,1,1,automobile,automobile,0.68338025,0.68338025,True
5806,0,0,airplane,airplane,0.44394505,0.44394505,True
5807,6,6,frog,frog,0.69400597,0.69400597,True
5808,5,3,dog,cat,0.43660474,0.40207058,False
5809,0,0,airplane,airplane,0.23702595,0.23702595,True
5810,5,5,dog,dog,0.6633363,0.6633363,True
5811,7,7,horse,horse,0.4176089,0.4176089,True
5812,4,2,deer,bird,0.28093225,0.056891777,False
5813,4,4,deer,deer,0.9145061,0.9145061,True
5814,8,8,ship,ship,0.5534779,0.5534779,True
5815,3,3,cat,cat,0.61630774,0.61630774,True
5816,5,5,dog,dog,0.4778515,0.4778515,True
5817,3,6,cat,frog,0.36879125,0.0799514,False
5818,7,7,horse,horse,0.9793058,0.9793058,True
5819,2,0,bird,airplane,0.30550116,0.10448885,False
5820,5,5,dog,dog,0.3360375,0.3360375,True
5821,8,3,ship,cat,0.2823028,0.16001813,False
5822,3,2,cat,bird,0.4992867,0.102331705,False
5823,5,3,dog,cat,0.50026137,0.2557359,False
5824,7,9,horse,truck,0.6209326,0.1268251,False
5825,3,6,cat,frog,0.75759405,0.11247106,False
5826,7,7,horse,horse,0.44650817,0.44650817,True
5827,0,0,airplane,airplane,0.62529606,0.62529606,True
5828,5,5,dog,dog,0.79464114,0.79464114,True
5829,4,4,deer,deer,0.55732954,0.55732954,True
5830,5,6,dog,frog,0.44450182,0.08740721,False
5831,6,1,frog,automobile,0.48307928,0.02159701,False
5832,9,5,truck,dog,0.38320145,0.071677856,False
5833,3,3,cat,cat,0.25317407,0.25317407,True
5834,5,5,dog,dog,0.7293218,0.7293218,True
5835,3,4,cat,deer,0.1863836,0.09728125,False
5836,8,3,ship,cat,0.23329002,0.16318057,False
5837,2,3,bird,cat,0.5228864,0.022187743,False
5838,4,7,deer,horse,0.42653146,0.05523856,False
5839,2,2,bird,bird,0.6219626,0.6219626,True
5840,2,5,bird,dog,0.3826611,0.1803062,False
5841,6,6,frog,frog,0.61548835,0.61548835,True
5842,7,7,horse,horse,0.4830427,0.4830427,True
5843,6,6,frog,frog,0.62536633,0.62536633,True
5844,0,0,airplane,airplane,0.6459807,0.6459807,True
5845,5,5,dog,dog,0.7880082,0.7880082,True
5846,5,5,dog,dog,0.7014698,0.7014698,True
5847,8,8,ship,ship,0.44173828,0.44173828,True
5848,4,3,deer,cat,0.4178987,0.04120605,False
5849,5,3,dog,cat,0.32607642,0.18917164,False
5850,6,2,frog,bird,0.54324675,0.033205047,False
5851,1,1,automobile,automobile,0.9465661,0.9465661,True
5852,3,3,cat,cat,0.42737314,0.42737314,True
5853,5,3,dog,cat,0.6153104,0.24804507,False
5854,4,4,deer,deer,0.32683405,0.32683405,True
5855,7,5,horse,dog,0.55169004,0.007549325,False
5856,3,5,cat,dog,0.67875254,0.116388224,False
5857,0,0,airplane,airplane,0.65115494,0.65115494,True
5858,7,7,horse,horse,0.9592742,0.9592742,True
5859,2,2,bird,bird,0.6310015,0.6310015,True
5860,0,0,airplane,airplane,0.3363048,0.3363048,True
5861,1,1,automobile,automobile,0.68998545,0.68998545,True
5862,2,5,bird,dog,0.40378365,0.054338835,False
5863,4,4,deer,deer,0.60850096,0.60850096,True
5864,9,1,truck,automobile,0.97026867,0.025441477,False
5865,6,6,frog,frog,0.70599294,0.70599294,True
5866,4,4,deer,deer,0.57912266,0.57912266,True
5867,5,5,dog,dog,0.47546086,0.47546086,True
5868,9,0,truck,airplane,0.45077103,0.23030838,False
5869,7,0,horse,airplane,0.26637894,0.20512955,False
5870,7,7,horse,horse,0.85566974,0.85566974,True
5871,6,5,frog,dog,0.29807207,0.12846965,False
5872,7,6,horse,frog,0.3734126,0.2254745,False
5873,4,2,deer,bird,0.5541388,0.119415335,False
5874,3,6,cat,frog,0.7312394,0.114986174,False
5875,1,1,automobile,automobile,0.86341745,0.86341745,True
5876,6,7,frog,horse,0.287932,0.13609731,False
5877,9,1,truck,automobile,0.54938185,0.4464769,False
5878,4,4,deer,deer,0.28415862,0.28415862,True
5879,8,1,ship,automobile,0.57453245,0.17505407,False
5880,0,0,airplane,airplane,0.84325594,0.84325594,True
5881,3,5,cat,dog,0.37352887,0.19238019,False
5882,1,1,automobile,automobile,0.38736773,0.38736773,True
5883,6,6,frog,frog,0.4580823,0.4580823,True
5884,4,5,deer,dog,0.19618645,0.18428725,False
5885,4,4,deer,deer,0.73465985,0.73465985,True
5886,2,2,bird,bird,0.3479728,0.3479728,True
5887,1,1,automobile,automobile,0.89453095,0.89453095,True
5888,4,3,deer,cat,0.24254133,0.2368065,False
5889,6,7,frog,horse,0.3662019,0.20857376,False
5890,3,2,cat,bird,0.39615905,0.18108262,False
5891,0,0,airplane,airplane,0.6601293,0.6601293,True
5892,8,8,ship,ship,0.81956995,0.81956995,True
5893,9,9,truck,truck,0.617213,0.617213,True
5894,7,7,horse,horse,0.8867379,0.8867379,True
5895,6,6,frog,frog,0.74091506,0.74091506,True
5896,8,1,ship,automobile,0.53001773,0.028510217,False
5897,4,4,deer,deer,0.80411637,0.80411637,True
5898,8,8,ship,ship,0.32514855,0.32514855,True
5899,1,1,automobile,automobile,0.8688583,0.8688583,True
5900,4,0,deer,airplane,0.28952557,0.09317849,False
5901,5,1,dog,automobile,0.3189212,0.264614,False
5902,9,9,truck,truck,0.36302495,0.36302495,True
5903,4,2,deer,bird,0.3715617,0.1447104,False
5904,7,7,horse,horse,0.56005174,0.56005174,True
5905,1,1,automobile,automobile,0.8346461,0.8346461,True
5906,4,4,deer,deer,0.66218925,0.66218925,True
5907,5,5,dog,dog,0.44773838,0.44773838,True
5908,3,7,cat,horse,0.58436036,0.014427219,False
5909,1,9,automobile,truck,0.45841357,0.11485921,False
5910,2,5,bird,dog,0.18394624,0.04404354,False
5911,6,6,frog,frog,0.8757311,0.8757311,True
5912,4,1,deer,automobile,0.36540717,0.04125395,False
5913,7,7,horse,horse,0.99393845,0.99393845,True
5914,1,1,automobile,automobile,0.52926445,0.52926445,True
5915,5,3,dog,cat,0.50438094,0.11287206,False
5916,9,3,truck,cat,0.5287081,0.13451223,False
5917,3,2,cat,bird,0.34916,0.09448411,False
5918,1,1,automobile,automobile,0.75608736,0.75608736,True
5919,4,4,deer,deer,0.42995805,0.42995805,True
5920,8,8,ship,ship,0.9019894,0.9019894,True
5921,7,7,horse,horse,0.52179873,0.52179873,True
5922,7,6,horse,frog,0.40228236,0.13092466,False
5923,0,8,airplane,ship,0.54848295,0.29640707,False
5924,4,4,deer,deer,0.2351647,0.2351647,True
5925,3,5,cat,dog,0.45667583,0.273262,False
5926,4,2,deer,bird,0.45620236,0.10173362,False
5927,6,6,frog,frog,0.7078299,0.7078299,True
5928,7,7,horse,horse,0.5805073,0.5805073,True
5929,7,7,horse,horse,0.89625865,0.89625865,True
5930,5,2,dog,bird,0.7233689,0.05737496,False
5931,4,4,deer,deer,0.44313356,0.44313356,True
5932,4,4,deer,deer,0.47810927,0.47810927,True
5933,4,4,deer,deer,0.25820222,0.25820222,True
5934,3,7,cat,horse,0.43617657,0.06871612,False
5935,6,6,frog,frog,0.89501935,0.89501935,True
5936,6,9,frog,truck,0.35803553,0.19275528,False
5937,1,1,automobile,automobile,0.5618353,0.5618353,True
5938,9,9,truck,truck,0.79445297,0.79445297,True
5939,9,1,truck,automobile,0.7556515,0.1971035,False
5940,7,4,horse,deer,0.4919581,0.10722947,False
5941,9,9,truck,truck,0.7466305,0.7466305,True
5942,4,4,deer,deer,0.95379704,0.95379704,True
5943,3,7,cat,horse,0.5486585,0.11957988,False
5944,2,3,bird,cat,0.48623535,0.1473048,False
5945,9,9,truck,truck,0.54551256,0.54551256,True
5946,8,1,ship,automobile,0.3379092,0.13789159,False
5947,5,5,dog,dog,0.92330265,0.92330265,True
5948,0,0,airplane,airplane,0.7942253,0.7942253,True
5949,6,6,frog,frog,0.98134893,0.98134893,True
5950,9,9,truck,truck,0.32814008,0.32814008,True
5951,0,0,airplane,airplane,0.72907275,0.72907275,True
5952,9,1,truck,automobile,0.75641775,0.2157975,False
5953,7,7,horse,horse,0.72433925,0.72433925,True
5954,8,8,ship,ship,0.782545,0.782545,True
5955,5,8,dog,ship,0.33474216,0.04917716,False
5956,4,7,deer,horse,0.6839812,0.12555306,False
5957,4,6,deer,frog,0.3206977,0.064075604,False
5958,9,9,truck,truck,0.5274334,0.5274334,True
5959,4,8,deer,ship,0.5672447,0.07875693,False
5960,2,4,bird,deer,0.24879378,0.1943055,False
5961,6,6,frog,frog,0.9247341,0.9247341,True
5962,6,9,frog,truck,0.21962048,0.09048786,False
5963,9,9,truck,truck,0.34456092,0.34456092,True
5964,9,9,truck,truck,0.42684165,0.42684165,True
5965,7,7,horse,horse,0.91417414,0.91417414,True
5966,9,9,truck,truck,0.76487714,0.76487714,True
5967,9,9,truck,truck,0.9803774,0.9803774,True
5968,0,0,airplane,airplane,0.57558334,0.57558334,True
5969,5,7,dog,horse,0.9477685,0.019455781,False
5970,1,1,automobile,automobile,0.80598086,0.80598086,True
5971,1,1,automobile,automobile,0.88049823,0.88049823,True
5972,8,0,ship,airplane,0.66077995,0.0023881204,False
5973,6,6,frog,frog,0.95225626,0.95225626,True
5974,9,9,truck,truck,0.9251422,0.9251422,True
5975,9,8,truck,ship,0.24311514,0.11424131,False
5976,5,5,dog,dog,0.5665546,0.5665546,True
5977,6,6,frog,frog,0.9661112,0.9661112,True
5978,5,3,dog,cat,0.62206346,0.15253872,False
5979,5,5,dog,dog,0.31727347,0.31727347,True
5980,9,9,truck,truck,0.90839744,0.90839744,True
5981,7,7,horse,horse,0.59729546,0.59729546,True
5982,9,1,truck,automobile,0.6927037,0.28834635,False
5983,4,7,deer,horse,0.5818043,0.14462394,False
5984,5,5,dog,dog,0.57247776,0.57247776,True
5985,4,4,deer,deer,0.6939762,0.6939762,True
5986,3,3,cat,cat,0.36959156,0.36959156,True
5987,3,3,cat,cat,0.43588883,0.43588883,True
5988,9,9,truck,truck,0.8087567,0.8087567,True
5989,8,8,ship,ship,0.5097526,0.5097526,True
5990,8,8,ship,ship,0.85465,0.85465,True
5991,3,3,cat,cat,0.36678037,0.36678037,True
5992,4,4,deer,deer,0.4645882,0.4645882,True
5993,8,8,ship,ship,0.98291665,0.98291665,True
5994,4,4,deer,deer,0.35834602,0.35834602,True
5995,0,0,airplane,airplane,0.937968,0.937968,True
5996,4,2,deer,bird,0.290978,0.22235033,False
5997,0,4,airplane,deer,0.42692333,0.2393537,False
5998,7,7,horse,horse,0.4101685,0.4101685,True
5999,2,4,bird,deer,0.36030266,0.1630374,False
6000,8,8,ship,ship,0.7342746,0.7342746,True
6001,0,9,airplane,truck,0.7275264,0.15950015,False
6002,2,2,bird,bird,0.9000173,0.9000173,True
6003,0,0,airplane,airplane,0.93089503,0.93089503,True
6004,7,7,horse,horse,0.62972385,0.62972385,True
6005,4,2,deer,bird,0.29741794,0.25170717,False
6006,0,0,airplane,airplane,0.28669953,0.28669953,True
6007,6,6,frog,frog,0.89201283,0.89201283,True
6008,3,2,cat,bird,0.4496361,0.12955491,False
6009,3,4,cat,deer,0.30739346,0.11109592,False
6010,1,9,automobile,truck,0.39609233,0.09669356,False
6011,7,5,horse,dog,0.5050362,0.14730059,False
6012,4,2,deer,bird,0.56524324,0.26369795,False
6013,6,6,frog,frog,0.42001998,0.42001998,True
6014,5,5,dog,dog,0.3496139,0.3496139,True
6015,0,0,airplane,airplane,0.37731713,0.37731713,True
6016,4,6,deer,frog,0.78989536,0.050410014,False
6017,9,9,truck,truck,0.84313244,0.84313244,True
6018,5,6,dog,frog,0.40596464,0.29087713,False
6019,6,6,frog,frog,0.67794245,0.67794245,True
6020,6,7,frog,horse,0.3141775,0.26526263,False
6021,3,5,cat,dog,0.38689184,0.23082027,False
6022,0,0,airplane,airplane,0.4696521,0.4696521,True
6023,5,5,dog,dog,0.47771573,0.47771573,True
6024,2,2,bird,bird,0.44491586,0.44491586,True
6025,6,4,frog,deer,0.21426424,0.19248863,False
6026,3,3,cat,cat,0.4572914,0.4572914,True
6027,3,3,cat,cat,0.37045497,0.37045497,True
6028,8,8,ship,ship,0.80885094,0.80885094,True
6029,0,0,airplane,airplane,0.75957763,0.75957763,True
6030,8,1,ship,automobile,0.6363709,0.06509141,False
6031,5,5,dog,dog,0.7069203,0.7069203,True
6032,4,6,deer,frog,0.4262715,0.38501865,False
6033,2,2,bird,bird,0.8943468,0.8943468,True
6034,9,9,truck,truck,0.62214273,0.62214273,True
6035,5,3,dog,cat,0.45360065,0.2496482,False
6036,0,0,airplane,airplane,0.9095717,0.9095717,True
6037,5,5,dog,dog,0.45682058,0.45682058,True
6038,4,4,deer,deer,0.38832128,0.38832128,True
6039,8,8,ship,ship,0.93489426,0.93489426,True
6040,2,7,bird,horse,0.37176585,0.09256012,False
6041,7,9,horse,truck,0.47162277,0.05429776,False
6042,6,8,frog,ship,0.4337231,0.13523051,False
6043,5,4,dog,deer,0.2922333,0.26930234,False
6044,7,4,horse,deer,0.34151527,0.3317086,False
6045,8,8,ship,ship,0.99194604,0.99194604,True
6046,2,5,bird,dog,0.3998147,0.20434524,False
6047,0,0,airplane,airplane,0.97610223,0.97610223,True
6048,1,1,automobile,automobile,0.95944524,0.95944524,True
6049,8,8,ship,ship,0.99098396,0.99098396,True
6050,2,6,bird,frog,0.4622881,0.12512177,False
6051,4,2,deer,bird,0.44465408,0.34954205,False
6052,8,8,ship,ship,0.9738358,0.9738358,True
6053,4,4,deer,deer,0.5316418,0.5316418,True
6054,3,5,cat,dog,0.43957382,0.10906141,False
6055,0,0,airplane,airplane,0.43511197,0.43511197,True
6056,4,4,deer,deer,0.6153929,0.6153929,True
6057,0,0,airplane,airplane,0.4978049,0.4978049,True
6058,1,1,automobile,automobile,0.8696812,0.8696812,True
6059,9,9,truck,truck,0.7196921,0.7196921,True
6060,3,4,cat,deer,0.2622785,0.19392301,False
6061,0,0,airplane,airplane,0.55506,0.55506,True
6062,3,4,cat,deer,0.30475953,0.12748547,False
6063,6,2,frog,bird,0.3852217,0.14200962,False
6064,5,3,dog,cat,0.4134819,0.30608168,False
6065,5,5,dog,dog,0.36139008,0.36139008,True
6066,2,6,bird,frog,0.7297062,0.011887087,False
6067,8,8,ship,ship,0.66348964,0.66348964,True
6068,5,3,dog,cat,0.41568208,0.34475613,False
6069,0,0,airplane,airplane,0.6039358,0.6039358,True
6070,8,9,ship,truck,0.5893985,0.3838823,False
6071,7,2,horse,bird,0.42733386,0.022636982,False
6072,5,3,dog,cat,0.33976135,0.32989523,False
6073,2,5,bird,dog,0.412194,0.20179227,False
6074,4,9,deer,truck,0.45971853,0.117799334,False
6075,3,6,cat,frog,0.8745455,0.09432728,False
6076,7,7,horse,horse,0.80402595,0.80402595,True
6077,0,4,airplane,deer,0.29428717,0.048715353,False
6078,2,2,bird,bird,0.6613355,0.6613355,True
6079,3,3,cat,cat,0.54499894,0.54499894,True
6080,1,1,automobile,automobile,0.45304498,0.45304498,True
6081,0,6,airplane,frog,0.37056398,0.25480935,False
6082,0,0,airplane,airplane,0.27384844,0.27384844,True
6083,2,8,bird,ship,0.18252316,0.091886126,False
6084,1,1,automobile,automobile,0.8740132,0.8740132,True
6085,2,6,bird,frog,0.70364267,0.0791887,False
6086,1,9,automobile,truck,0.56114715,0.37715942,False
6087,4,4,deer,deer,0.46062016,0.46062016,True
6088,6,6,frog,frog,0.6457532,0.6457532,True
6089,7,4,horse,deer,0.7177144,0.16258651,False
6090,1,1,automobile,automobile,0.8021081,0.8021081,True
6091,0,8,airplane,ship,0.695443,0.28926513,False
6092,5,6,dog,frog,0.25099066,0.22684601,False
6093,2,2,bird,bird,0.33226573,0.33226573,True
6094,5,5,dog,dog,0.780874,0.780874,True
6095,9,9,truck,truck,0.49194553,0.49194553,True
6096,2,2,bird,bird,0.31041443,0.31041443,True
6097,5,5,dog,dog,0.7501704,0.7501704,True
6098,6,6,frog,frog,0.9285642,0.9285642,True
6099,7,7,horse,horse,0.86377645,0.86377645,True
6100,1,1,automobile,automobile,0.9417871,0.9417871,True
6101,9,9,truck,truck,0.384573,0.384573,True
6102,3,3,cat,cat,0.3327202,0.3327202,True
6103,6,6,frog,frog,0.697558,0.697558,True
6104,1,1,automobile,automobile,0.9680081,0.9680081,True
6105,0,0,airplane,airplane,0.97796726,0.97796726,True
6106,2,2,bird,bird,0.6787234,0.6787234,True
6107,9,9,truck,truck,0.66769725,0.66769725,True
6108,4,2,deer,bird,0.5970291,0.22902189,False
6109,2,4,bird,deer,0.55051774,0.13485326,False
6110,9,9,truck,truck,0.99155164,0.99155164,True
6111,3,3,cat,cat,0.2949453,0.2949453,True
6112,8,8,ship,ship,0.4661839,0.4661839,True
6113,2,7,bird,horse,0.82136315,0.022587884,False
6114,9,9,truck,truck,0.5503401,0.5503401,True
6115,8,8,ship,ship,0.8991356,0.8991356,True
6116,5,2,dog,bird,0.31541014,0.18124697,False
6117,1,1,automobile,automobile,0.9446202,0.9446202,True
6118,0,0,airplane,airplane,0.7447925,0.7447925,True
6119,1,1,automobile,automobile,0.9757597,0.9757597,True
6120,5,5,dog,dog,0.75609446,0.75609446,True
6121,2,5,bird,dog,0.44218618,0.14056256,False
6122,5,3,dog,cat,0.37873718,0.27052048,False
6123,6,6,frog,frog,0.93057656,0.93057656,True
6124,8,9,ship,truck,0.17575257,0.099205695,False
6125,8,8,ship,ship,0.9534352,0.9534352,True
6126,3,3,cat,cat,0.6770332,0.6770332,True
6127,5,6,dog,frog,0.40299326,0.17572074,False
6128,0,0,airplane,airplane,0.78396994,0.78396994,True
6129,4,2,deer,bird,0.20784806,0.1421126,False
6130,1,1,automobile,automobile,0.622493,0.622493,True
6131,3,3,cat,cat,0.42276815,0.42276815,True
6132,7,7,horse,horse,0.52146584,0.52146584,True
6133,0,0,airplane,airplane,0.84315264,0.84315264,True
6134,3,4,cat,deer,0.25256208,0.15020406,False
6135,3,3,cat,cat,0.3892765,0.3892765,True
6136,9,7,truck,horse,0.5300209,0.13367099,False
6137,2,7,bird,horse,0.57973546,0.24715306,False
6138,3,2,cat,bird,0.64298564,0.058482178,False
6139,9,9,truck,truck,0.8643147,0.8643147,True
6140,9,9,truck,truck,0.9300533,0.9300533,True
6141,8,8,ship,ship,0.5660523,0.5660523,True
6142,5,3,dog,cat,0.41423878,0.16155216,False
6143,9,1,truck,automobile,0.49110118,0.30194196,False
6144,7,7,horse,horse,0.45517996,0.45517996,True
6145,2,3,bird,cat,0.49726465,0.122486465,False
6146,0,9,airplane,truck,0.39424714,0.09197584,False
6147,9,9,truck,truck,0.8567022,0.8567022,True
6148,4,4,deer,deer,0.69712263,0.69712263,True
6149,7,7,horse,horse,0.95225084,0.95225084,True
6150,1,9,automobile,truck,0.65798706,0.2881928,False
6151,7,6,horse,frog,0.53898746,0.009943018,False
6152,6,6,frog,frog,0.8279756,0.8279756,True
6153,4,7,deer,horse,0.7347088,0.13517296,False
6154,4,0,deer,airplane,0.33347645,0.20994411,False
6155,8,8,ship,ship,0.8806397,0.8806397,True
6156,9,9,truck,truck,0.6699064,0.6699064,True
6157,0,9,airplane,truck,0.28619418,0.12475226,False
6158,7,0,horse,airplane,0.7491948,0.004305664,False
6159,1,1,automobile,automobile,0.997612,0.997612,True
6160,2,2,bird,bird,0.47429076,0.47429076,True
6161,4,4,deer,deer,0.5685891,0.5685891,True
6162,0,0,airplane,airplane,0.35358155,0.35358155,True
6163,3,6,cat,frog,0.48349047,0.11480175,False
6164,7,3,horse,cat,0.4792746,0.036819503,False
6165,5,6,dog,frog,0.21593739,0.11857114,False
6166,1,1,automobile,automobile,0.58149785,0.58149785,True
6167,9,7,truck,horse,0.25635424,0.19306983,False
6168,3,5,cat,dog,0.34443575,0.2453462,False
6169,5,4,dog,deer,0.32290804,0.18060435,False
6170,2,6,bird,frog,0.31554803,0.23070423,False
6171,4,4,deer,deer,0.4381659,0.4381659,True
6172,1,9,automobile,truck,0.7005241,0.25804374,False
6173,1,1,automobile,automobile,0.9045822,0.9045822,True
6174,3,0,cat,airplane,0.25145274,0.21904238,False
6175,3,6,cat,frog,0.57276803,0.20725496,False
6176,9,9,truck,truck,0.8624432,0.8624432,True
6177,2,5,bird,dog,0.45732024,0.19699323,False
6178,5,6,dog,frog,0.69438165,0.12226907,False
6179,8,8,ship,ship,0.91182464,0.91182464,True
6180,0,9,airplane,truck,0.32734245,0.25443682,False
6181,8,8,ship,ship,0.70079273,0.70079273,True
6182,1,1,automobile,automobile,0.95378804,0.95378804,True
6183,5,5,dog,dog,0.66642505,0.66642505,True
6184,1,7,automobile,horse,0.37082714,0.20811552,False
6185,5,5,dog,dog,0.72344494,0.72344494,True
6186,9,9,truck,truck,0.9336823,0.9336823,True
6187,0,9,airplane,truck,0.38301912,0.19695109,False
6188,9,9,truck,truck,0.42263407,0.42263407,True
6189,2,2,bird,bird,0.89712673,0.89712673,True
6190,4,4,deer,deer,0.38221517,0.38221517,True
6191,0,8,airplane,ship,0.26637045,0.1543534,False
6192,6,6,frog,frog,0.8829872,0.8829872,True
6193,9,9,truck,truck,0.98914623,0.98914623,True
6194,1,1,automobile,automobile,0.9440797,0.9440797,True
6195,1,1,automobile,automobile,0.23770727,0.23770727,True
6196,3,3,cat,cat,0.30076376,0.30076376,True
6197,4,4,deer,deer,0.4945747,0.4945747,True
6198,9,9,truck,truck,0.65529513,0.65529513,True
6199,5,5,dog,dog,0.37061858,0.37061858,True
6200,3,3,cat,cat,0.38917616,0.38917616,True
6201,3,6,cat,frog,0.518451,0.2599699,False
6202,3,4,cat,deer,0.46239677,0.2012041,False
6203,3,2,cat,bird,0.5287363,0.24857597,False
6204,4,5,deer,dog,0.23560713,0.1472636,False
6205,1,1,automobile,automobile,0.46787685,0.46787685,True
6206,5,5,dog,dog,0.3970992,0.3970992,True
6207,9,9,truck,truck,0.99064726,0.99064726,True
6208,8,8,ship,ship,0.9488169,0.9488169,True
6209,7,7,horse,horse,0.9794164,0.9794164,True
6210,4,5,deer,dog,0.47288424,0.03591618,False
6211,8,8,ship,ship,0.9452341,0.9452341,True
6212,7,9,horse,truck,0.8637846,0.06830983,False
6213,3,7,cat,horse,0.29439077,0.071160115,False
6214,5,5,dog,dog,0.37139967,0.37139967,True
6215,2,0,bird,airplane,0.6464973,0.25920025,False
6216,5,5,dog,dog,0.30185324,0.30185324,True
6217,8,8,ship,ship,0.82596666,0.82596666,True
6218,9,6,truck,frog,0.6365114,0.23233326,False
6219,7,7,horse,horse,0.65949315,0.65949315,True
6220,2,2,bird,bird,0.3435096,0.3435096,True
6221,0,0,airplane,airplane,0.8510113,0.8510113,True
6222,0,0,airplane,airplane,0.9885561,0.9885561,True
6223,7,7,horse,horse,0.9667575,0.9667575,True
6224,5,5,dog,dog,0.68084574,0.68084574,True
6225,3,3,cat,cat,0.43540207,0.43540207,True
6226,5,5,dog,dog,0.604977,0.604977,True
6227,7,5,horse,dog,0.7472666,0.09669161,False
6228,4,7,deer,horse,0.40534964,0.13441636,False
6229,6,2,frog,bird,0.61714196,0.16590033,False
6230,2,4,bird,deer,0.7418128,0.087497644,False
6231,8,8,ship,ship,0.65645874,0.65645874,True
6232,2,6,bird,frog,0.76533914,0.0889456,False
6233,7,7,horse,horse,0.9965773,0.9965773,True
6234,7,7,horse,horse,0.5809702,0.5809702,True
6235,6,6,frog,frog,0.83526963,0.83526963,True
6236,1,9,automobile,truck,0.82991755,0.10396134,False
6237,3,5,cat,dog,0.6018755,0.10258297,False
6238,8,8,ship,ship,0.6972087,0.6972087,True
6239,6,6,frog,frog,0.7685583,0.7685583,True
6240,2,2,bird,bird,0.4942335,0.4942335,True
6241,0,5,airplane,dog,0.24050231,0.23995312,False
6242,4,0,deer,airplane,0.54236907,0.26578274,False
6243,4,6,deer,frog,0.7849291,0.103839494,False
6244,8,8,ship,ship,0.6739677,0.6739677,True
6245,6,6,frog,frog,0.45267493,0.45267493,True
6246,4,4,deer,deer,0.52815354,0.52815354,True
6247,0,0,airplane,airplane,0.8585194,0.8585194,True
6248,2,2,bird,bird,0.57306814,0.57306814,True
6249,5,2,dog,bird,0.26110694,0.23240678,False
6250,4,4,deer,deer,0.2860202,0.2860202,True
6251,1,0,automobile,airplane,0.52065104,0.13450195,False
6252,2,6,bird,frog,0.49761775,0.16838442,False
6253,5,6,dog,frog,0.8096144,0.008360495,False
6254,4,4,deer,deer,0.36899915,0.36899915,True
6255,6,4,frog,deer,0.61537033,0.11577321,False
6256,9,9,truck,truck,0.96947116,0.96947116,True
6257,5,2,dog,bird,0.52516645,0.17161629,False
6258,0,0,airplane,airplane,0.88008755,0.88008755,True
6259,5,5,dog,dog,0.40771207,0.40771207,True
6260,2,9,bird,truck,0.5467064,0.021637972,False
6261,0,2,airplane,bird,0.7166195,0.13744633,False
6262,8,8,ship,ship,0.82711184,0.82711184,True
6263,2,0,bird,airplane,0.30704144,0.1590789,False
6264,6,2,frog,bird,0.73359084,0.102734365,False
6265,4,4,deer,deer,0.48866504,0.48866504,True
6266,7,7,horse,horse,0.79706955,0.79706955,True
6267,9,9,truck,truck,0.41136876,0.41136876,True
6268,5,3,dog,cat,0.42826492,0.4272343,False
6269,7,7,horse,horse,0.87799275,0.87799275,True
6270,2,6,bird,frog,0.92687774,0.016567128,False
6271,6,2,frog,bird,0.5547733,0.12242947,False
6272,2,3,bird,cat,0.5257792,0.037254892,False
6273,1,1,automobile,automobile,0.6847732,0.6847732,True
6274,9,9,truck,truck,0.5874217,0.5874217,True
6275,9,9,truck,truck,0.6818761,0.6818761,True
6276,7,7,horse,horse,0.85773695,0.85773695,True
6277,2,4,bird,deer,0.5883425,0.22973333,False
6278,5,5,dog,dog,0.4120837,0.4120837,True
6279,1,1,automobile,automobile,0.763393,0.763393,True
6280,8,5,ship,dog,0.44056597,0.0482435,False
6281,1,1,automobile,automobile,0.86082256,0.86082256,True
6282,6,6,frog,frog,0.5223972,0.5223972,True
6283,3,3,cat,cat,0.529593,0.529593,True
6284,0,7,airplane,horse,0.54647785,0.22653393,False
6285,8,8,ship,ship,0.45545566,0.45545566,True
6286,8,8,ship,ship,0.57677203,0.57677203,True
6287,5,5,dog,dog,0.64085615,0.64085615,True
6288,6,6,frog,frog,0.5582125,0.5582125,True
6289,9,9,truck,truck,0.82637036,0.82637036,True
6290,9,1,truck,automobile,0.72756875,0.24534191,False
6291,9,9,truck,truck,0.8350821,0.8350821,True
6292,6,2,frog,bird,0.5916734,0.24492693,False
6293,3,3,cat,cat,0.29898438,0.29898438,True
