index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4828,5,5,5,5,0.94005287,0.94005287,True
4829,8,8,8,8,0.9914824,0.9914824,True
4830,5,5,5,5,0.9994603,0.9994603,True
4831,6,6,6,6,0.97991234,0.97991234,True
4832,6,6,6,6,0.9956358,0.9956358,True
4833,3,3,3,3,0.9872628,0.9872628,True
4834,0,0,0,0,0.97239697,0.97239697,True
4835,9,9,9,9,0.9984515,0.9984515,True
4836,3,3,3,3,0.99635565,0.99635565,True
4837,7,7,7,7,0.91842,0.91842,True
4838,6,6,6,6,0.9743234,0.9743234,True
4839,8,8,8,8,0.99343467,0.99343467,True
4840,9,9,9,9,0.9842036,0.9842036,True
4841,3,3,3,3,0.9677935,0.9677935,True
4842,4,4,4,4,0.99821055,0.99821055,True
4843,9,9,9,9,0.9979532,0.9979532,True
4844,5,5,5,5,0.9958412,0.9958412,True
4845,8,8,8,8,0.99934727,0.99934727,True
4846,9,9,9,9,0.9809465,0.9809465,True
4847,1,1,1,1,0.99573886,0.99573886,True
4848,2,2,2,2,0.9895795,0.9895795,True
4849,8,8,8,8,0.9993193,0.9993193,True
4850,8,8,8,8,0.99830496,0.99830496,True
4851,6,6,6,6,0.99068743,0.99068743,True
4852,8,8,8,8,0.97305614,0.97305614,True
4853,1,1,1,1,0.9992255,0.9992255,True
4854,3,3,3,3,0.9995034,0.9995034,True
4855,7,7,7,7,0.980316,0.980316,True
4856,9,9,9,9,0.97279865,0.97279865,True
4857,0,0,0,0,0.9861326,0.9861326,True
4858,1,1,1,1,0.9994418,0.9994418,True
4859,1,1,1,1,0.999456,0.999456,True
4860,4,4,4,4,0.9026332,0.9026332,True
4861,7,7,7,7,0.9394606,0.9394606,True
4862,0,0,0,0,0.9998079,0.9998079,True
4863,8,8,8,8,0.86806476,0.86806476,True
4864,1,1,1,1,0.9917452,0.9917452,True
4865,7,7,7,7,0.9998716,0.9998716,True
4866,4,4,4,4,0.9991049,0.9991049,True
4867,5,5,5,5,0.9998387,0.9998387,True
4868,7,7,7,7,0.98225963,0.98225963,True
4869,1,1,1,1,0.99971026,0.99971026,True
4870,2,2,2,2,0.99989164,0.99989164,True
4871,1,1,1,1,0.9941958,0.9941958,True
4872,1,1,1,1,0.9982122,0.9982122,True
4873,3,3,3,3,0.9969676,0.9969676,True
4874,9,9,9,9,0.7079248,0.7079248,True
4875,6,6,6,6,0.9996939,0.9996939,True
4876,2,2,2,2,0.9659899,0.9659899,True
4877,1,1,1,1,0.97869897,0.97869897,True
4878,2,2,2,2,0.994764,0.994764,True
4879,8,6,8,6,0.9115727,0.07114117,False
4880,0,8,0,8,0.9523854,0.02701041,False
4881,7,7,7,7,0.9966355,0.9966355,True
4882,6,6,6,6,0.9736008,0.9736008,True
4883,6,6,6,6,0.9841818,0.9841818,True
4884,9,9,9,9,0.973105,0.973105,True
4885,3,3,3,3,0.997664,0.997664,True
4886,7,7,7,7,0.8097116,0.8097116,True
4887,0,0,0,0,0.9913338,0.9913338,True
4888,5,5,5,5,0.8322117,0.8322117,True
4889,2,2,2,2,0.99906725,0.99906725,True
4890,8,8,8,8,0.9352672,0.9352672,True
4891,0,0,0,0,0.9993692,0.9993692,True
4892,5,5,5,5,0.9999604,0.9999604,True
4893,4,4,4,4,0.94358665,0.94358665,True
4894,3,3,3,3,0.99911135,0.99911135,True
4895,8,8,8,8,0.99943155,0.99943155,True
4896,4,4,4,4,0.98152256,0.98152256,True
4897,6,6,6,6,0.99948406,0.99948406,True
4898,6,6,6,6,0.9997533,0.9997533,True
4899,2,2,2,2,0.9891868,0.9891868,True
4900,7,7,7,7,0.99744093,0.99744093,True
4901,9,9,9,9,0.9969284,0.9969284,True
4902,5,5,5,5,0.98514926,0.98514926,True
4903,1,1,1,1,0.99542516,0.99542516,True
4904,3,3,3,3,0.9989693,0.9989693,True
4905,2,2,2,2,0.9992797,0.9992797,True
4906,4,4,4,4,0.999443,0.999443,True
4907,3,3,3,3,0.95475507,0.95475507,True
4908,6,6,6,6,0.9995084,0.9995084,True
4909,1,1,1,1,0.98609716,0.98609716,True
4910,9,9,9,9,0.9900069,0.9900069,True
4911,4,4,4,4,0.97553986,0.97553986,True
4912,4,4,4,4,0.9999199,0.9999199,True
4913,7,7,7,7,0.998228,0.998228,True
4914,6,6,6,6,0.99955565,0.99955565,True
4915,5,5,5,5,0.9860495,0.9860495,True
4916,4,4,4,4,0.9987948,0.9987948,True
4917,1,1,1,1,0.99863523,0.99863523,True
4918,9,9,9,9,0.7502404,0.7502404,True
4919,9,9,9,9,0.9808523,0.9808523,True
4920,2,2,2,2,0.99977237,0.99977237,True
4921,7,7,7,7,0.97506297,0.97506297,True
4922,8,8,8,8,0.9947707,0.9947707,True
4923,0,0,0,0,0.99734604,0.99734604,True
4924,1,1,1,1,0.99415743,0.99415743,True
4925,3,3,3,3,0.99903035,0.99903035,True
4926,6,6,6,6,0.99929893,0.99929893,True
4927,1,1,1,1,0.9991788,0.9991788,True
4928,3,3,3,3,0.99226284,0.99226284,True
4929,4,4,4,4,0.9022035,0.9022035,True
4930,1,1,1,1,0.9935416,0.9935416,True
4931,1,1,1,1,0.99870515,0.99870515,True
4932,1,1,1,1,0.9988205,0.9988205,True
4933,5,5,5,5,0.9996208,0.9996208,True
4934,6,6,6,6,0.992935,0.992935,True
4935,0,0,0,0,0.99976593,0.99976593,True
4936,7,7,7,7,0.9993818,0.9993818,True
4937,0,0,0,0,0.99960274,0.99960274,True
4938,7,7,7,7,0.99593735,0.99593735,True
4939,2,2,2,2,0.9942022,0.9942022,True
4940,3,3,3,3,0.9981798,0.9981798,True
4941,2,2,2,2,0.98307437,0.98307437,True
4942,5,5,5,5,0.96367854,0.96367854,True
4943,2,8,2,8,0.5341489,0.3244488,False
4944,2,2,2,2,0.9909376,0.9909376,True
4945,9,9,9,9,0.99806625,0.99806625,True
4946,4,4,4,4,0.9989255,0.9989255,True
4947,9,9,9,9,0.9984493,0.9984493,True
4948,8,8,8,8,0.9896456,0.9896456,True
4949,1,1,1,1,0.99871135,0.99871135,True
4950,2,2,2,2,0.8377458,0.8377458,True
4951,1,1,1,1,0.99515814,0.99515814,True
4952,6,6,6,6,0.9787644,0.9787644,True
4953,1,1,1,1,0.99949,0.99949,True
4954,2,2,2,2,0.9993955,0.9993955,True
4955,7,7,7,7,0.9993224,0.9993224,True
4956,8,8,8,8,0.5121926,0.5121926,True
4957,0,0,0,0,0.9996375,0.9996375,True
4958,0,0,0,0,0.9999542,0.9999542,True
4959,0,0,0,0,0.9936427,0.9936427,True
4960,8,8,8,8,0.99962485,0.99962485,True
4961,2,2,2,2,0.99932706,0.99932706,True
4962,2,2,2,2,0.9998455,0.9998455,True
4963,9,9,9,9,0.68148273,0.68148273,True
4964,2,2,2,2,0.9991272,0.9991272,True
4965,2,2,2,2,0.9997328,0.9997328,True
4966,7,9,7,9,0.4820271,0.24144119,False
4967,9,9,9,9,0.9754031,0.9754031,True
4968,9,9,9,9,0.99230593,0.99230593,True
4969,2,2,2,2,0.99755114,0.99755114,True
4970,7,7,7,7,0.998596,0.998596,True
4971,5,5,5,5,0.93822974,0.93822974,True
4972,1,1,1,1,0.9982014,0.9982014,True
4973,3,3,3,3,0.9999423,0.9999423,True
4974,4,4,4,4,0.98291725,0.98291725,True
4975,9,9,9,9,0.9996145,0.9996145,True
4976,4,4,4,4,0.99438345,0.99438345,True
4977,1,1,1,1,0.99912626,0.99912626,True
4978,8,8,8,8,0.5377415,0.5377415,True
4979,5,5,5,5,0.9977859,0.9977859,True
4980,6,6,6,6,0.9966499,0.9966499,True
4981,2,2,2,2,0.9868116,0.9868116,True
4982,8,8,8,8,0.99840504,0.99840504,True
4983,3,3,3,3,0.999962,0.999962,True
4984,1,1,1,1,0.9934103,0.9934103,True
4985,2,2,2,2,0.99927443,0.99927443,True
4986,8,8,8,8,0.9974009,0.9974009,True
4987,4,4,4,4,0.9870768,0.9870768,True
4988,9,9,9,9,0.993046,0.993046,True
4989,9,9,9,9,0.9728143,0.9728143,True
4990,3,3,3,3,0.60049415,0.60049415,True
4991,7,7,7,7,0.99870527,0.99870527,True
4992,0,0,0,0,0.99996233,0.99996233,True
4993,7,7,7,7,0.9965964,0.9965964,True
4994,7,7,7,7,0.9988932,0.9988932,True
4995,2,2,2,2,0.9750665,0.9750665,True
4996,3,3,3,3,0.9989637,0.9989637,True
4997,2,2,2,2,0.96017945,0.96017945,True
4998,4,4,4,4,0.99588335,0.99588335,True
4999,0,0,0,0,0.9999864,0.9999864,True
5000,3,3,3,3,0.99757975,0.99757975,True
5001,9,9,9,9,0.97588205,0.97588205,True
5002,9,9,9,9,0.9998053,0.9998053,True
5003,8,8,8,8,0.9998696,0.9998696,True
5004,4,4,4,4,0.9999285,0.9999285,True
5005,1,1,1,1,0.9995309,0.9995309,True
5006,0,0,0,0,0.99883693,0.99883693,True
5007,6,6,6,6,0.99976295,0.99976295,True
5008,0,0,0,0,0.9994485,0.9994485,True
5009,9,9,9,9,0.9939418,0.9939418,True
5010,6,6,6,6,0.9999231,0.9999231,True
5011,8,8,8,8,0.99814653,0.99814653,True
5012,6,6,6,6,0.9996594,0.9996594,True
5013,1,1,1,1,0.9993875,0.9993875,True
5014,1,1,1,1,0.9992906,0.9992906,True
5015,9,9,9,9,0.98642,0.98642,True
5016,8,8,8,8,0.99995935,0.99995935,True
5017,9,9,9,9,0.9964714,0.9964714,True
5018,2,2,2,2,0.9995772,0.9995772,True
5019,3,3,3,3,0.99857986,0.99857986,True
5020,5,5,5,5,0.99843246,0.99843246,True
5021,5,5,5,5,0.9990282,0.9990282,True
5022,9,9,9,9,0.9964886,0.9964886,True
5023,4,4,4,4,0.999869,0.999869,True
5024,2,2,2,2,0.9995339,0.9995339,True
5025,1,1,1,1,0.99960023,0.99960023,True
5026,9,9,9,9,0.981874,0.981874,True
5027,4,4,4,4,0.9964553,0.9964553,True
5028,3,3,3,3,0.99957937,0.99957937,True
5029,9,9,9,9,0.9996056,0.9996056,True
5030,6,6,6,6,0.9996455,0.9996455,True
5031,0,0,0,0,0.9996811,0.9996811,True
5032,4,4,4,4,0.999721,0.999721,True
5033,0,0,0,0,0.9995838,0.9995838,True
5034,6,6,6,6,0.99982053,0.99982053,True
5035,0,0,0,0,0.99911827,0.99911827,True
5036,1,1,1,1,0.99949443,0.99949443,True
5037,2,2,2,2,0.999514,0.999514,True
5038,3,3,3,3,0.96027744,0.96027744,True
5039,4,4,4,4,0.99992156,0.99992156,True
5040,7,7,7,7,0.9782552,0.9782552,True
5041,8,8,8,8,0.9989629,0.9989629,True
5042,9,9,9,9,0.9719481,0.9719481,True
5043,0,0,0,0,0.9995977,0.9995977,True
5044,1,1,1,1,0.9994604,0.9994604,True
5045,2,2,2,2,0.999869,0.999869,True
5046,3,3,3,3,0.8962127,0.8962127,True
5047,4,4,4,4,0.99904615,0.99904615,True
5048,7,7,7,7,0.99789363,0.99789363,True
5049,8,8,8,8,0.9976063,0.9976063,True
5050,9,9,9,9,0.99642366,0.99642366,True
5051,0,0,0,0,0.9973672,0.9973672,True
5052,1,1,1,1,0.9991874,0.9991874,True
5053,2,2,2,2,0.9994893,0.9994893,True
5054,3,3,3,3,0.9371471,0.9371471,True
5055,4,4,4,4,0.99982613,0.99982613,True
5056,5,5,5,5,0.99639755,0.99639755,True
5057,6,6,6,6,0.99911815,0.99911815,True
5058,7,7,7,7,0.99863726,0.99863726,True
5059,8,8,8,8,0.9997069,0.9997069,True
5060,9,9,9,9,0.9941742,0.9941742,True
5061,8,8,8,8,0.99688536,0.99688536,True
5062,3,3,3,3,0.99608815,0.99608815,True
5063,4,4,4,4,0.9971354,0.9971354,True
5064,7,7,7,7,0.99936694,0.99936694,True
5065,8,8,8,8,0.6926297,0.6926297,True
5066,6,6,6,6,0.9971871,0.9971871,True
5067,3,2,3,2,0.6534656,0.27549696,False
5068,4,4,4,4,0.5921965,0.5921965,True
5069,0,0,0,0,0.9997979,0.9997979,True
5070,9,9,9,9,0.9991049,0.9991049,True
5071,7,7,7,7,0.99988127,0.99988127,True
5072,1,1,1,1,0.9996202,0.9996202,True
5073,9,9,9,9,0.9997962,0.9997962,True
5074,3,3,3,3,0.99548185,0.99548185,True
5075,8,8,8,8,0.99857867,0.99857867,True
5076,4,4,4,4,0.9999399,0.9999399,True
5077,7,7,7,7,0.9995722,0.9995722,True
5078,3,3,3,3,0.7654515,0.7654515,True
5079,0,0,0,0,0.99973947,0.99973947,True
5080,9,9,9,9,0.9996784,0.9996784,True
5081,1,1,1,1,0.9989429,0.9989429,True
5082,4,4,4,4,0.9999707,0.9999707,True
5083,5,5,5,5,0.9929495,0.9929495,True
5084,4,4,4,4,0.99570495,0.99570495,True
5085,6,6,6,6,0.997428,0.997428,True
5086,2,2,2,2,0.9875145,0.9875145,True
5087,0,0,0,0,0.9999449,0.9999449,True
5088,6,6,6,6,0.9855929,0.9855929,True
5089,2,2,2,2,0.98068595,0.98068595,True
5090,1,1,1,1,0.99804413,0.99804413,True
5091,1,1,1,1,0.99860567,0.99860567,True
5092,1,1,1,1,0.99907196,0.99907196,True
5093,1,1,1,1,0.9994167,0.9994167,True
5094,7,7,7,7,0.9993062,0.9993062,True
5095,2,2,2,2,0.9992149,0.9992149,True
5096,4,4,4,4,0.99978346,0.99978346,True
5097,7,7,7,7,0.99711967,0.99711967,True
5098,5,5,5,5,0.9971124,0.9971124,True
5099,2,2,2,2,0.9696988,0.9696988,True
5100,9,9,9,9,0.99208635,0.99208635,True
5101,4,4,4,4,0.9996251,0.9996251,True
5102,5,5,5,5,0.9999188,0.9999188,True
5103,8,8,8,8,0.99957544,0.99957544,True
5104,4,4,4,4,0.9998568,0.9998568,True
5105,2,2,2,2,0.99539375,0.99539375,True
5106,9,9,9,9,0.99768734,0.99768734,True
5107,7,7,7,7,0.99952507,0.99952507,True
5108,0,0,0,0,0.9993594,0.9993594,True
5109,0,0,0,0,0.99981564,0.99981564,True
5110,7,7,7,7,0.99935144,0.99935144,True
5111,5,5,5,5,0.9969553,0.9969553,True
5112,1,1,1,1,0.99974483,0.99974483,True
5113,1,1,1,1,0.9992955,0.9992955,True
5114,7,7,7,7,0.9958871,0.9958871,True
5115,6,6,6,6,0.9994831,0.9994831,True
5116,6,6,6,6,0.9991891,0.9991891,True
5117,6,6,6,6,0.9967638,0.9967638,True
5118,8,8,8,8,0.9966234,0.9966234,True
5119,2,2,2,2,0.9987901,0.9987901,True
5120,2,2,2,2,0.99840957,0.99840957,True
5121,7,7,7,7,0.9891538,0.9891538,True
5122,7,7,7,7,0.99882394,0.99882394,True
5123,4,4,4,4,0.9999074,0.9999074,True
5124,0,0,0,0,0.9998522,0.9998522,True
5125,2,2,2,2,0.9932914,0.9932914,True
5126,4,4,4,4,0.9996119,0.9996119,True
5127,2,2,2,2,0.9404122,0.9404122,True
5128,1,1,1,1,0.9993574,0.9993574,True
5129,8,8,8,8,0.93925893,0.93925893,True
5130,9,9,9,9,0.9981236,0.9981236,True
5131,6,6,6,6,0.99971884,0.99971884,True
5132,1,1,1,1,0.9995259,0.9995259,True
5133,0,0,0,0,0.99985313,0.99985313,True
5134,5,5,5,5,0.99772316,0.99772316,True
5135,9,9,9,9,0.9934697,0.9934697,True
5136,6,6,6,6,0.9981128,0.9981128,True
5137,9,9,9,9,0.99488455,0.99488455,True
5138,8,8,8,8,0.8337016,0.8337016,True
5139,0,0,0,0,0.99977916,0.99977916,True
5140,3,3,3,3,0.79354936,0.79354936,True
5141,0,0,0,0,0.99975735,0.99975735,True
5142,8,8,8,8,0.99790585,0.99790585,True
5143,3,3,3,3,0.894465,0.894465,True
5144,9,9,9,9,0.9934042,0.9934042,True
5145,6,6,6,6,0.9943474,0.9943474,True
5146,3,3,3,3,0.99588025,0.99588025,True
5147,0,0,0,0,0.99980813,0.99980813,True
5148,1,1,1,1,0.99929786,0.99929786,True
5149,2,2,2,2,0.99979264,0.99979264,True
5150,3,3,3,3,0.9999913,0.9999913,True
5151,4,4,4,4,0.99861693,0.99861693,True
5152,5,5,5,5,0.9888814,0.9888814,True
5153,6,6,6,6,0.9989261,0.9989261,True
5154,7,7,7,7,0.99892265,0.99892265,True
5155,0,0,0,0,0.9961951,0.9961951,True
5156,1,1,1,1,0.9990069,0.9990069,True
5157,2,2,2,2,0.9998104,0.9998104,True
5158,3,3,3,3,0.9999044,0.9999044,True
5159,4,4,4,4,0.50233036,0.50233036,True
5160,5,5,5,5,0.9993325,0.9993325,True
5161,6,6,6,6,0.9979588,0.9979588,True
5162,7,7,7,7,0.98784095,0.98784095,True
5163,8,8,8,8,0.99905056,0.99905056,True
5164,9,9,9,9,0.99378306,0.99378306,True
5165,0,0,0,0,0.9237451,0.9237451,True
5166,1,1,1,1,0.99934655,0.99934655,True
5167,2,2,2,2,0.99704164,0.99704164,True
5168,3,3,3,3,0.999811,0.999811,True
5169,4,4,4,4,0.9997129,0.9997129,True
5170,5,5,5,5,0.9981583,0.9981583,True
5171,6,6,6,6,0.9985638,0.9985638,True
5172,7,7,7,7,0.9945832,0.9945832,True
5173,8,8,8,8,0.973044,0.973044,True
5174,5,5,5,5,0.9996718,0.9996718,True
5175,4,4,4,4,0.99935204,0.99935204,True
5176,8,4,8,4,0.7047387,0.2817381,False
5177,7,7,7,7,0.9805413,0.9805413,True
5178,4,4,4,4,0.99972993,0.99972993,True
5179,7,7,7,7,0.9999161,0.9999161,True
5180,7,7,7,7,0.9972753,0.9972753,True
5181,3,3,3,3,0.99981695,0.99981695,True
5182,9,9,9,9,0.9875717,0.9875717,True
5183,8,8,8,8,0.7614401,0.7614401,True
5184,8,8,8,8,0.99520266,0.99520266,True
5185,3,3,3,3,0.9961351,0.9961351,True
5186,1,1,1,1,0.999456,0.999456,True
5187,5,5,5,5,0.9956951,0.9956951,True
5188,8,8,8,8,0.9995154,0.9995154,True
5189,2,2,2,2,0.9996153,0.9996153,True
5190,7,7,7,7,0.99771357,0.99771357,True
5191,4,4,4,4,0.99171937,0.99171937,True
5192,2,2,2,2,0.9991732,0.9991732,True
5193,1,1,1,1,0.99818736,0.99818736,True
5194,5,5,5,5,0.9924705,0.9924705,True
5195,4,4,4,4,0.99920964,0.99920964,True
5196,5,5,5,5,0.9995413,0.9995413,True
5197,5,5,5,5,0.99825233,0.99825233,True
5198,8,8,8,8,0.9992188,0.9992188,True
5199,6,6,6,6,0.8202925,0.8202925,True
5200,4,4,4,4,0.9987936,0.9987936,True
5201,4,4,4,4,0.990567,0.990567,True
5202,4,4,4,4,0.99826425,0.99826425,True
5203,1,1,1,1,0.9868587,0.9868587,True
5204,8,8,8,8,0.9492202,0.9492202,True
5205,7,7,7,7,0.99761057,0.99761057,True
5206,5,5,5,5,0.9989728,0.9989728,True
5207,5,5,5,5,0.99394906,0.99394906,True
5208,1,1,1,1,0.9991327,0.9991327,True
5209,8,8,8,8,0.82798135,0.82798135,True
5210,9,9,9,9,0.8785261,0.8785261,True
5211,1,1,1,1,0.9992418,0.9992418,True
5212,3,3,3,3,0.9998735,0.9998735,True
5213,6,6,6,6,0.9765999,0.9765999,True
5214,3,3,3,3,0.999949,0.999949,True
5215,3,3,3,3,0.9997694,0.9997694,True
5216,2,2,2,2,0.9998086,0.9998086,True
5217,2,2,2,2,0.98483294,0.98483294,True
5218,6,6,6,6,0.99523264,0.99523264,True
5219,9,9,9,9,0.9923004,0.9923004,True
5220,9,9,9,9,0.99462974,0.99462974,True
5221,6,6,6,6,0.9428108,0.9428108,True
5222,5,5,5,5,0.99991775,0.99991775,True
5223,5,5,5,5,0.9995029,0.9995029,True
5224,3,3,3,3,0.999566,0.999566,True
5225,3,3,3,3,0.9996563,0.9996563,True
5226,8,8,8,8,0.99904794,0.99904794,True
5227,1,1,1,1,0.999348,0.999348,True
5228,6,6,6,6,0.8124155,0.8124155,True
5229,5,5,5,5,0.99578494,0.99578494,True
5230,6,6,6,6,0.9990896,0.9990896,True
5231,8,8,8,8,0.9767993,0.9767993,True
5232,1,1,1,1,0.9989655,0.9989655,True
5233,9,9,9,9,0.9989672,0.9989672,True
5234,7,7,7,7,0.9989812,0.9989812,True
5235,6,6,6,6,0.9989905,0.9989905,True
5236,8,8,8,8,0.9888659,0.9888659,True
5237,3,3,3,3,0.99946743,0.99946743,True
5238,7,7,7,7,0.99874276,0.99874276,True
5239,4,4,4,4,0.9978186,0.9978186,True
5240,7,7,7,7,0.98895884,0.98895884,True
5241,0,0,0,0,0.9999155,0.9999155,True
5242,9,9,9,9,0.9858915,0.9858915,True
5243,0,0,0,0,0.97915524,0.97915524,True
5244,0,0,0,0,0.9850071,0.9850071,True
5245,3,3,3,3,0.99735653,0.99735653,True
5246,7,7,7,7,0.9384861,0.9384861,True
5247,9,9,9,9,0.98688865,0.98688865,True
5248,3,3,3,3,0.9981165,0.9981165,True
5249,0,0,0,0,0.9995937,0.9995937,True
5250,2,2,2,2,0.9624962,0.9624962,True
5251,0,0,0,0,0.9727898,0.9727898,True
5252,1,1,1,1,0.9986161,0.9986161,True
5253,0,0,0,0,0.99570894,0.99570894,True
5254,1,1,1,1,0.9979837,0.9979837,True
5255,0,0,0,0,0.9966618,0.9966618,True
5256,4,4,4,4,0.99843305,0.99843305,True
5257,0,0,0,0,0.99617046,0.99617046,True
5258,1,1,1,1,0.99970216,0.99970216,True
5259,0,0,0,0,0.99985754,0.99985754,True
5260,4,4,4,4,0.99827325,0.99827325,True
5261,7,7,7,7,0.98925984,0.98925984,True
5262,9,9,9,9,0.8832705,0.8832705,True
5263,6,6,6,6,0.99938023,0.99938023,True
5264,2,2,2,2,0.9998667,0.9998667,True
5265,6,6,6,6,0.931962,0.931962,True
5266,2,2,2,2,0.99923885,0.99923885,True
5267,2,2,2,2,0.998892,0.998892,True
5268,9,9,9,9,0.9593694,0.9593694,True
5269,9,9,9,9,0.95153856,0.95153856,True
5270,0,0,0,0,0.99925345,0.99925345,True
5271,1,1,1,1,0.99924564,0.99924564,True
5272,2,2,2,2,0.9998142,0.9998142,True
5273,3,3,3,3,0.9993262,0.9993262,True
5274,4,4,4,4,0.9985134,0.9985134,True
5275,5,5,5,5,0.9998883,0.9998883,True
5276,6,6,6,6,0.99957865,0.99957865,True
5277,7,7,7,7,0.99937975,0.99937975,True
5278,8,8,8,8,0.99872106,0.99872106,True
5279,9,9,9,9,0.98380935,0.98380935,True
5280,0,0,0,0,0.9999218,0.9999218,True
5281,1,1,1,1,0.99952567,0.99952567,True
5282,2,2,2,2,0.9999869,0.9999869,True
5283,3,3,3,3,0.9794866,0.9794866,True
5284,4,4,4,4,0.99952304,0.99952304,True
5285,5,5,5,5,0.99992645,0.99992645,True
5286,6,6,6,6,0.9998827,0.9998827,True
5287,7,7,7,7,0.99995005,0.99995005,True
5288,8,8,8,8,0.97944105,0.97944105,True
5289,9,9,9,9,0.99939215,0.99939215,True
5290,0,0,0,0,0.9998994,0.9998994,True
5291,1,1,1,1,0.9996573,0.9996573,True
5292,2,2,2,2,0.99985766,0.99985766,True
5293,3,3,3,3,0.99808735,0.99808735,True
5294,4,4,4,4,0.9999299,0.9999299,True
5295,5,5,5,5,0.99994254,0.99994254,True
5296,6,6,6,6,0.9999416,0.9999416,True
5297,7,7,7,7,0.9999049,0.9999049,True
5298,8,8,8,8,0.98672545,0.98672545,True
5299,9,9,9,9,0.7783235,0.7783235,True
5300,8,8,8,8,0.9996834,0.9996834,True
5301,0,0,0,0,0.9997831,0.9997831,True
5302,5,5,5,5,0.9996903,0.9996903,True
5303,6,6,6,6,0.9996177,0.9996177,True
5304,6,6,6,6,0.9997907,0.9997907,True
5305,0,0,0,0,0.9999454,0.9999454,True
5306,8,8,8,8,0.9960134,0.9960134,True
5307,0,0,0,0,0.99967563,0.99967563,True
5308,2,2,2,2,0.99935013,0.99935013,True
5309,3,3,3,3,0.9992778,0.9992778,True
5310,7,7,7,7,0.9996301,0.9996301,True
5311,9,9,9,9,0.9791508,0.9791508,True
5312,4,4,4,4,0.999818,0.999818,True
5313,7,7,7,7,0.9998777,0.9998777,True
5314,1,1,1,1,0.9995042,0.9995042,True
5315,9,9,9,9,0.99888057,0.99888057,True
5316,1,1,1,1,0.9997484,0.9997484,True
5317,7,7,7,7,0.9997913,0.9997913,True
5318,1,1,1,1,0.9995297,0.9995297,True
5319,4,4,4,4,0.99986935,0.99986935,True
5320,0,0,0,0,0.9998317,0.9998317,True
5321,0,0,0,0,0.9998921,0.9998921,True
5322,4,4,4,4,0.99864286,0.99864286,True
5323,1,1,1,1,0.9996501,0.9996501,True
5324,7,7,7,7,0.99945146,0.99945146,True
5325,5,5,5,5,0.9998,0.9998,True
5326,7,7,7,7,0.999895,0.999895,True
5327,1,1,1,1,0.999689,0.999689,True
5328,3,3,3,3,0.9995047,0.9995047,True
5329,3,3,3,3,0.9966323,0.9966323,True
5330,3,3,3,3,0.99796826,0.99796826,True
5331,1,1,1,1,0.91072303,0.91072303,True
5332,6,6,6,6,0.99988735,0.99988735,True
5333,9,9,9,9,0.9994068,0.9994068,True
5334,7,7,7,7,0.9997553,0.9997553,True
5335,4,4,4,4,0.9974673,0.9974673,True
5336,3,3,3,3,0.9978668,0.9978668,True
5337,0,0,0,0,0.9999471,0.9999471,True
5338,2,2,2,2,0.99873334,0.99873334,True
5339,5,5,5,5,0.9990632,0.9990632,True
5340,2,2,2,2,0.9999763,0.9999763,True
5341,6,6,6,6,0.99938273,0.99938273,True
5342,0,0,0,0,0.99977404,0.99977404,True
5343,8,8,8,8,0.98934597,0.98934597,True
5344,9,9,9,9,0.99956757,0.99956757,True
5345,4,4,4,4,0.99956495,0.99956495,True
5346,3,3,3,3,0.9992791,0.9992791,True
5347,5,5,5,5,0.99980146,0.99980146,True
5348,4,4,4,4,0.99952805,0.99952805,True
5349,8,8,8,8,0.9979127,0.9979127,True
5350,1,1,1,1,0.99930906,0.99930906,True
5351,5,5,5,5,0.9996087,0.9996087,True
5352,9,9,9,9,0.9996829,0.9996829,True
5353,0,0,0,0,0.99991465,0.99991465,True
5354,6,6,6,6,0.9996449,0.9996449,True
5355,4,4,4,4,0.9996518,0.9996518,True
5356,3,3,3,3,0.9997223,0.9997223,True
5357,6,6,6,6,0.9996045,0.9996045,True
5358,3,3,3,3,0.9857867,0.9857867,True
5359,3,3,3,3,0.99830854,0.99830854,True
5360,8,8,8,8,0.9985164,0.9985164,True
5361,1,1,1,1,0.9995148,0.9995148,True
5362,4,4,4,4,0.9997929,0.9997929,True
5363,7,7,7,7,0.99749786,0.99749786,True
5364,5,5,5,5,0.99990904,0.99990904,True
5365,7,7,7,7,0.999923,0.999923,True
5366,2,2,2,2,0.99992454,0.99992454,True
5367,2,2,2,2,0.99984443,0.99984443,True
5368,0,0,0,0,0.9998528,0.9998528,True
5369,0,0,0,0,0.9999732,0.9999732,True
5370,1,1,1,1,0.9995616,0.9995616,True
5371,7,7,7,7,0.99506736,0.99506736,True
5372,7,7,7,7,0.99903655,0.99903655,True
5373,9,9,9,9,0.99981123,0.99981123,True
5374,5,5,5,5,0.9992003,0.9992003,True
5375,9,9,9,9,0.9987809,0.9987809,True
5376,8,8,8,8,0.99993813,0.99993813,True
5377,9,9,9,9,0.99918777,0.99918777,True
5378,6,6,6,6,0.99990165,0.99990165,True
5379,8,8,8,8,0.99852604,0.99852604,True
5380,8,8,8,8,0.9992157,0.9992157,True
5381,2,2,2,2,0.99998343,0.99998343,True
5382,3,3,3,3,0.9972857,0.9972857,True
5383,6,6,6,6,0.99936324,0.99936324,True
5384,1,1,1,1,0.99957174,0.99957174,True
5385,2,2,2,2,0.9999689,0.9999689,True
5386,9,9,9,9,0.9992787,0.9992787,True
5387,8,8,8,8,0.99865365,0.99865365,True
5388,9,9,9,9,0.9987662,0.9987662,True
