index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4482,6,6,frog,frog,0.70638067,0.70638067,True
4483,2,2,bird,bird,0.7985975,0.7985975,True
4484,4,4,deer,deer,0.9706772,0.9706772,True
4485,3,7,cat,horse,0.7681124,0.09265098,False
4486,8,1,ship,automobile,0.93985116,0.022451492,False
4487,3,3,cat,cat,0.76881117,0.76881117,True
4488,4,4,deer,deer,0.9851276,0.9851276,True
4489,7,7,horse,horse,0.75506294,0.75506294,True
4490,0,0,airplane,airplane,0.66167426,0.66167426,True
4491,2,2,bird,bird,0.8860041,0.8860041,True
4492,8,8,ship,ship,0.99993515,0.99993515,True
4493,4,4,deer,deer,0.9879376,0.9879376,True
4494,8,8,ship,ship,0.9994417,0.9994417,True
4495,3,5,cat,dog,0.79981333,0.19823104,False
4496,8,8,ship,ship,0.9997441,0.9997441,True
4497,8,8,ship,ship,0.999796,0.999796,True
4498,8,8,ship,ship,0.999658,0.999658,True
4499,3,3,cat,cat,0.6429496,0.6429496,True
4500,3,3,cat,cat,0.7929948,0.7929948,True
4501,5,5,dog,dog,0.9496045,0.9496045,True
4502,7,7,horse,horse,0.9981048,0.9981048,True
4503,7,3,horse,cat,0.53635013,0.05634533,False
4504,0,2,airplane,bird,0.5819388,0.30786338,False
4505,4,4,deer,deer,0.99418503,0.99418503,True
4506,1,1,automobile,automobile,0.999798,0.999798,True
4507,5,5,dog,dog,0.7950847,0.7950847,True
4508,9,9,truck,truck,0.78864306,0.78864306,True
4509,7,7,horse,horse,0.9976337,0.9976337,True
4510,0,0,airplane,airplane,0.8447602,0.8447602,True
4511,6,6,frog,frog,0.9984989,0.9984989,True
4512,8,0,ship,airplane,0.5049618,0.4888389,False
4513,4,3,deer,cat,0.5307855,0.010302823,False
4514,9,9,truck,truck,0.97030085,0.97030085,True
4515,0,0,airplane,airplane,0.99740916,0.99740916,True
4516,1,1,automobile,automobile,0.8768634,0.8768634,True
4517,8,8,ship,ship,0.9866502,0.9866502,True
4518,9,9,truck,truck,0.99808145,0.99808145,True
4519,6,3,frog,cat,0.6573128,0.11107254,False
4520,3,3,cat,cat,0.7747649,0.7747649,True
4521,9,9,truck,truck,0.99565923,0.99565923,True
4522,2,2,bird,bird,0.9957282,0.9957282,True
4523,4,2,deer,bird,0.520792,0.43948197,False
4524,4,2,deer,bird,0.46151578,0.43908414,False
4525,0,0,airplane,airplane,0.5896748,0.5896748,True
4526,3,3,cat,cat,0.42900968,0.42900968,True
4527,3,5,cat,dog,0.9320183,0.06413434,False
4528,5,4,dog,deer,0.80448705,0.13020504,False
4529,4,4,deer,deer,0.9448433,0.9448433,True
4530,5,5,dog,dog,0.9986512,0.9986512,True
4531,1,1,automobile,automobile,0.9891179,0.9891179,True
4532,1,1,automobile,automobile,0.99424756,0.99424756,True
4533,8,8,ship,ship,0.5441492,0.5441492,True
4534,2,2,bird,bird,0.99950683,0.99950683,True
4535,2,2,bird,bird,0.97203684,0.97203684,True
4536,9,1,truck,automobile,0.49166274,0.40803093,False
4537,3,3,cat,cat,0.676605,0.676605,True
4538,7,7,horse,horse,0.8319063,0.8319063,True
4539,8,8,ship,ship,0.9985226,0.9985226,True
4540,9,9,truck,truck,0.9992507,0.9992507,True
4541,2,2,bird,bird,0.9996569,0.9996569,True
4542,3,6,cat,frog,0.80152375,0.017214486,False
4543,1,1,automobile,automobile,0.98055035,0.98055035,True
4544,7,7,horse,horse,0.99901915,0.99901915,True
4545,3,4,cat,deer,0.5037791,0.22174898,False
4546,2,2,bird,bird,0.9553111,0.9553111,True
4547,3,5,cat,dog,0.6493882,0.05217712,False
4548,0,7,airplane,horse,0.65207964,0.0018255656,False
4549,1,1,automobile,automobile,0.95929843,0.95929843,True
4550,9,9,truck,truck,0.47555792,0.47555792,True
4551,5,5,dog,dog,0.8792399,0.8792399,True
4552,5,3,dog,cat,0.84510803,0.15154871,False
4553,3,3,cat,cat,0.7852617,0.7852617,True
4554,4,7,deer,horse,0.5507107,0.44507727,False
4555,5,3,dog,cat,0.4771747,0.36018625,False
4556,2,2,bird,bird,0.9436519,0.9436519,True
4557,0,0,airplane,airplane,0.9996393,0.9996393,True
4558,0,0,airplane,airplane,0.99965096,0.99965096,True
4559,3,3,cat,cat,0.52120644,0.52120644,True
4560,1,1,automobile,automobile,0.99952507,0.99952507,True
4561,3,3,cat,cat,0.7598391,0.7598391,True
4562,4,7,deer,horse,0.5570472,0.004360716,False
4563,7,7,horse,horse,0.8815063,0.8815063,True
4564,4,4,deer,deer,0.98466915,0.98466915,True
4565,2,2,bird,bird,0.9966742,0.9966742,True
4566,8,8,ship,ship,0.996145,0.996145,True
4567,4,4,deer,deer,0.969055,0.969055,True
4568,8,8,ship,ship,0.99952114,0.99952114,True
4569,9,9,truck,truck,0.9983695,0.9983695,True
4570,9,9,truck,truck,0.99823725,0.99823725,True
4571,4,4,deer,deer,0.58894986,0.58894986,True
4572,2,2,bird,bird,0.9634947,0.9634947,True
4573,4,4,deer,deer,0.9789075,0.9789075,True
4574,3,2,cat,bird,0.50109756,0.006625915,False
4575,6,6,frog,frog,0.9384755,0.9384755,True
4576,4,4,deer,deer,0.9501967,0.9501967,True
4577,6,6,frog,frog,0.99614954,0.99614954,True
4578,4,4,deer,deer,0.7698189,0.7698189,True
4579,6,6,frog,frog,0.99977297,0.99977297,True
4580,6,6,frog,frog,0.97301835,0.97301835,True
4581,3,3,cat,cat,0.68329364,0.68329364,True
4582,8,1,ship,automobile,0.77578485,0.15882125,False
4583,7,7,horse,horse,0.9292049,0.9292049,True
4584,4,4,deer,deer,0.94431,0.94431,True
4585,8,0,ship,airplane,0.8085209,0.18934292,False
4586,0,0,airplane,airplane,0.67107314,0.67107314,True
4587,5,5,dog,dog,0.95466644,0.95466644,True
4588,9,0,truck,airplane,0.45196044,0.41382512,False
4589,3,3,cat,cat,0.82301265,0.82301265,True
4590,9,2,truck,bird,0.8168377,0.005324328,False
4591,0,0,airplane,airplane,0.98082227,0.98082227,True
4592,7,7,horse,horse,0.9575866,0.9575866,True
4593,5,5,dog,dog,0.85202736,0.85202736,True
4594,1,1,automobile,automobile,0.9956625,0.9956625,True
4595,9,9,truck,truck,0.9373536,0.9373536,True
4596,7,7,horse,horse,0.9755854,0.9755854,True
4597,9,9,truck,truck,0.9921659,0.9921659,True
4598,1,1,automobile,automobile,0.9924601,0.9924601,True
4599,8,9,ship,truck,0.41408497,0.18398196,False
4600,4,4,deer,deer,0.95545757,0.95545757,True
4601,2,2,bird,bird,0.99964976,0.99964976,True
4602,1,1,automobile,automobile,0.9998099,0.9998099,True
4603,6,3,frog,cat,0.35377553,0.244793,False
4604,4,7,deer,horse,0.64273596,0.33976144,False
4605,3,3,cat,cat,0.5086071,0.5086071,True
4606,0,2,airplane,bird,0.87005776,0.008320355,False
4607,1,1,automobile,automobile,0.91484267,0.91484267,True
4608,4,7,deer,horse,0.7014934,0.23221244,False
4609,8,8,ship,ship,0.99787056,0.99787056,True
4610,6,6,frog,frog,0.7240343,0.7240343,True
4611,1,1,automobile,automobile,0.9754052,0.9754052,True
4612,7,7,horse,horse,0.9902934,0.9902934,True
4613,1,1,automobile,automobile,0.7343628,0.7343628,True
4614,3,5,cat,dog,0.5928034,0.044084508,False
4615,5,4,dog,deer,0.845916,0.0830479,False
4616,4,5,deer,dog,0.45158342,0.2968249,False
4617,3,3,cat,cat,0.598382,0.598382,True
4618,3,6,cat,frog,0.36918607,0.28444597,False
4619,9,9,truck,truck,0.53997314,0.53997314,True
4620,7,7,horse,horse,0.9976674,0.9976674,True
4621,8,8,ship,ship,0.998018,0.998018,True
4622,2,2,bird,bird,0.99881256,0.99881256,True
4623,5,5,dog,dog,0.9885417,0.9885417,True
4624,5,3,dog,cat,0.5823591,0.22418769,False
4625,4,4,deer,deer,0.5458511,0.5458511,True
4626,5,5,dog,dog,0.7908579,0.7908579,True
4627,4,4,deer,deer,0.96307313,0.96307313,True
4628,5,7,dog,horse,0.49962786,0.46078515,False
4629,7,7,horse,horse,0.99755234,0.99755234,True
4630,2,2,bird,bird,0.74150157,0.74150157,True
4631,5,5,dog,dog,0.99593997,0.99593997,True
4632,5,4,dog,deer,0.7895239,0.100142725,False
4633,1,1,automobile,automobile,0.99824524,0.99824524,True
4634,7,7,horse,horse,0.3173275,0.3173275,True
4635,7,7,horse,horse,0.9875661,0.9875661,True
4636,8,8,ship,ship,0.98452294,0.98452294,True
4637,3,5,cat,dog,0.65843385,0.3397168,False
4638,6,6,frog,frog,0.77535284,0.77535284,True
4639,0,1,airplane,automobile,0.41048828,0.14451121,False
4640,2,2,bird,bird,0.9963999,0.9963999,True
4641,5,5,dog,dog,0.97640663,0.97640663,True
4642,2,7,bird,horse,0.42466775,0.4003427,False
4643,3,5,cat,dog,0.8003779,0.15746734,False
4644,7,7,horse,horse,0.9991142,0.9991142,True
4645,4,4,deer,deer,0.9962443,0.9962443,True
4646,2,5,bird,dog,0.8289172,0.0059868013,False
4647,1,1,automobile,automobile,0.9983741,0.9983741,True
4648,6,6,frog,frog,0.93907064,0.93907064,True
4649,8,8,ship,ship,0.9993635,0.9993635,True
4650,6,6,frog,frog,0.9904512,0.9904512,True
4651,8,8,ship,ship,0.98917854,0.98917854,True
4652,3,5,cat,dog,0.51223207,0.4838287,False
4653,2,2,bird,bird,0.7237091,0.7237091,True
4654,7,7,horse,horse,0.99165666,0.99165666,True
4655,7,5,horse,dog,0.8537068,0.05937417,False
4656,9,9,truck,truck,0.9971827,0.9971827,True
4657,7,7,horse,horse,0.9998184,0.9998184,True
4658,1,1,automobile,automobile,0.9996611,0.9996611,True
4659,4,4,deer,deer,0.991097,0.991097,True
4660,7,7,horse,horse,0.99913555,0.99913555,True
4661,4,3,deer,cat,0.98198986,0.00030365336,False
4662,6,6,frog,frog,0.9999229,0.9999229,True
4663,1,1,automobile,automobile,0.9998485,0.9998485,True
4664,7,7,horse,horse,0.9704723,0.9704723,True
4665,3,3,cat,cat,0.8857048,0.8857048,True
4666,0,0,airplane,airplane,0.99243426,0.99243426,True
4667,0,0,airplane,airplane,0.9915774,0.9915774,True
4668,6,6,frog,frog,0.977436,0.977436,True
4669,6,6,frog,frog,0.5890331,0.5890331,True
4670,8,8,ship,ship,0.9952186,0.9952186,True
4671,6,6,frog,frog,0.99972826,0.99972826,True
4672,6,6,frog,frog,0.99702865,0.99702865,True
4673,0,0,airplane,airplane,0.9751466,0.9751466,True
4674,3,2,cat,bird,0.6807199,0.10998139,False
4675,4,4,deer,deer,0.9952983,0.9952983,True
4676,7,7,horse,horse,0.99071723,0.99071723,True
4677,4,4,deer,deer,0.9326879,0.9326879,True
4678,9,9,truck,truck,0.84950215,0.84950215,True
4679,4,4,deer,deer,0.7421651,0.7421651,True
4680,9,9,truck,truck,0.99870205,0.99870205,True
4681,9,9,truck,truck,0.9760844,0.9760844,True
4682,3,5,cat,dog,0.85812396,0.13364431,False
4683,4,4,deer,deer,0.99288017,0.99288017,True
4684,1,1,automobile,automobile,0.99943,0.99943,True
4685,4,4,deer,deer,0.9730939,0.9730939,True
4686,0,8,airplane,ship,0.8561145,0.111528374,False
4687,3,5,cat,dog,0.5995896,0.28310362,False
4688,7,7,horse,horse,0.95313156,0.95313156,True
4689,1,1,automobile,automobile,0.9994254,0.9994254,True
4690,2,2,bird,bird,0.9920664,0.9920664,True
4691,2,6,bird,frog,0.8943032,0.10138171,False
4692,8,8,ship,ship,0.9985857,0.9985857,True
4693,4,4,deer,deer,0.9880067,0.9880067,True
4694,7,7,horse,horse,0.955093,0.955093,True
4695,8,0,ship,airplane,0.92156005,0.037343994,False
4696,5,5,dog,dog,0.9730376,0.9730376,True
4697,5,5,dog,dog,0.8927302,0.8927302,True
4698,6,6,frog,frog,0.68210936,0.68210936,True
4699,5,5,dog,dog,0.42656937,0.42656937,True
4700,6,2,frog,bird,0.46113357,0.36382136,False
4701,0,0,airplane,airplane,0.9991773,0.9991773,True
4702,6,6,frog,frog,0.9985642,0.9985642,True
4703,4,7,deer,horse,0.87708735,0.025858697,False
4704,9,9,truck,truck,0.9994849,0.9994849,True
4705,3,4,cat,deer,0.5534845,0.12765372,False
4706,2,2,bird,bird,0.99891424,0.99891424,True
4707,7,7,horse,horse,0.9319825,0.9319825,True
4708,3,3,cat,cat,0.4759987,0.4759987,True
4709,8,8,ship,ship,0.8274041,0.8274041,True
4710,3,3,cat,cat,0.35026962,0.35026962,True
4711,9,9,truck,truck,0.9997985,0.9997985,True
4712,4,4,deer,deer,0.99714786,0.99714786,True
4713,1,1,automobile,automobile,0.99866104,0.99866104,True
4714,6,6,frog,frog,0.99945074,0.99945074,True
4715,9,9,truck,truck,0.9961849,0.9961849,True
4716,9,9,truck,truck,0.9010105,0.9010105,True
4717,4,3,deer,cat,0.649029,0.21767,False
4718,3,3,cat,cat,0.33183914,0.33183914,True
4719,9,9,truck,truck,0.9971372,0.9971372,True
4720,8,0,ship,airplane,0.5969873,0.4024618,False
4721,1,0,automobile,airplane,0.77529824,0.1750281,False
4722,6,6,frog,frog,0.98504746,0.98504746,True
4723,9,9,truck,truck,0.9998882,0.9998882,True
4724,5,5,dog,dog,0.6744073,0.6744073,True
4725,9,9,truck,truck,0.8400393,0.8400393,True
4726,0,0,airplane,airplane,0.99946886,0.99946886,True
4727,9,9,truck,truck,0.9975963,0.9975963,True
4728,7,7,horse,horse,0.99983156,0.99983156,True
4729,2,2,bird,bird,0.97826666,0.97826666,True
4730,2,2,bird,bird,0.881547,0.881547,True
4731,4,2,deer,bird,0.6973615,0.054662433,False
4732,2,4,bird,deer,0.51888156,0.047459565,False
4733,6,6,frog,frog,0.9787228,0.9787228,True
4734,4,4,deer,deer,0.99305636,0.99305636,True
4735,8,8,ship,ship,0.9990489,0.9990489,True
4736,1,1,automobile,automobile,0.99572587,0.99572587,True
4737,9,9,truck,truck,0.9997527,0.9997527,True
4738,5,3,dog,cat,0.8182018,0.103582084,False
4739,6,6,frog,frog,0.8291275,0.8291275,True
4740,5,5,dog,dog,0.7045331,0.7045331,True
4741,1,1,automobile,automobile,0.96921027,0.96921027,True
4742,8,8,ship,ship,0.99919814,0.99919814,True
4743,6,6,frog,frog,0.9636927,0.9636927,True
4744,6,0,frog,airplane,0.9849526,0.0002276895,False
4745,7,7,horse,horse,0.9866877,0.9866877,True
4746,6,6,frog,frog,0.9978569,0.9978569,True
4747,5,7,dog,horse,0.641411,0.35371375,False
4748,0,0,airplane,airplane,0.4674089,0.4674089,True
4749,2,3,bird,cat,0.39363945,0.12958752,False
4750,7,7,horse,horse,0.989892,0.989892,True
4751,6,6,frog,frog,0.9970092,0.9970092,True
4752,1,1,automobile,automobile,0.9872829,0.9872829,True
4753,2,7,bird,horse,0.38893,0.17148907,False
4754,3,8,cat,ship,0.99897873,5.215508e-06,False
4755,1,1,automobile,automobile,0.99940336,0.99940336,True
4756,6,6,frog,frog,0.9784629,0.9784629,True
4757,4,7,deer,horse,0.88111097,0.111489184,False
4758,9,9,truck,truck,0.9956885,0.9956885,True
4759,0,0,airplane,airplane,0.99798524,0.99798524,True
4760,3,3,cat,cat,0.5414724,0.5414724,True
4761,9,9,truck,truck,0.99913245,0.99913245,True
4762,1,1,automobile,automobile,0.99778605,0.99778605,True
4763,0,0,airplane,airplane,0.77948916,0.77948916,True
4764,5,5,dog,dog,0.9722731,0.9722731,True
4765,3,3,cat,cat,0.48513377,0.48513377,True
4766,1,1,automobile,automobile,0.99899155,0.99899155,True
4767,6,6,frog,frog,0.9893009,0.9893009,True
4768,9,9,truck,truck,0.9998462,0.9998462,True
4769,8,8,ship,ship,0.99993455,0.99993455,True
4770,9,9,truck,truck,0.9963387,0.9963387,True
4771,0,0,airplane,airplane,0.9776162,0.9776162,True
4772,6,6,frog,frog,0.9914569,0.9914569,True
4773,1,1,automobile,automobile,0.99936277,0.99936277,True
4774,6,6,frog,frog,0.99820626,0.99820626,True
4775,2,2,bird,bird,0.99267733,0.99267733,True
4776,3,3,cat,cat,0.7634776,0.7634776,True
4777,5,5,dog,dog,0.9856877,0.9856877,True
4778,6,6,frog,frog,0.9877229,0.9877229,True
4779,9,9,truck,truck,0.99626994,0.99626994,True
4780,0,0,airplane,airplane,0.7811757,0.7811757,True
4781,7,7,horse,horse,0.9996797,0.9996797,True
4782,2,2,bird,bird,0.94664377,0.94664377,True
4783,4,0,deer,airplane,0.3710885,0.31039095,False
4784,0,8,airplane,ship,0.9162026,0.08203749,False
4785,3,3,cat,cat,0.98581123,0.98581123,True
4786,6,3,frog,cat,0.7752166,0.05575033,False
4787,8,8,ship,ship,0.9999659,0.9999659,True
4788,6,6,frog,frog,0.85302293,0.85302293,True
4789,9,9,truck,truck,0.7862255,0.7862255,True
4790,1,1,automobile,automobile,0.96175796,0.96175796,True
4791,9,9,truck,truck,0.87863004,0.87863004,True
4792,0,0,airplane,airplane,0.8128612,0.8128612,True
4793,6,6,frog,frog,0.74547356,0.74547356,True
4794,4,4,deer,deer,0.39717883,0.39717883,True
4795,5,3,dog,cat,0.66459167,0.21567184,False
4796,9,9,truck,truck,0.9976306,0.9976306,True
4797,5,5,dog,dog,0.99888986,0.99888986,True
4798,4,4,deer,deer,0.9664285,0.9664285,True
4799,1,1,automobile,automobile,0.99273187,0.99273187,True
4800,9,9,truck,truck,0.999382,0.999382,True
4801,2,2,bird,bird,0.9131195,0.9131195,True
4802,0,0,airplane,airplane,0.99695945,0.99695945,True
4803,7,7,horse,horse,0.9840193,0.9840193,True
4804,3,3,cat,cat,0.9607372,0.9607372,True
4805,5,3,dog,cat,0.9863051,0.0056393878,False
4806,1,1,automobile,automobile,0.99474996,0.99474996,True
4807,8,8,ship,ship,0.9998803,0.9998803,True
4808,3,3,cat,cat,0.6463735,0.6463735,True
4809,0,0,airplane,airplane,0.9993117,0.9993117,True
4810,5,5,dog,dog,0.9774606,0.9774606,True
4811,2,2,bird,bird,0.99136543,0.99136543,True
4812,8,0,ship,airplane,0.9628974,0.03643973,False
4813,8,8,ship,ship,0.9998932,0.9998932,True
4814,3,3,cat,cat,0.40929902,0.40929902,True
4815,9,9,truck,truck,0.69484735,0.69484735,True
4816,6,6,frog,frog,0.9988955,0.9988955,True
4817,0,0,airplane,airplane,0.9966575,0.9966575,True
4818,3,9,cat,truck,0.9445484,0.045782004,False
4819,5,5,dog,dog,0.98148054,0.98148054,True
4820,3,5,cat,dog,0.89096844,0.03343484,False
4821,4,4,deer,deer,0.89255816,0.89255816,True
4822,1,1,automobile,automobile,0.99967384,0.99967384,True
4823,5,3,dog,cat,0.9150887,0.08006028,False
4824,0,0,airplane,airplane,0.998262,0.998262,True
4825,7,2,horse,bird,0.82255197,0.01601065,False
4826,3,3,cat,cat,0.79746246,0.79746246,True
4827,9,9,truck,truck,0.99979514,0.99979514,True
4828,4,4,deer,deer,0.80168766,0.80168766,True
4829,5,5,dog,dog,0.68298185,0.68298185,True
4830,3,5,cat,dog,0.9161977,0.07836468,False
4831,1,1,automobile,automobile,0.9971132,0.9971132,True
4832,4,4,deer,deer,0.5096935,0.5096935,True
4833,2,5,bird,dog,0.5762289,0.21171118,False
4834,4,4,deer,deer,0.9578324,0.9578324,True
4835,9,9,truck,truck,0.9996424,0.9996424,True
4836,9,9,truck,truck,0.98894894,0.98894894,True
4837,7,7,horse,horse,0.99836046,0.99836046,True
4838,1,1,automobile,automobile,0.99521106,0.99521106,True
4839,7,7,horse,horse,0.9929705,0.9929705,True
4840,0,0,airplane,airplane,0.998716,0.998716,True
4841,1,1,automobile,automobile,0.99983835,0.99983835,True
4842,2,2,bird,bird,0.8513067,0.8513067,True
4843,1,1,automobile,automobile,0.9888004,0.9888004,True
4844,5,5,dog,dog,0.94550276,0.94550276,True
4845,3,3,cat,cat,0.9456205,0.9456205,True
4846,8,8,ship,ship,0.9995536,0.9995536,True
4847,4,4,deer,deer,0.90688133,0.90688133,True
4848,1,1,automobile,automobile,0.9999093,0.9999093,True
4849,5,5,dog,dog,0.4198257,0.4198257,True
4850,1,1,automobile,automobile,0.9861638,0.9861638,True
4851,9,9,truck,truck,0.9996308,0.9996308,True
4852,9,9,truck,truck,0.99218994,0.99218994,True
4853,7,7,horse,horse,0.9988759,0.9988759,True
4854,0,0,airplane,airplane,0.9754489,0.9754489,True
4855,1,1,automobile,automobile,0.9859489,0.9859489,True
4856,7,7,horse,horse,0.99318814,0.99318814,True
4857,6,6,frog,frog,0.99858993,0.99858993,True
4858,2,2,bird,bird,0.97853744,0.97853744,True
4859,6,6,frog,frog,0.59937954,0.59937954,True
4860,5,5,dog,dog,0.9844171,0.9844171,True
4861,0,0,airplane,airplane,0.9709772,0.9709772,True
4862,3,2,cat,bird,0.9132799,0.046622388,False
4863,1,1,automobile,automobile,0.99334586,0.99334586,True
4864,3,5,cat,dog,0.6818619,0.31429288,False
4865,8,8,ship,ship,0.7984941,0.7984941,True
4866,9,9,truck,truck,0.99885285,0.99885285,True
4867,9,8,truck,ship,0.28552356,0.16151978,False
4868,0,8,airplane,ship,0.6110165,0.12092689,False
4869,8,8,ship,ship,0.99965656,0.99965656,True
4870,8,9,ship,truck,0.640599,0.32602462,False
4871,7,5,horse,dog,0.9378124,0.0039039254,False
4872,9,9,truck,truck,0.98347616,0.98347616,True
4873,2,0,bird,airplane,0.9523041,0.0037271215,False
4874,9,9,truck,truck,0.99987423,0.99987423,True
4875,1,1,automobile,automobile,0.81964654,0.81964654,True
4876,3,3,cat,cat,0.93507016,0.93507016,True
4877,6,6,frog,frog,0.9992229,0.9992229,True
4878,7,7,horse,horse,0.98359376,0.98359376,True
4879,6,3,frog,cat,0.65261626,0.3193646,False
4880,0,7,airplane,horse,0.6817034,0.30873984,False
4881,8,8,ship,ship,0.99974424,0.99974424,True
4882,6,6,frog,frog,0.99991405,0.99991405,True
4883,2,2,bird,bird,0.9991234,0.9991234,True
4884,4,6,deer,frog,0.410953,0.18616681,False
4885,2,2,bird,bird,0.94466263,0.94466263,True
4886,3,3,cat,cat,0.98912966,0.98912966,True
4887,5,3,dog,cat,0.6785366,0.3159927,False
4888,5,5,dog,dog,0.9911442,0.9911442,True
4889,4,4,deer,deer,0.6781992,0.6781992,True
4890,1,1,automobile,automobile,0.9991685,0.9991685,True
4891,6,6,frog,frog,0.99901104,0.99901104,True
4892,7,4,horse,deer,0.9362584,0.029003536,False
4893,1,1,automobile,automobile,0.99891734,0.99891734,True
4894,6,0,frog,airplane,0.6174383,0.042621043,False
4895,1,1,automobile,automobile,0.9991867,0.9991867,True
4896,7,7,horse,horse,0.99181515,0.99181515,True
4897,1,1,automobile,automobile,0.85217196,0.85217196,True
4898,6,6,frog,frog,0.99751115,0.99751115,True
4899,2,2,bird,bird,0.56906277,0.56906277,True
4900,3,3,cat,cat,0.7041693,0.7041693,True
4901,0,0,airplane,airplane,0.9575728,0.9575728,True
4902,4,4,deer,deer,0.8942847,0.8942847,True
4903,2,2,bird,bird,0.90240216,0.90240216,True
4904,9,9,truck,truck,0.9955917,0.9955917,True
4905,7,7,horse,horse,0.9996543,0.9996543,True
4906,5,3,dog,cat,0.41727352,0.10785143,False
4907,5,5,dog,dog,0.900399,0.900399,True
4908,6,6,frog,frog,0.9642157,0.9642157,True
4909,0,0,airplane,airplane,0.98566204,0.98566204,True
4910,8,9,ship,truck,0.7359194,0.25719348,False
4911,8,8,ship,ship,0.9996389,0.9996389,True
4912,1,1,automobile,automobile,0.9995221,0.9995221,True
4913,1,1,automobile,automobile,0.97797066,0.97797066,True
4914,3,3,cat,cat,0.9829526,0.9829526,True
4915,5,5,dog,dog,0.9922293,0.9922293,True
4916,6,6,frog,frog,0.99618345,0.99618345,True
4917,5,3,dog,cat,0.851255,0.13119224,False
4918,3,3,cat,cat,0.91161525,0.91161525,True
4919,8,8,ship,ship,0.9997069,0.9997069,True
4920,7,7,horse,horse,0.9989004,0.9989004,True
4921,5,6,dog,frog,0.509213,0.20534159,False
4922,0,0,airplane,airplane,0.90149057,0.90149057,True
4923,7,7,horse,horse,0.993814,0.993814,True
4924,7,5,horse,dog,0.58994097,0.03869813,False
4925,5,5,dog,dog,0.5005052,0.5005052,True
4926,7,9,horse,truck,0.91677785,0.03447752,False
4927,1,1,automobile,automobile,0.8671415,0.8671415,True
4928,9,9,truck,truck,0.97652435,0.97652435,True
4929,9,9,truck,truck,0.9834968,0.9834968,True
4930,1,1,automobile,automobile,0.96032554,0.96032554,True
4931,9,8,truck,ship,0.71609807,0.0034175457,False
4932,9,9,truck,truck,0.9880392,0.9880392,True
4933,3,3,cat,cat,0.6418543,0.6418543,True
4934,5,5,dog,dog,0.9263141,0.9263141,True
4935,5,5,dog,dog,0.9150115,0.9150115,True
4936,3,3,cat,cat,0.99067456,0.99067456,True
4937,0,0,airplane,airplane,0.98884064,0.98884064,True
4938,3,5,cat,dog,0.6992101,0.23675367,False
4939,0,0,airplane,airplane,0.99417454,0.99417454,True
4940,6,6,frog,frog,0.9979645,0.9979645,True
4941,6,6,frog,frog,0.99745387,0.99745387,True
4942,5,0,dog,airplane,0.9582355,0.0030739044,False
4943,6,6,frog,frog,0.81669575,0.81669575,True
4944,8,8,ship,ship,0.99997544,0.99997544,True
4945,9,1,truck,automobile,0.8931428,0.1067957,False
4946,4,6,deer,frog,0.6837152,0.30705598,False
4947,5,5,dog,dog,0.90635264,0.90635264,True
4948,1,1,automobile,automobile,0.9998362,0.9998362,True
4949,1,1,automobile,automobile,0.99932754,0.99932754,True
4950,2,2,bird,bird,0.9977982,0.9977982,True
4951,7,7,horse,horse,0.9611071,0.9611071,True
4952,9,9,truck,truck,0.99185693,0.99185693,True
4953,0,0,airplane,airplane,0.9990594,0.9990594,True
4954,1,9,automobile,truck,0.8047402,0.1744987,False
4955,2,2,bird,bird,0.72908145,0.72908145,True
4956,5,3,dog,cat,0.69422036,0.28195903,False
4957,4,4,deer,deer,0.9462114,0.9462114,True
4958,4,4,deer,deer,0.90739733,0.90739733,True
4959,7,7,horse,horse,0.9979747,0.9979747,True
4960,4,4,deer,deer,0.94793624,0.94793624,True
4961,8,8,ship,ship,0.9999701,0.9999701,True
4962,3,5,cat,dog,0.5887741,0.38335708,False
4963,3,3,cat,cat,0.736438,0.736438,True
4964,5,4,dog,deer,0.59636825,0.036031,False
4965,3,4,cat,deer,0.4022208,0.0056233373,False
4966,5,5,dog,dog,0.7752421,0.7752421,True
4967,7,5,horse,dog,0.69213766,0.08591846,False
4968,0,0,airplane,airplane,0.98834187,0.98834187,True
4969,1,1,automobile,automobile,0.99968505,0.99968505,True
4970,2,0,bird,airplane,0.42456862,0.33867142,False
4971,9,9,truck,truck,0.9976973,0.9976973,True
4972,8,8,ship,ship,0.9996586,0.9996586,True
4973,1,1,automobile,automobile,0.97032434,0.97032434,True
4974,7,7,horse,horse,0.97186446,0.97186446,True
4975,3,5,cat,dog,0.620843,0.37265697,False
4976,5,5,dog,dog,0.9679193,0.9679193,True
4977,9,9,truck,truck,0.9972179,0.9972179,True
4978,1,1,automobile,automobile,0.9895671,0.9895671,True
4979,9,9,truck,truck,0.9779037,0.9779037,True
4980,1,1,automobile,automobile,0.99592704,0.99592704,True
4981,1,1,automobile,automobile,0.9851961,0.9851961,True
4982,3,5,cat,dog,0.7017844,0.26521626,False
4983,6,6,frog,frog,0.9702102,0.9702102,True
4984,7,7,horse,horse,0.94121027,0.94121027,True
4985,4,4,deer,deer,0.60744846,0.60744846,True
4986,8,9,ship,truck,0.9816004,0.0015835383,False
4987,3,3,cat,cat,0.998895,0.998895,True
4988,5,5,dog,dog,0.9022044,0.9022044,True
4989,6,6,frog,frog,0.99771595,0.99771595,True
4990,7,7,horse,horse,0.88355386,0.88355386,True
4991,0,0,airplane,airplane,0.97834843,0.97834843,True
4992,1,1,automobile,automobile,0.9998729,0.9998729,True
