index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5412,6,3,frog,cat,0.2047892,0.172648,False
5413,3,5,cat,dog,0.30683643,0.19894817,False
5414,4,4,deer,deer,0.33385494,0.33385494,True
5415,4,7,deer,horse,0.26511464,0.24004665,False
5416,9,1,truck,automobile,0.33003995,0.32059613,False
5417,4,9,deer,truck,0.46188664,0.02455114,False
5418,8,1,ship,automobile,0.4858335,0.077501394,False
5419,2,4,bird,deer,0.26482448,0.22775124,False
5420,6,6,frog,frog,0.425459,0.425459,True
5421,6,0,frog,airplane,0.2211198,0.0670346,False
5422,1,8,automobile,ship,0.36218265,0.28285426,False
5423,6,6,frog,frog,0.7399076,0.7399076,True
5424,3,3,cat,cat,0.32599807,0.32599807,True
5425,6,7,frog,horse,0.25017828,0.121654145,False
5426,5,5,dog,dog,0.2796817,0.2796817,True
5427,8,1,ship,automobile,0.55299944,0.04558487,False
5428,4,7,deer,horse,0.28558552,0.1655645,False
5429,6,6,frog,frog,0.54173774,0.54173774,True
5430,7,7,horse,horse,0.41909155,0.41909155,True
5431,1,9,automobile,truck,0.6919001,0.29823482,False
5432,9,9,truck,truck,0.485732,0.485732,True
5433,3,5,cat,dog,0.21057756,0.122117765,False
5434,6,3,frog,cat,0.17580824,0.16019005,False
5435,7,7,horse,horse,0.15545318,0.15545318,True
5436,6,6,frog,frog,0.27586934,0.27586934,True
5437,0,2,airplane,bird,0.15668137,0.1166395,False
5438,7,7,horse,horse,0.31380317,0.31380317,True
5439,1,1,automobile,automobile,0.7312664,0.7312664,True
5440,9,9,truck,truck,0.30814332,0.30814332,True
5441,5,5,dog,dog,0.3164107,0.3164107,True
5442,2,2,bird,bird,0.47081405,0.47081405,True
5443,6,6,frog,frog,0.52360886,0.52360886,True
5444,7,9,horse,truck,0.25806323,0.10746795,False
5445,7,4,horse,deer,0.35532683,0.26589638,False
5446,6,1,frog,automobile,0.27306098,0.08545296,False
5447,5,3,dog,cat,0.26709384,0.15832467,False
5448,9,9,truck,truck,0.86351556,0.86351556,True
5449,1,9,automobile,truck,0.40896598,0.38836586,False
5450,5,1,dog,automobile,0.5186699,0.012983576,False
5451,6,7,frog,horse,0.20810908,0.15469067,False
5452,0,7,airplane,horse,0.6819216,0.061746825,False
5453,2,8,bird,ship,0.4303467,0.06362882,False
5454,0,0,airplane,airplane,0.6664253,0.6664253,True
5455,9,1,truck,automobile,0.21739052,0.12083326,False
5456,1,1,automobile,automobile,0.31219086,0.31219086,True
5457,8,9,ship,truck,0.3270225,0.260977,False
5458,3,1,cat,automobile,0.31847927,0.08259269,False
5459,5,6,dog,frog,0.40430233,0.09538844,False
5460,0,5,airplane,dog,0.20128112,0.048749637,False
5461,0,3,airplane,cat,0.24417415,0.01580244,False
5462,0,1,airplane,automobile,0.2861692,0.003054932,False
5463,5,8,dog,ship,0.1943398,0.14563966,False
5464,7,6,horse,frog,0.25805157,0.1969977,False
5465,7,7,horse,horse,0.9496443,0.9496443,True
5466,8,9,ship,truck,0.2846246,0.22656114,False
5467,5,9,dog,truck,0.2240797,0.051317353,False
5468,5,1,dog,automobile,0.28113252,0.07928642,False
5469,5,9,dog,truck,0.23769607,0.0685044,False
5470,1,6,automobile,frog,0.20972818,0.055689454,False
5471,6,4,frog,deer,0.29385132,0.26873234,False
5472,1,9,automobile,truck,0.4886738,0.09867244,False
5473,5,5,dog,dog,0.53852683,0.53852683,True
5474,1,3,automobile,cat,0.29242048,0.15976869,False
5475,0,0,airplane,airplane,0.47401315,0.47401315,True
5476,6,6,frog,frog,0.5043661,0.5043661,True
5477,2,8,bird,ship,0.4731119,0.045219235,False
5478,3,6,cat,frog,0.18506856,0.17967075,False
5479,2,6,bird,frog,0.19535697,0.132748,False
5480,1,1,automobile,automobile,0.572957,0.572957,True
5481,7,7,horse,horse,0.3947428,0.3947428,True
5482,5,7,dog,horse,0.46770942,0.0181918,False
5483,1,9,automobile,truck,0.36091048,0.31532368,False
5484,9,7,truck,horse,0.31888214,0.27643043,False
5485,8,8,ship,ship,0.9521422,0.9521422,True
5486,3,9,cat,truck,0.33991563,0.05967675,False
5487,6,6,frog,frog,0.17628583,0.17628583,True
5488,9,9,truck,truck,0.37353152,0.37353152,True
5489,7,9,horse,truck,0.3222105,0.104984626,False
5490,3,1,cat,automobile,0.3238604,0.12734671,False
5491,0,7,airplane,horse,0.4923605,0.18315293,False
5492,2,0,bird,airplane,0.31676182,0.030775363,False
5493,3,7,cat,horse,0.23830977,0.045559198,False
5494,9,8,truck,ship,0.57349306,0.08739046,False
5495,4,7,deer,horse,0.35596576,0.27021334,False
5496,4,4,deer,deer,0.46293503,0.46293503,True
5497,3,2,cat,bird,0.24970876,0.017523404,False
5498,9,5,truck,dog,0.21687865,0.043442655,False
5499,6,6,frog,frog,0.18751147,0.18751147,True
5500,8,9,ship,truck,0.47216368,0.11887652,False
5501,6,6,frog,frog,0.22176214,0.22176214,True
5502,6,6,frog,frog,0.486235,0.486235,True
5503,8,8,ship,ship,0.35805157,0.35805157,True
5504,5,6,dog,frog,0.19690306,0.16075325,False
5505,4,4,deer,deer,0.41059166,0.41059166,True
5506,3,4,cat,deer,0.30845332,0.016674537,False
5507,6,7,frog,horse,0.26595324,0.20516834,False
5508,7,9,horse,truck,0.31303462,0.16169976,False
5509,7,1,horse,automobile,0.5205947,0.058808748,False
5510,4,4,deer,deer,0.26415125,0.26415125,True
5511,3,6,cat,frog,0.267341,0.0912813,False
5512,9,8,truck,ship,0.29917476,0.16407228,False
5513,6,6,frog,frog,0.26056233,0.26056233,True
5514,2,0,bird,airplane,0.39925283,0.093493514,False
5515,4,0,deer,airplane,0.19458885,0.1078203,False
5516,0,7,airplane,horse,0.38292584,0.14973485,False
5517,1,1,automobile,automobile,0.36339834,0.36339834,True
5518,3,1,cat,automobile,0.29165703,0.07714188,False
5519,6,6,frog,frog,0.3819584,0.3819584,True
5520,4,6,deer,frog,0.48772377,0.15592591,False
5521,9,9,truck,truck,0.25880927,0.25880927,True
5522,2,8,bird,ship,0.40452293,0.007640618,False
5523,6,6,frog,frog,0.1953431,0.1953431,True
5524,0,8,airplane,ship,0.7443678,0.19347906,False
5525,3,2,cat,bird,0.21816096,0.07688409,False
5526,8,9,ship,truck,0.5873503,0.26010624,False
5527,7,7,horse,horse,0.5984424,0.5984424,True
5528,5,7,dog,horse,0.28632122,0.27671725,False
5529,3,0,cat,airplane,0.24742079,0.080148965,False
5530,3,1,cat,automobile,0.29948932,0.023308974,False
5531,8,8,ship,ship,0.8596289,0.8596289,True
5532,3,6,cat,frog,0.15437226,0.13986039,False
5533,2,0,bird,airplane,0.34450915,0.2227795,False
5534,6,6,frog,frog,0.2538807,0.2538807,True
5535,3,7,cat,horse,0.2223558,0.14483126,False
5536,6,5,frog,dog,0.3176482,0.07983617,False
5537,2,3,bird,cat,0.30603236,0.06880554,False
5538,7,1,horse,automobile,0.1950821,0.16434483,False
5539,4,7,deer,horse,0.29214466,0.21503001,False
5540,5,7,dog,horse,0.29577178,0.09814634,False
5541,7,7,horse,horse,0.23552293,0.23552293,True
5542,9,8,truck,ship,0.43445602,0.24737616,False
5543,0,0,airplane,airplane,0.72284603,0.72284603,True
5544,0,1,airplane,automobile,0.15948884,0.05979647,False
5545,6,6,frog,frog,0.3315729,0.3315729,True
5546,7,7,horse,horse,0.29338107,0.29338107,True
5547,2,9,bird,truck,0.30287603,0.08974883,False
5548,8,9,ship,truck,0.47828794,0.10769697,False
5549,5,3,dog,cat,0.14952856,0.082656614,False
5550,5,6,dog,frog,0.4695069,0.14766818,False
5551,7,1,horse,automobile,0.2735515,0.029355943,False
5552,5,5,dog,dog,0.31046465,0.31046465,True
5553,5,5,dog,dog,0.3155437,0.3155437,True
5554,9,8,truck,ship,0.4148299,0.22854583,False
5555,4,3,deer,cat,0.16352157,0.048980344,False
5556,6,1,frog,automobile,0.31240937,0.07979936,False
5557,4,7,deer,horse,0.30166382,0.2408837,False
5558,7,2,horse,bird,0.19827887,0.19514863,False
5559,3,5,cat,dog,0.21692257,0.18597093,False
5560,3,5,cat,dog,0.38243872,0.27450374,False
5561,6,1,frog,automobile,0.21504316,0.16360553,False
5562,4,7,deer,horse,0.20577465,0.11567152,False
5563,1,9,automobile,truck,0.27565134,0.18172164,False
5564,6,6,frog,frog,0.23946393,0.23946393,True
5565,3,3,cat,cat,0.1689069,0.1689069,True
5566,1,9,automobile,truck,0.66980404,0.12135837,False
5567,6,5,frog,dog,0.21577992,0.13945217,False
5568,7,7,horse,horse,0.35339433,0.35339433,True
5569,0,1,airplane,automobile,0.6094561,0.0095489705,False
5570,5,5,dog,dog,0.60050136,0.60050136,True
5571,0,7,airplane,horse,0.7949366,0.012114228,False
5572,1,9,automobile,truck,0.33766925,0.21675873,False
5573,9,9,truck,truck,0.45728546,0.45728546,True
5574,7,7,horse,horse,0.77576554,0.77576554,True
5575,3,3,cat,cat,0.25197253,0.25197253,True
5576,5,3,dog,cat,0.2806254,0.25038758,False
5577,2,4,bird,deer,0.34058207,0.19421059,False
5578,3,6,cat,frog,0.17694505,0.15325296,False
5579,9,9,truck,truck,0.45218706,0.45218706,True
5580,5,6,dog,frog,0.4094014,0.24179079,False
5581,6,7,frog,horse,0.493676,0.05080335,False
5582,4,3,deer,cat,0.138346,0.079273,False
5583,0,0,airplane,airplane,0.5550093,0.5550093,True
5584,0,0,airplane,airplane,0.50202537,0.50202537,True
5585,0,1,airplane,automobile,0.63485587,0.03832797,False
5586,8,8,ship,ship,0.7267379,0.7267379,True
5587,0,8,airplane,ship,0.39256802,0.22608602,False
5588,3,2,cat,bird,0.17304207,0.13137393,False
5589,2,4,bird,deer,0.3084481,0.21248625,False
5590,4,2,deer,bird,0.21522479,0.19761752,False
5591,5,5,dog,dog,0.2321898,0.2321898,True
5592,3,5,cat,dog,0.30181268,0.06900317,False
5593,7,9,horse,truck,0.5239078,0.30889857,False
5594,9,9,truck,truck,0.46870843,0.46870843,True
5595,6,2,frog,bird,0.3981432,0.14724179,False
5596,9,9,truck,truck,0.5972126,0.5972126,True
5597,3,8,cat,ship,0.27597123,0.16440526,False
5598,1,9,automobile,truck,0.39841738,0.05417235,False
5599,2,7,bird,horse,0.19198224,0.09817882,False
5600,6,9,frog,truck,0.25754637,0.24028979,False
5601,7,0,horse,airplane,0.5323874,0.15311038,False
5602,4,6,deer,frog,0.16677625,0.16350847,False
5603,5,4,dog,deer,0.30475193,0.07279754,False
5604,1,1,automobile,automobile,0.70696175,0.70696175,True
5605,3,5,cat,dog,0.25241572,0.21607864,False
5606,7,9,horse,truck,0.5139536,0.06440187,False
5607,6,0,frog,airplane,0.44057116,0.0014493288,False
5608,9,9,truck,truck,0.47467095,0.47467095,True
5609,5,9,dog,truck,0.3272965,0.046105094,False
5610,8,9,ship,truck,0.18451168,0.1035935,False
5611,5,0,dog,airplane,0.50026155,0.07963468,False
5612,8,8,ship,ship,0.73037726,0.73037726,True
5613,5,3,dog,cat,0.24896705,0.23241757,False
5614,8,8,ship,ship,0.36562264,0.36562264,True
5615,5,7,dog,horse,0.3267994,0.08304772,False
5616,6,6,frog,frog,0.38137713,0.38137713,True
5617,5,5,dog,dog,0.60165995,0.60165995,True
5618,0,9,airplane,truck,0.37891483,0.16826907,False
5619,8,8,ship,ship,0.22147064,0.22147064,True
5620,3,4,cat,deer,0.67741036,0.00018688742,False
5621,8,9,ship,truck,0.71508,0.09441413,False
5622,1,6,automobile,frog,0.64151853,0.027940704,False
5623,8,8,ship,ship,0.6180435,0.6180435,True
5624,1,1,automobile,automobile,0.29100236,0.29100236,True
5625,5,5,dog,dog,0.2790706,0.2790706,True
5626,0,3,airplane,cat,0.18576548,0.08459456,False
5627,9,5,truck,dog,0.27873355,0.16250359,False
5628,8,9,ship,truck,0.48721823,0.045140136,False
5629,6,5,frog,dog,0.27268097,0.12868841,False
5630,3,2,cat,bird,0.22005372,0.091185145,False
5631,6,3,frog,cat,0.22932468,0.052665927,False
5632,3,9,cat,truck,0.41736603,0.12840717,False
5633,4,2,deer,bird,0.33051395,0.30189973,False
5634,4,2,deer,bird,0.17951915,0.1547414,False
5635,7,7,horse,horse,0.76014245,0.76014245,True
5636,4,1,deer,automobile,0.3095753,0.14127111,False
5637,7,7,horse,horse,0.3841184,0.3841184,True
5638,4,4,deer,deer,0.28824374,0.28824374,True
5639,3,1,cat,automobile,0.31919208,0.08643616,False
5640,2,0,bird,airplane,0.26114458,0.1588639,False
5641,4,6,deer,frog,0.32442555,0.10701949,False
5642,5,4,dog,deer,0.41749057,0.01161466,False
5643,5,3,dog,cat,0.32949123,0.11225746,False
5644,7,5,horse,dog,0.23731737,0.09991912,False
5645,5,3,dog,cat,0.28717855,0.22790997,False
5646,4,8,deer,ship,0.5237137,0.026121989,False
5647,5,3,dog,cat,0.5888532,0.25024244,False
5648,8,8,ship,ship,0.40632603,0.40632603,True
5649,0,0,airplane,airplane,0.4172965,0.4172965,True
5650,5,6,dog,frog,0.49737757,0.027562715,False
5651,4,4,deer,deer,0.36111787,0.36111787,True
5652,0,0,airplane,airplane,0.46404335,0.46404335,True
5653,5,3,dog,cat,0.34167513,0.25737464,False
5654,4,4,deer,deer,0.3179965,0.3179965,True
5655,3,5,cat,dog,0.17856693,0.0945882,False
5656,3,2,cat,bird,0.23725057,0.031554654,False
5657,2,1,bird,automobile,0.5536488,0.033250004,False
5658,4,4,deer,deer,0.28070113,0.28070113,True
5659,2,5,bird,dog,0.1946584,0.07137052,False
5660,9,9,truck,truck,0.45475525,0.45475525,True
5661,4,7,deer,horse,0.42205754,0.18448152,False
5662,8,2,ship,bird,0.21831247,0.046377454,False
5663,8,4,ship,deer,0.17904592,0.048026334,False
5664,6,6,frog,frog,0.26976523,0.26976523,True
5665,2,0,bird,airplane,0.549039,0.010689351,False
5666,6,1,frog,automobile,0.28742763,0.15130839,False
5667,1,1,automobile,automobile,0.28241882,0.28241882,True
5668,7,7,horse,horse,0.4050155,0.4050155,True
5669,0,1,airplane,automobile,0.21027699,0.04903129,False
5670,4,5,deer,dog,0.33644843,0.11954759,False
5671,3,1,cat,automobile,0.39457673,0.096306495,False
5672,8,8,ship,ship,0.71160936,0.71160936,True
5673,5,5,dog,dog,0.24075036,0.24075036,True
5674,9,9,truck,truck,0.45405617,0.45405617,True
5675,7,4,horse,deer,0.32845357,0.3121738,False
5676,6,5,frog,dog,0.3315194,0.23328283,False
5677,7,7,horse,horse,0.2697152,0.2697152,True
5678,1,5,automobile,dog,0.20748778,0.059882686,False
5679,0,0,airplane,airplane,0.356447,0.356447,True
5680,2,1,bird,automobile,0.38568678,0.017449837,False
5681,3,2,cat,bird,0.3380211,0.09928969,False
5682,5,5,dog,dog,0.23000573,0.23000573,True
5683,6,6,frog,frog,0.29799604,0.29799604,True
5684,7,7,horse,horse,0.2514627,0.2514627,True
5685,1,1,automobile,automobile,0.42690578,0.42690578,True
5686,6,4,frog,deer,0.41521046,0.098514915,False
5687,2,2,bird,bird,0.26952356,0.26952356,True
5688,8,8,ship,ship,0.39119577,0.39119577,True
5689,3,6,cat,frog,0.20186499,0.14868948,False
5690,7,3,horse,cat,0.2615357,0.14332514,False
5691,2,1,bird,automobile,0.24886984,0.11947357,False
5692,5,1,dog,automobile,0.30522344,0.13618332,False
5693,7,7,horse,horse,0.62384605,0.62384605,True
5694,5,8,dog,ship,0.43021634,0.31364,False
5695,7,7,horse,horse,0.8514583,0.8514583,True
5696,7,2,horse,bird,0.32428044,0.068301156,False
5697,1,1,automobile,automobile,0.43167487,0.43167487,True
5698,7,1,horse,automobile,0.33744916,0.032234695,False
5699,4,4,deer,deer,0.36859274,0.36859274,True
5700,3,1,cat,automobile,0.24841286,0.09917139,False
5701,3,5,cat,dog,0.24164493,0.15303192,False
5702,4,2,deer,bird,0.157011,0.09231432,False
5703,0,1,airplane,automobile,0.30503485,0.036273167,False
5704,4,4,deer,deer,0.4316029,0.4316029,True
5705,2,6,bird,frog,0.32492128,0.10618871,False
5706,7,7,horse,horse,0.6111959,0.6111959,True
5707,0,0,airplane,airplane,0.6134166,0.6134166,True
5708,2,4,bird,deer,0.32574102,0.11167712,False
5709,2,2,bird,bird,0.59611267,0.59611267,True
5710,6,6,frog,frog,0.36978206,0.36978206,True
5711,6,3,frog,cat,0.2340296,0.20702061,False
5712,2,2,bird,bird,0.57318914,0.57318914,True
5713,5,5,dog,dog,0.5657326,0.5657326,True
5714,2,2,bird,bird,0.22035162,0.22035162,True
5715,6,6,frog,frog,0.3449105,0.3449105,True
5716,0,0,airplane,airplane,0.4702305,0.4702305,True
5717,6,3,frog,cat,0.17134143,0.11849179,False
5718,1,1,automobile,automobile,0.38311183,0.38311183,True
5719,2,6,bird,frog,0.53677917,0.05678839,False
5720,9,9,truck,truck,0.8458981,0.8458981,True
5721,0,0,airplane,airplane,0.6684983,0.6684983,True
5722,0,8,airplane,ship,0.63366425,0.26475325,False
5723,1,5,automobile,dog,0.30136743,0.17688613,False
5724,5,5,dog,dog,0.23924145,0.23924145,True
5725,5,5,dog,dog,0.19372636,0.19372636,True
5726,1,1,automobile,automobile,0.36710674,0.36710674,True
5727,6,2,frog,bird,0.41529715,0.32952774,False
5728,7,7,horse,horse,0.8155744,0.8155744,True
5729,8,0,ship,airplane,0.307368,0.20999539,False
5730,5,9,dog,truck,0.51209486,0.01219519,False
5731,6,6,frog,frog,0.46050677,0.46050677,True
5732,3,9,cat,truck,0.30002668,0.069203034,False
5733,3,5,cat,dog,0.1659093,0.16214553,False
5734,6,2,frog,bird,0.415083,0.104325436,False
5735,0,8,airplane,ship,0.65047103,0.3305353,False
5736,9,1,truck,automobile,0.3898836,0.1255378,False
5737,9,8,truck,ship,0.3198341,0.103381544,False
5738,2,6,bird,frog,0.2749633,0.18916902,False
5739,2,7,bird,horse,0.15533127,0.09565757,False
5740,6,4,frog,deer,0.707776,0.0982502,False
5741,1,1,automobile,automobile,0.48839948,0.48839948,True
5742,4,6,deer,frog,0.42356697,0.0988828,False
5743,6,6,frog,frog,0.39026025,0.39026025,True
5744,2,2,bird,bird,0.2260647,0.2260647,True
5745,5,3,dog,cat,0.2013428,0.12598751,False
5746,7,7,horse,horse,0.39707628,0.39707628,True
5747,8,8,ship,ship,0.3265804,0.3265804,True
5748,8,8,ship,ship,0.7873465,0.7873465,True
5749,5,3,dog,cat,0.3043189,0.1573906,False
5750,6,6,frog,frog,0.33681467,0.33681467,True
5751,4,2,deer,bird,0.34660542,0.08126774,False
5752,3,7,cat,horse,0.7679922,0.024277464,False
5753,2,2,bird,bird,0.25610635,0.25610635,True
5754,3,3,cat,cat,0.18891764,0.18891764,True
5755,4,4,deer,deer,0.19538398,0.19538398,True
5756,4,7,deer,horse,0.2486532,0.12541936,False
5757,4,7,deer,horse,0.586051,0.20845895,False
5758,8,1,ship,automobile,0.45631617,0.064738974,False
5759,9,7,truck,horse,0.40917704,0.2466848,False
5760,2,7,bird,horse,0.24177098,0.14296988,False
5761,6,0,frog,airplane,0.3331652,0.25716802,False
5762,0,8,airplane,ship,0.6243848,0.17943121,False
5763,9,9,truck,truck,0.6378187,0.6378187,True
5764,7,7,horse,horse,0.5828543,0.5828543,True
5765,9,9,truck,truck,0.6593241,0.6593241,True
5766,8,8,ship,ship,0.6613157,0.6613157,True
5767,7,9,horse,truck,0.59993494,0.37733838,False
5768,7,7,horse,horse,0.39384115,0.39384115,True
5769,3,1,cat,automobile,0.3445895,0.07538897,False
5770,8,8,ship,ship,0.45774072,0.45774072,True
5771,2,6,bird,frog,0.2386694,0.15755233,False
5772,9,9,truck,truck,0.25954765,0.25954765,True
5773,3,5,cat,dog,0.15712743,0.14648092,False
5774,5,1,dog,automobile,0.6805402,0.014934386,False
5775,7,7,horse,horse,0.26421833,0.26421833,True
5776,5,3,dog,cat,0.27573913,0.07543652,False
5777,8,8,ship,ship,0.79238015,0.79238015,True
5778,7,7,horse,horse,0.38429603,0.38429603,True
5779,3,1,cat,automobile,0.20262271,0.13665837,False
5780,7,7,horse,horse,0.825088,0.825088,True
5781,0,9,airplane,truck,0.2975889,0.033743132,False
5782,7,7,horse,horse,0.6316299,0.6316299,True
5783,1,9,automobile,truck,0.24302833,0.2223781,False
5784,6,6,frog,frog,0.5767677,0.5767677,True
5785,2,7,bird,horse,0.238281,0.14447115,False
5786,4,2,deer,bird,0.36555225,0.21768562,False
5787,0,6,airplane,frog,0.43085575,0.0025149046,False
5788,0,8,airplane,ship,0.38242397,0.26200354,False
5789,2,7,bird,horse,0.413214,0.20317028,False
5790,9,9,truck,truck,0.5881611,0.5881611,True
5791,8,8,ship,ship,0.64395046,0.64395046,True
5792,2,4,bird,deer,0.5149319,0.24810576,False
5793,8,0,ship,airplane,0.27878305,0.2266326,False
5794,7,1,horse,automobile,0.21749978,0.07816327,False
5795,7,4,horse,deer,0.64103687,0.1957816,False
5796,5,1,dog,automobile,0.25012916,0.05549641,False
5797,5,1,dog,automobile,0.3484023,0.025636531,False
5798,0,8,airplane,ship,0.62273973,0.15956873,False
5799,1,8,automobile,ship,0.38343844,0.03828476,False
5800,2,7,bird,horse,0.5187601,0.08299314,False
5801,9,9,truck,truck,0.46891826,0.46891826,True
5802,6,4,frog,deer,0.29121196,0.069439806,False
5803,1,9,automobile,truck,0.300738,0.24062766,False
5804,0,0,airplane,airplane,0.42703995,0.42703995,True
5805,1,1,automobile,automobile,0.58579904,0.58579904,True
5806,0,9,airplane,truck,0.28868622,0.19136418,False
5807,6,5,frog,dog,0.29453942,0.15715088,False
5808,5,9,dog,truck,0.29927972,0.06450241,False
5809,0,0,airplane,airplane,0.2742346,0.2742346,True
5810,5,5,dog,dog,0.33644494,0.33644494,True
5811,7,1,horse,automobile,0.24534808,0.070772834,False
5812,4,5,deer,dog,0.2630663,0.13033918,False
5813,4,4,deer,deer,0.46863136,0.46863136,True
5814,8,8,ship,ship,0.8038567,0.8038567,True
5815,3,6,cat,frog,0.23855458,0.08985212,False
5816,5,7,dog,horse,0.2888267,0.11902058,False
5817,3,6,cat,frog,0.4992968,0.04395987,False
5818,7,7,horse,horse,0.5275952,0.5275952,True
5819,2,0,bird,airplane,0.17547303,0.11980343,False
5820,5,6,dog,frog,0.28486785,0.146489,False
5821,8,0,ship,airplane,0.48721984,0.22199564,False
5822,3,2,cat,bird,0.25910345,0.040217802,False
5823,5,5,dog,dog,0.3494363,0.3494363,True
5824,7,9,horse,truck,0.8338675,0.024939505,False
5825,3,6,cat,frog,0.5149541,0.13308588,False
5826,7,7,horse,horse,0.27443758,0.27443758,True
5827,0,8,airplane,ship,0.85209864,0.14343186,False
5828,5,5,dog,dog,0.4452255,0.4452255,True
5829,4,4,deer,deer,0.4596144,0.4596144,True
5830,5,6,dog,frog,0.24292977,0.09824363,False
5831,6,1,frog,automobile,0.40268576,0.09562439,False
5832,9,9,truck,truck,0.16326718,0.16326718,True
5833,3,2,cat,bird,0.25528887,0.11803712,False
5834,5,2,dog,bird,0.35942745,0.23842297,False
5835,3,2,cat,bird,0.2922228,0.023791566,False
5836,8,2,ship,bird,0.19520615,0.051163126,False
5837,2,6,bird,frog,0.22722524,0.09699178,False
5838,4,3,deer,cat,0.19636258,0.086145714,False
5839,2,6,bird,frog,0.5941245,0.12901363,False
5840,2,5,bird,dog,0.23396555,0.047066376,False
5841,6,7,frog,horse,0.40792012,0.18758063,False
5842,7,5,horse,dog,0.29676583,0.11384576,False
5843,6,6,frog,frog,0.63709545,0.63709545,True
5844,0,0,airplane,airplane,0.3795015,0.3795015,True
5845,5,2,dog,bird,0.48535258,0.13185354,False
5846,5,5,dog,dog,0.4298492,0.4298492,True
5847,8,5,ship,dog,0.32899058,0.0023627565,False
5848,4,0,deer,airplane,0.32007834,0.008844754,False
5849,5,3,dog,cat,0.2818501,0.20310427,False
5850,6,2,frog,bird,0.3677185,0.12309094,False
5851,1,1,automobile,automobile,0.5556076,0.5556076,True
5852,3,3,cat,cat,0.3882123,0.3882123,True
5853,5,5,dog,dog,0.17595449,0.17595449,True
5854,4,3,deer,cat,0.15078503,0.0974647,False
5855,7,2,horse,bird,0.6923999,0.028636215,False
5856,3,7,cat,horse,0.56543374,0.003168328,False
5857,0,8,airplane,ship,0.58493805,0.35867304,False
5858,7,7,horse,horse,0.88373005,0.88373005,True
5859,2,1,bird,automobile,0.3736438,0.074381195,False
5860,0,1,airplane,automobile,0.28231075,0.15831266,False
5861,1,6,automobile,frog,0.31485933,0.03755571,False
5862,2,9,bird,truck,0.37281212,0.028430559,False
5863,4,7,deer,horse,0.41615236,0.092640035,False
5864,9,7,truck,horse,0.46081853,0.19877134,False
5865,6,6,frog,frog,0.3691019,0.3691019,True
5866,4,4,deer,deer,0.35015056,0.35015056,True
5867,5,5,dog,dog,0.1718693,0.1718693,True
5868,9,8,truck,ship,0.35053542,0.33045894,False
5869,7,3,horse,cat,0.18321109,0.06592508,False
5870,7,9,horse,truck,0.41925606,0.26443124,False
5871,6,2,frog,bird,0.44529483,0.09582303,False
5872,7,2,horse,bird,0.25085792,0.14984004,False
5873,4,2,deer,bird,0.2292644,0.19051819,False
5874,3,6,cat,frog,0.2531458,0.15105197,False
5875,1,1,automobile,automobile,0.3866198,0.3866198,True
5876,6,9,frog,truck,0.41765752,0.08159067,False
5877,9,1,truck,automobile,0.46088532,0.33818272,False
5878,4,5,deer,dog,0.2902603,0.17781891,False
5879,8,1,ship,automobile,0.36997476,0.20195706,False
5880,0,8,airplane,ship,0.5050229,0.28338173,False
5881,3,1,cat,automobile,0.16713367,0.0694032,False
5882,1,4,automobile,deer,0.21548219,0.049713466,False
5883,6,6,frog,frog,0.6356037,0.6356037,True
5884,4,5,deer,dog,0.15253797,0.1487175,False
5885,4,4,deer,deer,0.50529426,0.50529426,True
5886,2,5,bird,dog,0.22902301,0.1290973,False
5887,1,1,automobile,automobile,0.8063773,0.8063773,True
5888,4,1,deer,automobile,0.2416331,0.05354715,False
5889,6,7,frog,horse,0.5592132,0.022209963,False
5890,3,6,cat,frog,0.45807913,0.11204874,False
5891,0,0,airplane,airplane,0.40302363,0.40302363,True
5892,8,8,ship,ship,0.44252372,0.44252372,True
5893,9,9,truck,truck,0.35547155,0.35547155,True
5894,7,4,horse,deer,0.20494628,0.17619438,False
5895,6,6,frog,frog,0.6864398,0.6864398,True
5896,8,1,ship,automobile,0.5485335,0.109342255,False
5897,4,4,deer,deer,0.6256949,0.6256949,True
5898,8,8,ship,ship,0.35534826,0.35534826,True
5899,1,1,automobile,automobile,0.41595286,0.41595286,True
5900,4,3,deer,cat,0.26606256,0.029468182,False
5901,5,6,dog,frog,0.35983795,0.18808432,False
5902,9,9,truck,truck,0.67936736,0.67936736,True
5903,4,0,deer,airplane,0.44401708,0.0175599,False
5904,7,7,horse,horse,0.27184984,0.27184984,True
5905,1,1,automobile,automobile,0.94985616,0.94985616,True
5906,4,2,deer,bird,0.2515936,0.18772551,False
5907,5,5,dog,dog,0.22430241,0.22430241,True
5908,3,7,cat,horse,0.3304316,0.03641054,False
5909,1,1,automobile,automobile,0.51727533,0.51727533,True
5910,2,0,bird,airplane,0.21676396,0.09721415,False
5911,6,6,frog,frog,0.47528592,0.47528592,True
5912,4,1,deer,automobile,0.32851827,0.05363661,False
5913,7,7,horse,horse,0.6902822,0.6902822,True
5914,1,1,automobile,automobile,0.37128755,0.37128755,True
5915,5,3,dog,cat,0.38802207,0.17537802,False
5916,9,8,truck,ship,0.27043852,0.20388372,False
5917,3,2,cat,bird,0.29434282,0.01760748,False
5918,1,9,automobile,truck,0.6218587,0.16113636,False
5919,4,0,deer,airplane,0.7297561,0.012272667,False
5920,8,3,ship,cat,0.21485232,0.10701254,False
5921,7,7,horse,horse,0.6167569,0.6167569,True
5922,7,7,horse,horse,0.68788165,0.68788165,True
