index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4225,3,3,Dress,Dress,0.97975117,0.97975117,True
4226,7,7,Sneaker,Sneaker,0.99418384,0.99418384,True
4227,5,5,Sandal,Sandal,0.99901354,0.99901354,True
4228,0,0,T-shirt/top,T-shirt/top,0.7982943,0.7982943,True
4229,6,6,Shirt,Shirt,0.93600494,0.93600494,True
4230,2,2,Pullover,Pullover,0.9003631,0.9003631,True
4231,6,0,Shirt,T-shirt/top,0.9175448,0.06788211,False
4232,8,8,Bag,Bag,0.93486625,0.93486625,True
4233,4,2,Coat,Pullover,0.66822946,0.16610022,False
4234,2,2,Pullover,Pullover,0.668298,0.668298,True
4235,1,1,Trouser,Trouser,0.99592245,0.99592245,True
4236,8,8,Bag,Bag,0.99899215,0.99899215,True
4237,6,4,Shirt,Coat,0.66620857,0.23937109,False
4238,8,8,Bag,Bag,0.998696,0.998696,True
4239,2,2,Pullover,Pullover,0.9793768,0.9793768,True
4240,9,9,Ankle boot,Ankle boot,0.9979292,0.9979292,True
4241,2,2,Pullover,Pullover,0.8760415,0.8760415,True
4242,6,6,Shirt,Shirt,0.9584942,0.9584942,True
4243,8,8,Bag,Bag,0.999137,0.999137,True
4244,5,5,Sandal,Sandal,0.99963224,0.99963224,True
4245,2,2,Pullover,Pullover,0.863515,0.863515,True
4246,7,7,Sneaker,Sneaker,0.99671906,0.99671906,True
4247,3,3,Dress,Dress,0.9919986,0.9919986,True
4248,2,2,Pullover,Pullover,0.36979905,0.36979905,True
4249,2,2,Pullover,Pullover,0.9140332,0.9140332,True
4250,6,6,Shirt,Shirt,0.5192515,0.5192515,True
4251,4,0,Coat,T-shirt/top,0.5640497,0.007985348,False
4252,6,6,Shirt,Shirt,0.92963624,0.92963624,True
4253,8,8,Bag,Bag,0.99953985,0.99953985,True
4254,5,5,Sandal,Sandal,0.9975464,0.9975464,True
4255,2,2,Pullover,Pullover,0.9610123,0.9610123,True
4256,1,1,Trouser,Trouser,0.9998565,0.9998565,True
4257,5,5,Sandal,Sandal,0.9658303,0.9658303,True
4258,2,2,Pullover,Pullover,0.669558,0.669558,True
4259,8,7,Bag,Sneaker,0.39388144,0.33792114,False
4260,2,2,Pullover,Pullover,0.8645958,0.8645958,True
4261,9,9,Ankle boot,Ankle boot,0.995613,0.995613,True
4262,0,3,T-shirt/top,Dress,0.47842428,0.2593892,False
4263,6,6,Shirt,Shirt,0.8541044,0.8541044,True
4264,3,3,Dress,Dress,0.8610779,0.8610779,True
4265,6,6,Shirt,Shirt,0.97515374,0.97515374,True
4266,4,4,Coat,Coat,0.7855942,0.7855942,True
4267,6,6,Shirt,Shirt,0.75690323,0.75690323,True
4268,7,7,Sneaker,Sneaker,0.99301094,0.99301094,True
4269,7,7,Sneaker,Sneaker,0.9731329,0.9731329,True
4270,9,9,Ankle boot,Ankle boot,0.9972319,0.9972319,True
4271,6,0,Shirt,T-shirt/top,0.4230261,0.36176476,False
4272,4,2,Coat,Pullover,0.9429835,0.046028905,False
4273,9,9,Ankle boot,Ankle boot,0.9987595,0.9987595,True
4274,8,8,Bag,Bag,0.9788583,0.9788583,True
4275,0,0,T-shirt/top,T-shirt/top,0.37496758,0.37496758,True
4276,5,5,Sandal,Sandal,0.9820192,0.9820192,True
4277,8,8,Bag,Bag,0.88337594,0.88337594,True
4278,7,7,Sneaker,Sneaker,0.9950158,0.9950158,True
4279,7,7,Sneaker,Sneaker,0.9653966,0.9653966,True
4280,6,0,Shirt,T-shirt/top,0.7922759,0.1866793,False
4281,7,7,Sneaker,Sneaker,0.9972306,0.9972306,True
4282,7,7,Sneaker,Sneaker,0.99333924,0.99333924,True
4283,0,0,T-shirt/top,T-shirt/top,0.9397921,0.9397921,True
4284,7,7,Sneaker,Sneaker,0.9853247,0.9853247,True
4285,7,7,Sneaker,Sneaker,0.6330295,0.6330295,True
4286,2,2,Pullover,Pullover,0.776518,0.776518,True
4287,9,9,Ankle boot,Ankle boot,0.6724531,0.6724531,True
4288,7,7,Sneaker,Sneaker,0.84785444,0.84785444,True
4289,4,6,Coat,Shirt,0.9211092,0.06762945,False
4290,2,2,Pullover,Pullover,0.9511735,0.9511735,True
4291,2,2,Pullover,Pullover,0.9751429,0.9751429,True
4292,3,3,Dress,Dress,0.89278597,0.89278597,True
4293,8,8,Bag,Bag,0.9982551,0.9982551,True
4294,0,0,T-shirt/top,T-shirt/top,0.823518,0.823518,True
4295,1,1,Trouser,Trouser,0.99987745,0.99987745,True
4296,9,9,Ankle boot,Ankle boot,0.97072214,0.97072214,True
4297,8,8,Bag,Bag,0.99938333,0.99938333,True
4298,0,0,T-shirt/top,T-shirt/top,0.7654861,0.7654861,True
4299,6,6,Shirt,Shirt,0.6244938,0.6244938,True
4300,2,2,Pullover,Pullover,0.96347755,0.96347755,True
4301,8,8,Bag,Bag,0.57054424,0.57054424,True
4302,3,3,Dress,Dress,0.9097164,0.9097164,True
4303,8,8,Bag,Bag,0.99963045,0.99963045,True
4304,0,0,T-shirt/top,T-shirt/top,0.7876012,0.7876012,True
4305,7,7,Sneaker,Sneaker,0.6929063,0.6929063,True
4306,6,2,Shirt,Pullover,0.4465378,0.26036137,False
4307,4,3,Coat,Dress,0.75731343,0.22459875,False
4308,3,3,Dress,Dress,0.8644944,0.8644944,True
4309,8,8,Bag,Bag,0.7921647,0.7921647,True
4310,1,1,Trouser,Trouser,0.9996927,0.9996927,True
4311,3,3,Dress,Dress,0.97615504,0.97615504,True
4312,8,8,Bag,Bag,0.999684,0.999684,True
4313,7,7,Sneaker,Sneaker,0.9914724,0.9914724,True
4314,3,3,Dress,Dress,0.8996333,0.8996333,True
4315,0,0,T-shirt/top,T-shirt/top,0.3829154,0.3829154,True
4316,3,3,Dress,Dress,0.96692765,0.96692765,True
4317,4,2,Coat,Pullover,0.64580786,0.23414762,False
4318,8,8,Bag,Bag,0.9994387,0.9994387,True
4319,8,8,Bag,Bag,0.99953556,0.99953556,True
4320,9,9,Ankle boot,Ankle boot,0.91445994,0.91445994,True
4321,1,1,Trouser,Trouser,0.99970776,0.99970776,True
4322,3,3,Dress,Dress,0.9889581,0.9889581,True
4323,2,2,Pullover,Pullover,0.8909542,0.8909542,True
4324,1,1,Trouser,Trouser,0.99990237,0.99990237,True
4325,4,4,Coat,Coat,0.97039074,0.97039074,True
4326,8,8,Bag,Bag,0.6242865,0.6242865,True
4327,0,3,T-shirt/top,Dress,0.85647947,0.09802733,False
4328,4,4,Coat,Coat,0.7793306,0.7793306,True
4329,6,6,Shirt,Shirt,0.59441864,0.59441864,True
4330,7,7,Sneaker,Sneaker,0.80356973,0.80356973,True
4331,3,3,Dress,Dress,0.9723351,0.9723351,True
4332,9,9,Ankle boot,Ankle boot,0.9995863,0.9995863,True
4333,4,2,Coat,Pullover,0.538152,0.24545087,False
4334,9,9,Ankle boot,Ankle boot,0.9989396,0.9989396,True
4335,0,0,T-shirt/top,T-shirt/top,0.7902095,0.7902095,True
4336,4,4,Coat,Coat,0.6016222,0.6016222,True
4337,6,6,Shirt,Shirt,0.8318662,0.8318662,True
4338,5,5,Sandal,Sandal,0.99956185,0.99956185,True
4339,7,7,Sneaker,Sneaker,0.9973354,0.9973354,True
4340,0,0,T-shirt/top,T-shirt/top,0.9491698,0.9491698,True
4341,8,8,Bag,Bag,0.9981824,0.9981824,True
4342,1,1,Trouser,Trouser,0.99905175,0.99905175,True
4343,7,5,Sneaker,Sandal,0.611166,0.3819764,False
4344,5,5,Sandal,Sandal,0.99966323,0.99966323,True
4345,4,4,Coat,Coat,0.8787488,0.8787488,True
4346,9,9,Ankle boot,Ankle boot,0.9745668,0.9745668,True
4347,5,5,Sandal,Sandal,0.99951327,0.99951327,True
4348,7,7,Sneaker,Sneaker,0.9569083,0.9569083,True
4349,3,3,Dress,Dress,0.96522695,0.96522695,True
4350,2,6,Pullover,Shirt,0.48010918,0.2855434,False
4351,0,0,T-shirt/top,T-shirt/top,0.6832268,0.6832268,True
4352,9,9,Ankle boot,Ankle boot,0.830299,0.830299,True
4353,8,8,Bag,Bag,0.9984894,0.9984894,True
4354,7,7,Sneaker,Sneaker,0.9737847,0.9737847,True
4355,3,3,Dress,Dress,0.8183722,0.8183722,True
4356,7,7,Sneaker,Sneaker,0.99686855,0.99686855,True
4357,7,7,Sneaker,Sneaker,0.9837204,0.9837204,True
4358,4,4,Coat,Coat,0.5528304,0.5528304,True
4359,7,7,Sneaker,Sneaker,0.7421912,0.7421912,True
4360,5,5,Sandal,Sandal,0.99275756,0.99275756,True
4361,8,8,Bag,Bag,0.94611806,0.94611806,True
4362,5,5,Sandal,Sandal,0.62729234,0.62729234,True
4363,2,4,Pullover,Coat,0.46143186,0.16004409,False
4364,4,4,Coat,Coat,0.8641912,0.8641912,True
4365,6,4,Shirt,Coat,0.60904056,0.30782005,False
4366,2,2,Pullover,Pullover,0.7415702,0.7415702,True
4367,3,3,Dress,Dress,0.8015206,0.8015206,True
4368,8,8,Bag,Bag,0.6458814,0.6458814,True
4369,9,9,Ankle boot,Ankle boot,0.9969482,0.9969482,True
4370,7,7,Sneaker,Sneaker,0.9470826,0.9470826,True
4371,1,1,Trouser,Trouser,0.9998497,0.9998497,True
4372,3,3,Dress,Dress,0.9064328,0.9064328,True
4373,4,2,Coat,Pullover,0.642979,0.32517847,False
4374,2,2,Pullover,Pullover,0.91426677,0.91426677,True
4375,9,9,Ankle boot,Ankle boot,0.98733914,0.98733914,True
4376,7,7,Sneaker,Sneaker,0.99939656,0.99939656,True
4377,1,1,Trouser,Trouser,0.9999169,0.9999169,True
4378,2,4,Pullover,Coat,0.7706872,0.12829025,False
4379,2,2,Pullover,Pullover,0.94546616,0.94546616,True
4380,6,6,Shirt,Shirt,0.7791465,0.7791465,True
4381,0,0,T-shirt/top,T-shirt/top,0.8684715,0.8684715,True
4382,5,5,Sandal,Sandal,0.60943425,0.60943425,True
4383,5,5,Sandal,Sandal,0.99804735,0.99804735,True
4384,4,4,Coat,Coat,0.86355245,0.86355245,True
4385,5,5,Sandal,Sandal,0.99972683,0.99972683,True
4386,2,2,Pullover,Pullover,0.97275406,0.97275406,True
4387,8,8,Bag,Bag,0.9653953,0.9653953,True
4388,9,7,Ankle boot,Sneaker,0.49880642,0.4949969,False
4389,4,2,Coat,Pullover,0.55344355,0.43912014,False
4390,9,5,Ankle boot,Sandal,0.5552824,0.43161467,False
4391,9,9,Ankle boot,Ankle boot,0.9909396,0.9909396,True
4392,1,2,Trouser,Pullover,0.40116274,0.13335776,False
4393,4,4,Coat,Coat,0.69538814,0.69538814,True
4394,3,3,Dress,Dress,0.68625903,0.68625903,True
4395,1,1,Trouser,Trouser,0.9998,0.9998,True
4396,5,5,Sandal,Sandal,0.9902362,0.9902362,True
4397,5,5,Sandal,Sandal,0.999522,0.999522,True
4398,5,5,Sandal,Sandal,0.9578245,0.9578245,True
4399,6,4,Shirt,Coat,0.63848925,0.3287476,False
4400,8,8,Bag,Bag,0.99905926,0.99905926,True
4401,1,1,Trouser,Trouser,0.9999149,0.9999149,True
4402,5,5,Sandal,Sandal,0.9344347,0.9344347,True
4403,5,5,Sandal,Sandal,0.9182604,0.9182604,True
4404,9,7,Ankle boot,Sneaker,0.6220222,0.3752215,False
4405,5,7,Sandal,Sneaker,0.99686664,0.0021117346,False
4406,9,9,Ankle boot,Ankle boot,0.9969163,0.9969163,True
4407,8,1,Bag,Trouser,0.5460783,0.124290474,False
4408,3,3,Dress,Dress,0.7652779,0.7652779,True
4409,1,1,Trouser,Trouser,0.9998293,0.9998293,True
4410,1,1,Trouser,Trouser,0.9997696,0.9997696,True
4411,4,2,Coat,Pullover,0.70992357,0.27360204,False
4412,6,6,Shirt,Shirt,0.98840475,0.98840475,True
4413,6,6,Shirt,Shirt,0.71321,0.71321,True
4414,9,9,Ankle boot,Ankle boot,0.9920923,0.9920923,True
4415,3,3,Dress,Dress,0.9892546,0.9892546,True
4416,6,6,Shirt,Shirt,0.75894254,0.75894254,True
4417,4,6,Coat,Shirt,0.6951162,0.23594438,False
4418,4,4,Coat,Coat,0.859803,0.859803,True
4419,8,8,Bag,Bag,0.9989165,0.9989165,True
4420,6,4,Shirt,Coat,0.7216176,0.17936403,False
4421,5,5,Sandal,Sandal,0.9972084,0.9972084,True
4422,4,4,Coat,Coat,0.8100297,0.8100297,True
4423,9,9,Ankle boot,Ankle boot,0.91365784,0.91365784,True
4424,0,0,T-shirt/top,T-shirt/top,0.57981753,0.57981753,True
4425,2,2,Pullover,Pullover,0.96911836,0.96911836,True
4426,8,8,Bag,Bag,0.9990546,0.9990546,True
4427,4,4,Coat,Coat,0.93232447,0.93232447,True
4428,8,8,Bag,Bag,0.9994479,0.9994479,True
4429,6,6,Shirt,Shirt,0.28215632,0.28215632,True
4430,3,3,Dress,Dress,0.86057544,0.86057544,True
4431,6,6,Shirt,Shirt,0.9100377,0.9100377,True
4432,1,1,Trouser,Trouser,0.999925,0.999925,True
4433,4,6,Coat,Shirt,0.3565523,0.08197592,False
4434,3,3,Dress,Dress,0.9928973,0.9928973,True
4435,3,3,Dress,Dress,0.74284536,0.74284536,True
4436,8,8,Bag,Bag,0.8031595,0.8031595,True
4437,4,4,Coat,Coat,0.85790604,0.85790604,True
4438,9,9,Ankle boot,Ankle boot,0.9967546,0.9967546,True
4439,9,9,Ankle boot,Ankle boot,0.91000754,0.91000754,True
4440,0,0,T-shirt/top,T-shirt/top,0.49301767,0.49301767,True
4441,7,7,Sneaker,Sneaker,0.99585897,0.99585897,True
4442,9,9,Ankle boot,Ankle boot,0.9943845,0.9943845,True
4443,5,5,Sandal,Sandal,0.9990429,0.9990429,True
4444,3,3,Dress,Dress,0.95989347,0.95989347,True
4445,1,1,Trouser,Trouser,0.9999447,0.9999447,True
4446,7,7,Sneaker,Sneaker,0.8258442,0.8258442,True
4447,2,2,Pullover,Pullover,0.9680702,0.9680702,True
4448,8,8,Bag,Bag,0.9997217,0.9997217,True
4449,4,4,Coat,Coat,0.88526374,0.88526374,True
4450,9,9,Ankle boot,Ankle boot,0.99415046,0.99415046,True
4451,6,6,Shirt,Shirt,0.41840968,0.41840968,True
4452,1,1,Trouser,Trouser,0.9999416,0.9999416,True
4453,6,0,Shirt,T-shirt/top,0.825687,0.15852275,False
4454,0,0,T-shirt/top,T-shirt/top,0.4939421,0.4939421,True
4455,5,5,Sandal,Sandal,0.5601347,0.5601347,True
4456,8,8,Bag,Bag,0.9980336,0.9980336,True
4457,1,1,Trouser,Trouser,0.9997491,0.9997491,True
4458,9,9,Ankle boot,Ankle boot,0.99438864,0.99438864,True
4459,3,3,Dress,Dress,0.92238545,0.92238545,True
4460,0,0,T-shirt/top,T-shirt/top,0.725149,0.725149,True
4461,8,8,Bag,Bag,0.9931763,0.9931763,True
4462,3,1,Dress,Trouser,0.99202263,0.007848719,False
4463,8,8,Bag,Bag,0.9987778,0.9987778,True
4464,4,4,Coat,Coat,0.7073366,0.7073366,True
4465,2,2,Pullover,Pullover,0.65661067,0.65661067,True
4466,5,5,Sandal,Sandal,0.99961805,0.99961805,True
4467,6,6,Shirt,Shirt,0.9477248,0.9477248,True
4468,9,9,Ankle boot,Ankle boot,0.95696187,0.95696187,True
4469,0,6,T-shirt/top,Shirt,0.4822648,0.45137557,False
4470,1,1,Trouser,Trouser,0.9998447,0.9998447,True
4471,4,2,Coat,Pullover,0.8327341,0.02581002,False
4472,0,0,T-shirt/top,T-shirt/top,0.7501721,0.7501721,True
4473,7,7,Sneaker,Sneaker,0.99674356,0.99674356,True
4474,9,9,Ankle boot,Ankle boot,0.9991509,0.9991509,True
4475,0,0,T-shirt/top,T-shirt/top,0.9298076,0.9298076,True
4476,1,1,Trouser,Trouser,0.99994016,0.99994016,True
4477,3,3,Dress,Dress,0.9758897,0.9758897,True
4478,9,9,Ankle boot,Ankle boot,0.7594369,0.7594369,True
4479,5,5,Sandal,Sandal,0.56816345,0.56816345,True
4480,1,1,Trouser,Trouser,0.99975544,0.99975544,True
4481,4,6,Coat,Shirt,0.61724085,0.34747425,False
4482,1,1,Trouser,Trouser,0.99988496,0.99988496,True
4483,1,1,Trouser,Trouser,0.9998568,0.9998568,True
4484,4,4,Coat,Coat,0.5392077,0.5392077,True
4485,8,8,Bag,Bag,0.50546896,0.50546896,True
4486,3,4,Dress,Coat,0.6299178,0.22319889,False
4487,9,9,Ankle boot,Ankle boot,0.99296486,0.99296486,True
4488,5,5,Sandal,Sandal,0.99636346,0.99636346,True
4489,4,4,Coat,Coat,0.9273619,0.9273619,True
4490,4,4,Coat,Coat,0.8629163,0.8629163,True
4491,3,1,Dress,Trouser,0.7113156,0.2819207,False
4492,7,7,Sneaker,Sneaker,0.9703003,0.9703003,True
4493,7,7,Sneaker,Sneaker,0.9937103,0.9937103,True
4494,7,7,Sneaker,Sneaker,0.9919492,0.9919492,True
4495,2,2,Pullover,Pullover,0.6562428,0.6562428,True
4496,3,3,Dress,Dress,0.91378415,0.91378415,True
4497,9,9,Ankle boot,Ankle boot,0.53426445,0.53426445,True
4498,1,1,Trouser,Trouser,0.99578166,0.99578166,True
4499,9,9,Ankle boot,Ankle boot,0.9966401,0.9966401,True
4500,4,4,Coat,Coat,0.64248186,0.64248186,True
4501,4,4,Coat,Coat,0.93349797,0.93349797,True
4502,0,0,T-shirt/top,T-shirt/top,0.7368808,0.7368808,True
4503,7,9,Sneaker,Ankle boot,0.73880947,0.24883509,False
4504,6,6,Shirt,Shirt,0.8154985,0.8154985,True
4505,6,2,Shirt,Pullover,0.780749,0.17486222,False
4506,7,7,Sneaker,Sneaker,0.9220733,0.9220733,True
4507,9,9,Ankle boot,Ankle boot,0.9701489,0.9701489,True
4508,0,0,T-shirt/top,T-shirt/top,0.9158698,0.9158698,True
4509,6,3,Shirt,Dress,0.5318124,0.27336395,False
4510,4,4,Coat,Coat,0.6116558,0.6116558,True
4511,9,9,Ankle boot,Ankle boot,0.98857856,0.98857856,True
4512,0,2,T-shirt/top,Pullover,0.610706,0.26396385,False
4513,4,4,Coat,Coat,0.7978707,0.7978707,True
4514,0,0,T-shirt/top,T-shirt/top,0.83312464,0.83312464,True
4515,2,2,Pullover,Pullover,0.46624157,0.46624157,True
4516,7,7,Sneaker,Sneaker,0.9880966,0.9880966,True
4517,9,9,Ankle boot,Ankle boot,0.88417506,0.88417506,True
4518,6,2,Shirt,Pullover,0.8406647,0.12929243,False
4519,1,1,Trouser,Trouser,0.999866,0.999866,True
4520,1,1,Trouser,Trouser,0.9978903,0.9978903,True
4521,2,2,Pullover,Pullover,0.9729329,0.9729329,True
4522,0,0,T-shirt/top,T-shirt/top,0.9896237,0.9896237,True
4523,8,8,Bag,Bag,0.99859744,0.99859744,True
4524,8,8,Bag,Bag,0.9984452,0.9984452,True
4525,7,7,Sneaker,Sneaker,0.9411302,0.9411302,True
4526,4,6,Coat,Shirt,0.8395622,0.102600016,False
4527,2,2,Pullover,Pullover,0.7111556,0.7111556,True
4528,7,7,Sneaker,Sneaker,0.9881224,0.9881224,True
4529,5,5,Sandal,Sandal,0.8125605,0.8125605,True
4530,7,7,Sneaker,Sneaker,0.9680061,0.9680061,True
4531,6,2,Shirt,Pullover,0.81290615,0.1322599,False
4532,1,1,Trouser,Trouser,0.998979,0.998979,True
4533,8,8,Bag,Bag,0.9973003,0.9973003,True
4534,1,1,Trouser,Trouser,0.9993961,0.9993961,True
4535,4,4,Coat,Coat,0.63635296,0.63635296,True
4536,9,9,Ankle boot,Ankle boot,0.99823403,0.99823403,True
4537,8,8,Bag,Bag,0.9996728,0.9996728,True
4538,9,9,Ankle boot,Ankle boot,0.9984194,0.9984194,True
4539,0,3,T-shirt/top,Dress,0.7744158,0.014643066,False
4540,1,1,Trouser,Trouser,0.9998054,0.9998054,True
4541,0,0,T-shirt/top,T-shirt/top,0.98639303,0.98639303,True
4542,6,4,Shirt,Coat,0.6347748,0.08057961,False
4543,0,0,T-shirt/top,T-shirt/top,0.967426,0.967426,True
4544,3,3,Dress,Dress,0.89993787,0.89993787,True
4545,0,0,T-shirt/top,T-shirt/top,0.9538809,0.9538809,True
4546,6,6,Shirt,Shirt,0.8143702,0.8143702,True
4547,4,4,Coat,Coat,0.82107353,0.82107353,True
4548,1,1,Trouser,Trouser,0.9995553,0.9995553,True
4549,9,5,Ankle boot,Sandal,0.8618848,0.13553895,False
4550,7,7,Sneaker,Sneaker,0.98125,0.98125,True
4551,1,1,Trouser,Trouser,0.99991536,0.99991536,True
4552,2,2,Pullover,Pullover,0.9603614,0.9603614,True
4553,2,2,Pullover,Pullover,0.9789974,0.9789974,True
4554,5,5,Sandal,Sandal,0.99829906,0.99829906,True
4555,3,3,Dress,Dress,0.96293664,0.96293664,True
4556,4,4,Coat,Coat,0.7317366,0.7317366,True
4557,1,1,Trouser,Trouser,0.99995434,0.99995434,True
4558,7,7,Sneaker,Sneaker,0.9867247,0.9867247,True
4559,4,2,Coat,Pullover,0.4579149,0.20929024,False
4560,7,7,Sneaker,Sneaker,0.93917334,0.93917334,True
4561,0,0,T-shirt/top,T-shirt/top,0.60677123,0.60677123,True
4562,2,2,Pullover,Pullover,0.9806034,0.9806034,True
4563,8,8,Bag,Bag,0.99564976,0.99564976,True
4564,8,9,Bag,Ankle boot,0.8721575,0.018397441,False
4565,1,1,Trouser,Trouser,0.99989474,0.99989474,True
4566,4,4,Coat,Coat,0.8000292,0.8000292,True
4567,9,9,Ankle boot,Ankle boot,0.9724969,0.9724969,True
4568,9,9,Ankle boot,Ankle boot,0.6446875,0.6446875,True
4569,6,6,Shirt,Shirt,0.4535891,0.4535891,True
4570,3,3,Dress,Dress,0.7200485,0.7200485,True
4571,4,4,Coat,Coat,0.7186365,0.7186365,True
4572,9,9,Ankle boot,Ankle boot,0.99851686,0.99851686,True
4573,3,3,Dress,Dress,0.98487455,0.98487455,True
4574,9,9,Ankle boot,Ankle boot,0.9922198,0.9922198,True
4575,8,8,Bag,Bag,0.999271,0.999271,True
4576,5,5,Sandal,Sandal,0.99451977,0.99451977,True
4577,3,3,Dress,Dress,0.981351,0.981351,True
4578,8,8,Bag,Bag,0.99878687,0.99878687,True
4579,4,4,Coat,Coat,0.6650286,0.6650286,True
4580,7,7,Sneaker,Sneaker,0.97903514,0.97903514,True
4581,1,1,Trouser,Trouser,0.99971455,0.99971455,True
4582,4,4,Coat,Coat,0.7419278,0.7419278,True
4583,1,1,Trouser,Trouser,0.9996024,0.9996024,True
4584,9,9,Ankle boot,Ankle boot,0.9987404,0.9987404,True
4585,6,4,Shirt,Coat,0.7030053,0.27262193,False
4586,8,8,Bag,Bag,0.9972957,0.9972957,True
4587,3,3,Dress,Dress,0.94073886,0.94073886,True
4588,2,2,Pullover,Pullover,0.95872444,0.95872444,True
4589,4,4,Coat,Coat,0.86278117,0.86278117,True
4590,8,8,Bag,Bag,0.997133,0.997133,True
4591,1,1,Trouser,Trouser,0.9999609,0.9999609,True
4592,1,1,Trouser,Trouser,0.9999492,0.9999492,True
4593,5,5,Sandal,Sandal,0.7908515,0.7908515,True
4594,8,8,Bag,Bag,0.9834689,0.9834689,True
4595,6,1,Shirt,Trouser,0.30977565,0.24703564,False
4596,1,1,Trouser,Trouser,0.99993885,0.99993885,True
4597,6,6,Shirt,Shirt,0.53985846,0.53985846,True
4598,2,2,Pullover,Pullover,0.75696945,0.75696945,True
4599,5,9,Sandal,Ankle boot,0.9918493,0.0068733045,False
4600,0,6,T-shirt/top,Shirt,0.8029627,0.05926886,False
4601,9,9,Ankle boot,Ankle boot,0.99599683,0.99599683,True
4602,5,5,Sandal,Sandal,0.9976399,0.9976399,True
4603,3,3,Dress,Dress,0.8378343,0.8378343,True
4604,5,5,Sandal,Sandal,0.9995092,0.9995092,True
4605,0,6,T-shirt/top,Shirt,0.5844275,0.34571162,False
4606,6,6,Shirt,Shirt,0.77478564,0.77478564,True
4607,5,5,Sandal,Sandal,0.8888827,0.8888827,True
4608,4,6,Coat,Shirt,0.43854955,0.38501048,False
4609,8,8,Bag,Bag,0.99858034,0.99858034,True
4610,3,3,Dress,Dress,0.9921445,0.9921445,True
4611,8,8,Bag,Bag,0.99979347,0.99979347,True
4612,0,0,T-shirt/top,T-shirt/top,0.97427523,0.97427523,True
4613,2,2,Pullover,Pullover,0.55573887,0.55573887,True
4614,9,9,Ankle boot,Ankle boot,0.98658025,0.98658025,True
4615,9,9,Ankle boot,Ankle boot,0.9913134,0.9913134,True
4616,1,1,Trouser,Trouser,0.99995327,0.99995327,True
4617,5,5,Sandal,Sandal,0.9987821,0.9987821,True
4618,3,3,Dress,Dress,0.9142632,0.9142632,True
4619,2,2,Pullover,Pullover,0.97659975,0.97659975,True
4620,6,6,Shirt,Shirt,0.75675976,0.75675976,True
4621,5,5,Sandal,Sandal,0.99549663,0.99549663,True
4622,3,3,Dress,Dress,0.6280703,0.6280703,True
4623,0,4,T-shirt/top,Coat,0.44613597,0.09108623,False
4624,3,3,Dress,Dress,0.77099365,0.77099365,True
4625,0,0,T-shirt/top,T-shirt/top,0.9342548,0.9342548,True
4626,7,7,Sneaker,Sneaker,0.9889263,0.9889263,True
4627,4,4,Coat,Coat,0.7975617,0.7975617,True
4628,0,0,T-shirt/top,T-shirt/top,0.9888715,0.9888715,True
4629,2,2,Pullover,Pullover,0.77107006,0.77107006,True
4630,1,1,Trouser,Trouser,0.99990976,0.99990976,True
4631,9,7,Ankle boot,Sneaker,0.6312126,0.36809736,False
4632,5,5,Sandal,Sandal,0.99507326,0.99507326,True
4633,1,1,Trouser,Trouser,0.99991727,0.99991727,True
4634,7,7,Sneaker,Sneaker,0.9991524,0.9991524,True
4635,5,5,Sandal,Sandal,0.97425133,0.97425133,True
4636,5,5,Sandal,Sandal,0.91965264,0.91965264,True
4637,5,5,Sandal,Sandal,0.95889467,0.95889467,True
4638,9,7,Ankle boot,Sneaker,0.67320406,0.27062613,False
4639,4,6,Coat,Shirt,0.86697114,0.06819542,False
4640,8,8,Bag,Bag,0.9810019,0.9810019,True
4641,4,4,Coat,Coat,0.50851357,0.50851357,True
4642,6,2,Shirt,Pullover,0.5234737,0.174963,False
4643,6,0,Shirt,T-shirt/top,0.69765466,0.25872794,False
4644,4,4,Coat,Coat,0.8361401,0.8361401,True
4645,6,6,Shirt,Shirt,0.9266596,0.9266596,True
4646,4,2,Coat,Pullover,0.784384,0.20282526,False
4647,1,1,Trouser,Trouser,0.9997924,0.9997924,True
4648,1,1,Trouser,Trouser,0.9999312,0.9999312,True
4649,2,2,Pullover,Pullover,0.92652243,0.92652243,True
4650,2,2,Pullover,Pullover,0.8509834,0.8509834,True
4651,8,8,Bag,Bag,0.9995277,0.9995277,True
4652,4,2,Coat,Pullover,0.4652313,0.46272483,False
4653,9,9,Ankle boot,Ankle boot,0.45239994,0.45239994,True
4654,0,0,T-shirt/top,T-shirt/top,0.9925062,0.9925062,True
4655,5,5,Sandal,Sandal,0.9982943,0.9982943,True
4656,8,8,Bag,Bag,0.9995888,0.9995888,True
4657,1,1,Trouser,Trouser,0.9984907,0.9984907,True
4658,0,3,T-shirt/top,Dress,0.9009246,0.04206248,False
4659,8,8,Bag,Bag,0.9955041,0.9955041,True
4660,3,3,Dress,Dress,0.8768557,0.8768557,True
4661,2,2,Pullover,Pullover,0.98326516,0.98326516,True
4662,4,4,Coat,Coat,0.5594044,0.5594044,True
4663,8,8,Bag,Bag,0.99668556,0.99668556,True
4664,3,2,Dress,Pullover,0.3197472,0.066335,False
4665,0,0,T-shirt/top,T-shirt/top,0.43291166,0.43291166,True
4666,9,9,Ankle boot,Ankle boot,0.8083548,0.8083548,True
4667,3,3,Dress,Dress,0.992004,0.992004,True
4668,4,6,Coat,Shirt,0.61627054,0.107681006,False
4669,9,9,Ankle boot,Ankle boot,0.9142311,0.9142311,True
