index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5747,9,9,Ankle boot,Ankle boot,0.999302,0.999302,True
5748,5,5,Sandal,Sandal,0.99743515,0.99743515,True
5749,6,6,Shirt,Shirt,0.9238671,0.9238671,True
5750,8,8,Bag,Bag,0.9990932,0.9990932,True
5751,2,2,Pullover,Pullover,0.9504837,0.9504837,True
5752,2,2,Pullover,Pullover,0.5351195,0.5351195,True
5753,1,1,Trouser,Trouser,0.9999461,0.9999461,True
5754,4,4,Coat,Coat,0.9171157,0.9171157,True
5755,0,0,T-shirt/top,T-shirt/top,0.9923138,0.9923138,True
5756,6,6,Shirt,Shirt,0.86886317,0.86886317,True
5757,7,7,Sneaker,Sneaker,0.98415,0.98415,True
5758,9,9,Ankle boot,Ankle boot,0.9994935,0.9994935,True
5759,0,0,T-shirt/top,T-shirt/top,0.9862701,0.9862701,True
5760,1,3,Trouser,Dress,0.32964724,0.21474718,False
5761,1,1,Trouser,Trouser,0.9694603,0.9694603,True
5762,4,2,Coat,Pullover,0.6137103,0.26360962,False
5763,3,1,Dress,Trouser,0.9985366,0.0010661451,False
5764,6,6,Shirt,Shirt,0.73586076,0.73586076,True
5765,9,9,Ankle boot,Ankle boot,0.9980794,0.9980794,True
5766,8,8,Bag,Bag,0.9995919,0.9995919,True
5767,1,1,Trouser,Trouser,0.99923146,0.99923146,True
5768,3,3,Dress,Dress,0.9970605,0.9970605,True
5769,7,7,Sneaker,Sneaker,0.9796993,0.9796993,True
5770,3,3,Dress,Dress,0.9926715,0.9926715,True
5771,9,9,Ankle boot,Ankle boot,0.79633015,0.79633015,True
5772,9,9,Ankle boot,Ankle boot,0.99814653,0.99814653,True
5773,5,5,Sandal,Sandal,0.9728256,0.9728256,True
5774,4,4,Coat,Coat,0.951254,0.951254,True
5775,2,2,Pullover,Pullover,0.8509631,0.8509631,True
5776,3,3,Dress,Dress,0.9979583,0.9979583,True
5777,6,6,Shirt,Shirt,0.4851873,0.4851873,True
5778,8,8,Bag,Bag,0.99960583,0.99960583,True
5779,8,8,Bag,Bag,0.97309077,0.97309077,True
5780,5,5,Sandal,Sandal,0.9995826,0.9995826,True
5781,5,5,Sandal,Sandal,0.9977436,0.9977436,True
5782,1,1,Trouser,Trouser,0.99993896,0.99993896,True
5783,8,8,Bag,Bag,0.99071336,0.99071336,True
5784,8,8,Bag,Bag,0.9973189,0.9973189,True
5785,5,5,Sandal,Sandal,0.7901291,0.7901291,True
5786,7,7,Sneaker,Sneaker,0.99285686,0.99285686,True
5787,9,9,Ankle boot,Ankle boot,0.9994808,0.9994808,True
5788,9,9,Ankle boot,Ankle boot,0.69897103,0.69897103,True
5789,3,3,Dress,Dress,0.9887776,0.9887776,True
5790,4,4,Coat,Coat,0.9777049,0.9777049,True
5791,4,2,Coat,Pullover,0.6845773,0.105745316,False
5792,2,2,Pullover,Pullover,0.8768331,0.8768331,True
5793,7,7,Sneaker,Sneaker,0.9926126,0.9926126,True
5794,9,9,Ankle boot,Ankle boot,0.99679345,0.99679345,True
5795,6,4,Shirt,Coat,0.61629814,0.34600613,False
5796,6,6,Shirt,Shirt,0.7479737,0.7479737,True
5797,7,7,Sneaker,Sneaker,0.96919864,0.96919864,True
5798,5,5,Sandal,Sandal,0.99693274,0.99693274,True
5799,4,4,Coat,Coat,0.97912246,0.97912246,True
5800,7,7,Sneaker,Sneaker,0.99840194,0.99840194,True
5801,6,6,Shirt,Shirt,0.928529,0.928529,True
5802,1,1,Trouser,Trouser,0.9999478,0.9999478,True
5803,4,4,Coat,Coat,0.8544263,0.8544263,True
5804,2,2,Pullover,Pullover,0.70143723,0.70143723,True
5805,2,2,Pullover,Pullover,0.9787269,0.9787269,True
5806,6,0,Shirt,T-shirt/top,0.98125917,0.016645314,False
5807,9,9,Ankle boot,Ankle boot,0.90524113,0.90524113,True
5808,0,0,T-shirt/top,T-shirt/top,0.9674606,0.9674606,True
5809,0,0,T-shirt/top,T-shirt/top,0.7124609,0.7124609,True
5810,5,5,Sandal,Sandal,0.7747766,0.7747766,True
5811,1,1,Trouser,Trouser,0.9999503,0.9999503,True
5812,1,1,Trouser,Trouser,0.9999467,0.9999467,True
5813,7,7,Sneaker,Sneaker,0.95584255,0.95584255,True
5814,8,8,Bag,Bag,0.99335736,0.99335736,True
5815,3,3,Dress,Dress,0.9540063,0.9540063,True
5816,6,2,Shirt,Pullover,0.8278438,0.16118534,False
5817,6,6,Shirt,Shirt,0.9842068,0.9842068,True
5818,2,2,Pullover,Pullover,0.9423613,0.9423613,True
5819,0,0,T-shirt/top,T-shirt/top,0.9926456,0.9926456,True
5820,2,6,Pullover,Shirt,0.45595416,0.037717994,False
5821,4,4,Coat,Coat,0.9094915,0.9094915,True
5822,9,9,Ankle boot,Ankle boot,0.99856347,0.99856347,True
5823,5,5,Sandal,Sandal,0.9957912,0.9957912,True
5824,2,2,Pullover,Pullover,0.9720506,0.9720506,True
5825,4,2,Coat,Pullover,0.92991924,0.066520885,False
5826,6,4,Shirt,Coat,0.43817142,0.32364246,False
5827,4,4,Coat,Coat,0.8292026,0.8292026,True
5828,6,0,Shirt,T-shirt/top,0.72188747,0.2607276,False
5829,1,1,Trouser,Trouser,0.9998191,0.9998191,True
5830,5,5,Sandal,Sandal,0.9997172,0.9997172,True
5831,2,2,Pullover,Pullover,0.97510624,0.97510624,True
5832,7,7,Sneaker,Sneaker,0.9946766,0.9946766,True
5833,8,8,Bag,Bag,0.99933714,0.99933714,True
5834,6,6,Shirt,Shirt,0.9071261,0.9071261,True
5835,7,7,Sneaker,Sneaker,0.9908564,0.9908564,True
5836,7,7,Sneaker,Sneaker,0.9926882,0.9926882,True
5837,0,0,T-shirt/top,T-shirt/top,0.98634726,0.98634726,True
5838,8,8,Bag,Bag,0.99973863,0.99973863,True
5839,4,4,Coat,Coat,0.60480917,0.60480917,True
5840,3,3,Dress,Dress,0.6774845,0.6774845,True
5841,6,6,Shirt,Shirt,0.92977977,0.92977977,True
5842,9,9,Ankle boot,Ankle boot,0.96552634,0.96552634,True
5843,1,1,Trouser,Trouser,0.9997874,0.9997874,True
5844,2,2,Pullover,Pullover,0.9060146,0.9060146,True
5845,1,1,Trouser,Trouser,0.99993503,0.99993503,True
5846,7,7,Sneaker,Sneaker,0.95309335,0.95309335,True
5847,4,4,Coat,Coat,0.8692834,0.8692834,True
5848,3,3,Dress,Dress,0.98711234,0.98711234,True
5849,4,4,Coat,Coat,0.4540463,0.4540463,True
5850,9,9,Ankle boot,Ankle boot,0.9993124,0.9993124,True
5851,9,9,Ankle boot,Ankle boot,0.9793676,0.9793676,True
5852,2,6,Pullover,Shirt,0.54484564,0.35921127,False
5853,2,6,Pullover,Shirt,0.66331416,0.029752856,False
5854,4,4,Coat,Coat,0.96171784,0.96171784,True
5855,3,3,Dress,Dress,0.9965134,0.9965134,True
5856,0,6,T-shirt/top,Shirt,0.47952977,0.39810678,False
5857,5,5,Sandal,Sandal,0.9993845,0.9993845,True
5858,7,7,Sneaker,Sneaker,0.9969223,0.9969223,True
5859,5,5,Sandal,Sandal,0.99960583,0.99960583,True
5860,2,2,Pullover,Pullover,0.86099935,0.86099935,True
5861,7,7,Sneaker,Sneaker,0.97904944,0.97904944,True
5862,8,8,Bag,Bag,0.99918526,0.99918526,True
5863,9,9,Ankle boot,Ankle boot,0.99458957,0.99458957,True
5864,9,9,Ankle boot,Ankle boot,0.98759544,0.98759544,True
5865,2,2,Pullover,Pullover,0.9891445,0.9891445,True
5866,7,7,Sneaker,Sneaker,0.9976127,0.9976127,True
5867,8,8,Bag,Bag,0.97832084,0.97832084,True
5868,7,7,Sneaker,Sneaker,0.941003,0.941003,True
5869,7,7,Sneaker,Sneaker,0.99405354,0.99405354,True
5870,5,5,Sandal,Sandal,0.9792995,0.9792995,True
5871,8,8,Bag,Bag,0.99915695,0.99915695,True
5872,7,7,Sneaker,Sneaker,0.99693954,0.99693954,True
5873,6,6,Shirt,Shirt,0.96786225,0.96786225,True
5874,6,6,Shirt,Shirt,0.88678354,0.88678354,True
5875,9,9,Ankle boot,Ankle boot,0.9815508,0.9815508,True
5876,0,0,T-shirt/top,T-shirt/top,0.83415514,0.83415514,True
5877,1,1,Trouser,Trouser,0.99993443,0.99993443,True
5878,8,8,Bag,Bag,0.9998461,0.9998461,True
5879,7,7,Sneaker,Sneaker,0.9590966,0.9590966,True
5880,5,5,Sandal,Sandal,0.99653554,0.99653554,True
5881,4,6,Coat,Shirt,0.95803803,0.028481625,False
5882,5,5,Sandal,Sandal,0.99585116,0.99585116,True
5883,3,4,Dress,Coat,0.56630087,0.40917498,False
5884,7,7,Sneaker,Sneaker,0.9260049,0.9260049,True
5885,6,4,Shirt,Coat,0.734508,0.14324728,False
5886,6,6,Shirt,Shirt,0.9780467,0.9780467,True
5887,5,5,Sandal,Sandal,0.99649686,0.99649686,True
5888,5,5,Sandal,Sandal,0.99958676,0.99958676,True
5889,6,6,Shirt,Shirt,0.8273771,0.8273771,True
5890,9,9,Ankle boot,Ankle boot,0.817119,0.817119,True
5891,9,9,Ankle boot,Ankle boot,0.9970335,0.9970335,True
5892,1,1,Trouser,Trouser,0.9991301,0.9991301,True
5893,9,9,Ankle boot,Ankle boot,0.9863506,0.9863506,True
5894,5,5,Sandal,Sandal,0.99905103,0.99905103,True
5895,9,9,Ankle boot,Ankle boot,0.9968958,0.9968958,True
5896,4,4,Coat,Coat,0.9659946,0.9659946,True
5897,4,4,Coat,Coat,0.93350184,0.93350184,True
5898,1,1,Trouser,Trouser,0.9998925,0.9998925,True
5899,5,7,Sandal,Sneaker,0.8792688,0.014019308,False
5900,8,8,Bag,Bag,0.9998437,0.9998437,True
5901,3,3,Dress,Dress,0.99318576,0.99318576,True
5902,5,5,Sandal,Sandal,0.99948454,0.99948454,True
5903,1,1,Trouser,Trouser,0.9999343,0.9999343,True
5904,8,8,Bag,Bag,0.8115757,0.8115757,True
5905,6,6,Shirt,Shirt,0.9826502,0.9826502,True
5906,5,5,Sandal,Sandal,0.9996344,0.9996344,True
5907,0,3,T-shirt/top,Dress,0.82170475,0.14505285,False
5908,2,2,Pullover,Pullover,0.99232835,0.99232835,True
5909,3,3,Dress,Dress,0.9829266,0.9829266,True
5910,7,7,Sneaker,Sneaker,0.9151483,0.9151483,True
5911,1,1,Trouser,Trouser,0.9999546,0.9999546,True
5912,1,1,Trouser,Trouser,0.99989796,0.99989796,True
5913,1,1,Trouser,Trouser,0.9999517,0.9999517,True
5914,8,8,Bag,Bag,0.88517445,0.88517445,True
5915,7,7,Sneaker,Sneaker,0.9933415,0.9933415,True
5916,5,5,Sandal,Sandal,0.8772862,0.8772862,True
5917,6,6,Shirt,Shirt,0.94271773,0.94271773,True
5918,3,3,Dress,Dress,0.5003161,0.5003161,True
5919,4,4,Coat,Coat,0.942009,0.942009,True
5920,7,7,Sneaker,Sneaker,0.9966505,0.9966505,True
5921,0,0,T-shirt/top,T-shirt/top,0.96611375,0.96611375,True
5922,0,0,T-shirt/top,T-shirt/top,0.9940165,0.9940165,True
5923,5,5,Sandal,Sandal,0.99904317,0.99904317,True
5924,3,3,Dress,Dress,0.7531751,0.7531751,True
5925,4,4,Coat,Coat,0.9789515,0.9789515,True
5926,8,8,Bag,Bag,0.9986456,0.9986456,True
5927,6,6,Shirt,Shirt,0.40407017,0.40407017,True
5928,5,7,Sandal,Sneaker,0.7738055,0.22483294,False
5929,2,2,Pullover,Pullover,0.5631827,0.5631827,True
5930,7,7,Sneaker,Sneaker,0.9977429,0.9977429,True
5931,3,3,Dress,Dress,0.9882073,0.9882073,True
5932,2,2,Pullover,Pullover,0.98918647,0.98918647,True
5933,3,3,Dress,Dress,0.87404025,0.87404025,True
5934,2,4,Pullover,Coat,0.73237705,0.26161593,False
5935,7,7,Sneaker,Sneaker,0.9988432,0.9988432,True
5936,8,8,Bag,Bag,0.9976077,0.9976077,True
5937,0,0,T-shirt/top,T-shirt/top,0.9873777,0.9873777,True
5938,9,7,Ankle boot,Sneaker,0.973925,0.017637823,False
5939,0,0,T-shirt/top,T-shirt/top,0.66897786,0.66897786,True
5940,9,9,Ankle boot,Ankle boot,0.9992422,0.9992422,True
5941,5,5,Sandal,Sandal,0.9994123,0.9994123,True
5942,8,8,Bag,Bag,0.9998777,0.9998777,True
5943,0,0,T-shirt/top,T-shirt/top,0.9682718,0.9682718,True
5944,7,7,Sneaker,Sneaker,0.9942168,0.9942168,True
5945,3,3,Dress,Dress,0.9637119,0.9637119,True
5946,9,9,Ankle boot,Ankle boot,0.61734325,0.61734325,True
5947,0,0,T-shirt/top,T-shirt/top,0.9846966,0.9846966,True
5948,9,9,Ankle boot,Ankle boot,0.99935156,0.99935156,True
5949,7,7,Sneaker,Sneaker,0.9951828,0.9951828,True
5950,3,3,Dress,Dress,0.9507541,0.9507541,True
5951,0,0,T-shirt/top,T-shirt/top,0.78070337,0.78070337,True
5952,6,6,Shirt,Shirt,0.6155417,0.6155417,True
5953,5,5,Sandal,Sandal,0.9992933,0.9992933,True
5954,7,7,Sneaker,Sneaker,0.99744666,0.99744666,True
5955,8,8,Bag,Bag,0.9998728,0.9998728,True
5956,2,2,Pullover,Pullover,0.64254767,0.64254767,True
5957,3,3,Dress,Dress,0.985859,0.985859,True
5958,1,1,Trouser,Trouser,0.99990547,0.99990547,True
5959,9,9,Ankle boot,Ankle boot,0.99903345,0.99903345,True
5960,0,0,T-shirt/top,T-shirt/top,0.99523157,0.99523157,True
5961,2,2,Pullover,Pullover,0.9895762,0.9895762,True
5962,9,9,Ankle boot,Ankle boot,0.9452806,0.9452806,True
5963,1,1,Trouser,Trouser,0.9999535,0.9999535,True
5964,3,3,Dress,Dress,0.98988485,0.98988485,True
5965,4,4,Coat,Coat,0.9357554,0.9357554,True
5966,0,4,T-shirt/top,Coat,0.604538,0.037452962,False
5967,3,4,Dress,Coat,0.703233,0.25759217,False
5968,0,0,T-shirt/top,T-shirt/top,0.67153883,0.67153883,True
5969,6,6,Shirt,Shirt,0.8952412,0.8952412,True
5970,2,2,Pullover,Pullover,0.98216254,0.98216254,True
5971,3,4,Dress,Coat,0.78000057,0.19602424,False
5972,8,8,Bag,Bag,0.9998883,0.9998883,True
5973,6,6,Shirt,Shirt,0.97994083,0.97994083,True
5974,2,4,Pullover,Coat,0.78624624,0.115825206,False
5975,9,9,Ankle boot,Ankle boot,0.9759804,0.9759804,True
5976,5,5,Sandal,Sandal,0.99898416,0.99898416,True
5977,6,6,Shirt,Shirt,0.5500316,0.5500316,True
5978,1,1,Trouser,Trouser,0.99994004,0.99994004,True
5979,8,8,Bag,Bag,0.999684,0.999684,True
5980,2,2,Pullover,Pullover,0.6067182,0.6067182,True
5981,4,4,Coat,Coat,0.68591404,0.68591404,True
5982,1,1,Trouser,Trouser,0.99942696,0.99942696,True
5983,6,6,Shirt,Shirt,0.88462836,0.88462836,True
5984,2,2,Pullover,Pullover,0.97408074,0.97408074,True
5985,9,9,Ankle boot,Ankle boot,0.9968867,0.9968867,True
5986,4,4,Coat,Coat,0.92128515,0.92128515,True
5987,6,3,Shirt,Dress,0.7808682,0.0067318543,False
5988,7,7,Sneaker,Sneaker,0.9896416,0.9896416,True
5989,9,9,Ankle boot,Ankle boot,0.99263954,0.99263954,True
5990,6,6,Shirt,Shirt,0.54111683,0.54111683,True
5991,3,3,Dress,Dress,0.9867476,0.9867476,True
5992,5,5,Sandal,Sandal,0.99856263,0.99856263,True
5993,4,4,Coat,Coat,0.76923406,0.76923406,True
5994,5,5,Sandal,Sandal,0.9980077,0.9980077,True
5995,9,9,Ankle boot,Ankle boot,0.99543434,0.99543434,True
5996,8,8,Bag,Bag,0.6506066,0.6506066,True
5997,5,5,Sandal,Sandal,0.9820816,0.9820816,True
5998,3,3,Dress,Dress,0.9863041,0.9863041,True
5999,0,0,T-shirt/top,T-shirt/top,0.98834,0.98834,True
6000,1,1,Trouser,Trouser,0.99980265,0.99980265,True
6001,2,2,Pullover,Pullover,0.9523522,0.9523522,True
6002,6,6,Shirt,Shirt,0.67764133,0.67764133,True
6003,4,4,Coat,Coat,0.63683814,0.63683814,True
6004,1,1,Trouser,Trouser,0.99993634,0.99993634,True
6005,9,9,Ankle boot,Ankle boot,0.9986077,0.9986077,True
6006,4,4,Coat,Coat,0.8331095,0.8331095,True
6007,4,4,Coat,Coat,0.7540194,0.7540194,True
6008,6,0,Shirt,T-shirt/top,0.83323926,0.06976846,False
6009,5,5,Sandal,Sandal,0.9990101,0.9990101,True
6010,5,5,Sandal,Sandal,0.9732367,0.9732367,True
6011,4,4,Coat,Coat,0.951695,0.951695,True
6012,3,6,Dress,Shirt,0.6979853,0.10014106,False
6013,2,2,Pullover,Pullover,0.9632858,0.9632858,True
6014,0,0,T-shirt/top,T-shirt/top,0.552156,0.552156,True
6015,1,1,Trouser,Trouser,0.9967546,0.9967546,True
6016,4,4,Coat,Coat,0.9784637,0.9784637,True
6017,9,9,Ankle boot,Ankle boot,0.9928907,0.9928907,True
6018,9,9,Ankle boot,Ankle boot,0.9690452,0.9690452,True
6019,7,7,Sneaker,Sneaker,0.99891627,0.99891627,True
6020,6,0,Shirt,T-shirt/top,0.90164757,0.082633495,False
6021,1,1,Trouser,Trouser,0.9999429,0.9999429,True
6022,2,2,Pullover,Pullover,0.9913009,0.9913009,True
6023,6,6,Shirt,Shirt,0.69412345,0.69412345,True
6024,6,0,Shirt,T-shirt/top,0.9860232,0.013021242,False
6025,2,2,Pullover,Pullover,0.9050258,0.9050258,True
6026,6,6,Shirt,Shirt,0.8266375,0.8266375,True
6027,2,2,Pullover,Pullover,0.5913911,0.5913911,True
6028,5,5,Sandal,Sandal,0.9988355,0.9988355,True
6029,9,9,Ankle boot,Ankle boot,0.998705,0.998705,True
6030,4,4,Coat,Coat,0.71393913,0.71393913,True
6031,8,8,Bag,Bag,0.9979235,0.9979235,True
6032,2,2,Pullover,Pullover,0.57857794,0.57857794,True
6033,6,6,Shirt,Shirt,0.99194044,0.99194044,True
6034,1,1,Trouser,Trouser,0.99995375,0.99995375,True
6035,5,5,Sandal,Sandal,0.99955267,0.99955267,True
6036,9,9,Ankle boot,Ankle boot,0.93171495,0.93171495,True
6037,6,2,Shirt,Pullover,0.41170982,0.35154453,False
6038,1,1,Trouser,Trouser,0.9999225,0.9999225,True
6039,8,8,Bag,Bag,0.99618477,0.99618477,True
6040,9,9,Ankle boot,Ankle boot,0.9968166,0.9968166,True
6041,3,3,Dress,Dress,0.9985885,0.9985885,True
6042,1,1,Trouser,Trouser,0.9999598,0.9999598,True
6043,7,7,Sneaker,Sneaker,0.9978149,0.9978149,True
6044,1,1,Trouser,Trouser,0.9998179,0.9998179,True
6045,1,1,Trouser,Trouser,0.99981326,0.99981326,True
6046,1,1,Trouser,Trouser,0.9997234,0.9997234,True
6047,9,9,Ankle boot,Ankle boot,0.9395546,0.9395546,True
6048,1,1,Trouser,Trouser,0.9989417,0.9989417,True
6049,3,3,Dress,Dress,0.98546576,0.98546576,True
6050,8,8,Bag,Bag,0.9543798,0.9543798,True
6051,9,9,Ankle boot,Ankle boot,0.9992686,0.9992686,True
6052,9,9,Ankle boot,Ankle boot,0.9977647,0.9977647,True
6053,1,1,Trouser,Trouser,0.99875665,0.99875665,True
6054,9,9,Ankle boot,Ankle boot,0.9983676,0.9983676,True
6055,6,6,Shirt,Shirt,0.9932821,0.9932821,True
6056,0,0,T-shirt/top,T-shirt/top,0.9899041,0.9899041,True
6057,5,7,Sandal,Sneaker,0.95776963,0.041726496,False
6058,8,8,Bag,Bag,0.9998827,0.9998827,True
6059,5,5,Sandal,Sandal,0.99813604,0.99813604,True
6060,5,5,Sandal,Sandal,0.99027646,0.99027646,True
6061,5,5,Sandal,Sandal,0.53391397,0.53391397,True
6062,3,3,Dress,Dress,0.95341104,0.95341104,True
6063,8,8,Bag,Bag,0.9996406,0.9996406,True
6064,9,9,Ankle boot,Ankle boot,0.9989857,0.9989857,True
6065,0,0,T-shirt/top,T-shirt/top,0.44162288,0.44162288,True
6066,7,7,Sneaker,Sneaker,0.99488926,0.99488926,True
6067,8,8,Bag,Bag,0.96188325,0.96188325,True
6068,2,2,Pullover,Pullover,0.9347433,0.9347433,True
6069,9,9,Ankle boot,Ankle boot,0.9328159,0.9328159,True
6070,2,2,Pullover,Pullover,0.99203295,0.99203295,True
6071,0,0,T-shirt/top,T-shirt/top,0.8624767,0.8624767,True
6072,1,1,Trouser,Trouser,0.9999399,0.9999399,True
6073,5,5,Sandal,Sandal,0.86223,0.86223,True
6074,0,0,T-shirt/top,T-shirt/top,0.9935126,0.9935126,True
6075,7,7,Sneaker,Sneaker,0.9956202,0.9956202,True
6076,8,8,Bag,Bag,0.9944494,0.9944494,True
6077,0,0,T-shirt/top,T-shirt/top,0.87016535,0.87016535,True
6078,0,0,T-shirt/top,T-shirt/top,0.88785166,0.88785166,True
6079,9,9,Ankle boot,Ankle boot,0.9037366,0.9037366,True
6080,1,1,Trouser,Trouser,0.99991214,0.99991214,True
6081,1,1,Trouser,Trouser,0.9998869,0.9998869,True
6082,8,8,Bag,Bag,0.9963331,0.9963331,True
6083,2,2,Pullover,Pullover,0.79986835,0.79986835,True
6084,8,8,Bag,Bag,0.9986625,0.9986625,True
6085,7,9,Sneaker,Ankle boot,0.507188,0.49175465,False
6086,2,2,Pullover,Pullover,0.6470013,0.6470013,True
6087,0,0,T-shirt/top,T-shirt/top,0.9413426,0.9413426,True
6088,7,7,Sneaker,Sneaker,0.88219094,0.88219094,True
6089,2,2,Pullover,Pullover,0.877204,0.877204,True
6090,0,0,T-shirt/top,T-shirt/top,0.80637884,0.80637884,True
6091,0,0,T-shirt/top,T-shirt/top,0.99517775,0.99517775,True
6092,5,5,Sandal,Sandal,0.99945325,0.99945325,True
6093,1,1,Trouser,Trouser,0.99994516,0.99994516,True
6094,0,6,T-shirt/top,Shirt,0.51012725,0.14992405,False
6095,8,8,Bag,Bag,0.94823956,0.94823956,True
6096,6,2,Shirt,Pullover,0.9469694,0.03582963,False
6097,3,3,Dress,Dress,0.71515477,0.71515477,True
6098,7,7,Sneaker,Sneaker,0.9608946,0.9608946,True
6099,2,2,Pullover,Pullover,0.70158935,0.70158935,True
6100,1,1,Trouser,Trouser,0.78371626,0.78371626,True
6101,9,9,Ankle boot,Ankle boot,0.99951255,0.99951255,True
6102,7,7,Sneaker,Sneaker,0.9991025,0.9991025,True
6103,4,2,Coat,Pullover,0.68507737,0.26646504,False
6104,1,1,Trouser,Trouser,0.9999604,0.9999604,True
6105,3,3,Dress,Dress,0.9952486,0.9952486,True
6106,9,9,Ankle boot,Ankle boot,0.92247504,0.92247504,True
6107,2,2,Pullover,Pullover,0.61991537,0.61991537,True
6108,4,4,Coat,Coat,0.95946014,0.95946014,True
6109,0,0,T-shirt/top,T-shirt/top,0.99278,0.99278,True
6110,3,3,Dress,Dress,0.9824973,0.9824973,True
6111,7,7,Sneaker,Sneaker,0.99819773,0.99819773,True
6112,5,5,Sandal,Sandal,0.82655174,0.82655174,True
6113,1,1,Trouser,Trouser,0.9999398,0.9999398,True
6114,1,1,Trouser,Trouser,0.999938,0.999938,True
6115,9,9,Ankle boot,Ankle boot,0.9853703,0.9853703,True
6116,5,5,Sandal,Sandal,0.99947196,0.99947196,True
6117,1,3,Trouser,Dress,0.5572942,0.1589225,False
6118,5,5,Sandal,Sandal,0.9988667,0.9988667,True
6119,4,4,Coat,Coat,0.9548269,0.9548269,True
6120,6,6,Shirt,Shirt,0.9041469,0.9041469,True
6121,6,6,Shirt,Shirt,0.7423307,0.7423307,True
6122,1,1,Trouser,Trouser,0.9999342,0.9999342,True
6123,5,5,Sandal,Sandal,0.9977373,0.9977373,True
6124,2,2,Pullover,Pullover,0.96215796,0.96215796,True
6125,1,1,Trouser,Trouser,0.9999399,0.9999399,True
6126,6,6,Shirt,Shirt,0.71767724,0.71767724,True
6127,6,2,Shirt,Pullover,0.9378319,0.05701538,False
6128,5,5,Sandal,Sandal,0.9984004,0.9984004,True
6129,7,9,Sneaker,Ankle boot,0.60792035,0.39092398,False
6130,9,9,Ankle boot,Ankle boot,0.9879389,0.9879389,True
6131,4,4,Coat,Coat,0.8737467,0.8737467,True
6132,3,3,Dress,Dress,0.6160762,0.6160762,True
6133,4,4,Coat,Coat,0.9615899,0.9615899,True
6134,1,1,Trouser,Trouser,0.99976176,0.99976176,True
6135,7,7,Sneaker,Sneaker,0.9915593,0.9915593,True
6136,9,9,Ankle boot,Ankle boot,0.9982638,0.9982638,True
6137,0,0,T-shirt/top,T-shirt/top,0.90269136,0.90269136,True
6138,5,5,Sandal,Sandal,0.99462706,0.99462706,True
6139,7,7,Sneaker,Sneaker,0.99460346,0.99460346,True
6140,3,3,Dress,Dress,0.98983455,0.98983455,True
6141,3,3,Dress,Dress,0.99562585,0.99562585,True
6142,8,8,Bag,Bag,0.9987213,0.9987213,True
6143,4,4,Coat,Coat,0.69679564,0.69679564,True
6144,1,1,Trouser,Trouser,0.9999225,0.9999225,True
6145,8,8,Bag,Bag,0.9997098,0.9997098,True
6146,2,2,Pullover,Pullover,0.97366875,0.97366875,True
6147,5,7,Sandal,Sneaker,0.4553506,0.37000805,False
6148,4,4,Coat,Coat,0.5260985,0.5260985,True
6149,4,4,Coat,Coat,0.840622,0.840622,True
6150,8,8,Bag,Bag,0.9998221,0.9998221,True
6151,9,9,Ankle boot,Ankle boot,0.9982494,0.9982494,True
6152,2,2,Pullover,Pullover,0.8843612,0.8843612,True
6153,9,9,Ankle boot,Ankle boot,0.99178034,0.99178034,True
6154,3,3,Dress,Dress,0.9846395,0.9846395,True
6155,2,2,Pullover,Pullover,0.57604295,0.57604295,True
6156,6,6,Shirt,Shirt,0.7158766,0.7158766,True
6157,1,1,Trouser,Trouser,0.9999299,0.9999299,True
6158,1,1,Trouser,Trouser,0.9998919,0.9998919,True
6159,6,0,Shirt,T-shirt/top,0.5863155,0.39843282,False
6160,6,4,Shirt,Coat,0.80593306,0.15476497,False
6161,1,1,Trouser,Trouser,0.9999372,0.9999372,True
6162,4,6,Coat,Shirt,0.93866026,0.05201365,False
6163,9,7,Ankle boot,Sneaker,0.6169443,0.38031608,False
6164,8,8,Bag,Bag,0.7214152,0.7214152,True
6165,5,5,Sandal,Sandal,0.9990521,0.9990521,True
6166,9,9,Ankle boot,Ankle boot,0.99956506,0.99956506,True
6167,1,1,Trouser,Trouser,0.9999585,0.9999585,True
6168,5,5,Sandal,Sandal,0.81490123,0.81490123,True
6169,6,6,Shirt,Shirt,0.7173639,0.7173639,True
6170,9,9,Ankle boot,Ankle boot,0.9958014,0.9958014,True
6171,3,4,Dress,Coat,0.5311781,0.42965132,False
6172,2,2,Pullover,Pullover,0.94962,0.94962,True
6173,1,1,Trouser,Trouser,0.999948,0.999948,True
6174,7,7,Sneaker,Sneaker,0.99555826,0.99555826,True
6175,4,2,Coat,Pullover,0.9816217,0.00929651,False
6176,9,9,Ankle boot,Ankle boot,0.99767023,0.99767023,True
6177,8,8,Bag,Bag,0.9992884,0.9992884,True
6178,8,8,Bag,Bag,0.9994399,0.9994399,True
6179,9,9,Ankle boot,Ankle boot,0.9967229,0.9967229,True
6180,5,5,Sandal,Sandal,0.6018161,0.6018161,True
6181,5,5,Sandal,Sandal,0.9868722,0.9868722,True
6182,3,3,Dress,Dress,0.9579153,0.9579153,True
6183,8,8,Bag,Bag,0.99946505,0.99946505,True
6184,2,6,Pullover,Shirt,0.47659096,0.27576616,False
6185,0,0,T-shirt/top,T-shirt/top,0.9595272,0.9595272,True
6186,3,3,Dress,Dress,0.9855019,0.9855019,True
6187,6,6,Shirt,Shirt,0.9398566,0.9398566,True
6188,1,1,Trouser,Trouser,0.99995315,0.99995315,True
