index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4621,5,5,Sandal,Sandal,0.9997285,0.9997285,True
4622,3,3,Dress,Dress,0.99700385,0.99700385,True
4623,0,0,T-shirt/top,T-shirt/top,0.79894567,0.79894567,True
4624,3,3,Dress,Dress,0.98304754,0.98304754,True
4625,0,0,T-shirt/top,T-shirt/top,0.7414893,0.7414893,True
4626,7,7,Sneaker,Sneaker,0.9534761,0.9534761,True
4627,4,4,Coat,Coat,0.97647333,0.97647333,True
4628,0,0,T-shirt/top,T-shirt/top,0.99153215,0.99153215,True
4629,2,4,Pullover,Coat,0.8549176,0.13440272,False
4630,1,1,Trouser,Trouser,0.99994993,0.99994993,True
4631,9,9,Ankle boot,Ankle boot,0.86860853,0.86860853,True
4632,5,5,Sandal,Sandal,0.997029,0.997029,True
4633,1,1,Trouser,Trouser,0.9999379,0.9999379,True
4634,7,7,Sneaker,Sneaker,0.9972045,0.9972045,True
4635,5,5,Sandal,Sandal,0.99890256,0.99890256,True
4636,5,5,Sandal,Sandal,0.99712545,0.99712545,True
4637,5,5,Sandal,Sandal,0.9984053,0.9984053,True
4638,9,7,Ankle boot,Sneaker,0.63708353,0.34952936,False
4639,4,4,Coat,Coat,0.7351252,0.7351252,True
4640,8,8,Bag,Bag,0.99922395,0.99922395,True
4641,4,4,Coat,Coat,0.81294304,0.81294304,True
4642,6,6,Shirt,Shirt,0.47311682,0.47311682,True
4643,6,0,Shirt,T-shirt/top,0.55780834,0.43401432,False
4644,4,4,Coat,Coat,0.9798376,0.9798376,True
4645,6,6,Shirt,Shirt,0.9252842,0.9252842,True
4646,4,4,Coat,Coat,0.5869658,0.5869658,True
4647,1,1,Trouser,Trouser,0.99968064,0.99968064,True
4648,1,1,Trouser,Trouser,0.9999628,0.9999628,True
4649,2,4,Pullover,Coat,0.63065886,0.3260802,False
4650,2,2,Pullover,Pullover,0.83818215,0.83818215,True
4651,8,8,Bag,Bag,0.9993117,0.9993117,True
4652,4,4,Coat,Coat,0.6711613,0.6711613,True
4653,9,9,Ankle boot,Ankle boot,0.99938357,0.99938357,True
4654,0,0,T-shirt/top,T-shirt/top,0.9933297,0.9933297,True
4655,5,5,Sandal,Sandal,0.9993369,0.9993369,True
4656,8,8,Bag,Bag,0.99953985,0.99953985,True
4657,1,1,Trouser,Trouser,0.99977595,0.99977595,True
4658,0,3,T-shirt/top,Dress,0.43024606,0.33936378,False
4659,8,8,Bag,Bag,0.95393527,0.95393527,True
4660,3,3,Dress,Dress,0.82078207,0.82078207,True
4661,2,2,Pullover,Pullover,0.9458151,0.9458151,True
4662,4,4,Coat,Coat,0.63326573,0.63326573,True
4663,8,8,Bag,Bag,0.99964595,0.99964595,True
4664,3,6,Dress,Shirt,0.47684795,0.4053588,False
4665,0,0,T-shirt/top,T-shirt/top,0.8277508,0.8277508,True
4666,9,9,Ankle boot,Ankle boot,0.9969221,0.9969221,True
4667,3,3,Dress,Dress,0.99314934,0.99314934,True
4668,4,6,Coat,Shirt,0.60468113,0.06671447,False
4669,9,9,Ankle boot,Ankle boot,0.97927856,0.97927856,True
4670,7,7,Sneaker,Sneaker,0.9974813,0.9974813,True
4671,2,2,Pullover,Pullover,0.66972,0.66972,True
4672,6,2,Shirt,Pullover,0.7558013,0.19400413,False
4673,2,2,Pullover,Pullover,0.9386791,0.9386791,True
4674,2,3,Pullover,Dress,0.6072607,0.13158722,False
4675,8,8,Bag,Bag,0.9969201,0.9969201,True
4676,9,9,Ankle boot,Ankle boot,0.9988452,0.9988452,True
4677,6,6,Shirt,Shirt,0.6793184,0.6793184,True
4678,1,1,Trouser,Trouser,0.9986468,0.9986468,True
4679,4,4,Coat,Coat,0.9702415,0.9702415,True
4680,7,7,Sneaker,Sneaker,0.9962949,0.9962949,True
4681,7,7,Sneaker,Sneaker,0.7923132,0.7923132,True
4682,9,9,Ankle boot,Ankle boot,0.99654394,0.99654394,True
4683,7,7,Sneaker,Sneaker,0.95923865,0.95923865,True
4684,3,3,Dress,Dress,0.97036475,0.97036475,True
4685,2,6,Pullover,Shirt,0.8767381,0.05686522,False
4686,9,9,Ankle boot,Ankle boot,0.8078012,0.8078012,True
4687,2,2,Pullover,Pullover,0.53240776,0.53240776,True
4688,7,7,Sneaker,Sneaker,0.99148107,0.99148107,True
4689,3,3,Dress,Dress,0.9900275,0.9900275,True
4690,0,0,T-shirt/top,T-shirt/top,0.8264718,0.8264718,True
4691,2,2,Pullover,Pullover,0.9734578,0.9734578,True
4692,6,0,Shirt,T-shirt/top,0.91719633,0.07974259,False
4693,7,9,Sneaker,Ankle boot,0.91950566,0.07003046,False
4694,2,2,Pullover,Pullover,0.58098733,0.58098733,True
4695,3,3,Dress,Dress,0.9866789,0.9866789,True
4696,3,3,Dress,Dress,0.9967392,0.9967392,True
4697,1,1,Trouser,Trouser,0.9999448,0.9999448,True
4698,9,9,Ankle boot,Ankle boot,0.9963936,0.9963936,True
4699,5,5,Sandal,Sandal,0.9996656,0.9996656,True
4700,8,8,Bag,Bag,0.9991067,0.9991067,True
4701,2,2,Pullover,Pullover,0.95917743,0.95917743,True
4702,3,3,Dress,Dress,0.9195335,0.9195335,True
4703,5,5,Sandal,Sandal,0.9995028,0.9995028,True
4704,0,0,T-shirt/top,T-shirt/top,0.8992159,0.8992159,True
4705,0,6,T-shirt/top,Shirt,0.5470909,0.4252108,False
4706,4,4,Coat,Coat,0.9366952,0.9366952,True
4707,5,5,Sandal,Sandal,0.999382,0.999382,True
4708,8,8,Bag,Bag,0.6018328,0.6018328,True
4709,3,3,Dress,Dress,0.98412436,0.98412436,True
4710,5,5,Sandal,Sandal,0.99918586,0.99918586,True
4711,0,0,T-shirt/top,T-shirt/top,0.6098753,0.6098753,True
4712,7,7,Sneaker,Sneaker,0.9801876,0.9801876,True
4713,7,7,Sneaker,Sneaker,0.9925822,0.9925822,True
4714,6,6,Shirt,Shirt,0.94999343,0.94999343,True
4715,0,0,T-shirt/top,T-shirt/top,0.98459387,0.98459387,True
4716,9,9,Ankle boot,Ankle boot,0.9908111,0.9908111,True
4717,5,7,Sandal,Sneaker,0.5351362,0.46392366,False
4718,1,1,Trouser,Trouser,0.9969434,0.9969434,True
4719,4,4,Coat,Coat,0.96637124,0.96637124,True
4720,4,4,Coat,Coat,0.95755684,0.95755684,True
4721,5,5,Sandal,Sandal,0.998941,0.998941,True
4722,3,3,Dress,Dress,0.9955687,0.9955687,True
4723,0,0,T-shirt/top,T-shirt/top,0.9417412,0.9417412,True
4724,6,6,Shirt,Shirt,0.590774,0.590774,True
4725,1,1,Trouser,Trouser,0.99996746,0.99996746,True
4726,4,4,Coat,Coat,0.80289865,0.80289865,True
4727,6,0,Shirt,T-shirt/top,0.9759129,0.022497235,False
4728,5,5,Sandal,Sandal,0.9990687,0.9990687,True
4729,4,4,Coat,Coat,0.9797039,0.9797039,True
4730,8,8,Bag,Bag,0.9996362,0.9996362,True
4731,5,5,Sandal,Sandal,0.97516745,0.97516745,True
4732,7,7,Sneaker,Sneaker,0.9819664,0.9819664,True
4733,3,3,Dress,Dress,0.95962816,0.95962816,True
4734,0,0,T-shirt/top,T-shirt/top,0.5122516,0.5122516,True
4735,8,8,Bag,Bag,0.999634,0.999634,True
4736,3,3,Dress,Dress,0.9609333,0.9609333,True
4737,5,5,Sandal,Sandal,0.9946812,0.9946812,True
4738,2,4,Pullover,Coat,0.7619225,0.14212103,False
4739,4,6,Coat,Shirt,0.43847224,0.13400923,False
4740,9,9,Ankle boot,Ankle boot,0.9921759,0.9921759,True
4741,8,8,Bag,Bag,0.99956876,0.99956876,True
4742,5,5,Sandal,Sandal,0.65488094,0.65488094,True
4743,9,9,Ankle boot,Ankle boot,0.995971,0.995971,True
4744,8,8,Bag,Bag,0.42308834,0.42308834,True
4745,1,1,Trouser,Trouser,0.9999161,0.9999161,True
4746,9,7,Ankle boot,Sneaker,0.6303815,0.3614171,False
4747,5,5,Sandal,Sandal,0.9996697,0.9996697,True
4748,0,0,T-shirt/top,T-shirt/top,0.925524,0.925524,True
4749,1,1,Trouser,Trouser,0.9999337,0.9999337,True
4750,5,5,Sandal,Sandal,0.9129901,0.9129901,True
4751,3,4,Dress,Coat,0.69161296,0.24683912,False
4752,3,3,Dress,Dress,0.9182179,0.9182179,True
4753,3,3,Dress,Dress,0.9927061,0.9927061,True
4754,3,3,Dress,Dress,0.6200643,0.6200643,True
4755,4,4,Coat,Coat,0.9069538,0.9069538,True
4756,4,4,Coat,Coat,0.56250477,0.56250477,True
4757,3,3,Dress,Dress,0.9796169,0.9796169,True
4758,6,6,Shirt,Shirt,0.66804343,0.66804343,True
4759,7,7,Sneaker,Sneaker,0.9928023,0.9928023,True
4760,8,8,Bag,Bag,0.99930596,0.99930596,True
4761,0,0,T-shirt/top,T-shirt/top,0.9068799,0.9068799,True
4762,9,9,Ankle boot,Ankle boot,0.9993224,0.9993224,True
4763,6,0,Shirt,T-shirt/top,0.74890035,0.22719307,False
4764,3,3,Dress,Dress,0.79606783,0.79606783,True
4765,0,0,T-shirt/top,T-shirt/top,0.8007669,0.8007669,True
4766,4,4,Coat,Coat,0.95202345,0.95202345,True
4767,2,2,Pullover,Pullover,0.83775914,0.83775914,True
4768,7,7,Sneaker,Sneaker,0.97251296,0.97251296,True
4769,3,4,Dress,Coat,0.5571118,0.4125554,False
4770,5,5,Sandal,Sandal,0.99632746,0.99632746,True
4771,7,7,Sneaker,Sneaker,0.9974573,0.9974573,True
4772,3,3,Dress,Dress,0.9182639,0.9182639,True
4773,7,7,Sneaker,Sneaker,0.99646026,0.99646026,True
4774,8,8,Bag,Bag,0.9996346,0.9996346,True
4775,4,6,Coat,Shirt,0.7182621,0.27006757,False
4776,6,6,Shirt,Shirt,0.9909553,0.9909553,True
4777,2,6,Pullover,Shirt,0.717728,0.22757897,False
4778,2,2,Pullover,Pullover,0.91778,0.91778,True
4779,3,3,Dress,Dress,0.9901619,0.9901619,True
4780,1,1,Trouser,Trouser,0.9997681,0.9997681,True
4781,0,0,T-shirt/top,T-shirt/top,0.98953795,0.98953795,True
4782,7,5,Sneaker,Sandal,0.87728614,0.12226702,False
4783,5,5,Sandal,Sandal,0.9994697,0.9994697,True
4784,6,0,Shirt,T-shirt/top,0.37218395,0.30300993,False
4785,6,6,Shirt,Shirt,0.9871601,0.9871601,True
4786,4,4,Coat,Coat,0.8001855,0.8001855,True
4787,1,1,Trouser,Trouser,0.99995446,0.99995446,True
4788,1,1,Trouser,Trouser,0.9994375,0.9994375,True
4789,4,4,Coat,Coat,0.77174914,0.77174914,True
4790,7,7,Sneaker,Sneaker,0.9965737,0.9965737,True
4791,2,2,Pullover,Pullover,0.9826752,0.9826752,True
4792,3,3,Dress,Dress,0.897225,0.897225,True
4793,5,5,Sandal,Sandal,0.9993333,0.9993333,True
4794,5,5,Sandal,Sandal,0.9978296,0.9978296,True
4795,0,0,T-shirt/top,T-shirt/top,0.8906263,0.8906263,True
4796,4,4,Coat,Coat,0.6084544,0.6084544,True
4797,4,4,Coat,Coat,0.75482,0.75482,True
4798,4,4,Coat,Coat,0.6873998,0.6873998,True
4799,8,8,Bag,Bag,0.9732328,0.9732328,True
4800,9,9,Ankle boot,Ankle boot,0.93491876,0.93491876,True
4801,9,9,Ankle boot,Ankle boot,0.99916077,0.99916077,True
4802,2,2,Pullover,Pullover,0.92313594,0.92313594,True
4803,6,0,Shirt,T-shirt/top,0.97077024,0.028101807,False
4804,9,9,Ankle boot,Ankle boot,0.9979538,0.9979538,True
4805,8,8,Bag,Bag,0.9490552,0.9490552,True
4806,3,3,Dress,Dress,0.9899553,0.9899553,True
4807,5,5,Sandal,Sandal,0.75754756,0.75754756,True
4808,3,3,Dress,Dress,0.9934489,0.9934489,True
4809,1,1,Trouser,Trouser,0.9999356,0.9999356,True
4810,4,2,Coat,Pullover,0.50772274,0.47578472,False
4811,5,5,Sandal,Sandal,0.98363113,0.98363113,True
4812,0,0,T-shirt/top,T-shirt/top,0.98626685,0.98626685,True
4813,1,1,Trouser,Trouser,0.9999331,0.9999331,True
4814,8,8,Bag,Bag,0.9991897,0.9991897,True
4815,5,5,Sandal,Sandal,0.917413,0.917413,True
4816,8,8,Bag,Bag,0.9870946,0.9870946,True
4817,6,4,Shirt,Coat,0.7343542,0.23405308,False
4818,0,0,T-shirt/top,T-shirt/top,0.7692393,0.7692393,True
4819,7,7,Sneaker,Sneaker,0.9941949,0.9941949,True
4820,8,8,Bag,Bag,0.9996635,0.9996635,True
4821,9,9,Ankle boot,Ankle boot,0.9983375,0.9983375,True
4822,2,2,Pullover,Pullover,0.8085336,0.8085336,True
4823,2,4,Pullover,Coat,0.72682846,0.24164839,False
4824,6,6,Shirt,Shirt,0.6340701,0.6340701,True
4825,3,3,Dress,Dress,0.7998307,0.7998307,True
4826,2,6,Pullover,Shirt,0.5311935,0.3962427,False
4827,2,2,Pullover,Pullover,0.3894019,0.3894019,True
4828,2,4,Pullover,Coat,0.72757995,0.09657364,False
4829,8,9,Bag,Ankle boot,0.77006096,0.0020534038,False
4830,9,9,Ankle boot,Ankle boot,0.9986078,0.9986078,True
4831,1,1,Trouser,Trouser,0.99991155,0.99991155,True
4832,9,9,Ankle boot,Ankle boot,0.9986625,0.9986625,True
4833,7,7,Sneaker,Sneaker,0.9959778,0.9959778,True
4834,4,4,Coat,Coat,0.881503,0.881503,True
4835,5,5,Sandal,Sandal,0.989111,0.989111,True
4836,6,2,Shirt,Pullover,0.5743249,0.05676722,False
4837,3,3,Dress,Dress,0.96308655,0.96308655,True
4838,2,2,Pullover,Pullover,0.95662737,0.95662737,True
4839,4,4,Coat,Coat,0.53755045,0.53755045,True
4840,5,5,Sandal,Sandal,0.9255363,0.9255363,True
4841,6,6,Shirt,Shirt,0.99271214,0.99271214,True
4842,6,0,Shirt,T-shirt/top,0.4772376,0.37705827,False
4843,5,5,Sandal,Sandal,0.9992125,0.9992125,True
4844,8,8,Bag,Bag,0.9990821,0.9990821,True
4845,6,0,Shirt,T-shirt/top,0.77155817,0.22138909,False
4846,2,4,Pullover,Coat,0.5889968,0.3529648,False
4847,2,2,Pullover,Pullover,0.97909236,0.97909236,True
4848,9,9,Ankle boot,Ankle boot,0.9980394,0.9980394,True
4849,4,4,Coat,Coat,0.96448743,0.96448743,True
4850,9,7,Ankle boot,Sneaker,0.9263467,0.073188566,False
4851,8,8,Bag,Bag,0.9816688,0.9816688,True
4852,3,3,Dress,Dress,0.5812601,0.5812601,True
4853,0,0,T-shirt/top,T-shirt/top,0.9877145,0.9877145,True
4854,2,2,Pullover,Pullover,0.979645,0.979645,True
4855,7,7,Sneaker,Sneaker,0.9874484,0.9874484,True
4856,7,7,Sneaker,Sneaker,0.9846709,0.9846709,True
4857,5,5,Sandal,Sandal,0.99807215,0.99807215,True
4858,9,9,Ankle boot,Ankle boot,0.99882776,0.99882776,True
4859,7,7,Sneaker,Sneaker,0.87951607,0.87951607,True
4860,7,7,Sneaker,Sneaker,0.9971404,0.9971404,True
4861,3,3,Dress,Dress,0.9919446,0.9919446,True
4862,8,8,Bag,Bag,0.99969435,0.99969435,True
4863,7,7,Sneaker,Sneaker,0.9899832,0.9899832,True
4864,5,5,Sandal,Sandal,0.9994925,0.9994925,True
4865,9,9,Ankle boot,Ankle boot,0.99878305,0.99878305,True
4866,9,7,Ankle boot,Sneaker,0.77788323,0.21972057,False
4867,8,8,Bag,Bag,0.99936754,0.99936754,True
4868,2,2,Pullover,Pullover,0.8401272,0.8401272,True
4869,1,1,Trouser,Trouser,0.99982697,0.99982697,True
4870,0,0,T-shirt/top,T-shirt/top,0.9353475,0.9353475,True
4871,8,8,Bag,Bag,0.9952974,0.9952974,True
4872,0,0,T-shirt/top,T-shirt/top,0.9289958,0.9289958,True
4873,2,2,Pullover,Pullover,0.97287613,0.97287613,True
4874,6,6,Shirt,Shirt,0.57318944,0.57318944,True
4875,7,7,Sneaker,Sneaker,0.99418783,0.99418783,True
4876,9,9,Ankle boot,Ankle boot,0.99777704,0.99777704,True
4877,2,2,Pullover,Pullover,0.7715266,0.7715266,True
4878,2,2,Pullover,Pullover,0.8386323,0.8386323,True
4879,5,5,Sandal,Sandal,0.9988932,0.9988932,True
4880,4,2,Coat,Pullover,0.9366145,0.059258863,False
4881,3,3,Dress,Dress,0.99373615,0.99373615,True
4882,2,2,Pullover,Pullover,0.50397766,0.50397766,True
4883,1,1,Trouser,Trouser,0.9999244,0.9999244,True
4884,1,1,Trouser,Trouser,0.9999199,0.9999199,True
4885,9,7,Ankle boot,Sneaker,0.6180638,0.3812817,False
4886,6,0,Shirt,T-shirt/top,0.8005009,0.073613286,False
4887,5,5,Sandal,Sandal,0.9993624,0.9993624,True
4888,5,5,Sandal,Sandal,0.9993413,0.9993413,True
4889,4,4,Coat,Coat,0.86335355,0.86335355,True
4890,9,9,Ankle boot,Ankle boot,0.9776354,0.9776354,True
4891,8,8,Bag,Bag,0.99737144,0.99737144,True
4892,9,9,Ankle boot,Ankle boot,0.99879324,0.99879324,True
4893,6,6,Shirt,Shirt,0.68657964,0.68657964,True
4894,5,5,Sandal,Sandal,0.9994591,0.9994591,True
4895,4,4,Coat,Coat,0.6398052,0.6398052,True
4896,6,0,Shirt,T-shirt/top,0.9731641,0.025495883,False
4897,0,0,T-shirt/top,T-shirt/top,0.5987123,0.5987123,True
4898,5,7,Sandal,Sneaker,0.63447624,0.3633466,False
4899,7,7,Sneaker,Sneaker,0.968701,0.968701,True
4900,8,8,Bag,Bag,0.9985337,0.9985337,True
4901,4,4,Coat,Coat,0.8972821,0.8972821,True
4902,8,8,Bag,Bag,0.9950541,0.9950541,True
4903,8,8,Bag,Bag,0.99953365,0.99953365,True
4904,7,7,Sneaker,Sneaker,0.8581457,0.8581457,True
4905,4,4,Coat,Coat,0.91406196,0.91406196,True
4906,9,9,Ankle boot,Ankle boot,0.9978157,0.9978157,True
4907,4,3,Coat,Dress,0.86409116,0.085606575,False
4908,9,9,Ankle boot,Ankle boot,0.99190885,0.99190885,True
4909,6,6,Shirt,Shirt,0.9561209,0.9561209,True
4910,9,9,Ankle boot,Ankle boot,0.9989837,0.9989837,True
4911,7,7,Sneaker,Sneaker,0.9985442,0.9985442,True
4912,3,3,Dress,Dress,0.9955649,0.9955649,True
4913,9,9,Ankle boot,Ankle boot,0.99908674,0.99908674,True
4914,9,9,Ankle boot,Ankle boot,0.99384046,0.99384046,True
4915,3,3,Dress,Dress,0.9905714,0.9905714,True
4916,6,6,Shirt,Shirt,0.5653853,0.5653853,True
4917,0,0,T-shirt/top,T-shirt/top,0.5290279,0.5290279,True
4918,2,2,Pullover,Pullover,0.5214927,0.5214927,True
4919,8,9,Bag,Ankle boot,0.7642555,0.10566768,False
4920,7,9,Sneaker,Ankle boot,0.56404805,0.43423846,False
4921,9,9,Ankle boot,Ankle boot,0.8757841,0.8757841,True
4922,4,3,Coat,Dress,0.6239583,0.08922163,False
4923,0,0,T-shirt/top,T-shirt/top,0.8959687,0.8959687,True
4924,0,6,T-shirt/top,Shirt,0.36095703,0.19490178,False
4925,4,4,Coat,Coat,0.84256667,0.84256667,True
4926,1,1,Trouser,Trouser,0.9998017,0.9998017,True
4927,0,0,T-shirt/top,T-shirt/top,0.99408805,0.99408805,True
4928,3,3,Dress,Dress,0.99534816,0.99534816,True
4929,8,8,Bag,Bag,0.9062223,0.9062223,True
4930,4,4,Coat,Coat,0.7646007,0.7646007,True
4931,8,8,Bag,Bag,0.99866426,0.99866426,True
4932,4,4,Coat,Coat,0.77145725,0.77145725,True
4933,4,4,Coat,Coat,0.9887428,0.9887428,True
4934,3,2,Dress,Pullover,0.34886354,0.2072456,False
4935,3,3,Dress,Dress,0.99059147,0.99059147,True
4936,5,5,Sandal,Sandal,0.73185414,0.73185414,True
4937,7,7,Sneaker,Sneaker,0.8360908,0.8360908,True
4938,7,7,Sneaker,Sneaker,0.9983853,0.9983853,True
4939,8,8,Bag,Bag,0.99865985,0.99865985,True
4940,5,5,Sandal,Sandal,0.9935421,0.9935421,True
4941,6,6,Shirt,Shirt,0.4902747,0.4902747,True
4942,3,3,Dress,Dress,0.99173003,0.99173003,True
4943,2,2,Pullover,Pullover,0.98479384,0.98479384,True
4944,1,1,Trouser,Trouser,0.99993384,0.99993384,True
4945,8,8,Bag,Bag,0.9864516,0.9864516,True
4946,3,3,Dress,Dress,0.9796531,0.9796531,True
4947,8,8,Bag,Bag,0.7858962,0.7858962,True
4948,5,7,Sandal,Sneaker,0.9143517,0.05424688,False
4949,4,4,Coat,Coat,0.92984056,0.92984056,True
4950,2,2,Pullover,Pullover,0.99032694,0.99032694,True
4951,3,3,Dress,Dress,0.95980257,0.95980257,True
4952,0,0,T-shirt/top,T-shirt/top,0.97969615,0.97969615,True
4953,8,8,Bag,Bag,0.99978346,0.99978346,True
4954,3,3,Dress,Dress,0.831229,0.831229,True
4955,3,3,Dress,Dress,0.9783959,0.9783959,True
4956,2,4,Pullover,Coat,0.8179432,0.13356861,False
4957,9,9,Ankle boot,Ankle boot,0.9994148,0.9994148,True
4958,0,0,T-shirt/top,T-shirt/top,0.96398264,0.96398264,True
4959,9,9,Ankle boot,Ankle boot,0.99934655,0.99934655,True
4960,9,9,Ankle boot,Ankle boot,0.54991865,0.54991865,True
4961,0,0,T-shirt/top,T-shirt/top,0.981121,0.981121,True
4962,1,1,Trouser,Trouser,0.9999403,0.9999403,True
4963,8,8,Bag,Bag,0.9955336,0.9955336,True
4964,3,3,Dress,Dress,0.7599431,0.7599431,True
4965,0,0,T-shirt/top,T-shirt/top,0.9077804,0.9077804,True
4966,3,3,Dress,Dress,0.9952219,0.9952219,True
4967,8,8,Bag,Bag,0.99735993,0.99735993,True
4968,6,6,Shirt,Shirt,0.94352275,0.94352275,True
4969,8,8,Bag,Bag,0.99911624,0.99911624,True
4970,5,5,Sandal,Sandal,0.99937075,0.99937075,True
4971,1,1,Trouser,Trouser,0.9998,0.9998,True
4972,3,3,Dress,Dress,0.9949419,0.9949419,True
4973,0,6,T-shirt/top,Shirt,0.7815712,0.20947748,False
4974,1,1,Trouser,Trouser,0.99994254,0.99994254,True
4975,9,9,Ankle boot,Ankle boot,0.9992046,0.9992046,True
4976,3,3,Dress,Dress,0.9749887,0.9749887,True
4977,5,5,Sandal,Sandal,0.9988306,0.9988306,True
4978,0,0,T-shirt/top,T-shirt/top,0.9936987,0.9936987,True
4979,6,4,Shirt,Coat,0.5952074,0.3685931,False
4980,2,2,Pullover,Pullover,0.8727157,0.8727157,True
4981,3,6,Dress,Shirt,0.37887797,0.21811604,False
4982,1,1,Trouser,Trouser,0.99993885,0.99993885,True
4983,5,5,Sandal,Sandal,0.99876213,0.99876213,True
4984,3,3,Dress,Dress,0.97989136,0.97989136,True
4985,2,2,Pullover,Pullover,0.6506507,0.6506507,True
4986,8,8,Bag,Bag,0.9768802,0.9768802,True
4987,5,5,Sandal,Sandal,0.9984205,0.9984205,True
4988,7,7,Sneaker,Sneaker,0.9801831,0.9801831,True
4989,8,8,Bag,Bag,0.99630994,0.99630994,True
4990,0,0,T-shirt/top,T-shirt/top,0.89054,0.89054,True
4991,1,1,Trouser,Trouser,0.99973875,0.99973875,True
4992,1,1,Trouser,Trouser,0.98121923,0.98121923,True
4993,0,0,T-shirt/top,T-shirt/top,0.95010555,0.95010555,True
4994,6,6,Shirt,Shirt,0.62433285,0.62433285,True
4995,4,4,Coat,Coat,0.7267958,0.7267958,True
4996,5,7,Sandal,Sneaker,0.9259632,0.072916046,False
4997,9,9,Ankle boot,Ankle boot,0.9988513,0.9988513,True
4998,0,6,T-shirt/top,Shirt,0.5015852,0.48677933,False
4999,7,7,Sneaker,Sneaker,0.9901329,0.9901329,True
5000,2,2,Pullover,Pullover,0.9595048,0.9595048,True
5001,3,3,Dress,Dress,0.9975037,0.9975037,True
5002,6,6,Shirt,Shirt,0.44636387,0.44636387,True
5003,4,4,Coat,Coat,0.96643674,0.96643674,True
5004,6,6,Shirt,Shirt,0.73432124,0.73432124,True
5005,3,3,Dress,Dress,0.99414486,0.99414486,True
5006,6,3,Shirt,Dress,0.91361976,0.0023374401,False
5007,9,9,Ankle boot,Ankle boot,0.99789375,0.99789375,True
5008,4,4,Coat,Coat,0.96063435,0.96063435,True
5009,9,9,Ankle boot,Ankle boot,0.91375995,0.91375995,True
5010,0,0,T-shirt/top,T-shirt/top,0.97135395,0.97135395,True
5011,8,8,Bag,Bag,0.99953365,0.99953365,True
5012,3,4,Dress,Coat,0.40777987,0.22525114,False
5013,5,5,Sandal,Sandal,0.970487,0.970487,True
5014,6,6,Shirt,Shirt,0.7292584,0.7292584,True
5015,2,2,Pullover,Pullover,0.5667866,0.5667866,True
5016,0,0,T-shirt/top,T-shirt/top,0.9609233,0.9609233,True
5017,1,1,Trouser,Trouser,0.99995446,0.99995446,True
5018,3,3,Dress,Dress,0.72096485,0.72096485,True
5019,9,9,Ankle boot,Ankle boot,0.99943846,0.99943846,True
5020,4,4,Coat,Coat,0.9199081,0.9199081,True
5021,2,2,Pullover,Pullover,0.9403362,0.9403362,True
5022,5,5,Sandal,Sandal,0.997821,0.997821,True
5023,0,6,T-shirt/top,Shirt,0.5632931,0.18781935,False
5024,5,7,Sandal,Sneaker,0.5543103,0.4421864,False
5025,3,3,Dress,Dress,0.9532493,0.9532493,True
5026,2,2,Pullover,Pullover,0.7011228,0.7011228,True
5027,5,5,Sandal,Sandal,0.998235,0.998235,True
5028,0,0,T-shirt/top,T-shirt/top,0.50942403,0.50942403,True
5029,0,0,T-shirt/top,T-shirt/top,0.9633991,0.9633991,True
5030,0,0,T-shirt/top,T-shirt/top,0.5647465,0.5647465,True
5031,0,0,T-shirt/top,T-shirt/top,0.9868298,0.9868298,True
5032,0,6,T-shirt/top,Shirt,0.65968716,0.32598743,False
5033,9,9,Ankle boot,Ankle boot,0.99775106,0.99775106,True
5034,1,1,Trouser,Trouser,0.9997873,0.9997873,True
5035,3,3,Dress,Dress,0.9964965,0.9964965,True
5036,4,4,Coat,Coat,0.54082215,0.54082215,True
5037,3,3,Dress,Dress,0.5392392,0.5392392,True
5038,5,5,Sandal,Sandal,0.9996313,0.9996313,True
5039,5,7,Sandal,Sneaker,0.65198463,0.33391702,False
5040,6,6,Shirt,Shirt,0.9437444,0.9437444,True
5041,6,6,Shirt,Shirt,0.50192297,0.50192297,True
5042,1,1,Trouser,Trouser,0.99991524,0.99991524,True
5043,4,4,Coat,Coat,0.97988486,0.97988486,True
5044,9,9,Ankle boot,Ankle boot,0.9980355,0.9980355,True
5045,7,7,Sneaker,Sneaker,0.8559156,0.8559156,True
5046,4,4,Coat,Coat,0.50303984,0.50303984,True
5047,4,4,Coat,Coat,0.9206137,0.9206137,True
5048,7,7,Sneaker,Sneaker,0.9955153,0.9955153,True
5049,5,5,Sandal,Sandal,0.99754167,0.99754167,True
5050,7,7,Sneaker,Sneaker,0.9498805,0.9498805,True
5051,1,1,Trouser,Trouser,0.99994993,0.99994993,True
5052,6,4,Shirt,Coat,0.88701683,0.05473298,False
5053,8,8,Bag,Bag,0.99897695,0.99897695,True
5054,7,7,Sneaker,Sneaker,0.99629503,0.99629503,True
5055,9,9,Ankle boot,Ankle boot,0.8809673,0.8809673,True
5056,5,7,Sandal,Sneaker,0.7673511,0.22893593,False
5057,7,7,Sneaker,Sneaker,0.9803782,0.9803782,True
5058,0,0,T-shirt/top,T-shirt/top,0.9884925,0.9884925,True
5059,2,2,Pullover,Pullover,0.98213583,0.98213583,True
5060,9,9,Ankle boot,Ankle boot,0.97653276,0.97653276,True
5061,2,2,Pullover,Pullover,0.92391074,0.92391074,True
5062,5,5,Sandal,Sandal,0.99467033,0.99467033,True
5063,0,0,T-shirt/top,T-shirt/top,0.742123,0.742123,True
