index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5112,9,9,Ankle boot,Ankle boot,0.8776945,0.8776945,True
5113,4,3,Coat,Dress,0.69486445,0.27195963,False
5114,8,8,Bag,Bag,0.7726623,0.7726623,True
5115,8,8,Bag,Bag,0.9990984,0.9990984,True
5116,9,9,Ankle boot,Ankle boot,0.99762374,0.99762374,True
5117,0,0,T-shirt/top,T-shirt/top,0.9746255,0.9746255,True
5118,7,7,Sneaker,Sneaker,0.9843269,0.9843269,True
5119,0,0,T-shirt/top,T-shirt/top,0.6578129,0.6578129,True
5120,4,3,Coat,Dress,0.7396587,0.02187076,False
5121,3,6,Dress,Shirt,0.62766045,0.040711015,False
5122,8,8,Bag,Bag,0.9813737,0.9813737,True
5123,6,8,Shirt,Bag,0.9026431,0.056496307,False
5124,4,4,Coat,Coat,0.79587924,0.79587924,True
5125,2,4,Pullover,Coat,0.47932097,0.3712961,False
5126,0,6,T-shirt/top,Shirt,0.43546528,0.41543424,False
5127,1,1,Trouser,Trouser,0.9998349,0.9998349,True
5128,4,4,Coat,Coat,0.6026257,0.6026257,True
5129,0,4,T-shirt/top,Coat,0.7135211,0.051112533,False
5130,2,2,Pullover,Pullover,0.912219,0.912219,True
5131,1,1,Trouser,Trouser,0.99968255,0.99968255,True
5132,5,9,Sandal,Ankle boot,0.62843037,0.23237626,False
5133,4,4,Coat,Coat,0.92353714,0.92353714,True
5134,6,6,Shirt,Shirt,0.9894433,0.9894433,True
5135,6,6,Shirt,Shirt,0.307781,0.307781,True
5136,0,4,T-shirt/top,Coat,0.70601237,0.0076819262,False
5137,3,3,Dress,Dress,0.8998007,0.8998007,True
5138,4,4,Coat,Coat,0.7326855,0.7326855,True
5139,5,5,Sandal,Sandal,0.9947648,0.9947648,True
5140,6,6,Shirt,Shirt,0.5731314,0.5731314,True
5141,8,8,Bag,Bag,0.6786632,0.6786632,True
5142,7,7,Sneaker,Sneaker,0.63293463,0.63293463,True
5143,6,6,Shirt,Shirt,0.5118299,0.5118299,True
5144,0,6,T-shirt/top,Shirt,0.4536841,0.25537714,False
5145,3,3,Dress,Dress,0.7541048,0.7541048,True
5146,1,1,Trouser,Trouser,0.99991024,0.99991024,True
5147,8,8,Bag,Bag,0.99722075,0.99722075,True
5148,8,4,Bag,Coat,0.6177982,2.7968985e-05,False
5149,8,8,Bag,Bag,0.97103304,0.97103304,True
5150,9,9,Ankle boot,Ankle boot,0.9961957,0.9961957,True
5151,9,9,Ankle boot,Ankle boot,0.734534,0.734534,True
5152,5,5,Sandal,Sandal,0.998844,0.998844,True
5153,5,5,Sandal,Sandal,0.9933836,0.9933836,True
5154,8,8,Bag,Bag,0.99828905,0.99828905,True
5155,6,2,Shirt,Pullover,0.59864795,0.35612598,False
5156,5,5,Sandal,Sandal,0.9952188,0.9952188,True
5157,4,4,Coat,Coat,0.6974405,0.6974405,True
5158,4,4,Coat,Coat,0.7696048,0.7696048,True
5159,2,4,Pullover,Coat,0.6422307,0.32683215,False
5160,5,5,Sandal,Sandal,0.99901474,0.99901474,True
5161,6,4,Shirt,Coat,0.86210257,0.03834226,False
5162,9,9,Ankle boot,Ankle boot,0.9693028,0.9693028,True
5163,2,2,Pullover,Pullover,0.97250867,0.97250867,True
5164,9,9,Ankle boot,Ankle boot,0.48513156,0.48513156,True
5165,1,1,Trouser,Trouser,0.9995977,0.9995977,True
5166,0,0,T-shirt/top,T-shirt/top,0.96984696,0.96984696,True
5167,4,2,Coat,Pullover,0.36122635,0.23611373,False
5168,6,4,Shirt,Coat,0.79220134,0.108825,False
5169,6,6,Shirt,Shirt,0.5915142,0.5915142,True
5170,9,9,Ankle boot,Ankle boot,0.99146855,0.99146855,True
5171,8,8,Bag,Bag,0.97135633,0.97135633,True
5172,0,3,T-shirt/top,Dress,0.8089951,0.020565042,False
5173,4,2,Coat,Pullover,0.6715721,0.24418731,False
5174,9,9,Ankle boot,Ankle boot,0.79225355,0.79225355,True
5175,1,1,Trouser,Trouser,0.9998275,0.9998275,True
5176,9,9,Ankle boot,Ankle boot,0.87005395,0.87005395,True
5177,4,4,Coat,Coat,0.85486305,0.85486305,True
5178,7,5,Sneaker,Sandal,0.59992254,0.35992596,False
5179,3,3,Dress,Dress,0.9537823,0.9537823,True
5180,5,5,Sandal,Sandal,0.99638474,0.99638474,True
5181,4,2,Coat,Pullover,0.5272593,0.42256555,False
5182,3,3,Dress,Dress,0.9747405,0.9747405,True
5183,4,4,Coat,Coat,0.80212593,0.80212593,True
5184,6,2,Shirt,Pullover,0.762112,0.19809227,False
5185,1,1,Trouser,Trouser,0.9996525,0.9996525,True
5186,6,0,Shirt,T-shirt/top,0.92839926,0.06356409,False
5187,2,2,Pullover,Pullover,0.87819195,0.87819195,True
5188,4,4,Coat,Coat,0.8560544,0.8560544,True
5189,3,0,Dress,T-shirt/top,0.58006704,0.29024422,False
5190,7,7,Sneaker,Sneaker,0.99792624,0.99792624,True
5191,8,8,Bag,Bag,0.99771595,0.99771595,True
5192,4,3,Coat,Dress,0.49003997,0.42627537,False
5193,5,5,Sandal,Sandal,0.9765281,0.9765281,True
5194,5,5,Sandal,Sandal,0.9718087,0.9718087,True
5195,9,9,Ankle boot,Ankle boot,0.9898004,0.9898004,True
5196,0,0,T-shirt/top,T-shirt/top,0.89772135,0.89772135,True
5197,6,6,Shirt,Shirt,0.3574815,0.3574815,True
5198,3,3,Dress,Dress,0.983959,0.983959,True
5199,4,4,Coat,Coat,0.68131375,0.68131375,True
5200,5,5,Sandal,Sandal,0.9828933,0.9828933,True
5201,5,5,Sandal,Sandal,0.84718955,0.84718955,True
5202,5,5,Sandal,Sandal,0.99338114,0.99338114,True
5203,7,7,Sneaker,Sneaker,0.99609274,0.99609274,True
5204,3,0,Dress,T-shirt/top,0.5489249,0.024896547,False
5205,1,1,Trouser,Trouser,0.9992686,0.9992686,True
5206,3,3,Dress,Dress,0.94948435,0.94948435,True
5207,3,3,Dress,Dress,0.9131373,0.9131373,True
5208,7,7,Sneaker,Sneaker,0.9978811,0.9978811,True
5209,0,0,T-shirt/top,T-shirt/top,0.949334,0.949334,True
5210,7,7,Sneaker,Sneaker,0.83124673,0.83124673,True
5211,7,7,Sneaker,Sneaker,0.9901889,0.9901889,True
5212,6,6,Shirt,Shirt,0.6503342,0.6503342,True
5213,8,8,Bag,Bag,0.99945766,0.99945766,True
5214,3,3,Dress,Dress,0.5764921,0.5764921,True
5215,5,5,Sandal,Sandal,0.99946576,0.99946576,True
5216,5,5,Sandal,Sandal,0.9971649,0.9971649,True
5217,8,8,Bag,Bag,0.99697125,0.99697125,True
5218,1,1,Trouser,Trouser,0.999897,0.999897,True
5219,9,9,Ankle boot,Ankle boot,0.9970186,0.9970186,True
5220,4,4,Coat,Coat,0.71513736,0.71513736,True
5221,0,0,T-shirt/top,T-shirt/top,0.7545079,0.7545079,True
5222,4,4,Coat,Coat,0.6123328,0.6123328,True
5223,2,2,Pullover,Pullover,0.75799453,0.75799453,True
5224,1,1,Trouser,Trouser,0.99970216,0.99970216,True
5225,6,6,Shirt,Shirt,0.98947436,0.98947436,True
5226,0,0,T-shirt/top,T-shirt/top,0.86045283,0.86045283,True
5227,1,1,Trouser,Trouser,0.99682295,0.99682295,True
5228,6,2,Shirt,Pullover,0.76134425,0.12536037,False
5229,5,5,Sandal,Sandal,0.9661184,0.9661184,True
5230,0,8,T-shirt/top,Bag,0.94479316,0.007042243,False
5231,8,8,Bag,Bag,0.6680798,0.6680798,True
5232,1,1,Trouser,Trouser,0.99960417,0.99960417,True
5233,1,1,Trouser,Trouser,0.999876,0.999876,True
5234,7,7,Sneaker,Sneaker,0.9153781,0.9153781,True
5235,5,5,Sandal,Sandal,0.94757855,0.94757855,True
5236,2,2,Pullover,Pullover,0.8150651,0.8150651,True
5237,5,5,Sandal,Sandal,0.9996891,0.9996891,True
5238,9,9,Ankle boot,Ankle boot,0.97758394,0.97758394,True
5239,0,0,T-shirt/top,T-shirt/top,0.89592236,0.89592236,True
5240,8,8,Bag,Bag,0.567909,0.567909,True
5241,3,3,Dress,Dress,0.92674404,0.92674404,True
5242,4,4,Coat,Coat,0.815321,0.815321,True
5243,4,4,Coat,Coat,0.64350027,0.64350027,True
5244,2,2,Pullover,Pullover,0.5141733,0.5141733,True
5245,7,7,Sneaker,Sneaker,0.9964443,0.9964443,True
5246,0,0,T-shirt/top,T-shirt/top,0.44117606,0.44117606,True
5247,7,9,Sneaker,Ankle boot,0.7107434,0.20423596,False
5248,6,3,Shirt,Dress,0.7345494,0.012310465,False
5249,6,3,Shirt,Dress,0.95275503,0.00070512446,False
5250,2,2,Pullover,Pullover,0.86261016,0.86261016,True
5251,3,3,Dress,Dress,0.9714631,0.9714631,True
5252,7,7,Sneaker,Sneaker,0.99395823,0.99395823,True
5253,1,1,Trouser,Trouser,0.99978334,0.99978334,True
5254,6,6,Shirt,Shirt,0.57833004,0.57833004,True
5255,4,2,Coat,Pullover,0.72662127,0.2444077,False
5256,3,3,Dress,Dress,0.9754032,0.9754032,True
5257,3,3,Dress,Dress,0.6950477,0.6950477,True
5258,0,0,T-shirt/top,T-shirt/top,0.7316672,0.7316672,True
5259,0,0,T-shirt/top,T-shirt/top,0.89808685,0.89808685,True
5260,6,6,Shirt,Shirt,0.6144052,0.6144052,True
5261,4,4,Coat,Coat,0.8818909,0.8818909,True
5262,8,8,Bag,Bag,0.998184,0.998184,True
5263,7,7,Sneaker,Sneaker,0.9861655,0.9861655,True
5264,0,0,T-shirt/top,T-shirt/top,0.3861764,0.3861764,True
5265,3,3,Dress,Dress,0.63585263,0.63585263,True
5266,6,0,Shirt,T-shirt/top,0.7858394,0.11294083,False
5267,4,4,Coat,Coat,0.8536177,0.8536177,True
5268,7,7,Sneaker,Sneaker,0.9804079,0.9804079,True
5269,3,3,Dress,Dress,0.8776001,0.8776001,True
5270,3,3,Dress,Dress,0.8592586,0.8592586,True
5271,6,6,Shirt,Shirt,0.71215796,0.71215796,True
5272,0,0,T-shirt/top,T-shirt/top,0.7102469,0.7102469,True
5273,2,2,Pullover,Pullover,0.97095305,0.97095305,True
5274,4,4,Coat,Coat,0.7078734,0.7078734,True
5275,4,2,Coat,Pullover,0.5372394,0.43602237,False
5276,1,1,Trouser,Trouser,0.99986994,0.99986994,True
5277,8,8,Bag,Bag,0.67572844,0.67572844,True
5278,1,1,Trouser,Trouser,0.75630647,0.75630647,True
5279,9,9,Ankle boot,Ankle boot,0.9976676,0.9976676,True
5280,1,1,Trouser,Trouser,0.99980015,0.99980015,True
5281,2,2,Pullover,Pullover,0.9453397,0.9453397,True
5282,6,2,Shirt,Pullover,0.48295295,0.45211062,False
5283,4,4,Coat,Coat,0.9088247,0.9088247,True
5284,2,2,Pullover,Pullover,0.802202,0.802202,True
5285,5,5,Sandal,Sandal,0.9903471,0.9903471,True
5286,3,3,Dress,Dress,0.62766826,0.62766826,True
5287,3,3,Dress,Dress,0.9168062,0.9168062,True
5288,5,5,Sandal,Sandal,0.9926602,0.9926602,True
5289,3,3,Dress,Dress,0.7667071,0.7667071,True
5290,5,5,Sandal,Sandal,0.9949463,0.9949463,True
5291,8,8,Bag,Bag,0.9985328,0.9985328,True
5292,3,3,Dress,Dress,0.9880477,0.9880477,True
5293,9,9,Ankle boot,Ankle boot,0.99362177,0.99362177,True
5294,7,7,Sneaker,Sneaker,0.9545177,0.9545177,True
5295,3,1,Dress,Trouser,0.87250155,0.1017762,False
5296,0,0,T-shirt/top,T-shirt/top,0.9802168,0.9802168,True
5297,0,0,T-shirt/top,T-shirt/top,0.6024312,0.6024312,True
5298,1,1,Trouser,Trouser,0.99929416,0.99929416,True
5299,0,0,T-shirt/top,T-shirt/top,0.75975055,0.75975055,True
5300,1,1,Trouser,Trouser,0.9995974,0.9995974,True
5301,0,0,T-shirt/top,T-shirt/top,0.911373,0.911373,True
5302,7,7,Sneaker,Sneaker,0.98583835,0.98583835,True
5303,7,7,Sneaker,Sneaker,0.99695134,0.99695134,True
5304,4,6,Coat,Shirt,0.239786,0.22871694,False
5305,8,8,Bag,Bag,0.99592006,0.99592006,True
5306,9,9,Ankle boot,Ankle boot,0.9902262,0.9902262,True
5307,0,0,T-shirt/top,T-shirt/top,0.52775604,0.52775604,True
5308,1,1,Trouser,Trouser,0.9996537,0.9996537,True
5309,5,5,Sandal,Sandal,0.99872345,0.99872345,True
5310,4,3,Coat,Dress,0.51404816,0.055819277,False
5311,9,9,Ankle boot,Ankle boot,0.98182803,0.98182803,True
5312,4,0,Coat,T-shirt/top,0.91521007,0.0012213364,False
5313,7,7,Sneaker,Sneaker,0.9582126,0.9582126,True
5314,9,9,Ankle boot,Ankle boot,0.987811,0.987811,True
5315,9,9,Ankle boot,Ankle boot,0.6614157,0.6614157,True
5316,7,9,Sneaker,Ankle boot,0.70080245,0.25030968,False
5317,0,0,T-shirt/top,T-shirt/top,0.6175689,0.6175689,True
5318,1,1,Trouser,Trouser,0.999856,0.999856,True
5319,0,0,T-shirt/top,T-shirt/top,0.9275034,0.9275034,True
5320,9,9,Ankle boot,Ankle boot,0.64858603,0.64858603,True
5321,9,9,Ankle boot,Ankle boot,0.9895628,0.9895628,True
5322,5,5,Sandal,Sandal,0.6084383,0.6084383,True
5323,1,1,Trouser,Trouser,0.99959415,0.99959415,True
5324,7,7,Sneaker,Sneaker,0.99685186,0.99685186,True
5325,2,2,Pullover,Pullover,0.4168658,0.4168658,True
5326,9,6,Ankle boot,Shirt,0.6645164,0.05988195,False
5327,1,3,Trouser,Dress,0.7810574,0.20758839,False
5328,5,5,Sandal,Sandal,0.9983908,0.9983908,True
5329,6,2,Shirt,Pullover,0.81684375,0.11146716,False
5330,8,8,Bag,Bag,0.9993424,0.9993424,True
5331,1,1,Trouser,Trouser,0.999858,0.999858,True
5332,7,7,Sneaker,Sneaker,0.98919964,0.98919964,True
5333,3,3,Dress,Dress,0.8887538,0.8887538,True
5334,0,3,T-shirt/top,Dress,0.558613,0.102134824,False
5335,8,8,Bag,Bag,0.9582425,0.9582425,True
5336,4,4,Coat,Coat,0.5618533,0.5618533,True
5337,7,7,Sneaker,Sneaker,0.9974383,0.9974383,True
5338,0,8,T-shirt/top,Bag,0.99459994,0.0026006938,False
5339,8,8,Bag,Bag,0.9970483,0.9970483,True
5340,9,9,Ankle boot,Ankle boot,0.9987078,0.9987078,True
5341,8,8,Bag,Bag,0.9847661,0.9847661,True
5342,8,8,Bag,Bag,0.97926587,0.97926587,True
5343,4,4,Coat,Coat,0.7722005,0.7722005,True
5344,5,5,Sandal,Sandal,0.9939976,0.9939976,True
5345,6,6,Shirt,Shirt,0.4502394,0.4502394,True
5346,4,4,Coat,Coat,0.4777793,0.4777793,True
5347,5,5,Sandal,Sandal,0.9979869,0.9979869,True
5348,9,9,Ankle boot,Ankle boot,0.9971607,0.9971607,True
5349,0,0,T-shirt/top,T-shirt/top,0.78259045,0.78259045,True
5350,0,0,T-shirt/top,T-shirt/top,0.94394255,0.94394255,True
5351,5,5,Sandal,Sandal,0.9743439,0.9743439,True
5352,3,3,Dress,Dress,0.84098536,0.84098536,True
5353,7,7,Sneaker,Sneaker,0.91569984,0.91569984,True
5354,7,7,Sneaker,Sneaker,0.97653234,0.97653234,True
5355,4,4,Coat,Coat,0.9320081,0.9320081,True
5356,4,4,Coat,Coat,0.76262987,0.76262987,True
5357,7,7,Sneaker,Sneaker,0.93345094,0.93345094,True
5358,4,6,Coat,Shirt,0.523677,0.33651748,False
5359,5,5,Sandal,Sandal,0.99479705,0.99479705,True
5360,8,8,Bag,Bag,0.9944494,0.9944494,True
5361,3,3,Dress,Dress,0.6829363,0.6829363,True
5362,7,7,Sneaker,Sneaker,0.9798471,0.9798471,True
5363,2,2,Pullover,Pullover,0.90319854,0.90319854,True
5364,7,7,Sneaker,Sneaker,0.99533135,0.99533135,True
5365,3,3,Dress,Dress,0.8745772,0.8745772,True
5366,8,8,Bag,Bag,0.99834263,0.99834263,True
5367,8,8,Bag,Bag,0.99672276,0.99672276,True
5368,8,3,Bag,Dress,0.75916624,0.02888579,False
5369,7,7,Sneaker,Sneaker,0.95513874,0.95513874,True
5370,8,8,Bag,Bag,0.98426557,0.98426557,True
5371,6,6,Shirt,Shirt,0.49010977,0.49010977,True
5372,0,0,T-shirt/top,T-shirt/top,0.9814156,0.9814156,True
5373,5,5,Sandal,Sandal,0.9918464,0.9918464,True
5374,7,7,Sneaker,Sneaker,0.9866164,0.9866164,True
5375,9,9,Ankle boot,Ankle boot,0.9895921,0.9895921,True
5376,8,8,Bag,Bag,0.92487013,0.92487013,True
5377,5,5,Sandal,Sandal,0.9713965,0.9713965,True
5378,6,6,Shirt,Shirt,0.9607903,0.9607903,True
5379,0,0,T-shirt/top,T-shirt/top,0.94082624,0.94082624,True
5380,6,6,Shirt,Shirt,0.4491723,0.4491723,True
5381,4,2,Coat,Pullover,0.8961782,0.077105895,False
5382,4,4,Coat,Coat,0.67269814,0.67269814,True
5383,2,2,Pullover,Pullover,0.49921197,0.49921197,True
5384,8,8,Bag,Bag,0.9992093,0.9992093,True
5385,9,9,Ankle boot,Ankle boot,0.89281446,0.89281446,True
5386,9,9,Ankle boot,Ankle boot,0.9984151,0.9984151,True
5387,1,1,Trouser,Trouser,0.999752,0.999752,True
5388,9,9,Ankle boot,Ankle boot,0.97912025,0.97912025,True
5389,5,5,Sandal,Sandal,0.6533527,0.6533527,True
5390,8,8,Bag,Bag,0.99939144,0.99939144,True
5391,4,4,Coat,Coat,0.9284004,0.9284004,True
5392,4,4,Coat,Coat,0.59874934,0.59874934,True
5393,8,6,Bag,Shirt,0.33687305,0.29794595,False
5394,4,4,Coat,Coat,0.81050277,0.81050277,True
5395,8,8,Bag,Bag,0.89214015,0.89214015,True
5396,7,7,Sneaker,Sneaker,0.9720238,0.9720238,True
5397,4,2,Coat,Pullover,0.6057331,0.15279265,False
5398,8,8,Bag,Bag,0.9897355,0.9897355,True
5399,3,3,Dress,Dress,0.8519195,0.8519195,True
5400,0,0,T-shirt/top,T-shirt/top,0.7877991,0.7877991,True
5401,7,7,Sneaker,Sneaker,0.9898816,0.9898816,True
5402,8,8,Bag,Bag,0.99905294,0.99905294,True
5403,8,8,Bag,Bag,0.7995427,0.7995427,True
5404,3,3,Dress,Dress,0.8445737,0.8445737,True
5405,9,9,Ankle boot,Ankle boot,0.72220236,0.72220236,True
5406,9,9,Ankle boot,Ankle boot,0.9975555,0.9975555,True
5407,5,5,Sandal,Sandal,0.99079645,0.99079645,True
5408,9,9,Ankle boot,Ankle boot,0.99559397,0.99559397,True
5409,2,2,Pullover,Pullover,0.9811597,0.9811597,True
5410,6,6,Shirt,Shirt,0.49760315,0.49760315,True
5411,9,9,Ankle boot,Ankle boot,0.9545978,0.9545978,True
5412,7,7,Sneaker,Sneaker,0.904372,0.904372,True
5413,5,5,Sandal,Sandal,0.99572706,0.99572706,True
5414,7,7,Sneaker,Sneaker,0.5081893,0.5081893,True
5415,4,4,Coat,Coat,0.8254892,0.8254892,True
5416,9,9,Ankle boot,Ankle boot,0.92088836,0.92088836,True
5417,9,9,Ankle boot,Ankle boot,0.8540079,0.8540079,True
5418,2,2,Pullover,Pullover,0.58289254,0.58289254,True
5419,3,3,Dress,Dress,0.918116,0.918116,True
5420,9,9,Ankle boot,Ankle boot,0.9587718,0.9587718,True
5421,5,5,Sandal,Sandal,0.97788835,0.97788835,True
5422,3,3,Dress,Dress,0.9674631,0.9674631,True
5423,5,7,Sandal,Sneaker,0.7658456,0.07302852,False
5424,6,3,Shirt,Dress,0.7526013,0.06441923,False
5425,1,1,Trouser,Trouser,0.9995478,0.9995478,True
5426,2,2,Pullover,Pullover,0.89444184,0.89444184,True
5427,9,9,Ankle boot,Ankle boot,0.99145186,0.99145186,True
5428,1,1,Trouser,Trouser,0.99859124,0.99859124,True
5429,4,6,Coat,Shirt,0.8156539,0.1106187,False
5430,8,8,Bag,Bag,0.99782264,0.99782264,True
5431,5,5,Sandal,Sandal,0.99934703,0.99934703,True
5432,1,1,Trouser,Trouser,0.9996362,0.9996362,True
5433,7,7,Sneaker,Sneaker,0.97729915,0.97729915,True
5434,9,9,Ankle boot,Ankle boot,0.995249,0.995249,True
5435,0,0,T-shirt/top,T-shirt/top,0.577055,0.577055,True
5436,3,3,Dress,Dress,0.98589665,0.98589665,True
5437,3,3,Dress,Dress,0.93690825,0.93690825,True
5438,6,0,Shirt,T-shirt/top,0.6434872,0.25841537,False
5439,9,9,Ankle boot,Ankle boot,0.99621767,0.99621767,True
5440,0,3,T-shirt/top,Dress,0.68726474,0.17871255,False
5441,4,2,Coat,Pullover,0.77401584,0.19926022,False
5442,6,0,Shirt,T-shirt/top,0.6525887,0.32107085,False
5443,0,0,T-shirt/top,T-shirt/top,0.8379735,0.8379735,True
5444,0,0,T-shirt/top,T-shirt/top,0.69497865,0.69497865,True
5445,2,2,Pullover,Pullover,0.80845153,0.80845153,True
5446,9,9,Ankle boot,Ankle boot,0.95889664,0.95889664,True
5447,7,7,Sneaker,Sneaker,0.893793,0.893793,True
5448,1,1,Trouser,Trouser,0.9976547,0.9976547,True
5449,9,9,Ankle boot,Ankle boot,0.99605906,0.99605906,True
5450,8,8,Bag,Bag,0.985741,0.985741,True
5451,5,5,Sandal,Sandal,0.9867994,0.9867994,True
5452,6,2,Shirt,Pullover,0.50280553,0.321028,False
5453,8,8,Bag,Bag,0.9991874,0.9991874,True
5454,5,5,Sandal,Sandal,0.9976579,0.9976579,True
5455,9,7,Ankle boot,Sneaker,0.8753774,0.10856676,False
5456,5,5,Sandal,Sandal,0.99139965,0.99139965,True
5457,2,2,Pullover,Pullover,0.95567703,0.95567703,True
5458,4,2,Coat,Pullover,0.695886,0.14273773,False
5459,2,2,Pullover,Pullover,0.9041122,0.9041122,True
5460,5,5,Sandal,Sandal,0.99281317,0.99281317,True
5461,2,2,Pullover,Pullover,0.6078937,0.6078937,True
5462,2,2,Pullover,Pullover,0.9767939,0.9767939,True
5463,5,5,Sandal,Sandal,0.9912083,0.9912083,True
5464,4,4,Coat,Coat,0.72751105,0.72751105,True
5465,2,2,Pullover,Pullover,0.9866225,0.9866225,True
5466,7,7,Sneaker,Sneaker,0.99410975,0.99410975,True
5467,1,1,Trouser,Trouser,0.99966156,0.99966156,True
5468,2,6,Pullover,Shirt,0.49596864,0.34356087,False
5469,6,6,Shirt,Shirt,0.696349,0.696349,True
5470,8,4,Bag,Coat,0.81474996,0.00013969248,False
5471,2,0,Pullover,T-shirt/top,0.6590155,0.069897726,False
5472,5,5,Sandal,Sandal,0.9800745,0.9800745,True
5473,6,4,Shirt,Coat,0.6065398,0.31390482,False
5474,2,4,Pullover,Coat,0.8411412,0.13662304,False
5475,6,6,Shirt,Shirt,0.6790681,0.6790681,True
5476,9,7,Ankle boot,Sneaker,0.885065,0.067053735,False
5477,5,5,Sandal,Sandal,0.9980502,0.9980502,True
5478,5,5,Sandal,Sandal,0.70499814,0.70499814,True
5479,1,1,Trouser,Trouser,0.9998863,0.9998863,True
5480,5,5,Sandal,Sandal,0.88600147,0.88600147,True
5481,2,2,Pullover,Pullover,0.6399162,0.6399162,True
5482,4,6,Coat,Shirt,0.43362412,0.21306637,False
5483,4,4,Coat,Coat,0.77078557,0.77078557,True
5484,2,2,Pullover,Pullover,0.6145525,0.6145525,True
5485,4,2,Coat,Pullover,0.51744443,0.46810314,False
5486,1,1,Trouser,Trouser,0.9954561,0.9954561,True
5487,9,9,Ankle boot,Ankle boot,0.9871629,0.9871629,True
5488,3,3,Dress,Dress,0.64441746,0.64441746,True
5489,7,7,Sneaker,Sneaker,0.93778974,0.93778974,True
5490,2,2,Pullover,Pullover,0.77114666,0.77114666,True
5491,7,7,Sneaker,Sneaker,0.9929469,0.9929469,True
5492,4,3,Coat,Dress,0.3985486,0.326563,False
5493,2,2,Pullover,Pullover,0.9750957,0.9750957,True
5494,9,9,Ankle boot,Ankle boot,0.9975611,0.9975611,True
5495,7,7,Sneaker,Sneaker,0.9826057,0.9826057,True
5496,4,4,Coat,Coat,0.79905605,0.79905605,True
5497,6,4,Shirt,Coat,0.4920131,0.28953254,False
5498,6,4,Shirt,Coat,0.519894,0.15451515,False
5499,1,1,Trouser,Trouser,0.9993173,0.9993173,True
5500,7,7,Sneaker,Sneaker,0.9945468,0.9945468,True
5501,1,1,Trouser,Trouser,0.9999068,0.9999068,True
5502,4,6,Coat,Shirt,0.5205219,0.4616963,False
5503,7,7,Sneaker,Sneaker,0.9954894,0.9954894,True
5504,6,0,Shirt,T-shirt/top,0.505876,0.4715276,False
5505,1,1,Trouser,Trouser,0.99263895,0.99263895,True
5506,7,7,Sneaker,Sneaker,0.9714751,0.9714751,True
5507,3,3,Dress,Dress,0.8930125,0.8930125,True
5508,0,0,T-shirt/top,T-shirt/top,0.9856812,0.9856812,True
5509,3,2,Dress,Pullover,0.4137655,0.30185318,False
5510,6,6,Shirt,Shirt,0.5247099,0.5247099,True
5511,4,4,Coat,Coat,0.32633725,0.32633725,True
5512,9,4,Ankle boot,Coat,0.4838243,0.0047795116,False
5513,0,0,T-shirt/top,T-shirt/top,0.98703545,0.98703545,True
5514,4,4,Coat,Coat,0.64279145,0.64279145,True
5515,1,1,Trouser,Trouser,0.9997075,0.9997075,True
5516,7,7,Sneaker,Sneaker,0.99629945,0.99629945,True
5517,9,9,Ankle boot,Ankle boot,0.9753935,0.9753935,True
5518,0,0,T-shirt/top,T-shirt/top,0.9127402,0.9127402,True
5519,2,2,Pullover,Pullover,0.49073297,0.49073297,True
5520,7,7,Sneaker,Sneaker,0.48578858,0.48578858,True
5521,6,2,Shirt,Pullover,0.93069303,0.032767657,False
5522,6,0,Shirt,T-shirt/top,0.6313657,0.2794237,False
5523,7,7,Sneaker,Sneaker,0.99688774,0.99688774,True
5524,1,1,Trouser,Trouser,0.99981993,0.99981993,True
5525,9,7,Ankle boot,Sneaker,0.82263136,0.15620466,False
5526,5,5,Sandal,Sandal,0.995316,0.995316,True
5527,2,2,Pullover,Pullover,0.9707672,0.9707672,True
5528,9,9,Ankle boot,Ankle boot,0.9991804,0.9991804,True
5529,8,8,Bag,Bag,0.9666991,0.9666991,True
5530,6,2,Shirt,Pullover,0.8400303,0.10219933,False
5531,4,4,Coat,Coat,0.6693063,0.6693063,True
5532,0,4,T-shirt/top,Coat,0.3621482,0.19044608,False
5533,1,3,Trouser,Dress,0.92568415,0.06873087,False
5534,3,3,Dress,Dress,0.909496,0.909496,True
5535,2,2,Pullover,Pullover,0.9322838,0.9322838,True
5536,2,2,Pullover,Pullover,0.95667505,0.95667505,True
5537,8,8,Bag,Bag,0.9824587,0.9824587,True
5538,1,1,Trouser,Trouser,0.79282343,0.79282343,True
5539,0,0,T-shirt/top,T-shirt/top,0.96124643,0.96124643,True
5540,8,8,Bag,Bag,0.99320203,0.99320203,True
5541,1,1,Trouser,Trouser,0.99968994,0.99968994,True
5542,8,8,Bag,Bag,0.989279,0.989279,True
5543,1,1,Trouser,Trouser,0.98676,0.98676,True
5544,0,0,T-shirt/top,T-shirt/top,0.98110884,0.98110884,True
5545,1,1,Trouser,Trouser,0.99980694,0.99980694,True
5546,4,4,Coat,Coat,0.67049515,0.67049515,True
5547,7,7,Sneaker,Sneaker,0.99559253,0.99559253,True
5548,3,3,Dress,Dress,0.4021143,0.4021143,True
5549,7,7,Sneaker,Sneaker,0.97749716,0.97749716,True
5550,7,7,Sneaker,Sneaker,0.99152803,0.99152803,True
5551,3,1,Dress,Trouser,0.51156926,0.45945874,False
5552,3,2,Dress,Pullover,0.4341142,0.34657162,False
5553,9,9,Ankle boot,Ankle boot,0.998538,0.998538,True
5554,9,9,Ankle boot,Ankle boot,0.9909628,0.9909628,True
