index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4188,6,6,frog,frog,0.63477975,0.63477975,True
4189,1,0,automobile,airplane,0.22779591,0.22661242,False
4190,3,7,cat,horse,0.2419526,0.096694775,False
4191,9,9,truck,truck,0.40829998,0.40829998,True
4192,0,0,airplane,airplane,0.22475229,0.22475229,True
4193,9,0,truck,airplane,0.56609726,0.08429035,False
4194,0,0,airplane,airplane,0.5566963,0.5566963,True
4195,3,3,cat,cat,0.21727678,0.21727678,True
4196,8,8,ship,ship,0.88183093,0.88183093,True
4197,4,9,deer,truck,0.19765332,0.058605924,False
4198,8,8,ship,ship,0.4723169,0.4723169,True
4199,8,0,ship,airplane,0.2930756,0.26051077,False
4200,4,6,deer,frog,0.26045805,0.16207354,False
4201,1,1,automobile,automobile,0.44226453,0.44226453,True
4202,0,0,airplane,airplane,0.25778592,0.25778592,True
4203,2,6,bird,frog,0.3595794,0.16253689,False
4204,2,6,bird,frog,0.8314162,0.048600573,False
4205,4,7,deer,horse,0.63758457,0.17967853,False
4206,1,9,automobile,truck,0.61783403,0.14287673,False
4207,1,5,automobile,dog,0.2270219,0.13743705,False
4208,2,3,bird,cat,0.17305185,0.16852805,False
4209,4,7,deer,horse,0.39582387,0.11534441,False
4210,3,5,cat,dog,0.29107347,0.25850233,False
4211,4,4,deer,deer,0.32742965,0.32742965,True
4212,1,1,automobile,automobile,0.32692337,0.32692337,True
4213,4,4,deer,deer,0.27504808,0.27504808,True
4214,7,9,horse,truck,0.4463764,0.18603735,False
4215,1,8,automobile,ship,0.45757565,0.11753131,False
4216,0,3,airplane,cat,0.16636027,0.12611265,False
4217,0,1,airplane,automobile,0.28881913,0.10331969,False
4218,9,9,truck,truck,0.83752555,0.83752555,True
4219,0,0,airplane,airplane,0.7638807,0.7638807,True
4220,4,0,deer,airplane,0.6947078,0.006670142,False
4221,2,3,bird,cat,0.21350376,0.16955863,False
4222,8,8,ship,ship,0.7125968,0.7125968,True
4223,8,8,ship,ship,0.4609182,0.4609182,True
4224,5,7,dog,horse,0.19591756,0.107437156,False
4225,5,6,dog,frog,0.31302312,0.05496904,False
4226,0,8,airplane,ship,0.5493564,0.34286547,False
4227,4,5,deer,dog,0.4027058,0.026978416,False
4228,0,0,airplane,airplane,0.34731758,0.34731758,True
4229,8,8,ship,ship,0.5174831,0.5174831,True
4230,6,1,frog,automobile,0.21420759,0.037393015,False
4231,2,7,bird,horse,0.8258136,0.045241334,False
4232,5,5,dog,dog,0.27323434,0.27323434,True
4233,9,1,truck,automobile,0.2707815,0.23328952,False
4234,2,4,bird,deer,0.4577774,0.2535602,False
4235,9,9,truck,truck,0.7089875,0.7089875,True
4236,1,9,automobile,truck,0.34082016,0.15867688,False
4237,1,1,automobile,automobile,0.2478666,0.2478666,True
4238,5,9,dog,truck,0.2853487,0.048576057,False
4239,4,6,deer,frog,0.44789836,0.17497249,False
4240,7,7,horse,horse,0.38475633,0.38475633,True
4241,5,4,dog,deer,0.24215227,0.09517006,False
4242,8,0,ship,airplane,0.293926,0.085242614,False
4243,6,6,frog,frog,0.4248166,0.4248166,True
4244,2,2,bird,bird,0.21061698,0.21061698,True
4245,1,1,automobile,automobile,0.3094076,0.3094076,True
4246,5,5,dog,dog,0.25777155,0.25777155,True
4247,5,3,dog,cat,0.32560733,0.12398674,False
4248,3,8,cat,ship,0.5003822,0.1061767,False
4249,4,6,deer,frog,0.42226613,0.18030983,False
4250,1,7,automobile,horse,0.2086571,0.096302524,False
4251,8,3,ship,cat,0.18351556,0.020532416,False
4252,9,1,truck,automobile,0.1671549,0.12429341,False
4253,9,1,truck,automobile,0.63068444,0.22874205,False
4254,8,8,ship,ship,0.85151666,0.85151666,True
4255,9,9,truck,truck,0.47966397,0.47966397,True
4256,8,8,ship,ship,0.58853966,0.58853966,True
4257,6,6,frog,frog,0.45707402,0.45707402,True
4258,8,8,ship,ship,0.1853606,0.1853606,True
4259,5,9,dog,truck,0.2250925,0.12791114,False
4260,8,9,ship,truck,0.49495056,0.28631818,False
4261,9,8,truck,ship,0.34546372,0.24909803,False
4262,4,6,deer,frog,0.21363732,0.18405896,False
4263,6,7,frog,horse,0.26514298,0.2201844,False
4264,2,6,bird,frog,0.14554188,0.13019754,False
4265,6,1,frog,automobile,0.3054681,0.1021668,False
4266,3,6,cat,frog,0.31051382,0.13209908,False
4267,7,9,horse,truck,0.687911,0.123469695,False
4268,4,6,deer,frog,0.2834374,0.19435509,False
4269,0,7,airplane,horse,0.37556556,0.06545595,False
4270,0,0,airplane,airplane,0.22808191,0.22808191,True
4271,1,0,automobile,airplane,0.4115023,0.025582181,False
4272,7,7,horse,horse,0.91103786,0.91103786,True
4273,5,0,dog,airplane,0.45887935,0.061257917,False
4274,1,0,automobile,airplane,0.44308305,0.3262824,False
4275,5,5,dog,dog,0.38225055,0.38225055,True
4276,9,9,truck,truck,0.33207378,0.33207378,True
4277,3,5,cat,dog,0.4892762,0.19776028,False
4278,1,1,automobile,automobile,0.57383084,0.57383084,True
4279,6,0,frog,airplane,0.20604773,0.16951495,False
4280,8,8,ship,ship,0.47496638,0.47496638,True
4281,7,2,horse,bird,0.31055906,0.12145028,False
4282,3,6,cat,frog,0.19051313,0.15216358,False
4283,6,6,frog,frog,0.5563662,0.5563662,True
4284,9,9,truck,truck,0.42211998,0.42211998,True
4285,1,6,automobile,frog,0.47813147,0.0077678477,False
4286,2,8,bird,ship,0.5616149,0.03563828,False
4287,0,1,airplane,automobile,0.4736834,0.0012111262,False
4288,1,1,automobile,automobile,0.42713436,0.42713436,True
4289,7,4,horse,deer,0.18806992,0.088438086,False
4290,2,2,bird,bird,0.17940338,0.17940338,True
4291,6,0,frog,airplane,0.18856615,0.18572487,False
4292,1,1,automobile,automobile,0.81220734,0.81220734,True
4293,9,9,truck,truck,0.32696527,0.32696527,True
4294,0,3,airplane,cat,0.15792893,0.050747123,False
4295,0,0,airplane,airplane,0.6360459,0.6360459,True
4296,8,1,ship,automobile,0.19856942,0.085182875,False
4297,9,9,truck,truck,0.6327875,0.6327875,True
4298,9,1,truck,automobile,0.37766427,0.22971427,False
4299,2,8,bird,ship,0.16765429,0.10473349,False
4300,8,8,ship,ship,0.678217,0.678217,True
4301,6,6,frog,frog,0.38379663,0.38379663,True
4302,2,3,bird,cat,0.23089425,0.1968577,False
4303,5,6,dog,frog,0.3380941,0.13911004,False
4304,6,7,frog,horse,0.18952052,0.0068065557,False
4305,0,0,airplane,airplane,0.2741061,0.2741061,True
4306,3,3,cat,cat,0.4796016,0.4796016,True
4307,3,2,cat,bird,0.24701636,0.03689087,False
4308,0,0,airplane,airplane,0.40360388,0.40360388,True
4309,7,4,horse,deer,0.33605772,0.22449805,False
4310,4,4,deer,deer,0.34089938,0.34089938,True
4311,7,9,horse,truck,0.20800564,0.20389587,False
4312,5,2,dog,bird,0.3020718,0.11504286,False
4313,0,2,airplane,bird,0.17284207,0.070739605,False
4314,1,8,automobile,ship,0.3772265,0.018885849,False
4315,6,2,frog,bird,0.12427767,0.09815337,False
4316,8,8,ship,ship,0.42007795,0.42007795,True
4317,8,8,ship,ship,0.85910076,0.85910076,True
4318,1,1,automobile,automobile,0.43407425,0.43407425,True
4319,2,6,bird,frog,0.6720934,0.067673236,False
4320,1,9,automobile,truck,0.52436805,0.053387947,False
4321,5,0,dog,airplane,0.24299203,0.10145936,False
4322,4,4,deer,deer,0.3200857,0.3200857,True
4323,5,5,dog,dog,0.342302,0.342302,True
4324,9,9,truck,truck,0.44557,0.44557,True
4325,6,2,frog,bird,0.4046478,0.18415003,False
4326,7,7,horse,horse,0.30044898,0.30044898,True
4327,1,9,automobile,truck,0.38528964,0.10924875,False
4328,0,0,airplane,airplane,0.52600324,0.52600324,True
4329,6,6,frog,frog,0.37159637,0.37159637,True
4330,9,9,truck,truck,0.28787842,0.28787842,True
4331,2,6,bird,frog,0.40689623,0.09396125,False
4332,7,0,horse,airplane,0.25248864,0.12922591,False
4333,7,9,horse,truck,0.46361908,0.33215618,False
4334,3,9,cat,truck,0.36521438,0.069120824,False
4335,9,9,truck,truck,0.33923715,0.33923715,True
4336,9,9,truck,truck,0.8611844,0.8611844,True
4337,1,1,automobile,automobile,0.2668801,0.2668801,True
4338,9,8,truck,ship,0.3315776,0.1690236,False
4339,7,7,horse,horse,0.7038784,0.7038784,True
4340,0,0,airplane,airplane,0.6704351,0.6704351,True
4341,1,1,automobile,automobile,0.5668331,0.5668331,True
4342,3,8,cat,ship,0.8073278,0.022477496,False
4343,5,7,dog,horse,0.40946034,0.110310785,False
4344,4,4,deer,deer,0.20613326,0.20613326,True
4345,6,4,frog,deer,0.34485874,0.10970084,False
4346,3,3,cat,cat,0.26498076,0.26498076,True
4347,8,8,ship,ship,0.5800462,0.5800462,True
4348,8,9,ship,truck,0.41698578,0.13587253,False
4349,0,8,airplane,ship,0.45173588,0.3212127,False
4350,4,4,deer,deer,0.32936925,0.32936925,True
4351,8,8,ship,ship,0.35584658,0.35584658,True
4352,3,6,cat,frog,0.25056708,0.23857963,False
4353,6,4,frog,deer,0.6332031,0.00930198,False
4354,7,9,horse,truck,0.48601753,0.08864465,False
4355,0,1,airplane,automobile,0.35295406,0.015636131,False
4356,0,8,airplane,ship,0.45616594,0.4352054,False
4357,4,7,deer,horse,0.17654642,0.13146323,False
4358,5,5,dog,dog,0.54445326,0.54445326,True
4359,2,8,bird,ship,0.5557728,0.033419184,False
4360,6,6,frog,frog,0.43229926,0.43229926,True
4361,8,8,ship,ship,0.5201846,0.5201846,True
4362,4,4,deer,deer,0.59663963,0.59663963,True
4363,9,9,truck,truck,0.22622062,0.22622062,True
4364,9,9,truck,truck,0.27533346,0.27533346,True
4365,9,9,truck,truck,0.27737337,0.27737337,True
4366,2,3,bird,cat,0.24829304,0.073661976,False
4367,0,0,airplane,airplane,0.33473,0.33473,True
4368,4,6,deer,frog,0.16301629,0.10886629,False
4369,2,7,bird,horse,0.2740546,0.13436149,False
4370,8,8,ship,ship,0.7467165,0.7467165,True
4371,1,1,automobile,automobile,0.6340984,0.6340984,True
4372,1,9,automobile,truck,0.4459323,0.35964867,False
4373,0,8,airplane,ship,0.6967558,0.2892264,False
4374,0,9,airplane,truck,0.34120438,0.28372857,False
4375,3,5,cat,dog,0.25618804,0.21892112,False
4376,7,7,horse,horse,0.2670103,0.2670103,True
4377,4,7,deer,horse,0.30557606,0.30218804,False
4378,1,8,automobile,ship,0.7622628,0.03299814,False
4379,1,6,automobile,frog,0.36911944,0.13235854,False
4380,9,9,truck,truck,0.53380734,0.53380734,True
4381,7,7,horse,horse,0.5498349,0.5498349,True
4382,7,5,horse,dog,0.268275,0.12171403,False
4383,4,6,deer,frog,0.35103667,0.14858657,False
4384,6,8,frog,ship,0.3827016,0.08084526,False
4385,8,9,ship,truck,0.3130926,0.2864397,False
4386,6,6,frog,frog,0.24413957,0.24413957,True
4387,0,0,airplane,airplane,0.64633906,0.64633906,True
4388,2,0,bird,airplane,0.4652178,0.26379737,False
4389,8,8,ship,ship,0.7571668,0.7571668,True
4390,5,8,dog,ship,0.2780788,0.24798422,False
4391,3,8,cat,ship,0.33733106,0.015750833,False
4392,5,2,dog,bird,0.30170655,0.061611038,False
4393,3,7,cat,horse,0.19163059,0.16914566,False
4394,5,5,dog,dog,0.54151595,0.54151595,True
4395,7,7,horse,horse,0.62818587,0.62818587,True
4396,9,8,truck,ship,0.3783613,0.10171344,False
4397,8,9,ship,truck,0.22828315,0.22285478,False
4398,4,2,deer,bird,0.14999524,0.11974856,False
4399,4,4,deer,deer,0.3630731,0.3630731,True
4400,3,6,cat,frog,0.3110555,0.1249606,False
4401,1,1,automobile,automobile,0.8358008,0.8358008,True
4402,4,2,deer,bird,0.25979194,0.20798452,False
4403,8,3,ship,cat,0.2516928,0.07536779,False
4404,3,4,cat,deer,0.2370762,0.070832625,False
4405,6,6,frog,frog,0.4519879,0.4519879,True
4406,5,8,dog,ship,0.33045328,0.06144242,False
4407,3,5,cat,dog,0.30097717,0.27594072,False
4408,0,2,airplane,bird,0.2394299,0.081759036,False
4409,8,8,ship,ship,0.3628319,0.3628319,True
4410,9,9,truck,truck,0.30217022,0.30217022,True
4411,5,3,dog,cat,0.33739012,0.216151,False
4412,7,7,horse,horse,0.43357554,0.43357554,True
4413,6,6,frog,frog,0.3240697,0.3240697,True
4414,2,6,bird,frog,0.25607866,0.11581941,False
4415,0,0,airplane,airplane,0.6151165,0.6151165,True
4416,4,6,deer,frog,0.39233246,0.16197902,False
4417,9,9,truck,truck,0.42135105,0.42135105,True
4418,9,9,truck,truck,0.24696238,0.24696238,True
4419,0,0,airplane,airplane,0.7089475,0.7089475,True
4420,5,5,dog,dog,0.19448961,0.19448961,True
4421,2,9,bird,truck,0.32720253,0.017159376,False
4422,3,5,cat,dog,0.18136165,0.12893085,False
4423,6,6,frog,frog,0.21126539,0.21126539,True
4424,1,0,automobile,airplane,0.3394995,0.061272543,False
4425,1,1,automobile,automobile,0.57241815,0.57241815,True
4426,0,0,airplane,airplane,0.4786623,0.4786623,True
4427,2,4,bird,deer,0.29093534,0.27778095,False
4428,8,8,ship,ship,0.86743504,0.86743504,True
4429,2,2,bird,bird,0.48509994,0.48509994,True
4430,1,0,automobile,airplane,0.44001582,0.06156534,False
4431,1,8,automobile,ship,0.4350139,0.08889479,False
4432,7,6,horse,frog,0.28472486,0.07281724,False
4433,5,1,dog,automobile,0.25406334,0.09179973,False
4434,2,0,bird,airplane,0.3780503,0.16618867,False
4435,3,3,cat,cat,0.2994793,0.2994793,True
4436,4,4,deer,deer,0.48234293,0.48234293,True
4437,1,1,automobile,automobile,0.3877384,0.3877384,True
4438,2,1,bird,automobile,0.19856986,0.12510236,False
4439,9,9,truck,truck,0.364407,0.364407,True
4440,2,6,bird,frog,0.36930183,0.14669883,False
4441,1,8,automobile,ship,0.21494637,0.14539382,False
4442,3,9,cat,truck,0.6521121,0.1780311,False
4443,4,4,deer,deer,0.3097236,0.3097236,True
4444,8,8,ship,ship,0.41819438,0.41819438,True
4445,9,9,truck,truck,0.29489845,0.29489845,True
4446,0,3,airplane,cat,0.37789124,0.0010062362,False
4447,0,9,airplane,truck,0.32469392,0.20473573,False
4448,4,6,deer,frog,0.72417015,0.12617616,False
4449,9,1,truck,automobile,0.26844844,0.16600035,False
4450,0,1,airplane,automobile,0.23148255,0.17067206,False
4451,2,7,bird,horse,0.3280031,0.116980344,False
4452,2,2,bird,bird,0.389479,0.389479,True
4453,0,8,airplane,ship,0.941727,0.058105573,False
4454,6,6,frog,frog,0.44242966,0.44242966,True
4455,8,8,ship,ship,0.6870234,0.6870234,True
4456,7,9,horse,truck,0.35118404,0.2442406,False
4457,3,3,cat,cat,0.3596307,0.3596307,True
4458,3,5,cat,dog,0.23160662,0.16557176,False
4459,8,9,ship,truck,0.3755128,0.2628846,False
4460,9,8,truck,ship,0.27914193,0.24182244,False
4461,0,0,airplane,airplane,0.5183319,0.5183319,True
4462,2,5,bird,dog,0.7089338,0.06857533,False
4463,5,7,dog,horse,0.34821993,0.017218316,False
4464,3,6,cat,frog,0.2895775,0.17968272,False
4465,6,6,frog,frog,0.55708206,0.55708206,True
4466,1,5,automobile,dog,0.21766606,0.14118907,False
4467,3,6,cat,frog,0.1888939,0.10719159,False
4468,9,9,truck,truck,0.5985449,0.5985449,True
4469,5,3,dog,cat,0.3046715,0.2288384,False
4470,0,9,airplane,truck,0.4059695,0.28462762,False
4471,5,3,dog,cat,0.2520501,0.18725431,False
4472,4,6,deer,frog,0.27961126,0.15395078,False
4473,4,6,deer,frog,0.2377139,0.1386355,False
4474,0,9,airplane,truck,0.60421395,0.017849546,False
4475,1,0,automobile,airplane,0.54313505,0.04617647,False
4476,1,5,automobile,dog,0.3114108,0.0064071594,False
4477,6,4,frog,deer,0.15832587,0.12217821,False
4478,1,1,automobile,automobile,0.4163615,0.4163615,True
4479,7,6,horse,frog,0.31111765,0.18889251,False
4480,9,1,truck,automobile,0.3243391,0.23750071,False
4481,9,1,truck,automobile,0.49023962,0.084338404,False
4482,6,4,frog,deer,0.31201264,0.16060935,False
4483,2,0,bird,airplane,0.22003685,0.16630942,False
4484,4,6,deer,frog,0.54591155,0.26957837,False
4485,3,7,cat,horse,0.37775376,0.13310929,False
4486,8,1,ship,automobile,0.43149242,0.08392533,False
4487,3,1,cat,automobile,0.35643193,0.1908748,False
4488,4,4,deer,deer,0.20264311,0.20264311,True
4489,7,7,horse,horse,0.48722163,0.48722163,True
4490,0,1,airplane,automobile,0.21551014,0.06705598,False
4491,2,2,bird,bird,0.53275937,0.53275937,True
4492,8,8,ship,ship,0.720735,0.720735,True
4493,4,6,deer,frog,0.17403437,0.09244888,False
4494,8,9,ship,truck,0.38833186,0.24554922,False
4495,3,3,cat,cat,0.24783666,0.24783666,True
4496,8,8,ship,ship,0.7380182,0.7380182,True
4497,8,8,ship,ship,0.5467893,0.5467893,True
4498,8,8,ship,ship,0.4518463,0.4518463,True
4499,3,7,cat,horse,0.321415,0.029430537,False
4500,3,6,cat,frog,0.27073556,0.24685581,False
4501,5,7,dog,horse,0.44425845,0.08928106,False
4502,7,7,horse,horse,0.42760345,0.42760345,True
4503,7,9,horse,truck,0.3707097,0.09020495,False
4504,0,0,airplane,airplane,0.4602435,0.4602435,True
4505,4,4,deer,deer,0.6813012,0.6813012,True
4506,1,8,automobile,ship,0.51409984,0.27620324,False
4507,5,4,dog,deer,0.36263517,0.054173693,False
4508,9,9,truck,truck,0.24987522,0.24987522,True
4509,7,7,horse,horse,0.4719915,0.4719915,True
4510,0,8,airplane,ship,0.5145297,0.44751242,False
4511,6,6,frog,frog,0.85467744,0.85467744,True
4512,8,9,ship,truck,0.17144874,0.08903402,False
4513,4,3,deer,cat,0.26566797,0.121148326,False
4514,9,9,truck,truck,0.5307231,0.5307231,True
4515,0,0,airplane,airplane,0.5349706,0.5349706,True
4516,1,1,automobile,automobile,0.49053007,0.49053007,True
4517,8,0,ship,airplane,0.3163427,0.22868189,False
4518,9,0,truck,airplane,0.32717058,0.2850671,False
4519,6,9,frog,truck,0.5220236,0.039493103,False
4520,3,6,cat,frog,0.44628227,0.097245015,False
4521,9,9,truck,truck,0.35966375,0.35966375,True
4522,2,7,bird,horse,0.25724748,0.17717656,False
4523,4,9,deer,truck,0.24066606,0.049795322,False
4524,4,2,deer,bird,0.25248402,0.241283,False
4525,0,0,airplane,airplane,0.24261658,0.24261658,True
4526,3,2,cat,bird,0.23983058,0.19881883,False
4527,3,3,cat,cat,0.3409006,0.3409006,True
4528,5,6,dog,frog,0.3251901,0.102628276,False
4529,4,7,deer,horse,0.20805185,0.18552327,False
4530,5,0,dog,airplane,0.46398082,0.05806985,False
4531,1,4,automobile,deer,0.53588426,0.18275931,False
4532,1,1,automobile,automobile,0.94428045,0.94428045,True
4533,8,8,ship,ship,0.28144243,0.28144243,True
4534,2,6,bird,frog,0.44540963,0.2473987,False
4535,2,6,bird,frog,0.16726846,0.14289132,False
4536,9,9,truck,truck,0.46870127,0.46870127,True
4537,3,3,cat,cat,0.2995009,0.2995009,True
4538,7,0,horse,airplane,0.21173452,0.025318475,False
4539,8,9,ship,truck,0.7617385,0.10363359,False
4540,9,9,truck,truck,0.8218144,0.8218144,True
4541,2,6,bird,frog,0.35755193,0.15732998,False
4542,3,4,cat,deer,0.21388456,0.0717273,False
4543,1,7,automobile,horse,0.3090445,0.028192014,False
4544,7,7,horse,horse,0.29410082,0.29410082,True
4545,3,5,cat,dog,0.1864394,0.13297254,False
4546,2,0,bird,airplane,0.6999646,0.011516102,False
4547,3,5,cat,dog,0.37217662,0.13527542,False
4548,0,0,airplane,airplane,0.2152061,0.2152061,True
4549,1,9,automobile,truck,0.34631988,0.23414902,False
4550,9,6,truck,frog,0.23224293,0.059934873,False
4551,5,5,dog,dog,0.27899954,0.27899954,True
4552,5,3,dog,cat,0.32865998,0.11720018,False
4553,3,9,cat,truck,0.33929387,0.110998586,False
4554,4,4,deer,deer,0.38870236,0.38870236,True
4555,5,4,dog,deer,0.2925914,0.1580764,False
4556,2,2,bird,bird,0.39162457,0.39162457,True
4557,0,9,airplane,truck,0.40617275,0.21744728,False
4558,0,0,airplane,airplane,0.7348175,0.7348175,True
4559,3,5,cat,dog,0.22257061,0.1698947,False
4560,1,1,automobile,automobile,0.22754222,0.22754222,True
4561,3,3,cat,cat,0.1876299,0.1876299,True
4562,4,2,deer,bird,0.44122255,0.2352078,False
4563,7,1,horse,automobile,0.2994649,0.22591195,False
4564,4,2,deer,bird,0.38136014,0.3157147,False
4565,2,6,bird,frog,0.30014554,0.04904795,False
4566,8,0,ship,airplane,0.5877098,0.09705074,False
4567,4,2,deer,bird,0.28118262,0.27605158,False
4568,8,8,ship,ship,0.47784254,0.47784254,True
4569,9,9,truck,truck,0.36649254,0.36649254,True
4570,9,3,truck,cat,0.34189454,0.04524016,False
4571,4,7,deer,horse,0.35481477,0.12281477,False
4572,2,7,bird,horse,0.3470655,0.055502366,False
4573,4,6,deer,frog,0.29974133,0.27334145,False
4574,3,1,cat,automobile,0.24954283,0.14038773,False
4575,6,6,frog,frog,0.40682948,0.40682948,True
4576,4,4,deer,deer,0.23140047,0.23140047,True
4577,6,6,frog,frog,0.25406045,0.25406045,True
4578,4,5,deer,dog,0.21558481,0.10963942,False
4579,6,5,frog,dog,0.31918782,0.13731094,False
4580,6,4,frog,deer,0.34895357,0.15614809,False
4581,3,8,cat,ship,0.19059768,0.08226516,False
4582,8,1,ship,automobile,0.3017798,0.2858907,False
4583,7,4,horse,deer,0.48467833,0.33664927,False
4584,4,0,deer,airplane,0.6314429,0.0059633963,False
4585,8,2,ship,bird,0.22349627,0.06748845,False
4586,0,8,airplane,ship,0.48584092,0.34903038,False
4587,5,7,dog,horse,0.2718872,0.07144449,False
4588,9,9,truck,truck,0.49260315,0.49260315,True
4589,3,4,cat,deer,0.22532175,0.20003133,False
4590,9,2,truck,bird,0.33089995,0.062095486,False
4591,0,0,airplane,airplane,0.49645922,0.49645922,True
4592,7,7,horse,horse,0.5437175,0.5437175,True
4593,5,6,dog,frog,0.2818826,0.0285032,False
4594,1,1,automobile,automobile,0.38880512,0.38880512,True
4595,9,9,truck,truck,0.30136222,0.30136222,True
4596,7,7,horse,horse,0.2777295,0.2777295,True
4597,9,9,truck,truck,0.6024516,0.6024516,True
4598,1,1,automobile,automobile,0.54578894,0.54578894,True
4599,8,9,ship,truck,0.5639764,0.067038365,False
4600,4,4,deer,deer,0.31392264,0.31392264,True
4601,2,1,bird,automobile,0.37985325,0.08214956,False
4602,1,9,automobile,truck,0.88590044,0.11229278,False
4603,6,6,frog,frog,0.2771703,0.2771703,True
4604,4,4,deer,deer,0.24479784,0.24479784,True
4605,3,6,cat,frog,0.26813307,0.16624027,False
4606,0,9,airplane,truck,0.410988,0.003718144,False
4607,1,6,automobile,frog,0.36587876,0.04113841,False
4608,4,7,deer,horse,0.24176188,0.17852163,False
4609,8,9,ship,truck,0.71264344,0.1069074,False
4610,6,6,frog,frog,0.8459067,0.8459067,True
4611,1,9,automobile,truck,0.37551674,0.22873232,False
4612,7,7,horse,horse,0.7723942,0.7723942,True
4613,1,8,automobile,ship,0.29477385,0.26707724,False
4614,3,2,cat,bird,0.20454982,0.12513763,False
4615,5,4,dog,deer,0.26185268,0.10847171,False
4616,4,4,deer,deer,0.45794684,0.45794684,True
4617,3,9,cat,truck,0.48452622,0.032392766,False
4618,3,4,cat,deer,0.2608499,0.060707465,False
4619,9,0,truck,airplane,0.5094514,0.034839742,False
4620,7,7,horse,horse,0.30784944,0.30784944,True
4621,8,8,ship,ship,0.46621183,0.46621183,True
4622,2,2,bird,bird,0.32921043,0.32921043,True
4623,5,5,dog,dog,0.4308515,0.4308515,True
4624,5,5,dog,dog,0.20642747,0.20642747,True
4625,4,7,deer,horse,0.36471242,0.110898845,False
4626,5,1,dog,automobile,0.24380657,0.13941534,False
4627,4,7,deer,horse,0.21288888,0.20849879,False
4628,5,1,dog,automobile,0.20565864,0.09173565,False
4629,7,7,horse,horse,0.2272759,0.2272759,True
4630,2,4,bird,deer,0.15626758,0.12673543,False
4631,5,5,dog,dog,0.51419216,0.51419216,True
4632,5,2,dog,bird,0.303778,0.054685384,False
4633,1,1,automobile,automobile,0.5275122,0.5275122,True
4634,7,5,horse,dog,0.5559972,0.05225003,False
4635,7,7,horse,horse,0.67912483,0.67912483,True
4636,8,8,ship,ship,0.1755674,0.1755674,True
4637,3,6,cat,frog,0.49999934,0.13489935,False
4638,6,7,frog,horse,0.5183469,0.0921141,False
4639,0,4,airplane,deer,0.23430945,0.024596388,False
4640,2,6,bird,frog,0.17948455,0.15227833,False
4641,5,2,dog,bird,0.36243305,0.050819967,False
4642,2,7,bird,horse,0.2846201,0.14754248,False
4643,3,2,cat,bird,0.26325107,0.14821069,False
4644,7,7,horse,horse,0.30388483,0.30388483,True
4645,4,6,deer,frog,0.18387283,0.121827945,False
4646,2,3,bird,cat,0.21452002,0.06999322,False
4647,1,0,automobile,airplane,0.34638974,0.29934368,False
4648,6,6,frog,frog,0.3526555,0.3526555,True
4649,8,8,ship,ship,0.62564063,0.62564063,True
4650,6,6,frog,frog,0.43688306,0.43688306,True
4651,8,8,ship,ship,0.40613168,0.40613168,True
4652,3,3,cat,cat,0.24424243,0.24424243,True
4653,2,6,bird,frog,0.36351857,0.114264935,False
4654,7,7,horse,horse,0.55895823,0.55895823,True
4655,7,1,horse,automobile,0.29017812,0.028194085,False
4656,9,0,truck,airplane,0.35937873,0.2955598,False
4657,7,7,horse,horse,0.665252,0.665252,True
4658,1,8,automobile,ship,0.4742603,0.103383526,False
4659,4,7,deer,horse,0.2836596,0.13257094,False
4660,7,7,horse,horse,0.44547263,0.44547263,True
4661,4,3,deer,cat,0.23556413,0.124918655,False
4662,6,6,frog,frog,0.3987464,0.3987464,True
4663,1,1,automobile,automobile,0.87939125,0.87939125,True
4664,7,9,horse,truck,0.29683298,0.058143828,False
4665,3,3,cat,cat,0.25525406,0.25525406,True
4666,0,7,airplane,horse,0.2550819,0.10056787,False
4667,0,0,airplane,airplane,0.32986835,0.32986835,True
4668,6,6,frog,frog,0.34554377,0.34554377,True
4669,6,2,frog,bird,0.56494474,0.027849725,False
4670,8,8,ship,ship,0.2846851,0.2846851,True
4671,6,6,frog,frog,0.26349738,0.26349738,True
4672,6,2,frog,bird,0.4399776,0.11808819,False
4673,0,8,airplane,ship,0.5435048,0.36671138,False
4674,3,3,cat,cat,0.33739394,0.33739394,True
4675,4,0,deer,airplane,0.28511563,0.08520248,False
4676,7,9,horse,truck,0.5621085,0.13279654,False
4677,4,7,deer,horse,0.23206784,0.10474464,False
4678,9,0,truck,airplane,0.5223959,0.100987725,False
4679,4,5,deer,dog,0.17352061,0.07238118,False
4680,9,9,truck,truck,0.42513037,0.42513037,True
4681,9,1,truck,automobile,0.4820691,0.08830417,False
4682,3,8,cat,ship,0.41090292,0.112270765,False
4683,4,4,deer,deer,0.3501202,0.3501202,True
4684,1,9,automobile,truck,0.51165426,0.2932583,False
4685,4,6,deer,frog,0.36552504,0.148914,False
4686,0,9,airplane,truck,0.4899864,0.06973098,False
4687,3,8,cat,ship,0.41057143,0.051969018,False
4688,7,7,horse,horse,0.39282504,0.39282504,True
4689,1,1,automobile,automobile,0.42474103,0.42474103,True
4690,2,6,bird,frog,0.2794275,0.2672,False
4691,2,6,bird,frog,0.24875528,0.107468255,False
4692,8,8,ship,ship,0.2964365,0.2964365,True
4693,4,7,deer,horse,0.18514124,0.123802185,False
4694,7,0,horse,airplane,0.4148184,0.06265326,False
4695,8,8,ship,ship,0.39527085,0.39527085,True
4696,5,3,dog,cat,0.2778754,0.17550696,False
4697,5,3,dog,cat,0.252408,0.07483512,False
