index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5378,6,4,Shirt,Coat,0.54752,0.44012597,False
5379,0,0,T-shirt/top,T-shirt/top,0.99740726,0.99740726,True
5380,6,6,Shirt,Shirt,0.9804875,0.9804875,True
5381,4,2,Coat,Pullover,0.9829621,0.00517073,False
5382,4,2,Coat,Pullover,0.39514285,0.20010467,False
5383,2,2,Pullover,Pullover,0.97852135,0.97852135,True
5384,8,8,Bag,Bag,0.9998832,0.9998832,True
5385,9,9,Ankle boot,Ankle boot,0.9996948,0.9996948,True
5386,9,9,Ankle boot,Ankle boot,0.99972576,0.99972576,True
5387,1,1,Trouser,Trouser,0.9999685,0.9999685,True
5388,9,9,Ankle boot,Ankle boot,0.9994487,0.9994487,True
5389,5,5,Sandal,Sandal,0.99982446,0.99982446,True
5390,8,8,Bag,Bag,0.9999914,0.9999914,True
5391,4,4,Coat,Coat,0.52491075,0.52491075,True
5392,4,4,Coat,Coat,0.9377993,0.9377993,True
5393,8,8,Bag,Bag,0.9993119,0.9993119,True
5394,4,4,Coat,Coat,0.99576855,0.99576855,True
5395,8,8,Bag,Bag,0.9968972,0.9968972,True
5396,7,7,Sneaker,Sneaker,0.99737513,0.99737513,True
5397,4,4,Coat,Coat,0.815948,0.815948,True
5398,8,8,Bag,Bag,0.9998772,0.9998772,True
5399,3,3,Dress,Dress,0.9885182,0.9885182,True
5400,0,0,T-shirt/top,T-shirt/top,0.9391055,0.9391055,True
5401,7,7,Sneaker,Sneaker,0.9993369,0.9993369,True
5402,8,8,Bag,Bag,0.9996519,0.9996519,True
5403,8,8,Bag,Bag,0.9995127,0.9995127,True
5404,3,3,Dress,Dress,0.7577868,0.7577868,True
5405,9,9,Ankle boot,Ankle boot,0.99967325,0.99967325,True
5406,9,9,Ankle boot,Ankle boot,0.99897325,0.99897325,True
5407,5,5,Sandal,Sandal,0.9998202,0.9998202,True
5408,9,9,Ankle boot,Ankle boot,0.99974066,0.99974066,True
5409,2,2,Pullover,Pullover,0.98718506,0.98718506,True
5410,6,6,Shirt,Shirt,0.9585391,0.9585391,True
5411,9,9,Ankle boot,Ankle boot,0.99715614,0.99715614,True
5412,7,7,Sneaker,Sneaker,0.999158,0.999158,True
5413,5,5,Sandal,Sandal,0.99951434,0.99951434,True
5414,7,7,Sneaker,Sneaker,0.63281983,0.63281983,True
5415,4,4,Coat,Coat,0.87902623,0.87902623,True
5416,9,9,Ankle boot,Ankle boot,0.8831249,0.8831249,True
5417,9,9,Ankle boot,Ankle boot,0.99971074,0.99971074,True
5418,2,2,Pullover,Pullover,0.99426866,0.99426866,True
5419,3,3,Dress,Dress,0.99409807,0.99409807,True
5420,9,9,Ankle boot,Ankle boot,0.9982395,0.9982395,True
5421,5,5,Sandal,Sandal,0.9997558,0.9997558,True
5422,3,3,Dress,Dress,0.8868612,0.8868612,True
5423,5,5,Sandal,Sandal,0.99931943,0.99931943,True
5424,6,3,Shirt,Dress,0.7560161,0.02836499,False
5425,1,1,Trouser,Trouser,0.9999658,0.9999658,True
5426,2,2,Pullover,Pullover,0.86862487,0.86862487,True
5427,9,9,Ankle boot,Ankle boot,0.9993888,0.9993888,True
5428,1,1,Trouser,Trouser,0.99994993,0.99994993,True
5429,4,2,Coat,Pullover,0.7731101,0.17217316,False
5430,8,8,Bag,Bag,0.99998236,0.99998236,True
5431,5,5,Sandal,Sandal,0.999846,0.999846,True
5432,1,1,Trouser,Trouser,0.99994886,0.99994886,True
5433,7,7,Sneaker,Sneaker,0.99945754,0.99945754,True
5434,9,9,Ankle boot,Ankle boot,0.9996617,0.9996617,True
5435,0,0,T-shirt/top,T-shirt/top,0.518989,0.518989,True
5436,3,3,Dress,Dress,0.9773361,0.9773361,True
5437,3,3,Dress,Dress,0.99511045,0.99511045,True
5438,6,6,Shirt,Shirt,0.77933264,0.77933264,True
5439,9,9,Ankle boot,Ankle boot,0.9997223,0.9997223,True
5440,0,0,T-shirt/top,T-shirt/top,0.7818366,0.7818366,True
5441,4,4,Coat,Coat,0.6633946,0.6633946,True
5442,6,6,Shirt,Shirt,0.63018155,0.63018155,True
5443,0,0,T-shirt/top,T-shirt/top,0.9956144,0.9956144,True
5444,0,0,T-shirt/top,T-shirt/top,0.95435125,0.95435125,True
5445,2,2,Pullover,Pullover,0.8263961,0.8263961,True
5446,9,9,Ankle boot,Ankle boot,0.99971765,0.99971765,True
5447,7,7,Sneaker,Sneaker,0.9977792,0.9977792,True
5448,1,1,Trouser,Trouser,0.9999379,0.9999379,True
5449,9,9,Ankle boot,Ankle boot,0.99964905,0.99964905,True
5450,8,8,Bag,Bag,0.9913175,0.9913175,True
5451,5,5,Sandal,Sandal,0.997801,0.997801,True
5452,6,6,Shirt,Shirt,0.59940404,0.59940404,True
5453,8,8,Bag,Bag,0.9997925,0.9997925,True
5454,5,5,Sandal,Sandal,0.99995244,0.99995244,True
5455,9,9,Ankle boot,Ankle boot,0.96012247,0.96012247,True
5456,5,5,Sandal,Sandal,0.9978429,0.9978429,True
5457,2,2,Pullover,Pullover,0.82914716,0.82914716,True
5458,4,4,Coat,Coat,0.9597057,0.9597057,True
5459,2,2,Pullover,Pullover,0.9842056,0.9842056,True
5460,5,5,Sandal,Sandal,0.99980074,0.99980074,True
5461,2,2,Pullover,Pullover,0.95238066,0.95238066,True
5462,2,2,Pullover,Pullover,0.9961893,0.9961893,True
5463,5,5,Sandal,Sandal,0.99989295,0.99989295,True
5464,4,4,Coat,Coat,0.88461477,0.88461477,True
5465,2,2,Pullover,Pullover,0.9974848,0.9974848,True
5466,7,7,Sneaker,Sneaker,0.9993679,0.9993679,True
5467,1,1,Trouser,Trouser,0.9999682,0.9999682,True
5468,2,6,Pullover,Shirt,0.70291936,0.16020821,False
5469,6,6,Shirt,Shirt,0.77562934,0.77562934,True
5470,8,6,Bag,Shirt,0.46969578,0.020461144,False
5471,2,6,Pullover,Shirt,0.6399298,0.3072341,False
5472,5,5,Sandal,Sandal,0.9998523,0.9998523,True
5473,6,6,Shirt,Shirt,0.8037516,0.8037516,True
5474,2,4,Pullover,Coat,0.87484854,0.1167194,False
5475,6,6,Shirt,Shirt,0.9760661,0.9760661,True
5476,9,9,Ankle boot,Ankle boot,0.62148666,0.62148666,True
5477,5,5,Sandal,Sandal,0.9992078,0.9992078,True
5478,5,5,Sandal,Sandal,0.9994031,0.9994031,True
5479,1,1,Trouser,Trouser,0.99995387,0.99995387,True
5480,5,5,Sandal,Sandal,0.97223604,0.97223604,True
5481,2,2,Pullover,Pullover,0.9381817,0.9381817,True
5482,4,4,Coat,Coat,0.5268368,0.5268368,True
5483,4,4,Coat,Coat,0.9179959,0.9179959,True
5484,2,2,Pullover,Pullover,0.9593289,0.9593289,True
5485,4,4,Coat,Coat,0.9953198,0.9953198,True
5486,1,1,Trouser,Trouser,0.99988544,0.99988544,True
5487,9,9,Ankle boot,Ankle boot,0.9997577,0.9997577,True
5488,3,3,Dress,Dress,0.9364335,0.9364335,True
5489,7,7,Sneaker,Sneaker,0.99831533,0.99831533,True
5490,2,2,Pullover,Pullover,0.96761113,0.96761113,True
5491,7,7,Sneaker,Sneaker,0.9994336,0.9994336,True
5492,4,4,Coat,Coat,0.9656281,0.9656281,True
5493,2,2,Pullover,Pullover,0.9931084,0.9931084,True
5494,9,9,Ankle boot,Ankle boot,0.999801,0.999801,True
5495,7,7,Sneaker,Sneaker,0.9995888,0.9995888,True
5496,4,4,Coat,Coat,0.9973162,0.9973162,True
5497,6,6,Shirt,Shirt,0.498063,0.498063,True
5498,6,6,Shirt,Shirt,0.949323,0.949323,True
5499,1,1,Trouser,Trouser,0.99984014,0.99984014,True
5500,7,7,Sneaker,Sneaker,0.9966671,0.9966671,True
5501,1,1,Trouser,Trouser,0.9999572,0.9999572,True
5502,4,4,Coat,Coat,0.9457043,0.9457043,True
5503,7,7,Sneaker,Sneaker,0.9993369,0.9993369,True
5504,6,6,Shirt,Shirt,0.6322395,0.6322395,True
5505,1,1,Trouser,Trouser,0.99869835,0.99869835,True
5506,7,7,Sneaker,Sneaker,0.9991123,0.9991123,True
5507,3,3,Dress,Dress,0.9952872,0.9952872,True
5508,0,0,T-shirt/top,T-shirt/top,0.9961253,0.9961253,True
5509,3,3,Dress,Dress,0.9961618,0.9961618,True
5510,6,8,Shirt,Bag,0.95235085,0.008759108,False
5511,4,4,Coat,Coat,0.9075733,0.9075733,True
5512,9,0,Ankle boot,T-shirt/top,0.5666586,0.00013161794,False
5513,0,0,T-shirt/top,T-shirt/top,0.99893326,0.99893326,True
5514,4,4,Coat,Coat,0.9947102,0.9947102,True
5515,1,1,Trouser,Trouser,0.9999579,0.9999579,True
5516,7,7,Sneaker,Sneaker,0.9994584,0.9994584,True
5517,9,9,Ankle boot,Ankle boot,0.99904007,0.99904007,True
5518,0,0,T-shirt/top,T-shirt/top,0.81276953,0.81276953,True
5519,2,2,Pullover,Pullover,0.9738065,0.9738065,True
5520,7,9,Sneaker,Ankle boot,0.9547391,0.044558324,False
5521,6,2,Shirt,Pullover,0.97118706,0.024525601,False
5522,6,0,Shirt,T-shirt/top,0.90174925,0.07857763,False
5523,7,7,Sneaker,Sneaker,0.9994319,0.9994319,True
5524,1,1,Trouser,Trouser,0.99997365,0.99997365,True
5525,9,9,Ankle boot,Ankle boot,0.929408,0.929408,True
5526,5,5,Sandal,Sandal,0.999899,0.999899,True
5527,2,2,Pullover,Pullover,0.9893499,0.9893499,True
5528,9,9,Ankle boot,Ankle boot,0.99981207,0.99981207,True
5529,8,8,Bag,Bag,0.99999547,0.99999547,True
5530,6,2,Shirt,Pullover,0.7660403,0.1948148,False
5531,4,4,Coat,Coat,0.96989775,0.96989775,True
5532,0,0,T-shirt/top,T-shirt/top,0.99798393,0.99798393,True
5533,1,3,Trouser,Dress,0.99006057,0.008537688,False
5534,3,3,Dress,Dress,0.9640867,0.9640867,True
5535,2,2,Pullover,Pullover,0.9860556,0.9860556,True
5536,2,2,Pullover,Pullover,0.92736316,0.92736316,True
5537,8,8,Bag,Bag,0.9998461,0.9998461,True
5538,1,1,Trouser,Trouser,0.99921227,0.99921227,True
5539,0,0,T-shirt/top,T-shirt/top,0.96975607,0.96975607,True
5540,8,8,Bag,Bag,0.997561,0.997561,True
5541,1,1,Trouser,Trouser,0.9999362,0.9999362,True
5542,8,8,Bag,Bag,0.9979558,0.9979558,True
5543,1,1,Trouser,Trouser,0.9998349,0.9998349,True
5544,0,0,T-shirt/top,T-shirt/top,0.9929005,0.9929005,True
5545,1,1,Trouser,Trouser,0.9999466,0.9999466,True
5546,4,4,Coat,Coat,0.7692826,0.7692826,True
5547,7,7,Sneaker,Sneaker,0.9993356,0.9993356,True
5548,3,3,Dress,Dress,0.9972398,0.9972398,True
5549,7,7,Sneaker,Sneaker,0.99353325,0.99353325,True
5550,7,7,Sneaker,Sneaker,0.99912494,0.99912494,True
5551,3,3,Dress,Dress,0.9933836,0.9933836,True
5552,3,3,Dress,Dress,0.9157563,0.9157563,True
5553,9,9,Ankle boot,Ankle boot,0.999783,0.999783,True
5554,9,9,Ankle boot,Ankle boot,0.99936885,0.99936885,True
5555,0,0,T-shirt/top,T-shirt/top,0.9961991,0.9961991,True
5556,8,8,Bag,Bag,0.75884914,0.75884914,True
5557,2,2,Pullover,Pullover,0.9946238,0.9946238,True
5558,5,5,Sandal,Sandal,0.99985063,0.99985063,True
5559,8,8,Bag,Bag,0.99999654,0.99999654,True
5560,9,9,Ankle boot,Ankle boot,0.9995555,0.9995555,True
5561,5,5,Sandal,Sandal,0.38829935,0.38829935,True
5562,3,3,Dress,Dress,0.64050066,0.64050066,True
5563,5,5,Sandal,Sandal,0.9798758,0.9798758,True
5564,4,4,Coat,Coat,0.96245086,0.96245086,True
5565,1,1,Trouser,Trouser,0.99996054,0.99996054,True
5566,6,0,Shirt,T-shirt/top,0.6497117,0.33906263,False
5567,9,9,Ankle boot,Ankle boot,0.9995653,0.9995653,True
5568,2,4,Pullover,Coat,0.57531947,0.34933564,False
5569,6,3,Shirt,Dress,0.7197443,0.014976177,False
5570,2,2,Pullover,Pullover,0.99195296,0.99195296,True
5571,6,6,Shirt,Shirt,0.9643463,0.9643463,True
5572,1,1,Trouser,Trouser,0.9999392,0.9999392,True
5573,8,8,Bag,Bag,0.99999857,0.99999857,True
5574,1,1,Trouser,Trouser,0.9997147,0.9997147,True
5575,3,3,Dress,Dress,0.63477755,0.63477755,True
5576,3,4,Dress,Coat,0.9848615,0.010002286,False
5577,0,0,T-shirt/top,T-shirt/top,0.98661023,0.98661023,True
5578,2,2,Pullover,Pullover,0.99642974,0.99642974,True
5579,1,1,Trouser,Trouser,0.9998287,0.9998287,True
5580,7,7,Sneaker,Sneaker,0.98953795,0.98953795,True
5581,0,0,T-shirt/top,T-shirt/top,0.965442,0.965442,True
5582,5,5,Sandal,Sandal,0.9995914,0.9995914,True
5583,4,4,Coat,Coat,0.9147165,0.9147165,True
5584,5,5,Sandal,Sandal,0.9999349,0.9999349,True
5585,3,3,Dress,Dress,0.99224913,0.99224913,True
5586,6,6,Shirt,Shirt,0.9709454,0.9709454,True
5587,2,2,Pullover,Pullover,0.6015387,0.6015387,True
5588,1,1,Trouser,Trouser,0.9999863,0.9999863,True
5589,6,2,Shirt,Pullover,0.8687645,0.10850746,False
5590,0,0,T-shirt/top,T-shirt/top,0.9603898,0.9603898,True
5591,7,7,Sneaker,Sneaker,0.9990503,0.9990503,True
5592,3,3,Dress,Dress,0.6411235,0.6411235,True
5593,6,6,Shirt,Shirt,0.99521244,0.99521244,True
5594,6,2,Shirt,Pullover,0.894967,0.0044963695,False
5595,3,3,Dress,Dress,0.9994394,0.9994394,True
5596,6,6,Shirt,Shirt,0.82520205,0.82520205,True
5597,1,3,Trouser,Dress,0.8511599,0.00662409,False
5598,5,5,Sandal,Sandal,0.9995485,0.9995485,True
5599,2,2,Pullover,Pullover,0.99364257,0.99364257,True
5600,9,9,Ankle boot,Ankle boot,0.99940944,0.99940944,True
5601,0,6,T-shirt/top,Shirt,0.61886555,0.3769677,False
5602,8,8,Bag,Bag,0.99989355,0.99989355,True
5603,0,0,T-shirt/top,T-shirt/top,0.9878093,0.9878093,True
5604,4,4,Coat,Coat,0.8697508,0.8697508,True
5605,4,6,Coat,Shirt,0.7227011,0.2602863,False
5606,0,3,T-shirt/top,Dress,0.8937341,0.08723745,False
5607,1,1,Trouser,Trouser,0.99996173,0.99996173,True
5608,7,7,Sneaker,Sneaker,0.9954787,0.9954787,True
5609,5,5,Sandal,Sandal,0.9999087,0.9999087,True
5610,3,3,Dress,Dress,0.76861477,0.76861477,True
5611,3,3,Dress,Dress,0.98933077,0.98933077,True
5612,3,3,Dress,Dress,0.9493364,0.9493364,True
5613,2,2,Pullover,Pullover,0.9961857,0.9961857,True
5614,0,0,T-shirt/top,T-shirt/top,0.8912407,0.8912407,True
5615,3,3,Dress,Dress,0.99555415,0.99555415,True
5616,5,5,Sandal,Sandal,0.9998994,0.9998994,True
5617,2,2,Pullover,Pullover,0.92539567,0.92539567,True
5618,6,6,Shirt,Shirt,0.8969031,0.8969031,True
5619,2,2,Pullover,Pullover,0.9783279,0.9783279,True
5620,5,5,Sandal,Sandal,0.9999331,0.9999331,True
5621,1,1,Trouser,Trouser,0.99996483,0.99996483,True
5622,4,4,Coat,Coat,0.99697125,0.99697125,True
5623,6,2,Shirt,Pullover,0.8534397,0.12005949,False
5624,2,2,Pullover,Pullover,0.99277604,0.99277604,True
5625,1,1,Trouser,Trouser,0.99978095,0.99978095,True
5626,9,9,Ankle boot,Ankle boot,0.9974704,0.9974704,True
5627,3,3,Dress,Dress,0.98820007,0.98820007,True
5628,4,4,Coat,Coat,0.98697996,0.98697996,True
5629,6,6,Shirt,Shirt,0.6104118,0.6104118,True
5630,9,9,Ankle boot,Ankle boot,0.9996032,0.9996032,True
5631,5,5,Sandal,Sandal,0.9291866,0.9291866,True
5632,8,8,Bag,Bag,0.99999547,0.99999547,True
5633,0,0,T-shirt/top,T-shirt/top,0.98562074,0.98562074,True
5634,6,6,Shirt,Shirt,0.8222959,0.8222959,True
5635,3,3,Dress,Dress,0.99834085,0.99834085,True
5636,6,6,Shirt,Shirt,0.98111296,0.98111296,True
5637,0,0,T-shirt/top,T-shirt/top,0.9865731,0.9865731,True
5638,8,8,Bag,Bag,0.9999968,0.9999968,True
5639,1,1,Trouser,Trouser,0.99998415,0.99998415,True
5640,2,2,Pullover,Pullover,0.9929432,0.9929432,True
5641,3,3,Dress,Dress,0.9877724,0.9877724,True
5642,3,3,Dress,Dress,0.9994412,0.9994412,True
5643,1,1,Trouser,Trouser,0.9999796,0.9999796,True
5644,5,5,Sandal,Sandal,0.99990535,0.99990535,True
5645,5,5,Sandal,Sandal,0.9998865,0.9998865,True
5646,3,3,Dress,Dress,0.99691004,0.99691004,True
5647,2,2,Pullover,Pullover,0.9901793,0.9901793,True
5648,6,6,Shirt,Shirt,0.78990567,0.78990567,True
5649,7,7,Sneaker,Sneaker,0.9993017,0.9993017,True
5650,1,1,Trouser,Trouser,0.9999802,0.9999802,True
5651,3,3,Dress,Dress,0.9978397,0.9978397,True
5652,2,2,Pullover,Pullover,0.9318528,0.9318528,True
5653,3,3,Dress,Dress,0.9916141,0.9916141,True
5654,6,0,Shirt,T-shirt/top,0.57857746,0.42049998,False
5655,1,3,Trouser,Dress,0.80942506,0.059274636,False
5656,2,2,Pullover,Pullover,0.99527454,0.99527454,True
5657,2,2,Pullover,Pullover,0.79664797,0.79664797,True
5658,8,8,Bag,Bag,0.999985,0.999985,True
5659,0,6,T-shirt/top,Shirt,0.5210697,0.46347022,False
5660,8,8,Bag,Bag,0.9998462,0.9998462,True
5661,4,4,Coat,Coat,0.37547055,0.37547055,True
5662,7,7,Sneaker,Sneaker,0.99861383,0.99861383,True
5663,0,0,T-shirt/top,T-shirt/top,0.95924026,0.95924026,True
5664,3,3,Dress,Dress,0.99496895,0.99496895,True
5665,1,1,Trouser,Trouser,0.9996649,0.9996649,True
5666,3,3,Dress,Dress,0.87671554,0.87671554,True
5667,8,8,Bag,Bag,0.9818402,0.9818402,True
5668,3,3,Dress,Dress,0.99711215,0.99711215,True
5669,4,4,Coat,Coat,0.8829847,0.8829847,True
5670,1,1,Trouser,Trouser,0.9999143,0.9999143,True
5671,2,2,Pullover,Pullover,0.8702705,0.8702705,True
5672,0,6,T-shirt/top,Shirt,0.9271407,0.071627825,False
5673,3,3,Dress,Dress,0.93451923,0.93451923,True
5674,6,0,Shirt,T-shirt/top,0.5562097,0.38398513,False
5675,7,7,Sneaker,Sneaker,0.9992963,0.9992963,True
5676,7,7,Sneaker,Sneaker,0.99300426,0.99300426,True
5677,8,8,Bag,Bag,0.99999785,0.99999785,True
5678,3,3,Dress,Dress,0.99853003,0.99853003,True
5679,6,6,Shirt,Shirt,0.5658054,0.5658054,True
5680,9,9,Ankle boot,Ankle boot,0.9996507,0.9996507,True
5681,5,5,Sandal,Sandal,0.9999187,0.9999187,True
5682,6,6,Shirt,Shirt,0.93057954,0.93057954,True
5683,6,6,Shirt,Shirt,0.8674758,0.8674758,True
5684,9,9,Ankle boot,Ankle boot,0.99964035,0.99964035,True
5685,5,9,Sandal,Ankle boot,0.5528668,0.44531754,False
5686,4,4,Coat,Coat,0.94647115,0.94647115,True
5687,3,3,Dress,Dress,0.9970822,0.9970822,True
5688,8,8,Bag,Bag,0.9996146,0.9996146,True
5689,5,5,Sandal,Sandal,0.83524305,0.83524305,True
5690,3,3,Dress,Dress,0.99739134,0.99739134,True
5691,8,8,Bag,Bag,0.99876827,0.99876827,True
5692,3,3,Dress,Dress,0.9994948,0.9994948,True
5693,7,7,Sneaker,Sneaker,0.99864644,0.99864644,True
5694,9,9,Ankle boot,Ankle boot,0.9997483,0.9997483,True
5695,6,0,Shirt,T-shirt/top,0.9652461,0.032556277,False
5696,2,2,Pullover,Pullover,0.9888488,0.9888488,True
5697,5,5,Sandal,Sandal,0.99994326,0.99994326,True
5698,1,1,Trouser,Trouser,0.9999745,0.9999745,True
5699,0,0,T-shirt/top,T-shirt/top,0.985685,0.985685,True
5700,5,5,Sandal,Sandal,0.99992144,0.99992144,True
5701,2,6,Pullover,Shirt,0.75204945,0.1279753,False
5702,3,3,Dress,Dress,0.98289436,0.98289436,True
5703,5,5,Sandal,Sandal,0.52019566,0.52019566,True
5704,7,7,Sneaker,Sneaker,0.99895275,0.99895275,True
5705,9,9,Ankle boot,Ankle boot,0.99980205,0.99980205,True
5706,6,6,Shirt,Shirt,0.96383965,0.96383965,True
5707,0,0,T-shirt/top,T-shirt/top,0.91836524,0.91836524,True
5708,7,7,Sneaker,Sneaker,0.9977685,0.9977685,True
5709,1,1,Trouser,Trouser,0.9999776,0.9999776,True
5710,2,2,Pullover,Pullover,0.6430227,0.6430227,True
5711,0,0,T-shirt/top,T-shirt/top,0.9973454,0.9973454,True
5712,8,8,Bag,Bag,0.9999641,0.9999641,True
5713,2,2,Pullover,Pullover,0.54075724,0.54075724,True
5714,2,2,Pullover,Pullover,0.82519335,0.82519335,True
5715,2,2,Pullover,Pullover,0.79276663,0.79276663,True
5716,7,7,Sneaker,Sneaker,0.9415336,0.9415336,True
5717,8,8,Bag,Bag,0.9808046,0.9808046,True
5718,0,0,T-shirt/top,T-shirt/top,0.5462225,0.5462225,True
5719,2,2,Pullover,Pullover,0.8243775,0.8243775,True
5720,4,4,Coat,Coat,0.9918733,0.9918733,True
5721,4,6,Coat,Shirt,0.5609232,0.3578768,False
5722,9,9,Ankle boot,Ankle boot,0.9997483,0.9997483,True
5723,7,7,Sneaker,Sneaker,0.99433017,0.99433017,True
5724,3,3,Dress,Dress,0.99921715,0.99921715,True
5725,2,2,Pullover,Pullover,0.8550193,0.8550193,True
5726,5,5,Sandal,Sandal,0.9997199,0.9997199,True
5727,4,4,Coat,Coat,0.9672308,0.9672308,True
5728,5,5,Sandal,Sandal,0.9999186,0.9999186,True
5729,1,1,Trouser,Trouser,0.9999089,0.9999089,True
5730,9,9,Ankle boot,Ankle boot,0.9996234,0.9996234,True
5731,5,5,Sandal,Sandal,0.99995196,0.99995196,True
5732,0,0,T-shirt/top,T-shirt/top,0.8910719,0.8910719,True
5733,5,5,Sandal,Sandal,0.99996436,0.99996436,True
5734,2,6,Pullover,Shirt,0.47728243,0.36378866,False
5735,4,4,Coat,Coat,0.84743243,0.84743243,True
5736,1,1,Trouser,Trouser,0.9998499,0.9998499,True
5737,7,7,Sneaker,Sneaker,0.91199356,0.91199356,True
5738,9,9,Ankle boot,Ankle boot,0.9994691,0.9994691,True
5739,0,0,T-shirt/top,T-shirt/top,0.9647727,0.9647727,True
5740,3,4,Dress,Coat,0.42183375,0.41454595,False
5741,3,3,Dress,Dress,0.94418716,0.94418716,True
5742,4,4,Coat,Coat,0.9596365,0.9596365,True
5743,9,9,Ankle boot,Ankle boot,0.9996056,0.9996056,True
5744,1,1,Trouser,Trouser,0.9998863,0.9998863,True
5745,0,0,T-shirt/top,T-shirt/top,0.7620093,0.7620093,True
5746,1,1,Trouser,Trouser,0.9881092,0.9881092,True
5747,9,9,Ankle boot,Ankle boot,0.99945706,0.99945706,True
5748,5,5,Sandal,Sandal,0.9930031,0.9930031,True
5749,6,6,Shirt,Shirt,0.94769484,0.94769484,True
5750,8,8,Bag,Bag,0.9997008,0.9997008,True
5751,2,2,Pullover,Pullover,0.9958169,0.9958169,True
5752,2,2,Pullover,Pullover,0.9872508,0.9872508,True
5753,1,1,Trouser,Trouser,0.9999305,0.9999305,True
5754,4,4,Coat,Coat,0.98249185,0.98249185,True
5755,0,0,T-shirt/top,T-shirt/top,0.9985991,0.9985991,True
5756,6,6,Shirt,Shirt,0.88318586,0.88318586,True
5757,7,7,Sneaker,Sneaker,0.9936644,0.9936644,True
5758,9,9,Ankle boot,Ankle boot,0.9992737,0.9992737,True
5759,0,0,T-shirt/top,T-shirt/top,0.9060243,0.9060243,True
5760,1,1,Trouser,Trouser,0.7340426,0.7340426,True
5761,1,1,Trouser,Trouser,0.9988649,0.9988649,True
5762,4,4,Coat,Coat,0.8959625,0.8959625,True
5763,3,3,Dress,Dress,0.9108549,0.9108549,True
5764,6,6,Shirt,Shirt,0.8801202,0.8801202,True
5765,9,9,Ankle boot,Ankle boot,0.9997687,0.9997687,True
5766,8,8,Bag,Bag,0.9999906,0.9999906,True
5767,1,1,Trouser,Trouser,0.9998684,0.9998684,True
5768,3,3,Dress,Dress,0.9995701,0.9995701,True
5769,7,7,Sneaker,Sneaker,0.9985077,0.9985077,True
5770,3,3,Dress,Dress,0.99150825,0.99150825,True
5771,9,9,Ankle boot,Ankle boot,0.99627244,0.99627244,True
5772,9,9,Ankle boot,Ankle boot,0.999782,0.999782,True
5773,5,5,Sandal,Sandal,0.9964468,0.9964468,True
5774,4,4,Coat,Coat,0.98431003,0.98431003,True
5775,2,2,Pullover,Pullover,0.9622629,0.9622629,True
5776,3,3,Dress,Dress,0.995783,0.995783,True
5777,6,2,Shirt,Pullover,0.6024564,0.37544358,False
5778,8,8,Bag,Bag,0.99998796,0.99998796,True
5779,8,8,Bag,Bag,0.997486,0.997486,True
5780,5,5,Sandal,Sandal,0.99991345,0.99991345,True
5781,5,5,Sandal,Sandal,0.99993193,0.99993193,True
5782,1,1,Trouser,Trouser,0.99993706,0.99993706,True
5783,8,8,Bag,Bag,0.99993587,0.99993587,True
5784,8,8,Bag,Bag,0.9999268,0.9999268,True
5785,5,5,Sandal,Sandal,0.99659735,0.99659735,True
5786,7,7,Sneaker,Sneaker,0.93364394,0.93364394,True
5787,9,9,Ankle boot,Ankle boot,0.999736,0.999736,True
5788,9,9,Ankle boot,Ankle boot,0.9994041,0.9994041,True
5789,3,3,Dress,Dress,0.99952745,0.99952745,True
5790,4,4,Coat,Coat,0.9712938,0.9712938,True
5791,4,4,Coat,Coat,0.8185928,0.8185928,True
5792,2,2,Pullover,Pullover,0.9614858,0.9614858,True
5793,7,7,Sneaker,Sneaker,0.9982486,0.9982486,True
5794,9,9,Ankle boot,Ankle boot,0.99968386,0.99968386,True
5795,6,6,Shirt,Shirt,0.6734488,0.6734488,True
5796,6,6,Shirt,Shirt,0.95008063,0.95008063,True
5797,7,7,Sneaker,Sneaker,0.7627655,0.7627655,True
5798,5,5,Sandal,Sandal,0.9996246,0.9996246,True
5799,4,4,Coat,Coat,0.99729306,0.99729306,True
5800,7,7,Sneaker,Sneaker,0.9992537,0.9992537,True
5801,6,6,Shirt,Shirt,0.9200175,0.9200175,True
5802,1,1,Trouser,Trouser,0.9999857,0.9999857,True
5803,4,4,Coat,Coat,0.9923551,0.9923551,True
5804,2,2,Pullover,Pullover,0.8992833,0.8992833,True
5805,2,2,Pullover,Pullover,0.9951479,0.9951479,True
5806,6,0,Shirt,T-shirt/top,0.9961837,0.0034389775,False
5807,9,9,Ankle boot,Ankle boot,0.9807029,0.9807029,True
5808,0,0,T-shirt/top,T-shirt/top,0.9558723,0.9558723,True
5809,0,0,T-shirt/top,T-shirt/top,0.9335809,0.9335809,True
5810,5,5,Sandal,Sandal,0.9971897,0.9971897,True
5811,1,1,Trouser,Trouser,0.999979,0.999979,True
5812,1,1,Trouser,Trouser,0.99997175,0.99997175,True
5813,7,7,Sneaker,Sneaker,0.5787013,0.5787013,True
5814,8,8,Bag,Bag,0.9998118,0.9998118,True
5815,3,3,Dress,Dress,0.99837637,0.99837637,True
5816,6,6,Shirt,Shirt,0.951864,0.951864,True
5817,6,6,Shirt,Shirt,0.99804235,0.99804235,True
5818,2,2,Pullover,Pullover,0.9914477,0.9914477,True
5819,0,0,T-shirt/top,T-shirt/top,0.9982614,0.9982614,True
5820,2,0,Pullover,T-shirt/top,0.6244749,0.06447232,False
5821,4,4,Coat,Coat,0.9730353,0.9730353,True
