index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4554,5,5,Sandal,Sandal,1.0,1.0,True
4555,3,3,Dress,Dress,0.9999958,0.9999958,True
4556,4,4,Coat,Coat,0.9999919,0.9999919,True
4557,1,1,Trouser,Trouser,1.0,1.0,True
4558,7,7,Sneaker,Sneaker,0.9999976,0.9999976,True
4559,4,4,Coat,Coat,0.6307903,0.6307903,True
4560,7,7,Sneaker,Sneaker,1.0,1.0,True
4561,0,0,T-shirt/top,T-shirt/top,0.9999263,0.9999263,True
4562,2,2,Pullover,Pullover,0.99999845,0.99999845,True
4563,8,8,Bag,Bag,0.9999975,0.9999975,True
4564,8,8,Bag,Bag,0.99933976,0.99933976,True
4565,1,1,Trouser,Trouser,1.0,1.0,True
4566,4,4,Coat,Coat,0.9984754,0.9984754,True
4567,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4568,9,7,Ankle boot,Sneaker,0.7891923,0.21080078,False
4569,6,6,Shirt,Shirt,0.613701,0.613701,True
4570,3,3,Dress,Dress,0.86290276,0.86290276,True
4571,4,4,Coat,Coat,0.9987657,0.9987657,True
4572,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4573,3,3,Dress,Dress,0.999997,0.999997,True
4574,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4575,8,8,Bag,Bag,0.9999994,0.9999994,True
4576,5,5,Sandal,Sandal,0.9999999,0.9999999,True
4577,3,3,Dress,Dress,0.9998332,0.9998332,True
4578,8,8,Bag,Bag,1.0,1.0,True
4579,4,4,Coat,Coat,0.99944097,0.99944097,True
4580,7,7,Sneaker,Sneaker,0.99999845,0.99999845,True
4581,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4582,4,4,Coat,Coat,1.0,1.0,True
4583,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4584,9,9,Ankle boot,Ankle boot,0.99961805,0.99961805,True
4585,6,6,Shirt,Shirt,0.94415283,0.94415283,True
4586,8,8,Bag,Bag,1.0,1.0,True
4587,3,3,Dress,Dress,0.99997497,0.99997497,True
4588,2,2,Pullover,Pullover,0.9998455,0.9998455,True
4589,4,4,Coat,Coat,0.9999951,0.9999951,True
4590,8,8,Bag,Bag,1.0,1.0,True
4591,1,1,Trouser,Trouser,1.0,1.0,True
4592,1,1,Trouser,Trouser,1.0,1.0,True
4593,5,5,Sandal,Sandal,0.9999988,0.9999988,True
4594,8,8,Bag,Bag,1.0,1.0,True
4595,6,6,Shirt,Shirt,0.99990356,0.99990356,True
4596,1,1,Trouser,Trouser,0.99999905,0.99999905,True
4597,6,6,Shirt,Shirt,0.65225583,0.65225583,True
4598,2,2,Pullover,Pullover,0.86330247,0.86330247,True
4599,5,5,Sandal,Sandal,0.92635393,0.92635393,True
4600,0,0,T-shirt/top,T-shirt/top,0.9999995,0.9999995,True
4601,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
4602,5,5,Sandal,Sandal,1.0,1.0,True
4603,3,3,Dress,Dress,0.99915445,0.99915445,True
4604,5,5,Sandal,Sandal,1.0,1.0,True
4605,0,0,T-shirt/top,T-shirt/top,0.9947738,0.9947738,True
4606,6,6,Shirt,Shirt,0.9973127,0.9973127,True
4607,5,5,Sandal,Sandal,1.0,1.0,True
4608,4,4,Coat,Coat,0.99765354,0.99765354,True
4609,8,8,Bag,Bag,1.0,1.0,True
4610,3,3,Dress,Dress,0.99999106,0.99999106,True
4611,8,8,Bag,Bag,1.0,1.0,True
4612,0,0,T-shirt/top,T-shirt/top,0.99999225,0.99999225,True
4613,2,2,Pullover,Pullover,0.99734867,0.99734867,True
4614,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4615,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4616,1,1,Trouser,Trouser,1.0,1.0,True
4617,5,5,Sandal,Sandal,1.0,1.0,True
4618,3,3,Dress,Dress,0.9985875,0.9985875,True
4619,2,2,Pullover,Pullover,0.9999957,0.9999957,True
4620,6,6,Shirt,Shirt,0.999997,0.999997,True
4621,5,5,Sandal,Sandal,1.0,1.0,True
4622,3,3,Dress,Dress,1.0,1.0,True
4623,0,0,T-shirt/top,T-shirt/top,0.9999796,0.9999796,True
4624,3,3,Dress,Dress,0.99979323,0.99979323,True
4625,0,0,T-shirt/top,T-shirt/top,0.9999994,0.9999994,True
4626,7,7,Sneaker,Sneaker,0.99979454,0.99979454,True
4627,4,4,Coat,Coat,0.9999999,0.9999999,True
4628,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4629,2,2,Pullover,Pullover,0.5667103,0.5667103,True
4630,1,1,Trouser,Trouser,1.0,1.0,True
4631,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
4632,5,5,Sandal,Sandal,0.9999999,0.9999999,True
4633,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4634,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
4635,5,5,Sandal,Sandal,1.0,1.0,True
4636,5,5,Sandal,Sandal,1.0,1.0,True
4637,5,5,Sandal,Sandal,1.0,1.0,True
4638,9,9,Ankle boot,Ankle boot,0.65775007,0.65775007,True
4639,4,6,Coat,Shirt,0.96132404,0.0019096999,False
4640,8,8,Bag,Bag,1.0,1.0,True
4641,4,4,Coat,Coat,0.99999976,0.99999976,True
4642,6,6,Shirt,Shirt,0.9980459,0.9980459,True
4643,6,6,Shirt,Shirt,0.9716287,0.9716287,True
4644,4,4,Coat,Coat,0.99991715,0.99991715,True
4645,6,6,Shirt,Shirt,0.99511564,0.99511564,True
4646,4,4,Coat,Coat,0.99996376,0.99996376,True
4647,1,1,Trouser,Trouser,0.99999607,0.99999607,True
4648,1,1,Trouser,Trouser,1.0,1.0,True
4649,2,2,Pullover,Pullover,0.9994898,0.9994898,True
4650,2,2,Pullover,Pullover,0.9988411,0.9988411,True
4651,8,8,Bag,Bag,1.0,1.0,True
4652,4,4,Coat,Coat,0.9999995,0.9999995,True
4653,9,9,Ankle boot,Ankle boot,0.9999845,0.9999845,True
4654,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4655,5,5,Sandal,Sandal,1.0,1.0,True
4656,8,8,Bag,Bag,1.0,1.0,True
4657,1,1,Trouser,Trouser,0.9999988,0.9999988,True
4658,0,0,T-shirt/top,T-shirt/top,0.9968966,0.9968966,True
4659,8,8,Bag,Bag,0.99999976,0.99999976,True
4660,3,3,Dress,Dress,0.9999566,0.9999566,True
4661,2,2,Pullover,Pullover,0.99861956,0.99861956,True
4662,4,4,Coat,Coat,0.9690986,0.9690986,True
4663,8,8,Bag,Bag,0.99999976,0.99999976,True
4664,3,3,Dress,Dress,0.9999423,0.9999423,True
4665,0,0,T-shirt/top,T-shirt/top,0.91359925,0.91359925,True
4666,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
4667,3,3,Dress,Dress,0.99999905,0.99999905,True
4668,4,4,Coat,Coat,0.6999706,0.6999706,True
4669,9,9,Ankle boot,Ankle boot,0.99955636,0.99955636,True
4670,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
4671,2,2,Pullover,Pullover,0.9999448,0.9999448,True
4672,6,6,Shirt,Shirt,0.9150261,0.9150261,True
4673,2,2,Pullover,Pullover,0.98982203,0.98982203,True
4674,2,6,Pullover,Shirt,0.85870206,0.13885292,False
4675,8,8,Bag,Bag,1.0,1.0,True
4676,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4677,6,6,Shirt,Shirt,0.9999647,0.9999647,True
4678,1,1,Trouser,Trouser,0.9920769,0.9920769,True
4679,4,4,Coat,Coat,0.9814781,0.9814781,True
4680,7,7,Sneaker,Sneaker,1.0,1.0,True
4681,7,7,Sneaker,Sneaker,0.94827473,0.94827473,True
4682,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
4683,7,7,Sneaker,Sneaker,0.9690138,0.9690138,True
4684,3,3,Dress,Dress,0.999985,0.999985,True
4685,2,2,Pullover,Pullover,0.5904916,0.5904916,True
4686,9,9,Ankle boot,Ankle boot,0.7477933,0.7477933,True
4687,2,2,Pullover,Pullover,0.98279107,0.98279107,True
4688,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
4689,3,3,Dress,Dress,1.0,1.0,True
4690,0,0,T-shirt/top,T-shirt/top,0.9990827,0.9990827,True
4691,2,2,Pullover,Pullover,0.9996145,0.9996145,True
4692,6,6,Shirt,Shirt,0.98797995,0.98797995,True
4693,7,9,Sneaker,Ankle boot,0.94282097,0.057014726,False
4694,2,2,Pullover,Pullover,0.7309936,0.7309936,True
4695,3,3,Dress,Dress,0.9999988,0.9999988,True
4696,3,3,Dress,Dress,0.9999999,0.9999999,True
4697,1,1,Trouser,Trouser,1.0,1.0,True
4698,9,9,Ankle boot,Ankle boot,0.99999213,0.99999213,True
4699,5,5,Sandal,Sandal,1.0,1.0,True
4700,8,8,Bag,Bag,1.0,1.0,True
4701,2,2,Pullover,Pullover,0.9984515,0.9984515,True
4702,3,3,Dress,Dress,0.9999548,0.9999548,True
4703,5,5,Sandal,Sandal,1.0,1.0,True
4704,0,0,T-shirt/top,T-shirt/top,0.9991129,0.9991129,True
4705,0,6,T-shirt/top,Shirt,0.8954854,0.0037057928,False
4706,4,4,Coat,Coat,1.0,1.0,True
4707,5,5,Sandal,Sandal,1.0,1.0,True
4708,8,8,Bag,Bag,0.99895763,0.99895763,True
4709,3,3,Dress,Dress,0.9999989,0.9999989,True
4710,5,5,Sandal,Sandal,1.0,1.0,True
4711,0,0,T-shirt/top,T-shirt/top,0.46233907,0.46233907,True
4712,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
4713,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
4714,6,6,Shirt,Shirt,0.9999274,0.9999274,True
4715,0,0,T-shirt/top,T-shirt/top,0.99996924,0.99996924,True
4716,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
4717,5,5,Sandal,Sandal,0.9787507,0.9787507,True
4718,1,1,Trouser,Trouser,0.9999995,0.9999995,True
4719,4,4,Coat,Coat,0.99998,0.99998,True
4720,4,4,Coat,Coat,0.9996915,0.9996915,True
4721,5,5,Sandal,Sandal,1.0,1.0,True
4722,3,3,Dress,Dress,1.0,1.0,True
4723,0,0,T-shirt/top,T-shirt/top,0.9865585,0.9865585,True
4724,6,6,Shirt,Shirt,0.5276024,0.5276024,True
4725,1,1,Trouser,Trouser,1.0,1.0,True
4726,4,4,Coat,Coat,0.99834764,0.99834764,True
4727,6,6,Shirt,Shirt,0.99880123,0.99880123,True
4728,5,5,Sandal,Sandal,1.0,1.0,True
4729,4,4,Coat,Coat,0.9999981,0.9999981,True
4730,8,8,Bag,Bag,1.0,1.0,True
4731,5,5,Sandal,Sandal,0.99999964,0.99999964,True
4732,7,7,Sneaker,Sneaker,0.99999714,0.99999714,True
4733,3,3,Dress,Dress,0.91711,0.91711,True
4734,0,0,T-shirt/top,T-shirt/top,0.8349981,0.8349981,True
4735,8,8,Bag,Bag,1.0,1.0,True
4736,3,3,Dress,Dress,0.9996525,0.9996525,True
4737,5,5,Sandal,Sandal,0.9999995,0.9999995,True
4738,2,4,Pullover,Coat,0.8939402,0.10605516,False
4739,4,4,Coat,Coat,1.0,1.0,True
4740,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
4741,8,8,Bag,Bag,1.0,1.0,True
4742,5,9,Sandal,Ankle boot,0.59557927,0.40436482,False
4743,9,9,Ankle boot,Ankle boot,0.99973327,0.99973327,True
4744,8,8,Bag,Bag,0.9997662,0.9997662,True
4745,1,1,Trouser,Trouser,0.9999964,0.9999964,True
4746,9,7,Ankle boot,Sneaker,0.9733567,0.0043459814,False
4747,5,5,Sandal,Sandal,1.0,1.0,True
4748,0,0,T-shirt/top,T-shirt/top,0.999985,0.999985,True
4749,1,1,Trouser,Trouser,1.0,1.0,True
4750,5,5,Sandal,Sandal,1.0,1.0,True
4751,3,3,Dress,Dress,0.6100781,0.6100781,True
4752,3,3,Dress,Dress,0.999054,0.999054,True
4753,3,3,Dress,Dress,0.99999475,0.99999475,True
4754,3,3,Dress,Dress,0.97052336,0.97052336,True
4755,4,4,Coat,Coat,0.9999727,0.9999727,True
4756,4,4,Coat,Coat,0.9966403,0.9966403,True
4757,3,3,Dress,Dress,0.9999963,0.9999963,True
4758,6,0,Shirt,T-shirt/top,0.90657675,0.09094536,False
4759,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
4760,8,8,Bag,Bag,0.99999905,0.99999905,True
4761,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4762,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4763,6,6,Shirt,Shirt,0.92967635,0.92967635,True
4764,3,3,Dress,Dress,0.97469723,0.97469723,True
4765,0,0,T-shirt/top,T-shirt/top,0.99999595,0.99999595,True
4766,4,4,Coat,Coat,0.99954706,0.99954706,True
4767,2,2,Pullover,Pullover,0.9994885,0.9994885,True
4768,7,7,Sneaker,Sneaker,0.9999964,0.9999964,True
4769,3,3,Dress,Dress,0.9999665,0.9999665,True
4770,5,5,Sandal,Sandal,1.0,1.0,True
4771,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
4772,3,3,Dress,Dress,0.9991386,0.9991386,True
4773,7,7,Sneaker,Sneaker,0.99999547,0.99999547,True
4774,8,8,Bag,Bag,1.0,1.0,True
4775,4,4,Coat,Coat,0.9983211,0.9983211,True
4776,6,6,Shirt,Shirt,0.99999404,0.99999404,True
4777,2,2,Pullover,Pullover,0.99916184,0.99916184,True
4778,2,2,Pullover,Pullover,0.99942786,0.99942786,True
4779,3,3,Dress,Dress,0.99931645,0.99931645,True
4780,1,1,Trouser,Trouser,0.9999999,0.9999999,True
4781,0,0,T-shirt/top,T-shirt/top,0.9999982,0.9999982,True
4782,7,7,Sneaker,Sneaker,0.9994783,0.9994783,True
4783,5,5,Sandal,Sandal,1.0,1.0,True
4784,6,0,Shirt,T-shirt/top,0.6831151,0.020326149,False
4785,6,6,Shirt,Shirt,0.9999999,0.9999999,True
4786,4,4,Coat,Coat,0.9999881,0.9999881,True
4787,1,1,Trouser,Trouser,1.0,1.0,True
4788,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4789,4,4,Coat,Coat,0.9999865,0.9999865,True
4790,7,7,Sneaker,Sneaker,0.99999845,0.99999845,True
4791,2,2,Pullover,Pullover,0.9999716,0.9999716,True
4792,3,3,Dress,Dress,0.9999999,0.9999999,True
4793,5,5,Sandal,Sandal,1.0,1.0,True
4794,5,5,Sandal,Sandal,1.0,1.0,True
4795,0,0,T-shirt/top,T-shirt/top,0.7121491,0.7121491,True
4796,4,4,Coat,Coat,0.9998253,0.9998253,True
4797,4,4,Coat,Coat,0.999642,0.999642,True
4798,4,4,Coat,Coat,0.99736255,0.99736255,True
4799,8,8,Bag,Bag,0.9999976,0.9999976,True
4800,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
4801,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4802,2,2,Pullover,Pullover,0.999718,0.999718,True
4803,6,0,Shirt,T-shirt/top,0.98853755,0.011379103,False
4804,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4805,8,8,Bag,Bag,0.999995,0.999995,True
4806,3,3,Dress,Dress,0.999767,0.999767,True
4807,5,5,Sandal,Sandal,0.99989974,0.99989974,True
4808,3,3,Dress,Dress,1.0,1.0,True
4809,1,1,Trouser,Trouser,0.99999976,0.99999976,True
4810,4,4,Coat,Coat,0.9933154,0.9933154,True
4811,5,5,Sandal,Sandal,1.0,1.0,True
4812,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4813,1,1,Trouser,Trouser,1.0,1.0,True
4814,8,8,Bag,Bag,1.0,1.0,True
4815,5,5,Sandal,Sandal,0.9998698,0.9998698,True
4816,8,8,Bag,Bag,1.0,1.0,True
4817,6,6,Shirt,Shirt,0.8372204,0.8372204,True
4818,0,0,T-shirt/top,T-shirt/top,0.9999943,0.9999943,True
4819,7,7,Sneaker,Sneaker,0.99999845,0.99999845,True
4820,8,8,Bag,Bag,1.0,1.0,True
4821,9,9,Ankle boot,Ankle boot,0.99999535,0.99999535,True
4822,2,2,Pullover,Pullover,0.9999634,0.9999634,True
4823,2,2,Pullover,Pullover,0.8205686,0.8205686,True
4824,6,6,Shirt,Shirt,0.99996746,0.99996746,True
4825,3,3,Dress,Dress,0.99996746,0.99996746,True
4826,2,2,Pullover,Pullover,0.9999778,0.9999778,True
4827,2,2,Pullover,Pullover,0.9962714,0.9962714,True
4828,2,6,Pullover,Shirt,0.9192986,0.08000588,False
4829,8,8,Bag,Bag,0.9901571,0.9901571,True
4830,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4831,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4832,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4833,7,7,Sneaker,Sneaker,0.9999914,0.9999914,True
4834,4,4,Coat,Coat,0.9963349,0.9963349,True
4835,5,5,Sandal,Sandal,1.0,1.0,True
4836,6,6,Shirt,Shirt,0.99917644,0.99917644,True
4837,3,3,Dress,Dress,0.99999905,0.99999905,True
4838,2,2,Pullover,Pullover,0.9999962,0.9999962,True
4839,4,4,Coat,Coat,0.99992454,0.99992454,True
4840,5,5,Sandal,Sandal,0.9999999,0.9999999,True
4841,6,6,Shirt,Shirt,0.999997,0.999997,True
4842,6,0,Shirt,T-shirt/top,0.52644295,0.47340325,False
4843,5,5,Sandal,Sandal,1.0,1.0,True
4844,8,8,Bag,Bag,1.0,1.0,True
4845,6,6,Shirt,Shirt,0.5696587,0.5696587,True
4846,2,2,Pullover,Pullover,0.57396084,0.57396084,True
4847,2,2,Pullover,Pullover,0.9997987,0.9997987,True
4848,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
4849,4,4,Coat,Coat,0.9999933,0.9999933,True
4850,9,7,Ankle boot,Sneaker,0.97627217,0.023727078,False
4851,8,8,Bag,Bag,0.99996305,0.99996305,True
4852,3,3,Dress,Dress,0.9947438,0.9947438,True
4853,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4854,2,2,Pullover,Pullover,0.9999975,0.9999975,True
4855,7,7,Sneaker,Sneaker,0.9996929,0.9996929,True
4856,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
4857,5,5,Sandal,Sandal,1.0,1.0,True
4858,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4859,7,7,Sneaker,Sneaker,0.9996039,0.9996039,True
4860,7,7,Sneaker,Sneaker,0.9999945,0.9999945,True
4861,3,3,Dress,Dress,0.9999484,0.9999484,True
4862,8,8,Bag,Bag,1.0,1.0,True
4863,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
4864,5,5,Sandal,Sandal,1.0,1.0,True
4865,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4866,9,9,Ankle boot,Ankle boot,0.9999149,0.9999149,True
4867,8,8,Bag,Bag,1.0,1.0,True
4868,2,2,Pullover,Pullover,0.9997191,0.9997191,True
4869,1,1,Trouser,Trouser,1.0,1.0,True
4870,0,0,T-shirt/top,T-shirt/top,0.981222,0.981222,True
4871,8,8,Bag,Bag,1.0,1.0,True
4872,0,0,T-shirt/top,T-shirt/top,0.9998159,0.9998159,True
4873,2,2,Pullover,Pullover,0.9999889,0.9999889,True
4874,6,6,Shirt,Shirt,0.99489564,0.99489564,True
4875,7,7,Sneaker,Sneaker,0.9999695,0.9999695,True
4876,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
4877,2,2,Pullover,Pullover,0.996329,0.996329,True
4878,2,2,Pullover,Pullover,0.99999964,0.99999964,True
4879,5,5,Sandal,Sandal,1.0,1.0,True
4880,4,2,Coat,Pullover,0.52084607,0.47915074,False
4881,3,3,Dress,Dress,0.9801947,0.9801947,True
4882,2,4,Pullover,Coat,0.53597444,0.46402553,False
4883,1,1,Trouser,Trouser,0.9999995,0.9999995,True
4884,1,1,Trouser,Trouser,1.0,1.0,True
4885,9,9,Ankle boot,Ankle boot,0.9999697,0.9999697,True
4886,6,0,Shirt,T-shirt/top,0.9972932,0.0014573566,False
4887,5,5,Sandal,Sandal,1.0,1.0,True
4888,5,5,Sandal,Sandal,1.0,1.0,True
4889,4,4,Coat,Coat,0.9999993,0.9999993,True
4890,9,9,Ankle boot,Ankle boot,0.98137164,0.98137164,True
4891,8,8,Bag,Bag,1.0,1.0,True
4892,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4893,6,6,Shirt,Shirt,0.976143,0.976143,True
4894,5,5,Sandal,Sandal,1.0,1.0,True
4895,4,4,Coat,Coat,0.9999999,0.9999999,True
4896,6,0,Shirt,T-shirt/top,0.8662126,0.13375002,False
4897,0,0,T-shirt/top,T-shirt/top,0.91780156,0.91780156,True
4898,5,5,Sandal,Sandal,0.9999974,0.9999974,True
4899,7,7,Sneaker,Sneaker,0.9999167,0.9999167,True
4900,8,8,Bag,Bag,0.9999999,0.9999999,True
4901,4,4,Coat,Coat,0.9982791,0.9982791,True
4902,8,8,Bag,Bag,1.0,1.0,True
4903,8,8,Bag,Bag,1.0,1.0,True
4904,7,7,Sneaker,Sneaker,0.99993587,0.99993587,True
4905,4,4,Coat,Coat,0.90215725,0.90215725,True
4906,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4907,4,3,Coat,Dress,0.8236304,0.030627973,False
4908,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
4909,6,6,Shirt,Shirt,0.9999871,0.9999871,True
4910,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4911,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
4912,3,3,Dress,Dress,0.9999999,0.9999999,True
4913,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4914,9,9,Ankle boot,Ankle boot,0.99985814,0.99985814,True
4915,3,3,Dress,Dress,0.9999219,0.9999219,True
4916,6,6,Shirt,Shirt,0.508997,0.508997,True
4917,0,0,T-shirt/top,T-shirt/top,0.99981993,0.99981993,True
4918,2,2,Pullover,Pullover,0.9523729,0.9523729,True
4919,8,8,Bag,Bag,0.9999995,0.9999995,True
4920,7,7,Sneaker,Sneaker,0.71597236,0.71597236,True
4921,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4922,4,3,Coat,Dress,0.99828607,0.0012624145,False
4923,0,0,T-shirt/top,T-shirt/top,0.999997,0.999997,True
4924,0,6,T-shirt/top,Shirt,0.8223159,0.051003512,False
4925,4,4,Coat,Coat,0.99999976,0.99999976,True
4926,1,1,Trouser,Trouser,1.0,1.0,True
4927,0,0,T-shirt/top,T-shirt/top,0.999998,0.999998,True
4928,3,3,Dress,Dress,0.9999999,0.9999999,True
4929,8,8,Bag,Bag,0.9999826,0.9999826,True
4930,4,4,Coat,Coat,0.976497,0.976497,True
4931,8,8,Bag,Bag,1.0,1.0,True
4932,4,4,Coat,Coat,0.99999106,0.99999106,True
4933,4,4,Coat,Coat,1.0,1.0,True
4934,3,2,Dress,Pullover,0.9879441,0.010297451,False
4935,3,3,Dress,Dress,0.999998,0.999998,True
4936,5,5,Sandal,Sandal,0.9998733,0.9998733,True
4937,7,7,Sneaker,Sneaker,0.99947745,0.99947745,True
4938,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
4939,8,8,Bag,Bag,0.9999963,0.9999963,True
4940,5,5,Sandal,Sandal,1.0,1.0,True
4941,6,6,Shirt,Shirt,0.9862364,0.9862364,True
4942,3,3,Dress,Dress,0.99999964,0.99999964,True
4943,2,2,Pullover,Pullover,0.9995882,0.9995882,True
4944,1,1,Trouser,Trouser,1.0,1.0,True
4945,8,8,Bag,Bag,0.9999964,0.9999964,True
4946,3,3,Dress,Dress,0.9996408,0.9996408,True
4947,8,8,Bag,Bag,0.99999595,0.99999595,True
4948,5,5,Sandal,Sandal,0.999616,0.999616,True
4949,4,4,Coat,Coat,0.9988709,0.9988709,True
4950,2,2,Pullover,Pullover,0.99970466,0.99970466,True
4951,3,3,Dress,Dress,0.99997425,0.99997425,True
4952,0,0,T-shirt/top,T-shirt/top,0.99513876,0.99513876,True
4953,8,8,Bag,Bag,1.0,1.0,True
4954,3,3,Dress,Dress,0.99999714,0.99999714,True
4955,3,3,Dress,Dress,0.99998426,0.99998426,True
4956,2,2,Pullover,Pullover,0.9617224,0.9617224,True
4957,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4958,0,0,T-shirt/top,T-shirt/top,0.9997278,0.9997278,True
4959,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
4960,9,9,Ankle boot,Ankle boot,0.997897,0.997897,True
4961,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
4962,1,1,Trouser,Trouser,1.0,1.0,True
4963,8,8,Bag,Bag,0.99998856,0.99998856,True
4964,3,3,Dress,Dress,0.9999838,0.9999838,True
4965,0,6,T-shirt/top,Shirt,0.72862864,0.27136496,False
4966,3,3,Dress,Dress,0.9999788,0.9999788,True
4967,8,8,Bag,Bag,1.0,1.0,True
4968,6,6,Shirt,Shirt,1.0,1.0,True
4969,8,8,Bag,Bag,1.0,1.0,True
4970,5,5,Sandal,Sandal,1.0,1.0,True
4971,1,1,Trouser,Trouser,1.0,1.0,True
4972,3,3,Dress,Dress,0.9999912,0.9999912,True
4973,0,0,T-shirt/top,T-shirt/top,0.99999523,0.99999523,True
4974,1,1,Trouser,Trouser,1.0,1.0,True
4975,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4976,3,3,Dress,Dress,0.99997675,0.99997675,True
4977,5,5,Sandal,Sandal,1.0,1.0,True
4978,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
4979,6,6,Shirt,Shirt,0.9982004,0.9982004,True
4980,2,2,Pullover,Pullover,0.9999331,0.9999331,True
4981,3,3,Dress,Dress,0.5228552,0.5228552,True
4982,1,1,Trouser,Trouser,1.0,1.0,True
4983,5,5,Sandal,Sandal,1.0,1.0,True
4984,3,3,Dress,Dress,0.99991465,0.99991465,True
4985,2,2,Pullover,Pullover,0.99993455,0.99993455,True
4986,8,8,Bag,Bag,0.9999988,0.9999988,True
4987,5,5,Sandal,Sandal,1.0,1.0,True
4988,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
4989,8,8,Bag,Bag,0.9985688,0.9985688,True
4990,0,0,T-shirt/top,T-shirt/top,0.9999956,0.9999956,True
4991,1,1,Trouser,Trouser,0.99999964,0.99999964,True
4992,1,1,Trouser,Trouser,0.9999925,0.9999925,True
4993,0,0,T-shirt/top,T-shirt/top,0.9999238,0.9999238,True
4994,6,6,Shirt,Shirt,0.99947006,0.99947006,True
4995,4,4,Coat,Coat,0.99791175,0.99791175,True
4996,5,5,Sandal,Sandal,0.99997044,0.99997044,True
4997,9,9,Ankle boot,Ankle boot,1.0,1.0,True
4998,0,0,T-shirt/top,T-shirt/top,0.99860114,0.99860114,True
4999,7,7,Sneaker,Sneaker,0.9999784,0.9999784,True
5000,2,2,Pullover,Pullover,0.99884295,0.99884295,True
5001,3,3,Dress,Dress,1.0,1.0,True
5002,6,6,Shirt,Shirt,0.99998784,0.99998784,True
5003,4,4,Coat,Coat,1.0,1.0,True
5004,6,4,Shirt,Coat,0.51438755,0.48527005,False
5005,3,3,Dress,Dress,0.999984,0.999984,True
5006,6,3,Shirt,Dress,0.99959594,0.00034585586,False
5007,9,9,Ankle boot,Ankle boot,1.0,1.0,True
5008,4,4,Coat,Coat,0.9999428,0.9999428,True
5009,9,9,Ankle boot,Ankle boot,0.9969133,0.9969133,True
5010,0,0,T-shirt/top,T-shirt/top,0.9999987,0.9999987,True
5011,8,8,Bag,Bag,1.0,1.0,True
5012,3,3,Dress,Dress,0.99344033,0.99344033,True
5013,5,5,Sandal,Sandal,0.9999994,0.9999994,True
5014,6,6,Shirt,Shirt,0.90395653,0.90395653,True
