index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
4374,0,0,airplane,airplane,0.999204,0.999204,True
4375,3,3,cat,cat,0.9975115,0.9975115,True
4376,7,7,horse,horse,0.9931814,0.9931814,True
4377,4,4,deer,deer,1.0,1.0,True
4378,1,1,automobile,automobile,0.99917245,0.99917245,True
4379,1,1,automobile,automobile,1.0,1.0,True
4380,9,9,truck,truck,0.9978531,0.9978531,True
4381,7,7,horse,horse,0.9997887,0.9997887,True
4382,7,7,horse,horse,0.99999833,0.99999833,True
4383,4,4,deer,deer,0.99840456,0.99840456,True
4384,6,6,frog,frog,0.9999912,0.9999912,True
4385,8,8,ship,ship,0.999997,0.999997,True
4386,6,6,frog,frog,0.99999964,0.99999964,True
4387,0,0,airplane,airplane,0.94947815,0.94947815,True
4388,2,2,bird,bird,1.0,1.0,True
4389,8,8,ship,ship,1.0,1.0,True
4390,5,5,dog,dog,1.0,1.0,True
4391,3,8,cat,ship,0.8751287,0.09995513,False
4392,5,5,dog,dog,0.92659736,0.92659736,True
4393,3,3,cat,cat,0.99959224,0.99959224,True
4394,5,5,dog,dog,1.0,1.0,True
4395,7,7,horse,horse,0.99999964,0.99999964,True
4396,9,9,truck,truck,0.9999994,0.9999994,True
4397,8,8,ship,ship,0.99749666,0.99749666,True
4398,4,4,deer,deer,0.8596578,0.8596578,True
4399,4,4,deer,deer,0.9999975,0.9999975,True
4400,3,3,cat,cat,0.9993401,0.9993401,True
4401,1,1,automobile,automobile,0.9999931,0.9999931,True
4402,4,4,deer,deer,0.9990318,0.9990318,True
4403,8,8,ship,ship,0.9993629,0.9993629,True
4404,3,4,cat,deer,0.8822025,0.11317149,False
4405,6,6,frog,frog,0.9999957,0.9999957,True
4406,5,5,dog,dog,1.0,1.0,True
4407,3,3,cat,cat,0.99999964,0.99999964,True
4408,0,0,airplane,airplane,0.9702065,0.9702065,True
4409,8,1,ship,automobile,0.66639465,0.32310992,False
4410,9,9,truck,truck,0.9980574,0.9980574,True
4411,5,4,dog,deer,0.98716575,0.006915119,False
4412,7,7,horse,horse,0.99997056,0.99997056,True
4413,6,6,frog,frog,1.0,1.0,True
4414,2,2,bird,bird,0.9978237,0.9978237,True
4415,0,0,airplane,airplane,1.0,1.0,True
4416,4,4,deer,deer,0.99992406,0.99992406,True
4417,9,9,truck,truck,1.0,1.0,True
4418,9,9,truck,truck,0.99999905,0.99999905,True
4419,0,0,airplane,airplane,0.9979526,0.9979526,True
4420,5,5,dog,dog,1.0,1.0,True
4421,2,2,bird,bird,0.99005884,0.99005884,True
4422,3,3,cat,cat,0.99859065,0.99859065,True
4423,6,6,frog,frog,0.69357735,0.69357735,True
4424,1,1,automobile,automobile,1.0,1.0,True
4425,1,1,automobile,automobile,0.9999862,0.9999862,True
4426,0,0,airplane,airplane,1.0,1.0,True
4427,2,2,bird,bird,0.9999999,0.9999999,True
4428,8,8,ship,ship,0.99996746,0.99996746,True
4429,2,2,bird,bird,0.9999938,0.9999938,True
4430,1,1,automobile,automobile,0.9999999,0.9999999,True
4431,1,1,automobile,automobile,0.9991574,0.9991574,True
4432,7,7,horse,horse,0.9999896,0.9999896,True
4433,5,5,dog,dog,1.0,1.0,True
4434,2,2,bird,bird,1.0,1.0,True
4435,3,3,cat,cat,0.99914134,0.99914134,True
4436,4,4,deer,deer,0.7828784,0.7828784,True
4437,1,1,automobile,automobile,0.9999999,0.9999999,True
4438,2,2,bird,bird,0.9886686,0.9886686,True
4439,9,9,truck,truck,0.9998523,0.9998523,True
4440,2,2,bird,bird,0.99999714,0.99999714,True
4441,1,1,automobile,automobile,0.99973327,0.99973327,True
4442,3,9,cat,truck,0.8863571,0.10082203,False
4443,4,4,deer,deer,0.99999654,0.99999654,True
4444,8,8,ship,ship,1.0,1.0,True
4445,9,9,truck,truck,0.9999994,0.9999994,True
4446,0,8,airplane,ship,0.690622,0.2858433,False
4447,0,0,airplane,airplane,0.815258,0.815258,True
4448,4,4,deer,deer,0.998116,0.998116,True
4449,9,9,truck,truck,0.9997439,0.9997439,True
4450,0,0,airplane,airplane,1.0,1.0,True
4451,2,2,bird,bird,0.9999994,0.9999994,True
4452,2,2,bird,bird,0.9990094,0.9990094,True
4453,0,0,airplane,airplane,0.9477524,0.9477524,True
4454,6,6,frog,frog,0.9999995,0.9999995,True
4455,8,8,ship,ship,1.0,1.0,True
4456,7,7,horse,horse,0.999997,0.999997,True
4457,3,4,cat,deer,0.75647897,0.09413695,False
4458,3,3,cat,cat,0.99999154,0.99999154,True
4459,8,8,ship,ship,1.0,1.0,True
4460,9,9,truck,truck,1.0,1.0,True
4461,0,0,airplane,airplane,1.0,1.0,True
4462,2,2,bird,bird,0.9670488,0.9670488,True
4463,5,2,dog,bird,0.9726844,0.014966599,False
4464,3,3,cat,cat,0.99998355,0.99998355,True
4465,6,6,frog,frog,0.99989784,0.99989784,True
4466,1,1,automobile,automobile,0.9999869,0.9999869,True
4467,3,3,cat,cat,0.99997926,0.99997926,True
4468,9,9,truck,truck,0.99868304,0.99868304,True
4469,5,5,dog,dog,0.9999993,0.9999993,True
4470,0,0,airplane,airplane,0.9930555,0.9930555,True
4471,5,5,dog,dog,0.96342725,0.96342725,True
4472,4,4,deer,deer,0.99991333,0.99991333,True
4473,4,4,deer,deer,0.99999166,0.99999166,True
4474,0,0,airplane,airplane,0.7024892,0.7024892,True
4475,1,1,automobile,automobile,0.9999969,0.9999969,True
4476,1,5,automobile,dog,0.52930623,0.10381618,False
4477,6,2,frog,bird,0.85252863,0.11308347,False
4478,1,1,automobile,automobile,0.9999119,0.9999119,True
4479,7,7,horse,horse,0.98591226,0.98591226,True
4480,9,9,truck,truck,1.0,1.0,True
4481,9,9,truck,truck,0.99996495,0.99996495,True
4482,6,6,frog,frog,0.99999845,0.99999845,True
4483,2,2,bird,bird,0.99989486,0.99989486,True
4484,4,4,deer,deer,1.0,1.0,True
4485,3,7,cat,horse,0.9148022,0.078028075,False
4486,8,8,ship,ship,0.84135574,0.84135574,True
4487,3,3,cat,cat,0.9965874,0.9965874,True
4488,4,4,deer,deer,1.0,1.0,True
4489,7,7,horse,horse,1.0,1.0,True
4490,0,0,airplane,airplane,0.9980647,0.9980647,True
4491,2,2,bird,bird,0.8575511,0.8575511,True
4492,8,8,ship,ship,0.9999813,0.9999813,True
4493,4,4,deer,deer,0.9986676,0.9986676,True
4494,8,8,ship,ship,0.9995049,0.9995049,True
4495,3,3,cat,cat,0.54621744,0.54621744,True
4496,8,8,ship,ship,0.99957794,0.99957794,True
4497,8,8,ship,ship,0.99999833,0.99999833,True
4498,8,8,ship,ship,0.99999523,0.99999523,True
4499,3,3,cat,cat,0.99956757,0.99956757,True
4500,3,3,cat,cat,0.99474406,0.99474406,True
4501,5,5,dog,dog,0.99983895,0.99983895,True
4502,7,7,horse,horse,1.0,1.0,True
4503,7,3,horse,cat,0.50588685,0.37723053,False
4504,0,0,airplane,airplane,0.68055564,0.68055564,True
4505,4,4,deer,deer,0.9999974,0.9999974,True
4506,1,1,automobile,automobile,1.0,1.0,True
4507,5,5,dog,dog,0.9999875,0.9999875,True
4508,9,9,truck,truck,0.9990754,0.9990754,True
4509,7,7,horse,horse,0.99994326,0.99994326,True
4510,0,0,airplane,airplane,0.99999857,0.99999857,True
4511,6,6,frog,frog,1.0,1.0,True
4512,8,8,ship,ship,0.97066575,0.97066575,True
4513,4,4,deer,deer,0.9969309,0.9969309,True
4514,9,9,truck,truck,0.99999976,0.99999976,True
4515,0,0,airplane,airplane,0.99991024,0.99991024,True
4516,1,1,automobile,automobile,0.99986184,0.99986184,True
4517,8,8,ship,ship,0.9999914,0.9999914,True
4518,9,9,truck,truck,1.0,1.0,True
4519,6,6,frog,frog,0.99490684,0.99490684,True
4520,3,3,cat,cat,0.98175794,0.98175794,True
4521,9,3,truck,cat,0.5056368,0.3308475,False
4522,2,2,bird,bird,0.9999995,0.9999995,True
4523,4,4,deer,deer,0.93358517,0.93358517,True
4524,4,4,deer,deer,0.99971277,0.99971277,True
4525,0,0,airplane,airplane,0.9835867,0.9835867,True
4526,3,5,cat,dog,0.5301603,0.4416722,False
4527,3,3,cat,cat,0.8951049,0.8951049,True
4528,5,3,dog,cat,0.51209015,0.069703974,False
4529,4,4,deer,deer,0.99773127,0.99773127,True
4530,5,5,dog,dog,0.9928502,0.9928502,True
4531,1,1,automobile,automobile,1.0,1.0,True
4532,1,1,automobile,automobile,0.9999293,0.9999293,True
4533,8,8,ship,ship,0.9999579,0.9999579,True
4534,2,2,bird,bird,1.0,1.0,True
4535,2,2,bird,bird,0.9998915,0.9998915,True
4536,9,9,truck,truck,0.9959429,0.9959429,True
4537,3,3,cat,cat,0.99972194,0.99972194,True
4538,7,7,horse,horse,0.99999976,0.99999976,True
4539,8,8,ship,ship,0.9990971,0.9990971,True
4540,9,9,truck,truck,0.99999857,0.99999857,True
4541,2,2,bird,bird,0.9992907,0.9992907,True
4542,3,3,cat,cat,0.9794536,0.9794536,True
4543,1,1,automobile,automobile,1.0,1.0,True
4544,7,7,horse,horse,0.99999976,0.99999976,True
4545,3,4,cat,deer,0.8923064,0.09553428,False
4546,2,2,bird,bird,0.9261967,0.9261967,True
4547,3,5,cat,dog,0.7915812,0.13460873,False
4548,0,0,airplane,airplane,0.72206235,0.72206235,True
4549,1,1,automobile,automobile,0.9999999,0.9999999,True
4550,9,9,truck,truck,0.9999268,0.9999268,True
4551,5,5,dog,dog,0.99925333,0.99925333,True
4552,5,5,dog,dog,0.9811615,0.9811615,True
4553,3,3,cat,cat,0.93793404,0.93793404,True
4554,4,4,deer,deer,0.9974909,0.9974909,True
4555,5,7,dog,horse,0.9870341,0.0074491594,False
4556,2,2,bird,bird,0.67975813,0.67975813,True
4557,0,0,airplane,airplane,1.0,1.0,True
4558,0,0,airplane,airplane,1.0,1.0,True
4559,3,3,cat,cat,0.61460143,0.61460143,True
4560,1,1,automobile,automobile,1.0,1.0,True
4561,3,5,cat,dog,0.5355226,0.46447542,False
4562,4,4,deer,deer,0.9896578,0.9896578,True
4563,7,7,horse,horse,0.99793255,0.99793255,True
4564,4,4,deer,deer,1.0,1.0,True
4565,2,3,bird,cat,0.93242085,0.008599301,False
4566,8,8,ship,ship,0.9999957,0.9999957,True
4567,4,4,deer,deer,0.9994085,0.9994085,True
4568,8,8,ship,ship,1.0,1.0,True
4569,9,9,truck,truck,1.0,1.0,True
4570,9,9,truck,truck,1.0,1.0,True
4571,4,4,deer,deer,0.9985347,0.9985347,True
4572,2,2,bird,bird,0.99981517,0.99981517,True
4573,4,4,deer,deer,0.9999862,0.9999862,True
4574,3,4,cat,deer,0.81764346,0.106447525,False
4575,6,6,frog,frog,1.0,1.0,True
4576,4,4,deer,deer,0.99999905,0.99999905,True
4577,6,6,frog,frog,0.99946135,0.99946135,True
4578,4,4,deer,deer,0.99999094,0.99999094,True
4579,6,6,frog,frog,0.99906605,0.99906605,True
4580,6,6,frog,frog,0.99999535,0.99999535,True
4581,3,7,cat,horse,0.75432175,0.121647865,False
4582,8,8,ship,ship,0.999845,0.999845,True
4583,7,7,horse,horse,0.9999943,0.9999943,True
4584,4,4,deer,deer,0.99999964,0.99999964,True
4585,8,8,ship,ship,0.9999716,0.9999716,True
4586,0,0,airplane,airplane,0.74620485,0.74620485,True
4587,5,5,dog,dog,1.0,1.0,True
4588,9,9,truck,truck,0.9999975,0.9999975,True
4589,3,5,cat,dog,0.5679571,0.4318763,False
4590,9,2,truck,bird,0.37094608,0.05404929,False
4591,0,0,airplane,airplane,0.99999785,0.99999785,True
4592,7,7,horse,horse,0.9999924,0.9999924,True
4593,5,5,dog,dog,0.9914887,0.9914887,True
4594,1,1,automobile,automobile,1.0,1.0,True
4595,9,9,truck,truck,0.9993716,0.9993716,True
4596,7,7,horse,horse,0.8304971,0.8304971,True
4597,9,9,truck,truck,0.99992824,0.99992824,True
4598,1,1,automobile,automobile,0.9999981,0.9999981,True
4599,8,8,ship,ship,0.8606239,0.8606239,True
4600,4,4,deer,deer,0.99999964,0.99999964,True
4601,2,2,bird,bird,0.99948114,0.99948114,True
4602,1,1,automobile,automobile,1.0,1.0,True
4603,6,6,frog,frog,0.9999999,0.9999999,True
4604,4,4,deer,deer,0.99999785,0.99999785,True
4605,3,6,cat,frog,0.904347,0.052179392,False
4606,0,0,airplane,airplane,0.76048416,0.76048416,True
4607,1,1,automobile,automobile,1.0,1.0,True
4608,4,4,deer,deer,0.99259526,0.99259526,True
4609,8,8,ship,ship,0.9999056,0.9999056,True
4610,6,6,frog,frog,1.0,1.0,True
4611,1,1,automobile,automobile,1.0,1.0,True
4612,7,7,horse,horse,0.899067,0.899067,True
4613,1,1,automobile,automobile,0.9914779,0.9914779,True
4614,3,5,cat,dog,0.9318202,0.036167607,False
4615,5,2,dog,bird,0.879999,0.008590717,False
4616,4,4,deer,deer,0.9999021,0.9999021,True
4617,3,3,cat,cat,0.88126487,0.88126487,True
4618,3,3,cat,cat,0.833018,0.833018,True
4619,9,9,truck,truck,0.99999535,0.99999535,True
4620,7,7,horse,horse,0.99965763,0.99965763,True
4621,8,8,ship,ship,0.99975866,0.99975866,True
4622,2,2,bird,bird,0.9999949,0.9999949,True
4623,5,5,dog,dog,0.9998404,0.9998404,True
4624,5,5,dog,dog,0.484524,0.484524,True
4625,4,4,deer,deer,0.9999999,0.9999999,True
4626,5,5,dog,dog,0.9997936,0.9997936,True
4627,4,4,deer,deer,0.9999685,0.9999685,True
4628,5,5,dog,dog,0.8907456,0.8907456,True
4629,7,7,horse,horse,0.96848136,0.96848136,True
4630,2,7,bird,horse,0.3968971,0.37766248,False
4631,5,5,dog,dog,1.0,1.0,True
4632,5,7,dog,horse,0.80756396,0.093822174,False
4633,1,1,automobile,automobile,1.0,1.0,True
4634,7,5,horse,dog,0.58244926,0.37135983,False
4635,7,7,horse,horse,0.99999666,0.99999666,True
4636,8,8,ship,ship,1.0,1.0,True
4637,3,3,cat,cat,0.82839996,0.82839996,True
4638,6,6,frog,frog,0.99985015,0.99985015,True
4639,0,0,airplane,airplane,0.8557453,0.8557453,True
4640,2,2,bird,bird,1.0,1.0,True
4641,5,5,dog,dog,0.9999958,0.9999958,True
4642,2,2,bird,bird,0.9515399,0.9515399,True
4643,3,3,cat,cat,0.94623893,0.94623893,True
4644,7,7,horse,horse,0.99998415,0.99998415,True
4645,4,4,deer,deer,0.999905,0.999905,True
4646,2,3,bird,cat,0.9851916,0.00083164114,False
4647,1,1,automobile,automobile,0.9999944,0.9999944,True
4648,6,6,frog,frog,1.0,1.0,True
4649,8,8,ship,ship,0.9998264,0.9998264,True
4650,6,6,frog,frog,0.9924213,0.9924213,True
4651,8,8,ship,ship,0.99999964,0.99999964,True
4652,3,5,cat,dog,0.5483483,0.44075006,False
4653,2,2,bird,bird,0.9999995,0.9999995,True
4654,7,7,horse,horse,0.99997413,0.99997413,True
4655,7,7,horse,horse,0.9777104,0.9777104,True
4656,9,9,truck,truck,0.9999994,0.9999994,True
4657,7,7,horse,horse,1.0,1.0,True
4658,1,1,automobile,automobile,1.0,1.0,True
4659,4,4,deer,deer,0.9999858,0.9999858,True
4660,7,7,horse,horse,0.5765953,0.5765953,True
4661,4,4,deer,deer,0.6300393,0.6300393,True
4662,6,6,frog,frog,0.9999999,0.9999999,True
4663,1,1,automobile,automobile,1.0,1.0,True
4664,7,7,horse,horse,0.9999993,0.9999993,True
4665,3,3,cat,cat,0.99987817,0.99987817,True
4666,0,0,airplane,airplane,1.0,1.0,True
4667,0,0,airplane,airplane,0.99999964,0.99999964,True
4668,6,6,frog,frog,0.9998336,0.9998336,True
4669,6,6,frog,frog,0.99981767,0.99981767,True
4670,8,8,ship,ship,1.0,1.0,True
4671,6,6,frog,frog,1.0,1.0,True
4672,6,6,frog,frog,0.9999621,0.9999621,True
4673,0,0,airplane,airplane,0.95409465,0.95409465,True
4674,3,3,cat,cat,0.9992417,0.9992417,True
4675,4,4,deer,deer,0.99999976,0.99999976,True
4676,7,7,horse,horse,0.99963725,0.99963725,True
4677,4,4,deer,deer,0.99999976,0.99999976,True
4678,9,9,truck,truck,0.92531544,0.92531544,True
4679,4,4,deer,deer,0.99470216,0.99470216,True
4680,9,9,truck,truck,1.0,1.0,True
4681,9,9,truck,truck,0.9999343,0.9999343,True
4682,3,5,cat,dog,0.6548141,0.3445393,False
4683,4,4,deer,deer,0.99992514,0.99992514,True
4684,1,1,automobile,automobile,1.0,1.0,True
4685,4,4,deer,deer,0.9999994,0.9999994,True
4686,0,0,airplane,airplane,0.70138484,0.70138484,True
4687,3,3,cat,cat,0.99966335,0.99966335,True
4688,7,7,horse,horse,0.9999995,0.9999995,True
4689,1,1,automobile,automobile,1.0,1.0,True
4690,2,2,bird,bird,0.9999957,0.9999957,True
4691,2,2,bird,bird,0.99598986,0.99598986,True
4692,8,8,ship,ship,0.99607027,0.99607027,True
4693,4,4,deer,deer,1.0,1.0,True
4694,7,7,horse,horse,0.9999962,0.9999962,True
4695,8,8,ship,ship,0.9998865,0.9998865,True
4696,5,5,dog,dog,0.9994672,0.9994672,True
4697,5,5,dog,dog,0.99995184,0.99995184,True
4698,6,6,frog,frog,0.9999999,0.9999999,True
4699,5,5,dog,dog,0.8693683,0.8693683,True
4700,6,6,frog,frog,0.9994286,0.9994286,True
4701,0,0,airplane,airplane,0.99890137,0.99890137,True
4702,6,6,frog,frog,1.0,1.0,True
4703,4,4,deer,deer,0.9988513,0.9988513,True
4704,9,9,truck,truck,1.0,1.0,True
4705,3,5,cat,dog,0.4780761,0.31643352,False
4706,2,2,bird,bird,0.9999932,0.9999932,True
4707,7,7,horse,horse,0.9999547,0.9999547,True
4708,3,3,cat,cat,1.0,1.0,True
4709,8,8,ship,ship,0.9635048,0.9635048,True
4710,3,7,cat,horse,0.40145117,0.12282055,False
4711,9,9,truck,truck,1.0,1.0,True
4712,4,4,deer,deer,0.9955367,0.9955367,True
4713,1,1,automobile,automobile,1.0,1.0,True
4714,6,6,frog,frog,1.0,1.0,True
4715,9,9,truck,truck,0.9998921,0.9998921,True
4716,9,9,truck,truck,0.9999391,0.9999391,True
4717,4,4,deer,deer,0.9610668,0.9610668,True
4718,3,5,cat,dog,0.5146874,0.45391056,False
4719,9,9,truck,truck,1.0,1.0,True
4720,8,8,ship,ship,0.98154336,0.98154336,True
4721,1,9,automobile,truck,0.48565528,0.46695226,False
4722,6,6,frog,frog,0.9998301,0.9998301,True
4723,9,9,truck,truck,1.0,1.0,True
4724,5,5,dog,dog,1.0,1.0,True
4725,9,9,truck,truck,0.9935772,0.9935772,True
4726,0,0,airplane,airplane,1.0,1.0,True
4727,9,9,truck,truck,1.0,1.0,True
4728,7,7,horse,horse,1.0,1.0,True
4729,2,4,bird,deer,0.7781387,0.0026412632,False
4730,2,2,bird,bird,0.99113363,0.99113363,True
4731,4,4,deer,deer,0.9999994,0.9999994,True
4732,2,2,bird,bird,0.9319488,0.9319488,True
4733,6,6,frog,frog,0.9999989,0.9999989,True
4734,4,4,deer,deer,0.9999871,0.9999871,True
4735,8,8,ship,ship,0.9999883,0.9999883,True
4736,1,1,automobile,automobile,1.0,1.0,True
4737,9,9,truck,truck,1.0,1.0,True
4738,5,5,dog,dog,0.9939638,0.9939638,True
4739,6,6,frog,frog,0.9634766,0.9634766,True
4740,5,3,dog,cat,0.763795,0.08765688,False
4741,1,1,automobile,automobile,0.99999917,0.99999917,True
4742,8,8,ship,ship,1.0,1.0,True
4743,6,6,frog,frog,0.9999999,0.9999999,True
4744,6,0,frog,airplane,0.9942595,0.005381822,False
4745,7,7,horse,horse,1.0,1.0,True
4746,6,6,frog,frog,1.0,1.0,True
4747,5,5,dog,dog,0.999995,0.999995,True
4748,0,0,airplane,airplane,0.80905086,0.80905086,True
4749,2,2,bird,bird,0.8229881,0.8229881,True
4750,7,9,horse,truck,0.66917574,0.1001839,False
4751,6,6,frog,frog,1.0,1.0,True
4752,1,1,automobile,automobile,0.999984,0.999984,True
4753,2,3,bird,cat,0.6652496,0.0027888736,False
4754,3,7,cat,horse,0.47371492,0.012178586,False
4755,1,1,automobile,automobile,0.99999845,0.99999845,True
4756,6,6,frog,frog,0.9999925,0.9999925,True
4757,4,4,deer,deer,0.9999995,0.9999995,True
4758,9,9,truck,truck,0.9999994,0.9999994,True
4759,0,0,airplane,airplane,0.9999995,0.9999995,True
4760,3,0,cat,airplane,0.55467254,0.048029877,False
4761,9,9,truck,truck,1.0,1.0,True
4762,1,1,automobile,automobile,0.9999999,0.9999999,True
4763,0,0,airplane,airplane,1.0,1.0,True
4764,5,5,dog,dog,0.99999976,0.99999976,True
4765,3,3,cat,cat,0.99799585,0.99799585,True
4766,1,1,automobile,automobile,1.0,1.0,True
4767,6,6,frog,frog,1.0,1.0,True
4768,9,9,truck,truck,1.0,1.0,True
4769,8,8,ship,ship,1.0,1.0,True
4770,9,9,truck,truck,0.99999666,0.99999666,True
4771,0,0,airplane,airplane,0.9995809,0.9995809,True
4772,6,6,frog,frog,0.99999857,0.99999857,True
4773,1,1,automobile,automobile,1.0,1.0,True
4774,6,6,frog,frog,0.99998534,0.99998534,True
4775,2,2,bird,bird,0.9992723,0.9992723,True
4776,3,3,cat,cat,0.6808152,0.6808152,True
4777,5,5,dog,dog,1.0,1.0,True
4778,6,6,frog,frog,1.0,1.0,True
4779,9,9,truck,truck,0.5605751,0.5605751,True
4780,0,0,airplane,airplane,0.99856913,0.99856913,True
4781,7,7,horse,horse,1.0,1.0,True
4782,2,2,bird,bird,1.0,1.0,True
4783,4,4,deer,deer,0.99593276,0.99593276,True
4784,0,8,airplane,ship,0.9996884,0.00031169242,False
4785,3,3,cat,cat,1.0,1.0,True
4786,6,6,frog,frog,0.90298814,0.90298814,True
4787,8,8,ship,ship,1.0,1.0,True
4788,6,6,frog,frog,0.9999974,0.9999974,True
4789,9,9,truck,truck,0.99328375,0.99328375,True
4790,1,1,automobile,automobile,0.99510586,0.99510586,True
4791,9,9,truck,truck,0.9960729,0.9960729,True
4792,0,0,airplane,airplane,0.9402614,0.9402614,True
4793,6,6,frog,frog,0.9999926,0.9999926,True
4794,4,2,deer,bird,0.9958224,0.00093388493,False
4795,5,3,dog,cat,0.98758775,0.011664181,False
4796,9,9,truck,truck,1.0,1.0,True
4797,5,5,dog,dog,0.99996734,0.99996734,True
4798,4,4,deer,deer,0.99817514,0.99817514,True
4799,1,1,automobile,automobile,0.9950781,0.9950781,True
4800,9,9,truck,truck,1.0,1.0,True
4801,2,2,bird,bird,0.98270607,0.98270607,True
4802,0,0,airplane,airplane,0.9999974,0.9999974,True
4803,7,7,horse,horse,0.9999869,0.9999869,True
4804,3,3,cat,cat,0.98012584,0.98012584,True
4805,5,5,dog,dog,0.9999107,0.9999107,True
4806,1,1,automobile,automobile,0.99986875,0.99986875,True
4807,8,8,ship,ship,0.9999906,0.9999906,True
4808,3,3,cat,cat,0.9963971,0.9963971,True
4809,0,0,airplane,airplane,1.0,1.0,True
4810,5,5,dog,dog,0.9999857,0.9999857,True
4811,2,2,bird,bird,0.9999851,0.9999851,True
4812,8,8,ship,ship,0.9959378,0.9959378,True
4813,8,8,ship,ship,1.0,1.0,True
4814,3,3,cat,cat,0.99903154,0.99903154,True
4815,9,9,truck,truck,0.9914035,0.9914035,True
4816,6,6,frog,frog,0.99644655,0.99644655,True
4817,0,0,airplane,airplane,1.0,1.0,True
4818,3,9,cat,truck,0.9116706,0.08832874,False
4819,5,5,dog,dog,0.9999547,0.9999547,True
4820,3,3,cat,cat,0.69963074,0.69963074,True
4821,4,4,deer,deer,0.9994899,0.9994899,True
4822,1,1,automobile,automobile,0.9999993,0.9999993,True
4823,5,5,dog,dog,0.99378335,0.99378335,True
4824,0,0,airplane,airplane,0.9999994,0.9999994,True
4825,7,7,horse,horse,0.9999999,0.9999999,True
4826,3,3,cat,cat,0.9552871,0.9552871,True
4827,9,9,truck,truck,1.0,1.0,True
4828,4,4,deer,deer,0.99987805,0.99987805,True
4829,5,5,dog,dog,0.9999906,0.9999906,True
4830,3,3,cat,cat,0.9318317,0.9318317,True
4831,1,1,automobile,automobile,1.0,1.0,True
4832,4,4,deer,deer,0.98136395,0.98136395,True
4833,2,2,bird,bird,0.87328947,0.87328947,True
4834,4,4,deer,deer,0.9994079,0.9994079,True
4835,9,9,truck,truck,1.0,1.0,True
4836,9,9,truck,truck,0.9995646,0.9995646,True
4837,7,7,horse,horse,0.9999527,0.9999527,True
4838,1,1,automobile,automobile,0.9999949,0.9999949,True
4839,7,7,horse,horse,0.9999987,0.9999987,True
4840,0,0,airplane,airplane,0.9999943,0.9999943,True
4841,1,1,automobile,automobile,1.0,1.0,True
4842,2,2,bird,bird,0.9984316,0.9984316,True
4843,1,1,automobile,automobile,0.99539477,0.99539477,True
4844,5,5,dog,dog,1.0,1.0,True
4845,3,3,cat,cat,0.9998281,0.9998281,True
4846,8,8,ship,ship,0.9999558,0.9999558,True
4847,4,4,deer,deer,0.9999969,0.9999969,True
4848,1,1,automobile,automobile,1.0,1.0,True
4849,5,5,dog,dog,0.93511647,0.93511647,True
4850,1,1,automobile,automobile,0.9936998,0.9936998,True
4851,9,9,truck,truck,0.99994075,0.99994075,True
4852,9,9,truck,truck,0.9655186,0.9655186,True
4853,7,7,horse,horse,1.0,1.0,True
4854,0,0,airplane,airplane,0.9998652,0.9998652,True
4855,1,1,automobile,automobile,0.99810624,0.99810624,True
4856,7,7,horse,horse,1.0,1.0,True
4857,6,6,frog,frog,1.0,1.0,True
4858,2,2,bird,bird,0.9997806,0.9997806,True
4859,6,6,frog,frog,0.9999999,0.9999999,True
4860,5,5,dog,dog,1.0,1.0,True
4861,0,0,airplane,airplane,0.7646532,0.7646532,True
4862,3,3,cat,cat,0.9245544,0.9245544,True
4863,1,1,automobile,automobile,0.99999976,0.99999976,True
4864,3,3,cat,cat,0.8118523,0.8118523,True
4865,8,8,ship,ship,0.87531525,0.87531525,True
4866,9,9,truck,truck,0.9999999,0.9999999,True
4867,9,9,truck,truck,0.9975916,0.9975916,True
4868,0,0,airplane,airplane,0.993103,0.993103,True
4869,8,8,ship,ship,1.0,1.0,True
4870,8,8,ship,ship,0.851577,0.851577,True
4871,7,7,horse,horse,0.47644377,0.47644377,True
4872,9,9,truck,truck,0.99999976,0.99999976,True
4873,2,2,bird,bird,0.9995863,0.9995863,True
4874,9,9,truck,truck,1.0,1.0,True
4875,1,1,automobile,automobile,0.9994492,0.9994492,True
4876,3,3,cat,cat,0.99996674,0.99996674,True
4877,6,6,frog,frog,0.99999976,0.99999976,True
4878,7,7,horse,horse,0.999998,0.999998,True
4879,6,6,frog,frog,1.0,1.0,True
4880,0,0,airplane,airplane,0.90665245,0.90665245,True
4881,8,8,ship,ship,1.0,1.0,True
4882,6,6,frog,frog,0.999992,0.999992,True
4883,2,2,bird,bird,0.98997986,0.98997986,True
4884,4,4,deer,deer,0.9998964,0.9998964,True
4885,2,2,bird,bird,0.99995375,0.99995375,True
4886,3,3,cat,cat,1.0,1.0,True
4887,5,5,dog,dog,0.9970906,0.9970906,True
4888,5,5,dog,dog,0.99994135,0.99994135,True
4889,4,4,deer,deer,0.99998105,0.99998105,True
4890,1,1,automobile,automobile,1.0,1.0,True
4891,6,6,frog,frog,1.0,1.0,True
4892,7,5,horse,dog,0.8513161,0.116715066,False
4893,1,1,automobile,automobile,0.99993575,0.99993575,True
4894,6,6,frog,frog,0.99929273,0.99929273,True
4895,1,1,automobile,automobile,0.9939237,0.9939237,True
4896,7,7,horse,horse,0.99999976,0.99999976,True
4897,1,1,automobile,automobile,0.87550294,0.87550294,True
4898,6,6,frog,frog,1.0,1.0,True
4899,2,2,bird,bird,0.9914722,0.9914722,True
4900,3,3,cat,cat,0.99999547,0.99999547,True
