index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
5580,7,7,Sneaker,Sneaker,0.9963462,0.9963462,True
5581,0,0,T-shirt/top,T-shirt/top,0.9930607,0.9930607,True
5582,5,5,Sandal,Sandal,0.9997904,0.9997904,True
5583,4,4,Coat,Coat,0.91114545,0.91114545,True
5584,5,5,Sandal,Sandal,0.999464,0.999464,True
5585,3,3,Dress,Dress,0.99310064,0.99310064,True
5586,6,6,Shirt,Shirt,0.9532433,0.9532433,True
5587,2,2,Pullover,Pullover,0.85251075,0.85251075,True
5588,1,1,Trouser,Trouser,0.9999906,0.9999906,True
5589,6,6,Shirt,Shirt,0.50503224,0.50503224,True
5590,0,0,T-shirt/top,T-shirt/top,0.9947726,0.9947726,True
5591,7,7,Sneaker,Sneaker,0.99966896,0.99966896,True
5592,3,4,Dress,Coat,0.49476483,0.24736726,False
5593,6,6,Shirt,Shirt,0.9954743,0.9954743,True
5594,6,2,Shirt,Pullover,0.905833,0.0072579784,False
5595,3,3,Dress,Dress,0.9981762,0.9981762,True
5596,6,4,Shirt,Coat,0.61647755,0.3240866,False
5597,1,4,Trouser,Coat,0.43612328,0.16224225,False
5598,5,5,Sandal,Sandal,0.9996743,0.9996743,True
5599,2,2,Pullover,Pullover,0.9961765,0.9961765,True
5600,9,9,Ankle boot,Ankle boot,0.9994168,0.9994168,True
5601,0,6,T-shirt/top,Shirt,0.6355062,0.35978684,False
5602,8,8,Bag,Bag,0.99995196,0.99995196,True
5603,0,0,T-shirt/top,T-shirt/top,0.9908518,0.9908518,True
5604,4,4,Coat,Coat,0.8797103,0.8797103,True
5605,4,4,Coat,Coat,0.6730495,0.6730495,True
5606,0,3,T-shirt/top,Dress,0.5636167,0.39224705,False
5607,1,1,Trouser,Trouser,0.9999852,0.9999852,True
5608,7,7,Sneaker,Sneaker,0.9933042,0.9933042,True
5609,5,5,Sandal,Sandal,0.99988306,0.99988306,True
5610,3,3,Dress,Dress,0.93734366,0.93734366,True
5611,3,3,Dress,Dress,0.99594444,0.99594444,True
5612,3,3,Dress,Dress,0.87310874,0.87310874,True
5613,2,2,Pullover,Pullover,0.98661685,0.98661685,True
5614,0,0,T-shirt/top,T-shirt/top,0.79827887,0.79827887,True
5615,3,3,Dress,Dress,0.9989484,0.9989484,True
5616,5,5,Sandal,Sandal,0.9999056,0.9999056,True
5617,2,2,Pullover,Pullover,0.95691174,0.95691174,True
5618,6,6,Shirt,Shirt,0.96331704,0.96331704,True
5619,2,2,Pullover,Pullover,0.98524034,0.98524034,True
5620,5,5,Sandal,Sandal,0.99989545,0.99989545,True
5621,1,1,Trouser,Trouser,0.99998283,0.99998283,True
5622,4,4,Coat,Coat,0.96514136,0.96514136,True
5623,6,2,Shirt,Pullover,0.9261534,0.056789663,False
5624,2,2,Pullover,Pullover,0.9688497,0.9688497,True
5625,1,1,Trouser,Trouser,0.99996006,0.99996006,True
5626,9,9,Ankle boot,Ankle boot,0.9956,0.9956,True
5627,3,3,Dress,Dress,0.99292904,0.99292904,True
5628,4,4,Coat,Coat,0.79628015,0.79628015,True
5629,6,6,Shirt,Shirt,0.7899132,0.7899132,True
5630,9,9,Ankle boot,Ankle boot,0.9994073,0.9994073,True
5631,5,5,Sandal,Sandal,0.9974955,0.9974955,True
5632,8,8,Bag,Bag,0.9999907,0.9999907,True
5633,0,0,T-shirt/top,T-shirt/top,0.9823077,0.9823077,True
5634,6,6,Shirt,Shirt,0.5686262,0.5686262,True
5635,3,3,Dress,Dress,0.99572504,0.99572504,True
5636,6,6,Shirt,Shirt,0.985283,0.985283,True
5637,0,0,T-shirt/top,T-shirt/top,0.9786885,0.9786885,True
5638,8,8,Bag,Bag,0.9999925,0.9999925,True
5639,1,1,Trouser,Trouser,0.9999851,0.9999851,True
5640,2,2,Pullover,Pullover,0.9924508,0.9924508,True
5641,3,3,Dress,Dress,0.98802805,0.98802805,True
5642,3,3,Dress,Dress,0.99910766,0.99910766,True
5643,1,1,Trouser,Trouser,0.9999844,0.9999844,True
5644,5,5,Sandal,Sandal,0.9998518,0.9998518,True
5645,5,5,Sandal,Sandal,0.99992764,0.99992764,True
5646,3,3,Dress,Dress,0.9829091,0.9829091,True
5647,2,2,Pullover,Pullover,0.9692239,0.9692239,True
5648,6,6,Shirt,Shirt,0.8561484,0.8561484,True
5649,7,7,Sneaker,Sneaker,0.9994506,0.9994506,True
5650,1,1,Trouser,Trouser,0.99998784,0.99998784,True
5651,3,3,Dress,Dress,0.98830044,0.98830044,True
5652,2,2,Pullover,Pullover,0.95028394,0.95028394,True
5653,3,3,Dress,Dress,0.99466985,0.99466985,True
5654,6,0,Shirt,T-shirt/top,0.6475957,0.34977406,False
5655,1,3,Trouser,Dress,0.6522228,0.08543165,False
5656,2,2,Pullover,Pullover,0.99064356,0.99064356,True
5657,2,4,Pullover,Coat,0.78469306,0.21367702,False
5658,8,8,Bag,Bag,0.9999863,0.9999863,True
5659,0,0,T-shirt/top,T-shirt/top,0.52224594,0.52224594,True
5660,8,8,Bag,Bag,0.9998852,0.9998852,True
5661,4,8,Coat,Bag,0.570621,0.11954852,False
5662,7,7,Sneaker,Sneaker,0.99664116,0.99664116,True
5663,0,0,T-shirt/top,T-shirt/top,0.9158441,0.9158441,True
5664,3,3,Dress,Dress,0.99144626,0.99144626,True
5665,1,1,Trouser,Trouser,0.9994696,0.9994696,True
5666,3,3,Dress,Dress,0.60701704,0.60701704,True
5667,8,8,Bag,Bag,0.9954358,0.9954358,True
5668,3,3,Dress,Dress,0.9987483,0.9987483,True
5669,4,4,Coat,Coat,0.75737846,0.75737846,True
5670,1,1,Trouser,Trouser,0.99997044,0.99997044,True
5671,2,2,Pullover,Pullover,0.90204966,0.90204966,True
5672,0,6,T-shirt/top,Shirt,0.8937064,0.10528089,False
5673,3,3,Dress,Dress,0.9425143,0.9425143,True
5674,6,0,Shirt,T-shirt/top,0.73516214,0.13316637,False
5675,7,7,Sneaker,Sneaker,0.9995209,0.9995209,True
5676,7,7,Sneaker,Sneaker,0.9941829,0.9941829,True
5677,8,8,Bag,Bag,0.99999154,0.99999154,True
5678,3,3,Dress,Dress,0.99722975,0.99722975,True
5679,6,6,Shirt,Shirt,0.505767,0.505767,True
5680,9,9,Ankle boot,Ankle boot,0.9996184,0.9996184,True
5681,5,5,Sandal,Sandal,0.9998325,0.9998325,True
5682,6,6,Shirt,Shirt,0.9643163,0.9643163,True
5683,6,6,Shirt,Shirt,0.85070705,0.85070705,True
5684,9,9,Ankle boot,Ankle boot,0.9994035,0.9994035,True
5685,5,9,Sandal,Ankle boot,0.9606304,0.03838833,False
5686,4,4,Coat,Coat,0.8283372,0.8283372,True
5687,3,3,Dress,Dress,0.9873726,0.9873726,True
5688,8,8,Bag,Bag,0.9997304,0.9997304,True
5689,5,5,Sandal,Sandal,0.80033547,0.80033547,True
5690,3,3,Dress,Dress,0.99787724,0.99787724,True
5691,8,8,Bag,Bag,0.99932957,0.99932957,True
5692,3,3,Dress,Dress,0.9994831,0.9994831,True
5693,7,7,Sneaker,Sneaker,0.9950523,0.9950523,True
5694,9,9,Ankle boot,Ankle boot,0.9995454,0.9995454,True
5695,6,0,Shirt,T-shirt/top,0.9428202,0.053879097,False
5696,2,2,Pullover,Pullover,0.99240583,0.99240583,True
5697,5,5,Sandal,Sandal,0.9997385,0.9997385,True
5698,1,1,Trouser,Trouser,0.9999678,0.9999678,True
5699,0,0,T-shirt/top,T-shirt/top,0.99418604,0.99418604,True
5700,5,5,Sandal,Sandal,0.99977595,0.99977595,True
5701,2,6,Pullover,Shirt,0.61536556,0.17428423,False
5702,3,3,Dress,Dress,0.9886728,0.9886728,True
5703,5,5,Sandal,Sandal,0.82376796,0.82376796,True
5704,7,7,Sneaker,Sneaker,0.9979546,0.9979546,True
5705,9,9,Ankle boot,Ankle boot,0.9996388,0.9996388,True
5706,6,6,Shirt,Shirt,0.9844965,0.9844965,True
5707,0,0,T-shirt/top,T-shirt/top,0.87625855,0.87625855,True
5708,7,7,Sneaker,Sneaker,0.9981852,0.9981852,True
5709,1,1,Trouser,Trouser,0.9999821,0.9999821,True
5710,2,2,Pullover,Pullover,0.5893552,0.5893552,True
5711,0,0,T-shirt/top,T-shirt/top,0.998511,0.998511,True
5712,8,8,Bag,Bag,0.9999509,0.9999509,True
5713,2,6,Pullover,Shirt,0.50963145,0.33629605,False
5714,2,2,Pullover,Pullover,0.53603226,0.53603226,True
5715,2,2,Pullover,Pullover,0.69282866,0.69282866,True
5716,7,7,Sneaker,Sneaker,0.97976035,0.97976035,True
5717,8,8,Bag,Bag,0.9989349,0.9989349,True
5718,0,0,T-shirt/top,T-shirt/top,0.57216734,0.57216734,True
5719,2,2,Pullover,Pullover,0.7035906,0.7035906,True
5720,4,4,Coat,Coat,0.9348059,0.9348059,True
5721,4,6,Coat,Shirt,0.6731806,0.28524762,False
5722,9,9,Ankle boot,Ankle boot,0.9996141,0.9996141,True
5723,7,7,Sneaker,Sneaker,0.9863063,0.9863063,True
5724,3,3,Dress,Dress,0.9969037,0.9969037,True
5725,2,2,Pullover,Pullover,0.68290544,0.68290544,True
5726,5,5,Sandal,Sandal,0.9992304,0.9992304,True
5727,4,4,Coat,Coat,0.9775702,0.9775702,True
5728,5,5,Sandal,Sandal,0.99977463,0.99977463,True
5729,1,1,Trouser,Trouser,0.9999795,0.9999795,True
5730,9,9,Ankle boot,Ankle boot,0.996376,0.996376,True
5731,5,5,Sandal,Sandal,0.99990857,0.99990857,True
5732,0,0,T-shirt/top,T-shirt/top,0.99234253,0.99234253,True
5733,5,5,Sandal,Sandal,0.9999509,0.9999509,True
5734,2,2,Pullover,Pullover,0.6730104,0.6730104,True
5735,4,4,Coat,Coat,0.79668236,0.79668236,True
5736,1,1,Trouser,Trouser,0.99997187,0.99997187,True
5737,7,7,Sneaker,Sneaker,0.9708645,0.9708645,True
5738,9,9,Ankle boot,Ankle boot,0.9987429,0.9987429,True
5739,0,0,T-shirt/top,T-shirt/top,0.97850204,0.97850204,True
5740,3,3,Dress,Dress,0.8313803,0.8313803,True
5741,3,3,Dress,Dress,0.97009933,0.97009933,True
5742,4,4,Coat,Coat,0.82832605,0.82832605,True
5743,9,9,Ankle boot,Ankle boot,0.99927527,0.99927527,True
5744,1,1,Trouser,Trouser,0.99994445,0.99994445,True
5745,0,0,T-shirt/top,T-shirt/top,0.6672204,0.6672204,True
5746,1,1,Trouser,Trouser,0.9881787,0.9881787,True
5747,9,9,Ankle boot,Ankle boot,0.9991441,0.9991441,True
5748,5,5,Sandal,Sandal,0.9997913,0.9997913,True
5749,6,6,Shirt,Shirt,0.9830729,0.9830729,True
5750,8,8,Bag,Bag,0.99978036,0.99978036,True
5751,2,2,Pullover,Pullover,0.99574137,0.99574137,True
5752,2,2,Pullover,Pullover,0.9732212,0.9732212,True
5753,1,1,Trouser,Trouser,0.9999825,0.9999825,True
5754,4,4,Coat,Coat,0.99354446,0.99354446,True
5755,0,0,T-shirt/top,T-shirt/top,0.9987943,0.9987943,True
5756,6,6,Shirt,Shirt,0.9745516,0.9745516,True
5757,7,7,Sneaker,Sneaker,0.95523506,0.95523506,True
5758,9,9,Ankle boot,Ankle boot,0.99920064,0.99920064,True
5759,0,0,T-shirt/top,T-shirt/top,0.97069675,0.97069675,True
5760,1,1,Trouser,Trouser,0.833721,0.833721,True
5761,1,1,Trouser,Trouser,0.9997216,0.9997216,True
5762,4,4,Coat,Coat,0.837038,0.837038,True
5763,3,3,Dress,Dress,0.8623145,0.8623145,True
5764,6,6,Shirt,Shirt,0.84832275,0.84832275,True
5765,9,9,Ankle boot,Ankle boot,0.9997137,0.9997137,True
5766,8,8,Bag,Bag,0.9999869,0.9999869,True
5767,1,1,Trouser,Trouser,0.99988437,0.99988437,True
5768,3,3,Dress,Dress,0.99872786,0.99872786,True
5769,7,7,Sneaker,Sneaker,0.9990196,0.9990196,True
5770,3,3,Dress,Dress,0.99670804,0.99670804,True
5771,9,9,Ankle boot,Ankle boot,0.9965835,0.9965835,True
5772,9,9,Ankle boot,Ankle boot,0.998809,0.998809,True
5773,5,5,Sandal,Sandal,0.9872584,0.9872584,True
5774,4,4,Coat,Coat,0.98887104,0.98887104,True
5775,2,2,Pullover,Pullover,0.9636923,0.9636923,True
5776,3,3,Dress,Dress,0.9956115,0.9956115,True
5777,6,2,Shirt,Pullover,0.4639809,0.4268502,False
5778,8,8,Bag,Bag,0.99997103,0.99997103,True
5779,8,8,Bag,Bag,0.99971086,0.99971086,True
5780,5,5,Sandal,Sandal,0.99979967,0.99979967,True
5781,5,5,Sandal,Sandal,0.99986076,0.99986076,True
5782,1,1,Trouser,Trouser,0.99997926,0.99997926,True
5783,8,8,Bag,Bag,0.99982834,0.99982834,True
5784,8,8,Bag,Bag,0.9999305,0.9999305,True
5785,5,5,Sandal,Sandal,0.99369097,0.99369097,True
5786,7,7,Sneaker,Sneaker,0.98036665,0.98036665,True
5787,9,9,Ankle boot,Ankle boot,0.99959856,0.99959856,True
5788,9,9,Ankle boot,Ankle boot,0.9977791,0.9977791,True
5789,3,3,Dress,Dress,0.9965377,0.9965377,True
5790,4,4,Coat,Coat,0.97938603,0.97938603,True
5791,4,4,Coat,Coat,0.94192237,0.94192237,True
5792,2,2,Pullover,Pullover,0.8847462,0.8847462,True
5793,7,7,Sneaker,Sneaker,0.99898237,0.99898237,True
5794,9,9,Ankle boot,Ankle boot,0.99960667,0.99960667,True
5795,6,6,Shirt,Shirt,0.54658425,0.54658425,True
5796,6,6,Shirt,Shirt,0.6054174,0.6054174,True
5797,7,7,Sneaker,Sneaker,0.9296149,0.9296149,True
5798,5,5,Sandal,Sandal,0.9998491,0.9998491,True
5799,4,4,Coat,Coat,0.99651116,0.99651116,True
5800,7,7,Sneaker,Sneaker,0.9995633,0.9995633,True
5801,6,6,Shirt,Shirt,0.9453026,0.9453026,True
5802,1,1,Trouser,Trouser,0.9999865,0.9999865,True
5803,4,4,Coat,Coat,0.99293935,0.99293935,True
5804,2,2,Pullover,Pullover,0.708145,0.708145,True
5805,2,2,Pullover,Pullover,0.9912997,0.9912997,True
5806,6,0,Shirt,T-shirt/top,0.9917721,0.006260981,False
5807,9,9,Ankle boot,Ankle boot,0.99536705,0.99536705,True
5808,0,6,T-shirt/top,Shirt,0.5565276,0.44140232,False
5809,0,0,T-shirt/top,T-shirt/top,0.75957555,0.75957555,True
5810,5,5,Sandal,Sandal,0.98218024,0.98218024,True
5811,1,1,Trouser,Trouser,0.99998546,0.99998546,True
5812,1,1,Trouser,Trouser,0.99996996,0.99996996,True
5813,7,7,Sneaker,Sneaker,0.92431474,0.92431474,True
5814,8,8,Bag,Bag,0.9998605,0.9998605,True
5815,3,3,Dress,Dress,0.9983424,0.9983424,True
5816,6,6,Shirt,Shirt,0.85646206,0.85646206,True
5817,6,6,Shirt,Shirt,0.98901623,0.98901623,True
5818,2,2,Pullover,Pullover,0.98925614,0.98925614,True
5819,0,0,T-shirt/top,T-shirt/top,0.99748826,0.99748826,True
5820,2,0,Pullover,T-shirt/top,0.8201289,0.054966908,False
5821,4,4,Coat,Coat,0.9572842,0.9572842,True
5822,9,9,Ankle boot,Ankle boot,0.96371275,0.96371275,True
5823,5,5,Sandal,Sandal,0.9997087,0.9997087,True
5824,2,2,Pullover,Pullover,0.98314387,0.98314387,True
5825,4,2,Coat,Pullover,0.9272007,0.06859924,False
5826,6,4,Shirt,Coat,0.6597266,0.062249154,False
5827,4,4,Coat,Coat,0.9949791,0.9949791,True
5828,6,6,Shirt,Shirt,0.78966737,0.78966737,True
5829,1,1,Trouser,Trouser,0.99995875,0.99995875,True
5830,5,5,Sandal,Sandal,0.9998252,0.9998252,True
5831,2,2,Pullover,Pullover,0.94270694,0.94270694,True
5832,7,7,Sneaker,Sneaker,0.9978993,0.9978993,True
5833,8,8,Bag,Bag,0.9999107,0.9999107,True
5834,6,6,Shirt,Shirt,0.9112959,0.9112959,True
5835,7,7,Sneaker,Sneaker,0.99930143,0.99930143,True
5836,7,7,Sneaker,Sneaker,0.9991841,0.9991841,True
5837,0,0,T-shirt/top,T-shirt/top,0.9875131,0.9875131,True
5838,8,8,Bag,Bag,0.99998903,0.99998903,True
5839,4,4,Coat,Coat,0.9378859,0.9378859,True
5840,3,0,Dress,T-shirt/top,0.419191,0.31224173,False
5841,6,6,Shirt,Shirt,0.95903534,0.95903534,True
5842,9,9,Ankle boot,Ankle boot,0.99946946,0.99946946,True
5843,1,1,Trouser,Trouser,0.99995327,0.99995327,True
5844,2,2,Pullover,Pullover,0.9393998,0.9393998,True
5845,1,1,Trouser,Trouser,0.9999075,0.9999075,True
5846,7,7,Sneaker,Sneaker,0.99407214,0.99407214,True
5847,4,4,Coat,Coat,0.8755605,0.8755605,True
5848,3,3,Dress,Dress,0.99840134,0.99840134,True
5849,4,4,Coat,Coat,0.8993871,0.8993871,True
5850,9,9,Ankle boot,Ankle boot,0.98748,0.98748,True
5851,9,9,Ankle boot,Ankle boot,0.99888676,0.99888676,True
5852,2,2,Pullover,Pullover,0.5802334,0.5802334,True
5853,2,4,Pullover,Coat,0.6698722,0.27399996,False
5854,4,4,Coat,Coat,0.98146224,0.98146224,True
5855,3,3,Dress,Dress,0.9962082,0.9962082,True
5856,0,0,T-shirt/top,T-shirt/top,0.9369273,0.9369273,True
5857,5,5,Sandal,Sandal,0.9997627,0.9997627,True
5858,7,7,Sneaker,Sneaker,0.99924856,0.99924856,True
5859,5,5,Sandal,Sandal,0.99987686,0.99987686,True
5860,2,2,Pullover,Pullover,0.9075945,0.9075945,True
5861,7,7,Sneaker,Sneaker,0.9968303,0.9968303,True
5862,8,8,Bag,Bag,0.9998388,0.9998388,True
5863,9,9,Ankle boot,Ankle boot,0.99831057,0.99831057,True
5864,9,9,Ankle boot,Ankle boot,0.98867875,0.98867875,True
5865,2,2,Pullover,Pullover,0.9904867,0.9904867,True
5866,7,7,Sneaker,Sneaker,0.998125,0.998125,True
5867,8,8,Bag,Bag,0.99880576,0.99880576,True
5868,7,7,Sneaker,Sneaker,0.9993487,0.9993487,True
5869,7,7,Sneaker,Sneaker,0.99750453,0.99750453,True
5870,5,5,Sandal,Sandal,0.9996031,0.9996031,True
5871,8,8,Bag,Bag,0.9999534,0.9999534,True
5872,7,7,Sneaker,Sneaker,0.9975495,0.9975495,True
5873,6,6,Shirt,Shirt,0.9943461,0.9943461,True
5874,6,6,Shirt,Shirt,0.6461859,0.6461859,True
5875,9,9,Ankle boot,Ankle boot,0.98430103,0.98430103,True
5876,0,0,T-shirt/top,T-shirt/top,0.9520214,0.9520214,True
5877,1,1,Trouser,Trouser,0.999985,0.999985,True
5878,8,8,Bag,Bag,0.99999094,0.99999094,True
5879,7,7,Sneaker,Sneaker,0.9991704,0.9991704,True
5880,5,5,Sandal,Sandal,0.99982256,0.99982256,True
5881,4,6,Coat,Shirt,0.91013473,0.03927541,False
5882,5,5,Sandal,Sandal,0.99982697,0.99982697,True
5883,3,4,Dress,Coat,0.9297734,0.05802049,False
5884,7,7,Sneaker,Sneaker,0.9976841,0.9976841,True
5885,6,4,Shirt,Coat,0.9696941,0.014253905,False
5886,6,6,Shirt,Shirt,0.9746208,0.9746208,True
5887,5,5,Sandal,Sandal,0.9998933,0.9998933,True
5888,5,5,Sandal,Sandal,0.99975103,0.99975103,True
5889,6,6,Shirt,Shirt,0.66644096,0.66644096,True
5890,9,9,Ankle boot,Ankle boot,0.9121893,0.9121893,True
5891,9,9,Ankle boot,Ankle boot,0.99875784,0.99875784,True
5892,1,1,Trouser,Trouser,0.9996518,0.9996518,True
5893,9,9,Ankle boot,Ankle boot,0.9993654,0.9993654,True
5894,5,5,Sandal,Sandal,0.9997807,0.9997807,True
5895,9,9,Ankle boot,Ankle boot,0.9990835,0.9990835,True
5896,4,4,Coat,Coat,0.96013707,0.96013707,True
5897,4,4,Coat,Coat,0.96795684,0.96795684,True
5898,1,1,Trouser,Trouser,0.99998975,0.99998975,True
5899,5,5,Sandal,Sandal,0.73968214,0.73968214,True
5900,8,8,Bag,Bag,0.99999213,0.99999213,True
5901,3,3,Dress,Dress,0.9984486,0.9984486,True
5902,5,5,Sandal,Sandal,0.9998554,0.9998554,True
5903,1,1,Trouser,Trouser,0.99996614,0.99996614,True
5904,8,8,Bag,Bag,0.9887671,0.9887671,True
5905,6,6,Shirt,Shirt,0.9968322,0.9968322,True
5906,5,5,Sandal,Sandal,0.9996648,0.9996648,True
5907,0,3,T-shirt/top,Dress,0.9068304,0.020736994,False
5908,2,2,Pullover,Pullover,0.99642,0.99642,True
5909,3,3,Dress,Dress,0.99705577,0.99705577,True
5910,7,7,Sneaker,Sneaker,0.95210135,0.95210135,True
5911,1,1,Trouser,Trouser,0.99998593,0.99998593,True
5912,1,1,Trouser,Trouser,0.9999267,0.9999267,True
5913,1,1,Trouser,Trouser,0.99998844,0.99998844,True
5914,8,8,Bag,Bag,0.9994312,0.9994312,True
5915,7,7,Sneaker,Sneaker,0.99836713,0.99836713,True
5916,5,5,Sandal,Sandal,0.99952185,0.99952185,True
5917,6,6,Shirt,Shirt,0.88858986,0.88858986,True
5918,3,3,Dress,Dress,0.37183058,0.37183058,True
5919,4,4,Coat,Coat,0.91156137,0.91156137,True
5920,7,7,Sneaker,Sneaker,0.999421,0.999421,True
5921,0,0,T-shirt/top,T-shirt/top,0.9879965,0.9879965,True
5922,0,0,T-shirt/top,T-shirt/top,0.99847525,0.99847525,True
5923,5,5,Sandal,Sandal,0.9999325,0.9999325,True
5924,3,3,Dress,Dress,0.932445,0.932445,True
5925,4,4,Coat,Coat,0.9745259,0.9745259,True
5926,8,8,Bag,Bag,0.9991805,0.9991805,True
5927,6,2,Shirt,Pullover,0.50972867,0.43734455,False
5928,5,5,Sandal,Sandal,0.9999423,0.9999423,True
5929,2,6,Pullover,Shirt,0.632556,0.34261706,False
5930,7,7,Sneaker,Sneaker,0.9981229,0.9981229,True
5931,3,3,Dress,Dress,0.97795904,0.97795904,True
5932,2,2,Pullover,Pullover,0.9831535,0.9831535,True
5933,3,3,Dress,Dress,0.9959757,0.9959757,True
5934,2,4,Pullover,Coat,0.7872066,0.21128006,False
5935,7,7,Sneaker,Sneaker,0.99959224,0.99959224,True
5936,8,8,Bag,Bag,0.9998373,0.9998373,True
5937,0,0,T-shirt/top,T-shirt/top,0.99749833,0.99749833,True
5938,9,7,Ankle boot,Sneaker,0.99684405,0.00066110457,False
5939,0,6,T-shirt/top,Shirt,0.7052565,0.28529978,False
5940,9,9,Ankle boot,Ankle boot,0.99861646,0.99861646,True
5941,5,5,Sandal,Sandal,0.9996612,0.9996612,True
5942,8,8,Bag,Bag,0.9999598,0.9999598,True
5943,0,0,T-shirt/top,T-shirt/top,0.99251866,0.99251866,True
5944,7,7,Sneaker,Sneaker,0.9997613,0.9997613,True
5945,3,3,Dress,Dress,0.99440175,0.99440175,True
5946,9,9,Ankle boot,Ankle boot,0.86020005,0.86020005,True
5947,0,0,T-shirt/top,T-shirt/top,0.99377537,0.99377537,True
5948,9,9,Ankle boot,Ankle boot,0.99915266,0.99915266,True
5949,7,7,Sneaker,Sneaker,0.99213564,0.99213564,True
5950,3,3,Dress,Dress,0.9735902,0.9735902,True
5951,0,0,T-shirt/top,T-shirt/top,0.99061286,0.99061286,True
5952,6,6,Shirt,Shirt,0.5640819,0.5640819,True
5953,5,5,Sandal,Sandal,0.99977857,0.99977857,True
5954,7,7,Sneaker,Sneaker,0.99946696,0.99946696,True
5955,8,8,Bag,Bag,0.9999653,0.9999653,True
5956,2,2,Pullover,Pullover,0.69994295,0.69994295,True
5957,3,3,Dress,Dress,0.9973379,0.9973379,True
5958,1,1,Trouser,Trouser,0.9999907,0.9999907,True
5959,9,9,Ankle boot,Ankle boot,0.99945396,0.99945396,True
5960,0,0,T-shirt/top,T-shirt/top,0.9987369,0.9987369,True
5961,2,2,Pullover,Pullover,0.9967271,0.9967271,True
5962,9,9,Ankle boot,Ankle boot,0.9975835,0.9975835,True
5963,1,1,Trouser,Trouser,0.9999671,0.9999671,True
5964,3,3,Dress,Dress,0.9971174,0.9971174,True
5965,4,4,Coat,Coat,0.94203764,0.94203764,True
5966,0,2,T-shirt/top,Pullover,0.45391968,0.09795793,False
5967,3,3,Dress,Dress,0.5805482,0.5805482,True
5968,0,3,T-shirt/top,Dress,0.7286656,0.14970823,False
5969,6,6,Shirt,Shirt,0.99421257,0.99421257,True
5970,2,2,Pullover,Pullover,0.98183954,0.98183954,True
5971,3,4,Dress,Coat,0.65600216,0.3189095,False
5972,8,8,Bag,Bag,0.999982,0.999982,True
5973,6,6,Shirt,Shirt,0.9940393,0.9940393,True
5974,2,4,Pullover,Coat,0.80633813,0.1778175,False
5975,9,9,Ankle boot,Ankle boot,0.9991812,0.9991812,True
5976,5,5,Sandal,Sandal,0.9999058,0.9999058,True
5977,6,6,Shirt,Shirt,0.8829365,0.8829365,True
5978,1,1,Trouser,Trouser,0.99999046,0.99999046,True
5979,8,8,Bag,Bag,0.9998636,0.9998636,True
5980,2,2,Pullover,Pullover,0.5339148,0.5339148,True
5981,4,4,Coat,Coat,0.8213559,0.8213559,True
5982,1,1,Trouser,Trouser,0.999902,0.999902,True
5983,6,6,Shirt,Shirt,0.9078415,0.9078415,True
5984,2,2,Pullover,Pullover,0.94995594,0.94995594,True
5985,9,9,Ankle boot,Ankle boot,0.9989157,0.9989157,True
5986,4,4,Coat,Coat,0.97564846,0.97564846,True
5987,6,3,Shirt,Dress,0.98339796,0.0034508894,False
5988,7,7,Sneaker,Sneaker,0.9993318,0.9993318,True
5989,9,9,Ankle boot,Ankle boot,0.9971723,0.9971723,True
5990,6,6,Shirt,Shirt,0.9377848,0.9377848,True
5991,3,3,Dress,Dress,0.997787,0.997787,True
5992,5,5,Sandal,Sandal,0.9996026,0.9996026,True
5993,4,4,Coat,Coat,0.94092226,0.94092226,True
5994,5,5,Sandal,Sandal,0.9996735,0.9996735,True
5995,9,9,Ankle boot,Ankle boot,0.99948066,0.99948066,True
5996,8,8,Bag,Bag,0.9993685,0.9993685,True
5997,5,5,Sandal,Sandal,0.99945074,0.99945074,True
5998,3,3,Dress,Dress,0.98894227,0.98894227,True
5999,0,0,T-shirt/top,T-shirt/top,0.9968178,0.9968178,True
6000,1,1,Trouser,Trouser,0.9998609,0.9998609,True
6001,2,2,Pullover,Pullover,0.9855365,0.9855365,True
6002,6,6,Shirt,Shirt,0.89646584,0.89646584,True
6003,4,4,Coat,Coat,0.9626795,0.9626795,True
6004,1,1,Trouser,Trouser,0.99997854,0.99997854,True
6005,9,9,Ankle boot,Ankle boot,0.9997868,0.9997868,True
6006,4,4,Coat,Coat,0.9261459,0.9261459,True
6007,4,4,Coat,Coat,0.7688721,0.7688721,True
6008,6,0,Shirt,T-shirt/top,0.8435354,0.1336784,False
6009,5,5,Sandal,Sandal,0.99990547,0.99990547,True
6010,5,5,Sandal,Sandal,0.99959356,0.99959356,True
6011,4,4,Coat,Coat,0.99633443,0.99633443,True
6012,3,3,Dress,Dress,0.8014813,0.8014813,True
6013,2,2,Pullover,Pullover,0.9853858,0.9853858,True
6014,0,0,T-shirt/top,T-shirt/top,0.9209103,0.9209103,True
6015,1,1,Trouser,Trouser,0.99990046,0.99990046,True
6016,4,4,Coat,Coat,0.99262977,0.99262977,True
6017,9,9,Ankle boot,Ankle boot,0.99938285,0.99938285,True
6018,9,9,Ankle boot,Ankle boot,0.99751234,0.99751234,True
6019,7,7,Sneaker,Sneaker,0.9977671,0.9977671,True
6020,6,0,Shirt,T-shirt/top,0.9136547,0.08480275,False
6021,1,1,Trouser,Trouser,0.9999782,0.9999782,True
6022,2,2,Pullover,Pullover,0.9917617,0.9917617,True
6023,6,6,Shirt,Shirt,0.8075333,0.8075333,True
